step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,0,3497273,1,1.0,63547,58,58,0.98,0.9847974696459545,5.224708410122038,0.7437185929648241,35.74101105799549,26184,62479,26170.241379310344,0.98,62467.43103448276,7.222844016963038,0.7437185929648241,0.98,7.2232272277737275
1150,0,10000,0,3668543,1,1.0,66545,60,60,0.9801,0.9847974696459545,5.213073839996481,0.7487437185929648,35.88949377172872,26173,65427,26172.033333333333,0.9801,65416.76666666667,7.229260277748108,0.7487437185929648,0.9801,7.229636466482945
1200,0,10000,0,3859980,1,1.0,69725,58,58,0.9801,0.9847974696459545,5.175232298901637,0.7487437185929648,35.78493527989794,26173,68556,26173.0,0.9801,68540.4827586207,7.19242630333736,0.7487437185929648,0.9801,7.19258108631315
1250,0,10000,0,4033370,1,1.0,72744,65,65,0.9802,0.9847974696459545,5.199616670487329,0.7537688442211056,35.99690669357028,26181,71525,26181.0,0.9802,71503.98461538462,7.230615579164946,0.7537688442211056,0.9802,7.2307651838675255
1300,0,10000,0,4192242,1,1.0,75627,58,58,0.9802,0.9847974696459545,5.2024691267059175,0.7537688442211056,35.89215426049049,26181,74358,26181.0,0.9802,74336.29310344828,7.222266279417893,0.7537688442211056,0.9802,7.222408734697482
1350,0,10000,0,4357008,1,1.0,78575,58,58,0.9808,0.9847974696459545,5.2487309193653315,0.7839195979899497,36.86973161205357,26184,77256,26182.03448275862,0.9808,77231.63793103448,7.351890300882274,0.7839195979899497,0.9808,7.3520441020472855
1400,0,10000,0,4503254,1,1.0,81347,58,58,0.9808,0.9847974696459545,5.222393016727275,0.7839195979899497,36.739710895373406,26183,79976,26182.01724137931,0.9808,79971.29310344828,7.320422978236757,0.7839195979899497,0.9808,7.320641695069238
1450,0,10000,0,4673444,1,1.0,84333,52,52,0.9808,0.9847974696459545,5.2100156156242665,0.7839195979899497,37.0135927990527,26182,82912,26182.0,0.9808,82906.86538461539,7.339189676138071,0.7839195979899497,0.9808,7.339428613986765
1500,0,10000,0,4815594,1,1.0,87062,54,54,0.9808,0.9847974696459545,5.2124746881357,0.7839195979899497,37.03720902141695,26182,85591,26182.0,0.9808,85584.12962962964,7.343350410461426,0.7839195979899497,0.9808,7.343509605994488
1550,0,10000,0,4949388,1,1.0,89705,53,53,0.9808,0.9847974696459545,5.213713742909761,0.7839195979899497,37.12467948364719,26182,88184,26182.0,0.9808,88177.7924528302,7.352909861870532,0.7839195979899497,0.9808,7.3531548068300285
1574,1,10000,0,5022679,1,1.0,91066,61,61,0.9808,0.9847974696459545,5.2112761761407675,0.7839195979899497,37.18861724555151,26182,89521,26182.0,0.9808,89516.4918032787,7.357779151103536,0.7839195979899497,0.9808,7.357889111160289
1599,1,10000,0,5118213,1,1.0,92652,58,58,0.9808,0.9847974696459545,5.177042813665257,0.7839195979899497,37.055619774242494,26182,91082,26182.0,0.9808,91073.0,7.3206355818386735,0.7839195979899497,0.9808,7.320757127086863
1600,0,10000,0,5121288,1,1.0,92709,57,57,0.9808,0.9847974696459545,5.188315946557783,0.7839195979899497,37.11779456882311,26182,91138,26182.0,0.9808,91128.01754385965,7.334670602229604,0.7839195979899497,0.9808,7.334833525030564
1624,1,10000,0,5205361,1,1.0,94169,61,61,0.9808,0.9847974696459545,5.202784722512452,0.7839195979899497,37.153514532051574,26182,92572,26182.0,0.9808,92558.6393442623,7.34810712689259,0.7839195979899497,0.9808,7.348464564445965
1649,1,10000,0,5295759,1,1.0,95716,61,61,0.9808,0.9847974696459545,5.210288477762853,0.7839195979899497,37.0522523734206,26182,94094,26182.0,0.9808,94078.39344262295,7.343268464823238,0.7839195979899497,0.9808,7.343499139419555
1650,0,10000,0,5299255,1,1.0,95776,60,60,0.9808,0.9847974696459545,5.217944939519415,0.7839195979899497,37.01313772738402,26182,94153,26182.0,0.9808,94137.53333333334,7.3446550369262695,0.7839195979899497,0.9808,7.344901817474032
1674,1,10000,0,5375437,1,1.0,97165,57,57,0.9808157894736842,0.9847974696459545,5.2193205789603265,0.7847130388786036,37.020209278789906,26183,95518,26182.01754385965,0.9808157894736842,95496.01754385965,7.346192619256806,0.7847130388786036,0.9808157894736842,7.3465687927301
1699,1,10000,0,5456700,1,1.0,98625,61,61,0.9808,0.9847974696459545,5.2016931257170596,0.7839195979899497,36.97881589485504,26182,96953,26182.0,0.9808,96940.70491803279,7.329997109585121,0.7839195979899497,0.9808,7.330148599012612
1700,0,10000,0,5460151,1,1.0,98685,60,60,0.9808,0.9847974696459545,5.213683916267236,0.7839195979899497,36.91934905850434,26182,97012,26182.0,0.9808,97000.2,7.332414881388346,0.7839195979899497,0.9808,7.33253241128193
1724,1,10000,0,5550028,1,1.0,100194,62,62,0.9824,0.9853076216712581,5.168301542958287,0.8391959798994975,38.358758495538076,26189,98497,26189.0,0.9824,98487.53225806452,7.446967540248748,0.8391959798994975,0.9824,7.44718283361286
1749,1,10000,0,5631867,1,1.0,101657,55,55,0.9824,0.9853076216712581,5.1938918744672,0.8391959798994975,38.10947318797708,26189,99935,26189.0,0.9824,99924.09090909091,7.438795800642533,0.8391959798994975,0.9824,7.4391589288159325
1750,0,10000,0,5634779,1,1.0,101712,55,55,0.9824,0.9853076216712581,5.198563017803542,0.8391959798994975,37.88017207365054,26189,99989,26189.0,0.9824,99978.70909090909,7.4186815695329145,0.8391959798994975,0.9824,7.419023987817951
1774,1,10000,0,5711836,1,1.0,103102,57,57,0.9824,0.9853076216712581,5.144316659691621,0.8391959798994975,38.11297821583878,26189,101355,26189.0,0.9824,101341.42105263157,7.405557456769441,0.8391959798994975,0.9824,7.405679030844825
1799,1,10000,0,5799401,1,1.0,104625,66,66,0.9824,0.9853076216712581,5.141693868626804,0.8391959798994975,38.34426053447555,26189,102853,26189.0,0.9824,102830.43939393939,7.427541833935362,0.8391959798994975,0.9824,7.4276198571564125
