step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
29,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,0,0,-100.0,0.0,109080,27270,0,12,60,0,6,0,30,15,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,145312,36328,0,12,72,0,7,0,42,21,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,440,110,-100.0,0.0,192468,48117,1,13,91,1,8,0,56,28,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,440,110,-100.0,0.0,207108,51777,1,14,105,1,8,0,56,28,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,308644,77161,0,14,144,0,10,0,90,45,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,968,242,-100.0,0.0,326952,81738,2,16,162,2,10,0,90,45,36376,0.291008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,392432,98108,0,16,200,0,11,0,110,55,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,528,132,-100.0,0.0,465008,116252,1,17,231,1,12,0,132,66,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,572,143,-100.0,0.0,555828,138957,1,18,276,1,13,0,156,78,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,572,143,-100.0,0.0,654128,163532,1,19,338,1,14,0,182,91,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,616,154,-100.0,0.0,570820,142705,1,20,312,1,13,0,156,78,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,0,0,-100.0,0.0,571012,142753,0,20,324,0,13,0,156,78,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,567408,141852,0,20,324,0,13,0,156,78,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,567408,141852,0,20,324,0,13,0,156,78,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,567408,141852,0,20,324,0,13,0,156,78,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,741264,185316,0,20,378,0,15,0,210,105,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,1848,462,-100.0,0.0,857504,214376,2,22,435,2,16,0,240,120,36376,0.400136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,924,231,-100.0,0.0,876484,219121,1,23,495,1,16,0,240,120,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,989248,247312,0,23,560,0,17,0,272,136,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,924,231,-100.0,0.0,989504,247376,1,24,576,1,17,0,272,136,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,0,0,-100.0,0.0,993108,248277,0,24,576,0,17,0,272,136,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,0,0,-100.0,0.0,1221312,305328,0,24,648,0,19,0,342,171,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,1364,341,-100.0,0.0,1112616,278154,2,26,612,2,18,0,306,153,36376,0.472888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,1247116,311779,0,26,684,0,19,0,342,171,0,0.472888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,660,165,-100.0,0.0,1243800,310950,1,27,702,1,19,0,342,171,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,1247692,311923,0,27,720,0,19,0,342,171,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,1244088,311022,0,27,720,0,19,0,342,171,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,1244088,311022,0,27,720,0,19,0,342,171,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,1244088,311022,0,27,720,0,19,0,342,171,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,0,0,-100.0,0.0,1113160,278290,0,27,646,0,18,0,306,153,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,1113160,278290,0,27,646,0,18,0,306,153,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,1239908,309977,0,27,684,0,19,0,342,171,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,748,187,-100.0,0.0,872880,218220,1,28,495,1,16,0,240,120,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,876724,219181,0,28,510,0,16,0,240,120,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,764008,191002,0,28,448,0,15,0,210,105,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,567600,141900,0,28,336,0,13,0,156,78,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,570820,142705,0,28,312,0,13,0,156,78,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,792,198,-100.0,0.0,480128,120032,1,29,275,1,12,0,132,66,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,482852,120713,0,29,220,0,12,0,132,66,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,2376,594,-100.0,0.0,399640,99910,3,32,200,3,11,0,110,55,54564,0.582016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,355912,88978,0,32,170,0,11,0,110,55,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,2376,594,-100.0,0.0,326808,81702,3,35,153,3,10,0,90,45,54564,0.63658,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,327240,81810,0,35,180,0,10,0,90,45,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,261792,65448,0,35,144,0,9,0,72,36,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,261792,65448,0,35,144,0,9,0,72,36,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,0,0,-100.0,0.0,152712,38178,0,35,84,0,7,0,42,21,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,167128,41782,0,35,84,0,8,0,56,28,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,1584,396,-100.0,0.0,108920,27230,2,37,50,2,6,0,30,15,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,94504,23626,0,37,50,0,6,0,30,15,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,792,198,-100.0,0.0,61716,15429,1,38,28,1,5,0,20,10,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,792,198,-100.0,0.0,47236,11809,1,39,24,1,5,0,20,10,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,792,198,-100.0,0.0,58176,14544,1,40,32,1,5,0,20,10,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,58304,14576,0,40,40,0,6,0,30,15,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,792,198,-100.0,0.0,90964,22741,1,41,54,1,7,0,42,21,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,792,198,-100.0,0.0,181736,45434,1,42,96,1,9,0,72,36,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,1584,396,-100.0,0.0,178052,44513,2,44,91,2,8,0,56,28,36376,0.800272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,0,0,-100.0,0.0,156428,39107,0,44,91,0,8,0,56,28,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,792,198,-100.0,0.0,210696,52674,1,45,104,1,9,0,72,36,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,1584,396,-100.0,0.0,203392,50848,2,47,98,2,8,0,56,28,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,236308,59077,0,47,128,0,9,0,72,36,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,792,198,-100.0,0.0,236180,59045,1,48,120,1,9,0,72,36,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,792,198,-100.0,0.0,236180,59045,1,49,120,1,9,0,72,36,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,792,198,-100.0,0.0,210696,52674,1,50,104,1,9,0,72,36,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,1584,396,-100.0,0.0,370424,92606,2,52,176,2,12,0,132,66,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,2376,594,-100.0,0.0,486584,121646,3,55,228,3,13,0,156,78,54564,1.00034,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,1584,396,-100.0,0.0,617672,154418,2,57,312,2,14,0,182,91,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,792,198,-100.0,0.0,479776,119944,1,58,253,1,12,0,132,66,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,479952,119988,0,58,264,0,12,0,132,66,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,479952,119988,0,58,264,0,12,0,132,66,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,479952,119988,0,58,264,0,12,0,132,66,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,479952,119988,0,58,264,0,12,0,132,66,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,479952,119988,0,58,264,0,12,0,132,66,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,479952,119988,0,58,264,0,12,0,132,66,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,399960,99990,0,58,220,0,11,0,110,55,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,399960,99990,0,58,220,0,11,0,110,55,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,399960,99990,0,58,220,0,11,0,110,55,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,399960,99990,0,58,220,0,11,0,110,55,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,327240,81810,0,58,180,0,10,0,90,45,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,327240,81810,0,58,180,0,10,0,90,45,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,327240,81810,0,58,180,0,10,0,90,45,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,327240,81810,0,58,180,0,10,0,90,45,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,327240,81810,0,58,180,0,10,0,90,45,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,327240,81810,0,58,180,0,10,0,90,45,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,261792,65448,0,58,144,0,9,0,72,36,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,261792,65448,0,58,144,0,9,0,72,36,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,298120,74530,0,58,162,0,10,0,90,45,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,792,198,-100.0,0.0,297976,74494,1,59,153,1,10,0,90,45,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,792,198,-100.0,0.0,367044,91761,1,60,190,1,11,0,110,55,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,792,198,-100.0,0.0,486968,121742,1,61,252,1,13,0,156,78,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,1584,396,-100.0,0.0,566832,141708,2,63,288,2,13,0,156,78,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,668960,167240,0,63,364,0,15,0,210,105,0,1.145844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,1584,396,-100.0,0.0,821224,205306,2,65,420,2,16,0,240,120,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,792,198,-100.0,0.0,934164,233541,1,66,496,1,17,0,272,136,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,792,198,-100.0,0.0,988736,247184,1,67,528,1,17,0,272,136,18188,1.218596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,1054408,263602,0,67,578,0,18,0,306,153,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,792,198,-100.0,0.0,1112616,278154,1,68,612,1,18,0,306,153,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,1185560,296390,0,68,666,0,19,0,342,171,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,792,198,-100.0,0.0,1243800,310950,1,69,702,1,19,0,342,171,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,1244088,311022,0,69,720,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,1244952,311238,0,69,774,0,19,0,342,171,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,873840,218460,0,69,555,0,16,0,240,120,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,873840,218460,0,69,555,0,16,0,240,120,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,873840,218460,0,69,555,0,16,0,240,120,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,480656,120164,0,69,308,0,12,0,132,66,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,604088,151022,0,69,364,0,14,0,182,91,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,1584,396,-100.0,0.0,516376,129094,2,71,288,2,13,0,156,78,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,1584,396,-100.0,0.0,538000,134500,2,73,288,2,13,0,156,78,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,1056,264,-100.0,0.0,617832,154458,1,74,322,1,15,0,210,105,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
