step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,369,190893,2,1.9333333333333333,369,16,15,0.7006133333333333,0.7006133333333333,29.20831553969976,nan,nan,41,1058,30.133333333333333,0.6969437746662287,880.8666666666667,28.579320653279623,nan,0.70148,29.20831553969976
750,0,10000,401,205942,2,1.8888888888888888,401,10,9,0.47634444444444446,0.47634444444444446,37.82837015903393,nan,nan,31,658,23.88888888888889,0.4721293213763685,563.4444444444445,37.48954942491319,nan,0.4811666666666667,37.82837015903393
800,0,10000,428,245145,3,2.0344827586206895,428,33,29,0.7274413793103448,0.7274413793103448,27.517253490404386,nan,nan,77,2183,36.172413793103445,0.722603381858227,1225.2413793103449,27.32452497811153,nan,0.7284758620689655,27.517253490404386
850,0,10000,449,261392,2,2.0,449,6,5,0.6695,0.6695,29.518994562823444,nan,nan,36,1192,32.2,0.6556133314650014,1174.8,29.49240188598633,nan,0.6708,29.518994562823444
900,0,10000,476,272837,2,1.7777777777777777,476,10,9,0.4464111111111111,0.4464111111111111,38.9216964629698,nan,nan,34,1108,22.444444444444443,0.43551885366381304,850.2222222222222,38.25407409667969,nan,0.4471,38.9216964629698
950,0,10000,502,284487,2,2.0,502,16,15,0.7354866666666666,0.7354866666666666,27.583818988675226,nan,nan,43,1525,34.666666666666664,0.7315166172918409,1342.6666666666667,27.343918482462566,nan,0.7376466666666667,27.583818988675226
1000,0,10000,535,299791,2,1.9375,535,17,16,0.66636875,0.66636875,31.976724738471887,nan,nan,42,1499,31.75,0.6597096273199506,1130.4375,31.437538743019104,nan,0.66860625,31.976724738471887
1050,0,10000,542,311679,3,2.0,542,8,6,0.5977833333333333,0.5977833333333333,32.97694295514165,nan,nan,36,1375,26.5,0.5915977482422823,1125.5,31.698728561401367,nan,0.5984666666666667,32.97694295514165
1100,0,10000,566,313649,2,1.8333333333333333,566,7,6,0.5018166666666667,0.5018166666666667,37.76716541300569,nan,nan,28,1108,20.833333333333332,0.48388695211616856,909.5,37.26194953918457,nan,0.5024833333333333,37.76716541300569
1150,0,10000,593,325538,2,1.8571428571428572,593,8,7,0.4494714285714286,0.4494714285714286,38.09832523503213,nan,nan,26,1106,21.285714285714285,0.4429807598253751,937.2857142857143,37.66140529087612,nan,0.4496857142857143,38.09832523503213
1200,0,10000,625,345444,3,2.210526315789474,625,24,19,0.7786157894736843,0.7786157894736843,24.838531744258283,nan,nan,68,2103,40.21052631578947,0.7717155864404938,1474.6315789473683,24.732045324225176,nan,0.7804631578947369,24.838531744258283
1250,0,10000,659,361579,2,2.0,659,9,8,0.6554375,0.6554375,30.183537317551103,nan,nan,43,1178,35.375,0.6436870697206326,1150.25,30.133756399154663,nan,0.659975,30.183537317551103
1300,0,10000,676,380032,2,1.8,676,16,15,0.6243333333333333,0.6243333333333333,34.505482318031724,nan,nan,38,1743,24.733333333333334,0.613079710574481,1113.2,33.16266237894694,nan,0.6251533333333333,34.505482318031724
1350,0,10000,710,392472,2,2.0,710,14,13,0.7029230769230769,0.7029230769230769,29.062413705413654,nan,nan,47,1836,34.76923076923077,0.6969130031604439,1315.0,28.55256330049955,nan,0.7040461538461539,29.062413705413654
1400,0,10000,736,403058,2,1.875,736,9,8,0.454575,0.454575,37.93605277305482,nan,nan,24,1108,20.0,0.44883498562485946,957.5,37.562002658843994,nan,0.45555,37.93605277305482
1450,0,10000,758,415963,2,2.0,758,17,16,0.72776875,0.72776875,27.032669355799843,nan,nan,45,1594,33.25,0.7208146565307932,1403.875,26.90296161174774,nan,0.7288125,27.032669355799843
1500,0,10000,784,423130,2,2.0,784,7,6,0.7010833333333333,0.7010833333333333,28.251761007059365,nan,nan,40,1142,31.5,0.6839234709721341,1130.8333333333333,28.222946802775066,nan,0.7022666666666667,28.251761007059365
1550,0,10000,799,435278,2,2.0,799,6,5,0.62654,0.62654,32.62615668447634,nan,nan,36,1103,32.6,0.6070068357145618,1098.8,32.60945014953613,nan,0.62734,32.62615668447634
1574,1,10000,821,438381,2,2.0,821,12,11,0.6546090909090909,0.6546090909090909,30.97436080490972,nan,nan,42,1189,31.0,0.6461461241471443,1155.1818181818182,30.798079057173297,nan,0.6566454545454545,30.97436080490972
1599,1,10000,830,444525,2,2.0,830,19,18,0.6671444444444444,0.6671444444444444,30.410749196076488,nan,nan,45,1450,33.94444444444444,0.6597163677022124,1287.8333333333333,30.137701776292587,nan,0.66845,30.410749196076488
1600,0,10000,830,445137,3,2.0555555555555554,830,20,18,0.6718944444444445,0.6718944444444445,29.933112935343026,nan,nan,45,1467,34.888888888888886,0.6647282040180534,1306.7222222222222,29.640029589335125,nan,0.6731222222222222,29.933112935343026
1624,1,10000,835,463671,3,2.0,835,18,16,0.64564375,0.64564375,30.76234757174751,nan,nan,49,1916,36.4375,0.639736350259803,1499.4375,30.084056496620178,nan,0.64645625,30.76234757174751
1649,1,10000,857,467094,2,2.0,857,11,10,0.54229,0.54229,35.25837857871516,nan,nan,30,1134,26.0,0.5351795608023049,1105.1,35.25576591491699,nan,0.5436,35.25837857871516
1650,0,10000,857,467222,2,1.8888888888888888,857,10,9,0.49777777777777776,0.49777777777777776,37.16740537382482,nan,nan,34,1133,25.0,0.49147840247505686,984.3333333333334,36.7839732699924,nan,0.5003666666666666,37.16740537382482
1674,1,10000,862,469838,2,1.7272727272727273,862,12,11,0.5174727272727273,0.5174727272727273,37.10095483946471,nan,nan,47,1277,26.636363636363637,0.5010369882826634,881.8181818181819,35.71078213778409,nan,0.5201272727272728,37.10095483946471
1699,1,10000,878,486286,3,2.15,878,24,20,0.74044,0.74044,26.368843120243255,nan,nan,60,1705,38.5,0.7339725057604318,1508.9,26.21620864868164,nan,0.742195,26.368843120243255
1700,0,10000,878,487103,3,2.15,878,24,20,0.74044,0.74044,26.336875906226993,nan,nan,60,1724,38.5,0.7339726482212021,1527.9,26.18238172531128,nan,0.742195,26.336875906226993
1724,1,10000,901,494651,2,1.8888888888888888,901,10,9,0.46546666666666664,0.46546666666666664,37.492644908331314,nan,nan,29,1127,22.77777777777778,0.4591585898394591,977.2222222222222,37.128883361816406,nan,0.4667222222222222,37.492644908331314
1749,1,10000,915,498223,3,2.125,915,10,8,0.6776125,0.6776125,29.710666960706217,nan,nan,56,1397,36.375,0.6704676627126298,1220.625,29.479687452316284,nan,0.6786875,29.710666960706217
1750,0,10000,915,498313,3,2.142857142857143,915,9,7,0.6629142857142857,0.6629142857142857,30.29001969060342,nan,nan,56,1403,35.857142857142854,0.6567371736676269,1225.0,30.115630558558873,nan,0.6635857142857143,30.29001969060342
1774,1,10000,927,505791,2,2.0,927,19,18,0.7109055555555556,0.7109055555555556,28.140671140223755,nan,nan,39,1509,33.333333333333336,0.7059109337585522,1322.3333333333333,27.918543285793728,nan,0.7112833333333334,28.140671140223755
1799,1,10000,938,515388,2,1.8333333333333333,938,7,6,0.5140666666666667,0.5140666666666667,36.25518974344684,nan,nan,36,1125,25.833333333333332,0.5061401979085894,924.6666666666666,35.47503980000814,nan,0.5179333333333334,36.25518974344684
