step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1500,0,10000,20,1.0,18.372781388757502,52.07785790152091,442,281.25,39.31503877639771,1.0,1.0,39.53857369708725
1550,0,10000,14,1.0,13.32362835005473,40.02764411167766,1226,617.2142857142857,30.114107404436385,1.0,1.0,30.21499131226087
1574,1,10000,19,1.0,12.834438801398273,38.772122566679506,723,352.05263157894734,29.111541145726253,1.0,1.0,29.252089534001893
1599,1,10000,20,1.0,13.36016814968303,42.39197663782973,1091,394.5,31.812562942504883,1.0,1.0,31.843491642720338
1600,0,10000,20,1.0,13.426266045923711,42.18836545742208,1110,409.75,31.67379550933838,1.0,1.0,31.7171058736449
1624,1,10000,23,1.0,15.10355568524847,46.089573290131526,924,409.17391304347825,34.69385462221892,1.0,1.0,34.74047251311909
1649,1,10000,21,1.0,14.659228939317938,44.5595291841558,1353,603.4285714285714,33.50629870096842,1.0,1.0,33.599211335698826
1650,0,10000,21,1.0,14.488735624078744,44.210601724549896,1362,617.6190476190476,33.233413242158434,1.0,1.0,33.32437192635015
1674,1,10000,18,1.0,13.088910905866587,39.492279260441855,1136,490.0,29.697774781121147,1.0,1.0,29.79883638667792
1699,1,10000,24,0.9996296679068486,14.12736719470537,38.00736427907198,1251,616.0416666666666,28.665428241093952,0.996634056567222,0.9980833333333333,29.02136727194867
1700,0,10000,25,0.9997436957420421,14.30645877969852,37.408498621058705,1270,656.88,28.293873291015625,0.996629213483146,0.998136,28.65989808076784
1724,1,10000,33,1.0,12.420912051592396,38.827568381923996,1852,680.5757575757576,29.082690556844074,1.0,1.0,29.203647758871533
1749,1,10000,32,0.9999289479123605,11.492211612500274,33.95544530375572,2592,1211.21875,25.577661395072937,0.9998789228981015,0.999903125,25.672168021760452
1750,0,10000,32,0.9998385179826375,11.583739747784996,33.95548089451824,2619,1237.59375,25.569400191307068,0.9997094149554436,0.999771875,25.692085691658043
1774,1,10000,22,0.9990322823104965,11.237541239253853,30.769901159173155,3152,1463.3636363636363,23.310116854580965,0.9981067944066782,0.9985545454545455,23.448384757319058
1799,1,10000,25,1.0,11.397197812282744,32.43206902316896,1905,967.8,24.42237548828125,1.0,1.0,24.613067240797115
