step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
34,-100.0,0.0,136,136,68,2473568,128.116272,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
35,-100.0,0.0,124,124,62,2255312,130.371584,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
36,-100.0,0.0,102,102,51,1855176,132.22676,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
37,-100.0,0.0,112,112,56,2037056,134.263816,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
38,-100.0,0.0,114,114,57,2073432,136.337248,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
39,-100.0,0.0,98,98,49,1782424,138.119672,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
40,-100.0,0.0,92,92,46,1673296,139.792968,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
41,-100.0,0.0,92,92,46,1673296,141.466264,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
42,-100.0,0.0,104,104,52,1891552,143.357816,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
43,-100.0,0.0,108,108,54,1964304,145.32212,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
44,-100.0,0.0,102,102,51,1855176,147.177296,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
45,-100.0,0.0,96,96,48,1746048,148.923344,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
46,-100.0,0.0,88,88,44,1600544,150.523888,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,13
47,-100.0,0.0,90,90,45,1636920,152.160808,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
48,-100.0,0.0,84,84,42,1527792,153.6886,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
49,-100.0,0.0,84,84,42,1527792,155.216392,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
50,-100.0,0.0,82,82,41,1491416,156.707808,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
51,-100.0,0.0,80,80,40,1455040,158.162848,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
52,-100.0,0.0,76,76,38,1382288,159.545136,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
53,-100.0,0.0,76,76,38,1382288,160.927424,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
54,-100.0,0.0,74,74,37,1345912,162.273336,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
55,-100.0,0.0,76,76,38,1382288,163.655624,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
56,-100.0,0.0,76,76,38,1382288,165.037912,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
57,-100.0,0.0,76,76,38,1382288,166.4202,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
58,-100.0,0.0,84,84,42,1527792,167.947992,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
59,-100.0,0.0,98,98,49,1782424,169.730416,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
60,-100.0,0.0,104,104,52,1891552,171.621968,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
61,-100.0,0.0,116,116,58,2109808,173.731776,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
62,-100.0,0.0,144,144,72,2619072,176.350848,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
63,-100.0,0.0,154,154,77,2800952,179.1518,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
64,-100.0,0.0,176,176,88,3201088,182.352888,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
65,-100.0,0.0,188,188,94,3419344,185.772232,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,19
66,-100.0,0.0,206,206,103,3746728,189.51896,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
67,-100.0,0.0,222,222,111,4037736,193.556696,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
68,-100.0,0.0,284,284,142,5165392,198.722088,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,24
69,-100.0,0.0,300,300,150,5456400,204.178488,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,24
70,-100.0,0.0,320,320,160,5820160,209.998648,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
71,-100.0,0.0,342,342,171,6220296,216.218944,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
72,-100.0,0.0,296,296,148,5383648,221.602592,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
73,-100.0,0.0,288,288,144,5238144,226.840736,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,24
74,-100.0,0.0,296,296,148,5383648,232.224384,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
75,-100.0,0.0,348,348,174,6329424,238.553808,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,25
76,-100.0,0.0,338,338,169,6147544,244.701352,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,25
77,-100.0,0.0,272,272,136,4947136,249.648488,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,23
78,-100.0,0.0,360,360,180,6547680,256.196168,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
79,-100.0,0.0,360,360,180,6547680,262.743848,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,27
80,-100.0,0.0,310,310,155,5638280,268.382128,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,24
81,-100.0,0.0,364,364,182,6620432,275.00256,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,26
82,-100.0,0.0,290,290,145,5274520,280.27708,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,23
83,-100.0,0.0,282,282,141,5129016,285.406096,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,23
84,-100.0,0.0,180,180,90,3273840,288.679936,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,19
85,-100.0,0.0,186,186,93,3382968,292.062904,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
86,-100.0,0.0,148,148,74,2691824,294.754728,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
87,-100.0,0.0,108,108,54,1964304,296.719032,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
88,-100.0,0.0,140,140,70,2546320,299.265352,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
89,-100.0,0.0,176,176,88,3201088,302.46644,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
90,-100.0,0.0,170,170,85,3091960,305.5584,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
91,-100.0,0.0,170,170,85,3091960,308.65036,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
92,-100.0,0.0,174,174,87,3164712,311.815072,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
93,-100.0,0.0,162,162,81,2946456,314.761528,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
94,-100.0,0.0,176,176,88,3201088,317.962616,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
95,-100.0,0.0,194,194,97,3528472,321.491088,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
96,-100.0,0.0,210,210,105,3819480,325.310568,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
97,-100.0,0.0,192,192,96,3492096,328.802664,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
98,-100.0,0.0,188,188,94,3419344,332.222008,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
99,-100.0,0.0,152,152,76,2764576,334.986584,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
100,-100.0,0.0,168,168,84,3055584,338.042168,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
101,-100.0,0.0,176,176,88,3201088,341.243256,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
102,-100.0,0.0,172,172,86,3128336,344.371592,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
103,-100.0,0.0,162,162,81,2946456,347.318048,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
104,-100.0,0.0,152,152,76,2764576,350.082624,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
105,-100.0,0.0,132,132,66,2400816,352.48344,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
106,-100.0,0.0,116,116,58,2109808,354.593248,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
107,-100.0,0.0,114,114,57,2073432,356.66668,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
108,-100.0,0.0,106,106,53,1927928,358.594608,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
109,-100.0,0.0,116,116,58,2109808,360.704416,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
110,-100.0,0.0,114,114,57,2073432,362.777848,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
111,-100.0,0.0,118,118,59,2146184,364.924032,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
112,-100.0,0.0,116,116,58,2109808,367.03384,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
113,-100.0,0.0,116,116,58,2109808,369.143648,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
114,-100.0,0.0,116,116,58,2109808,371.253456,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
115,-100.0,0.0,114,114,57,2073432,373.326888,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
116,-100.0,0.0,114,114,57,2073432,375.40032,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
117,-100.0,0.0,112,112,56,2037056,377.437376,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
118,-100.0,0.0,112,112,56,2037056,379.474432,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
119,-100.0,0.0,114,114,57,2073432,381.547864,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
120,-100.0,0.0,110,110,55,2000680,383.548544,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
121,-100.0,0.0,94,94,47,1709672,385.258216,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
122,-100.0,0.0,98,98,49,1782424,387.04064,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
123,-100.0,0.0,96,96,48,1746048,388.786688,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
124,-100.0,0.0,118,118,59,2146184,390.932872,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
125,-100.0,0.0,128,128,64,2328064,393.260936,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
126,-100.0,0.0,156,156,78,2837328,396.098264,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
127,-100.0,0.0,156,156,78,2837328,398.935592,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
128,-100.0,0.0,180,180,90,3273840,402.209432,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
129,-100.0,0.0,164,164,82,2982832,405.192264,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
130,-100.0,0.0,186,186,93,3382968,408.575232,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
131,-100.0,0.0,180,180,90,3273840,411.849072,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
132,-100.0,0.0,140,140,70,2546320,414.395392,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
133,-100.0,0.0,136,136,68,2473568,416.86896,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
134,-100.0,0.0,160,160,80,2910080,419.77904,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
135,-100.0,0.0,174,174,87,3164712,422.943752,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
136,-100.0,0.0,178,178,89,3237464,426.181216,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
137,-100.0,0.0,200,200,100,3637600,429.818816,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
138,-100.0,0.0,186,186,93,3382968,433.201784,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
139,-100.0,0.0,174,174,87,3164712,436.366496,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
140,-100.0,0.0,176,176,88,3201088,439.567584,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
141,-100.0,0.0,206,206,103,3746728,443.314312,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
142,-100.0,0.0,204,204,102,3710352,447.024664,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
143,-100.0,0.0,188,188,94,3419344,450.444008,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
144,-100.0,0.0,204,204,102,3710352,454.15436,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
145,-100.0,0.0,194,194,97,3528472,457.682832,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
146,-100.0,0.0,242,242,121,4401496,462.084328,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
147,-100.0,0.0,264,264,132,4801632,466.88596,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
148,-100.0,0.0,296,296,148,5383648,472.269608,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
149,-100.0,0.0,304,304,152,5529152,477.79876,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
150,-100.0,0.0,270,270,135,4910760,482.70952,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
151,-100.0,0.0,278,278,139,5056264,487.765784,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
152,-100.0,0.0,280,280,140,5092640,492.858424,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
153,-100.0,0.0,242,242,121,4401496,497.25992,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
154,-100.0,0.0,244,244,122,4437872,501.697792,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
155,-100.0,0.0,300,300,150,5456400,507.154192,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
156,-100.0,0.0,258,258,129,4692504,511.846696,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
157,-100.0,0.0,200,200,100,3637600,515.484296,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
158,-100.0,0.0,202,202,101,3673976,519.158272,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
159,-100.0,0.0,204,204,102,3710352,522.868624,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
160,-100.0,0.0,172,172,86,3128336,525.99696,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
161,-100.0,0.0,170,170,85,3091960,529.08892,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
162,-100.0,0.0,124,124,62,2255312,531.344232,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
163,-100.0,0.0,124,124,62,2255312,533.599544,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
164,-100.0,0.0,124,124,62,2255312,535.854856,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
165,-100.0,0.0,124,124,62,2255312,538.110168,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
166,-100.0,0.0,124,124,62,2255312,540.36548,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
167,-100.0,0.0,124,124,62,2255312,542.620792,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
168,-100.0,0.0,116,116,58,2109808,544.7306,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
169,-100.0,0.0,110,110,55,2000680,546.73128,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
170,-100.0,0.0,114,114,57,2073432,548.804712,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
171,-100.0,0.0,144,144,72,2619072,551.423784,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
172,-100.0,0.0,146,146,73,2655448,554.079232,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
173,-100.0,0.0,140,140,70,2546320,556.625552,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
174,-100.0,0.0,166,166,83,3019208,559.64476,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
175,-100.0,0.0,138,138,69,2509944,562.154704,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
176,-100.0,0.0,138,138,69,2509944,564.664648,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
177,-100.0,0.0,142,142,71,2582696,567.247344,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
178,-100.0,0.0,110,110,55,2000680,569.248024,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
179,-100.0,0.0,94,94,47,1709672,570.957696,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
180,-100.0,0.0,68,68,34,1236784,572.19448,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
181,-100.0,0.0,54,54,27,982152,573.176632,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
182,-100.0,0.0,42,42,21,763896,573.940528,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
183,-100.0,0.0,26,26,13,472888,574.413416,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
184,-100.0,0.0,18,18,9,327384,574.7408,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
185,-100.0,0.0,10,10,5,181880,574.92268,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
186,-100.0,0.0,8,8,4,145504,575.068184,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
187,-100.0,0.0,10,10,5,181880,575.250064,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
188,-100.0,0.0,8,8,4,145504,575.395568,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
189,-100.0,0.0,8,8,4,145504,575.541072,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
190,-100.0,0.0,8,8,4,145504,575.686576,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
191,-100.0,0.0,8,8,4,145504,575.83208,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
192,-100.0,0.0,8,8,4,145504,575.977584,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
193,-100.0,0.0,8,8,4,145504,576.123088,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
194,-100.0,0.0,8,8,4,145504,576.268592,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
195,-100.0,0.0,8,8,4,145504,576.414096,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
196,-100.0,0.0,8,8,4,145504,576.5596,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
197,-100.0,0.0,14,14,7,254632,576.814232,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
198,-100.0,0.0,12,12,6,218256,577.032488,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
199,-100.0,0.0,12,12,6,218256,577.250744,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
200,-100.0,0.0,16,16,8,291008,577.541752,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
201,-100.0,0.0,16,16,8,291008,577.83276,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
202,-100.0,0.0,14,14,7,254632,578.087392,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
203,-100.0,0.0,16,16,8,291008,578.3784,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
204,-100.0,0.0,14,14,7,254632,578.633032,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
205,-100.0,0.0,14,14,7,254632,578.887664,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
206,-100.0,0.0,10,10,5,181880,579.069544,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
207,-100.0,0.0,10,10,5,181880,579.251424,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
208,-100.0,0.0,10,10,5,181880,579.433304,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
209,-100.0,0.0,10,10,5,181880,579.615184,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
210,-100.0,0.0,10,10,5,181880,579.797064,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
