step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
31,t2_b0,3,0,0,1,adopted_pair,,1,25.0,25.0,25.0,25.0,49.769964218138654,26.1791019439692,0.10917846768312518,0.4739979753807276,42.94316482543945,38.254695892333984,56.596763610839844,14.103507995605469,0.10917846768312518,0.7508071646537575,0.5468463240308218,0.35924747656754374,0.10917846768312518,1,1,1,72,2,296600,3,12,1,4,4,16
31,t2_b0,9,7,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,113.28036845813068,110.50919896905067,-0.02255203968970104,0.02446292792651209,199.06622314453125,203.55557250976562,41.79215621948242,32.97055435180664,-0.02255203968970104,0.21108271660707392,0.10304545643814776,0.09438106800947828,-0.02255203968970104,1,1,1,72,2,296568,3,12,1,4,4,16
35,t2_b0,6,7,0,1,adopted_pair,,1,9.0,9.0,8.0,9.0,68.92077468422877,71.20289836209945,0.3298336275438722,-0.03311227548335814,116.92194366455078,78.3571548461914,26.253068923950195,64.84355926513672,0.3298336275438722,-1.4699420647915054,0.2166995905928105,0.7836702731258347,0.3298336275438722,1,1,1,72,2,296584,3,12,1,4,4,16
39,t2_b0,2,1,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,33.35563201904246,23.50852332481935,0.3723130544209983,0.29521577311445274,27.76714324951172,17.429073333740234,38.77477264404297,29.40374755859375,0.3723130544209983,0.24167840186907355,0.26215019525187294,0.1382104562879335,0.3723130544209983,1,1,1,72,2,296616,3,12,1,4,4,16
41,t2_b0,0,8,0,1,adopted_pair,,1,34.0,32.0,34.0,32.0,16.87220954894994,23.849602381387985,-0.6218701609537312,-0.413543514392392,16.119829177856445,26.144269943237305,17.671613693237305,21.411518096923828,-0.6218701609537312,-0.2116334404207537,0.16876873872189954,0.3210702897134882,-0.6218701609537312,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,1,2,0,1,adopted_pair,,1,35.0,34.0,35.0,34.0,22.265971225240634,21.60424254597066,0.14003033718263821,0.029719282063915116,27.80058479309082,23.90765953063965,16.568574905395508,19.233078002929688,0.14003033718263821,-0.16081667329556096,0.09646511095655741,0.17805197486919103,0.14003033718263821,1,1,1,72,2,296632,3,12,1,4,4,16
42,t2_b0,9,0,0,1,adopted_pair,,1,1.0,35.0,1.0,35.0,26.004339959885616,30.707896550495565,0.10815538574131853,-0.18087583064463436,46.4888801574707,41.46085739135742,25.4190673828125,30.40066909790039,0.10815538574131853,-0.19597893345434392,3.2451438282427336,0.01145677037958163,0.10815538574131853,1,1,1,72,2,296600,3,12,1,4,4,16
44,t2_b0,1,4,0,1,adopted_pair,,1,38.0,38.0,38.0,37.0,25.0656597391761,20.138164037068417,0.12348055166224665,0.19658352316999297,23.168420791625977,20.307571411132812,27.014175415039062,19.96417808532715,0.12348055166224665,0.2609739968515511,0.17261287766080902,0.24162729139696423,0.12348055166224665,1,1,1,72,2,296648,3,12,1,4,4,16
50,t2_b0,6,7,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,46.16599706013895,30.21915359497003,0.1318648667007619,0.34542400209390334,33.91923522949219,29.44647979736328,57.88029098510742,30.958232879638672,0.1318648667007619,0.465133427065792,0.2939322040601979,0.40715983171562425,0.1318648667007619,1,1,1,72,2,296616,3,12,1,4,4,16
53,t2_b0,4,2,0,1,adopted_pair,,1,46.0,45.0,46.0,45.0,16.70784684065916,17.17797246870085,0.1921833633525304,-0.028138013983800517,9.233599662780762,7.459055423736572,24.348188400268555,27.112865447998047,0.1921833633525304,-0.11354754621903965,0.17005594669130197,0.39331445523559405,0.1921833633525304,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,8,3,0,1,adopted_pair,,1,44.0,45.0,44.0,45.0,32.28382586361281,38.0320172256294,0.14438832969786072,-0.17805173978760724,29.842973709106445,25.53399658203125,34.67043685913086,50.25230407714844,0.14438832969786072,-0.44942806118445155,0.11912648554338016,0.6186386035673093,0.14438832969786072,1,1,1,72,2,296632,3,12,1,4,4,16
55,t2_b0,2,4,0,1,adopted_pair,,1,47.0,47.0,47.0,47.0,18.457102775573535,19.303988456725868,-0.06042090498248429,-0.0458839987754238,29.045372009277344,30.80031967163086,7.868833541870117,7.807657241821289,-0.06042090498248429,0.007774506821538522,0.05662827317237853,0.054847314265836035,-0.06042090498248429,1,1,1,72,2,296632,3,12,1,4,4,16
55,t2_b0,7,1,0,1,adopted_pair,,1,27.0,48.0,27.0,48.0,28.090934448241814,22.141542358398144,0.36362721183694446,0.21179046573923516,26.979934692382812,17.169296264648438,28.715871810913086,24.938430786132812,0.36362721183694446,0.13154540630539296,0.5155424593713128,0.27324495336851135,0.36362721183694446,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,9,3,0,1,adopted_pair,,1,13.0,47.0,13.0,47.0,40.743922766049025,44.49940948486254,-9.148788844937032,-0.09217292945447028,5.6669230461120605,57.51240539550781,50.44607162475586,40.90007019042969,-9.148788844937032,0.18923180986884588,0.8233997008206924,0.11037381781754202,-9.148788844937032,1,1,1,72,2,296600,3,12,1,4,4,16
62,t2_b0,5,3,0,1,adopted_pair,,1,1.0,52.0,1.0,52.0,54.191866028982616,34.921367429336755,0.8729548361774859,0.35559762030226744,1122.1436767578125,142.56292724609375,33.65433120727539,32.85133743286133,0.8729548361774859,0.02386004254455211,3.7684338927082983,0.008409838250310464,0.8729548361774859,1,1,1,72,2,296600,3,12,1,4,4,16
63,t2_b0,3,5,0,1,adopted_pair,,1,53.0,2.0,52.0,2.0,32.49472067974172,35.99738622594696,-0.013756968507560129,-0.10779183427136865,33.61361312866211,34.07603454589844,3.403517007827759,85.95252990722656,-0.013756968507560129,-24.254032728357117,0.003931586030543416,0.6771255041461165,-0.013756968507560129,1,1,1,72,2,296632,3,12,1,4,4,16
65,t2_b0,3,5,0,1,adopted_pair,,1,54.0,4.0,54.0,4.0,38.24431715340384,33.87066071608913,0.06702929938334456,0.11436094988364391,35.44774627685547,33.07170867919922,75.9980239868164,44.65651321411133,0.06702929938334456,0.41239902208696333,0.006913160876576526,0.1705924071579397,0.06702929938334456,1,1,1,72,2,296648,3,12,1,4,4,16
66,t2_b0,6,0,0,1,adopted_pair,,1,6.0,55.0,6.0,55.0,34.600992421634295,34.597374650298,-0.4748726370320041,0.00010455686623694863,36.06071853637695,53.184967041015625,34.441749572753906,32.569637298583984,-0.4748726370320041,0.05435589937773815,3.0193765194822517,0.0292945699065086,-0.4748726370320041,1,1,1,72,2,296616,3,12,1,4,4,16
67,t2_b0,8,0,0,1,adopted_pair,,1,54.0,56.0,54.0,56.0,27.89882573214419,25.83301797346612,0.0781434770160432,0.0740464053402016,22.04405403137207,20.321455001831055,33.544498443603516,31.14773941040039,0.0781434770160432,0.07145013770984204,0.413322624230047,0.3121112593936784,0.0781434770160432,1,1,1,72,2,296696,3,12,1,4,4,16
68,t2_b0,4,7,0,1,adopted_pair,,1,58.0,38.0,58.0,38.0,21.79225200414635,25.720006326834095,-0.15811127612881662,-0.1802362748898207,12.984631538391113,15.03764820098877,35.2354621887207,42.024658203125,-0.15811127612881662,-0.19268077081098733,0.3218580258619815,0.45324460410388,-0.15811127612881662,1,1,1,72,2,296664,3,12,1,4,4,16
70,t2_b0,0,8,0,1,adopted_pair,,1,59.0,57.0,59.0,57.0,26.23891670950505,26.363351279291386,-0.013701682339528561,-0.004742366888235645,31.493698120117188,31.925214767456055,20.79975700378418,20.606334686279297,-0.013701682339528561,0.009299258518726131,0.057497657499827444,0.019862623392861184,-0.013701682339528561,1,1,1,72,2,296696,3,12,1,4,4,16
71,t2_b0,9,6,0,1,adopted_pair,,1,26.0,10.0,26.0,10.0,46.661033418442166,40.13602108425452,0.008100217480518614,0.13983857313388556,40.732337951660156,40.40239715576172,62.07564163208008,39.443443298339844,0.008100217480518614,0.36459064680925946,0.4743716185809314,0.428133498965986,0.008100217480518614,1,1,1,72,2,296584,3,12,1,4,4,16
72,t2_b0,2,5,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,42.19596446643985,49.62851333617939,-0.08400215615830232,-0.1761435948608491,41.51982498168945,45.0075798034668,43.00733184814453,55.17363357543945,-0.08400215615830232,-0.28288901460460003,2.0420438513243133,0.0584770832140461,-0.08400215615830232,1,1,1,72,2,296584,3,12,1,4,4,16
73,t2_b0,5,2,0,1,adopted_pair,,1,11.0,13.0,11.0,13.0,48.52973175048626,37.67287985483649,-0.00016481974204383238,0.2237154730520588,51.75146484375,51.75999450683594,45.80364990234375,25.753013610839844,-0.00016481974204383238,0.4377519331811478,0.002170079650437686,0.6231014935500772,-0.00016481974204383238,1,1,1,72,2,296616,3,12,1,4,4,16
76,t2_b0,1,8,0,1,adopted_pair,,1,66.0,62.0,66.0,62.0,23.839450538158232,25.09999313950519,-0.03066757682534766,-0.05287632780500704,26.706607818603516,27.525634765625,20.787315368652344,22.517858505249023,-0.03066757682534766,-0.0832499582512847,0.4173265981287623,0.2628789139752387,-0.03066757682534766,1,1,1,72,2,296696,3,12,1,4,4,16
77,t2_b0,2,5,0,1,adopted_pair,,1,16.0,14.0,16.0,14.0,28.64157358805243,28.46136144002184,-0.03624175624418854,0.006291977899767313,19.495431900024414,20.201980590820312,39.09430694580078,37.90065383911133,-0.03624175624418854,0.030532658075874543,0.16146346978699297,0.008597125480477993,-0.03624175624418854,1,1,1,72,2,296632,3,12,1,4,4,16
77,t2_b0,3,1,0,1,adopted_pair,,1,7.0,67.0,7.0,67.0,29.335930025254964,31.853384172593795,-0.11146949416697108,-0.08581470385194874,50.771602630615234,56.431087493896484,27.09638214111328,29.285564422607422,-0.11146949416697108,-0.08079241981801026,2.8351631594193183,0.021378049645516425,-0.11146949416697108,1,1,1,72,2,296632,3,12,1,4,4,16
89,t2_b0,6,2,0,1,adopted_pair,,1,4.0,27.0,3.0,27.0,22.04170799255298,34.19501419067269,0.10197964691556963,-0.5513776973284139,33.067569732666016,29.695350646972656,20.816612243652344,34.694976806640625,0.10197964691556963,-0.6666965979163866,2.8427575571673422,0.023641273410159997,0.10197964691556963,1,1,1,72,2,296584,3,12,1,4,4,16
91,t2_b0,0,3,0,1,adopted_pair,,1,77.0,20.0,77.0,19.0,28.78744184970826,34.1336263219512,-0.0386315354128093,-0.18571238459303857,25.37423324584961,26.35447883605957,42.61991882324219,65.6596450805664,-0.0386315354128093,-0.5405858784686206,0.04605002040406888,0.6123342618004398,-0.0386315354128093,1,1,1,72,2,296648,3,12,1,4,4,16
91,t2_b0,8,1,0,1,adopted_pair,,1,75.0,79.0,75.0,79.0,23.204306280457978,22.878324818301362,-0.03714734877452095,0.014048317506959224,20.152435302734375,20.901044845581055,26.101652145385742,24.755489349365234,-0.03714734877452095,0.05157385396611499,0.10967274793151965,0.28393194136216554,-0.03714734877452095,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,3,0,0,1,adopted_pair,,1,20.0,78.0,20.0,78.0,33.5063524051585,33.1171130744775,0.03495131084121671,0.011616881657970724,62.223182678222656,60.04840087890625,26.143062591552734,26.211654663085938,0.03495131084121671,-0.0026237198221513557,0.1690839279126991,0.001449850673107179,0.03495131084121671,1,1,1,72,2,296680,3,12,1,4,4,16
93,t2_b0,1,8,0,1,adopted_pair,,1,81.0,77.0,81.0,77.0,22.798464690582517,23.63491160960122,-0.013586082220690349,-0.03668873892916939,24.756072998046875,25.092411041259766,20.73916244506836,22.10169792175293,-0.013586082220690349,-0.06569867420120946,0.07176763393677921,0.07759560206672529,-0.013586082220690349,1,1,1,72,2,296760,3,12,1,4,4,16
96,t2_b0,2,6,0,1,adopted_pair,,1,33.0,10.0,33.0,10.0,19.728505422902202,30.795005887053016,0.08120918499025678,-0.5609396265417805,14.942996978759766,13.729488372802734,35.52068328857422,87.11121368408203,0.08120918499025678,-1.452408163896477,0.029411613757461156,0.625945758077631,0.08120918499025678,1,1,1,72,2,296616,3,12,1,4,4,16
98,t2_b0,0,3,0,1,adopted_pair,,1,83.0,25.0,83.0,24.0,33.70212920358217,34.11616507200405,0.015569638485829755,-0.01228515462393587,26.78851890563965,26.371431350708008,57.611698150634766,60.9000358581543,0.015569638485829755,-0.057077604255330275,0.046194236660617616,0.09983689929071005,0.015569638485829755,1,1,1,72,2,296696,3,12,1,4,4,16
100,t2_b0,3,5,0,1,adopted_pair,,1,0.0,34.0,0.0,33.0,34.25890350341693,34.01772308349506,0.0070399340100831265,0.0070399340100831265,0.0,0.0,34.25890350341797,34.017723083496094,,0.007039934010083121,4.605718664964984,0.0028982860490727133,0.0070399340100831265,1,1,1,72,2,296600,3,12,1,4,4,16
101,t2_b0,5,3,0,1,adopted_pair,,1,34.0,1.0,34.0,1.0,41.16130817958169,46.3219539097364,-0.0007673509496436383,-0.12537613497703545,41.7237434387207,41.755760192871094,22.038509368896484,201.57254028320312,-0.0007673509496436383,-8.14637813788257,0.0013364784319329314,0.6874679322739078,-0.0007673509496436383,1,1,1,72,2,296632,3,12,1,4,4,16
102,t2_b0,9,3,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,199.26576995839645,83.8879328667698,0.9970973291310455,0.5790148358933657,208.00743103027344,0.6037771105766296,190.52410888671875,167.17208862304688,0.9970973291310455,0.12256727193279422,3.8347341469990943,0.010638198105346242,0.9970973291310455,1,1,1,72,2,296568,3,12,1,4,4,16
107,t2_b0,7,2,0,1,adopted_pair,,1,4.0,0.0,4.0,0.0,632.1134643553107,93.86655426023044,0.8515036309882035,0.8515036309882034,632.1134643554688,93.8665542602539,0.0,0.0,0.8515036309882035,,0.16292882888581287,1.7828199720786504,0.8515036309882035,1,1,1,72,2,296536,3,12,1,4,4,16
109,t2_b0,4,6,0,1,adopted_pair,,1,2.0,17.0,2.0,17.0,45.4730682373023,63.646307493507656,-2.2885226886720464,-0.39964840642306054,45.661521911621094,150.15895080566406,45.450897216796875,53.46834945678711,-2.2885226886720464,-0.17639810720891821,3.4223229240270183,0.014085001261920263,-2.2885226886720464,1,1,1,72,2,296568,3,12,1,4,4,16
110,t2_b0,6,3,0,1,adopted_pair,,1,18.0,6.0,18.0,6.0,49.43190479278359,43.80048465728578,0.19620690804496174,0.11392278244393714,49.55727767944336,39.833797454833984,49.0557861328125,55.70054626464844,0.19620690804496174,-0.13545313724758037,0.04748771113035943,0.162476539670528,0.19620690804496174,1,1,1,72,2,296632,3,12,1,4,4,16
111,t2_b0,2,7,0,1,adopted_pair,,1,3.0,7.0,3.0,7.0,62.9232593536314,67.21548423766417,0.21150678120795888,-0.0682136451309716,72.21488189697266,56.94094467163086,58.94113540649414,71.61885833740234,0.21150678120795888,-0.21509125746347862,0.3993281047653787,0.2209333041668525,0.21150678120795888,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,8,9,0,1,adopted_pair,,1,5.0,8.0,5.0,8.0,33.32123771080347,72.02377788836586,-3.043863318048749,-1.1614976764507463,32.02190017700195,129.4921875,34.133323669433594,36.106021881103516,-3.043863318048749,-0.05779390928274635,2.5172833780306694,0.0769950337416669,-3.043863318048749,1,1,1,72,2,296552,3,12,1,4,4,16
113,t2_b0,5,2,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,324.5539398193035,117.3842449188115,0.8993868678625058,0.6383213065163644,415.7049255371094,41.825374603271484,233.4029541015625,192.943115234375,0.8993868678625058,0.17334758689293073,1.057656123612033,0.27441141151966664,0.8993868678625058,1,1,1,72,2,296552,3,12,1,4,4,16
113,t2_b0,9,8,0,1,adopted_pair,,1,8.0,6.0,8.0,6.0,67.62838418142653,55.557534354069695,-0.06520634135908863,0.17848792298473684,36.17338562011719,38.53211975097656,109.5683822631836,78.25808715820312,-0.06520634135908863,0.28576031203757996,0.004772825980931321,0.10575359250667664,-0.06520634135908863,1,1,1,72,2,296584,3,12,1,4,4,16
114,t2_b0,7,2,0,1,adopted_pair,,1,9.0,6.0,9.0,5.0,81.91137967790291,91.37327630178616,0.11256085951859869,-0.11551382312310939,98.53041076660156,87.43974304199219,51.99712371826172,98.4536361694336,0.11256085951859869,-0.8934438893752725,0.27119804655561475,0.1325525351043554,0.11256085951859869,1,1,1,72,2,296584,3,12,1,4,4,16
119,t2_b0,3,6,0,1,adopted_pair,,1,14.0,25.0,14.0,25.0,35.26780641995853,33.48731945722445,0.06843910052650719,0.05048476623503378,37.773189544677734,35.188026428222656,33.86479187011719,32.5349235534668,0.06843910052650719,0.03926993916722835,0.03643815120157818,0.03240070516023087,0.06843910052650719,1,1,1,72,2,296664,3,12,1,4,4,16
120,t2_b0,1,0,0,1,adopted_pair,,1,86.0,90.0,86.0,90.0,27.859528541564785,28.716277014125314,-0.007019738937131564,-0.03075243973645425,29.9000244140625,30.109914779663086,25.90972137451172,27.384578704833984,-0.007019738937131564,-0.05692293286384301,0.08609291705431392,0.28222473482200416,-0.007019738937131564,1,1,1,72,2,296760,3,12,1,4,4,16
123,t2_b0,0,1,0,1,adopted_pair,,1,93.0,89.0,93.0,89.0,29.14327190734512,29.32620501256235,-0.020082481799057222,-0.006277027020123946,26.881744384765625,27.42159652709961,31.506441116333008,31.31641387939453,-0.020082481799057222,0.00603137740111053,0.08901802859732823,0.0407543778986598,-0.020082481799057222,1,1,1,72,2,296776,3,12,1,4,4,16
126,t2_b0,2,3,0,1,adopted_pair,,1,16.0,20.0,15.0,19.0,33.38192726583944,38.27696772182576,-0.2697986169814126,-0.14663744297937514,45.501583099365234,57.77784729003906,23.813777923583984,22.88153648376465,-0.2697986169814126,0.03914714594260372,1.1957717533110095,0.07930767324624603,-0.2697986169814126,1,1,1,72,2,296632,3,12,1,4,4,16
129,t2_b0,1,5,0,1,adopted_pair,,1,94.0,18.0,94.0,18.0,32.648626157215375,43.55958768299609,-0.05921551132820002,-0.3341935882153206,35.281280517578125,37.370479583740234,18.900320053100586,75.88048553466797,-0.05921551132820002,-3.0147725182154685,0.02414208595364878,2.117825431428228,-0.05921551132820002,1,1,1,72,2,296664,3,12,1,4,4,16
132,t2_b0,4,6,0,1,adopted_pair,,1,21.0,37.0,21.0,36.0,27.00434985913681,28.109170311375173,-0.12576020817580214,-0.040912684734178556,18.356653213500977,20.665189743041992,32.0488395690918,32.45149230957031,-0.12576020817580214,-0.012563722927017462,0.5791784146340208,0.08307614654849564,-0.12576020817580214,1,1,1,72,2,296616,3,12,1,4,4,16
132,t2_b0,5,1,0,1,adopted_pair,,1,21.0,97.0,21.0,97.0,41.387434684623756,44.06853352562819,-0.14335959182295469,-0.06478050310280406,61.364566802978516,70.1617660522461,37.0624885559082,38.41948318481445,-0.14335959182295469,-0.03661369437886523,0.5898344875040735,0.011659856620244333,-0.14335959182295469,1,1,1,72,2,296696,3,12,1,4,4,16
134,t2_b0,0,7,0,1,adopted_pair,,1,103.0,7.0,102.0,7.0,26.18172381339793,25.863645973555304,0.0020900952219338313,0.012148850171578263,26.144086837768555,26.08944320678711,26.730148315429688,22.573457717895508,0.0020900952219338313,0.15550570645859904,0.010973089926686858,3.3784714392601516,0.0020900952219338313,1,1,1,72,2,296680,3,12,1,4,4,16
134,t2_b0,6,4,0,1,adopted_pair,,1,38.0,23.0,38.0,23.0,25.91170926953883,20.53265100228948,0.0063857479477319,0.20759179609863215,29.8939266204834,29.703031539916992,19.332393646240234,5.381587505340576,0.0063857479477319,0.7216284954766629,0.0055798246161193376,0.21819246645399856,0.0063857479477319,1,1,1,72,2,296632,3,12,1,4,4,16
