step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
122,0,707,-51.602230260867884,-96.73065185546875,-29.156076431274414,74.60223026086788,52.156076431274414,119.73065185546875
123,0,721,-52.06599139770423,-87.75164031982422,-29.156076431274414,75.06599139770424,52.156076431274414,110.75164031982422
124,0,676,-52.22707691136196,-96.54631042480469,-29.481863021850586,75.22707691136196,52.481863021850586,119.54631042480469
125,0,705,-53.7354915781224,-92.46162414550781,-30.095304489135742,76.7354915781224,53.09530448913574,115.46162414550781
126,0,675,-53.459610768070924,-86.94690704345703,-29.235422134399414,76.45961076807092,52.235422134399414,109.94690704345703
127,0,645,-53.24659259707429,-92.4742660522461,-29.152847290039062,76.24659259707428,52.15284729003906,115.4742660522461
128,0,676,-54.13526796307084,-87.22865295410156,-29.135129928588867,77.13526796307085,52.13512992858887,110.22865295410156
129,0,639,-53.827561732189196,-87.06356048583984,-29.116329193115234,76.8275617321892,52.116329193115234,110.06356048583984
130,0,611,-53.808725116686034,-86.89155578613281,-29.131818771362305,76.80872511668603,52.131818771362305,109.89155578613281
131,0,624,-53.4476492802302,-86.5565185546875,-29.131818771362305,76.4476492802302,52.131818771362305,109.5565185546875
132,0,630,-53.55671532948812,-86.78877258300781,-29.131818771362305,76.55671532948813,52.131818771362305,109.78877258300781
133,0,586,-53.25944184768729,-86.88716125488281,-29.131818771362305,76.2594418476873,52.131818771362305,109.88716125488281
134,0,498,-51.216543025281055,-86.77880096435547,-29.131818771362305,74.21654302528106,52.131818771362305,109.77880096435547
135,0,459,-50.04635824565015,-86.69007873535156,-29.131818771362305,73.04635824565014,52.131818771362305,109.69007873535156
136,0,458,-49.67491659222732,-86.8883285522461,-29.131818771362305,72.67491659222732,52.131818771362305,109.8883285522461
137,0,448,-48.42295690519469,-70.6781997680664,-29.131818771362305,71.4229569051947,52.131818771362305,93.6781997680664
138,0,494,-49.17624461988689,-86.60331726074219,-29.131818771362305,72.17624461988689,52.131818771362305,109.60331726074219
139,0,572,-50.15092845730015,-86.73387908935547,-29.131818771362305,73.15092845730015,52.131818771362305,109.73387908935547
140,0,622,-50.15808926364617,-86.60940551757812,-29.131818771362305,73.15808926364616,52.131818771362305,109.60940551757812
141,0,672,-50.071479979015535,-81.37637329101562,-29.131818771362305,73.07147997901554,52.131818771362305,104.37637329101562
142,0,681,-48.991294143833606,-71.38529968261719,-29.131818771362305,71.99129414383361,52.131818771362305,94.38529968261719
143,0,782,-49.47974084771198,-70.7468490600586,-29.131818771362305,72.47974084771198,52.131818771362305,93.7468490600586
144,0,793,-49.19483974451977,-98.36956787109375,-29.131818771362305,72.19483974451977,52.131818771362305,121.36956787109375
145,0,844,-49.164817089153125,-80.81532287597656,-29.131818771362305,72.16481708915313,52.131818771362305,103.81532287597656
146,0,858,-48.852205043072466,-70.09201049804688,-29.131818771362305,71.85220504307247,52.131818771362305,93.09201049804688
147,0,964,-49.77098271065233,-98.77942657470703,-29.131818771362305,72.77098271065233,52.131818771362305,121.77942657470703
148,0,966,-49.46948844799097,-76.21351623535156,-29.131818771362305,72.46948844799097,52.131818771362305,99.21351623535156
149,0,1026,-49.891844755027726,-75.71133422851562,-29.131818771362305,72.89184475502773,52.131818771362305,98.71133422851562
150,0,1036,-49.95588215345582,-68.71928405761719,-29.229251861572266,72.95588215345582,52.229251861572266,91.71928405761719
151,0,1048,-50.198419496303295,-83.67754364013672,-29.43855857849121,73.1984194963033,52.43855857849121,106.67754364013672
152,0,1112,-50.63902666757433,-95.98967742919922,-29.466882705688477,73.63902666757433,52.46688270568848,118.98967742919922
153,0,1100,-50.52478229002519,-86.14627075195312,-28.91550064086914,73.5247822900252,51.91550064086914,109.14627075195312
154,0,1280,-51.59990660697222,-86.31987762451172,-29.14727020263672,74.59990660697221,52.14727020263672,109.31987762451172
155,0,1285,-51.617686735516855,-99.61036682128906,-27.857316970825195,74.61768673551686,50.857316970825195,122.61036682128906
156,0,1476,-53.216925909202594,-87.50968933105469,-28.793384552001953,76.21692590920259,51.79338455200195,110.50968933105469
157,0,1405,-52.96678319231896,-87.15362548828125,-26.853351593017578,75.96678319231896,49.85335159301758,110.15362548828125
158,0,1510,-53.969129648271775,-87.14044952392578,-26.424636840820312,76.96912964827177,49.42463684082031,110.14044952392578
159,0,1668,-55.4268219934093,-93.89645385742188,-27.997648239135742,78.4268219934093,50.99764823913574,116.89645385742188
160,0,1715,-55.781359316100186,-96.67411804199219,-28.670080184936523,78.78135931610018,51.67008018493652,119.67411804199219
161,0,1691,-55.55354425372773,-87.5422134399414,-28.354528427124023,78.55354425372772,51.35452842712402,110.5422134399414
162,0,1688,-55.55042852044671,-96.47664642333984,-26.904579162597656,78.5504285204467,49.904579162597656,119.47664642333984
163,0,1691,-55.63521643942591,-92.78311157226562,-27.303173065185547,78.6352164394259,50.30317306518555,115.78311157226562
164,0,1904,-56.11348372647742,-87.80390167236328,-29.944637298583984,79.11348372647743,52.944637298583984,110.80390167236328
165,0,1874,-56.191825211238964,-87.06116485595703,-30.141206741333008,79.19182521123896,53.14120674133301,110.06116485595703
166,0,1808,-56.07834967047767,-87.11170196533203,-30.13273811340332,79.07834967047768,53.13273811340332,110.11170196533203
167,0,1935,-56.576803948651296,-88.4561767578125,-30.096187591552734,79.5768039486513,53.096187591552734,111.4561767578125
168,0,2083,-56.84012668314772,-87.10032653808594,-29.401960372924805,79.84012668314773,52.401960372924805,110.10032653808594
169,0,2030,-56.23890963023519,-97.84844970703125,-30.115610122680664,79.23890963023518,53.115610122680664,120.84844970703125
170,0,2178,-56.717312628025304,-96.67072296142578,-30.115610122680664,79.7173126280253,53.115610122680664,119.67072296142578
171,0,2038,-56.60610128314736,-96.406982421875,-29.220035552978516,79.60610128314735,52.220035552978516,119.406982421875
172,0,1951,-56.5351531294173,-93.05176544189453,-30.115610122680664,79.5351531294173,53.115610122680664,116.05176544189453
173,0,1866,-56.19062401320773,-96.93872833251953,-29.820171356201172,79.19062401320772,52.82017135620117,119.93872833251953
174,0,1708,-55.8710248096207,-91.46411895751953,-30.115610122680664,78.8710248096207,53.115610122680664,114.46411895751953
175,0,1669,-55.9324959080115,-87.01949310302734,-29.72784423828125,78.9324959080115,52.72784423828125,110.01949310302734
176,0,1630,-56.57740301003486,-86.7680892944336,-30.115610122680664,79.57740301003486,53.115610122680664,109.7680892944336
177,0,1564,-56.51966873032357,-86.84003448486328,-30.115610122680664,79.51966873032357,53.115610122680664,109.84003448486328
178,0,1516,-57.13295569205976,-87.88926696777344,-30.115610122680664,80.13295569205977,53.115610122680664,110.88926696777344
179,0,1459,-56.88065824842028,-97.07520294189453,-30.115610122680664,79.88065824842027,53.115610122680664,120.07520294189453
180,0,1457,-57.158578089843,-97.34530639648438,-30.064550399780273,80.15857808984299,53.06455039978027,120.34530639648438
181,0,1196,-56.298811021058455,-86.29720306396484,-30.115610122680664,79.29881102105846,53.115610122680664,109.29720306396484
182,0,1144,-56.204261934840595,-97.56471252441406,-30.115610122680664,79.20426193484059,53.115610122680664,120.56471252441406
183,0,1101,-55.60077772564936,-82.9398193359375,-30.115610122680664,78.60077772564935,53.115610122680664,105.9398193359375
184,0,1011,-55.320562762629265,-86.94467163085938,-30.115610122680664,78.32056276262927,53.115610122680664,109.94467163085938
185,0,985,-54.94138057921744,-98.97533416748047,-27.333877563476562,77.94138057921744,50.33387756347656,121.97533416748047
186,0,929,-54.936405678739845,-96.77374267578125,-28.258291244506836,77.93640567873985,51.258291244506836,119.77374267578125
187,0,920,-54.10160120881122,-92.84886932373047,-30.115610122680664,77.10160120881122,53.115610122680664,115.84886932373047
188,0,911,-54.25428222170515,-91.37757873535156,-29.95058250427246,77.25428222170515,52.95058250427246,114.37757873535156
189,0,863,-54.449989860331335,-96.72858428955078,-30.115610122680664,77.44998986033133,53.115610122680664,119.72858428955078
190,0,750,-53.23781922403971,-75.96358489990234,-30.115610122680664,76.23781922403971,53.115610122680664,98.96358489990234
191,0,642,-52.39124955269406,-75.46160125732422,-30.115610122680664,75.39124955269406,53.115610122680664,98.46160125732422
192,0,648,-52.56980473023874,-74.22362518310547,-30.02505111694336,75.56980473023873,53.02505111694336,97.22362518310547
193,0,653,-52.66877300560383,-96.76078033447266,-29.845840454101562,75.66877300560384,52.84584045410156,119.76078033447266
194,0,611,-51.790496198713484,-81.30551147460938,-29.924253463745117,74.79049619871348,52.92425346374512,104.30551147460938
195,0,574,-51.326244583528634,-96.18977355957031,-28.38080596923828,74.32624458352863,51.38080596923828,119.18977355957031
196,0,580,-51.029885522250474,-86.76532745361328,-29.949180603027344,74.02988552225048,52.949180603027344,109.76532745361328
197,0,582,-50.555915219677274,-69.84645080566406,-29.949180603027344,73.55591521967727,52.949180603027344,92.84645080566406
198,0,586,-50.331225164107494,-69.1121597290039,-29.58005714416504,73.3312251641075,52.58005714416504,92.1121597290039
199,0,588,-50.11895155744488,-66.5400161743164,-29.95052719116211,73.11895155744489,52.95052719116211,89.5400161743164
200,0,592,-50.028032180425285,-86.68807983398438,-29.261032104492188,73.02803218042528,52.26103210449219,109.68807983398438
201,0,628,-50.341599771171616,-72.13102722167969,-29.95052719116211,73.34159977117162,52.95052719116211,95.13102722167969
202,0,630,-50.452347228640605,-86.71044158935547,-29.95052719116211,73.4523472286406,52.95052719116211,109.71044158935547
203,0,627,-50.56048130114493,-84.636474609375,-29.95052719116211,73.56048130114493,52.95052719116211,107.636474609375
204,0,660,-51.440908368428545,-82.05718994140625,-29.95052719116211,74.44090836842855,52.95052719116211,105.05718994140625
205,0,658,-52.10859254645722,-97.83382415771484,-29.95052719116211,75.10859254645722,52.95052719116211,120.83382415771484
206,0,612,-52.1704783657797,-73.91012573242188,-29.95052719116211,75.1704783657797,52.95052719116211,96.91012573242188
207,0,608,-52.26932592141001,-74.34825897216797,-29.276798248291016,75.26932592141,52.276798248291016,97.34825897216797
208,0,635,-53.16542406457616,-79.97538757324219,-29.49660301208496,76.16542406457616,52.49660301208496,102.97538757324219
209,0,606,-53.10508690572808,-86.74201965332031,-29.542741775512695,76.10508690572809,52.542741775512695,109.74201965332031
210,0,600,-53.16220386187236,-86.77149200439453,-29.544628143310547,76.16220386187236,52.54462814331055,109.77149200439453
211,0,570,-53.152206554747465,-98.96697998046875,-29.54666519165039,76.15220655474747,52.54666519165039,121.96697998046875
212,0,572,-53.29929581888906,-86.87110900878906,-29.54666519165039,76.29929581888905,52.54666519165039,109.87110900878906
213,0,564,-53.382960637410484,-86.43838500976562,-29.16783905029297,76.38296063741049,52.16783905029297,109.43838500976562
214,0,566,-53.71827116113669,-75.4230728149414,-29.319154739379883,76.7182711611367,52.31915473937988,98.4230728149414
215,0,494,-52.87490738162145,-86.24934387207031,-29.350183486938477,75.87490738162145,52.35018348693848,109.24934387207031
216,0,514,-53.39721833314413,-80.27532958984375,-29.33953285217285,76.39721833314414,52.33953285217285,103.27532958984375
217,0,526,-53.78231326346162,-86.73824310302734,-29.33953285217285,76.78231326346162,52.33953285217285,109.73824310302734
218,0,592,-54.37439811874081,-86.71684265136719,-29.339649200439453,77.3743981187408,52.33964920043945,109.71684265136719
219,0,611,-54.29359980144594,-86.58943939208984,-29.339649200439453,77.29359980144594,52.33964920043945,109.58943939208984
220,0,650,-54.45221432025616,-86.61125946044922,-29.33953285217285,77.45221432025616,52.33953285217285,109.61125946044922
221,0,668,-54.069507821591316,-86.59523010253906,-29.33953285217285,77.06950782159132,52.33953285217285,109.59523010253906
222,0,688,-53.70037582585978,-68.79597473144531,-29.33953285217285,76.70037582585978,52.33953285217285,91.79597473144531
223,0,686,-53.56673912682269,-80.44039154052734,-29.33953285217285,76.56673912682268,52.33953285217285,103.44039154052734
224,0,686,-53.43609329979899,-81.95523071289062,-29.33953285217285,76.43609329979898,52.33953285217285,104.95523071289062
225,0,736,-54.490487179030545,-86.79930114746094,-29.33953285217285,77.49048717903054,52.33953285217285,109.79930114746094
226,0,770,-54.543417732436936,-86.72453308105469,-29.33953285217285,77.54341773243694,52.33953285217285,109.72453308105469
227,0,766,-54.61151825728055,-93.12540435791016,-29.33953285217285,77.61151825728055,52.33953285217285,116.12540435791016
228,0,846,-54.9734824295585,-86.60913848876953,-29.33953285217285,77.9734824295585,52.33953285217285,109.60913848876953
229,0,860,-54.828673509109855,-86.60640716552734,-29.33953285217285,77.82867350910985,52.33953285217285,109.60640716552734
230,0,882,-54.39287036238344,-86.60533142089844,-29.33953285217285,77.39287036238343,52.33953285217285,109.60533142089844
231,0,896,-54.343208642942564,-86.60523986816406,-29.33953285217285,77.34320864294256,52.33953285217285,109.60523986816406
232,0,900,-54.36654630449083,-86.60498046875,-29.168088912963867,77.36654630449084,52.16808891296387,109.60498046875
233,0,917,-54.63412885343495,-86.60498046875,-29.361888885498047,77.63412885343496,52.36188888549805,109.60498046875
234,0,913,-54.51290031591877,-86.5915298461914,-29.402786254882812,77.51290031591877,52.40278625488281,109.5915298461914
235,0,882,-53.97967097656527,-86.77401733398438,-29.936471939086914,76.97967097656527,52.936471939086914,109.77401733398438
236,0,887,-54.83696001949547,-86.77405548095703,-30.061248779296875,77.83696001949548,53.061248779296875,109.77405548095703
237,0,848,-54.78641117968649,-86.61243438720703,-29.650339126586914,77.7864111796865,52.650339126586914,109.61243438720703
238,0,846,-55.34143335373971,-86.89356994628906,-30.061248779296875,78.34143335373972,53.061248779296875,109.89356994628906
239,0,898,-56.33781514666925,-83.28750610351562,-29.1219539642334,79.33781514666924,52.1219539642334,106.28750610351562
240,0,817,-56.6845881603339,-86.49278259277344,-27.928770065307617,79.6845881603339,50.92877006530762,109.49278259277344
241,0,911,-57.75692254285258,-86.65682220458984,-28.650667190551758,80.75692254285258,51.65066719055176,109.65682220458984
