step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,54096,13524,-100.0,0.0,88,22,22,1,982,491,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,0,0,-100.0,0.0,0,0,0,0,902,451,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,768,384,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,778,389,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,80264,20066,-100.0,0.0,84,21,21,1,818,409,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,140712,35178,-100.0,0.0,180,45,45,2,908,454,36376,0.27282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,0,0,-100.0,0.0,0,0,0,0,872,436,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,168912,42228,-100.0,0.0,164,41,41,2,952,476,36376,0.309196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,1448440,362110,-100.0,0.0,1892,473,473,17,864,432,309196,0.618392,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
22,179440,44860,-100.0,0.0,224,56,56,2,822,411,36376,0.654768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,270192,67548,-100.0,0.0,160,40,40,2,824,412,36376,0.691144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
24,273632,68408,-100.0,0.0,216,54,54,2,802,401,36376,0.72752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
25,150808,37702,-100.0,0.0,104,26,26,1,872,436,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,301856,75464,-100.0,0.0,220,55,55,2,888,444,36376,0.782084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
27,0,0,-100.0,0.0,0,0,0,0,900,450,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,910,455,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,916,458,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,309992,77498,-100.0,0.0,200,50,50,2,958,479,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,152712,38178,-100.0,0.0,84,21,21,1,1002,501,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
32,0,0,-100.0,0.0,0,0,0,0,1000,500,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,152840,38210,-100.0,0.0,128,32,32,1,994,497,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,996,498,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,153000,38250,-100.0,0.0,112,28,28,1,1054,527,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,152856,38214,-100.0,0.0,100,25,25,1,1082,541,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,152856,38214,-100.0,0.0,136,34,34,1,1096,548,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,305760,76440,-100.0,0.0,272,68,68,2,1106,553,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
39,152912,38228,-100.0,0.0,120,30,30,1,1172,586,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,306048,76512,-100.0,0.0,280,70,70,2,1170,585,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,2449792,612448,-100.0,0.0,2052,513,513,16,1236,618,291008,1.291348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
42,329680,82420,-100.0,0.0,288,72,72,2,1242,621,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,509424,127356,-100.0,0.0,332,83,83,3,1212,606,54564,1.382288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
44,339632,84908,-100.0,0.0,264,66,66,2,1222,611,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,340080,85020,-100.0,0.0,216,54,54,2,1240,620,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,510640,127660,-100.0,0.0,364,91,91,3,1252,626,54564,1.509604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,0,0,-100.0,0.0,0,0,0,0,1188,594,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1154,577,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1052,526,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,347120,86780,-100.0,0.0,212,53,53,2,1058,529,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
51,520728,130182,-100.0,0.0,308,77,77,3,1146,573,54564,1.600544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
52,0,0,-100.0,0.0,0,0,0,0,1058,529,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,173592,43398,-100.0,0.0,128,32,32,1,1004,502,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,173712,43428,-100.0,0.0,96,24,24,1,1068,534,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,347424,86856,-100.0,0.0,208,52,52,2,1166,583,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,173712,43428,-100.0,0.0,140,35,35,1,1170,585,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,521160,130290,-100.0,0.0,344,86,86,3,1282,641,54564,1.746048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
58,173720,43430,-100.0,0.0,148,37,37,1,1312,656,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
59,173728,43432,-100.0,0.0,128,32,32,1,1298,649,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,695008,173752,-100.0,0.0,480,120,120,4,1418,709,72752,1.855176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
61,2086424,521606,-100.0,0.0,1584,396,396,12,1422,711,218256,2.073432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
62,352016,88004,-100.0,0.0,312,78,78,2,1440,720,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
63,528024,132006,-100.0,0.0,420,105,105,3,1460,730,54564,2.164372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,176024,44006,-100.0,0.0,152,38,38,1,1388,694,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,176128,44032,-100.0,0.0,140,35,35,1,1334,667,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,528408,132102,-100.0,0.0,352,88,88,3,1382,691,54564,2.255312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
67,352304,88076,-100.0,0.0,228,57,57,2,1506,753,36376,2.291688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,352336,88084,-100.0,0.0,280,70,70,2,1646,823,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
69,176192,44048,-100.0,0.0,140,35,35,1,1530,765,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,881872,220468,-100.0,0.0,672,168,168,5,1674,837,90940,2.437192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
71,176440,44110,-100.0,0.0,160,40,40,1,1440,720,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,526736,131684,-100.0,0.0,268,67,67,3,1514,757,54564,2.509944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,177040,44260,-100.0,0.0,136,34,34,1,1324,662,18188,2.528132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,707592,176898,-100.0,0.0,444,111,111,4,1490,745,72752,2.600884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
75,532032,133008,-100.0,0.0,448,112,112,3,1400,700,54564,2.655448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,710304,177576,-100.0,0.0,464,116,116,4,1534,767,72752,2.7282,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
77,887960,221990,-100.0,0.0,712,178,178,5,1534,767,90940,2.81914,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
78,710432,177608,-100.0,0.0,496,124,124,4,1698,849,72752,2.891892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
79,356032,89008,-100.0,0.0,232,58,58,2,1622,811,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
80,535272,133818,-100.0,0.0,512,128,128,3,1622,811,54564,2.982832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
81,356864,89216,-100.0,0.0,252,63,63,2,1420,710,36376,3.019208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
82,538656,134664,-100.0,0.0,348,87,87,3,1386,693,54564,3.073772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
83,360224,90056,-100.0,0.0,284,71,71,2,1496,748,36376,3.110148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,360304,90076,-100.0,0.0,252,63,63,2,1536,768,36376,3.146524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,0,0,-100.0,0.0,0,0,0,0,1558,779,0,3.146524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,540576,135144,-100.0,0.0,436,109,109,3,1486,743,54564,3.201088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
87,541104,135276,-100.0,0.0,340,85,85,3,1524,762,54564,3.255652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
88,902680,225670,-100.0,0.0,652,163,163,5,1648,824,90940,3.346592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
89,180784,45196,-100.0,0.0,172,43,43,1,1710,855,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
90,723664,180916,-100.0,0.0,512,128,128,4,1692,846,72752,3.437532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
91,0,0,-100.0,0.0,0,0,0,0,1730,865,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,724096,181024,-100.0,0.0,580,145,145,4,1820,910,72752,3.510284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
93,362968,90742,-100.0,0.0,156,39,39,2,1894,947,36376,3.54666,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,545688,136422,-100.0,0.0,512,128,128,3,1838,919,54564,3.601224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
95,363792,90948,-100.0,0.0,352,88,88,2,1836,918,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,545688,136422,-100.0,0.0,528,132,132,3,1840,920,54564,3.692164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
97,735808,183952,-100.0,0.0,664,166,166,4,1834,917,72752,3.764916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
98,551856,137964,-100.0,0.0,524,131,131,3,1810,905,54564,3.81948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
99,368928,92232,-100.0,0.0,252,63,63,2,1812,906,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,553464,138366,-100.0,0.0,468,117,117,3,1746,873,54564,3.91042,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
101,369728,92432,-100.0,0.0,172,43,43,2,1732,866,36376,3.946796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,925368,231342,-100.0,0.0,664,166,166,5,1792,896,90940,4.037736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
103,370928,92732,-100.0,0.0,328,82,82,2,1658,829,36376,4.074112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,556416,139104,-100.0,0.0,452,113,113,3,1644,822,54564,4.128676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
105,0,0,-100.0,0.0,0,0,0,0,1460,730,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,371104,92776,-100.0,0.0,296,74,74,2,1346,673,36376,4.165052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,556688,139172,-100.0,0.0,392,98,98,3,1398,699,54564,4.219616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
108,556704,139176,-100.0,0.0,428,107,107,3,1352,676,54564,4.27418,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
109,0,0,-100.0,0.0,0,0,0,0,1352,676,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,371840,92960,-100.0,0.0,272,68,68,2,1248,624,36376,4.310556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,0,0,-100.0,0.0,0,0,0,0,1246,623,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,371872,92968,-100.0,0.0,280,70,70,2,1252,626,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
113,186520,46630,-100.0,0.0,136,34,34,1,1188,594,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,186520,46630,-100.0,0.0,136,34,34,1,1186,593,18188,4.383308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,559560,139890,-100.0,0.0,380,95,95,3,1242,621,54564,4.437872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
116,755744,188936,-100.0,0.0,544,136,136,4,1298,649,72752,4.510624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
117,568464,142116,-100.0,0.0,364,91,91,3,1408,704,54564,4.565188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
118,378976,94744,-100.0,0.0,296,74,74,2,1328,664,36376,4.601564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
119,189488,47372,-100.0,0.0,148,37,37,1,1340,670,18188,4.619752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,759616,189904,-100.0,0.0,552,138,138,4,1368,684,72752,4.692504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
121,189904,47476,-100.0,0.0,148,37,37,1,1362,681,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,759680,189920,-100.0,0.0,592,148,148,4,1452,726,72752,4.783444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
123,571176,142794,-100.0,0.0,452,113,113,3,1520,760,54564,4.838008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
124,381712,95428,-100.0,0.0,308,77,77,2,1502,751,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,190856,47714,-100.0,0.0,152,38,38,1,1552,776,18188,4.892572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,381712,95428,-100.0,0.0,292,73,73,2,1534,767,36376,4.928948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
127,572592,143148,-100.0,0.0,412,103,103,3,1336,668,54564,4.983512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,954328,238582,-100.0,0.0,588,147,147,5,1360,680,90940,5.074452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
129,191040,47760,-100.0,0.0,24,6,6,1,1294,647,18188,5.09264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,764944,191236,-100.0,0.0,468,117,117,4,1316,658,72752,5.165392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
131,191360,47840,-100.0,0.0,144,36,36,1,1348,674,18188,5.18358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,574304,143576,-100.0,0.0,356,89,89,3,1376,688,54564,5.238144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
133,191720,47930,-100.0,0.0,148,37,37,1,1384,692,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,383440,95860,-100.0,0.0,224,56,56,2,1444,722,36376,5.292708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,766880,191720,-100.0,0.0,532,133,133,4,1538,769,72752,5.36546,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
136,575160,143790,-100.0,0.0,464,116,116,3,1488,744,54564,5.420024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
137,766984,191746,-100.0,0.0,516,129,129,4,1498,749,72752,5.492776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
138,383504,95876,-100.0,0.0,164,41,41,2,1526,763,36376,5.529152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
139,383504,95876,-100.0,0.0,304,76,76,2,1612,806,36376,5.565528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,383504,95876,-100.0,0.0,312,78,78,2,1552,776,36376,5.601904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
141,383504,95876,-100.0,0.0,272,68,68,2,1608,804,36376,5.63828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
142,575568,143892,-100.0,0.0,480,120,120,3,1594,797,54564,5.692844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
143,767424,191856,-100.0,0.0,588,147,147,4,1650,825,72752,5.765596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,575568,143892,-100.0,0.0,484,121,121,3,1738,869,54564,5.82016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
145,383712,95928,-100.0,0.0,284,71,71,2,1810,905,36376,5.856536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,384704,96176,-100.0,0.0,300,75,75,2,1892,946,36376,5.892912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,192352,48088,-100.0,0.0,176,44,44,1,1888,944,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,769408,192352,-100.0,0.0,644,161,161,4,1974,987,72752,5.983852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
149,0,0,-100.0,0.0,0,0,0,0,2000,1000,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,1154672,288668,-100.0,0.0,948,237,237,6,2318,1159,109128,6.09298,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
151,192464,48116,-100.0,0.0,196,49,49,1,2316,1158,18188,6.111168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
152,1353128,338282,-100.0,0.0,1104,276,276,7,2528,1264,127316,6.238484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
153,193304,48326,-100.0,0.0,196,49,49,1,2330,1165,18188,6.256672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,966520,241630,-100.0,0.0,780,195,195,5,2552,1276,90940,6.347612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
155,966568,241642,-100.0,0.0,948,237,237,5,2650,1325,90940,6.438552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
156,966560,241640,-100.0,0.0,948,237,237,5,2860,1430,90940,6.529492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
157,774608,193652,-100.0,0.0,804,201,201,4,2956,1478,72752,6.602244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
158,387984,96996,-100.0,0.0,276,69,69,2,2992,1496,36376,6.63862,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,582232,145558,-100.0,0.0,600,150,150,3,2852,1426,54564,6.693184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
160,582840,145710,-100.0,0.0,588,147,147,3,2954,1477,54564,6.747748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
161,971400,242850,-100.0,0.0,1012,253,253,5,3014,1507,90940,6.838688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
162,971400,242850,-100.0,0.0,868,217,217,5,2968,1484,90940,6.929628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
163,777120,194280,-100.0,0.0,820,205,205,4,2774,1387,72752,7.00238,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,777120,194280,-100.0,0.0,760,190,190,4,2856,1428,72752,7.075132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
165,585032,146258,-100.0,0.0,608,152,152,3,2770,1385,54564,7.129696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
166,781512,195378,-100.0,0.0,756,189,189,4,2934,1467,72752,7.202448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
167,195376,48844,-100.0,0.0,204,51,51,1,2958,1479,18188,7.220636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,1172256,293064,-100.0,0.0,1136,284,284,6,3038,1519,109128,7.329764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
169,0,0,-100.0,0.0,0,0,0,0,2878,1439,0,7.329764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,781536,195384,-100.0,0.0,808,202,202,4,2744,1372,72752,7.402516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
171,391440,97860,-100.0,0.0,280,70,70,2,2764,1382,36376,7.438892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
