step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
12,2904,726,-100.0,0.0,737960,184490,3,278,1523,3,15,0,196,98,54564,5.056264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,4136,1034,-100.0,0.0,757148,189287,3,281,1596,3,15,0,200,100,54564,5.110828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,7700,1925,-100.0,0.0,686432,171608,7,288,1456,7,14,0,182,91,127316,5.238144,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,1408,352,-100.0,0.0,654012,163503,1,289,1457,1,14,0,174,87,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1056,264,-100.0,0.0,495988,123997,1,290,1041,1,12,0,130,65,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,0,0,-100.0,0.0,339052,84763,0,290,693,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,413440,103360,0,290,612,0,10,0,90,45,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,4752,1188,-100.0,0.0,334296,83574,4,294,621,4,10,0,90,45,72752,5.347272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,345684,86421,0,294,657,0,10,0,90,45,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,334872,83718,0,294,657,0,10,0,90,45,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,528,132,-100.0,0.0,494616,123654,3,297,730,3,11,0,110,55,54564,5.401836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,3828,957,-100.0,0.0,579380,144845,3,300,847,3,12,0,132,66,54564,5.4564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,4928,1232,-100.0,0.0,497192,124298,4,304,891,4,12,0,132,66,72752,5.529152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,308,77,-100.0,0.0,686856,171714,1,305,1032,1,13,0,156,78,18188,5.54734,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,5280,1320,-100.0,0.0,774936,193734,4,309,1131,4,14,0,182,91,72752,5.620092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,6688,1672,-100.0,0.0,682064,170516,5,314,1183,5,14,0,182,91,90940,5.711032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,1408,352,-100.0,0.0,893672,223418,1,315,1344,1,15,0,210,105,18188,5.72922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,3916,979,-100.0,0.0,996360,249090,3,318,1455,3,16,0,240,120,54564,5.783784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,8184,2046,-100.0,0.0,896408,224102,6,324,1515,6,16,0,240,120,109128,5.892912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,1188,297,-100.0,0.0,1136912,284228,1,325,1680,1,17,0,272,136,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,7040,1760,-100.0,0.0,1011284,252821,6,331,1712,6,17,0,272,136,109128,6.020228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,3080,770,-100.0,0.0,1016168,254042,4,336,1792,5,17,1,272,136,90940,6.111168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,440,110,-100.0,0.0,1804828,451207,2,338,2204,2,20,0,380,190,36376,6.147544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,16940,4235,-100.0,0.0,1402620,350655,13,351,2294,13,20,0,378,189,236444,6.383988,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,9548,2387,-100.0,0.0,1836152,459038,9,360,2585,9,21,0,416,208,163692,6.54768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,29876,7469,-100.0,0.0,2542620,635655,24,385,3266,25,25,1,590,295,454700,7.00238,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,21560,5390,-100.0,0.0,2299612,574903,17,402,3395,17,25,0,594,297,309196,7.311576,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,16676,4169,-100.0,0.0,2179552,544888,14,416,3775,14,25,0,586,293,254632,7.566208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,9900,2475,-100.0,0.0,2450056,612514,9,425,4013,9,26,0,632,316,163692,7.7299,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,12540,3135,-100.0,0.0,2739108,684777,7,435,4284,10,27,3,682,341,181880,7.91178,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,21604,5401,-100.0,0.0,2163516,540879,12,453,3899,18,25,6,580,290,327384,8.239164,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,1144,286,-100.0,0.0,1917372,479343,1,454,3832,1,24,0,532,266,18188,8.257352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,3960,990,-100.0,0.0,2423596,605899,3,457,3936,3,25,0,586,293,54564,8.311916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,17160,4290,-100.0,0.0,2743096,685774,8,471,4308,14,27,6,672,336,254632,8.566548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,10692,2673,-100.0,0.0,1904960,476240,6,479,3732,8,24,2,530,265,145504,8.712052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,1892,473,-100.0,0.0,2022708,505677,2,481,3658,2,24,0,522,261,36376,8.748428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,10516,2629,-100.0,0.0,1817988,454497,6,489,3477,8,23,2,484,242,145504,8.893932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,9460,2365,-100.0,0.0,2329476,582369,6,497,3910,8,25,2,572,286,145504,9.039436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,8492,2123,-100.0,0.0,1834148,458537,6,505,3586,8,23,2,490,245,145504,9.18494,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,3784,946,-100.0,0.0,2320364,580091,3,508,3791,3,24,0,546,273,54564,9.239504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,11924,2981,-100.0,0.0,2385616,596404,10,519,4040,11,25,1,592,296,200068,9.439572,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,8228,2057,-100.0,0.0,2394420,598605,8,527,4365,8,26,0,638,319,145504,9.585076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,9900,2475,-100.0,0.0,2347340,586835,8,537,4576,10,26,2,626,313,181880,9.766956,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,4268,1067,-100.0,0.0,2346168,586542,4,541,4728,4,26,0,622,311,72752,9.839708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,4092,1023,-100.0,0.0,3167632,791908,4,545,5163,4,28,0,722,361,72752,9.91246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,10032,2508,-100.0,0.0,2508552,627138,9,554,4966,9,27,0,670,335,163692,10.076152,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,2576952,644238,0,554,4736,0,26,0,624,312,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,6996,1749,-100.0,0.0,2288168,572042,7,561,4707,7,26,0,614,307,127316,10.203468,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,5500,1375,-100.0,0.0,2277236,569309,5,566,4249,5,24,0,546,273,90940,10.294408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,5280,1320,-100.0,0.0,2429096,607274,5,571,4505,5,25,0,586,293,90940,10.385348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,5720,1430,-100.0,0.0,2912264,728066,5,576,4970,5,27,0,672,336,90940,10.476288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,12628,3157,-100.0,0.0,2322012,580503,12,588,4795,12,26,0,620,310,218256,10.694544,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,660,165,-100.0,0.0,2064048,516012,1,589,4665,1,25,0,568,284,18188,10.712732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,2948,737,-100.0,0.0,1741640,435410,3,592,3886,3,23,0,482,241,54564,10.767296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,2112,528,-100.0,0.0,1753108,438277,2,594,3927,2,23,0,482,241,36376,10.803672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1496,374,-100.0,0.0,1379908,344977,1,595,3127,1,20,0,368,184,18188,10.82186,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,11044,2761,-100.0,0.0,1271312,317828,11,606,2872,11,19,0,334,167,200068,11.021928,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,4576,1144,-100.0,0.0,1270556,317639,4,610,3050,4,19,0,336,168,72752,11.09468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,2464,616,-100.0,0.0,1185568,296392,2,612,2919,2,18,0,304,152,36376,11.131056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,1161856,290464,0,612,2338,0,17,0,256,128,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,6556,1639,-100.0,0.0,1299232,324808,5,617,1914,5,17,0,242,121,90940,11.221996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,10252,2563,-100.0,0.0,1455404,363851,7,624,1989,7,18,0,264,132,127316,11.349312,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,11572,2893,-100.0,0.0,1228596,307149,8,632,1779,8,17,0,248,124,145504,11.494816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,8712,2178,-100.0,0.0,1430128,357532,6,638,1986,6,18,0,278,139,109128,11.603944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,5852,1463,-100.0,0.0,803672,200918,4,642,1125,4,15,0,190,95,72752,11.676696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,5896,1474,-100.0,0.0,940268,235067,4,646,1328,4,16,0,228,114,72752,11.749448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,5368,1342,-100.0,0.0,1199080,299770,4,650,1511,4,17,0,268,134,72752,11.8222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,5368,1342,-100.0,0.0,1003328,250832,4,654,1440,4,17,0,272,136,72752,11.894952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,3872,968,-100.0,0.0,1121456,280364,3,657,1615,3,18,0,306,153,54564,11.949516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,5368,1342,-100.0,0.0,1162464,290616,4,661,1475,4,18,0,296,148,72752,12.022268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,10164,2541,-100.0,0.0,1071532,267883,8,669,1423,8,18,0,296,148,145504,12.167772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,5192,1298,-100.0,0.0,1236976,309244,4,673,1627,4,19,0,324,162,72752,12.240524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,6644,1661,-100.0,0.0,1173916,293479,5,678,1515,5,19,0,314,157,90940,12.331464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,5368,1342,-100.0,0.0,1047392,261848,4,682,1491,4,18,0,298,149,72752,12.404216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,1276,319,-100.0,0.0,1645904,411476,1,683,1957,1,22,0,434,217,18188,12.422404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,11616,2904,-100.0,0.0,1595528,398882,9,692,1962,9,22,0,436,218,163692,12.586096,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,3872,968,-100.0,0.0,1669784,417446,3,695,2098,3,23,0,476,238,54564,12.64066,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,7744,1936,-100.0,0.0,1868880,467220,6,701,2378,6,24,0,526,263,109128,12.749788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,3872,968,-100.0,0.0,2285560,571390,3,704,2742,3,26,0,614,307,54564,12.804352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,9020,2255,-100.0,0.0,2204460,551115,7,711,2854,7,26,0,622,311,127316,12.931668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,2450824,612706,0,711,3160,0,27,0,674,337,0,12.931668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,3872,968,-100.0,0.0,2290204,572551,3,714,2807,3,26,0,608,304,54564,12.986232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,3872,968,-100.0,0.0,2288904,572226,3,717,2951,3,26,0,620,310,54564,13.040796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,0,0,-100.0,0.0,2153524,538381,0,717,2824,0,25,0,582,291,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,1814852,453713,0,717,2380,0,23,0,492,246,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,1837924,459481,0,717,2020,0,23,0,488,244,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,7744,1936,-100.0,0.0,1955140,488785,6,723,2138,6,24,0,526,263,109128,13.149924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,3872,968,-100.0,0.0,1494204,373551,3,726,1711,3,21,0,406,203,54564,13.204488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,1373656,343414,0,726,1610,0,20,0,374,187,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,1248560,312140,0,726,1450,0,19,0,340,170,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,1256184,314046,0,726,1476,0,19,0,342,171,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,1123768,280942,0,726,1309,0,18,0,306,153,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,1243868,310967,0,726,1382,0,19,0,340,170,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,3872,968,-100.0,0.0,990408,247602,3,729,1083,3,17,0,270,135,54564,13.259052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,1049784,262446,0,729,1190,0,18,0,306,153,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,3872,968,-100.0,0.0,1223320,305830,3,732,1224,3,19,0,342,171,54564,13.313616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,7744,1936,-100.0,0.0,1188432,297108,6,738,1296,6,19,0,342,171,109128,13.422744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1125000,281250,0,738,1386,0,19,0,342,171,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1495712,373928,0,738,1580,0,21,0,420,210,0,13.422744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,7744,1936,-100.0,0.0,1539600,384900,6,744,1620,6,21,0,420,210,109128,13.531872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1669052,417263,0,744,1827,0,22,0,462,231,0,13.531872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,3872,968,-100.0,0.0,1664440,416110,3,747,1764,3,22,0,462,231,54564,13.586436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,3872,968,-100.0,0.0,1822164,455541,3,750,1936,3,23,0,506,253,54564,13.641,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,3872,968,-100.0,0.0,1822164,455541,3,753,1936,3,23,0,506,253,54564,13.695564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,3872,968,-100.0,0.0,1822164,455541,3,756,1936,3,23,0,506,253,54564,13.750128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,3872,968,-100.0,0.0,2159620,539905,3,759,2304,3,25,0,600,300,54564,13.804692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,3872,968,-100.0,0.0,2106584,526646,3,762,2368,3,25,0,598,299,54564,13.859256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,2490620,622655,0,762,2719,0,28,0,744,372,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,11616,2904,-100.0,0.0,2621420,655355,9,771,2785,9,28,0,740,370,163692,14.022948,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,2794696,698674,0,771,3028,0,29,0,788,394,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,7744,1936,-100.0,0.0,2862628,715657,6,777,2994,6,29,0,794,397,109128,14.132076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,3872,968,-100.0,0.0,3394824,848706,3,780,3595,3,33,0,1028,514,54564,14.18664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,15488,3872,-100.0,0.0,3304504,826126,12,792,3356,12,31,0,902,451,218256,14.404896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,2790368,697592,0,792,3208,0,29,0,788,394,0,14.404896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,3228272,807068,0,792,3547,0,32,0,958,479,0,14.404896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,11616,2904,-100.0,0.0,3492180,873045,9,801,3598,9,32,0,968,484,163692,14.568588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,3872,968,-100.0,0.0,3166092,791523,3,804,3490,3,31,0,904,452,54564,14.623152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,3872,968,-100.0,0.0,3294008,823502,3,807,3601,3,31,0,898,449,54564,14.677716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,3280632,820158,0,807,3666,0,31,0,894,447,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,3070676,767669,0,807,3383,0,30,0,852,426,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,14168,3542,-100.0,0.0,2897816,724454,12,819,3166,12,29,0,790,395,218256,14.895972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,2288,572,-100.0,0.0,2781716,695429,2,821,3343,2,29,0,796,398,36376,14.932348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,6160,1540,-100.0,0.0,2927636,731909,5,826,3453,5,29,0,796,398,90940,15.023288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,2288,572,-100.0,0.0,2943252,735813,2,828,3528,2,29,0,812,406,36376,15.059664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,6160,1540,-100.0,0.0,2987844,746961,5,833,3612,5,29,0,812,406,90940,15.150604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,25916,6479,-100.0,0.0,3056636,764159,19,852,3857,19,30,0,870,435,345572,15.496176,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,10692,2673,-100.0,0.0,3281000,820250,8,860,4590,8,31,0,930,465,145504,15.64168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,6600,1650,-100.0,0.0,3395536,848884,5,865,4991,5,32,0,992,496,90940,15.73262,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,6952,1738,-100.0,0.0,3800184,950046,5,870,5504,5,34,0,1118,559,90940,15.82356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,14124,3531,-100.0,0.0,4393136,1098284,11,881,6073,11,36,0,1248,624,200068,16.023628,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,17556,4389,-100.0,0.0,4438796,1109699,14,895,6449,14,36,0,1234,617,254632,16.27826,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,1144,286,-100.0,0.0,4401080,1100270,1,896,7020,1,37,0,1298,649,18188,16.296448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
