step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
21,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.050906407544716,58.52915082530633,73,146,0,3,146,0,3,-105.0,70.5,-47.5,192878,87,0,32,73,11,55,5.0,905064,15.023416,nan,0.905064,nan,3,648,889752,6,0,0,3,48,12,3,36,9,12,3,14616,87,3
22,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.68176196784745,59.09519577026367,76,152,0,3,152,0,3,-105.0,70.5,-47.5,192878,74,0,32,76,13,63,5.0,902952,15.926368,nan,0.902952,nan,3,720,889752,6,0,0,3,48,12,3,36,9,12,3,12432,74,3
23,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.218074798583984,62.054141998291016,83,166,0,2,166,0,2,-105.0,70.5,-47.5,192878,94,0,32,83,13,71,5.0,609848,16.536216,nan,0.609848,nan,2,792,593232,4,0,0,2,32,8,2,24,6,8,2,15792,94,2
24,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.85209274291992,58.16232681274414,83,166,1,2,166,0,3,-105.0,70.5,-47.5,192878,133,0,32,83,14,67,5.0,616264,17.15248,nan,0.616264,nan,2,720,593168,4,0,0,2,32,8,2,24,6,8,2,22344,133,2
25,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.33981513977051,67.11824035644531,83,166,1,2,166,0,3,-105.0,70.5,-47.5,192878,133,0,32,83,12,64,5.0,616048,17.768528,nan,0.616048,nan,2,504,593168,4,0,0,2,32,8,2,24,6,8,2,22344,133,2
26,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.835829961011505,58.71620450572625,77,154,1,3,154,0,4,-105.0,70.5,-47.5,192878,112,0,32,77,13,57,5.0,909840,18.678368,nan,0.90984,nan,3,1080,889896,6,0,0,3,48,12,3,36,9,12,3,18816,112,3
27,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.09900719693273,60.07547650890008,73,146,1,3,146,0,4,-105.0,70.5,-47.5,192878,130,0,32,73,13,53,5.0,912760,19.591128,nan,0.91276,nan,3,1152,889720,6,0,0,3,48,12,3,36,9,12,3,21840,130,3
28,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.04558699407406,58.87519727306024,71,142,1,4,142,0,5,-105.0,70.5,-47.5,192878,100,0,32,71,12,52,5.0,1204808,20.795936,nan,1.204808,nan,4,1512,1186432,8,0,0,4,64,16,4,48,12,16,4,16800,100,4
29,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.780978202819824,59.455902099609375,72,144,0,2,144,0,2,-105.0,70.5,-47.5,192878,90,0,32,72,12,53,5.0,608920,21.404856,nan,0.60892,nan,2,504,593264,4,0,0,2,32,8,2,24,6,8,2,15120,90,2
30,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.00387954711914,58.940975189208984,75,150,0,2,150,0,2,-105.0,70.5,-47.5,192878,73,0,32,75,12,56,5.0,605768,22.010624,nan,0.605768,nan,2,288,593184,4,0,0,2,32,8,2,24,6,8,2,12264,73,2
31,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.190672736927425,61.30708203868524,82,164,0,2,164,0,2,-105.0,70.5,-47.5,192878,169,0,32,82,12,55,5.0,622528,22.633152,nan,0.622528,nan,2,792,593312,4,0,0,2,32,8,2,24,6,8,2,28392,169,2
32,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.01004909248124,58.67937741832392,85,170,0,3,170,0,3,-105.0,70.5,-47.5,192878,136,0,32,85,11,69,5.0,913632,23.546784,nan,0.913632,nan,3,936,889800,6,0,0,3,48,12,3,36,9,12,3,22848,136,3
33,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.92852248648852,36.32034105762328,86,172,0,2,172,0,2,-105.0,70.5,-47.5,192878,88,0,32,86,14,72,5.0,609112,24.155896,nan,0.609112,nan,2,1080,593216,4,0,0,2,32,8,2,24,6,8,2,14784,88,2
34,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.64275932312012,59.39082717895508,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,124,0,32,85,12,63,5.0,614688,24.770584,nan,0.614688,nan,2,576,593248,4,0,0,2,32,8,2,24,6,8,2,20832,124,2
35,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.13722610473633,59.137203216552734,85,170,0,1,170,0,1,-105.0,70.5,-47.5,192878,121,0,32,85,11,64,5.0,317120,25.087704,nan,0.31712,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,20328,121,1
36,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.57870864868164,64.57870864868164,83,166,1,1,166,0,2,-105.0,70.5,-47.5,192878,232,0,32,83,14,62,5.0,336216,25.42392,nan,0.336216,nan,1,576,296648,2,0,0,1,16,4,1,12,3,4,1,38976,232,1
37,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.30487887064616,58.681671142578125,84,168,1,3,168,0,4,-105.0,70.5,-47.5,192878,138,0,32,84,13,60,5.0,914128,26.338048,nan,0.914128,nan,3,1080,889816,6,0,0,3,48,12,3,36,9,12,3,23184,138,3
38,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.013148170277034,57.691412788196956,83,166,0,4,166,0,4,-105.0,70.5,-47.5,192878,116,0,32,83,13,62,5.0,1207120,27.545168,nan,1.20712,nan,4,1152,1186416,8,0,0,4,64,16,4,48,12,16,4,19488,116,4
39,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.33347988128662,59.224666595458984,82,164,0,2,164,0,2,-105.0,70.5,-47.5,192878,204,0,32,82,15,67,5.0,628048,28.173216,nan,0.628048,nan,2,432,593312,4,0,0,2,32,8,2,24,6,8,2,34272,204,2
40,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.00139495341656,34.76665810415718,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,138,0,32,83,15,68,5.0,914296,29.087512,nan,0.914296,nan,3,1152,889912,6,0,0,3,48,12,3,36,9,12,3,23184,138,3
41,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.204148155018245,58.87853513316766,83,166,0,2,166,0,2,-105.0,70.5,-47.5,192878,127,0,32,83,13,66,5.0,615544,29.703056,nan,0.615544,nan,2,864,593312,4,0,0,2,32,8,2,24,6,8,2,21336,127,2
42,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,27.884053442909984,19.310657851322297,81,162,0,2,162,0,2,-105.0,70.5,-47.5,192878,141,0,32,81,15,67,5.0,617528,30.320584,nan,0.617528,nan,2,576,593232,4,0,0,2,32,8,2,24,6,8,2,23688,141,2
43,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.28840446472168,61.16728973388672,82,164,0,2,164,0,2,-105.0,70.5,-47.5,192878,119,0,32,82,14,65,5.0,614040,30.934624,nan,0.61404,nan,2,720,593296,4,0,0,2,32,8,2,24,6,8,2,19992,119,2
44,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,77,154,0,1,154,0,1,-105.0,70.5,-47.5,192878,81,0,32,77,13,64,5.0,310464,31.245088,nan,0.310464,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,13608,81,1
45,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.12788677215576,57.66770935058594,74,148,1,2,148,0,3,-105.0,70.5,-47.5,192878,104,0,32,74,14,59,5.0,611464,31.856552,nan,0.611464,nan,2,792,593168,4,0,0,2,32,8,2,24,6,8,2,17472,104,2
46,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.68624005870477,57.54249463634149,78,156,0,2,156,0,2,-105.0,70.5,-47.5,192878,82,0,32,78,14,62,5.0,607872,32.464424,nan,0.607872,nan,2,720,593344,4,0,0,2,32,8,2,24,6,8,2,13776,82,2
47,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.91455768317948,58.335445404052734,72,144,0,3,144,0,3,-105.0,70.5,-47.5,192878,144,0,32,72,15,49,5.0,914720,33.379144,nan,0.91472,nan,3,648,889832,6,0,0,3,48,12,3,36,9,12,3,24192,144,3
48,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.11063616552181,58.31525421142578,78,156,1,4,156,0,5,-105.0,70.5,-47.5,192878,65,0,32,78,12,56,5.0,1199304,34.578448,nan,1.199304,nan,4,1872,1186448,8,0,0,4,64,16,4,48,12,16,4,10920,65,4
49,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.82617060343424,59.551422119140625,78,156,1,3,156,0,4,-105.0,70.5,-47.5,192878,122,0,32,78,13,62,5.0,912088,35.490536,nan,0.912088,nan,3,1584,889960,6,0,0,3,48,12,3,36,9,12,3,20496,122,3
50,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44310878486405,58.72838864879266,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,139,0,32,83,13,64,5.0,914464,36.405,nan,0.914464,nan,3,1152,889912,6,0,0,3,48,12,3,36,9,12,3,23352,139,3
51,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.66697883605957,58.66697692871094,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,152,0,32,84,11,69,5.0,322368,36.727368,nan,0.322368,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,25536,152,1
52,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.67814813213006,57.6435230787243,88,176,0,4,176,0,4,-105.0,70.5,-47.5,192878,140,0,32,88,13,74,5.0,1211944,37.939312,nan,1.211944,nan,4,1656,1186704,8,0,0,4,64,16,4,48,12,16,4,23520,140,4
53,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.51677703857422,58.51677703857422,89,178,0,1,178,0,1,-105.0,70.5,-47.5,192878,275,0,32,89,14,82,5.0,343392,38.282704,nan,0.343392,nan,1,576,296600,2,0,0,1,16,4,1,12,3,4,1,46200,275,1
54,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.56824820318052,58.3462818677868,87,174,0,4,174,0,4,-105.0,70.5,-47.5,192878,261,0,32,87,15,74,5.0,1232064,39.514768,nan,1.232064,nan,4,1512,1186640,8,0,0,4,64,16,4,48,12,16,4,43848,261,4
55,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.8287582397461,66.10725402832031,80,160,1,2,160,0,3,-105.0,70.5,-47.5,192878,216,0,32,80,14,73,5.0,630496,40.145264,nan,0.630496,nan,2,864,593312,4,0,0,2,32,8,2,24,6,8,2,36288,216,2
56,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.96461087254486,26.483360961147323,82,164,1,3,164,0,4,-105.0,70.5,-47.5,192878,338,0,32,82,13,73,5.0,947752,41.093016,nan,0.947752,nan,3,1008,889912,6,0,0,3,48,12,3,36,9,12,3,56784,338,3
57,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.74551576835495,58.01509094238281,85,170,1,5,170,0,6,-105.0,70.5,-47.5,192878,235,0,32,85,15,78,5.0,1524848,42.617864,nan,1.524848,nan,5,2016,1483272,10,0,0,5,80,20,5,60,15,20,5,39480,235,5
58,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.1700876768078,66.07581601695672,84,168,0,2,168,0,2,-105.0,70.5,-47.5,192878,278,0,32,84,13,75,5.0,641240,43.259104,nan,0.64124,nan,2,1080,593424,4,0,0,2,32,8,2,24,6,8,2,46704,278,2
59,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.585477691456234,61.94641767100946,91,182,0,2,182,0,2,-105.0,70.5,-47.5,192878,254,0,32,91,15,83,5.0,637032,43.896136,nan,0.637032,nan,2,936,593392,4,0,0,2,32,8,2,24,6,8,2,42672,254,2
60,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.97605841436216,58.54319763183594,90,180,2,4,180,0,6,-105.0,70.5,-47.5,192878,224,0,32,90,14,79,5.0,1226592,45.122728,nan,1.226592,nan,4,2304,1186592,8,0,0,4,64,16,4,48,12,16,4,37632,224,4
61,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.930978775024414,60.10014724731445,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,225,0,32,87,14,74,5.0,632120,45.754848,nan,0.63212,nan,2,864,593424,4,0,0,2,32,8,2,24,6,8,2,37800,225,2
62,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.135128021240234,61.4001579284668,88,176,0,2,176,0,2,-105.0,70.5,-47.5,192878,239,0,32,88,13,77,5.0,634168,46.389016,nan,0.634168,nan,2,576,593408,4,0,0,2,32,8,2,24,6,8,2,40152,239,2
63,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.87197208404541,61.836788177490234,92,184,0,2,184,0,2,-105.0,70.5,-47.5,192878,188,0,32,92,14,85,5.0,625944,47.01496,nan,0.625944,nan,2,936,593392,4,0,0,2,32,8,2,24,6,8,2,31584,188,2
64,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.60212503032344,61.71796689586297,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,230,0,32,93,14,80,5.0,632744,47.647704,nan,0.632744,nan,2,792,593280,4,0,0,2,32,8,2,24,6,8,2,38640,230,2
65,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.09099197387695,60.12678146362305,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,350,0,32,76,15,63,5.0,652632,48.300336,nan,0.652632,nan,2,504,593296,4,0,0,2,32,8,2,24,6,8,2,58800,350,2
66,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.76198568712642,57.517784118652344,73,146,1,3,146,0,4,-105.0,70.5,-47.5,192878,387,0,32,73,15,57,5.0,956728,49.257064,nan,0.956728,nan,3,1512,890152,6,0,0,3,48,12,3,36,9,12,3,65016,387,3
67,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.60388898849487,58.631126403808594,70,140,0,4,140,0,4,-105.0,70.5,-47.5,192878,202,0,32,70,12,58,5.0,1222320,50.479384,nan,1.22232,nan,4,1584,1186736,8,0,0,4,64,16,4,48,12,16,4,33936,202,4
68,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.28260040283203,59.28260040283203,68,136,0,1,136,0,1,-105.0,70.5,-47.5,192878,190,0,32,68,13,58,5.0,328664,50.808048,nan,0.328664,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,31920,190,1
69,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,562500.0,73.3619327545166,73.3619327545166,69,138,1,1,138,0,2,-105.0,70.5,-47.5,192878,198,0,32,69,14,57,5.0,330096,51.138144,nan,0.330096,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,33264,198,1
70,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.10867691040039,58.10867691040039,72,144,0,1,144,0,1,-105.0,70.5,-47.5,192878,170,0,32,72,12,57,5.0,325584,51.463728,nan,0.325584,nan,1,360,296648,2,0,0,1,16,4,1,12,3,4,1,28560,170,1
71,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.07255840301514,57.93442916870117,72,144,0,2,144,0,2,-105.0,70.5,-47.5,192878,221,0,32,72,11,54,5.0,631392,52.09512,nan,0.631392,nan,2,792,593440,4,0,0,2,32,8,2,24,6,8,2,37128,221,2
72,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.72220945358276,61.85317611694336,68,136,0,4,136,0,4,-105.0,70.5,-47.5,192878,234,0,32,68,13,54,5.0,1227880,53.323,nan,1.22788,nan,4,1512,1186992,8,0,0,4,64,16,4,48,12,16,4,39312,234,4
73,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.74270153045654,62.0532112121582,70,140,1,2,140,0,3,-105.0,70.5,-47.5,192878,247,0,32,70,16,64,5.0,636200,53.9592,nan,0.6362,nan,2,1152,593520,4,0,0,2,32,8,2,24,6,8,2,41496,247,2
74,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.4168701171875,60.412933349609375,72,144,0,2,144,0,2,-105.0,70.5,-47.5,192878,192,0,32,72,14,61,5.0,626296,54.585496,nan,0.626296,nan,2,648,593360,4,0,0,2,32,8,2,24,6,8,2,32256,192,2
75,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.058332305714046,58.08190427379266,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,196,0,32,76,14,65,5.0,626832,55.212328,nan,0.626832,nan,2,576,593296,4,0,0,2,32,8,2,24,6,8,2,32928,196,2
76,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.63736043529168,57.88452802257196,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,276,0,32,76,14,58,5.0,640696,55.853024,nan,0.640696,nan,2,936,593360,4,0,0,2,32,8,2,24,6,8,2,46368,276,2
77,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.57138061523438,66.57138061523438,74,148,0,1,148,0,1,-105.0,70.5,-47.5,192878,158,0,32,74,13,61,5.0,323520,56.176544,nan,0.32352,nan,1,360,296600,2,0,0,1,16,4,1,12,3,4,1,26544,158,1
78,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.441083908081055,58.1978645324707,75,150,1,4,150,0,5,-105.0,70.5,-47.5,192878,216,0,32,75,13,51,5.0,1224624,57.401168,nan,1.224624,nan,4,1584,1186688,8,0,0,4,64,16,4,48,12,16,4,36288,216,4
