step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
17,t2_b0,31,35,0.7983306897364179,0.8135039857157152,0.001109556294977665,0.001109556294977665,0.3333333333333333,1.0,0,0
17,t2_b0,33,19,0.5999626380088459,0.7465320400438815,0.11336261034011841,0.11336261034011841,0.1111111111111111,1.0,0,0
17,t2_b0,19,33,0.7661871639398505,0.3780699635535466,0.7566639184951782,0.7566639184951782,0.1111111111111111,1.0,0,0
17,t2_b0,35,31,0.23968745587373133,0.6111532360431848,0.6106516122817993,0.6106516122817993,0.3333333333333333,1.0,0,0
18,t2_b0,36,9,1.3970242933583101,0.6335521056721225,1.8865470886230469,1.8865470886230469,1.0,1.0,0,0
18,t2_b0,18,28,1.2682539773207746,0.6189479566827126,1.4560542106628418,1.4560542106628418,0.2,1.0,0,0
18,t2_b0,9,36,0.13457165944715296,0.6496313859104508,1.0946747064590454,1.0946747064590454,1.0,1.0,0,0
18,t2_b0,27,34,0.5185040726160804,0.7011631781874234,0.15174290537834167,0.15174290537834167,0.25,1.0,0,0
18,t2_b0,15,6,0.43926795884954045,0.6152829221124866,0.175533726811409,0.175533726811409,0.25,1.0,0,0
18,t2_b0,28,18,0.2816574072377045,0.5330069187087086,0.3275737166404724,0.3275737166404724,0.2,1.0,0,0
18,t2_b0,6,15,0.9150031576993835,0.6628544796287694,0.354880690574646,0.354880690574646,0.25,1.0,0,0
18,t2_b0,34,27,0.8075804331650108,0.5439310896508972,0.3147255480289459,0.3147255480289459,0.25,1.0,0,0
19,t2_b0,17,2,0.6400611154002429,1.2344190660087824,1.2761716842651367,1.2761716842651367,0.72078125,1.0,0,0
19,t2_b0,11,25,0.3762904923833812,0.1720708143393188,0.23318146169185638,0.23318146169185638,1.0,1.0,0,0
19,t2_b0,2,17,0.5529750221210558,0.06142669241402532,1.0133206844329834,1.0133206844329834,0.72078125,1.0,0,0
19,t2_b0,25,11,1.1216031807200217,0.6451349060404297,1.039526104927063,1.039526104927063,1.0,1.0,0,0
20,t2_b0,21,0,0.685242593087294,0.6943588653513248,0.0003233513853047043,0.0003233513853047043,0.3333333333333333,1.0,0,0
20,t2_b0,15,10,0.31305888625661044,0.5942845934629446,0.44598448276519775,0.44598448276519775,0.5,1.0,0,0
20,t2_b0,10,15,0.9750218978573809,0.7658402589204992,0.23233546316623688,0.23233546316623688,0.5,1.0,0,0
20,t2_b0,20,26,0.6048311082287953,0.6607511001900397,0.01588437147438526,0.01588437147438526,0.0427734375,1.0,0,0
20,t2_b0,0,21,0.5915668397367538,0.19871572299906476,0.5985909700393677,0.5985909700393677,0.3333333333333333,1.0,0,0
20,t2_b0,26,20,0.6240851870073855,0.6398399191503201,0.0013027203967794776,0.0013027203967794776,0.0427734375,1.0,0,0
21,t2_b0,23,0,0.5462104446388661,0.31667715414616987,0.2303379476070404,0.2303379476070404,0.82548828125,1.0,0,0
21,t2_b0,8,28,0.6745423147467422,0.5063023638015686,0.13063956797122955,0.13063956797122955,0.738232421875,1.0,0,0
21,t2_b0,37,35,2.5337993109317263,0.7365719216911815,3.135878324508667,3.135878324508667,0.5,1.0,0,0
21,t2_b0,0,23,0.551913561613992,0.34450716361864175,0.18325048685073853,0.18325048685073853,0.82548828125,1.0,0,0
21,t2_b0,35,37,0.024577247739297384,0.6054440394334621,1.2118817567825317,1.2118817567825317,0.5,1.0,0,0
21,t2_b0,28,8,0.5512006061328257,0.8091176121764565,0.30609530210494995,0.30609530210494995,0.738232421875,1.0,0,0
22,t2_b0,20,33,0.39531026322117735,0.6929439253625139,0.43413272500038147,0.43413272500038147,0.08505859375,1.0,0,0
22,t2_b0,39,30,0.4592464649455507,0.6950138977109274,0.24611890316009521,0.24611890316009521,0.7673177083333333,1.0,0,0
22,t2_b0,30,39,0.6315130992609447,0.5768804067593399,0.01403134036809206,0.01403134036809206,0.7673177083333333,1.0,0,0
22,t2_b0,10,25,0.3642867830439634,0.782319147934032,0.8721072673797607,0.8721072673797607,0.3333333333333333,1.0,0,0
22,t2_b0,25,10,0.6062160901894004,0.7192980371665129,0.07131006568670273,0.07131006568670273,0.3333333333333333,1.0,0,0
22,t2_b0,33,20,0.4079096602028515,0.6243409404449531,0.23175309598445892,0.23175309598445892,0.08505859375,1.0,0,0
23,t2_b0,1,10,0.7548537435744033,0.9541147791728443,0.21819929778575897,0.21819929778575897,0.7375,1.0,0,0
23,t2_b0,23,0,0.2635894558752669,0.28782985231188135,0.0025752277579158545,0.0025752277579158545,0.72546875,1.0,0,0
23,t2_b0,10,1,0.3055548999019955,0.6481446994796739,0.636754035949707,0.636754035949707,0.7375,1.0,0,0
23,t2_b0,0,23,0.06906236937331016,0.6445505245201015,1.1737834215164185,1.1737834215164185,0.72546875,1.0,0,0
24,t2_b0,2,34,0.3712706122398483,0.6189066941425175,0.288810670375824,0.288810670375824,0.7692708333333333,1.0,0,0
24,t2_b0,34,2,0.5087428064685914,0.9427907778846966,0.8413076400756836,0.8413076400756836,0.7692708333333333,1.0,0,0
24,t2_b0,38,15,0.03760833238609041,0.5025243450438963,0.8227620124816895,0.8227620124816895,1.0,1.0,0,0
24,t2_b0,15,38,2.674253989299686,0.653459250181974,3.614285469055176,3.614285469055176,1.0,1.0,0,0
25,t2_b0,16,0,0.8099957972718896,0.42091410179446265,0.6527609825134277,0.6527609825134277,0.72703125,1.0,0,0
25,t2_b0,0,16,0.26778697859217065,0.4308766273572158,0.1157776266336441,0.1157776266336441,0.72703125,1.0,0,0
25,t2_b0,32,11,0.055894909195932575,0.7841659627135298,1.5951850414276123,1.5951850414276123,0.3333333333333333,1.0,0,0
25,t2_b0,11,32,2.765054908992805,0.7762106608529857,2.598558187484741,2.598558187484741,0.3333333333333333,1.0,0,0
26,t2_b0,2,4,0.26593537169349035,0.34001878714286765,0.026865651831030846,0.026865651831030846,0.742626953125,1.0,0,0
26,t2_b0,28,37,0.1916477311194096,0.7169866493482495,0.7631686925888062,0.7631686925888062,0.83525390625,1.0,0,0
26,t2_b0,24,0,0.49772040481103036,0.7041665254156271,0.18895851075649261,0.18895851075649261,0.8298828125,1.0,0,0
26,t2_b0,4,2,0.561464592834911,0.9995426722732466,0.8919605016708374,0.8919605016708374,0.742626953125,1.0,0,0
26,t2_b0,0,24,0.3457560785127118,0.2451543449936628,0.04511833190917969,0.04511833190917969,0.8298828125,1.0,0,0
26,t2_b0,37,28,0.9392671023019342,0.5971019147663509,0.34470462799072266,0.34470462799072266,0.83525390625,1.0,0,0
27,t2_b0,26,3,0.5326852228356903,0.9239070176895654,0.7137724161148071,0.7137724161148071,0.7142299107142858,1.0,0,0
27,t2_b0,5,17,0.27229876692904514,0.5198331675410446,0.2807707190513611,0.2807707190513611,0.7294921875,1.0,0,0
27,t2_b0,3,26,0.5231175713423671,0.45002846448766354,0.025698892772197723,0.025698892772197723,0.7142299107142858,1.0,0,0
27,t2_b0,17,5,1.2610524187523917,0.6522205304216966,0.9631177186965942,0.9631177186965942,0.7294921875,1.0,0,0
27,t2_b0,27,23,0.4332068914864922,0.501667877504673,0.0023434532340615988,0.0023434532340615988,1.0,1.0,0,0
27,t2_b0,23,27,0.9473745485252728,1.0221684758967746,0.002797065768390894,0.002797065768390894,1.0,1.0,0,0
28,t2_b0,19,3,0.6112105357209573,0.7086255435273962,0.04371444508433342,0.04371444508433342,0.7114583333333333,1.0,0,0
28,t2_b0,3,19,0.286591311361899,0.5283731124425233,0.2800191044807434,0.2800191044807434,0.7114583333333333,1.0,0,0
28,t2_b0,27,23,0.30337374518511656,0.5508830601466417,0.39610472321510315,0.39610472321510315,1.0,1.0,0,0
28,t2_b0,37,36,0.4323473604272577,0.5641574191152858,0.05122487246990204,0.05122487246990204,1.0,1.0,0,0
28,t2_b0,36,37,0.4746394068234114,0.882134287696894,0.49016135931015015,0.49016135931015015,1.0,1.0,0,0
28,t2_b0,4,2,0.33740185209749624,0.822679442763144,1.0408365726470947,1.0408365726470947,0.7725260416666667,1.0,0,0
28,t2_b0,23,27,0.17668636016733563,0.5059752286297681,0.5276174545288086,0.5276174545288086,1.0,1.0,0,0
28,t2_b0,2,4,0.06790814814960523,0.32324126259368074,0.3122538924217224,0.3122538924217224,0.7725260416666667,1.0,0,0
29,t2_b0,2,22,0.20375799612663392,0.10581427147843725,0.04580990597605705,0.04580990597605705,0.744091796875,1.0,0,0
29,t2_b0,22,2,0.7356537236148347,1.1908895179969274,0.9565778970718384,0.9565778970718384,0.744091796875,1.0,0,0
29,t2_b0,25,7,0.5441013588077172,0.5807025488196902,0.004510894883424044,0.004510894883424044,1.0,1.0,0,0
29,t2_b0,7,25,0.3403061047461402,0.7258464163379079,0.7863212823867798,0.7863212823867798,1.0,1.0,0,0
30,t2_b0,28,35,2.4898868948949318,0.7091259216899582,2.85131573677063,2.85131573677063,0.825,1.0,0,0
30,t2_b0,9,33,1.1505435273007445,1.2261183574751906,0.002855777507647872,0.002855777507647872,0.2,1.0,0,0
30,t2_b0,35,28,0.04761685492786654,0.5672527469124128,0.8291752338409424,0.8291752338409424,0.825,1.0,0,0
30,t2_b0,33,9,0.20329095517745988,0.6197809005892114,0.7536293268203735,0.7536293268203735,0.2,1.0,0,0
31,t2_b0,3,12,0.35127107946291386,0.5030997790824305,0.07086623460054398,0.07086623460054398,0.04539620535714285,1.0,0,0
31,t2_b0,12,3,0.5163544147477661,0.5131891364762293,4.87969555251766e-05,4.87969555251766e-05,0.04539620535714285,1.0,0,0
31,t2_b0,0,34,0.2755899239793626,0.2804206553529075,4.329539660830051e-05,4.329539660830051e-05,0.83623046875,1.0,0,0
31,t2_b0,34,0,0.3589350904725033,0.946213957879865,0.6332712173461914,0.6332712173461914,0.83623046875,1.0,0,0
32,t2_b0,8,19,0.4543281973432798,0.7899396385557563,0.3432902693748474,0.3432902693748474,0.76240234375,1.0,0,0
32,t2_b0,23,27,0.6457943247111675,0.4280779190814269,0.3211005926132202,0.3211005926132202,1.0,1.0,0,0
32,t2_b0,19,8,0.39944807122163245,0.5038045659518473,0.03377633914351463,0.03377633914351463,0.76240234375,1.0,0,0
32,t2_b0,6,10,0.40938341830949004,0.6226884118204068,0.15500080585479736,0.15500080585479736,0.7425130208333334,1.0,0,0
32,t2_b0,10,6,0.23046427449376672,0.7265768778233894,0.7877159118652344,0.7877159118652344,0.7425130208333334,1.0,0,0
32,t2_b0,27,23,0.314908904152257,0.34720962042829073,0.007225239183753729,0.007225239183753729,1.0,1.0,0,0
33,t2_b0,8,20,0.2594555487716319,0.5831218489742475,0.3190320134162903,0.3190320134162903,0.03509114583333333,1.0,0,0
33,t2_b0,22,30,0.383962839042477,0.42890236104660034,0.009959456510841846,0.009959456510841846,0.084326171875,1.0,0,0
33,t2_b0,30,22,0.538656740449902,0.3032914495477662,0.2751491963863373,0.2751491963863373,0.084326171875,1.0,0,0
33,t2_b0,20,8,0.38849091653711815,0.8020193660530291,0.5342233180999756,0.5342233180999756,0.03509114583333333,1.0,0,0
34,t2_b0,6,1,0.36022952191567753,0.6128542438052679,0.1678820252418518,0.1678820252418518,0.7528125,1.0,0,0
34,t2_b0,1,6,0.38721322826165255,0.7525161652704849,0.45411449670791626,0.45411449670791626,0.7528125,1.0,0,0
34,t2_b0,37,8,0.3437343800042883,0.8094111363925538,0.6465139389038086,0.6465139389038086,1.0,1.0,0,0
34,t2_b0,8,37,0.2121643710067416,0.43801944382801156,0.1547376811504364,0.1547376811504364,1.0,1.0,0,0
35,t2_b0,28,35,0.3256785319038669,0.6742754256308592,0.3191872835159302,0.3191872835159302,1.0,1.0,0,0
35,t2_b0,35,28,0.06031532483050802,0.5335695233188451,0.5657315254211426,0.5657315254211426,1.0,1.0,0,0
36,t2_b0,2,24,0.06784545833446173,0.43486430157544576,0.6503554582595825,0.6503554582595825,0.06609374999999999,1.0,0,0
36,t2_b0,24,2,1.5495660639527034,0.5727060167339495,2.3853566646575928,2.3853566646575928,0.06609374999999999,1.0,0,0
37,t2_b0,33,9,0.09283116005798901,0.4428492602018933,0.37882107496261597,0.37882107496261597,0.83916015625,1.0,0,0
37,t2_b0,24,23,0.19937125743952186,0.5245670153422696,0.45852354168891907,0.45852354168891907,0.7705729166666667,1.0,0,0
37,t2_b0,0,13,0.2686242957500894,0.30734876105893466,0.0030310663860291243,0.0030310663860291243,0.8141927083333333,1.0,0,0
37,t2_b0,9,33,0.3010458174062773,0.634254027911894,0.4921239912509918,0.4921239912509918,0.83916015625,1.0,0,0
37,t2_b0,23,24,1.183597759414927,0.5674305532811004,1.370423436164856,1.370423436164856,0.7705729166666667,1.0,0,0
37,t2_b0,13,0,0.5002182167070123,1.0183247617062399,0.5915695428848267,0.5915695428848267,0.8141927083333333,1.0,0,0
38,t2_b0,36,5,1.4064136681747923,0.5996224630269001,1.497464895248413,1.497464895248413,0.7966145833333333,1.0,0,0
38,t2_b0,34,6,0.23511822525215287,0.4701227395304727,0.11344461143016815,0.11344461143016815,0.7848437500000001,1.0,0,0
38,t2_b0,35,23,3.6790524377380502,3.746467675164808,0.0022724070586264133,0.0022724070586264133,0.3333333333333333,1.0,0,0
38,t2_b0,5,36,0.19190696799294207,0.48010051629514006,0.26370927691459656,0.26370927691459656,0.7966145833333333,1.0,0,0
38,t2_b0,21,32,0.47662936483903245,0.287718730131262,0.07253018021583557,0.07253018021583557,0.073828125,1.0,0,0
38,t2_b0,23,35,0.01707512945633789,0.6279140480551896,1.2429379224777222,1.2429379224777222,0.3333333333333333,1.0,0,0
38,t2_b0,32,21,0.6665626771315036,0.8684900181021583,0.08300324529409409,0.08300324529409409,0.073828125,1.0,0,0
38,t2_b0,6,34,0.4153745971364164,0.5839349191907806,0.05809227377176285,0.05809227377176285,0.7848437500000001,1.0,0,0
39,t2_b0,13,31,0.5007314425483581,0.6216363831558231,0.03330399841070175,0.03330399841070175,1.0,1.0,0,0
39,t2_b0,3,12,0.0538205368841784,0.4117986146992017,0.4022824466228485,0.4022824466228485,0.7927083333333333,1.0,0,0
39,t2_b0,12,3,0.25760948871450556,0.4973013618812995,0.18227793276309967,0.18227793276309967,0.7927083333333333,1.0,0,0
39,t2_b0,31,13,0.5359271586099177,0.7307496926202347,0.086509108543396,0.086509108543396,1.0,1.0,0,0
40,t2_b0,3,5,0.2083970146601198,0.23140574192166818,0.001658991095609963,0.001658991095609963,0.7473958333333334,1.0,0,0
40,t2_b0,38,35,0.42874317286459135,1.2633571872444498,0.9470310211181641,0.9470310211181641,0.760205078125,1.0,0,0
40,t2_b0,39,4,0.3264458805464228,0.4641513693013175,0.054349616169929504,0.054349616169929504,0.7842447916666667,1.0,0,0
40,t2_b0,5,3,0.5332144716119336,0.7900564966733042,0.21310681104660034,0.21310681104660034,0.7473958333333334,1.0,0,0
40,t2_b0,4,39,0.30723313324664153,0.2496378774510109,0.00949857383966446,0.00949857383966446,0.7842447916666667,1.0,0,0
40,t2_b0,35,38,0.92000600574731,0.5481534012032846,0.2075497955083847,0.2075497955083847,0.760205078125,1.0,0,0
41,t2_b0,0,32,0.1630864144846228,0.35487011728926415,0.08147517591714859,0.08147517591714859,0.780712890625,1.0,0,0
41,t2_b0,32,0,0.5231711871283693,0.781998412787202,0.13964341580867767,0.13964341580867767,0.780712890625,1.0,0,0
41,t2_b0,33,26,0.34051226946457547,0.5562365185553222,0.14743174612522125,0.14743174612522125,0.74658203125,1.0,0,0
41,t2_b0,26,33,0.41166575541768985,0.47506629952881163,0.012597611173987389,0.012597611173987389,0.74658203125,1.0,0,0
42,t2_b0,26,18,0.22164369344804377,0.36402842557661624,0.06352129578590393,0.06352129578590393,0.7575000000000001,1.0,0,0
42,t2_b0,18,26,0.6706909247215377,0.6141741459076014,0.010244649834930897,0.010244649834930897,0.7575000000000001,1.0,0,0
42,t2_b0,28,6,0.597269910620536,0.6072357043606992,0.00020704203052446246,0.00020704203052446246,1.0,1.0,0,0
42,t2_b0,6,28,0.26800556227283784,0.4405998025299832,0.06112024560570717,0.06112024560570717,1.0,1.0,0,0
43,t2_b0,29,3,0.4680406878172074,0.7174760190655496,0.1936791092157364,0.1936791092157364,0.776318359375,1.0,0,0
43,t2_b0,25,28,0.36950891151111914,0.40639141174126925,0.0029994226060807705,0.0029994226060807705,0.81513671875,1.0,0,0
43,t2_b0,3,29,0.22850909406092976,0.2032673923246492,0.0019646156579256058,0.0019646156579256058,0.776318359375,1.0,0,0
43,t2_b0,28,25,0.3167434264989936,0.6390727524549247,0.23050813376903534,0.23050813376903534,0.81513671875,1.0,0,0
44,t2_b0,31,0,0.28169069269663477,0.6931227048651818,0.39104384183883667,0.39104384183883667,1.0,1.0,0,0
44,t2_b0,0,31,0.23199517510835768,0.380161069585232,0.05108124017715454,0.05108124017715454,1.0,1.0,0,0
45,t2_b0,9,20,2.161185137941739,0.6109097327639177,3.1278693675994873,3.1278693675994873,0.774853515625,1.0,0,0
45,t2_b0,13,17,2.818349069863801,0.6169138380834432,3.6294827461242676,3.6294827461242676,1.0,1.0,0,0
45,t2_b0,20,9,0.05180878304235024,0.31837591493621986,0.22387857735157013,0.22387857735157013,0.774853515625,1.0,0,0
45,t2_b0,17,13,0.03575814100605689,0.7590664687115971,0.954460620880127,0.954460620880127,1.0,1.0,0,0
46,t2_b0,20,18,0.2338905626537192,0.4645876004318724,0.16784213483333588,0.16784213483333588,0.8005208333333333,1.0,0,0
46,t2_b0,18,20,0.44391253451395,0.37811081726224693,0.011972026899456978,0.011972026899456978,0.8005208333333333,1.0,0,0
46,t2_b0,0,15,0.09018971636183885,0.3780043747992756,0.1943240910768509,0.1943240910768509,0.78015625,1.0,0,0
46,t2_b0,15,0,0.9195127876647607,0.7752508212150255,0.04721912741661072,0.04721912741661072,0.78015625,1.0,0,0
47,t2_b0,4,30,0.27912898836829686,0.42034959449588405,0.03085245005786419,0.03085245005786419,0.763134765625,1.0,0,0
47,t2_b0,10,13,0.23491516712677227,0.6028283164121163,0.26468971371650696,0.26468971371650696,1.0,1.0,0,0
47,t2_b0,13,10,0.7223559837166222,0.6679844228448859,0.005807043053209782,0.005807043053209782,1.0,1.0,0,0
47,t2_b0,30,4,0.38292260405309236,0.9430712656767031,0.4867589771747589,0.4867589771747589,0.763134765625,1.0,0,0
47,t2_b0,28,36,0.01172342363416926,0.5799632456889089,0.69696044921875,0.69696044921875,1.0,1.0,0,0
47,t2_b0,36,28,3.308193160792481,0.5375796441916881,3.705747127532959,3.705747127532959,1.0,1.0,0,0
48,t2_b0,23,35,0.6774045544610878,0.43860616404211117,0.08870143443346024,0.08870143443346024,0.045117187499999996,1.0,0,0
48,t2_b0,20,19,1.5651891639991053,1.638062391297365,0.0026552535127848387,0.0026552535127848387,1.0,1.0,0,0
48,t2_b0,35,23,0.14511827013127768,0.4925479031989241,0.18580056726932526,0.18580056726932526,0.045117187499999996,1.0,0,0
48,t2_b0,13,10,0.26655964129853754,0.5706619554678516,0.18263597786426544,0.18263597786426544,0.8389322916666667,1.0,0,0
48,t2_b0,25,1,0.242084071234569,0.5081901353885839,0.13001397252082825,0.13001397252082825,0.7970377604166667,1.0,0,0
48,t2_b0,19,20,0.2256634636369507,0.2912860690203468,0.0021531630773097277,0.0021531630773097277,1.0,1.0,0,0
48,t2_b0,10,13,0.035158889468295526,0.5114304797090115,0.4452008903026581,0.4452008903026581,0.8389322916666667,1.0,0,0
