step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,21,16,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,95.18439788816455,110.74979000089337,0.9598265135032249,-0.16352881835757338,192.0904541015625,7.716943264007568,30.580360412597656,179.4383544921875,0.9598265135032249,-4.867764541397052,0.3523030121929415,0.20736946479564863,0.9598265135032249,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,22,4,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,583.7248153685064,404.55360412587544,0.9832443800264776,0.3069446535856447,1468.814697265625,24.61090087890625,288.6948547363281,531.201171875,0.9832443800264776,-0.8400091416944642,1.1747740685191015,0.25750577700715327,0.9832443800264776,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,23,24,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,162.23834228507513,75.28395271297505,-2.0086489222340322,0.5359669505209114,20.244232177734375,60.90778732299805,304.2324523925781,89.66011810302734,-2.0086489222340322,0.7052907492349578,0.29698786744500116,0.847001000974298,-2.0086489222340322,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,29,12,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,278.2688903807666,214.68674723300134,-0.10199935541742929,0.2284917407072095,342.4916687011719,377.42559814453125,246.15750122070312,133.31732177734375,-0.10199935541742929,0.45840642224502914,0.9387288745410974,0.36438838294151443,-0.10199935541742929,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,33,26,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,334.2851104735214,32.00067909557547,0.9996265394167834,0.9042712998785772,955.3179931640625,0.35677361488342285,23.76866912841797,47.8226318359375,0.9996265394167834,-1.0120029261023897,1.002631845896228,0.4195859393502059,0.9996265394167834,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,31,7,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,168.38987426754446,95.60829772947307,0.6857110649223951,0.4322206240408062,522.0823364257812,164.08470153808594,79.96675872802734,78.48919677734375,0.6857110649223951,0.018477201954738082,1.4672539404641876,0.19674171711945784,0.6857110649223951,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,32,21,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,426.4481046198732,36.73157739638364,0.9609436510748799,0.9138662430470261,1671.8167724609375,65.29505920410156,11.325215339660645,27.210416793823242,0.9609436510748799,-1.4026401245132694,1.178644917843367,0.1951170402000393,0.9609436510748799,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,38,13,0,1,adopted_pair,,1,1.0,6.0,1.0,6.0,65.23803383962516,86.32671482221187,0.9910278303196519,-0.3232574579796312,221.4592742919922,1.9869701862335205,39.2011604309082,100.38333892822266,0.9910278303196519,-1.560723657789317,1.2955475659368838,0.3093927331961627,0.9910278303196519,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,27,24,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,137.19887924190905,33.25564038752678,0.988761289889228,0.757609970494794,446.44390869140625,5.017453670501709,34.11720275878906,42.66836929321289,0.988761289889228,-0.25064090379510023,1.341937919531152,0.22193151120122834,0.988761289889228,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,24,12,0,1,adopted_pair,,1,5.0,8.0,5.0,8.0,45.74855863130658,49.867091839126275,0.45199379647823773,-0.09002542005774182,39.60113525390625,21.70166778564453,49.5906982421875,67.4704818725586,0.45199379647823773,-0.3605471240402933,0.667479479767746,0.44570520837072397,0.45199379647823773,1,1,1,72,2,296600,3,12,1,4,4,16
8,t2_b0,28,9,0,1,adopted_pair,,1,3.0,6.0,3.0,6.0,75.19581858316222,37.63310539722024,0.9901674426135514,0.4995319406543769,136.02874755859375,1.3375104665756226,44.779354095458984,55.78090286254883,0.9901674426135514,-0.24568350726178184,1.3258687388785229,0.23772079994802695,0.9901674426135514,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,5,20,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,130.37107885450925,111.56796300978357,0.11929678571988096,0.14422766160974498,145.0991973876953,127.7893295288086,116.98188018798828,96.8212661743164,0.11929678571988096,0.17233963055879997,0.6975868060479947,0.61248045131786,0.11929678571988096,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,12,2,0,1,adopted_pair,,1,12.0,15.0,11.0,15.0,31.799467123470553,21.06443760945166,0.2733358307505045,0.3375852014229272,58.287757873535156,42.35562515258789,12.374720573425293,5.450900077819824,0.2733358307505045,0.5595132798775118,0.5885299154858276,0.46513454759024425,0.2733358307505045,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,13,38,0,1,adopted_pair,,1,13.0,9.0,13.0,9.0,31.206332683561815,28.007765466515398,0.16419474932613823,0.10249737607684947,44.90855407714844,37.53480529785156,11.41423511505127,14.246485710144043,0.16419474932613823,-0.2481331921538751,0.3664971957259852,0.5338950003758774,0.16419474932613823,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,3,9,0,1,adopted_pair,,1,20.0,12.0,19.0,12.0,38.89747545795931,39.17004419142074,-0.12343573895655079,-0.007007363080825666,48.26469421386719,54.22228240966797,24.0660457611084,15.337333679199219,-0.12343573895655079,0.3626982250659031,0.3025623637828882,0.9929817406526572,-0.12343573895655079,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,14,35,0,1,adopted_pair,,1,23.0,13.0,23.0,13.0,69.11478657192461,60.28838109969925,0.06272329370129402,0.1277064707859583,94.84693145751953,88.89781951904297,23.58868408203125,9.671682357788086,0.06272329370129402,0.5899863542979022,0.34455579042066,1.1552199457812846,0.06272329370129402,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,38,13,0,1,adopted_pair,,1,18.0,21.0,18.0,21.0,19.669569015502425,17.6742172974802,-0.17226343358697987,0.10144359118644142,5.206093788146973,6.1029133796691895,32.06683349609375,27.592477798461914,-0.17226343358697987,0.13953219603603031,0.2173667962396645,0.1552263852397453,-0.17226343358697987,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,4,39,0,1,adopted_pair,,1,28.0,15.0,28.0,15.0,30.825650270594387,27.78784365986604,0.05027872886735917,0.0985480138800547,43.882266998291016,41.67592239379883,6.453299045562744,1.8634300231933594,0.05027872886735917,0.7112438134297595,0.3735766398949765,1.120192404116272,0.05027872886735917,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,29,9,0,1,adopted_pair,,1,29.0,26.0,29.0,26.0,28.763419827547416,22.45484709306156,0.2898242052501262,0.21932624049257754,32.004703521728516,22.728965759277344,25.148141860961914,22.149099349975586,0.2898242052501262,0.11925503393321069,0.47821244730477125,0.5741116024267036,0.2898242052501262,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,35,7,0,1,adopted_pair,,1,15.0,22.0,15.0,22.0,14.572059863322096,14.316092349387116,0.12893300282599413,0.017565637002304194,7.828131675720215,6.818827152252197,19.17019271850586,19.42786407470703,0.12893300282599413,-0.013441250173370275,0.4449059347286705,0.7188902197567572,0.12893300282599413,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,19,33,0,1,adopted_pair,,1,30.0,31.0,30.0,30.0,49.63814353942788,49.33027839660562,0.05963096372550591,0.00620218889890016,55.93491744995117,52.599464416503906,43.34136962890625,46.061092376708984,0.05963096372550591,-0.06275119524577207,0.7661871639398505,0.5999626380088459,0.05963096372550591,1,1,1,72,2,296552,3,12,1,4,4,16
17,t2_b0,31,35,0,1,adopted_pair,,1,21.0,17.0,21.0,17.0,13.512169034857143,5.21140874059563,0.7769205203540759,0.6143173810842323,18.972827911376953,4.232448577880859,6.76664924621582,6.420712471008301,0.7769205203540759,0.05112379297640261,0.7983306897364179,0.23968745587373133,0.7769205203540759,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,6,15,0,1,adopted_pair,,1,29.0,30.0,29.0,30.0,27.135307861586288,21.194034463267855,0.7227151851416254,0.21894991678826292,19.13682746887207,5.306351661682129,34.86717224121094,36.552127838134766,0.7227151851416254,-0.04832498561303637,0.9150031576993835,0.43926795884954045,0.7227151851416254,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,9,36,0,1,adopted_pair,,1,30.0,14.0,30.0,14.0,20.794620947403867,19.61016048084561,0.09715801256928526,0.05695994505281306,19.98322296142578,18.04169273376465,22.5333309173584,22.971162796020508,0.09715801256928526,-0.019430410899651286,0.13457165944715296,1.3970242933583101,0.09715801256928526,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,18,28,0,1,adopted_pair,,1,14.0,26.0,14.0,26.0,54.88445644378525,48.09936618804811,0.02031933562197765,0.12362498775380171,54.19300079345703,53.091835021972656,55.256778717041016,45.41111373901367,0.02031933562197765,0.17818021981420343,1.2682539773207746,0.2816574072377045,0.02031933562197765,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,27,34,0,1,adopted_pair,,1,20.0,15.0,20.0,15.0,58.99100330897571,61.06526211329694,-0.12298719497096255,-0.03516229065399847,80.41679382324219,90.3070297241211,30.423282623291016,22.07623863220215,-0.12298719497096255,0.274363686997352,0.5185040726160804,0.8075804331650108,-0.12298719497096255,1,1,1,72,2,296552,3,12,1,4,4,16
19,t2_b0,11,25,0,1,adopted_pair,,1,31.0,17.0,31.0,17.0,60.79688596725337,28.906813820202544,0.5138398957935434,0.5245346310044077,81.54307556152344,39.64299011230469,22.965599060058594,9.329080581665039,0.5138398957935434,0.5937802207001592,0.3762904923833812,1.1216031807200217,0.5138398957935434,1,1,1,72,2,296552,3,12,1,4,4,16
19,t2_b0,17,2,0,1,adopted_pair,,1,32.0,36.0,32.0,36.0,22.03811729655514,20.84201745425923,0.09566866823704194,0.05427413903831162,32.5652961730957,29.449817657470703,12.680624961853027,13.19063949584961,0.09566866823704194,-0.0402199840726157,0.6400611154002429,0.5529750221210558,0.09566866823704194,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,15,10,0,1,adopted_pair,,1,35.0,32.0,34.0,32.0,47.44470353559943,45.04859496607857,-0.41720550821771285,0.05050318351600463,34.10874938964844,48.339107513427734,61.61415481567383,41.552425384521484,-0.41720550821771285,0.3256026069199375,0.31305888625661044,0.9750218978573809,-0.41720550821771285,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,21,0,0,1,adopted_pair,,1,28.0,30.0,27.0,30.0,12.402865961978092,7.098037619339667,-0.3709157410560597,0.4277098824497776,4.804378509521484,6.586398124694824,19.241504669189453,7.558513164520264,-0.3709157410560597,0.6071766062752892,0.685242593087294,0.5915668397367538,-0.3709157410560597,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,26,20,0,1,adopted_pair,,1,40.0,36.0,40.0,36.0,22.775608865838002,29.692610590081078,-0.9326240056299976,-0.3037021651095284,15.39685344696045,29.756328582763672,30.974225997924805,29.62181282043457,-0.9326240056299976,0.04366253341022304,0.6240851870073855,0.6048311082287953,-0.9326240056299976,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,8,28,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,29.295570256159408,33.044404103205245,-0.8467555396400827,-0.1279658943064102,22.157583236694336,40.919639587402344,36.217254638671875,25.407812118530273,-0.8467555396400827,0.2984611237926149,0.6745423147467422,0.5512006061328257,-0.8467555396400827,1,1,1,72,2,296568,3,12,1,4,4,16
21,t2_b0,23,0,0,1,adopted_pair,,1,32.0,32.0,32.0,32.0,28.011540174483816,21.50440979003873,0.33419066488386573,0.23230177076704658,48.226654052734375,32.10975646972656,7.796426296234131,10.899063110351562,0.33419066488386573,-0.39795628102271485,0.5462104446388661,0.551913561613992,0.33419066488386573,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,37,35,0,1,adopted_pair,,1,2.0,25.0,2.0,25.0,13.30796866946701,5.159080417067726,0.9266874092873939,0.6123314876067437,113.85205841064453,8.346789360046387,5.26444149017334,4.904063701629639,0.9266874092873939,0.0684550847827481,2.5337993109317263,0.024577247739297384,0.9266874092873939,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,25,10,0,1,adopted_pair,,1,24.0,38.0,24.0,38.0,49.05016462264443,51.87215805053627,0.0343936929275893,-0.057532802378995176,47.17372131347656,45.55124282836914,50.235286712646484,55.864315032958984,0.0343936929275893,-0.11205327347908434,0.6062160901894004,0.3642867830439634,0.0343936929275893,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,33,20,0,1,adopted_pair,,1,44.0,42.0,44.0,42.0,26.55778538903494,29.692915982977944,-0.208544230363807,-0.11804939862332438,17.244609832763672,20.84087371826172,36.31444549560547,38.96648406982422,-0.208544230363807,-0.07302985184062934,0.4079096602028515,0.39531026322117735,-0.208544230363807,1,1,1,72,2,296616,3,12,1,4,4,16
22,t2_b0,39,30,0,1,adopted_pair,,1,29.0,36.0,29.0,36.0,8.250886491628668,10.390153551101525,0.17059118380139476,-0.25927723786323975,4.822155952453613,3.9995386600494385,11.012919425964355,15.538148880004883,0.17059118380139476,-0.41090189431253926,0.4592464649455507,0.6315130992609447,0.17059118380139476,1,1,1,72,2,296552,3,12,1,4,4,16
23,t2_b0,0,23,0,1,adopted_pair,,1,36.0,36.0,36.0,36.0,62.59271049499425,65.29715728759676,0.03008771589837814,-0.0432070567197877,95.27273559570312,92.40619659423828,29.91268539428711,38.18811798095703,0.03008771589837814,-0.27665294765712123,0.06906236937331016,0.2635894558752669,0.03008771589837814,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,1,10,0,1,adopted_pair,,1,46.0,40.0,46.0,40.0,76.38498953885723,90.23677861413186,-0.25628989513855466,-0.18134176830944015,92.41728210449219,116.10289764404297,57.947853088378906,60.49074172973633,-0.25628989513855466,-0.04388236156875567,0.7548537435744033,0.3055548999019955,-0.25628989513855466,1,1,1,72,2,296600,3,12,1,4,4,16
24,t2_b0,15,38,0,1,adopted_pair,,1,1.0,32.0,1.0,32.0,9.721932613488104,8.02716087572478,0.3637898226820664,0.174324571578684,156.81832885742188,99.76941680908203,5.1251702308654785,5.160215377807617,0.3637898226820664,-0.006837850327600498,2.674253989299686,0.03760833238609041,0.3637898226820664,1,1,1,72,2,296552,3,12,1,4,4,16
24,t2_b0,34,2,0,1,adopted_pair,,1,28.0,47.0,28.0,47.0,24.27200241088835,18.554871431986246,0.27310516838835247,0.23554426545117602,44.222511291503906,32.14511489868164,12.386592864990234,10.458556175231934,0.27310516838835247,0.15565512734398454,0.5087428064685914,0.3712706122398483,0.27310516838835247,1,1,1,72,2,296616,3,12,1,4,4,16
25,t2_b0,11,32,0,1,adopted_pair,,1,1.0,35.0,1.0,35.0,192.77270064088498,119.30104658338426,-36.36695789578,0.38113100980190245,7.7167744636535645,288.3523864746094,198.0600128173828,114.47100830078125,-36.36695789578,0.4220387716205627,2.765054908992805,0.055894909195932575,-36.36695789578,1,1,1,72,2,296552,3,12,1,4,4,16
25,t2_b0,16,0,0,1,adopted_pair,,1,38.0,40.0,38.0,39.0,79.21239986667283,99.54023257168728,-0.17732955145947504,-0.25662437622429324,66.7745590209961,78.61566162109375,91.3313217163086,119.92827606201172,-0.17732955145947504,-0.3131122358497128,0.8099957972718896,0.26778697859217065,-0.17732955145947504,1,1,1,72,2,296616,3,12,1,4,4,16
26,t2_b0,4,2,0,1,adopted_pair,,1,51.0,52.0,51.0,52.0,15.927700987139797,14.011640530187972,0.035879514753928234,0.12029736485502546,22.118898391723633,21.32528305053711,9.855565071105957,6.838644981384277,0.035879514753928234,0.3061133550389948,0.561464592834911,0.26593537169349035,0.035879514753928234,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,24,0,0,1,adopted_pair,,1,39.0,41.0,39.0,41.0,101.7270530700671,62.24888529777449,0.32139453529284046,0.38807934154054996,84.89897918701172,57.612911224365234,117.73424530029297,66.6587142944336,0.32139453529284046,0.43382051565018903,0.49772040481103036,0.3457560785127118,0.32139453529284046,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,28,37,0,1,adopted_pair,,1,44.0,13.0,44.0,13.0,34.17453558403089,27.158337509422495,0.2770178226452853,0.20530485505373558,33.029476165771484,23.879722595214844,38.05012130737305,38.25518798828125,0.2770178226452853,-0.005389383104764545,0.1916477311194096,0.9392671023019342,0.2770178226452853,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,17,5,0,1,adopted_pair,,1,16.0,47.0,16.0,47.0,41.42824166918492,23.020028220282295,0.5246932559734688,0.44433972351268153,70.37149810791016,33.44804763793945,31.575218200683594,19.470064163208008,0.5246932559734688,0.3833751507444256,1.2610524187523917,0.27229876692904514,0.5246932559734688,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,23,27,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,330.8112996418168,388.5058186847663,-0.3216596878568702,-0.1744031086768125,436.60406494140625,577.0419921875,277.9149169921875,294.23773193359375,-0.3216596878568702,-0.058733137170413355,0.9473745485252728,0.4332068914864922,-0.3216596878568702,1,1,1,72,2,296536,3,12,1,4,4,16
27,t2_b0,26,3,0,1,adopted_pair,,1,59.0,64.0,59.0,64.0,23.216334939971983,19.71545465981072,0.19176843793176995,0.15079383930379048,26.14708137512207,21.132896423339844,20.51455307006836,18.408750534057617,0.19176843793176995,0.10264920365645688,0.5326852228356903,0.5231175713423671,0.19176843793176995,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,2,4,0,1,adopted_pair,,1,57.0,56.0,57.0,56.0,19.014255270493603,16.455201419053736,-0.03871632406352261,0.13458606792824973,11.386922836303711,11.82778263092041,26.777790069580078,21.165252685546875,-0.03871632406352261,0.20959673555768554,0.06790814814960523,0.33740185209749624,-0.03871632406352261,1,1,1,72,2,296664,3,12,1,4,4,16
28,t2_b0,19,3,0,1,adopted_pair,,1,60.0,67.0,60.0,67.0,24.313909275325074,28.027628065094014,-0.14570594209727408,-0.1527405053508877,31.915788650512695,36.56610870361328,17.506256103515625,20.381227493286133,-0.14570594209727408,-0.1642253702202488,0.6112105357209573,0.286591311361899,-0.14570594209727408,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,27,23,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,104.3340207576543,19.541794204708005,0.8861494006624426,0.8126996921732725,172.86058044433594,19.680280685424805,1.544181227684021,19.334064483642578,0.8861494006624426,-11.520592879262292,0.30337374518511656,0.17668636016733563,0.8861494006624426,1,1,1,72,2,296568,3,12,1,4,4,16
28,t2_b0,36,37,0,1,adopted_pair,,1,37.0,17.0,37.0,17.0,50.17081931785208,49.82028805767956,0.054452232492281226,0.006986755746438079,34.70062255859375,32.81109619140625,83.84124755859375,86.84029388427734,0.054452232492281226,-0.03577053554203888,0.4746394068234114,0.4323473604272577,0.054452232492281226,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,7,25,0,1,adopted_pair,,1,51.0,40.0,51.0,40.0,105.15686848399288,93.62936770260886,0.13925025930372184,0.10962194811971453,74.74080657958984,64.3331298828125,143.93734741210938,130.98207092285156,0.13925025930372184,0.09000635847599205,0.3403061047461402,0.5441013588077172,0.13925025930372184,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,22,2,0,1,adopted_pair,,1,56.0,59.0,56.0,59.0,15.272440785946921,16.56790142888594,-0.15662819407584938,-0.08482341893451394,18.064966201782227,20.89444923400879,12.621908187866211,12.461347579956055,-0.15662819407584938,0.01272078718370768,0.7356537236148347,0.20375799612663392,-0.15662819407584938,1,1,1,72,2,296648,3,12,1,4,4,16
30,t2_b0,9,33,0,1,adopted_pair,,1,24.0,65.0,24.0,65.0,33.56816251090366,31.233900048759196,0.2330358796009251,0.06953798741251259,77.8379135131836,59.69888687133789,17.222408294677734,20.723751068115234,0.2330358796009251,-0.20330157742917535,1.1505435273007445,0.20329095517745988,0.2330358796009251,1,1,1,72,2,296584,3,12,1,4,4,16
30,t2_b0,28,35,0,1,adopted_pair,,1,7.0,45.0,7.0,45.0,37.723402889874535,35.40555975987293,-19.7577402530434,0.061443108321059876,2.924128293991089,60.69829559326172,43.13662338256836,31.471134185791016,-19.7577402530434,0.2704312086117323,2.4898868948949318,0.04761685492786654,-19.7577402530434,1,1,1,72,2,296600,3,12,1,4,4,16
31,t2_b0,3,12,0,1,adopted_pair,,1,75.0,69.0,75.0,69.0,25.948861718177618,23.826418121655617,-0.3657023040296469,0.08179332178702509,16.072599411010742,21.95038604736328,36.683929443359375,25.865583419799805,-0.3657023040296469,0.29490695756197516,0.35127107946291386,0.5163544147477661,-0.3657023040296469,1,1,1,72,2,296680,3,12,1,4,4,16
31,t2_b0,34,0,0,1,adopted_pair,,1,41.0,51.0,41.0,51.0,44.89440420399493,71.77372175714166,0.26031534206110174,-0.5987231154914017,42.068817138671875,31.117658615112305,47.16595458984375,104.4580078125,0.26031534206110174,-1.2146908447177223,0.3589350904725033,0.2755899239793626,0.26031534206110174,1,1,1,72,2,296632,3,12,1,4,4,16
32,t2_b0,8,19,0,1,adopted_pair,,1,55.0,71.0,55.0,70.0,42.51148101806607,25.457427139282025,0.6337550901788511,0.40116348502504995,54.604835510253906,19.998743057250977,33.009559631347656,29.74639320373535,0.6337550901788511,0.0988551941939064,0.4543281973432798,0.39944807122163245,0.6337550901788511,1,1,1,72,2,296584,3,12,1,4,4,16
