step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,1051360,262840,-100.0,0.0,56,14,14,14,14,7,254632,6.347612,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
12,1237376,309344,-100.0,0.0,64,16,16,16,16,8,291008,6.63862,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
13,946992,236748,-100.0,0.0,48,12,12,12,12,6,218256,6.856876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
14,803312,200828,-100.0,0.0,40,10,10,10,10,5,181880,7.038756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
15,811112,202778,-100.0,0.0,40,10,10,10,10,5,181880,7.220636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
16,490128,122532,-100.0,0.0,24,6,6,6,6,3,109128,7.329764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
17,492464,123116,-100.0,0.0,24,6,6,6,6,3,109128,7.438892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
18,492512,123128,-100.0,0.0,24,6,6,6,6,3,109128,7.54802,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
19,164176,41044,-100.0,0.0,8,2,2,2,2,1,36376,7.584396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,164176,41044,-100.0,0.0,8,2,2,2,2,1,36376,7.620772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,164176,41044,-100.0,0.0,8,2,2,2,2,1,36376,7.657148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
22,328416,82104,-100.0,0.0,16,4,4,4,6,3,72752,7.7299,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
23,492720,123180,-100.0,0.0,24,6,6,6,6,3,109128,7.839028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
24,742224,185556,-100.0,0.0,36,9,9,9,12,6,163692,8.00272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
25,993696,248424,-100.0,0.0,48,12,12,12,12,6,218256,8.220976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
26,584920,146230,-100.0,0.0,28,7,7,7,10,5,127316,8.348292,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
27,844096,211024,-100.0,0.0,40,10,10,10,10,5,181880,8.530172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
28,1187792,296948,-100.0,0.0,56,14,14,14,18,9,254632,8.784804,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
29,1194264,298566,-100.0,0.0,56,14,14,14,14,7,254632,9.039436,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
30,1203896,300974,-100.0,0.0,56,14,14,14,14,7,254632,9.294068,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
31,1035120,258780,-100.0,0.0,48,12,12,12,12,6,218256,9.512324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
32,1040448,260112,-100.0,0.0,48,12,12,12,12,6,218256,9.73058,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
33,1041312,260328,-100.0,0.0,48,12,12,12,12,6,218256,9.948836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
34,1041792,260448,-100.0,0.0,48,12,12,12,12,6,218256,10.167092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
35,1042080,260520,-100.0,0.0,48,12,12,12,12,6,218256,10.385348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
36,1042512,260628,-100.0,0.0,48,12,12,12,12,6,218256,10.603604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
37,1043040,260760,-100.0,0.0,48,12,12,12,12,6,218256,10.82186,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
38,1043136,260784,-100.0,0.0,48,12,12,12,12,6,218256,11.040116,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
39,1043136,260784,-100.0,0.0,48,12,12,12,12,6,218256,11.258372,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
40,1390912,347728,-100.0,0.0,64,16,16,16,20,10,291008,11.54938,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
41,2178960,544740,-100.0,0.0,100,25,25,25,30,15,454700,12.00408,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
42,3159744,789936,-100.0,0.0,144,36,36,36,42,21,654768,12.658848,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
43,4333840,1083460,-100.0,0.0,196,49,49,49,56,28,891212,13.55006,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
44,5703744,1425936,-100.0,0.0,256,64,64,64,72,36,1164032,14.714092,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
45,7275168,1818792,-100.0,0.0,324,81,81,81,90,45,1473228,16.18732,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
46,9046320,2261580,-100.0,0.0,400,100,100,100,110,55,1818800,18.00612,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
47,11024728,2756182,-100.0,0.0,484,121,121,121,132,66,2200748,20.206868,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
48,13199136,3299784,-100.0,0.0,576,144,144,144,156,78,2619072,22.82594,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
49,14391648,3597912,-100.0,0.0,624,156,156,156,156,78,2837328,25.663268,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
50,11221408,2805352,-100.0,0.0,484,121,121,121,132,66,2200748,27.864016,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
51,13400160,3350040,-100.0,0.0,576,144,144,144,156,78,2619072,30.483088,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
52,13440288,3360072,-100.0,0.0,576,144,144,144,156,78,2619072,33.10216,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
53,12367168,3091792,-100.0,0.0,528,132,132,132,132,66,2400816,35.502976,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
54,13501632,3375408,-100.0,0.0,576,144,144,144,156,78,2619072,38.122048,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
55,14915192,3728798,-100.0,0.0,636,159,159,159,172,86,2891892,41.01394,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
56,15805624,3951406,-100.0,0.0,672,168,168,168,168,84,3055584,44.069524,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
57,14445752,3611438,-100.0,0.0,608,152,152,152,164,82,2764576,46.8341,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
58,16373176,4093294,-100.0,0.0,680,170,170,170,182,91,3091960,49.92606,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
59,18001840,4500460,-100.0,0.0,720,180,180,180,192,96,3273840,53.1999,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
60,21746312,5436578,-100.0,0.0,840,210,210,210,210,105,3819480,57.01938,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
61,26081576,6520394,-100.0,0.0,972,243,243,243,258,129,4419684,61.439064,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
62,27711768,6927942,-100.0,0.0,1000,250,250,250,258,129,4547000,65.986064,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
63,26818200,6704550,-100.0,0.0,944,236,236,236,250,125,4292368,70.278432,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
64,24458056,6114514,-100.0,0.0,836,209,209,209,210,105,3801292,74.079724,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
65,20659776,5164944,-100.0,0.0,696,174,174,174,174,87,3164712,77.244436,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
66,22346008,5586502,-100.0,0.0,744,186,186,186,186,93,3382968,80.627404,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
67,22949336,5737334,-100.0,0.0,760,190,190,190,190,95,3455720,84.083124,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
68,19875760,4968940,-100.0,0.0,648,162,162,162,162,81,2946456,87.02958,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
69,19978608,4994652,-100.0,0.0,648,162,162,162,162,81,2946456,89.976036,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
70,16786064,4196516,-100.0,0.0,544,136,136,136,136,68,2473568,92.449604,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
71,16317168,4079292,-100.0,0.0,528,132,132,132,132,66,2400816,94.85042,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
72,16814704,4203676,-100.0,0.0,544,136,136,136,136,68,2473568,97.323988,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
73,16316312,4079078,-100.0,0.0,528,132,132,132,132,66,2400816,99.724804,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
74,16317664,4079416,-100.0,0.0,528,132,132,132,132,66,2400816,102.12562,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
75,16320480,4080120,-100.0,0.0,528,132,132,132,132,66,2400816,104.526436,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
76,13354056,3338514,-100.0,0.0,432,108,108,108,108,54,1964304,106.49074,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
77,13603352,3400838,-100.0,0.0,440,110,110,110,110,55,2000680,108.49142,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
78,10912208,2728052,-100.0,0.0,352,88,88,88,88,44,1600544,110.091964,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
79,8876832,2219208,-100.0,0.0,280,70,70,70,70,35,1273160,111.365124,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
80,5100640,1275160,-100.0,0.0,160,40,40,40,40,20,727520,112.092644,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
81,3340096,835024,-100.0,0.0,104,26,26,26,26,13,472888,112.565532,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
82,2825928,706482,-100.0,0.0,88,22,22,22,22,11,400136,112.965668,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
83,1029216,257304,-100.0,0.0,32,8,8,8,8,4,145504,113.111172,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
84,771744,192936,-100.0,0.0,24,6,6,6,6,3,109128,113.2203,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
85,257248,64312,-100.0,0.0,8,2,2,2,2,1,36376,113.256676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,257248,64312,-100.0,0.0,8,2,2,2,2,1,36376,113.293052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,257248,64312,-100.0,0.0,8,2,2,2,2,1,36376,113.329428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,257248,64312,-100.0,0.0,8,2,2,2,2,1,36376,113.365804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,0,0,-100.0,0.0,0,0,0,0,0,0,0,113.365804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,0,0,0,113.365804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,0,0,0,113.365804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,0,0,0,113.365804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,0,0,0,113.365804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,0,0,0,113.365804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,6,3,0,113.365804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,9048,2262,-100.0,0.0,36,9,9,9,12,6,163692,113.529496,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
97,36768,9192,-100.0,0.0,64,16,16,16,20,10,291008,113.820504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
98,108912,27228,-100.0,0.0,120,30,30,30,42,21,545640,114.366144,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
99,233376,58344,-100.0,0.0,168,42,42,42,42,21,763896,115.13004,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
100,490240,122560,-100.0,0.0,224,56,56,56,72,36,1018528,116.148568,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
101,922680,230670,-100.0,0.0,324,81,81,81,90,45,1473228,117.621796,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
102,1623776,405944,-100.0,0.0,440,110,110,110,132,66,2000680,119.622476,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
103,2568864,642216,-100.0,0.0,576,144,144,144,156,78,2619072,122.241548,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
104,4045856,1011464,-100.0,0.0,720,180,180,180,208,104,3273840,125.515388,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
105,5786816,1446704,-100.0,0.0,840,210,210,210,210,105,3819480,129.334868,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
106,7785392,1946348,-100.0,0.0,908,227,227,227,258,129,4128676,133.463544,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
107,9953448,2488362,-100.0,0.0,1032,258,258,258,258,129,4692504,138.156048,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
108,12646552,3161638,-100.0,0.0,1144,286,286,286,322,161,5201768,143.357816,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
109,15689720,3922430,-100.0,0.0,1264,316,316,316,316,158,5747408,149.105224,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
110,19030560,4757640,-100.0,0.0,1380,345,345,345,384,192,6274860,155.380084,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
111,22473592,5618398,-100.0,0.0,1528,382,382,382,382,191,6947816,162.3279,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
112,24538144,6134536,-100.0,0.0,1572,393,393,393,414,207,7147884,169.475784,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0,393
113,27319688,6829922,-100.0,0.0,1656,414,414,414,414,207,7529832,177.005616,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
114,26274368,6568592,-100.0,0.0,1512,378,378,378,378,189,6875064,183.88068,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
115,27894368,6973592,-100.0,0.0,1512,378,378,378,378,189,6875064,190.755744,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
116,25333976,6333494,-100.0,0.0,1368,342,342,342,342,171,6220296,196.97604,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
117,25660168,6415042,-100.0,0.0,1368,342,342,342,342,171,6220296,203.196336,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
118,24123896,6030974,-100.0,0.0,1280,320,320,320,320,160,5820160,209.016496,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
119,24448776,6112194,-100.0,0.0,1272,318,318,318,318,159,5783784,214.80028,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0,318
120,21729384,5432346,-100.0,0.0,1128,282,282,282,282,141,5129016,219.929296,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
121,22063184,5515796,-100.0,0.0,1144,286,286,286,286,143,5201768,225.131064,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
122,26152968,6538242,-100.0,0.0,1356,339,339,339,376,188,6165732,231.296796,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0,339
123,29576768,7394192,-100.0,0.0,1520,380,380,380,380,190,6911440,238.208236,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
124,31200408,7800102,-100.0,0.0,1576,394,394,394,414,207,7166072,245.374308,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,394
125,30263352,7565838,-100.0,0.0,1520,380,380,380,380,190,6911440,252.285748,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
126,35410320,8852580,-100.0,0.0,1760,440,440,440,506,253,8002720,260.288468,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
127,36026760,9006690,-100.0,0.0,1764,441,441,441,462,231,8020908,268.309376,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,441
128,36655080,9163770,-100.0,0.0,1764,441,441,441,462,231,8020908,276.330284,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,441
129,39397224,9849306,-100.0,0.0,1892,473,473,473,494,247,8602924,284.933208,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0,473
130,38160176,9540044,-100.0,0.0,1828,457,457,457,478,239,8311916,293.245124,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
131,35514312,8878578,-100.0,0.0,1696,424,424,424,466,233,7711712,300.956836,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
132,40195528,10048882,-100.0,0.0,1912,478,478,478,478,239,8693864,309.6507,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
133,39676624,9919156,-100.0,0.0,1876,469,469,469,490,245,8530172,318.180872,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0,469
134,45112528,11278132,-100.0,0.0,2108,527,527,527,550,275,9585076,327.765948,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0,527
135,41955768,10488942,-100.0,0.0,1952,488,488,488,488,244,8875744,336.641692,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
136,43638176,10909544,-100.0,0.0,2024,506,506,506,552,276,9203128,345.84482,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
137,41628352,10407088,-100.0,0.0,1912,478,478,478,478,239,8693864,354.538684,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
138,41168872,10292218,-100.0,0.0,1828,457,457,457,478,239,8311916,362.8506,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
139,45874720,11468680,-100.0,0.0,1976,494,494,494,516,258,8984872,371.835472,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
140,50567720,12641930,-100.0,0.0,2088,522,522,522,570,285,9494136,381.329608,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
141,54701072,13675268,-100.0,0.0,2172,543,543,543,566,283,9876084,391.205692,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0,543
142,47894352,11973588,-100.0,0.0,1848,462,462,462,462,231,8402856,399.608548,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
143,54472944,13618236,-100.0,0.0,2056,514,514,514,536,268,9348632,408.95718,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
144,48197656,12049414,-100.0,0.0,1800,450,450,450,450,225,8184600,417.14178,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
145,47479152,11869788,-100.0,0.0,1764,441,441,441,462,231,8020908,425.162688,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,441
146,44996208,11249052,-100.0,0.0,1664,416,416,416,436,218,7566208,432.728896,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0,416
147,39171368,9792842,-100.0,0.0,1448,362,362,362,362,181,6584056,439.312952,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
148,37092064,9273016,-100.0,0.0,1368,342,342,342,342,171,6220296,445.533248,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
149,39536800,9884200,-100.0,0.0,1440,360,360,360,360,180,6547680,452.080928,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
150,40566376,10141594,-100.0,0.0,1456,364,364,364,364,182,6620432,458.70136,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
151,40948088,10237022,-100.0,0.0,1432,358,358,358,358,179,6511304,465.212664,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
152,34852096,8713024,-100.0,0.0,1200,300,300,300,300,150,5456400,470.669064,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
153,34450096,8612524,-100.0,0.0,1168,292,292,292,292,146,5310896,475.97996,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
154,25568248,6392062,-100.0,0.0,856,214,214,214,214,107,3892232,479.872192,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
155,26996848,6749212,-100.0,0.0,896,224,224,224,224,112,4074112,483.946304,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
156,18522720,4630680,-100.0,0.0,608,152,152,152,152,76,2764576,486.71088,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
157,19763648,4940912,-100.0,0.0,648,162,162,162,162,81,2946456,489.657336,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
158,18792848,4698212,-100.0,0.0,616,154,154,154,154,77,2800952,492.458288,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
159,14894480,3723620,-100.0,0.0,488,122,122,122,122,61,2218936,494.677224,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
160,13436152,3359038,-100.0,0.0,440,110,110,110,110,55,2000680,496.677904,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
161,11241640,2810410,-100.0,0.0,368,92,92,92,92,46,1673296,498.3512,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
162,10521064,2630266,-100.0,0.0,344,86,86,86,86,43,1564168,499.915368,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
163,8321840,2080460,-100.0,0.0,272,68,68,68,68,34,1236784,501.152152,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
164,6365824,1591456,-100.0,0.0,208,52,52,52,52,26,945776,502.097928,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
165,6620976,1655244,-100.0,0.0,216,54,54,54,54,27,982152,503.08008,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
166,6624720,1656180,-100.0,0.0,216,54,54,54,54,27,982152,504.062232,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
