step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,47,1.0,11.776424743027771,32.70992032026433,2273,617.7234042553191,24.80802499487045,0.9996024169897849,0.9997851063829787,25.338258769039527
950,0,10000,55,1.0,11.007327503954153,30.19692461427357,2237,1124.0,22.8013521714644,0.9828878984105626,0.9907509090909091,23.420735121604608
1000,0,10000,43,0.9999898777741225,11.791323919197616,29.29202090786666,2218,624.1162790697674,22.5983118012894,0.9977325043564313,0.9987697674418604,22.970587513114992
1050,0,10000,37,0.9999823544981326,14.002170556695743,35.542157005721336,2453,735.1351351351351,25.964989739495355,0.98379378453384,0.9912324324324324,27.80060794347899
1100,0,10000,41,0.9896175588524112,18.242954546952973,33.5280393108011,3051,639.7317073170732,24.3896314574451,0.9681189503846935,0.9779975609756097,27.577455212104137
1150,0,10000,26,1.0,12.37183299952866,36.55745734219695,3917,758.4615384615385,27.649501653817985,0.9987760620508077,0.9993384615384615,28.154610259176984
1200,0,10000,53,0.9976019873940091,12.589863719548767,31.679666455538257,2765,698.1698113207547,24.151389787781913,0.9968861815579565,0.9972150943396226,24.804825743969243
1250,0,10000,41,0.9915974415456886,13.948404266007712,27.953965611065378,2484,1437.8536585365853,21.412432903196752,0.9602175041176869,0.9746365853658536,22.62209458504305
1300,0,10000,26,1.0,10.911048474010633,26.9004924157174,3475,1455.1153846153845,21.002335108243503,0.9966270547214118,0.9981769230769231,21.11467385310692
1350,0,10000,46,0.9999952689596442,14.559951531816223,32.10954501214961,4712,1244.2391304347825,23.298126324363377,0.9881028033624261,0.9935673913043478,25.586681626002907
1400,0,10000,32,0.9999659956474428,11.732399423055645,29.148493254801494,1413,526.625,22.381096065044403,0.9975023126734505,0.998634375,22.857763177966472
1450,0,10000,32,1.0,12.04502042701411,28.135704125042498,1649,706.03125,21.957434713840485,0.999849676225717,0.99991875,22.238139728712696
1500,0,10000,43,0.9770782195004681,17.515084716132712,29.724003208454715,1357,635.1860465116279,23.224945157073265,0.9472925585697997,0.9609790697674419,24.869764214664826
1550,0,10000,39,0.9980915711057169,13.136479735066159,27.554262915646877,2561,927.3846153846154,21.41747870812049,0.9671386892478474,0.9813615384615385,22.128316628132193
1574,1,10000,56,0.9995530856521063,12.950321369966806,31.1093932835268,2287,506.57142857142856,24.02693819999695,0.9975783005153958,0.9984857142857143,24.49808105640988
1599,1,10000,51,0.9826751157481491,14.277729905594969,24.23048319131215,2478,1093.0588235294117,20.028815849154604,0.9681812410440587,0.9748411764705882,20.27330966576305
1600,0,10000,49,0.9845395394283938,14.022449241947687,24.23497034632264,2096,1087.7142857142858,19.97941745057398,0.9715720515773377,0.977530612244898,20.19418169893982
1624,1,10000,38,0.9995761983849722,11.018977484912648,26.722177401571624,2856,1303.2105263157894,20.95926224557977,0.9776571400749793,0.9877289473684211,21.017823748703837
1649,1,10000,35,0.9997823721436344,11.049101422077227,27.524494947634796,2965,1176.142857142857,21.455767822265624,0.9826034095414299,0.9904971428571429,21.577270349010455
1650,0,10000,37,0.9998353086492369,10.979230351122993,27.070919246493343,2995,1137.3243243243244,21.16581071389688,0.9840588044103308,0.9913081081081081,21.2482208158198
1674,1,10000,70,0.9963811596455775,12.478959456440998,29.4184040698626,3956,1170.8428571428572,22.679196194240024,0.9804783930223339,0.9877857142857143,23.223415746366243
1699,1,10000,59,0.9992032607292377,12.80058143600786,29.11283475268078,2452,1345.3389830508474,22.238316164178364,0.9773405039276251,0.9873864406779661,23.095366666079972
1700,0,10000,57,0.9990874902162915,12.791500250820583,29.26409842082599,2492,1363.3859649122808,22.32909533852025,0.976701235048769,0.9869877192982456,23.196162426483166
1724,1,10000,45,0.9987329222584935,15.653845522417328,34.393532048444754,3363,1778.888888888889,25.25760366651747,0.967133312776236,0.9816533333333334,27.42193969555521
1749,1,10000,55,0.9983064595904639,13.798881206969348,29.773403449038163,4298,1964.1636363636364,22.420331850918856,0.9750130350685392,0.9857163636363636,23.80382785298502
1750,0,10000,52,0.9975851678245584,13.044032123282665,27.312305328257874,4345,2116.2115384615386,21.023729947897102,0.9700597737137978,0.9827076923076923,21.94025805585915
1774,1,10000,56,0.9987719570962226,12.76156673933067,27.20094995593632,5340,1563.4285714285713,20.91783288546971,0.9733546980309238,0.9850339285714286,21.788632480198082
1799,1,10000,41,0.9977600254783832,18.93469706804767,38.55578429972591,3023,787.7317073170732,27.549947645606064,0.970623406511586,0.9830926829268293,31.116244463498404
