step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
118,-100.0,0.0,980,980,490,17824240,1551.218144,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,44
119,-100.0,0.0,916,916,458,16660208,1567.878352,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,43
120,-100.0,0.0,858,858,429,15605304,1583.483656,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,41
121,-100.0,0.0,696,696,348,12658848,1596.142504,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,38
122,-100.0,0.0,712,712,356,12949856,1609.09236,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,38
123,-100.0,0.0,678,678,339,12331464,1621.423824,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,36
124,-100.0,0.0,618,618,309,11240184,1632.664008,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,35
125,-100.0,0.0,684,684,342,12440592,1645.1046,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,36
126,-100.0,0.0,646,646,323,11749448,1656.854048,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,35
127,-100.0,0.0,748,748,374,13604624,1670.458672,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,37
128,-100.0,0.0,808,808,404,14695904,1685.154576,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,38
129,-100.0,0.0,894,894,447,16260072,1701.414648,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,40
130,-100.0,0.0,906,906,453,16478328,1717.892976,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,40
131,-100.0,0.0,912,912,456,16587456,1734.480432,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,40
132,-100.0,0.0,1064,1064,532,19352032,1753.832464,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,43
133,-100.0,0.0,1104,1104,552,20079552,1773.912016,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,42
134,-100.0,0.0,1182,1182,591,21498216,1795.410232,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,43
135,-100.0,0.0,1326,1326,663,24117288,1819.52752,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,46
136,-100.0,0.0,1274,1274,637,23171512,1842.699032,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,45
137,-100.0,0.0,1282,1282,641,23317016,1866.016048,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,45
138,-100.0,0.0,1206,1206,603,21934728,1887.950776,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,44
139,-100.0,0.0,1074,1074,537,19533912,1907.484688,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,42
140,-100.0,0.0,934,934,467,16987592,1924.47228,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,39
141,-100.0,0.0,876,876,438,15932688,1940.404968,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,38
142,-100.0,0.0,846,846,423,15387048,1955.792016,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,38
143,-100.0,0.0,830,830,415,15096040,1970.888056,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,38
144,-100.0,0.0,720,720,360,13095360,1983.983416,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,36
145,-100.0,0.0,704,704,352,12804352,1996.787768,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,36
146,-100.0,0.0,604,604,302,10985552,2007.77332,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,35
147,-100.0,0.0,456,456,228,8293728,2016.067048,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,31
148,-100.0,0.0,380,380,190,6911440,2022.978488,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,29
149,-100.0,0.0,360,360,180,6547680,2029.526168,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,28
150,-100.0,0.0,344,344,172,6256672,2035.78284,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,29
151,-100.0,0.0,334,334,167,6074792,2041.857632,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,28
152,-100.0,0.0,328,328,164,5965664,2047.823296,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,28
153,-100.0,0.0,322,322,161,5856536,2053.679832,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,28
154,-100.0,0.0,358,358,179,6511304,2060.191136,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,30
155,-100.0,0.0,342,342,171,6220296,2066.411432,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,29
156,-100.0,0.0,320,320,160,5820160,2072.231592,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,28
157,-100.0,0.0,286,286,143,5201768,2077.43336,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,27
158,-100.0,0.0,306,306,153,5565528,2082.998888,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,27
159,-100.0,0.0,306,306,153,5565528,2088.564416,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,27
160,-100.0,0.0,332,332,166,6038416,2094.602832,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,27
161,-100.0,0.0,298,298,149,5420024,2100.022856,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,26
162,-100.0,0.0,290,290,145,5274520,2105.297376,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,25
163,-100.0,0.0,276,276,138,5019888,2110.317264,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,24
164,-100.0,0.0,302,302,151,5492776,2115.81004,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,25
165,-100.0,0.0,304,304,152,5529152,2121.339192,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,25
166,-100.0,0.0,332,332,166,6038416,2127.377608,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,26
167,-100.0,0.0,394,394,197,7166072,2134.54368,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,28
168,-100.0,0.0,422,422,211,7675336,2142.219016,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,28
169,-100.0,0.0,416,416,208,7566208,2149.785224,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,28
170,-100.0,0.0,386,386,193,7020568,2156.805792,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,27
171,-100.0,0.0,392,392,196,7129696,2163.935488,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,27
172,-100.0,0.0,364,364,182,6620432,2170.55592,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,26
173,-100.0,0.0,398,398,199,7238824,2177.794744,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,27
174,-100.0,0.0,402,402,201,7311576,2185.10632,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,27
175,-100.0,0.0,434,434,217,7893592,2192.999912,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,28
176,-100.0,0.0,476,476,238,8657488,2201.6574,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,30
177,-100.0,0.0,472,472,236,8584736,2210.242136,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,30
178,-100.0,0.0,546,546,273,9930648,2220.172784,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,32
179,-100.0,0.0,544,544,272,9894272,2230.067056,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,32
180,-100.0,0.0,574,574,287,10439912,2240.506968,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,33
181,-100.0,0.0,632,632,316,11494816,2252.001784,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,34
182,-100.0,0.0,624,624,312,11349312,2263.351096,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,34
183,-100.0,0.0,622,622,311,11312936,2274.664032,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,34
184,-100.0,0.0,662,662,331,12040456,2286.704488,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,35
185,-100.0,0.0,650,650,325,11822200,2298.526688,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,33
186,-100.0,0.0,702,702,351,12767976,2311.294664,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,35
187,-100.0,0.0,626,626,313,11385688,2322.680352,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,33
188,-100.0,0.0,652,652,326,11858576,2334.538928,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,33
189,-100.0,0.0,686,686,343,12476968,2347.015896,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,32
190,-100.0,0.0,708,708,354,12877104,2359.893,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,33
191,-100.0,0.0,674,674,337,12258712,2372.151712,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,34
192,-100.0,0.0,744,744,372,13531872,2385.683584,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,36
193,-100.0,0.0,720,720,360,13095360,2398.778944,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,36
194,-100.0,0.0,806,806,403,14659528,2413.438472,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,38
195,-100.0,0.0,804,804,402,14623152,2428.061624,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,38
196,-100.0,0.0,798,798,399,14514024,2442.575648,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,37
197,-100.0,0.0,832,832,416,15132416,2457.708064,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,37
198,-100.0,0.0,874,874,437,15896312,2473.604376,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,38
199,-100.0,0.0,824,824,412,14986912,2488.591288,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,38
200,-100.0,0.0,814,814,407,14805032,2503.39632,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,37
201,-100.0,0.0,656,656,328,11931328,2515.327648,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,34
202,-100.0,0.0,668,668,334,12149584,2527.477232,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,34
203,-100.0,0.0,530,530,265,9639640,2537.116872,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,31
204,-100.0,0.0,530,530,265,9639640,2546.756512,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,31
205,-100.0,0.0,500,500,250,9094000,2555.850512,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,30
