step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
39,1364,341,-100.0,0.0,4352,1088,0,621,16,2,2,2,2,1,36376,11.294748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,1408,352,-100.0,0.0,4352,1088,0,623,16,2,2,2,2,1,36376,11.331124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,3388,847,-100.0,0.0,8160,2040,0,627,30,4,3,4,4,2,72752,11.403876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,3652,913,-100.0,0.0,8160,2040,0,631,30,4,3,4,4,2,72752,11.476628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
43,3740,935,-100.0,0.0,8160,2040,1,635,30,4,3,3,4,2,72752,11.54938,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,2640,660,-100.0,0.0,4352,1088,1,638,16,3,2,2,2,1,54564,11.603944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,638,0,0,0,0,0,0,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,4352,1088,0,638,16,0,3,0,6,3,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,13992,3498,-100.0,0.0,5440,1360,12,654,20,16,3,4,6,3,291008,11.894952,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
73,1188,297,-100.0,0.0,17952,4488,0,657,66,3,4,3,12,6,54564,11.949516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
74,8580,2145,-100.0,0.0,25024,6256,5,668,92,11,5,6,20,10,200068,12.149584,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
75,11484,2871,-100.0,0.0,33184,8296,5,692,122,24,6,19,26,13,436512,12.586096,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
76,12804,3201,-100.0,0.0,54672,13668,5,716,201,24,7,19,40,20,436512,13.022608,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
77,21780,5445,-100.0,0.0,66912,16728,5,758,246,42,7,37,42,21,763896,13.786504,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
78,13640,3410,-100.0,0.0,63648,15912,0,788,234,30,7,30,42,21,545640,14.332144,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
79,15576,3894,-100.0,0.0,43520,10880,6,821,160,33,6,27,30,15,600204,14.932348,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
80,8052,2013,-100.0,0.0,42160,10540,1,842,155,21,6,20,30,15,381948,15.314296,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
81,18260,4565,-100.0,0.0,46240,11560,8,879,170,37,6,29,30,15,672956,15.987252,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
82,7612,1903,-100.0,0.0,57120,14280,1,896,210,17,7,16,42,21,309196,16.296448,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
83,28512,7128,-100.0,0.0,74256,18564,13,948,273,52,8,39,56,28,945776,17.242224,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
84,29568,7392,-100.0,0.0,107168,26792,10,1014,394,66,9,56,66,33,1200408,18.442632,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
85,51128,12782,-100.0,0.0,157488,39372,7,1113,579,99,10,92,82,41,1800612,20.243244,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
86,49500,12375,-100.0,0.0,171360,42840,1,1206,630,93,10,92,82,41,1691484,21.934728,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
87,52492,13123,-100.0,0.0,185504,46376,0,1289,682,83,11,83,94,47,1509604,23.444332,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
88,60236,15059,-100.0,0.0,148784,37196,6,1371,547,82,10,76,76,38,1491416,24.935748,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
89,40788,10197,-100.0,0.0,99008,24752,6,1422,364,51,8,45,46,23,927588,25.863336,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
90,40656,10164,-100.0,0.0,126752,31688,0,1471,466,49,9,49,62,31,891212,26.754548,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
91,46464,11616,-100.0,0.0,101184,25296,10,1527,372,56,9,46,48,24,1018528,27.773076,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
92,53636,13409,-100.0,0.0,120496,30124,10,1582,443,55,10,45,58,29,1000340,28.773416,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
93,87208,21802,-100.0,0.0,133552,33388,9,1680,491,98,10,89,62,31,1782424,30.55584,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
94,70180,17545,-100.0,0.0,161568,40392,4,1752,594,72,10,68,66,33,1309536,31.865376,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
95,61204,15301,-100.0,0.0,130288,32572,1,1809,479,57,9,56,52,26,1036716,32.902092,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
96,78628,19657,-100.0,0.0,187952,46988,6,1881,691,72,11,66,86,43,1309536,34.211628,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
97,151096,37774,-100.0,0.0,232560,58140,9,2009,855,128,11,119,94,47,2328064,36.539692,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
98,119856,29964,-100.0,0.0,237184,59296,4,2102,872,93,11,89,88,44,1691484,38.231176,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
99,113124,28281,-100.0,0.0,224400,56100,5,2187,825,85,10,80,80,40,1545980,39.777156,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
100,83248,20812,-100.0,0.0,153408,38352,2,2246,564,59,9,57,54,27,1073092,40.850248,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
101,82764,20691,-100.0,0.0,151232,37808,3,2300,556,54,9,51,52,26,982152,41.8324,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
102,56804,14201,-100.0,0.0,102272,25568,0,2338,376,38,8,38,36,18,691144,42.523544,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
103,53328,13332,-100.0,0.0,102272,25568,1,2374,376,36,8,35,36,18,654768,43.178312,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
104,35200,8800,-100.0,0.0,81328,20332,4,2402,299,28,7,24,36,18,509264,43.687576,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
105,86768,21692,-100.0,0.0,86496,21624,7,2473,318,71,7,64,36,18,1291348,44.978924,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
106,52624,13156,-100.0,0.0,117232,29308,1,2509,431,36,8,35,50,25,654768,45.633692,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
107,96580,24145,-100.0,0.0,132192,33048,10,2588,486,79,9,69,60,30,1436852,47.070544,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
108,90244,22561,-100.0,0.0,167552,41888,8,2662,616,74,10,66,76,38,1345912,48.416456,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
109,116380,29095,-100.0,0.0,167552,41888,10,2762,616,100,10,90,72,36,1818800,50.235256,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
110,74536,18634,-100.0,0.0,146880,36720,2,2833,540,71,9,69,60,30,1291348,51.526604,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
111,52360,13090,-100.0,0.0,125936,31484,3,2887,463,54,9,51,52,26,982152,52.508756,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
112,56056,14014,-100.0,0.0,121040,30260,3,2941,445,54,9,51,50,25,982152,53.490908,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
113,57508,14377,-100.0,0.0,116416,29104,4,2993,428,52,9,48,48,24,945776,54.436684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
114,34012,8503,-100.0,0.0,72352,18088,4,3026,266,33,8,29,30,15,600204,55.036888,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
115,25256,6314,-100.0,0.0,54672,13668,1,3050,201,24,7,23,22,11,436512,55.4734,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
116,24596,6149,-100.0,0.0,55760,13940,2,3073,205,23,7,21,22,11,418324,55.891724,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
117,20416,5104,-100.0,0.0,37536,9384,1,3090,138,17,6,16,14,7,309196,56.20092,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
118,17952,4488,-100.0,0.0,37536,9384,0,3105,138,15,6,15,14,7,272820,56.47374,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
119,11044,2761,-100.0,0.0,22576,5644,0,3113,83,8,5,8,8,4,145504,56.619244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
120,11220,2805,-100.0,0.0,22576,5644,0,3121,83,8,5,8,8,4,145504,56.764748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
121,17952,4488,-100.0,0.0,33728,8432,0,3134,124,13,6,13,12,6,236444,57.001192,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
122,26884,6721,-100.0,0.0,53312,13328,1,3155,196,21,7,20,20,10,381948,57.38314,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
123,40876,10219,-100.0,0.0,77248,19312,0,3188,284,33,8,33,30,15,600204,57.983344,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
124,31724,7931,-100.0,0.0,62832,15708,1,3212,231,24,8,23,24,12,436512,58.419856,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
125,38940,9735,-100.0,0.0,62016,15504,1,3241,228,29,8,28,24,12,527452,58.947308,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
126,41052,10263,-100.0,0.0,60384,15096,2,3271,222,30,8,28,24,12,545640,59.492948,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
127,33176,8294,-100.0,0.0,55760,13940,1,3296,205,25,8,24,26,13,454700,59.947648,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
128,52360,13090,-100.0,0.0,59024,14756,6,3336,217,40,8,34,28,14,727520,60.675168,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
129,16676,4169,-100.0,0.0,37808,9452,1,3349,139,13,6,12,16,8,236444,60.911612,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
130,11088,2772,-100.0,0.0,20944,5236,0,3358,77,9,4,9,8,4,163692,61.075304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
131,28336,7084,-100.0,0.0,31008,7752,0,3382,114,24,4,24,12,6,436512,61.511816,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
132,13068,3267,-100.0,0.0,31008,7752,2,3391,114,9,4,7,12,6,163692,61.675508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
133,18788,4697,-100.0,0.0,31008,7752,1,3406,114,15,4,14,12,6,272820,61.948328,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
134,16236,4059,-100.0,0.0,31008,7752,0,3419,114,13,4,13,12,6,236444,62.184772,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
135,3168,792,-100.0,0.0,6256,1564,0,3421,23,2,2,2,2,1,36376,62.221148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,3168,792,-100.0,0.0,6256,1564,0,3423,23,2,2,2,2,1,36376,62.257524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,3168,792,-100.0,0.0,6256,1564,0,3425,23,2,2,2,2,1,36376,62.2939,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,7304,1826,-100.0,0.0,16320,4080,0,3431,60,6,3,6,6,3,109128,62.403028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
139,7392,1848,-100.0,0.0,16320,4080,0,3437,60,6,3,6,6,3,109128,62.512156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
140,7392,1848,-100.0,0.0,16320,4080,0,3443,60,6,3,6,6,3,109128,62.621284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
141,7392,1848,-100.0,0.0,16320,4080,0,3449,60,6,3,6,6,3,109128,62.730412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
142,6336,1584,-100.0,0.0,24480,6120,0,3453,90,4,4,4,12,6,72752,62.803164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,34980,8745,-100.0,0.0,25296,6324,4,3479,93,26,4,22,12,6,472888,63.276052,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
144,12672,3168,-100.0,0.0,38080,9520,0,3487,140,8,5,8,20,10,145504,63.421556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
145,41316,10329,-100.0,0.0,39168,9792,4,3517,144,30,5,26,20,10,545640,63.967196,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
146,17952,4488,-100.0,0.0,43520,10880,0,3531,160,14,5,14,20,10,254632,64.221828,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
147,14784,3696,-100.0,0.0,43520,10880,1,3543,160,12,5,11,20,10,218256,64.440084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
148,16368,4092,-100.0,0.0,43520,10880,0,3556,160,13,5,13,20,10,236444,64.676528,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
149,15136,3784,-100.0,0.0,43520,10880,0,3576,160,20,5,20,20,10,363760,65.040288,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
150,15136,3784,-100.0,0.0,43520,10880,0,3596,160,20,5,20,20,10,363760,65.404048,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
151,15312,3828,-100.0,0.0,43520,10880,0,3616,160,20,5,20,20,10,363760,65.767808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
152,15312,3828,-100.0,0.0,43520,10880,1,3636,160,20,5,19,20,10,363760,66.131568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
153,16896,4224,-100.0,0.0,43520,10880,1,3657,160,21,5,20,20,10,381948,66.513516,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
154,16896,4224,-100.0,0.0,58752,14688,0,3678,216,21,7,21,32,16,381948,66.895464,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
155,73524,18381,-100.0,0.0,60928,15232,9,3747,224,69,7,60,32,16,1254972,68.150436,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
156,42416,10604,-100.0,0.0,78880,19720,0,3791,290,44,7,44,40,20,800272,68.950708,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
157,29700,7425,-100.0,0.0,71536,17884,0,3827,263,36,7,36,36,18,654768,69.605476,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
