step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,70620,858694,11,10.428571428571429,70620,28,14,0.25589285714285714,0.42572951027657957,27.04894835440782,0.03708728342595619,8.802288049479808,683,8275,634.7142857142857,0.24451967829752239,7884.714285714285,21.112578528267996,0.04784243216737496,0.2773,21.11339283826399
1200,0,10000,74877,917840,12,10.1,74877,25,10,0.23924,0.3968738898756661,28.338230317246726,0.036155606407322655,8.890907199787897,702,8628,611.2,0.2284060796411989,7676.1,21.925769805908203,0.045697940503432496,0.2581,22.060467243465176
1250,0,10000,79311,983535,11,10.727272727272727,79311,24,11,0.26247272727272725,0.4352010334248345,26.87399617538042,0.03994175161223216,9.295504263972509,734,9103,689.1818181818181,0.2515244342484201,8603.363636363636,21.07295937971635,0.051175369253172454,0.2842909090909091,21.079961402414206
1300,0,10000,83838,1045058,11,10.235294117647058,83838,29,17,0.24661764705882352,0.4085570995716226,27.518832183649337,0.037986270022883295,9.14034281112068,731,9055,653.8235294117648,0.2363975974527649,8607.176470588236,21.512857100542853,0.04921254543007134,0.2675529411764706,21.51421937450015
1350,0,10000,90107,1131564,11,10.727272727272727,90107,19,11,0.26494545454545454,0.4375262393024382,26.739371593553756,0.04260453505304764,9.470519730570825,691,9004,667.7272727272727,0.2580029578867257,8881.727272727272,21.017423629760742,0.05425421260661535,0.2843727272727273,21.017527966394663
1400,0,10000,96383,1229019,11,10.952380952380953,96383,31,21,0.2734333333333333,0.4504863401843864,26.325163250473622,0.045330718099596816,9.689941644835095,743,9578,703.2380952380952,0.26614394261300633,9088.666666666666,20.76408931187221,0.056935817805383024,0.2931142857142857,20.765334121811673
1450,0,10000,99478,1280089,11,10.916666666666666,99478,22,12,0.26803333333333335,0.4425251628182356,26.52903367517005,0.043230358504958044,9.434606878192305,716,9290,673.3333333333334,0.2608229626160134,8946.833333333334,20.859147866566975,0.05453852021357742,0.28718333333333335,20.859811041010573
1500,0,10000,101423,1319488,11,10.545454545454545,101423,16,11,0.2655818181818182,0.4384789278217342,26.618495449896248,0.04283336800499272,9.456202210479391,710,9119,673.1818181818181,0.2586552736434272,8921.0,20.927991693670098,0.05412939463282713,0.28513636363636363,20.92813591142968
1550,0,10000,104357,1374489,11,10.25,104357,24,16,0.2499875,0.41277753108348136,27.497196187600583,0.04026029748283753,9.119016446710553,726,9493,640.9375,0.24308342637403144,8461.125,21.399428486824036,0.050643592677345535,0.2680375,21.494681100797937
1574,1,10000,105480,1400568,11,10.0,105480,20,10,0.24146,0.3986678507992895,27.994298296663157,0.038924485125858124,9.071403639317026,738,9445,621.4,0.23500737687545747,8108.7,21.699391746520995,0.04965675057208238,0.25966,21.844293362340654
1599,1,10000,106020,1409692,11,10.75,106020,16,8,0.265275,0.4380994671403197,26.672787629177233,0.04262013729977117,9.453515042211446,685,9091,666.25,0.2583960939477898,8923.125,20.966483116149902,0.054204805491990846,0.284975,20.96648754560477
1600,0,10000,106040,1410207,11,10.875,106040,17,8,0.2652875,0.4381216696269982,26.672429589784745,0.04262013729977117,9.454278686195927,686,9098,669.0,0.25844357740812696,8939.375,20.966376781463623,0.054204805491990846,0.2850625,20.966381125506615
1624,1,10000,107648,1441181,11,10.875,107648,24,16,0.26595,0.43922069271758435,26.61977502330357,0.04272025171624714,9.446151669186,693,9345,672.75,0.25905294237796195,9032.6875,20.92683494091034,0.0540474828375286,0.28574375,20.927068595481785
1649,1,10000,111302,1501210,11,10.411764705882353,111302,27,17,0.2540176470588235,0.41954863650611224,27.24987531591746,0.0407591869699825,9.17840703081059,729,9273,653.7058823529412,0.2478870470964847,8451.0,21.233401579015396,0.05154125723515951,0.2741588235294118,21.32775480447954
1650,0,10000,111470,1503952,11,10.473684210526315,111470,29,19,0.25577894736842105,0.42243619706459756,27.175431691044995,0.041069492954353845,9.23051869536067,733,9289,659.1578947368421,0.24963424066796913,8508.315789473685,21.195945338199014,0.051933036251957124,0.2761736842105263,21.284061772281994
1674,1,10000,114781,1551994,12,10.25,114781,23,12,0.247175,0.40802249851983424,27.717678692627853,0.03995041952707857,9.12222047099884,725,9390,636.5833333333334,0.2406096297897169,8388.416666666666,21.52966038386027,0.05047673531655225,0.2658083333333333,21.654116333082417
1699,1,10000,115956,1567863,11,10.666666666666666,115956,15,6,0.26668333333333333,0.44120781527531083,26.47860031086869,0.041838291380625475,9.307253377699006,710,9444,682.3333333333334,0.2604728277509512,9089.166666666666,20.797865867614746,0.053928299008390544,0.28655,20.79864378591386
1700,0,10000,115976,1568247,11,9.285714285714286,115976,16,7,0.22877142857142857,0.37850799289520426,28.591512511025094,0.03586139261196469,8.605804819635294,710,9450,585.2857142857143,0.22341330915106633,7795.0,21.997661590576172,0.04622425629290618,0.2458,22.194646877118817
1724,1,10000,116893,1593028,11,10.333333333333334,116893,27,15,0.25084,0.41541740674955596,27.188251748792407,0.038810068649885586,8.590588807319639,700,8573,627.9333333333333,0.2468560660470736,7955.133333333333,21.063670349121093,0.05012967200610221,0.2710066666666667,21.175930007125228
1749,1,10000,119245,1648520,11,11.0,119245,25,15,0.26832,0.4447602131438721,26.146151993392355,0.04100686498855835,8.796017329561002,683,8774,670.6,0.26401026879881584,8686.866666666667,20.461885452270508,0.05292143401983219,0.28839333333333333,20.461901874785084
1750,0,10000,119427,1650830,11,11.0,119427,25,15,0.26832666666666666,0.44477205447010065,26.146728629004738,0.04100686498855835,8.796260110617379,683,8788,670.8,0.26402267173122757,8700.866666666667,20.462345759073894,0.05292143401983219,0.2884,20.462362318820052
1774,1,10000,122981,1691046,11,11.0,122981,22,12,0.2687083333333333,0.445396684428656,26.138631992612655,0.04107551487414188,8.800824862418445,689,9054,681.75,0.26446159509981837,8944.666666666666,20.457379659016926,0.053012967200610224,0.28889166666666666,20.4573956166631
1799,1,10000,125630,1729922,11,10.2,125630,23,15,0.25205333333333335,0.417643576080521,27.138664061330427,0.03871853546910755,8.542457899019563,719,9342,644.2666666666667,0.24776988651097157,8336.666666666666,21.016084162394204,0.04979405034324943,0.2707133333333333,21.13156284644686
