step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
14,-100.0,0.0,728,728,364,13240864,205.70628,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
15,-100.0,0.0,770,770,385,14004760,219.71104,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
16,-100.0,0.0,782,782,391,14223016,233.934056,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,29
17,-100.0,0.0,786,786,393,14295768,248.229824,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
18,-100.0,0.0,838,838,419,15241544,263.471368,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,30
19,-100.0,0.0,888,888,444,16150944,279.622312,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,31
20,-100.0,0.0,942,942,471,17133096,296.755408,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,32
21,-100.0,0.0,998,998,499,18151624,314.907032,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,34
22,-100.0,0.0,1052,1052,526,19133776,334.040808,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,35
23,-100.0,0.0,1010,1010,505,18369880,352.410688,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
24,-100.0,0.0,1064,1064,532,19352032,371.76272,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,34
25,-100.0,0.0,1076,1076,538,19570288,391.333008,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,34
26,-100.0,0.0,1034,1034,517,18806392,410.1394,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,34
27,-100.0,0.0,1084,1084,542,19715792,429.855192,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,35
28,-100.0,0.0,1098,1098,549,19970424,449.825616,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,34
29,-100.0,0.0,1218,1218,609,22152984,471.9786,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,36
30,-100.0,0.0,1220,1220,610,22189360,494.16796,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,36
31,-100.0,0.0,1218,1218,609,22152984,516.320944,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,36
32,-100.0,0.0,1212,1212,606,22043856,538.3648,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,36
33,-100.0,0.0,1286,1286,643,23389768,561.754568,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,37
34,-100.0,0.0,1284,1284,642,23353392,585.10796,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
35,-100.0,0.0,1260,1260,630,22916880,608.02484,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,37
36,-100.0,0.0,1256,1256,628,22844128,630.868968,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,37
37,-100.0,0.0,1260,1260,630,22916880,653.785848,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,37
38,-100.0,0.0,1252,1252,626,22771376,676.557224,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,37
39,-100.0,0.0,1310,1310,655,23826280,700.383504,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,38
40,-100.0,0.0,1286,1286,643,23389768,723.773272,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,38
41,-100.0,0.0,1294,1294,647,23535272,747.308544,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,38
42,-100.0,0.0,1242,1242,621,22589496,769.89804,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,37
43,-100.0,0.0,1144,1144,572,20807072,790.705112,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,35
44,-100.0,0.0,1024,1024,512,18624512,809.329624,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,33
45,-100.0,0.0,1028,1028,514,18697264,828.026888,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,33
46,-100.0,0.0,968,968,484,17605984,845.632872,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,32
47,-100.0,0.0,964,964,482,17533232,863.166104,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,32
48,-100.0,0.0,962,962,481,17496856,880.66296,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,32
49,-100.0,0.0,958,958,479,17424104,898.087064,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,32
50,-100.0,0.0,956,956,478,17387728,915.474792,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,32
51,-100.0,0.0,956,956,478,17387728,932.86252,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,32
52,-100.0,0.0,956,956,478,17387728,950.250248,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,32
53,-100.0,0.0,954,954,477,17351352,967.6016,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
54,-100.0,0.0,954,954,477,17351352,984.952952,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
55,-100.0,0.0,954,954,477,17351352,1002.304304,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
56,-100.0,0.0,956,956,478,17387728,1019.692032,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,33
57,-100.0,0.0,898,898,449,16332824,1036.024856,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
58,-100.0,0.0,898,898,449,16332824,1052.35768,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
59,-100.0,0.0,858,858,429,15605304,1067.962984,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,30
60,-100.0,0.0,908,908,454,16514704,1084.477688,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,31
61,-100.0,0.0,1008,1008,504,18333504,1102.811192,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,33
62,-100.0,0.0,1022,1022,511,18588136,1121.399328,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,33
63,-100.0,0.0,1138,1138,569,20697944,1142.097272,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,35
64,-100.0,0.0,1138,1138,569,20697944,1162.795216,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,35
65,-100.0,0.0,1126,1126,563,20479688,1183.274904,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,36
66,-100.0,0.0,1086,1086,543,19752168,1203.027072,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,35
67,-100.0,0.0,1154,1154,577,20988952,1224.016024,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,37
68,-100.0,0.0,1132,1132,566,20588816,1244.60484,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,36
69,-100.0,0.0,1348,1348,674,24517424,1269.122264,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
70,-100.0,0.0,1398,1398,699,25426824,1294.549088,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,40
71,-100.0,0.0,1480,1480,740,26918240,1321.467328,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,42
72,-100.0,0.0,1366,1366,683,24844808,1346.312136,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,40
73,-100.0,0.0,1336,1336,668,24299168,1370.611304,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,40
74,-100.0,0.0,1286,1286,643,23389768,1394.001072,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,38
75,-100.0,0.0,1226,1226,613,22298488,1416.29956,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,37
76,-100.0,0.0,1252,1252,626,22771376,1439.070936,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,38
77,-100.0,0.0,1096,1096,548,19934048,1459.004984,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,35
78,-100.0,0.0,1192,1192,596,21680096,1480.68508,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,37
79,-100.0,0.0,1234,1234,617,22443992,1503.129072,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,38
80,-100.0,0.0,1216,1216,608,22116608,1525.24568,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,38
81,-100.0,0.0,1288,1288,644,23426144,1548.671824,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,39
82,-100.0,0.0,1266,1266,633,23026008,1571.697832,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,38
83,-100.0,0.0,1294,1294,647,23535272,1595.233104,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,38
84,-100.0,0.0,1314,1314,657,23899032,1619.132136,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,39
85,-100.0,0.0,1366,1366,683,24844808,1643.976944,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,40
86,-100.0,0.0,1350,1350,675,24553800,1668.530744,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,40
87,-100.0,0.0,1292,1292,646,23498896,1692.02964,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,39
88,-100.0,0.0,1316,1316,658,23935408,1715.965048,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,40
89,-100.0,0.0,1292,1292,646,23498896,1739.463944,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,40
90,-100.0,0.0,1300,1300,650,23644400,1763.108344,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
91,-100.0,0.0,1124,1124,562,20443312,1783.551656,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,37
92,-100.0,0.0,1070,1070,535,19461160,1803.012816,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,36
93,-100.0,0.0,1016,1016,508,18479008,1821.491824,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,35
94,-100.0,0.0,964,964,482,17533232,1839.025056,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,34
95,-100.0,0.0,916,916,458,16660208,1855.685264,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,34
96,-100.0,0.0,920,920,460,16732960,1872.418224,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,33
97,-100.0,0.0,824,824,412,14986912,1887.405136,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,31
98,-100.0,0.0,774,774,387,14077512,1901.482648,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
99,-100.0,0.0,772,772,386,14041136,1915.523784,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,30
100,-100.0,0.0,806,806,403,14659528,1930.183312,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,31
101,-100.0,0.0,774,774,387,14077512,1944.260824,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
102,-100.0,0.0,792,792,396,14404896,1958.66572,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,31
103,-100.0,0.0,750,750,375,13641000,1972.30672,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,30
104,-100.0,0.0,788,788,394,14332144,1986.638864,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,31
105,-100.0,0.0,746,746,373,13568248,2000.207112,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
106,-100.0,0.0,758,758,379,13786504,2013.993616,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,30
107,-100.0,0.0,814,814,407,14805032,2028.798648,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,32
108,-100.0,0.0,826,826,413,15023288,2043.821936,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,32
109,-100.0,0.0,830,830,415,15096040,2058.917976,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,32
110,-100.0,0.0,834,834,417,15168792,2074.086768,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
111,-100.0,0.0,834,834,417,15168792,2089.25556,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
112,-100.0,0.0,942,942,471,17133096,2106.388656,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,33
113,-100.0,0.0,1004,1004,502,18260752,2124.649408,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,34
114,-100.0,0.0,1018,1018,509,18515384,2143.164792,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,34
115,-100.0,0.0,1022,1022,511,18588136,2161.752928,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,34
116,-100.0,0.0,1064,1064,532,19352032,2181.10496,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,36
117,-100.0,0.0,1072,1072,536,19497536,2200.602496,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,35
118,-100.0,0.0,1068,1068,534,19424784,2220.02728,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,35
119,-100.0,0.0,1084,1084,542,19715792,2239.743072,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,35
120,-100.0,0.0,1124,1124,562,20443312,2260.186384,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,36
121,-100.0,0.0,1186,1186,593,21570968,2281.757352,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,37
122,-100.0,0.0,1210,1210,605,22007480,2303.764832,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,37
123,-100.0,0.0,1204,1204,602,21898352,2325.663184,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,37
124,-100.0,0.0,1258,1258,629,22880504,2348.543688,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,39
125,-100.0,0.0,1274,1274,637,23171512,2371.7152,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,38
126,-100.0,0.0,1288,1288,644,23426144,2395.141344,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,38
127,-100.0,0.0,1368,1368,684,24881184,2420.022528,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,39
128,-100.0,0.0,1396,1396,698,25390448,2445.412976,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,39
129,-100.0,0.0,1320,1320,660,24008160,2469.421136,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,38
130,-100.0,0.0,1366,1366,683,24844808,2494.265944,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,39
131,-100.0,0.0,1378,1378,689,25063064,2519.329008,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,39
132,-100.0,0.0,1436,1436,718,26117968,2545.446976,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,40
133,-100.0,0.0,1460,1460,730,26554480,2572.001456,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,40
134,-100.0,0.0,1494,1494,747,27172872,2599.174328,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,41
135,-100.0,0.0,1494,1494,747,27172872,2626.3472,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,41
136,-100.0,0.0,1572,1572,786,28591536,2654.938736,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,42
137,-100.0,0.0,1610,1610,805,29282680,2684.221416,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,42
138,-100.0,0.0,1616,1616,808,29391808,2713.613224,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,42
139,-100.0,0.0,1620,1620,810,29464560,2743.077784,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,42
140,-100.0,0.0,1620,1620,810,29464560,2772.542344,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,42
141,-100.0,0.0,1622,1622,811,29500936,2802.04328,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,42
142,-100.0,0.0,1608,1608,804,29246304,2831.289584,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,42
143,-100.0,0.0,1676,1676,838,30483088,2861.772672,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,43
144,-100.0,0.0,1754,1754,877,31901752,2893.674424,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,44
145,-100.0,0.0,1672,1672,836,30410336,2924.08476,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,43
146,-100.0,0.0,1770,1770,885,32192760,2956.27752,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,45
147,-100.0,0.0,1606,1606,803,29209928,2985.487448,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,43
148,-100.0,0.0,1584,1584,792,28809792,3014.29724,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,43
149,-100.0,0.0,1328,1328,664,24153664,3038.450904,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,40
150,-100.0,0.0,1440,1440,720,26190720,3064.641624,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,42
151,-100.0,0.0,1462,1462,731,26590856,3091.23248,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,42
152,-100.0,0.0,1418,1418,709,25790584,3117.023064,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,41
153,-100.0,0.0,1310,1310,655,23826280,3140.849344,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,39
154,-100.0,0.0,1350,1350,675,24553800,3165.403144,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,40
155,-100.0,0.0,1146,1146,573,20843448,3186.246592,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,38
156,-100.0,0.0,1090,1090,545,19824920,3206.071512,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,37
157,-100.0,0.0,1168,1168,584,21243584,3227.315096,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,40
158,-100.0,0.0,1212,1212,606,22043856,3249.358952,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,41
159,-100.0,0.0,1200,1200,600,21825600,3271.184552,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,39
160,-100.0,0.0,994,994,497,18078872,3289.263424,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,35
161,-100.0,0.0,1022,1022,511,18588136,3307.85156,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,35
162,-100.0,0.0,962,962,481,17496856,3325.348416,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,35
163,-100.0,0.0,906,906,453,16478328,3341.826744,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,33
164,-100.0,0.0,884,884,442,16078192,3357.904936,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,33
165,-100.0,0.0,748,748,374,13604624,3371.50956,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,29
166,-100.0,0.0,710,710,355,12913480,3384.42304,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
167,-100.0,0.0,692,692,346,12586096,3397.009136,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
168,-100.0,0.0,724,724,362,13168112,3410.177248,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,29
169,-100.0,0.0,732,732,366,13313616,3423.490864,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
170,-100.0,0.0,744,744,372,13531872,3437.022736,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
171,-100.0,0.0,702,702,351,12767976,3449.790712,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
172,-100.0,0.0,680,680,340,12367840,3462.158552,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
173,-100.0,0.0,676,676,338,12295088,3474.45364,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,27
174,-100.0,0.0,666,666,333,12113208,3486.566848,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,27
175,-100.0,0.0,710,710,355,12913480,3499.480328,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
176,-100.0,0.0,644,644,322,11713072,3511.1934,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
177,-100.0,0.0,564,564,282,10258032,3521.451432,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
178,-100.0,0.0,512,512,256,9312256,3530.763688,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,24
179,-100.0,0.0,474,474,237,8621112,3539.3848,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
180,-100.0,0.0,428,428,214,7784464,3547.169264,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,22
181,-100.0,0.0,334,334,167,6074792,3553.244056,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
182,-100.0,0.0,358,358,179,6511304,3559.75536,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
183,-100.0,0.0,364,364,182,6620432,3566.375792,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,20
184,-100.0,0.0,306,306,153,5565528,3571.94132,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
185,-100.0,0.0,306,306,153,5565528,3577.506848,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
186,-100.0,0.0,306,306,153,5565528,3583.072376,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
187,-100.0,0.0,306,306,153,5565528,3588.637904,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
188,-100.0,0.0,306,306,153,5565528,3594.203432,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
189,-100.0,0.0,306,306,153,5565528,3599.76896,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
190,-100.0,0.0,306,306,153,5565528,3605.334488,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
191,-100.0,0.0,334,334,167,6074792,3611.40928,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
192,-100.0,0.0,336,336,168,6111168,3617.520448,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
193,-100.0,0.0,370,370,185,6729560,3624.250008,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,20
194,-100.0,0.0,366,366,183,6656808,3630.906816,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
195,-100.0,0.0,408,408,204,7420704,3638.32752,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,21
196,-100.0,0.0,412,412,206,7493456,3645.820976,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
197,-100.0,0.0,440,440,220,8002720,3653.823696,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
198,-100.0,0.0,430,430,215,7820840,3661.644536,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
199,-100.0,0.0,504,504,252,9166752,3670.811288,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,24
200,-100.0,0.0,512,512,256,9312256,3680.123544,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
201,-100.0,0.0,514,514,257,9348632,3689.472176,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,24
202,-100.0,0.0,550,550,275,10003400,3699.475576,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,25
