step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,2,433327.46847772587,22.240930348827135,7.088127360591685,55,110,2,8,110,0,10,-105.0,70.5,-47.5,5.0,2372848,18.3884,nan,2.372848,nan,8,0,2372720,16,0,0,8,128,32,8,96,24,32,8,0,0,8
12,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.462803164266894,39.30181372441374,63,126,2,7,126,0,9,-105.0,70.5,-47.5,5.0,2076344,20.464744,nan,2.076344,nan,7,0,2076232,14,0,0,7,112,28,7,84,21,28,7,0,0,7
13,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,554697.1717050188,33.896001322329404,13.724483827495046,69,138,1,9,138,0,10,-105.0,70.5,-47.5,5.0,2669608,23.134352,nan,2.669608,nan,9,0,2669464,18,0,0,9,144,36,9,108,27,36,9,0,0,9
14,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.55550826714899,25.602915168470393,72,144,3,6,144,0,9,-105.0,70.5,-47.5,5.0,1779872,24.914224,nan,1.779872,nan,6,0,1779776,12,0,0,6,96,24,6,72,18,24,6,0,0,6
15,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,5,562500.0,40.7984008338089,27.037160407189468,77,154,5,8,154,0,13,-105.0,70.5,-47.5,5.0,2373040,27.287264,nan,2.37304,nan,8,0,2372912,16,0,0,8,128,32,8,96,24,32,8,0,0,8
16,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,4,519466.2656379099,34.76720846689723,6.642365049009692,83,166,4,9,166,0,13,-105.0,70.5,-47.5,5.0,2669688,29.956952,nan,2.669688,nan,9,0,2669544,18,0,0,9,144,36,9,108,27,36,9,0,0,9
17,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.14895710694952,20.871433791472803,84,168,3,7,168,0,10,-105.0,70.5,-47.5,5.0,2076568,32.03352,nan,2.076568,nan,7,0,2076456,14,0,0,7,112,28,7,84,21,28,7,0,0,7
18,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,3,560826.0003548501,43.40635376426266,17.118251943989556,80,160,3,8,160,0,11,-105.0,70.5,-47.5,5.0,2373264,34.406784,nan,2.373264,nan,8,0,2373136,16,0,0,8,128,32,8,96,24,32,8,0,0,8
19,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,553207.9319924965,33.32130469537988,13.088593578165268,85,170,0,9,170,0,9,-105.0,70.5,-47.5,5.0,2670120,37.076904,nan,2.67012,nan,9,0,2669976,18,0,0,9,144,36,9,108,27,36,9,0,0,9
20,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,3,537270.8063774032,27.779493713336308,10.386423633666375,88,176,3,9,176,0,12,-105.0,70.5,-47.5,5.0,2669992,39.746896,nan,2.669992,nan,9,0,2669848,18,0,0,9,144,36,9,108,27,36,9,0,0,9
21,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.90572543915189,18.68135547686797,86,172,0,6,172,0,6,-105.0,70.5,-47.5,5.0,1780176,41.527072,nan,1.780176,nan,6,0,1780080,12,0,0,6,96,24,6,72,18,24,6,0,0,6
22,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,4,476209.43421703175,30.26881815092015,5.7492482166160785,85,170,4,7,170,0,11,-105.0,70.5,-47.5,5.0,2076904,43.603976,nan,2.076904,nan,7,0,2076792,14,0,0,7,112,28,7,84,21,28,7,0,0,7
23,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,2,529423.6206053053,33.446452640876444,6.717586947782046,83,166,2,9,166,0,11,-105.0,70.5,-47.5,5.0,2670216,46.274192,nan,2.670216,nan,9,0,2670072,18,0,0,9,144,36,9,108,27,36,9,0,0,9
24,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,4,547440.8422568071,30.275683665958752,12.17997935257307,88,176,4,9,176,0,13,-105.0,70.5,-47.5,5.0,2670456,48.944648,nan,2.670456,nan,9,0,2670312,18,0,0,9,144,36,9,108,27,36,9,0,0,9
25,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,3,562500.0,24.263287734222693,19.304652874375975,86,172,3,7,172,0,10,-105.0,70.5,-47.5,5.0,2077064,51.021712,nan,2.077064,nan,7,0,2076952,14,0,0,7,112,28,7,84,21,28,7,0,0,7
26,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,4,562500.0,42.33579693128174,21.26616770443261,89,178,4,7,178,0,11,-105.0,70.5,-47.5,5.0,2077096,53.098808,nan,2.077096,nan,7,0,2076984,14,0,0,7,112,28,7,84,21,28,7,0,0,7
27,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,4,562500.0,38.830469230724745,22.388757406505956,92,184,4,8,184,0,12,-105.0,70.5,-47.5,5.0,2373696,55.472504,nan,2.373696,nan,8,0,2373568,16,0,0,8,128,32,8,96,24,32,8,0,0,8
28,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,503617.95909415634,29.56255578543289,10.05857861174224,88,176,1,8,176,0,9,-105.0,70.5,-47.5,5.0,2373904,57.846408,nan,2.373904,nan,8,0,2373776,16,0,0,8,128,32,8,96,24,32,8,0,0,8
29,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,3,512535.9026740756,42.08164695480038,10.85745396444062,86,172,3,7,172,0,10,-105.0,70.5,-47.5,5.0,2077304,59.923712,nan,2.077304,nan,7,0,2077192,14,0,0,7,112,28,7,84,21,28,7,0,0,7
30,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.460770233450894,21.64250749756892,86,172,1,5,172,0,6,-105.0,70.5,-47.5,5.0,1483560,61.407272,nan,1.48356,nan,5,0,1483480,10,0,0,5,80,20,5,60,15,20,5,0,0,5
31,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.95888297138458,19.78638367289186,80,160,2,4,160,0,6,-105.0,70.5,-47.5,5.0,1187072,62.594344,nan,1.187072,nan,4,0,1187008,8,0,0,4,64,16,4,48,12,16,4,0,0,4
32,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,3,562105.6019607341,45.60678541376564,17.813235116822547,81,162,3,7,162,0,10,-105.0,70.5,-47.5,5.0,2077448,64.671792,nan,2.077448,nan,7,0,2077336,14,0,0,7,112,28,7,84,21,28,7,0,0,7
33,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,3,534237.8398233512,47.42576751339723,12.577097219004521,89,178,3,8,178,0,11,-105.0,70.5,-47.5,5.0,2373824,67.045616,nan,2.373824,nan,8,0,2373696,16,0,0,8,128,32,8,96,24,32,8,0,0,8
34,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,5,533501.4998491497,28.783508705424868,12.97989219677289,89,178,5,10,178,0,15,-105.0,70.5,-47.5,5.0,2967504,70.01312,nan,2.967504,nan,10,0,2967344,20,0,0,10,160,40,10,120,30,40,10,0,0,10
35,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.5832427969472,20.63830617316639,91,182,2,7,182,0,9,-105.0,70.5,-47.5,5.0,2077528,72.090648,nan,2.077528,nan,7,0,2077416,14,0,0,7,112,28,7,84,21,28,7,0,0,7
36,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,1,548689.5807377417,37.24637269487158,12.856352571823335,100,200,2,7,200,1,9,-105.0,70.5,-47.5,5.0,2077256,74.167904,nan,2.077256,nan,7,0,2077144,14,0,0,7,112,28,7,84,21,28,7,0,0,7
37,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.62992888583522,23.139224699192642,92,184,2,6,184,0,8,-105.0,70.5,-47.5,5.0,1780448,75.948352,nan,1.780448,nan,6,0,1780352,12,0,0,6,96,24,6,72,18,24,6,0,0,6
38,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,5,562500.0,50.17775945750912,20.573964229151773,86,172,5,7,172,0,12,-105.0,70.5,-47.5,5.0,2077464,78.025816,nan,2.077464,nan,7,0,2077352,14,0,0,7,112,28,7,84,21,28,7,0,0,7
39,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,3,562500.0,38.19639567820915,19.121897364545497,82,164,3,7,164,0,10,-105.0,70.5,-47.5,5.0,2077624,80.10344,nan,2.077624,nan,7,0,2077512,14,0,0,7,112,28,7,84,21,28,7,0,0,7
40,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,4,562500.0,43.02221410326601,20.07375844849763,82,164,4,6,164,0,10,-105.0,70.5,-47.5,5.0,1780576,81.884016,nan,1.780576,nan,6,0,1780480,12,0,0,6,96,24,6,72,18,24,6,0,0,6
41,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,5,516777.69209764095,26.20552421199605,9.144556436527141,85,170,6,10,170,1,16,-105.0,70.5,-47.5,5.0,2968288,84.852304,nan,2.968288,nan,10,0,2968128,20,0,0,10,160,40,10,120,30,40,10,0,0,10
42,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,2,549544.176572174,36.61704303268107,12.978872165281157,86,172,2,7,172,0,9,-105.0,70.5,-47.5,5.0,2077864,86.930168,nan,2.077864,nan,7,0,2077752,14,0,0,7,112,28,7,84,21,28,7,0,0,7
43,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.398806976555306,19.911286602713094,79,158,1,6,158,0,7,-105.0,70.5,-47.5,5.0,1780720,88.710888,nan,1.78072,nan,6,0,1780624,12,0,0,6,96,24,6,72,18,24,6,0,0,6
44,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,510429.7855574899,24.591019247155142,10.293623700754416,82,164,1,11,164,0,12,-105.0,70.5,-47.5,5.0,3264584,91.975472,nan,3.264584,nan,11,0,3264408,22,0,0,11,176,44,11,132,33,44,11,0,0,11
45,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.17688370023102,35.24436979972385,80,160,1,6,160,0,7,-105.0,70.5,-47.5,5.0,1780992,93.756464,nan,1.780992,nan,6,0,1780896,12,0,0,6,96,24,6,72,18,24,6,0,0,6
46,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.855562282647774,21.77138042553989,84,168,0,7,168,0,7,-105.0,70.5,-47.5,5.0,2077752,95.834216,nan,2.077752,nan,7,0,2077640,14,0,0,7,112,28,7,84,21,28,7,0,0,7
47,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.8939253232057,26.08936792829557,83,166,0,7,166,0,7,-105.0,70.5,-47.5,5.0,2078008,97.912224,nan,2.078008,nan,7,0,2077896,14,0,0,7,112,28,7,84,21,28,7,0,0,7
48,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,541836.3982998802,35.585449608963415,12.309286267215668,85,170,0,8,170,0,8,-105.0,70.5,-47.5,5.0,2375232,100.287456,nan,2.375232,nan,8,0,2375104,16,0,0,8,128,32,8,96,24,32,8,0,0,8
49,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.18301556479602,29.861161121733005,87,174,1,4,174,0,5,-105.0,70.5,-47.5,5.0,1187328,101.474784,nan,1.187328,nan,4,0,1187264,8,0,0,4,64,16,4,48,12,16,4,0,0,4
50,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,2,496773.1863069727,23.69502828477624,8.98634164951,93,186,2,9,186,0,11,-105.0,70.5,-47.5,5.0,2671544,104.146328,nan,2.671544,nan,9,0,2671400,18,0,0,9,144,36,9,108,27,36,9,0,0,9
51,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,3,529302.0036985056,31.380709957484864,10.022789031619435,99,198,3,9,198,0,12,-105.0,70.5,-47.5,5.0,2671832,106.81816,nan,2.671832,nan,9,0,2671688,18,0,0,9,144,36,9,108,27,36,9,0,0,9
52,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,2,544470.9848935711,34.30728005868716,12.677036775477218,103,206,3,8,206,1,11,-105.0,70.5,-47.5,5.0,2374928,109.193088,nan,2.374928,nan,8,0,2374800,16,0,0,8,128,32,8,96,24,32,8,0,0,8
53,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.35521784100963,18.377766127949933,113,226,0,8,226,0,8,-105.0,70.5,-47.5,5.0,2374464,111.567552,nan,2.374464,nan,8,0,2374336,16,0,0,8,128,32,8,96,24,32,8,0,0,8
54,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,4,548529.3578912162,33.34620204588587,13.942317272293224,114,228,4,8,228,0,12,-105.0,70.5,-47.5,5.0,2375504,113.943056,nan,2.375504,nan,8,0,2375376,16,0,0,8,128,32,8,96,24,32,8,0,0,8
55,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,3,562500.0,45.923808818438054,21.038723505149406,116,232,3,6,232,0,9,-105.0,70.5,-47.5,5.0,1781456,115.724512,nan,1.781456,nan,6,0,1781360,12,0,0,6,96,24,6,72,18,24,6,0,0,6
56,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,5,513996.4751578389,19.594111308433433,11.415214951075004,113,226,5,8,226,0,13,-105.0,70.5,-47.5,5.0,2374896,118.099408,nan,2.374896,nan,8,0,2374768,16,0,0,8,128,32,8,96,24,32,8,0,0,8
57,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,2,529877.1375266395,28.00822205084159,11.113074360319708,118,236,3,8,236,1,11,-105.0,70.5,-47.5,5.0,2375616,120.475024,nan,2.375616,nan,8,0,2375488,16,0,0,8,128,32,8,96,24,32,8,0,0,8
58,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.6476500689658,37.24231288531892,119,238,2,5,238,0,7,-105.0,70.5,-47.5,5.0,1484056,121.95908,nan,1.484056,nan,5,0,1483976,10,0,0,5,80,20,5,60,15,20,5,0,0,5
59,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.96119557516659,20.151371297729547,112,224,2,6,224,0,8,-105.0,70.5,-47.5,5.0,1781488,123.740568,nan,1.781488,nan,6,0,1781392,12,0,0,6,96,24,6,72,18,24,6,0,0,6
60,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,1,537925.0585764331,39.14791518940473,10.092592170055434,111,222,1,7,222,0,8,-105.0,70.5,-47.5,5.0,2078552,125.81912,nan,2.078552,nan,7,0,2078440,14,0,0,7,112,28,7,84,21,28,7,0,0,7
61,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,3,482363.1917976777,22.019327814118764,7.392514430279848,113,226,3,9,226,0,12,-105.0,70.5,-47.5,5.0,2672248,128.491368,nan,2.672248,nan,9,0,2672104,18,0,0,9,144,36,9,108,27,36,9,0,0,9
62,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,1,546100.5983645878,35.38838987842538,12.985643124676729,99,198,1,7,198,0,8,-105.0,70.5,-47.5,5.0,2078472,130.56984,nan,2.078472,nan,7,0,2078360,14,0,0,7,112,28,7,84,21,28,7,0,0,7
63,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.42661163664267,32.73599284995095,101,202,1,5,202,0,6,-105.0,70.5,-47.5,5.0,1484632,132.054472,nan,1.484632,nan,5,0,1484552,10,0,0,5,80,20,5,60,15,20,5,0,0,5
64,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,2,512395.7672605757,38.96710974159354,7.185499114931224,81,162,2,6,162,0,8,-105.0,70.5,-47.5,5.0,1781664,133.836136,nan,1.781664,nan,6,0,1781568,12,0,0,6,96,24,6,72,18,24,6,0,0,6
65,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,3,562500.0,45.36015999065786,33.87664826542387,83,166,3,7,166,0,10,-105.0,70.5,-47.5,5.0,2078728,135.914864,nan,2.078728,nan,7,0,2078616,14,0,0,7,112,28,7,84,21,28,7,0,0,7
66,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,3,562500.0,43.86594637790064,27.793369352324046,81,162,3,8,162,0,11,-105.0,70.5,-47.5,5.0,2375520,138.290384,nan,2.37552,nan,8,0,2375392,16,0,0,8,128,32,8,96,24,32,8,0,0,8
67,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,4,488710.9163486014,23.85994220955111,5.16697483986834,81,162,4,10,162,0,14,-105.0,70.5,-47.5,5.0,2969504,141.259888,nan,2.969504,nan,10,0,2969344,20,0,0,10,160,40,10,120,30,40,10,0,0,10
68,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,3,536676.4884969606,34.28924138137511,10.575116714845583,88,176,3,8,176,0,11,-105.0,70.5,-47.5,5.0,2376112,143.636,nan,2.376112,nan,8,0,2375984,16,0,0,8,128,32,8,96,24,32,8,0,0,8
69,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.10318400758277,31.192846402129284,91,182,1,6,182,0,7,-105.0,70.5,-47.5,5.0,1781600,145.4176,nan,1.7816,nan,6,0,1781504,12,0,0,6,96,24,6,72,18,24,6,0,0,6
70,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,3,562500.0,52.04802357040428,28.95860510009446,93,186,3,5,186,0,8,-105.0,70.5,-47.5,5.0,1484744,146.902344,nan,1.484744,nan,5,0,1484664,10,0,0,5,80,20,5,60,15,20,5,0,0,5
71,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,496648.5107460149,23.307007734300537,6.8920363782850895,86,172,1,10,172,0,11,-105.0,70.5,-47.5,5.0,2969488,149.871832,nan,2.969488,nan,10,0,2969328,20,0,0,10,160,40,10,120,30,40,10,0,0,10
72,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,3,521098.2546040178,27.180430169357333,8.423631170763151,86,172,3,8,172,0,11,-105.0,70.5,-47.5,5.0,2376000,152.247832,nan,2.376,nan,8,0,2375872,16,0,0,8,128,32,8,96,24,32,8,0,0,8
73,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,477663.16270736896,28.761266641351384,9.357496946230654,82,164,1,8,164,1,9,-105.0,70.5,-47.5,5.0,2375392,154.623224,nan,2.375392,nan,8,0,2375264,16,0,0,8,128,32,8,96,24,32,8,0,0,8
74,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.080663594987435,19.94085262451391,86,172,1,8,172,0,9,-105.0,70.5,-47.5,5.0,2376064,156.999288,nan,2.376064,nan,8,0,2375936,16,0,0,8,128,32,8,96,24,32,8,0,0,8
75,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,1,499130.7322491496,35.368682695515254,8.2870128223576,87,174,1,7,174,0,8,-105.0,70.5,-47.5,5.0,2079000,159.078288,nan,2.079,nan,7,0,2078888,14,0,0,7,112,28,7,84,21,28,7,0,0,7
76,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.284627043748884,26.229238477922536,86,172,2,6,172,0,8,-105.0,70.5,-47.5,5.0,1781504,160.859792,nan,1.781504,nan,6,0,1781408,12,0,0,6,96,24,6,72,18,24,6,0,0,6
77,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.44431633807675,36.175491634573554,81,162,3,6,162,0,9,-105.0,70.5,-47.5,5.0,1781936,162.641728,nan,1.781936,nan,6,0,1781840,12,0,0,6,96,24,6,72,18,24,6,0,0,6
78,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,416801.07608643314,20.364791225491622,6.246695957253502,78,156,2,9,156,0,11,-105.0,70.5,-47.5,5.0,2673080,165.314808,nan,2.67308,nan,9,0,2672936,18,0,0,9,144,36,9,108,27,36,9,0,0,9
79,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,3,562500.0,40.987120514915645,21.353614060798527,79,158,3,7,158,0,10,-105.0,70.5,-47.5,5.0,2079304,167.394112,nan,2.079304,nan,7,0,2079192,14,0,0,7,112,28,7,84,21,28,7,0,0,7
80,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.483069725787445,31.533893433489276,80,160,1,7,160,0,8,-105.0,70.5,-47.5,5.0,2078728,169.47284,nan,2.078728,nan,7,0,2078616,14,0,0,7,112,28,7,84,21,28,7,0,0,7
81,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,2,522246.738107943,33.0293976537043,8.354502648279382,83,166,2,7,166,0,9,-105.0,70.5,-47.5,5.0,2079144,171.551984,nan,2.079144,nan,7,0,2079032,14,0,0,7,112,28,7,84,21,28,7,0,0,7
82,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,3,562500.0,55.92447276906861,32.7751703449212,84,168,3,5,168,0,8,-105.0,70.5,-47.5,5.0,1485576,173.03756,nan,1.485576,nan,5,0,1485496,10,0,0,5,80,20,5,60,15,20,5,0,0,5
83,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,538541.928237387,27.231870098821616,10.543201514004565,83,166,1,9,166,0,10,-105.0,70.5,-47.5,5.0,2672952,175.710512,nan,2.672952,nan,9,0,2672808,18,0,0,9,144,36,9,108,27,36,9,0,0,9
84,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,3,562500.0,43.346305726085774,20.939164876727006,82,164,3,6,164,0,9,-105.0,70.5,-47.5,5.0,1781472,177.491984,nan,1.781472,nan,6,0,1781376,12,0,0,6,96,24,6,72,18,24,6,0,0,6
85,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.59318918901112,18.538595672333663,81,162,0,5,162,0,5,-105.0,70.5,-47.5,5.0,1484936,178.97692,nan,1.484936,nan,5,0,1484856,10,0,0,5,80,20,5,60,15,20,5,0,0,5
86,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,2,500492.03690315736,31.95136040893929,9.02261896414111,79,158,2,6,158,0,8,-105.0,70.5,-47.5,5.0,1782736,180.759656,nan,1.782736,nan,6,0,1782640,12,0,0,6,96,24,6,72,18,24,6,0,0,6
