step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
4,t2_b0,18,23,0,1,adopted_pair,,1,3.0,1.0,2.0,1.0,504.8747456866806,93.25872278210392,0.8055181191208027,0.8152834468769804,716.27490234375,139.302490234375,82.07443237304688,1.1711878776550293,0.8055181191208027,0.9857301738946826,0.3993061569079231,1.0458981741681868,0.8055181191208027,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,22,14,0,1,adopted_pair,,1,1.0,2.0,0.0,1.0,1135.5391845691768,45.639987945510995,0.9598076503517334,0.9598076503517334,0.0,0.0,1135.5391845703125,45.63998794555664,,0.9598076503517334,1.0687918643092187,0.3680141267697305,0.9598076503517334,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,25,9,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,97.07445983884777,107.72800292966595,0.2929652809629498,-0.10974609705275615,449.5815734863281,317.8697814941406,8.947681427001953,55.19255828857422,0.2929652809629498,-5.168364256019572,1.3012409164100767,0.3011914958806156,0.2929652809629498,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,4,2,0,1,adopted_pair,,1,5.0,6.0,4.0,6.0,26.776166152951422,35.741854858394866,-0.1998253373672328,-0.33483840271340937,29.069538116455078,34.87836837768555,25.247251510620117,36.31751251220703,-0.1998253373672328,-0.43847390663216673,0.4429908196460281,0.30905110807356906,-0.1998253373672328,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,6,17,0,1,adopted_pair,,1,4.0,4.0,4.0,3.0,85.5092817033918,127.80848257880429,0.1288079908081348,-0.49467379485347907,83.36681365966797,72.62850189208984,88.36590576171875,201.3817901611328,0.1288079908081348,-1.278953499375239,0.5360998891078735,0.8675492492776327,0.1288079908081348,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,10,12,0,1,adopted_pair,,1,6.0,4.0,5.0,3.0,15.82928216457169,17.04107195138718,-0.16303043905762224,-0.076553679075074,19.324596405029297,22.475093841552734,10.003758430480957,7.984368801116943,-0.16303043905762224,0.2018630940957982,0.15535821958599288,0.3448866026570745,-0.16303043905762224,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,11,3,0,1,adopted_pair,,1,4.0,6.0,4.0,6.0,175.2987670898262,61.06470565795288,0.799891465076346,0.651653536007684,299.6649169921875,59.96550750732422,92.38800048828125,61.79750442504883,0.799891465076346,0.33110897412605306,1.010711030406143,0.2706411753464568,0.799891465076346,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,21,28,0,1,adopted_pair,,1,5.0,2.0,5.0,2.0,306.7476457867865,63.48248236519043,0.3103918177074009,0.7930465539438353,35.78955078125,24.680767059326172,984.1428833007812,160.4867706298828,0.3103918177074009,0.8369273676078248,0.29795043784482217,1.315748000006125,0.3103918177074009,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,27,22,0,1,adopted_pair,,1,1.0,2.0,1.0,1.0,43.54892587659565,134.5737250893635,0.997665602105007,-2.090173233450171,84.7737808227539,0.19789573550224304,2.324070930480957,268.9495544433594,0.997665602105007,-114.72347079251433,0.9929045491344479,0.24995858093000387,0.997665602105007,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,5,10,0,1,adopted_pair,,1,9.0,8.0,9.0,8.0,113.2031662884814,145.45536175895285,-0.4131979940820749,-0.28490541853115003,162.87255859375,230.17117309570312,57.32509994506836,50.15007400512695,-0.4131979940820749,0.12516377549828492,0.4073162549375458,0.42485775743318865,-0.4131979940820749,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,7,2,0,1,adopted_pair,,1,8.0,9.0,8.0,9.0,34.00879848704419,23.63014254850361,0.28239588329247034,0.3051756133782283,39.498497009277344,28.344284057617188,29.129066467285156,19.439794540405273,0.28239588329247034,0.3326324219061935,0.6224868529740245,0.36469602792132555,0.28239588329247034,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,15,12,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,176.66635608670887,27.940230846401537,0.9536220448894895,0.8418474718939177,656.7152709960938,30.457111358642578,16.65005111694336,27.10127067565918,0.9536220448894895,-0.6276989473071266,1.1648643481566974,0.17846148910346385,0.9536220448894895,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,17,1,0,1,adopted_pair,,1,6.0,9.0,6.0,9.0,44.505966377255334,61.82110671996658,-0.3549529720041648,-0.3890521148544191,95.9863510131836,130.05699157714844,10.185709953308105,16.330516815185547,-0.3549529720041648,-0.603277227610544,0.65353787252559,0.33861368166064526,-0.3549529720041648,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,23,18,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,274.835109165717,216.09799630299796,0.2762927538333309,0.21371764706852703,475.2365417480469,343.93212890625,124.5340347290039,120.22239685058594,0.2762927538333309,0.03462216483871582,0.45584594277990925,0.38410158842821623,0.2762927538333309,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,28,21,0,1,adopted_pair,,1,5.0,8.0,5.0,8.0,148.8681523249585,88.90124570405716,-0.24497568815167775,0.402818908439204,89.22982788085938,111.0889663696289,186.14210510253906,75.03392028808594,-0.24497568815167775,0.5968997973523883,0.23029814770318915,0.20918099803600432,-0.24497568815167775,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,38,20,0,1,adopted_pair,,1,1.0,5.0,1.0,4.0,171.797032165493,74.37530975340309,0.6694395540743652,0.5670745366441632,70.82353973388672,23.411460876464844,197.0404052734375,87.11627197265625,0.6694395540743652,0.557876102356958,1.2927038131357387,0.30834696177901294,0.6694395540743652,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,0,30,0,1,adopted_pair,,1,12.0,5.0,12.0,5.0,17.746594709507516,34.47436231725154,-0.5155906735559633,-0.9425902761379563,21.16765785217285,32.081504821777344,9.536043167114258,40.217220306396484,-0.5155906735559633,-3.2173907564811883,0.30570869077648966,1.1098601711126932,-0.5155906735559633,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,8,16,0,1,adopted_pair,,1,10.0,7.0,10.0,7.0,201.1690287870401,118.58871235566285,0.3398711924375744,0.4105021380741334,184.0281982421875,121.48231506347656,225.6559295654297,114.45499420166016,0.3398711924375744,0.4927897776846407,0.49076716904194484,0.6548927778204493,0.3398711924375744,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,11,2,0,1,adopted_pair,,1,10.0,12.0,10.0,12.0,23.48257550326154,25.41176249764067,-0.3673621343742871,-0.08215397813204516,34.81253433227539,47.601341247558594,14.040943145751953,6.920446872711182,-0.3673621343742871,0.5071237878485784,0.5491582236888167,0.28378029261494747,-0.3673621343742871,1,1,1,72,2,296600,3,12,1,4,4,16
7,t2_b0,26,9,0,1,adopted_pair,,1,5.0,12.0,5.0,12.0,58.97952539780214,71.82731998667576,0.6168043689518125,-0.21783482491963507,73.390380859375,28.122873306274414,52.97500228881836,90.03750610351562,0.6168043689518125,-0.6996225052078854,1.4103602848463235,0.2510194855527164,0.6168043689518125,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,27,22,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,214.80465861726145,150.64862224031748,0.8134551712750973,0.2986715315669982,43.04318618774414,8.029483795166016,343.6257629394531,257.61297607421875,0.8134551712750973,0.25030948241325424,0.5436050542660045,0.31032722950459046,0.8134551712750973,1,1,1,72,2,296584,3,12,1,4,4,16
7,t2_b0,29,28,0,1,adopted_pair,,1,2.0,8.0,2.0,8.0,59.58966751098037,109.86075897215699,-1.6974915097312206,-0.8436209423707978,43.90469741821289,118.43254852294922,63.51091003417969,107.71781158447266,-1.6974915097312206,-0.6960520881609384,1.391325134915072,0.15929424583868038,-1.6974915097312206,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,31,23,0,1,adopted_pair,,1,6.0,9.0,5.0,9.0,144.54668671743178,76.84922300065718,-0.8367804348868789,0.4683432408873754,18.841083526611328,34.60693359375,214.3831329345703,100.3171615600586,-0.8367804348868789,0.5320659783870408,0.9657106079245191,0.29167697677996396,-0.8367804348868789,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,3,11,0,1,adopted_pair,,1,15.0,13.0,15.0,13.0,42.23781258719158,51.430461611064715,-0.12517111117461593,-0.217640272087872,45.11682891845703,50.76415252685547,38.915870666503906,52.19927978515625,-0.12517111117461593,-0.34133655218680337,0.3087366621500332,0.2818906232442759,-0.12517111117461593,1,1,1,72,2,296616,3,12,1,4,4,16
8,t2_b0,14,27,0,1,adopted_pair,,1,11.0,5.0,11.0,5.0,105.33350479602157,88.29382002353117,0.2123781354300986,0.16176889590342225,148.11526489257812,116.65882110595703,11.213632583618164,25.890817642211914,0.2123781354300986,-1.3088698019261065,0.27499910380663345,0.739284125501008,0.2123781354300986,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,17,6,0,1,adopted_pair,,1,12.0,12.0,12.0,12.0,62.84945106506086,39.68715763091876,0.3322113802547406,0.36853612945902187,46.01005172729492,30.72498893737793,79.68885040283203,48.64932632446289,0.3322113802547406,0.38950899556791263,0.2740052593273783,0.4760535387350597,0.3322113802547406,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,25,9,0,1,adopted_pair,,1,12.0,15.0,11.0,15.0,42.111300688521894,17.92115776355381,0.49223611600704187,0.5744335256678718,59.51881408691406,30.22150421142578,29.34579086303711,8.900903701782227,0.49223611600704187,0.6966889138096402,0.5368961533419276,0.3845383895172823,0.49223611600704187,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,28,21,0,1,adopted_pair,,1,11.0,14.0,11.0,14.0,68.62459594726289,80.02486694335617,0.44298419447442866,-0.1661251456380753,75.05423736572266,41.806396484375,63.57273483276367,110.05366516113281,0.44298419447442866,-0.731145678263528,0.35262265151838407,0.2634268529057915,0.44298419447442866,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,7,11,0,1,adopted_pair,,1,18.0,16.0,18.0,16.0,26.923890057731285,24.658547457525984,0.6468143167538268,0.08413875540821844,21.271865844726562,7.512918472290039,33.28241729736328,43.94738006591797,0.6468143167538268,-0.3204383465680323,0.4390158238806581,0.35542334961958905,0.6468143167538268,1,1,1,72,2,296600,3,12,1,4,4,16
9,t2_b0,14,22,0,1,adopted_pair,,1,14.0,9.0,14.0,9.0,95.5112334541611,53.31606226381817,0.5599170447413567,0.4417822874268848,95.14847564697266,41.87322235107422,96.07552337646484,71.11603546142578,0.5599170447413567,0.2597902882843208,0.35895782202099147,0.6451501926079231,0.5599170447413567,1,1,1,72,2,296600,3,12,1,4,4,16
9,t2_b0,16,8,0,1,adopted_pair,,1,13.0,17.0,13.0,16.0,92.85767522351175,80.93269578341501,0.559125934367226,0.12842211924208477,63.68224334716797,28.075849533081055,116.56271362304688,123.8788833618164,0.559125934367226,-0.06276595243337668,0.18290610608703725,0.2852781998806321,0.559125934367226,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,20,38,0,1,adopted_pair,,1,13.0,7.0,13.0,7.0,74.26282653808224,102.24438552855935,-0.3653454029104947,-0.37679092346596443,94.89183807373047,129.5601348876953,35.951805114746094,51.51513671875,-0.3653454029104947,-0.4328943026457376,0.269821069466983,0.7133383782331828,-0.3653454029104947,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,21,28,0,1,adopted_pair,,1,17.0,14.0,17.0,14.0,78.75095835039438,71.28587292086463,0.08801096154050278,0.09479358201984689,104.17949676513672,95.01055908203125,47.87344741821289,42.477325439453125,0.08801096154050278,0.11271638600872436,0.11558612111944784,0.14219115607490615,0.08801096154050278,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,30,17,0,1,adopted_pair,,1,11.0,15.0,11.0,15.0,27.533008061921457,28.037673950194236,0.0646200289495289,-0.018329486089488378,22.020185470581055,20.597240447998047,31.57574462890625,33.49399185180664,0.0646200289495289,-0.060750656728590854,0.49945748177962646,0.2860850324608333,0.0646200289495289,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,33,29,0,1,adopted_pair,,1,3.0,9.0,3.0,9.0,42.92119979858041,17.426758766172863,0.6514295510875117,0.5939824877227724,39.58430862426758,13.797920227050781,44.03349685668945,18.636371612548828,0.6514295510875117,0.5767683027036673,1.3115397338945394,0.16738167974063245,0.6514295510875117,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,35,37,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,453.62440109247257,343.20715713496685,0.2934881114710812,0.2434111650334185,437.22802734375,308.90679931640625,480.9516906738281,400.3744201660156,0.2934881114710812,0.16753713953041954,0.44068085124105477,1.02902649425343,0.2934881114710812,1,1,1,72,2,296536,3,12,1,4,4,16
10,t2_b0,1,8,0,1,adopted_pair,,1,22.0,20.0,22.0,20.0,52.11194755917379,32.94486109415612,0.1878307152471579,0.36780599004197323,50.060546875,40.65763854980469,54.36848831176758,24.460805892944336,0.1878307152471579,0.5500922197306972,0.3975928367406769,0.6086057571456829,0.1878307152471579,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,2,11,0,1,adopted_pair,,1,22.0,20.0,22.0,20.0,26.172967184156974,25.4151017325259,0.06948663882538667,0.028956038736402616,16.99225425720215,15.811519622802734,36.271751403808594,35.979042053222656,0.06948663882538667,0.008069898454233298,0.23660579032237083,0.15721591308992341,0.06948663882538667,1,1,1,72,2,296648,3,12,1,4,4,16
10,t2_b0,6,30,0,1,adopted_pair,,1,19.0,14.0,19.0,14.0,18.95656233122797,21.249705285736365,0.017534938385843985,-0.12096829131992348,23.71657943725586,23.300710678100586,12.496539115905762,18.466197967529297,0.017534938385843985,-0.4777049706526182,0.4195064566943707,0.3509742624423899,0.017534938385843985,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,12,10,0,1,adopted_pair,,1,19.0,20.0,18.0,20.0,47.94871962697756,33.87110680027923,0.42059138702772375,0.2935972625800314,47.53111267089844,27.539936065673828,48.32456588745117,39.56916046142578,0.42059138702772375,0.18117918423554416,0.6061451717069721,0.31030569988445406,0.42059138702772375,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,19,15,0,1,adopted_pair,,1,6.0,14.0,6.0,14.0,95.00448570250991,49.71720619201412,0.030028155833554112,0.47668569726596477,33.31173324584961,32.31144332885742,121.4442367553711,57.17681884765625,0.030028155833554112,0.5291928182411009,1.1743719750802668,0.26848393637625606,0.030028155833554112,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,23,18,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,66.80198503151746,44.853831853620896,0.0029442995683719646,0.3285554039680259,42.042911529541016,41.919124603271484,90.32310485839844,47.64180374145508,0.0029442995683719646,0.47254023412786045,0.41553606297882467,0.4161043800657436,0.0029442995683719646,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,36,4,0,1,adopted_pair,,1,14.0,20.0,14.0,20.0,57.07971348481851,87.30627273110525,-0.7249779312525012,-0.5295499469233594,109.8062515258789,189.41336059570312,20.1711368560791,15.831311225891113,-0.7249779312525012,0.21515027443184756,0.9263272621081855,0.41319688971307783,-0.7249779312525012,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,37,35,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,165.833195612968,149.43379123393157,0.3278063184570744,0.09889096280403538,28.696426391601562,19.2895565032959,283.3789978027344,260.9859924316406,0.3278063184570744,0.07902140082618922,0.1678103124434137,0.26548790272736483,0.3278063184570744,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,8,5,0,1,adopted_pair,,1,24.0,25.0,24.0,25.0,45.34821163878056,47.66435599813558,-0.2314697659555396,-0.05107465709572253,23.122861862182617,28.47510528564453,66.6845474243164,66.0860366821289,-0.2314697659555396,0.008975253867723562,0.3683991724092621,0.570147389893116,-0.2314697659555396,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,9,25,0,1,adopted_pair,,1,25.0,22.0,25.0,22.0,9.661397994832583,8.603706938154971,-0.039835750007418395,0.10947598445309992,4.2690935134887695,4.4391560554504395,15.789016723632812,13.336151123046875,-0.039835750007418395,0.15535265073944485,0.20797922384296394,0.27056472610624827,-0.039835750007418395,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,13,1,0,1,adopted_pair,,1,25.0,26.0,25.0,25.0,50.22607707977194,26.047636985778286,0.6423944909502984,0.48139216717227556,71.22513580322266,25.470500946044922,29.227018356323242,26.624773025512695,0.6423944909502984,0.08903560736456254,0.7436882165105018,0.3525368990919211,0.6423944909502984,1,1,1,72,2,296616,3,12,1,4,4,16
11,t2_b0,15,10,0,1,adopted_pair,,1,18.0,24.0,18.0,24.0,22.905387060982292,15.087772233145218,0.6254521986965755,0.3413002717231305,16.079328536987305,6.022477149963379,28.024930953979492,21.886743545532227,0.6254521986965755,0.2190259600827111,0.7550727043966008,0.23996914682255643,0.6254521986965755,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,18,12,0,1,adopted_pair,,1,24.0,22.0,24.0,22.0,31.08038719840604,34.4032010617456,-0.0008899729842349107,-0.10691031106298,38.55961608886719,38.59393310546875,22.921228408813477,29.831493377685547,-0.0008899729842349107,-0.3014788232822065,0.4203896521094081,0.4427541169882286,-0.0008899729842349107,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,22,14,0,1,adopted_pair,,1,16.0,21.0,16.0,21.0,31.994775978293713,28.192057016732768,0.15452993920692656,0.11885437060539863,34.2201042175293,28.93207359313965,30.299287796020508,27.62823486328125,0.15452993920692656,0.08815563424200303,0.14259978794916944,0.23592650006606644,0.15452993920692656,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,29,33,0,1,adopted_pair,,1,16.0,10.0,16.0,10.0,73.85150351890867,58.66390741788199,0.19713609641418042,0.20565046583158464,94.5639877319336,75.92201232910156,40.71152877807617,31.050939559936523,0.19713609641418042,0.2372936980775283,0.20584843758290647,0.6210752596002743,0.19713609641418042,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,32,16,0,1,adopted_pair,,1,3.0,20.0,3.0,20.0,88.2041725490366,50.80279010274916,0.8376992771884038,0.42403189515205686,356.038330078125,57.7852783203125,48.029048919677734,49.75541687011719,0.8376992771884038,-0.035944246019248484,2.137625195605494,0.07298385150762483,0.8376992771884038,1,1,1,72,2,296552,3,12,1,4,4,16
12,t2_b0,5,8,0,1,adopted_pair,,1,29.0,27.0,29.0,27.0,46.40989398956216,42.26444711003909,0.09137300669684678,0.08932248111696417,62.41047668457031,56.70784378051758,29.224082946777344,26.751169204711914,0.09137300669684678,0.08461903651755284,0.3017813275257432,0.07838598557745544,0.09137300669684678,1,1,1,72,2,296616,3,12,1,4,4,16
12,t2_b0,10,12,0,1,adopted_pair,,1,28.0,26.0,28.0,26.0,23.132448055125618,22.133719197025595,-0.09060711061022322,0.04317436942773917,19.016162872314453,20.73916244506836,27.565370559692383,23.635549545288086,-0.09060711061022322,0.14256369258284368,0.32325696232455553,0.14607703493740506,-0.09060711061022322,1,1,1,72,2,296648,3,12,1,4,4,16
12,t2_b0,22,27,0,1,adopted_pair,,1,19.0,15.0,19.0,15.0,29.46105614830379,17.867327998665676,0.22976757974597142,0.39352724122570965,26.61052894592285,20.496292114257812,33.07172393798828,14.537306785583496,0.22976757974597142,0.5604309345094168,0.27422231843840794,0.4254156342859954,0.22976757974597142,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,30,6,0,1,adopted_pair,,1,21.0,26.0,21.0,26.0,17.30796038850788,19.32393293177787,-0.07627233513263065,-0.11647660949169006,16.027589797973633,17.250051498413086,18.342105865478516,20.998991012573242,-0.07627233513263065,-0.14485169623271435,0.13640193209309623,0.20427868388622297,-0.07627233513263065,1,1,1,72,2,296632,3,12,1,4,4,16
12,t2_b0,34,29,0,1,adopted_pair,,1,7.0,19.0,7.0,19.0,43.62009451939342,40.40529999366018,0.34711104959086786,0.07369985235368698,31.761465072631836,20.736709594726562,47.98906326293945,47.6516227722168,0.34711104959086786,0.007031612367046235,1.3912332073723572,0.15768837709688308,0.34711104959086786,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,36,4,0,1,adopted_pair,,1,22.0,28.0,22.0,28.0,49.02462760925195,43.78273475646885,0.13552516426890465,0.10692366486826191,96.32250213623047,83.26837921142578,11.862011909484863,12.758299827575684,0.13552516426890465,-0.07555951932353676,0.1810379160582568,0.13150022604459918,0.13552516426890465,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,38,20,0,1,adopted_pair,,1,17.0,24.0,17.0,24.0,61.43056153087931,44.90977403594117,0.1785611393293444,0.26893433957352586,88.4759292602539,72.67756652832031,42.2734260559082,25.240921020507812,0.1785611393293444,0.40291281366392817,0.20716334052145527,0.3640659983902912,0.1785611393293444,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,1,16,0,1,adopted_pair,,1,33.0,28.0,33.0,28.0,27.18616416806036,26.881162049339977,-0.18698035717410147,0.011219019970412058,22.014278411865234,26.130516052246094,33.28160095214844,27.765851974487305,-0.18698035717410147,0.1657296770546402,0.2516797888078676,0.6272053804332195,-0.18698035717410147,1,1,1,72,2,296632,3,12,1,4,4,16
13,t2_b0,4,36,0,1,adopted_pair,,1,32.0,25.0,32.0,25.0,38.95332497044545,51.376825165329414,-0.05118665238266331,-0.31893298465046477,11.035845756530762,11.600733757019043,74.68769836425781,102.29022216796875,-0.05118665238266331,-0.36957255891178864,0.052797601881980745,0.06956560915631105,-0.05118665238266331,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,12,10,0,1,adopted_pair,,1,30.0,31.0,30.0,31.0,19.642276201091505,20.717655650904582,-0.011525972312553066,-0.054748209362480336,20.96251678466797,21.204130172729492,18.3646240234375,20.24687385559082,-0.011525972312553066,-0.10249324079551167,0.09110646234334112,0.08940525167770512,-0.011525972312553066,1,1,1,72,2,296664,3,12,1,4,4,16
13,t2_b0,20,2,0,1,adopted_pair,,1,28.0,33.0,28.0,33.0,18.147813796996772,14.359775433774619,0.27630485286718,0.20873249007265085,24.161340713500977,17.485445022583008,13.045427322387695,11.70769214630127,0.27630485286718,0.10254437382749364,0.5349522869161386,0.32867109141739503,0.27630485286718,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,21,6,0,1,adopted_pair,,1,32.0,30.0,32.0,30.0,27.403755372569965,15.915810031275338,0.4863168685223527,0.4192106222343953,35.97386932373047,18.479169845581055,18.262300491333008,13.181559562683105,0.4863168685223527,0.278209250311091,0.44828301996755027,0.3890010934807219,0.4863168685223527,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,24,15,0,1,adopted_pair,,1,7.0,25.0,7.0,25.0,13.06737455725629,7.785433769225831,0.6535295120982927,0.4042082642451695,22.990997314453125,7.965702056884766,10.2887601852417,7.734958648681641,0.6535295120982927,0.24821275747324822,1.7571538871823325,0.09375392289328084,0.6535295120982927,1,1,1,72,2,296584,3,12,1,4,4,16
