step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
134,-100.0,0.0,364,364,182,6620432,732.830896,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
135,-100.0,0.0,342,342,171,6220296,739.051192,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
136,-100.0,0.0,322,322,161,5856536,744.907728,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
137,-100.0,0.0,310,310,155,5638280,750.546008,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
138,-100.0,0.0,312,312,156,5674656,756.220664,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
139,-100.0,0.0,300,300,150,5456400,761.677064,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
140,-100.0,0.0,284,284,142,5165392,766.842456,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
141,-100.0,0.0,276,276,138,5019888,771.862344,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
142,-100.0,0.0,260,260,130,4728880,776.591224,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
143,-100.0,0.0,254,254,127,4619752,781.210976,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
144,-100.0,0.0,188,188,94,3419344,784.63032,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
145,-100.0,0.0,196,196,98,3564848,788.195168,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
146,-100.0,0.0,202,202,101,3673976,791.869144,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
147,-100.0,0.0,152,152,76,2764576,794.63372,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
148,-100.0,0.0,152,152,76,2764576,797.398296,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
149,-100.0,0.0,206,206,103,3746728,801.145024,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
150,-100.0,0.0,176,176,88,3201088,804.346112,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
151,-100.0,0.0,260,260,130,4728880,809.074992,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,21
152,-100.0,0.0,282,282,141,5129016,814.204008,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
153,-100.0,0.0,332,332,166,6038416,820.242424,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,22
154,-100.0,0.0,338,338,169,6147544,826.389968,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
155,-100.0,0.0,338,338,169,6147544,832.537512,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
156,-100.0,0.0,252,252,126,4583376,837.120888,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
157,-100.0,0.0,190,190,95,3455720,840.576608,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
158,-100.0,0.0,160,160,80,2910080,843.486688,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
159,-100.0,0.0,132,132,66,2400816,845.887504,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
160,-100.0,0.0,112,112,56,2037056,847.92456,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
161,-100.0,0.0,116,116,58,2109808,850.034368,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
162,-100.0,0.0,94,94,47,1709672,851.74404,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
163,-100.0,0.0,58,58,29,1054904,852.798944,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
164,-100.0,0.0,50,50,25,909400,853.708344,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
165,-100.0,0.0,52,52,26,945776,854.65412,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
166,-100.0,0.0,48,48,24,873024,855.527144,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
167,-100.0,0.0,46,46,23,836648,856.363792,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
168,-100.0,0.0,50,50,25,909400,857.273192,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
169,-100.0,0.0,68,68,34,1236784,858.509976,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
170,-100.0,0.0,86,86,43,1564168,860.074144,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
171,-100.0,0.0,116,116,58,2109808,862.183952,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
172,-100.0,0.0,114,114,57,2073432,864.257384,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
173,-100.0,0.0,118,118,59,2146184,866.403568,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
174,-100.0,0.0,124,124,62,2255312,868.65888,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
175,-100.0,0.0,106,106,53,1927928,870.586808,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
176,-100.0,0.0,82,82,41,1491416,872.078224,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
177,-100.0,0.0,90,90,45,1636920,873.715144,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
178,-100.0,0.0,80,80,40,1455040,875.170184,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
179,-100.0,0.0,88,88,44,1600544,876.770728,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
180,-100.0,0.0,66,66,33,1200408,877.971136,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
181,-100.0,0.0,60,60,30,1091280,879.062416,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
182,-100.0,0.0,60,60,30,1091280,880.153696,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
183,-100.0,0.0,64,64,32,1164032,881.317728,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
184,-100.0,0.0,58,58,29,1054904,882.372632,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
185,-100.0,0.0,60,60,30,1091280,883.463912,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
186,-100.0,0.0,70,70,35,1273160,884.737072,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
187,-100.0,0.0,90,90,45,1636920,886.373992,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
188,-100.0,0.0,84,84,42,1527792,887.901784,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
189,-100.0,0.0,78,78,39,1418664,889.320448,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
190,-100.0,0.0,78,78,39,1418664,890.739112,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
191,-100.0,0.0,76,76,38,1382288,892.1214,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
192,-100.0,0.0,94,94,47,1709672,893.831072,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
193,-100.0,0.0,88,88,44,1600544,895.431616,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
194,-100.0,0.0,86,86,43,1564168,896.995784,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
195,-100.0,0.0,74,74,37,1345912,898.341696,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
196,-100.0,0.0,70,70,35,1273160,899.614856,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
197,-100.0,0.0,66,66,33,1200408,900.815264,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
198,-100.0,0.0,66,66,33,1200408,902.015672,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
199,-100.0,0.0,64,64,32,1164032,903.179704,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
200,-100.0,0.0,66,66,33,1200408,904.380112,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
201,-100.0,0.0,74,74,37,1345912,905.726024,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
202,-100.0,0.0,76,76,38,1382288,907.108312,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
203,-100.0,0.0,86,86,43,1564168,908.67248,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
204,-100.0,0.0,84,84,42,1527792,910.200272,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
205,-100.0,0.0,88,88,44,1600544,911.800816,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
206,-100.0,0.0,80,80,40,1455040,913.255856,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
207,-100.0,0.0,80,80,40,1455040,914.710896,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
208,-100.0,0.0,82,82,41,1491416,916.202312,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
209,-100.0,0.0,74,74,37,1345912,917.548224,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
