step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,227296,56824,-100.0,0.0,108,27,27,1,1272,636,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,0,0,-100.0,0.0,0,0,0,0,1242,621,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1256,628,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,717288,179322,-100.0,0.0,172,43,43,3,1282,641,54564,0.327384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
19,0,0,-100.0,0.0,0,0,0,0,1256,628,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,1038816,259704,-100.0,0.0,380,95,95,4,1466,733,72752,0.400136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
21,564584,141146,-100.0,0.0,164,41,41,2,1424,712,36376,0.436512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
22,260264,65066,-100.0,0.0,76,19,19,1,1426,713,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,847920,211980,-100.0,0.0,240,60,60,3,1574,787,54564,0.509264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
24,262008,65502,-100.0,0.0,136,34,34,1,1604,802,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,265512,66378,-100.0,0.0,80,20,20,1,1538,769,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,266704,66676,-100.0,0.0,84,21,21,1,1452,726,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,0,0,-100.0,0.0,0,0,0,0,1476,738,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,269056,67264,-100.0,0.0,144,36,36,1,1478,739,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,0,0,-100.0,0.0,0,0,0,0,1450,725,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,269880,67470,-100.0,0.0,136,34,34,1,1498,749,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,814728,203682,-100.0,0.0,324,81,81,3,1698,849,54564,0.654768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
32,0,0,-100.0,0.0,0,0,0,0,1722,861,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,273880,68470,-100.0,0.0,116,29,29,1,1810,905,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,1824,912,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,1792,896,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,323264,80816,-100.0,0.0,84,21,21,1,1766,883,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,1784,892,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,300744,75186,-100.0,0.0,144,36,36,1,1860,930,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,0,0,-100.0,0.0,0,0,0,0,1864,932,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,0,0,-100.0,0.0,0,0,0,0,1882,941,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,8537232,2134308,-100.0,0.0,3744,936,936,27,1906,953,491076,1.200408,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
42,720016,180004,-100.0,0.0,216,54,54,2,1914,957,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,360008,90002,-100.0,0.0,160,40,40,1,1928,964,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,360008,90002,-100.0,0.0,108,27,27,1,1984,992,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,360008,90002,-100.0,0.0,112,28,28,1,1924,962,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,0,0,-100.0,0.0,0,0,0,0,1996,998,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,360008,90002,-100.0,0.0,156,39,39,1,1846,923,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,360008,90002,-100.0,0.0,72,18,18,1,1796,898,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,720016,180004,-100.0,0.0,204,51,51,2,1760,880,36376,1.3641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,360008,90002,-100.0,0.0,84,21,21,1,1644,822,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,1440032,360008,-100.0,0.0,508,127,127,4,1764,882,72752,1.45504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
52,1080024,270006,-100.0,0.0,352,88,88,3,1812,906,54564,1.509604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
53,360008,90002,-100.0,0.0,156,39,39,1,1786,893,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,1800040,450010,-100.0,0.0,664,166,166,5,2058,1029,90940,1.618732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
55,720016,180004,-100.0,0.0,296,74,74,2,2054,1027,36376,1.655108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,360008,90002,-100.0,0.0,168,42,42,1,2132,1066,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,360008,90002,-100.0,0.0,160,40,40,1,2124,1062,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,1080024,270006,-100.0,0.0,256,64,64,3,2024,1012,54564,1.746048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
59,0,0,-100.0,0.0,0,0,0,0,2072,1036,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,1080024,270006,-100.0,0.0,424,106,106,3,1956,978,54564,1.800612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
61,720016,180004,-100.0,0.0,220,55,55,2,1788,894,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
62,360008,90002,-100.0,0.0,80,20,20,1,1812,906,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,1080024,270006,-100.0,0.0,324,81,81,3,1828,914,54564,1.90974,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,360008,90002,-100.0,0.0,152,38,38,1,1682,841,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
65,720016,180004,-100.0,0.0,208,52,52,2,1684,842,36376,1.964304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
66,720016,180004,-100.0,0.0,200,50,50,2,1648,824,36376,2.00068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,0,0,-100.0,0.0,0,0,0,0,1546,773,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,360008,90002,-100.0,0.0,156,39,39,1,1508,754,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,0,0,-100.0,0.0,0,0,0,0,1428,714,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,360008,90002,-100.0,0.0,112,28,28,1,1468,734,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
71,1080024,270006,-100.0,0.0,316,79,79,3,1474,737,54564,2.09162,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
72,0,0,-100.0,0.0,0,0,0,0,1464,732,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,360008,90002,-100.0,0.0,112,28,28,1,1380,690,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,360008,90002,-100.0,0.0,60,15,15,1,1380,690,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,720016,180004,-100.0,0.0,184,46,46,2,1328,664,36376,2.164372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
76,720016,180004,-100.0,0.0,276,69,69,2,1358,679,36376,2.200748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
77,720016,180004,-100.0,0.0,276,69,69,2,1444,722,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,0,0,-100.0,0.0,0,0,0,0,1428,714,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,1080024,270006,-100.0,0.0,196,49,49,3,1522,761,54564,2.291688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
80,720016,180004,-100.0,0.0,204,51,51,2,1602,801,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
81,4320096,1080024,-100.0,0.0,1960,490,490,12,1666,833,218256,2.54632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
82,720016,180004,-100.0,0.0,200,50,50,2,1650,825,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
83,360008,90002,-100.0,0.0,52,13,13,1,1662,831,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
84,720016,180004,-100.0,0.0,300,75,75,2,1730,865,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,360008,90002,-100.0,0.0,164,41,41,1,1686,843,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,360008,90002,-100.0,0.0,56,14,14,1,1698,849,18188,2.673636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,360008,90002,-100.0,0.0,156,39,39,1,1736,868,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,360008,90002,-100.0,0.0,52,13,13,1,1622,811,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,720016,180004,-100.0,0.0,156,39,39,2,1630,815,36376,2.746388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,360008,90002,-100.0,0.0,12,3,3,1,1568,784,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,1080024,270006,-100.0,0.0,364,91,91,3,1534,767,54564,2.81914,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
92,1440032,360008,-100.0,0.0,404,101,101,4,1602,801,72752,2.891892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
93,0,0,-100.0,0.0,0,0,0,0,1606,803,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,2520056,630014,-100.0,0.0,832,208,208,7,1662,831,127316,3.019208,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
95,360008,90002,-100.0,0.0,144,36,36,1,1658,829,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,360008,90002,-100.0,0.0,44,11,11,1,1616,808,18188,3.055584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,1440032,360008,-100.0,0.0,460,115,115,4,1800,900,72752,3.128336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
98,720016,180004,-100.0,0.0,208,52,52,2,1810,905,36376,3.164712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,1080024,270006,-100.0,0.0,348,87,87,3,2016,1008,54564,3.219276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
100,360008,90002,-100.0,0.0,72,18,18,1,2010,1005,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,720016,180004,-100.0,0.0,288,72,72,2,2094,1047,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,1080024,270006,-100.0,0.0,380,95,95,3,2340,1170,54564,3.328404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,720016,180004,-100.0,0.0,320,80,80,2,2302,1151,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,360008,90002,-100.0,0.0,132,33,33,1,2390,1195,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,360008,90002,-100.0,0.0,136,34,34,1,2358,1179,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,1080024,270006,-100.0,0.0,436,109,109,3,2416,1208,54564,3.45572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
107,720016,180004,-100.0,0.0,196,49,49,2,2522,1261,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,720016,180004,-100.0,0.0,308,77,77,2,2588,1294,36376,3.528472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
109,0,0,-100.0,0.0,0,0,0,0,2400,1200,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,360008,90002,-100.0,0.0,140,35,35,1,2476,1238,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,1080024,270006,-100.0,0.0,352,88,88,3,2516,1258,54564,3.601224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
112,720016,180004,-100.0,0.0,232,58,58,2,2694,1347,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
113,720016,180004,-100.0,0.0,200,50,50,2,2850,1425,36376,3.673976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,720016,180004,-100.0,0.0,208,52,52,2,2932,1466,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
115,360008,90002,-100.0,0.0,200,50,50,1,2952,1476,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,720016,180004,-100.0,0.0,372,93,93,2,2986,1493,36376,3.764916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
117,360008,90002,-100.0,0.0,120,30,30,1,2960,1480,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,2588,1294,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,720016,180004,-100.0,0.0,272,68,68,2,2350,1175,36376,3.81948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
121,3600080,900020,-100.0,0.0,1584,396,396,10,2228,1114,181880,4.00136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
122,360008,90002,-100.0,0.0,116,29,29,1,1942,971,18188,4.019548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,0,0,-100.0,0.0,0,0,0,0,1876,938,0,4.019548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,360008,90002,-100.0,0.0,120,30,30,1,1848,924,18188,4.037736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,720016,180004,-100.0,0.0,196,49,49,2,1950,975,36376,4.074112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,1080024,270006,-100.0,0.0,312,78,78,3,2044,1022,54564,4.128676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
127,360008,90002,-100.0,0.0,108,27,27,1,2086,1043,18188,4.146864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,720016,180004,-100.0,0.0,232,58,58,2,2002,1001,36376,4.18324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
129,720016,180004,-100.0,0.0,200,50,50,2,1884,942,36376,4.219616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,720016,180004,-100.0,0.0,208,52,52,2,1992,996,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
131,0,0,-100.0,0.0,0,0,0,0,1828,914,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,1440032,360008,-100.0,0.0,524,131,131,4,1922,961,72752,4.328744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
133,360008,90002,-100.0,0.0,68,17,17,1,1908,954,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,720016,180004,-100.0,0.0,316,79,79,2,2024,1012,36376,4.383308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,720016,180004,-100.0,0.0,292,73,73,2,2132,1066,36376,4.419684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,720016,180004,-100.0,0.0,252,63,63,2,2284,1142,36376,4.45606,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,720016,180004,-100.0,0.0,252,63,63,2,2384,1192,36376,4.492436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
138,720016,180004,-100.0,0.0,256,64,64,2,2412,1206,36376,4.528812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
139,720016,180004,-100.0,0.0,264,66,66,2,2406,1203,36376,4.565188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,1080024,270006,-100.0,0.0,504,126,126,3,2544,1272,54564,4.619752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
141,360008,90002,-100.0,0.0,176,44,44,1,2524,1262,18188,4.63794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,1440032,360008,-100.0,0.0,584,146,146,4,2620,1310,72752,4.710692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
143,360008,90002,-100.0,0.0,176,44,44,1,2570,1285,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,720016,180004,-100.0,0.0,272,68,68,2,2676,1338,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,0,0,-100.0,0.0,0,0,0,0,2700,1350,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,1440032,360008,-100.0,0.0,660,165,165,4,2758,1379,72752,4.838008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
147,720016,180004,-100.0,0.0,276,69,69,2,2804,1402,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,360008,90002,-100.0,0.0,112,28,28,1,2692,1346,18188,4.892572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,720016,180004,-100.0,0.0,272,68,68,2,2638,1319,36376,4.928948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,360008,90002,-100.0,0.0,200,50,50,1,2764,1382,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,1080024,270006,-100.0,0.0,264,66,66,3,2696,1348,54564,5.0017,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
152,1080024,270006,-100.0,0.0,360,90,90,3,2758,1379,54564,5.056264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
153,1080024,270006,-100.0,0.0,452,113,113,3,2776,1388,54564,5.110828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,0,0,-100.0,0.0,0,0,0,0,2678,1339,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,360008,90002,-100.0,0.0,100,25,25,1,2526,1263,18188,5.129016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
156,1080024,270006,-100.0,0.0,512,128,128,3,2488,1244,54564,5.18358,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
157,360008,90002,-100.0,0.0,152,38,38,1,2388,1194,18188,5.201768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,720016,180004,-100.0,0.0,152,38,38,2,2420,1210,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,720016,180004,-100.0,0.0,376,94,94,2,2346,1173,36376,5.27452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,4320096,1080024,-100.0,0.0,2232,558,558,12,2464,1232,218256,5.492776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
162,360008,90002,-100.0,0.0,184,46,46,1,2498,1249,18188,5.510964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
163,360008,90002,-100.0,0.0,104,26,26,1,2532,1266,18188,5.529152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
164,1080024,270006,-100.0,0.0,384,96,96,3,2650,1325,54564,5.583716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,360008,90002,-100.0,0.0,144,36,36,1,2564,1282,18188,5.601904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,1080024,270006,-100.0,0.0,324,81,81,3,2632,1316,54564,5.656468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,1080024,270006,-100.0,0.0,424,106,106,3,2754,1377,54564,5.711032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
168,1800040,450010,-100.0,0.0,616,154,154,5,2922,1461,90940,5.801972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
169,360008,90002,-100.0,0.0,160,40,40,1,2884,1442,18188,5.82016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
170,720016,180004,-100.0,0.0,232,58,58,2,2922,1461,36376,5.856536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
171,0,0,-100.0,0.0,0,0,0,0,2906,1453,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
