step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
45,-100.0,0.0,260,260,130,4728880,160.127152,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,21
46,-100.0,0.0,202,202,101,3673976,163.801128,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,20
47,-100.0,0.0,200,200,100,3637600,167.438728,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,19
48,-100.0,0.0,202,202,101,3673976,171.112704,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,19
49,-100.0,0.0,172,172,86,3128336,174.24104,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
50,-100.0,0.0,154,154,77,2800952,177.041992,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
51,-100.0,0.0,156,156,78,2837328,179.87932,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
52,-100.0,0.0,136,136,68,2473568,182.352888,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,16
53,-100.0,0.0,116,116,58,2109808,184.462696,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
54,-100.0,0.0,118,118,59,2146184,186.60888,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
55,-100.0,0.0,90,90,45,1636920,188.2458,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
56,-100.0,0.0,70,70,35,1273160,189.51896,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
57,-100.0,0.0,60,60,30,1091280,190.61024,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
58,-100.0,0.0,56,56,28,1018528,191.628768,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
59,-100.0,0.0,60,60,30,1091280,192.720048,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
60,-100.0,0.0,68,68,34,1236784,193.956832,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
61,-100.0,0.0,66,66,33,1200408,195.15724,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
62,-100.0,0.0,74,74,37,1345912,196.503152,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
63,-100.0,0.0,66,66,33,1200408,197.70356,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
64,-100.0,0.0,70,70,35,1273160,198.97672,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
65,-100.0,0.0,94,94,47,1709672,200.686392,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
66,-100.0,0.0,100,100,50,1818800,202.505192,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
67,-100.0,0.0,118,118,59,2146184,204.651376,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
68,-100.0,0.0,116,116,58,2109808,206.761184,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
69,-100.0,0.0,136,136,68,2473568,209.234752,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
70,-100.0,0.0,130,130,65,2364440,211.599192,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
71,-100.0,0.0,136,136,68,2473568,214.07276,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,16
72,-100.0,0.0,134,134,67,2437192,216.509952,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
73,-100.0,0.0,132,132,66,2400816,218.910768,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,16
74,-100.0,0.0,130,130,65,2364440,221.275208,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
75,-100.0,0.0,116,116,58,2109808,223.385016,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
76,-100.0,0.0,110,110,55,2000680,225.385696,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
77,-100.0,0.0,108,108,54,1964304,227.35,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
78,-100.0,0.0,110,110,55,2000680,229.35068,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
79,-100.0,0.0,192,192,96,3492096,232.842776,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
80,-100.0,0.0,188,188,94,3419344,236.26212,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
81,-100.0,0.0,204,204,102,3710352,239.972472,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
82,-100.0,0.0,200,200,100,3637600,243.610072,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
83,-100.0,0.0,188,188,94,3419344,247.029416,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
84,-100.0,0.0,208,208,104,3783104,250.81252,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
85,-100.0,0.0,198,198,99,3601224,254.413744,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
86,-100.0,0.0,210,210,105,3819480,258.233224,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
87,-100.0,0.0,184,184,92,3346592,261.579816,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
88,-100.0,0.0,204,204,102,3710352,265.290168,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
89,-100.0,0.0,198,198,99,3601224,268.891392,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
90,-100.0,0.0,160,160,80,2910080,271.801472,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
91,-100.0,0.0,156,156,78,2837328,274.6388,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
92,-100.0,0.0,106,106,53,1927928,276.566728,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
93,-100.0,0.0,90,90,45,1636920,278.203648,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
94,-100.0,0.0,54,54,27,982152,279.1858,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
95,-100.0,0.0,84,84,42,1527792,280.713592,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,14
96,-100.0,0.0,50,50,25,909400,281.622992,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,11
97,-100.0,0.0,60,60,30,1091280,282.714272,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
98,-100.0,0.0,70,70,35,1273160,283.987432,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
99,-100.0,0.0,82,82,41,1491416,285.478848,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
100,-100.0,0.0,82,82,41,1491416,286.970264,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
101,-100.0,0.0,74,74,37,1345912,288.316176,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
102,-100.0,0.0,72,72,36,1309536,289.625712,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
103,-100.0,0.0,72,72,36,1309536,290.935248,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
104,-100.0,0.0,80,80,40,1455040,292.390288,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
105,-100.0,0.0,86,86,43,1564168,293.954456,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
106,-100.0,0.0,90,90,45,1636920,295.591376,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
107,-100.0,0.0,102,102,51,1855176,297.446552,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
108,-100.0,0.0,96,96,48,1746048,299.1926,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
109,-100.0,0.0,122,122,61,2218936,301.411536,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
110,-100.0,0.0,126,126,63,2291688,303.703224,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
111,-100.0,0.0,134,134,67,2437192,306.140416,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
112,-100.0,0.0,164,164,82,2982832,309.123248,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
113,-100.0,0.0,164,164,82,2982832,312.10608,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
114,-100.0,0.0,192,192,96,3492096,315.598176,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
115,-100.0,0.0,216,216,108,3928608,319.526784,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
116,-100.0,0.0,244,244,122,4437872,323.964656,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
117,-100.0,0.0,234,234,117,4255992,328.220648,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
118,-100.0,0.0,250,250,125,4547000,332.767648,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
119,-100.0,0.0,278,278,139,5056264,337.823912,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
120,-100.0,0.0,278,278,139,5056264,342.880176,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
121,-100.0,0.0,308,308,154,5601904,348.48208,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
122,-100.0,0.0,296,296,148,5383648,353.865728,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,21
123,-100.0,0.0,290,290,145,5274520,359.140248,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
124,-100.0,0.0,298,298,149,5420024,364.560272,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
125,-100.0,0.0,300,300,150,5456400,370.016672,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
126,-100.0,0.0,308,308,154,5601904,375.618576,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
127,-100.0,0.0,364,364,182,6620432,382.239008,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
128,-100.0,0.0,366,366,183,6656808,388.895816,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,23
129,-100.0,0.0,424,424,212,7711712,396.607528,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
130,-100.0,0.0,492,492,246,8948496,405.556024,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,25
131,-100.0,0.0,516,516,258,9385008,414.941032,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
132,-100.0,0.0,424,424,212,7711712,422.652744,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
133,-100.0,0.0,376,376,188,6838688,429.491432,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,23
134,-100.0,0.0,268,268,134,4874384,434.365816,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,21
135,-100.0,0.0,290,290,145,5274520,439.640336,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,22
136,-100.0,0.0,272,272,136,4947136,444.587472,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,21
137,-100.0,0.0,256,256,128,4656128,449.2436,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
138,-100.0,0.0,254,254,127,4619752,453.863352,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
139,-100.0,0.0,208,208,104,3783104,457.646456,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
140,-100.0,0.0,198,198,99,3601224,461.24768,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
141,-100.0,0.0,186,186,93,3382968,464.630648,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
142,-100.0,0.0,172,172,86,3128336,467.758984,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
143,-100.0,0.0,174,174,87,3164712,470.923696,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
144,-100.0,0.0,184,184,92,3346592,474.270288,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
145,-100.0,0.0,182,182,91,3310216,477.580504,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
146,-100.0,0.0,172,172,86,3128336,480.70884,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
147,-100.0,0.0,152,152,76,2764576,483.473416,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
148,-100.0,0.0,172,172,86,3128336,486.601752,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
149,-100.0,0.0,158,158,79,2873704,489.475456,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
150,-100.0,0.0,176,176,88,3201088,492.676544,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
151,-100.0,0.0,180,180,90,3273840,495.950384,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
152,-100.0,0.0,182,182,91,3310216,499.2606,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
153,-100.0,0.0,204,204,102,3710352,502.970952,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
154,-100.0,0.0,192,192,96,3492096,506.463048,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
155,-100.0,0.0,180,180,90,3273840,509.736888,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
156,-100.0,0.0,166,166,83,3019208,512.756096,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
157,-100.0,0.0,174,174,87,3164712,515.920808,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
158,-100.0,0.0,166,166,83,3019208,518.940016,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
159,-100.0,0.0,182,182,91,3310216,522.250232,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
160,-100.0,0.0,192,192,96,3492096,525.742328,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
161,-100.0,0.0,202,202,101,3673976,529.416304,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
162,-100.0,0.0,194,194,97,3528472,532.944776,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
163,-100.0,0.0,194,194,97,3528472,536.473248,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
164,-100.0,0.0,186,186,93,3382968,539.856216,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
165,-100.0,0.0,200,200,100,3637600,543.493816,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
166,-100.0,0.0,204,204,102,3710352,547.204168,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
167,-100.0,0.0,236,236,118,4292368,551.496536,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
168,-100.0,0.0,234,234,117,4255992,555.752528,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
169,-100.0,0.0,236,236,118,4292368,560.044896,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
170,-100.0,0.0,242,242,121,4401496,564.446392,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
171,-100.0,0.0,226,226,113,4110488,568.55688,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
172,-100.0,0.0,184,184,92,3346592,571.903472,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
173,-100.0,0.0,162,162,81,2946456,574.849928,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
174,-100.0,0.0,190,190,95,3455720,578.305648,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
175,-100.0,0.0,188,188,94,3419344,581.724992,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
176,-100.0,0.0,174,174,87,3164712,584.889704,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
177,-100.0,0.0,164,164,82,2982832,587.872536,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
178,-100.0,0.0,180,180,90,3273840,591.146376,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
179,-100.0,0.0,180,180,90,3273840,594.420216,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
180,-100.0,0.0,166,166,83,3019208,597.439424,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
181,-100.0,0.0,200,200,100,3637600,601.077024,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
182,-100.0,0.0,228,228,114,4146864,605.223888,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
183,-100.0,0.0,236,236,118,4292368,609.516256,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
184,-100.0,0.0,232,232,116,4219616,613.735872,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
185,-100.0,0.0,288,288,144,5238144,618.974016,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,20
186,-100.0,0.0,274,274,137,4983512,623.957528,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
187,-100.0,0.0,278,278,139,5056264,629.013792,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
188,-100.0,0.0,274,274,137,4983512,633.997304,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
189,-100.0,0.0,272,272,136,4947136,638.94444,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
190,-100.0,0.0,254,254,127,4619752,643.564192,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
191,-100.0,0.0,248,248,124,4510624,648.074816,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
192,-100.0,0.0,228,228,114,4146864,652.22168,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,20
193,-100.0,0.0,208,208,104,3783104,656.004784,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
194,-100.0,0.0,230,230,115,4183240,660.188024,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
195,-100.0,0.0,230,230,115,4183240,664.371264,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
196,-100.0,0.0,212,212,106,3855856,668.22712,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
197,-100.0,0.0,254,254,127,4619752,672.846872,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
198,-100.0,0.0,264,264,132,4801632,677.648504,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
199,-100.0,0.0,264,264,132,4801632,682.450136,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,22
200,-100.0,0.0,280,280,140,5092640,687.542776,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,22
201,-100.0,0.0,260,260,130,4728880,692.271656,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,21
202,-100.0,0.0,252,252,126,4583376,696.855032,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,21
203,-100.0,0.0,300,300,150,5456400,702.311432,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,23
204,-100.0,0.0,392,392,196,7129696,709.441128,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,26
205,-100.0,0.0,320,320,160,5820160,715.261288,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,24
206,-100.0,0.0,340,340,170,6183920,721.445208,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,25
207,-100.0,0.0,324,324,162,5892912,727.33812,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,25
208,-100.0,0.0,348,348,174,6329424,733.667544,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,26
209,-100.0,0.0,336,336,168,6111168,739.778712,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,26
