step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
14,19393944,4848486,-100.0,0.0,592,148,148,148,148,74,2691824,91.503828,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
15,18728592,4682148,-100.0,0.0,568,142,142,142,154,77,2582696,94.086524,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
16,17488768,4372192,-100.0,0.0,528,132,132,132,132,66,2400816,96.48734,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
17,14694240,3673560,-100.0,0.0,440,110,110,110,110,55,2000680,98.48802,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
18,16168504,4042126,-100.0,0.0,484,121,121,121,132,66,2200748,100.688768,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
19,17916416,4479104,-100.0,0.0,536,134,134,134,134,67,2437192,103.12596,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
20,19363392,4840848,-100.0,0.0,576,144,144,144,156,78,2619072,105.745032,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
21,21491808,5372952,-100.0,0.0,624,156,156,156,156,78,2837328,108.58236,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
22,21491808,5372952,-100.0,0.0,624,156,156,156,156,78,2837328,111.419688,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
23,21491808,5372952,-100.0,0.0,624,156,156,156,156,78,2837328,114.257016,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
24,23282792,5820698,-100.0,0.0,676,169,169,169,182,91,3073772,117.330788,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
25,25082824,6270706,-100.0,0.0,728,182,182,182,182,91,3310216,120.641004,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
26,25086880,6271720,-100.0,0.0,728,182,182,182,182,91,3310216,123.95122,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
27,25087088,6271772,-100.0,0.0,728,182,182,182,182,91,3310216,127.261436,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
28,26880584,6720146,-100.0,0.0,780,195,195,195,208,104,3546660,130.808096,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
29,30885544,7721386,-100.0,0.0,896,224,224,224,238,119,4074112,134.882208,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
30,32628680,8157170,-100.0,0.0,944,236,236,236,236,118,4292368,139.174576,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
31,34520568,8630142,-100.0,0.0,996,249,249,249,264,132,4528812,143.703388,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,249
32,35803952,8950988,-100.0,0.0,1032,258,258,258,258,129,4692504,148.395892,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
33,37363512,9340878,-100.0,0.0,1072,268,268,268,280,140,4874384,153.270276,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
34,38814744,9703686,-100.0,0.0,1112,278,278,278,292,146,5056264,158.32654,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
35,41886856,10471714,-100.0,0.0,1192,298,298,298,298,149,5420024,163.746564,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
36,44513008,11128252,-100.0,0.0,1256,314,314,314,322,161,5711032,169.457596,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
37,47374824,11843706,-100.0,0.0,1328,332,332,332,332,166,6038416,175.496012,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
38,51517192,12879298,-100.0,0.0,1424,356,356,356,356,178,6474928,181.97094,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
39,51981584,12995396,-100.0,0.0,1408,352,352,352,366,183,6402176,188.373116,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
40,54782656,13695664,-100.0,0.0,1456,364,364,364,364,182,6620432,194.993548,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
41,49957256,12489314,-100.0,0.0,1304,326,326,326,334,167,5929288,200.922836,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
42,53623520,13405880,-100.0,0.0,1376,344,344,344,344,172,6256672,207.179508,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
43,40749904,10187476,-100.0,0.0,1040,260,260,260,260,130,4728880,211.908388,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
44,41942392,10485598,-100.0,0.0,1056,264,264,264,264,132,4801632,216.71002,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
45,42018240,10504560,-100.0,0.0,1056,264,264,264,264,132,4801632,221.511652,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
46,38681560,9670390,-100.0,0.0,972,243,243,243,252,126,4419684,225.931336,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
47,36633688,9158422,-100.0,0.0,920,230,230,230,230,115,4183240,230.114576,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
48,38450464,9612616,-100.0,0.0,964,241,241,241,252,126,4383308,234.497884,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,241
49,37022624,9255656,-100.0,0.0,928,232,232,232,232,116,4219616,238.7175,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
50,41981368,10495342,-100.0,0.0,1052,263,263,263,290,145,4783444,243.500944,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,263
51,42476912,10619228,-100.0,0.0,1064,266,266,266,266,133,4838008,248.338952,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
52,47965472,11991368,-100.0,0.0,1200,300,300,300,332,166,5456400,253.795352,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
53,53115152,13278788,-100.0,0.0,1328,332,332,332,332,166,6038416,259.833768,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
54,57108960,14277240,-100.0,0.0,1424,356,356,356,374,187,6474928,266.308696,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
55,60997144,15249286,-100.0,0.0,1520,380,380,380,380,190,6911440,273.220136,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
56,59810728,14952682,-100.0,0.0,1488,372,372,372,372,186,6765936,279.986072,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
57,59856288,14964072,-100.0,0.0,1488,372,372,372,372,186,6765936,286.752008,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
58,47949392,11987348,-100.0,0.0,1192,298,298,298,298,149,5420024,292.172032,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
59,50684760,12671190,-100.0,0.0,1260,315,315,315,332,166,5729220,297.901252,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
60,53432856,13358214,-100.0,0.0,1328,332,332,332,332,166,6038416,303.939668,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
61,54098688,13524672,-100.0,0.0,1344,336,336,336,336,168,6111168,310.050836,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
62,53776672,13444168,-100.0,0.0,1336,334,334,334,334,167,6074792,316.125628,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
63,57157840,14289460,-100.0,0.0,1420,355,355,355,372,186,6456740,322.582368,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
64,69272016,17318004,-100.0,0.0,1720,430,430,430,486,243,7820840,330.403208,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
65,83457640,20864410,-100.0,0.0,2068,517,517,517,556,278,9403196,339.806404,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0,517
66,91785904,22946476,-100.0,0.0,2264,566,566,566,596,298,10294408,350.100812,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0,566
67,94893248,23723312,-100.0,0.0,2336,584,584,584,594,297,10621792,360.722604,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0,584
68,101803056,25450764,-100.0,0.0,2500,625,625,625,646,323,11367500,372.090104,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0,625
69,102573816,25643454,-100.0,0.0,2508,627,627,627,636,318,11403876,383.49398,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0,627
70,102601040,25650260,-100.0,0.0,2504,626,626,626,646,323,11385688,394.879668,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
71,118688824,29672206,-100.0,0.0,2892,723,723,723,768,384,13149924,408.029592,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0,723
72,138541360,34635340,-100.0,0.0,3328,832,832,832,880,440,15132416,423.162008,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0,832
73,155167552,38791888,-100.0,0.0,3712,928,928,928,982,491,16878464,440.040472,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
74,175742280,43935570,-100.0,0.0,4132,1033,1033,1033,1086,543,18788204,458.828676,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0,1033
75,184013024,46003256,-100.0,0.0,4256,1064,1064,1064,1092,546,19352032,478.180708,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
76,179418104,44854526,-100.0,0.0,4072,1018,1018,1018,1048,524,18515384,496.696092,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0,1018
77,171158936,42789734,-100.0,0.0,3868,967,967,967,1002,501,17587796,514.283888,17.587796,967,1.0,4395015,17580060,0.0,-100.0,123.0,-100.0,0.0,967
78,187279848,46819962,-100.0,0.0,4220,1055,1055,1055,1100,550,19188340,533.472228,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0,1055
79,184542024,46135506,-100.0,0.0,4144,1036,1036,1036,1036,518,18842768,552.314996,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
80,187759968,46939992,-100.0,0.0,4208,1052,1052,1052,1066,533,19133776,571.448772,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
81,199819216,49954804,-100.0,0.0,4472,1118,1118,1118,1162,581,20334184,591.782956,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0,1118
82,198687280,49671820,-100.0,0.0,4440,1110,1110,1110,1110,555,20188680,611.971636,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0,1110
83,201297552,50324388,-100.0,0.0,4496,1124,1124,1124,1124,562,20443312,632.414948,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
84,196870760,49217690,-100.0,0.0,4396,1099,1099,1099,1120,560,19988612,652.40356,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0,1099
85,207490848,51872712,-100.0,0.0,4632,1158,1158,1158,1184,592,21061704,673.465264,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0,1158
86,208975640,52243910,-100.0,0.0,4660,1165,1165,1165,1192,596,21189020,694.654284,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0,1165
87,207163720,51790930,-100.0,0.0,4568,1142,1142,1142,1194,597,20770696,715.42498,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
88,213865408,53466352,-100.0,0.0,4672,1168,1168,1168,1196,598,21243584,736.668564,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,1168
89,208564576,52141144,-100.0,0.0,4520,1130,1130,1130,1130,565,20552440,757.221004,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0,1130
90,209973536,52493384,-100.0,0.0,4504,1126,1126,1126,1126,563,20479688,777.700692,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
91,211437512,52859378,-100.0,0.0,4488,1122,1122,1122,1176,588,20406936,798.107628,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0,1122
92,219858640,54964660,-100.0,0.0,4656,1164,1164,1164,1164,582,21170832,819.27846,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
93,212221624,53055406,-100.0,0.0,4492,1123,1123,1123,1150,575,20425124,839.703584,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0,1123
94,208778568,52194642,-100.0,0.0,4416,1104,1104,1104,1104,552,20079552,859.783136,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
95,206126768,51531692,-100.0,0.0,4344,1086,1086,1086,1114,557,19752168,879.535304,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0,1086
96,218298344,54574586,-100.0,0.0,4596,1149,1149,1149,1184,592,20898012,900.433316,20.898012,1149,1.0,5222205,20888820,0.0,-100.0,123.0,-100.0,0.0,1149
97,231819512,57954878,-100.0,0.0,4880,1220,1220,1220,1252,626,22189360,922.622676,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0,1220
98,236508792,59127198,-100.0,0.0,4972,1243,1243,1243,1250,625,22607684,945.23036,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0,1243
99,229701696,57425424,-100.0,0.0,4824,1206,1206,1206,1234,617,21934728,967.165088,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0,1206
100,213469072,53367268,-100.0,0.0,4472,1118,1118,1118,1118,559,20334184,987.499272,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0,1118
101,191483936,47870984,-100.0,0.0,4000,1000,1000,1000,1000,500,18188000,1005.687272,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0,1000
102,195071584,48767896,-100.0,0.0,4072,1018,1018,1018,1020,510,18515384,1024.202656,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0,1018
103,174015360,43503840,-100.0,0.0,3632,908,908,908,908,454,16514704,1040.71736,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
104,166576648,41644162,-100.0,0.0,3476,869,869,869,870,435,15805372,1056.522732,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0,869
105,162177296,40544324,-100.0,0.0,3384,846,846,846,868,434,15387048,1071.90978,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0,846
106,163538016,40884504,-100.0,0.0,3412,853,853,853,876,438,15514364,1087.424144,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0,853
107,156386744,39096686,-100.0,0.0,3252,813,813,813,836,418,14786844,1102.210988,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0,813
108,154057544,38514386,-100.0,0.0,3192,798,798,798,802,401,14514024,1116.725012,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,798
109,155278528,38819632,-100.0,0.0,3216,804,804,804,804,402,14623152,1131.348164,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
110,153468024,38367006,-100.0,0.0,3176,794,794,794,794,397,14441272,1145.789436,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
111,158811328,39702832,-100.0,0.0,3252,813,813,813,834,417,14786844,1160.57628,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0,813
112,163895568,40973892,-100.0,0.0,3352,838,838,838,838,419,15241544,1175.817824,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0,838
113,166839240,41709810,-100.0,0.0,3412,853,853,853,876,438,15514364,1191.332188,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0,853
114,167844240,41961060,-100.0,0.0,3432,858,858,858,858,429,15605304,1206.937492,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
115,155311152,38827788,-100.0,0.0,3168,792,792,792,792,396,14404896,1221.342388,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
116,148972664,37243166,-100.0,0.0,3024,756,756,756,756,378,13750128,1235.092516,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
117,138911392,34727848,-100.0,0.0,2816,704,704,704,704,352,12804352,1247.896868,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0,704
118,139963376,34990844,-100.0,0.0,2808,702,702,702,702,351,12767976,1260.664844,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
119,142369936,35592484,-100.0,0.0,2856,714,714,714,714,357,12986232,1273.651076,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0,714
120,139980480,34995120,-100.0,0.0,2808,702,702,702,702,351,12767976,1286.419052,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
121,138018016,34504504,-100.0,0.0,2768,692,692,692,718,359,12586096,1299.005148,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0,692
122,144400352,36100088,-100.0,0.0,2896,724,724,724,724,362,13168112,1312.17326,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
123,142405872,35601468,-100.0,0.0,2856,714,714,714,714,357,12986232,1325.159492,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0,714
124,125453752,31363438,-100.0,0.0,2516,629,629,629,644,322,11440252,1336.599744,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0,629
125,133256384,33314096,-100.0,0.0,2672,668,668,668,684,342,12149584,1348.749328,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
126,131662080,32915520,-100.0,0.0,2640,660,660,660,660,330,12004080,1360.753408,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
127,142234944,35558736,-100.0,0.0,2852,713,713,713,754,377,12968044,1373.721452,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0,713
128,142835568,35708892,-100.0,0.0,2864,716,716,716,716,358,13022608,1386.74406,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
129,149450160,37362540,-100.0,0.0,2996,749,749,749,772,386,13622812,1400.366872,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,749
130,145262208,36315552,-100.0,0.0,2912,728,728,728,728,364,13240864,1413.607736,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
131,146459424,36614856,-100.0,0.0,2936,734,734,734,734,367,13349992,1426.957728,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
132,144464064,36116016,-100.0,0.0,2896,724,724,724,724,362,13168112,1440.12584,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
133,145262208,36315552,-100.0,0.0,2912,728,728,728,728,364,13240864,1453.366704,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
134,147063880,36765970,-100.0,0.0,2948,737,737,737,754,377,13404556,1466.77126,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0,737
135,143282840,35820710,-100.0,0.0,2872,718,718,718,742,371,13058984,1479.830244,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
136,148078824,37019706,-100.0,0.0,2968,742,742,742,742,371,13495496,1493.32574,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0,742
137,152892472,38223118,-100.0,0.0,3064,766,766,766,766,383,13932008,1507.257748,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
138,152124336,38031084,-100.0,0.0,3048,762,762,762,804,402,13859256,1521.117004,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,762
139,164116280,41029070,-100.0,0.0,3288,822,822,822,846,423,14950536,1536.06754,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,822
140,176296248,44074062,-100.0,0.0,3532,883,883,883,908,454,16060004,1552.127544,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0,883
141,182885256,45721314,-100.0,0.0,3664,916,916,916,916,458,16660208,1568.787752,16.660208,916,1.0,4163220,16652880,0.0,-100.0,123.0,-100.0,0.0,916
142,187482976,46870744,-100.0,0.0,3756,939,939,939,966,483,17078532,1585.866284,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0,939
143,171112048,42778012,-100.0,0.0,3428,857,857,857,880,440,15587116,1601.4534,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0,857
144,164123808,41030952,-100.0,0.0,3288,822,822,822,822,411,14950536,1616.403936,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,822
145,164922464,41230616,-100.0,0.0,3304,826,826,826,826,413,15023288,1631.427224,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
146,171910704,42977676,-100.0,0.0,3444,861,861,861,886,443,15659868,1647.087092,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0,861
147,167326144,41831536,-100.0,0.0,3352,838,838,838,838,419,15241544,1662.328636,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0,838
148,169248368,42312092,-100.0,0.0,3388,847,847,847,870,435,15405236,1677.733872,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0,847
149,171249608,42812402,-100.0,0.0,3428,857,857,857,860,430,15587116,1693.320988,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0,857
150,167902720,41975680,-100.0,0.0,3360,840,840,840,840,420,15277920,1708.598908,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
151,165257440,41314360,-100.0,0.0,3292,823,823,823,834,417,14968724,1723.567632,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0,823
152,152240960,38060240,-100.0,0.0,3032,758,758,758,758,379,13786504,1737.354136,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0,758
153,166945704,41736426,-100.0,0.0,3324,831,831,831,906,453,15114228,1752.468364,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0,831
154,193924328,48481082,-100.0,0.0,3860,965,965,965,1016,508,17551420,1770.019784,17.55142,965,1.0,4385925,17543700,0.0,-100.0,123.0,-100.0,0.0,965
155,193270656,48317664,-100.0,0.0,3844,961,961,961,982,491,17478668,1787.498452,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0,961
156,197851544,49462886,-100.0,0.0,3904,976,976,976,1034,517,17751488,1805.24994,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,976
157,203827832,50956958,-100.0,0.0,4020,1005,1005,1005,1026,513,18278940,1823.52888,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0,1005
