step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
79,761792,190448,-100.0,0.0,292,73,73,4,546,273,72752,1.436852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
80,391024,97756,-100.0,0.0,176,44,44,2,586,293,36376,1.473228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
81,946152,236538,-100.0,0.0,236,59,59,5,686,343,90940,1.564168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
82,190464,47616,-100.0,0.0,36,9,9,1,708,354,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,0,0,-100.0,0.0,0,0,0,0,698,349,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,233960,58490,-100.0,0.0,44,11,11,1,710,355,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
85,196632,49158,-100.0,0.0,84,21,21,1,658,329,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
86,243392,60848,-100.0,0.0,44,11,11,1,658,329,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,196968,49242,-100.0,0.0,84,21,21,1,660,330,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,0,0,-100.0,0.0,0,0,0,0,604,302,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,600,300,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,489984,122496,-100.0,0.0,76,19,19,2,602,301,36376,1.691484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
91,197080,49270,-100.0,0.0,84,21,21,1,636,318,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,392904,98226,-100.0,0.0,160,40,40,2,662,331,36376,1.746048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,0,0,-100.0,0.0,0,0,0,0,552,276,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,197096,49274,-100.0,0.0,72,18,18,1,536,268,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,197080,49270,-100.0,0.0,52,13,13,1,540,270,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,245904,61476,-100.0,0.0,28,7,7,1,502,251,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,198288,49572,-100.0,0.0,80,20,20,1,482,241,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,515856,128964,-100.0,0.0,68,17,17,2,468,234,36376,1.855176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,522048,130512,-100.0,0.0,64,16,16,2,486,243,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,0,0,-100.0,0.0,0,0,0,0,472,236,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,450528,112632,-100.0,0.0,140,35,35,2,506,253,36376,1.927928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,685536,171384,-100.0,0.0,196,49,49,3,534,267,54564,1.982492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,230384,57596,-100.0,0.0,76,19,19,1,524,262,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,237136,59284,-100.0,0.0,48,12,12,1,534,267,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,0,0,-100.0,0.0,0,0,0,0,510,255,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,501472,125368,-100.0,0.0,84,21,21,2,568,284,36376,2.055244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,231104,57776,-100.0,0.0,72,18,18,1,450,225,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
108,0,0,-100.0,0.0,0,0,0,0,470,235,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,472,236,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,262184,65546,-100.0,0.0,24,6,6,1,502,251,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,465504,116376,-100.0,0.0,148,37,37,2,480,240,36376,2.127996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
112,0,0,-100.0,0.0,0,0,0,0,494,247,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,232976,58244,-100.0,0.0,76,19,19,1,510,255,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
114,236656,59164,-100.0,0.0,84,21,21,1,498,249,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,0,0,-100.0,0.0,0,0,0,0,498,249,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,460,230,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,476064,119016,-100.0,0.0,160,40,40,2,448,224,36376,2.200748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
118,0,0,-100.0,0.0,0,0,0,0,454,227,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,949936,237484,-100.0,0.0,244,61,61,4,454,227,72752,2.2735,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
120,482336,120584,-100.0,0.0,144,36,36,2,440,220,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
121,268600,67150,-100.0,0.0,8,2,2,1,462,231,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,0,0,-100.0,0.0,0,0,0,0,422,211,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,422,211,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,392,196,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,350,175,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,346,173,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,755408,188852,-100.0,0.0,144,36,36,3,378,189,54564,2.382628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
128,0,0,-100.0,0.0,0,0,0,0,378,189,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,513760,128440,-100.0,0.0,96,24,24,2,432,216,36376,2.419004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,272040,68010,-100.0,0.0,16,4,4,1,430,215,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,0,0,-100.0,0.0,0,0,0,0,428,214,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,272616,68154,-100.0,0.0,20,5,5,1,432,216,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,0,0,-100.0,0.0,0,0,0,0,470,235,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,406,203,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,514416,128604,-100.0,0.0,96,24,24,2,408,204,36376,2.491756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,0,0,-100.0,0.0,0,0,0,0,408,204,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,398,199,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,272712,68178,-100.0,0.0,16,4,4,1,398,199,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,0,0,-100.0,0.0,0,0,0,0,392,196,0,2.509944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,272992,68248,-100.0,0.0,16,4,4,1,400,200,18188,2.528132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,243800,60950,-100.0,0.0,76,19,19,1,392,196,18188,2.54632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,517928,129482,-100.0,0.0,92,23,23,2,400,200,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
143,245440,61360,-100.0,0.0,76,19,19,1,392,196,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,0,0,-100.0,0.0,0,0,0,0,392,196,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,386,193,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,491440,122860,-100.0,0.0,144,36,36,2,416,208,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,552256,138064,-100.0,0.0,84,21,21,2,418,209,36376,2.673636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,0,0,-100.0,0.0,0,0,0,0,414,207,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,279344,69836,-100.0,0.0,72,18,18,1,448,224,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,0,0,-100.0,0.0,0,0,0,0,440,220,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,558688,139672,-100.0,0.0,136,34,34,2,366,183,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,0,0,-100.0,0.0,0,0,0,0,352,176,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,279920,69980,-100.0,0.0,56,14,14,1,254,127,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,280048,70012,-100.0,0.0,40,10,10,1,240,120,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,0,0,-100.0,0.0,0,0,0,0,186,93,0,2.764576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,280048,70012,-100.0,0.0,36,9,9,1,164,82,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,0,0,-100.0,0.0,0,0,0,0,130,65,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,559544,139886,-100.0,0.0,68,17,17,2,154,77,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,280064,70016,-100.0,0.0,24,6,6,1,122,61,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,280104,70026,-100.0,0.0,44,11,11,1,116,58,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,0,0,-100.0,0.0,0,0,0,0,122,61,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,561552,140388,-100.0,0.0,36,9,9,2,134,67,36376,2.891892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,841192,210298,-100.0,0.0,92,23,23,3,190,95,54564,2.946456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
164,0,0,-100.0,0.0,0,0,0,0,186,93,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,194,97,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,280568,70142,-100.0,0.0,48,12,12,1,222,111,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,280568,70142,-100.0,0.0,48,12,12,1,248,124,18188,2.982832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,246200,61550,-100.0,0.0,4,1,1,1,238,119,18188,3.00102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,280584,70146,-100.0,0.0,20,5,5,1,244,122,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
170,842232,210558,-100.0,0.0,96,24,24,3,280,140,54564,3.073772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
171,0,0,-100.0,0.0,0,0,0,0,282,141,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,562776,140694,-100.0,0.0,100,25,25,2,330,165,36376,3.110148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
173,0,0,-100.0,0.0,0,0,0,0,334,167,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,843720,210930,-100.0,0.0,140,35,35,3,382,191,54564,3.164712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
175,281552,70388,-100.0,0.0,68,17,17,1,404,202,18188,3.1829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
176,281552,70388,-100.0,0.0,72,18,18,1,450,225,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
177,563104,140776,-100.0,0.0,152,38,38,2,524,262,36376,3.237464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
