step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
12,59685000,14921250,-100.0,0.0,23608,5902,5902,390,5902,2951,7093320,85.883736,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
13,59040640,14760160,-100.0,0.0,21840,5460,5460,375,5460,2730,6820500,92.704236,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
14,60133504,15033376,-100.0,0.0,21516,5379,5379,375,5450,2725,6820500,99.524736,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
15,57024040,14256010,-100.0,0.0,19504,4876,4876,355,4876,2438,6456740,105.981476,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
16,57182688,14295672,-100.0,0.0,19488,4872,4872,355,4872,2436,6456740,112.438216,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
17,56778728,14194682,-100.0,0.0,18192,4548,4548,351,4680,2340,6383988,118.822204,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0,351
18,56783104,14195776,-100.0,0.0,17532,4383,4383,350,4446,2223,6365800,125.188004,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
19,54755088,13688772,-100.0,0.0,16120,4030,4030,335,4030,2015,6092980,131.280984,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
20,54947296,13736824,-100.0,0.0,16008,4002,4002,335,4002,2001,6092980,137.373964,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
21,52056080,13014020,-100.0,0.0,14144,3536,3536,315,3536,1768,5729220,143.103184,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
22,52422784,13105696,-100.0,0.0,13872,3468,3468,315,3524,1762,5729220,148.832404,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
23,49613120,12403280,-100.0,0.0,12600,3150,3150,295,3150,1575,5365460,154.197864,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
24,49660312,12415078,-100.0,0.0,11880,2970,2970,290,3022,1511,5274520,159.472384,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
25,51381072,12845268,-100.0,0.0,11072,2768,2768,280,2818,1409,5092640,164.565024,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
26,50430408,12607602,-100.0,0.0,10336,2584,2584,270,2584,1292,4910760,169.475784,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
27,48850344,12212586,-100.0,0.0,9388,2347,2347,260,2394,1197,4728880,174.204664,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
28,47417584,11854396,-100.0,0.0,8844,2211,2211,250,2256,1128,4547000,178.751664,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
29,47116664,11779166,-100.0,0.0,8416,2104,2104,245,2148,1074,4456060,183.207724,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
30,42609912,10652478,-100.0,0.0,7096,1774,1774,220,1774,887,4001360,187.209084,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
31,40132064,10033016,-100.0,0.0,6088,1522,1522,205,1522,761,3728540,190.937624,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
32,39571648,9892912,-100.0,0.0,5312,1328,1328,200,1378,689,3637600,194.575224,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
33,36744136,9186034,-100.0,0.0,4808,1202,1202,185,1202,601,3364780,197.940004,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
34,36127424,9031856,-100.0,0.0,4148,1037,1037,180,1080,540,3273840,201.213844,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
35,35271528,8817882,-100.0,0.0,3864,966,966,170,996,498,3091960,204.305804,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
36,32270288,8067572,-100.0,0.0,3264,816,816,155,816,408,2819140,207.124944,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
37,30199736,7549934,-100.0,0.0,3024,756,756,145,756,378,2637260,209.762204,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
38,30207064,7551766,-100.0,0.0,2968,742,742,145,742,371,2637260,212.399464,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
39,30251504,7562876,-100.0,0.0,2984,746,746,145,746,373,2637260,215.036724,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
40,31386224,7846556,-100.0,0.0,2932,733,733,150,738,369,2728200,217.764924,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
41,32454752,8113688,-100.0,0.0,3080,770,770,155,796,398,2819140,220.584064,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
42,33555776,8388944,-100.0,0.0,3196,799,799,160,818,409,2910080,223.494144,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
43,33614880,8403720,-100.0,0.0,3280,820,820,160,820,410,2910080,226.404224,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
44,35854848,8963712,-100.0,0.0,3360,840,840,170,866,433,3091960,229.496184,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
45,37493232,9373308,-100.0,0.0,3508,877,877,174,896,448,3164712,232.660896,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
46,38514864,9628716,-100.0,0.0,3544,886,886,175,886,443,3182900,235.843796,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
47,39236144,9809036,-100.0,0.0,3512,878,878,175,878,439,3182900,239.026696,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
48,41728512,10432128,-100.0,0.0,3620,905,905,185,942,471,3364780,242.391476,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
49,43917864,10979466,-100.0,0.0,3908,977,977,190,1006,503,3455720,245.847196,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
50,46176248,11544062,-100.0,0.0,4204,1051,1051,195,1080,540,3546660,249.393856,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
51,48701680,12175420,-100.0,0.0,4572,1143,1143,205,1206,603,3728540,253.122396,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
52,50078912,12519728,-100.0,0.0,4836,1209,1209,210,1242,621,3819480,256.941876,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
53,52048312,13012078,-100.0,0.0,5172,1293,1293,215,1328,664,3910420,260.852296,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
54,51388208,12847052,-100.0,0.0,5152,1288,1288,210,1288,644,3819480,264.671776,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
55,51543728,12885932,-100.0,0.0,4968,1242,1242,210,1242,621,3819480,268.491256,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
56,50591216,12647804,-100.0,0.0,4712,1178,1178,205,1178,589,3728540,272.219796,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
57,53160464,13290116,-100.0,0.0,4844,1211,1211,215,1256,628,3910420,276.130216,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
58,54422864,13605716,-100.0,0.0,5148,1287,1287,220,1312,656,4001360,280.131576,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
59,57012032,14253008,-100.0,0.0,5408,1352,1352,230,1400,700,4183240,284.314816,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
60,57948128,14487032,-100.0,0.0,5584,1396,1396,230,1396,698,4183240,288.498056,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
61,56892680,14223170,-100.0,0.0,5568,1392,1392,225,1392,696,4092300,292.590356,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
62,57007576,14251894,-100.0,0.0,5496,1374,1374,220,1374,687,4001360,296.591716,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
63,58521624,14630406,-100.0,0.0,5632,1408,1408,225,1444,722,4092300,300.684016,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
64,59827272,14956818,-100.0,0.0,5840,1460,1460,230,1472,736,4183240,304.867256,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
65,57222328,14305582,-100.0,0.0,5776,1444,1444,220,1444,722,4001360,308.868616,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
66,58556872,14639218,-100.0,0.0,5848,1462,1462,225,1476,738,4092300,312.960916,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
67,58688808,14672202,-100.0,0.0,5904,1476,1476,225,1476,738,4092300,317.053216,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
68,59272016,14818004,-100.0,0.0,5904,1476,1476,225,1476,738,4092300,321.145516,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
69,59948864,14987216,-100.0,0.0,6024,1506,1506,225,1506,753,4092300,325.237816,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
70,61329304,15332326,-100.0,0.0,6132,1533,1533,230,1570,785,4183240,329.421056,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
71,61364728,15341182,-100.0,0.0,6264,1566,1566,230,1566,783,4183240,333.604296,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
72,61703016,15425754,-100.0,0.0,6248,1562,1562,230,1562,781,4183240,337.787536,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
73,60406344,15101586,-100.0,0.0,6104,1526,1526,225,1526,763,4092300,341.879836,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
74,60700496,15175124,-100.0,0.0,6144,1536,1536,225,1536,768,4092300,345.972136,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
75,59099136,14774784,-100.0,0.0,6136,1534,1534,219,1534,767,3983172,349.955308,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
76,59104088,14776022,-100.0,0.0,6176,1544,1544,219,1544,772,3983172,353.93848,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
77,60462896,15115724,-100.0,0.0,6228,1557,1557,224,1566,783,4074112,358.012592,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
78,62154856,15538714,-100.0,0.0,6444,1611,1611,230,1650,825,4183240,362.195832,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
79,63755936,15938984,-100.0,0.0,6800,1700,1700,235,1740,870,4274180,366.470012,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
80,63811024,15952756,-100.0,0.0,6896,1724,1724,235,1724,862,4274180,370.744192,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
81,63271088,15817772,-100.0,0.0,6852,1713,1713,233,1718,859,4237804,374.981996,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
82,63275360,15818840,-100.0,0.0,6972,1743,1743,233,1784,892,4237804,379.2198,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
83,63276656,15819164,-100.0,0.0,7160,1790,1790,233,1790,895,4237804,383.457604,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
84,64662120,16165530,-100.0,0.0,7264,1816,1816,238,1858,929,4328744,387.786348,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
85,63585008,15896252,-100.0,0.0,7480,1870,1870,233,1870,935,4237804,392.024152,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
86,66317640,16579410,-100.0,0.0,7832,1958,1958,243,2046,1023,4419684,396.443836,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,243
87,65502120,16375530,-100.0,0.0,8160,2040,2040,240,2040,1020,4365120,400.808956,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
88,69600720,17400180,-100.0,0.0,8628,2157,2157,255,2278,1139,4637940,405.446896,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
89,71008048,17752012,-100.0,0.0,9308,2327,2327,260,2374,1187,4728880,410.175776,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
90,72541824,18135456,-100.0,0.0,9664,2416,2416,265,2464,1232,4819820,414.995596,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
91,71795328,17948832,-100.0,0.0,9912,2478,2478,262,2478,1239,4765256,419.760852,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,262
92,71355712,17838928,-100.0,0.0,9904,2476,2476,259,2476,1238,4710692,424.471544,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,259
93,72737888,18184472,-100.0,0.0,10120,2530,2530,264,2580,1290,4801632,429.273176,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
94,71653920,17913480,-100.0,0.0,10272,2568,2568,260,2568,1284,4728880,434.002056,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
95,73031880,18257970,-100.0,0.0,10492,2623,2623,265,2674,1337,4819820,438.821876,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
96,77169720,19292430,-100.0,0.0,11344,2836,2836,280,3032,1516,5092640,443.914516,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
97,77187240,19296810,-100.0,0.0,12144,3036,3036,280,3036,1518,5092640,449.007156,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
98,82722448,20680612,-100.0,0.0,13084,3271,3271,300,3506,1753,5456400,454.463556,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
99,84167800,21041950,-100.0,0.0,14224,3556,3556,305,3616,1808,5547340,460.010896,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
100,85547600,21386900,-100.0,0.0,14764,3691,3691,310,3752,1876,5638280,465.649176,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
101,85547600,21386900,-100.0,0.0,14952,3738,3738,310,3738,1869,5638280,471.287456,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
102,87479320,21869830,-100.0,0.0,15080,3770,3770,317,3834,1917,5765596,477.053052,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,317
103,89687328,22421832,-100.0,0.0,15380,3845,3845,325,3908,1954,5911100,482.964152,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
104,88321248,22080312,-100.0,0.0,15056,3764,3764,320,3764,1882,5820160,488.784312,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
105,84267440,21066860,-100.0,0.0,13568,3392,3392,305,3392,1696,5547340,494.331652,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
106,81826216,20456554,-100.0,0.0,12184,3046,3046,296,3156,1578,5383648,499.7153,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
107,77971160,19492790,-100.0,0.0,11440,2860,2860,282,2860,1430,5129016,504.844316,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
108,78263672,19565918,-100.0,0.0,10976,2744,2744,283,2848,1424,5147204,509.99152,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,283
109,73500416,18375104,-100.0,0.0,9920,2480,2480,265,2480,1240,4819820,514.81134,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
110,72150216,18037554,-100.0,0.0,9308,2327,2327,260,2374,1187,4728880,519.54022,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
111,69382560,17345640,-100.0,0.0,8664,2166,2166,250,2166,1083,4547000,524.08722,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
112,68018848,17004712,-100.0,0.0,8464,2116,2116,245,2116,1058,4456060,528.54328,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
113,69717264,17429316,-100.0,0.0,8780,2195,2195,251,2276,1138,4565188,533.108468,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,251
114,71400784,17850196,-100.0,0.0,9272,2318,2318,257,2364,1182,4674316,537.782784,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0,257
115,68632352,17158088,-100.0,0.0,8680,2170,2170,247,2170,1085,4492436,542.27522,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
116,68674672,17168668,-100.0,0.0,8736,2184,2184,247,2184,1092,4492436,546.767656,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
117,67879240,16969810,-100.0,0.0,8344,2086,2086,244,2116,1058,4437872,551.205528,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
118,64575280,16143820,-100.0,0.0,7712,1928,1928,232,1928,964,4219616,555.425144,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
119,64576976,16144244,-100.0,0.0,7544,1886,1886,232,1928,964,4219616,559.64476,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
120,61792632,15448158,-100.0,0.0,7312,1828,1828,222,1828,914,4037736,563.682496,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
121,61801008,15450252,-100.0,0.0,6984,1746,1746,222,1828,914,4037736,567.720232,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
122,57647280,14411820,-100.0,0.0,6304,1576,1576,207,1576,788,3764916,571.485148,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
123,56011264,14002816,-100.0,0.0,5520,1380,1380,201,1390,695,3655788,575.140936,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
124,54914712,13728678,-100.0,0.0,5272,1318,1318,197,1318,659,3583036,578.723972,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
125,50738968,12684742,-100.0,0.0,4400,1100,1100,182,1100,550,3310216,582.034188,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
126,50299592,12574898,-100.0,0.0,4144,1036,1036,180,1036,518,3273840,585.308028,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
127,47517352,11879338,-100.0,0.0,3688,922,922,170,922,461,3091960,588.399988,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
128,46142024,11535506,-100.0,0.0,3512,878,878,165,878,439,3001020,591.401008,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
129,46143240,11535810,-100.0,0.0,3324,831,831,165,886,443,3001020,594.402028,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
130,43346680,10836670,-100.0,0.0,3088,772,772,155,772,386,2819140,597.221168,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
131,41948472,10487118,-100.0,0.0,2912,728,728,150,728,364,2728200,599.949368,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
132,36636344,9159086,-100.0,0.0,2108,527,527,131,528,264,2382628,602.331996,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
133,36643264,9160816,-100.0,0.0,2184,546,546,131,546,273,2382628,604.714624,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
134,38047064,9511766,-100.0,0.0,2256,564,564,136,586,293,2473568,607.188192,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
135,39499992,9874998,-100.0,0.0,2428,607,607,141,624,312,2564508,609.7527,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
136,39523632,9880908,-100.0,0.0,2456,614,614,141,614,307,2564508,612.317208,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
137,39274480,9818620,-100.0,0.0,2416,604,604,140,604,302,2546320,614.863528,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
138,39327680,9831920,-100.0,0.0,2392,598,598,140,598,299,2546320,617.409848,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
139,39328720,9832180,-100.0,0.0,2344,586,586,140,586,293,2546320,619.956168,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
140,39338296,9834574,-100.0,0.0,2212,553,553,140,572,286,2546320,622.502488,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
141,41651736,10412934,-100.0,0.0,2344,586,586,148,614,307,2691824,625.194312,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
142,44769408,11192352,-100.0,0.0,2484,621,621,159,652,326,2891892,628.086204,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
143,44788376,11197094,-100.0,0.0,2608,652,652,159,652,326,2891892,630.978096,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
144,49323224,12330806,-100.0,0.0,2728,682,682,175,744,372,3182900,634.160996,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
145,50776600,12694150,-100.0,0.0,2996,749,749,180,768,384,3273840,637.434836,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
146,52346392,13086598,-100.0,0.0,3196,799,799,185,846,423,3364780,640.799616,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
147,55608056,13902014,-100.0,0.0,3468,867,867,195,896,448,3546660,644.346276,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
148,55791960,13947990,-100.0,0.0,3640,910,910,195,910,455,3546660,647.892936,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
149,57249784,14312446,-100.0,0.0,3736,934,934,200,946,473,3637600,651.530536,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
150,58720712,14680178,-100.0,0.0,3788,947,947,205,968,484,3728540,655.259076,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
151,59281752,14820438,-100.0,0.0,3880,970,970,205,970,485,3728540,658.987616,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
152,59361776,14840444,-100.0,0.0,3796,949,949,205,974,487,3728540,662.716156,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
153,57981248,14495312,-100.0,0.0,3896,974,974,200,974,487,3637600,666.353756,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
154,58158912,14539728,-100.0,0.0,3920,980,980,200,980,490,3637600,669.991356,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
155,59810384,14952596,-100.0,0.0,4204,1051,1051,205,1072,536,3728540,673.719896,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
156,61359592,15339898,-100.0,0.0,4328,1082,1082,210,1108,554,3819480,677.539376,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
