step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1284505,1,1.0,152056,66,66,0.6428,0.9507956831900494,11.353632814118722,0.271343481138319,10.633142777964984,41830,27030,41830.0,0.6428,27020.0,11.029014125014797,0.24217021305042483,0.628230303030303,11.03286622420539
600,0,10000,0,1482432,1,1.0,168517,53,53,0.6441,0.9509785988659228,11.560207250338525,0.2739907346128392,10.406165515042254,41870,30198,41870.0,0.6441,30193.943396226416,11.011313996225033,0.2454911362794434,0.6298471698113207,11.052021884517288
650,0,10000,0,1580831,1,1.0,180500,59,59,0.6444,0.951527345893543,11.177228485895725,0.2739907346128392,10.37419820279924,41883,32460,41883.0,0.6444,32455.0,10.810118497428247,0.24854644097709078,0.6323711864406779,10.820601858319673
700,0,10000,0,1756980,1,1.0,196286,48,48,0.6447958333333333,0.9516988293396744,11.199160534955375,0.2746571439076403,10.903189022716756,41926,35473,41904.791666666664,0.6447958333333333,35459.708333333336,11.036547561486563,0.2589988234429002,0.6374770833333333,11.06597759604862
750,0,10000,0,1851108,1,1.0,208622,69,69,0.6465,0.9522590085970367,11.281088945380507,0.2777410103684094,10.823094910907392,42099,37699,42099.0,0.6465,37689.07246376811,11.038003797116486,0.2629093571458259,0.639595652173913,11.07582720109003
800,0,10000,0,2042456,1,1.0,224998,41,41,0.6478,0.9526248399487837,10.980504079457809,0.2801676593867196,11.177660125493428,42155,40825,42155.0,0.6478,40812.92682926829,11.041559731088034,0.2694656529622874,0.6428829268292683,11.070309996320525
850,0,10000,0,2140379,1,1.0,237627,66,66,0.6479,0.952807755624657,10.97126400224578,0.2801676593867196,10.84665258097455,42252,43217,42252.0,0.6479,43197.606060606064,10.899556911352908,0.2653136260019119,0.6407939393939394,10.914953961472335
900,0,10000,0,2279133,1,1.0,252255,39,39,0.653051282051282,0.9547307152940956,11.016314218765428,0.28921244209133024,10.965985435439876,42695,45956,42670.61538461538,0.653051282051282,45945.307692307695,10.973468584892077,0.27497496987900694,0.6464512820512821,10.993528683578656
950,0,10000,0,2395290,1,1.0,265694,58,58,0.6536,0.9557344064386318,10.994093927630212,0.28921244209133024,10.507403187457982,42763,48447,42763.0,0.6536,48442.10344827586,10.77114618235621,0.2709745392029333,0.6451,10.776200939154508
1000,0,10000,0,2519279,1,1.0,279022,39,39,0.6536,0.9557344064386318,11.292110011925654,0.28921244209133024,10.11602347666819,42880,50937,42880.0,0.6536,50927.51282051282,10.759165470416729,0.2571173219750321,0.6381948717948718,10.77490804737967
1050,0,10000,0,2625512,1,1.0,291765,63,63,0.6545,0.9559173221145052,11.034977320092453,0.29097727774101034,10.211247160764536,43078,53315,43002.0,0.6545,53302.5873015873,10.661010772462875,0.26374838486023133,0.6412365079365079,10.669463430781965
1100,0,10000,0,2744444,1,1.0,305438,49,49,0.6598,0.9559173221145052,11.605566489338113,0.3026693139201412,10.076564410802618,43115,55871,43115.0,0.6598,55860.77551020408,10.91888493907695,0.26788134181534956,0.6422571428571429,10.93898354370221
1150,0,10000,0,2881427,1,1.0,320075,68,68,0.6598,0.9559173221145052,11.377155262554364,0.3026693139201412,10.11202944303918,43117,58713,43117.0,0.6598,58703.85294117647,10.801413550096399,0.269254227170683,0.6422735294117647,10.82201513918707
1200,0,10000,0,3020793,1,1.0,334759,50,50,0.6598,0.9559173221145052,11.318570288782539,0.3026693139201412,10.3147400467737,43118,61524,43118.0,0.6598,61511.12,10.867227821350097,0.26370615486432825,0.640058,10.875021534461437
1250,0,10000,0,3162785,1,1.0,350269,72,72,0.6613,0.9559173221145052,11.161509148980956,0.3059783807632914,10.780634073903116,43195,64461,43195.0,0.6613,64446.11111111111,10.934609598583645,0.25939407309360984,0.6381125,10.990494219753925
1300,0,10000,0,3239769,1,1.0,361006,39,39,0.6633538461538462,0.9560158151707447,11.03086232604487,0.31039046988749175,10.436854472575149,43315,66440,43210.4358974359,0.6633538461538462,66431.43589743589,10.746719776055752,0.26451039952032673,0.641676923076923,10.765660440100202
1350,0,10000,0,3355023,1,1.0,374486,64,64,0.6643,0.9566489848179989,10.820456489935939,0.3117140966247518,10.723410939031263,43578,68918,43578.0,0.6643,68912.421875,10.74914364516735,0.2627433542907567,0.64109375,10.776574004089843
1400,0,10000,0,3430906,1,1.0,385946,45,45,0.6659,0.9566489848179989,10.997648635579143,0.3152437679241121,11.53679320274899,43655,70965,43655.0,0.6659,70953.84444444445,11.196612633599175,0.2892075397700811,0.6539377777777777,11.245246088162471
1450,0,10000,0,3514717,1,1.0,397293,52,52,0.6659461538461539,0.9566489848179989,10.456777707980638,0.3153455853654398,11.049950896347013,43671,73063,43656.846153846156,0.6659461538461539,73053.34615384616,10.707159555875338,0.2911893974104431,0.6548346153846154,10.72972722832369
1500,0,10000,0,3560425,1,1.0,406254,40,40,0.6775,0.9720139015913664,9.17300616447356,0.32230311052283256,11.347934010980154,44768,74655,44768.0,0.6775,74646.75,10.19141435623169,0.2978987425545996,0.6662025,10.216434324777897
1550,0,10000,0,3672382,1,1.0,418655,53,53,0.6776433962264151,0.9720139015913664,9.109204441450963,0.3226194489883413,10.579397291657138,44836,77048,44796.264150943396,0.6776433962264151,77043.1320754717,9.796205106771216,0.28677330602832896,0.6609698113207547,9.803001874666606
1574,1,10000,0,3718346,1,1.0,424572,46,46,0.6793239130434783,0.9720139015913664,9.726056248723378,0.3263267439741413,10.668165741048886,44862,78168,44841.413043478264,0.6793239130434783,78158.86956521739,10.148137113322383,0.28440710154519033,0.6590891304347826,10.163940676800596
1599,1,10000,0,3766294,1,1.0,430922,57,57,0.6802,0.9723797329431132,9.085561982237206,0.32781822192808296,10.605899359168356,44868,79315,44868.0,0.6802,79306.63157894737,9.797706269381338,0.29285048049198664,0.6641298245614035,9.803987971917794
1600,0,10000,0,3769047,1,1.0,431207,57,57,0.6802,0.9723797329431132,9.089011154185407,0.32781822192808296,10.558364862985487,44868,79370,44868.0,0.6802,79363.08771929824,9.775527401974326,0.2910779043350711,0.6632456140350877,9.78245449817028
1624,1,10000,0,3849312,1,1.0,438832,67,67,0.6802,0.9723797329431132,9.284017580588833,0.32781822192808296,10.485446880390834,44868,80847,44868.0,0.6802,80833.53731343284,9.822094860361583,0.286453240086793,0.661055223880597,9.846806020531233
1649,1,10000,0,3957221,1,1.0,447832,69,69,0.6802,0.9723797329431132,9.354242111292656,0.32781822192808296,10.470356589695927,44868,82597,44868.0,0.6802,82584.72463768115,9.8623201397882,0.28507850641191645,0.6604536231884058,9.8758188249769
1650,0,10000,0,3961137,1,1.0,448187,71,71,0.6802,0.9723797329431132,9.335417319888748,0.32781822192808296,10.42920193863417,44868,82666,44868.0,0.6802,82652.91549295775,9.830642444986692,0.2840795046031761,0.6599774647887324,9.846296910621408
1674,1,10000,0,4019040,1,1.0,455060,48,48,0.6802,0.9723797329431132,9.806730489070562,0.32781822192808296,10.664974587568413,44871,83962,44868.479166666664,0.6802,83948.10416666667,10.189325908819834,0.2889550702257519,0.66196875,10.204720344904525
1699,1,10000,0,4060195,1,1.0,461335,54,54,0.6803,0.9723797329431132,9.559349890776847,0.32803882638429294,10.404095706514841,45034,85068,44895.87037037037,0.6803,85052.70370370371,9.922144713225189,0.2834317882850863,0.659487037037037,9.951162626333705
1700,0,10000,0,4062069,1,1.0,461600,53,53,0.6803,0.9723797329431132,9.592931816441169,0.32803882638429294,10.617182789875724,44900,85116,44893.660377358494,0.6803,85101.98113207547,10.026354753746176,0.28397620801751516,0.6596735849056604,10.070141742645985
1724,1,10000,0,4114149,1,1.0,468395,64,64,0.6803,0.9723797329431132,9.306253778623724,0.32803882638429294,10.784060532085004,45058,86297,45058.0,0.6803,86284.4375,9.980256393551826,0.28515538826384296,0.6605015625,10.003232304758734
1749,1,10000,0,4188848,1,1.0,476685,63,63,0.6803,0.9723797329431132,9.46250506207616,0.32803882638429294,10.879039446225505,45058,87761,45058.0,0.6803,87744.28571428571,10.080053314330085,0.2868033013631955,0.6613365079365079,10.12919608818277
1750,0,10000,0,4191490,1,1.0,476995,62,62,0.6803,0.9723797329431132,9.597774089835127,0.32803882638429294,10.895546756290264,45058,87818,45058.0,0.6803,87801.7258064516,10.143921959784723,0.2879884431730037,0.6618306451612903,10.206521733043866
1774,1,10000,0,4231513,1,1.0,483165,56,56,0.6803,0.9723797329431132,9.366403458666651,0.32803882638429294,10.94420600234773,45122,88844,45122.0,0.6803,88826.33928571429,10.096752149718148,0.29375846963537233,0.6644267857142857,10.112172148358418
1799,1,10000,0,4280392,1,1.0,490105,54,54,0.6809,0.9729284799707335,9.226932972503581,0.328700639752923,11.139082156795816,45138,90049,45137.72222222222,0.6809,90036.48148148147,10.116313139597574,0.2914920214721671,0.6636203703703704,10.138495487040508
