step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
22,24366608,6091652,-100.0,0.0,3800084,950021,60,10533,17436,326,33,266,748,374,5929288,191.574204,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,26629264,6657316,-100.0,0.0,3335316,833829,83,10882,18121,349,33,266,770,385,6347612,197.921816,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,27380376,6845094,-100.0,0.0,4078328,1019582,74,11241,19284,359,34,285,826,413,6529492,204.451308,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,31516928,7879232,-100.0,0.0,4350740,1087685,63,11632,20317,391,35,328,894,447,7111508,211.562816,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,35374864,8843716,-100.0,0.0,3907372,976843,67,12079,20988,447,35,380,914,457,8130036,219.692852,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,32545128,8136282,-100.0,0.0,3919360,979840,62,12491,21512,412,34,350,920,460,7493456,227.186308,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,34894760,8723690,-100.0,0.0,4013880,1003470,60,12922,22464,431,34,371,960,480,7839028,235.025336,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,43405024,10851256,-100.0,0.0,4019792,1004948,61,13450,22383,528,34,467,962,481,9603264,244.6286,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,49574784,12393696,-100.0,0.0,4823296,1205824,60,14032,23047,582,36,522,1006,503,10585416,255.214016,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,57382152,14345538,-100.0,0.0,4150736,1037684,78,14684,22458,652,36,574,974,487,11858576,267.072592,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,35032376,8758094,-100.0,0.0,4028544,1007136,22,15074,21128,390,35,368,910,455,7093320,274.165912,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,36523232,9130808,-100.0,0.0,3849504,962376,39,15483,21651,409,35,370,926,463,7438892,281.604804,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,31104960,7776240,-100.0,0.0,3849788,962447,22,15826,20092,343,35,321,868,434,6238484,287.843288,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,35948320,8987080,-100.0,0.0,3780904,945226,56,16217,20517,391,35,335,884,442,7111508,294.954796,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,22311808,5577952,-100.0,0.0,4348364,1087091,15,16473,20619,256,35,241,882,441,4656128,299.610924,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,34882760,8720690,-100.0,0.0,4196036,1049009,39,16858,21460,385,36,346,924,462,7002380,306.613304,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,33523104,8380776,-100.0,0.0,4518548,1129637,32,17224,21795,366,35,334,924,462,6656808,313.270112,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,38833856,9708464,-100.0,0.0,5039012,1259753,45,17638,23690,414,36,369,1030,515,7529832,320.799944,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,42627264,10656816,-100.0,0.0,4560680,1140170,45,18096,25104,458,37,413,1066,533,8330104,329.130048,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,38364016,9591004,-100.0,0.0,4521300,1130325,25,18508,25571,412,37,387,1068,534,7493456,336.623504,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,39947704,9986926,-100.0,0.0,5579968,1394992,26,18928,27091,420,38,394,1160,580,7638960,344.262464,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,42409304,10602326,-100.0,0.0,5016108,1254027,44,19392,27214,464,39,420,1170,585,8439232,352.701696,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,45309696,11327424,-100.0,0.0,5946392,1486598,50,19871,28819,479,40,429,1232,616,8712052,361.413748,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,43371440,10842860,-100.0,0.0,5382396,1345599,46,20312,27582,441,40,395,1166,583,8020908,369.434656,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,44904616,11226154,-100.0,0.0,5411852,1352963,37,20761,29423,449,41,412,1220,610,8166412,377.601068,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,49886656,12471664,-100.0,0.0,6193180,1548295,55,21246,31404,485,42,430,1308,654,8821180,386.422248,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,56409712,14102428,-100.0,0.0,5380328,1345082,43,21794,31282,548,42,505,1280,640,9967024,396.389272,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,51253616,12813404,-100.0,0.0,5214660,1303665,34,22269,31064,475,41,441,1224,612,8639300,405.028572,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,59461320,14865330,-100.0,0.0,6159092,1539773,48,22802,32427,533,42,485,1302,651,9694204,414.722776,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,75516464,18879116,-100.0,0.0,5758936,1439734,72,23488,33321,686,42,614,1336,668,12476968,427.199744,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,66873080,16718270,-100.0,0.0,5977752,1494438,42,24092,35284,604,42,562,1372,686,10985552,438.185296,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,68644960,17161240,-100.0,0.0,5601508,1400377,69,24705,35420,613,42,544,1350,675,11149244,449.33454,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,73099872,18274968,-100.0,0.0,5954248,1488562,47,25350,37419,645,41,598,1366,683,11731260,461.0658,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,70920504,17730126,-100.0,0.0,5927528,1481882,40,25990,38452,640,41,600,1386,693,11640320,472.70612,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,80999336,20249834,-100.0,0.0,5761868,1440467,46,26728,38685,738,41,692,1386,693,13422744,486.128864,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,77874648,19468662,-100.0,0.0,5696832,1424208,48,27427,38900,699,41,651,1378,689,12713412,498.842276,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,61832960,15458240,-100.0,0.0,6419216,1604804,42,27969,38098,542,41,500,1360,680,9857896,508.700172,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,70038096,17509524,-100.0,0.0,6276012,1569003,51,28589,37482,620,41,569,1352,676,11276560,519.976732,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,78878160,19719540,-100.0,0.0,5545044,1386261,50,29300,37297,711,40,661,1322,661,12931668,532.9084,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,65664400,16416100,-100.0,0.0,5901612,1475403,16,29854,37508,554,41,538,1330,665,10076152,542.984552,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,75330928,18832732,-100.0,0.0,5644132,1411033,43,30502,38084,648,41,605,1352,676,11785824,554.770376,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,68835440,17208860,-100.0,0.0,5618180,1404545,35,31081,38264,579,41,544,1350,675,10530852,565.301228,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,67060520,16765130,-100.0,0.0,5876232,1469058,29,31661,38850,580,41,551,1368,684,10549040,575.850268,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,68902008,17225502,-100.0,0.0,5835540,1458885,10,32262,39235,601,41,591,1380,690,10930988,586.781256,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,68455672,17113918,-100.0,0.0,6220044,1555011,21,32851,41192,589,41,568,1452,726,10712732,597.493988,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,69594424,17398606,-100.0,0.0,6248316,1562079,10,33432,42058,581,41,571,1486,743,10567228,608.061216,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,78088720,19522180,-100.0,0.0,5943940,1485985,14,34082,39703,650,40,636,1416,708,11822200,619.883416,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,72307488,18076872,-100.0,0.0,6313216,1578304,26,34671,35978,589,39,563,1318,659,10712732,630.596148,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,70237640,17559410,-100.0,0.0,4599288,1149822,41,35258,30220,587,36,546,1114,557,10676356,641.272504,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,54085184,13521296,-100.0,0.0,5143184,1285796,19,35698,26822,440,36,421,1018,509,8002720,649.275224,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,48788632,12197158,-100.0,0.0,6272148,1568037,23,36097,23275,399,35,376,962,481,7257012,656.532236,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,60473712,15118428,-100.0,0.0,4290632,1072658,73,36606,19939,509,34,436,858,429,9257692,665.789928,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,43287192,10821798,-100.0,0.0,4931116,1232779,20,36944,19199,338,34,318,836,418,6147544,671.937472,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,46257384,11564346,-100.0,0.0,4848536,1212134,32,37311,17867,367,34,335,830,415,6674996,678.612468,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,52281192,13070298,-100.0,0.0,5092860,1273215,33,37719,18496,408,34,375,886,443,7420704,686.033172,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,52915880,13228970,-100.0,0.0,5110108,1277527,32,38137,18673,418,35,386,906,453,7602584,693.635756,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,52176504,13044126,-100.0,0.0,7152748,1788187,34,38537,22000,400,39,366,1130,565,7275200,700.910956,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,65072800,16268200,-100.0,0.0,5053876,1263469,68,39051,20114,514,38,446,1048,524,9348632,710.259588,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,38348472,9587118,-100.0,0.0,5833336,1458334,17,39342,19951,291,39,274,1046,523,5292708,715.552296,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,47895848,11973962,-100.0,0.0,5630804,1407701,51,39743,18330,401,39,350,1058,529,7293388,722.845684,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,59776800,14944200,-100.0,0.0,5475284,1368821,51,40266,19422,523,40,472,1100,550,9512324,732.358008,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,49658448,12414612,-100.0,0.0,5382292,1345573,39,40735,18115,469,40,430,1058,529,8530172,740.88818,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,49821728,12455432,-100.0,0.0,5763856,1440964,50,41234,18762,499,41,449,1154,577,9075812,749.963992,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,65629560,16407390,-100.0,0.0,5712804,1428201,49,41914,21653,680,42,631,1282,641,12367840,762.331832,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,48961512,12240378,-100.0,0.0,5884940,1471235,25,42457,23852,543,42,518,1378,689,9876084,772.207916,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,53726520,13431630,-100.0,0.0,6437628,1609407,38,43120,25058,663,43,625,1470,735,12058644,784.26656,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,71545592,17886398,-100.0,0.0,6599760,1649940,33,43960,27758,840,45,807,1582,791,15277920,799.54448,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,74474656,18618664,-100.0,0.0,6727944,1681986,30,44790,29012,830,46,800,1630,815,15096040,814.64052,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,77572464,19393116,-100.0,0.0,7209324,1802331,19,45640,30942,850,47,831,1736,868,15459800,830.10032,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,76136648,19034162,-100.0,0.0,6553772,1638443,19,46450,30515,810,47,791,1672,836,14732280,844.8326,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,74631696,18657924,-100.0,0.0,6102332,1525583,4,47241,28429,791,45,787,1524,762,14386708,859.219308,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,68291448,17072862,-100.0,0.0,5789168,1447292,3,47959,27552,718,45,715,1476,738,13058984,872.278292,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,72406312,18101578,-100.0,0.0,6273808,1568452,2,48685,27208,726,45,724,1490,745,13204488,885.48278,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,80763744,20190936,-100.0,0.0,6425152,1606288,25,49460,27657,775,46,750,1550,775,14095700,899.57848,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,84142936,21035734,-100.0,0.0,6723884,1680971,34,50251,26731,791,45,757,1518,759,14386708,913.965188,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,91421248,22855312,-100.0,0.0,6706952,1676738,45,51075,28601,824,46,779,1596,798,14986912,928.9521,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,88059128,22014782,-100.0,0.0,6632856,1658214,37,51878,29376,803,46,766,1588,794,14604964,943.557064,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,86122456,21530614,-100.0,0.0,6226616,1556654,23,52678,30115,800,46,777,1570,785,14550400,958.107464,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,84488688,21122172,-100.0,0.0,6409200,1602300,23,53456,31165,778,46,755,1594,797,14150264,972.257728,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,82915768,20728942,-100.0,0.0,6191512,1547878,9,54226,30624,770,46,761,1566,783,14004760,986.262488,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,75833232,18958308,-100.0,0.0,6014600,1503650,8,54945,29478,719,44,711,1512,756,13077172,999.33966,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,74186488,18546622,-100.0,0.0,5873364,1468341,11,55647,28985,702,44,691,1486,743,12767976,1012.107636,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,68916512,17229128,-100.0,0.0,6651828,1662957,10,56305,28985,658,45,648,1540,770,11967704,1024.07534,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,89173056,22293264,-100.0,0.0,6809688,1702422,72,57120,30517,815,46,743,1634,817,14823220,1038.89856,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,82392256,20598064,-100.0,0.0,7135344,1783836,44,57880,33301,760,47,716,1686,843,13822880,1052.72144,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,85890888,21472722,-100.0,0.0,6816628,1704157,38,58688,34780,808,47,770,1686,843,14695904,1067.417344,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,78618232,19654558,-100.0,0.0,7304812,1826203,20,59479,36009,791,47,771,1720,860,14386708,1081.804052,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,90686328,22671582,-100.0,0.0,6915092,1728773,55,60390,36429,911,47,856,1712,856,16569268,1098.37332,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,86405712,21601428,-100.0,0.0,7154184,1788546,30,61286,39434,896,47,866,1766,883,16296448,1114.669768,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,81039728,20259932,-100.0,0.0,6920780,1730195,18,62126,38136,840,45,822,1690,845,15277920,1129.947688,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,77605984,19401496,-100.0,0.0,6759048,1689762,19,62944,38164,818,45,799,1684,842,14877784,1144.825472,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,78794000,19698500,-100.0,0.0,6843868,1710967,6,63759,38735,815,45,809,1704,852,14823220,1159.648692,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,77216040,19304010,-100.0,0.0,6797996,1699499,9,64554,38571,795,45,786,1696,848,14459460,1174.108152,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,71892320,17973080,-100.0,0.0,6509196,1627299,3,65291,36739,737,44,734,1618,809,13404556,1187.512708,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,61056520,15264130,-100.0,0.0,5918340,1479585,3,65949,33598,658,40,655,1490,745,11967704,1199.480412,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,63885808,15971452,-100.0,0.0,5967952,1491988,0,66642,33320,693,42,693,1478,739,12604284,1212.084696,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,62972232,15743058,-100.0,0.0,6365416,1591354,2,67323,33384,681,41,679,1514,757,12386028,1224.470724,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,71335576,17833894,-100.0,0.0,6165864,1541466,22,68070,30823,747,40,725,1442,721,13586436,1238.05716,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,73008592,18252148,-100.0,0.0,6514508,1628627,31,68828,32566,758,41,727,1516,758,13786504,1251.843664,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,71273672,17818418,-100.0,0.0,6126040,1531510,40,69574,33740,746,41,706,1522,761,13568248,1265.411912,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,61316528,15329132,-100.0,0.0,6831180,1707795,17,70234,36140,660,43,643,1600,800,12004080,1277.415992,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,79415312,19853828,-100.0,0.0,6466100,1616525,42,71040,36298,806,43,764,1602,801,14659528,1292.07552,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,58321200,14580300,-100.0,0.0,6824776,1706194,22,71673,36866,633,43,611,1600,800,11513004,1303.588524,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,71738232,17934558,-100.0,0.0,6615820,1653955,26,72394,37997,721,43,695,1612,806,13113548,1316.702072,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,61696152,15424038,-100.0,0.0,6524008,1631002,2,73046,38791,652,43,650,1608,804,11858576,1328.560648,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,60413240,15103310,-100.0,0.0,6603692,1650923,0,73680,39041,634,44,634,1618,809,11531192,1340.09184,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,66081344,16520336,-100.0,0.0,6550284,1637571,19,74366,39307,686,44,667,1628,814,12476968,1352.568808,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,66347536,16586884,-100.0,0.0,6548760,1637190,2,75055,39437,689,44,687,1632,816,12531532,1365.10034,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,62250552,15562638,-100.0,0.0,6691476,1672869,10,75695,39572,640,44,630,1636,818,11640320,1376.74066,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,55420032,13855008,-100.0,0.0,6529520,1632380,22,76260,39586,565,44,543,1622,811,10276220,1387.01688,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
