step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1050,0,10000,232261,30002638,25,24.548387096774192,232261,57,31,0.4058483870967742,0.756260761963375,18.604476525193743,0.06552081544927923,8.535364061548616,440514,66591,428190.1935483871,0.4058483870967742,63795.12903225807,14.404449555181689,0.06492944939369083,0.4054483870967742,14.404672796946718
1100,0,10000,234505,30939480,24,22.914285714285715,234505,66,35,0.40522285714285716,0.755220505088579,18.672527829501465,0.06529807665230491,8.543498477297822,423287,61998,396275.4,0.40522285714285716,57997.65714285714,14.45039005279541,0.06470671059671651,0.40482285714285715,14.450429874970107
1150,0,10000,237176,31906169,23,21.102564102564102,237176,56,39,0.37395128205128203,0.6970018683028628,21.260115624807316,0.060198031812461146,8.191530403337637,403663,59698,362669.74358974356,0.37395128205128203,53201.48717948718,15.55873283973107,0.05965215545345646,0.3735820512820513,16.023018878300025
1200,0,10000,243452,33640332,23,22.930232558139537,243452,63,43,0.405146511627907,0.7550422210789149,18.68703699418541,0.06532073586107941,8.539768484064318,405703,59805,399542.32558139536,0.405146511627907,58684.48837209302,14.45854313429012,0.06472936980549099,0.404746511627907,14.458549987206814
1250,0,10000,251758,35170106,23,22.86842105263158,251758,60,38,0.4051,0.7550714110219734,18.68623110046836,0.06520070133939224,8.53585015290819,406893,59480,397958.63157894736,0.4051,57845.89473684211,14.45679403606214,0.06460933528380383,0.40469736842105264,14.456862932713417
1300,0,10000,261195,36618655,24,23.82051282051282,261195,61,39,0.40582051282051285,0.7558976440648858,18.677648584748926,0.0658185365459168,8.566011091393852,424142,61092,415675.28205128206,0.40582051282051285,59766.48717948718,14.46042129320976,0.06522717049032839,0.4053282051282051,14.46044831202046
1350,0,10000,269356,38457656,25,24.976744186046513,269356,71,43,0.40930232558139534,0.7610272773186193,18.460011321070446,0.06769995278240021,8.70178359162757,448445,63608,438561.4186046512,0.40930232558139534,62001.604651162794,14.36270146037257,0.0671085867268118,0.40880232558139534,14.36355311681392
1400,0,10000,278718,39902519,25,23.925,278718,79,40,0.408945,0.7599096813476761,18.503274755553974,0.0680810171496156,8.838321398833239,440959,62131,410282.25,0.408945,58356.15,14.43190085887909,0.0674896510940272,0.4084475,14.433104168455932
1450,0,10000,280738,41048886,24,23.88888888888889,280738,64,27,0.40822592592592594,0.7585789564681386,18.56125097950194,0.06795599068415942,8.851351685560974,425284,61735,414030.14814814815,0.40822592592592594,59356.03703703704,14.473580713625308,0.06736462462857101,0.40772592592592594,14.473775327198576
1500,0,10000,282892,41816686,24,23.967741935483872,282892,55,31,0.40824516129032257,0.7587945291579643,18.54860881431162,0.0677845392749725,8.848948032218608,418435,59035,412591.7419354839,0.40824516129032257,58441.06451612903,14.464924658498456,0.06719317321938409,0.40774516129032257,14.46504198113953
1550,0,10000,284312,42622786,24,22.73913043478261,284312,42,23,0.38959565217391307,0.7240846798033904,20.137689777638236,0.06473315678056892,8.639706100772544,418539,60109,388927.73913043475,0.38959565217391307,56209.391304347824,15.137404400369395,0.06416750229261478,0.3891173913043478,15.416552686613516
1574,1,10000,285898,43092366,24,22.829268292682926,285898,65,41,0.38677560975609754,0.7189503334042879,20.360022836004575,0.06416081310428716,8.59134891042367,419473,59645,383824.7073170732,0.38677560975609754,55460.14634146341,15.238470240337092,0.0635982941733616,0.38629756097560974,15.546177810387835
1599,1,10000,290798,43797817,25,24.0,290798,66,39,0.4066948717948718,0.7561110157010299,18.671796940819696,0.06733485976537425,8.808640687010367,420768,60514,404718.6666666667,0.4066948717948718,58799.205128205125,14.530458768208822,0.06674349370978584,0.4061948717948718,14.53050069063392
1600,0,10000,291049,43828575,25,24.0,291049,66,39,0.4066974358974359,0.7561162198872773,18.67133183996595,0.06733485976537425,8.808576053420149,420841,60550,404850.1538461539,0.4066974358974359,58832.256410256414,14.530145229437412,0.06674349370978584,0.4061974358974359,14.530186361679199
1624,1,10000,297789,44699267,25,24.17391304347826,297789,72,46,0.407,0.7566249856602042,18.6461956867569,0.06743715664344055,8.818313267629266,425526,61468,409912.23913043475,0.407,59817.52173913043,14.517228126525879,0.06684579058785214,0.4065,14.517273332137822
1649,1,10000,301843,45547900,25,24.428571428571427,301843,74,49,0.3968857142857143,0.7395732800934459,19.374671756919035,0.06406063312374033,8.734864705720625,427888,60750,410864.8163265306,0.3968857142857143,58671.0,14.817709981178751,0.0636342058999827,0.39655102040816326,14.955086347228532
1650,0,10000,301869,45596380,25,24.44,301869,75,50,0.397208,0.7402110817941953,19.36324727512274,0.06407648334318944,8.736495161024267,428096,60795,411428.5,0.397208,58726.74,14.812471351623536,0.06365069978316577,0.396874,14.948277910849798
1674,1,10000,308905,46737214,25,24.92452830188679,308905,79,53,0.4064245283018868,0.7576082502651925,18.53574600775564,0.06534780878420346,8.837536575255692,430821,61809,422839.22641509434,0.4064245283018868,60380.20754716981,14.452220844772627,0.06492752976356515,0.40609622641509435,14.453374295912212
1699,1,10000,319096,47968207,25,24.956521739130434,319096,72,46,0.40497826086956523,0.7547939040424988,18.659793567962545,0.06523024708816497,8.82451715559925,431485,62910,424070.847826087,0.40497826086956523,61394.19565217391,14.52772036842678,0.06481029148347174,0.4046521739130435,14.52779056296257
1700,0,10000,319564,48014633,25,24.4468085106383,319564,73,47,0.3963617021276596,0.7387344592756371,19.4085919861054,0.06384236949054443,8.730097850060634,431485,62952,415149.9574468085,0.3963617021276596,60127.765957446805,14.832275816734802,0.06343134911148299,0.3960404255319149,14.975331000142527
1724,1,10000,326341,48976565,26,22.73913043478261,326341,77,46,0.3741804347826087,0.6974656065513012,21.281501465493395,0.060199350354391105,8.599728408246932,447340,64785,376625.95652173914,0.3741804347826087,53425.108695652176,15.771101619886315,0.059697974785522676,0.3737521739130435,16.14504621830809
1749,1,10000,329873,49987863,26,23.659574468085108,329873,83,47,0.3917404255319149,0.7301668185292505,19.894349331306106,0.06305388141642655,8.816431785434158,448890,64552,396376.7659574468,0.3917404255319149,55794.97872340425,15.177132505051633,0.06250865030134505,0.39126595744680853,15.311286851639593
1750,0,10000,330237,50026548,26,24.170212765957448,330237,84,47,0.4001446808510638,0.7457690796263748,19.176781691271934,0.06446728823013786,8.91473958236389,448952,64593,405266.97872340423,0.4001446808510638,57040.936170212764,14.88243740162951,0.06390947485855447,0.3996574468085106,14.88308984377479
1774,1,10000,334987,50827220,25,24.333333333333332,334987,76,42,0.40035952380952383,0.7459866430842684,19.208489186044382,0.06467948898463387,8.917880050739242,427363,60221,411174.5714285714,0.40035952380952383,58170.42857142857,14.904077212015787,0.0641397501243746,0.3998785714285714,14.904174970377229
1799,1,10000,337651,51678440,25,23.146341463414632,337651,72,41,0.3719487804878049,0.6926591652764508,21.61575217928485,0.06046838114744246,8.598297201518516,431544,61088,388997.60975609755,0.3719487804878049,54101.29268292683,15.956663457358756,0.05997317217406355,0.3714560975609756,16.36198531397196
