step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
25,3784,946,-100.0,0.0,326172,81543,4,453,789,5,10,1,84,42,90940,8.239164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,247592,61898,0,453,608,0,9,0,66,33,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,272964,68241,0,453,617,0,11,0,68,34,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,3036,759,-100.0,0.0,217224,54306,5,458,512,5,10,0,58,29,90940,8.330104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,168212,42053,0,458,377,0,9,0,44,22,0,8.330104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,660,165,-100.0,0.0,157224,39306,1,459,366,1,7,0,42,21,18188,8.348292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,112200,28050,0,459,255,0,6,0,30,15,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,112200,28050,0,459,255,0,6,0,30,15,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,74704,18676,0,459,164,0,5,0,20,10,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,74704,18676,0,459,164,0,5,0,20,10,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,44832,11208,0,459,99,0,4,0,12,6,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,44832,11208,0,459,99,0,4,0,12,6,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,44832,11208,0,459,99,0,4,0,12,6,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,22392,5598,0,459,48,0,3,0,6,3,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,7464,1866,0,459,16,0,2,0,2,1,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,0,0,0,459,0,0,0,0,0,0,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,459,0,0,0,0,0,0,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,459,0,0,0,0,0,0,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,28960,7240,0,459,8,0,2,0,2,1,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,459,0,0,0,0,0,0,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,3620,905,0,459,1,0,2,0,2,1,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,14480,3620,0,459,4,0,3,0,6,3,0,8.348292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,264,66,-100.0,0.0,32580,8145,4,463,9,4,4,0,12,6,72752,8.421044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
48,924,231,-100.0,0.0,50840,12710,11,474,24,11,4,0,12,6,200068,8.621112,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
49,1804,451,-100.0,0.0,149172,37293,11,487,88,13,9,2,38,19,236444,8.857556,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
50,4444,1111,-100.0,0.0,152952,38238,18,505,99,18,9,0,36,18,327384,9.18494,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
51,7656,1914,-100.0,0.0,259148,64787,29,534,204,29,10,0,56,28,527452,9.712392,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
52,5500,1375,-100.0,0.0,286216,71554,16,550,319,16,11,0,68,34,291008,10.0034,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
53,8932,2233,-100.0,0.0,392860,98215,20,570,452,20,12,0,90,45,363760,10.36716,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
54,16720,4180,-100.0,0.0,361512,90378,38,609,520,39,12,1,88,44,709332,11.076492,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
55,10076,2519,-100.0,0.0,484812,121203,16,625,793,16,13,0,108,54,291008,11.3675,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
56,10516,2629,-100.0,0.0,427596,106899,15,640,821,15,13,0,108,54,272820,11.64032,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
57,7964,1991,-100.0,0.0,559676,139919,11,651,967,11,12,0,128,64,200068,11.840388,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
58,18260,4565,-100.0,0.0,644408,161102,24,675,1082,24,15,0,150,75,436512,12.2769,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
59,21736,5434,-100.0,0.0,697824,174456,23,702,1267,27,14,4,168,84,491076,12.767976,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
60,20504,5126,-100.0,0.0,649416,162354,18,720,1395,18,14,0,168,84,327384,13.09536,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
61,23188,5797,-100.0,0.0,689908,172477,25,745,1448,25,15,0,172,86,454700,13.55006,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
62,21340,5335,-100.0,0.0,695016,173754,19,767,1542,22,14,3,174,87,400136,13.950196,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
63,20504,5126,-100.0,0.0,644352,161088,15,784,1529,17,14,2,166,83,309196,14.259392,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
64,19404,4851,-100.0,0.0,747700,186925,21,805,1456,21,14,0,170,85,381948,14.64134,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
65,46904,11726,-100.0,0.0,669132,167283,30,840,1501,35,14,5,172,86,636580,15.27792,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
66,33660,8415,-100.0,0.0,880804,220201,16,863,1666,23,16,7,210,105,418324,15.696244,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
67,31196,7799,-100.0,0.0,790848,197712,19,882,1675,19,15,0,206,103,345572,16.041816,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
68,26268,6567,-100.0,0.0,814376,203594,18,900,1794,18,16,0,212,106,327384,16.3692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
69,7436,1859,-100.0,0.0,676084,169021,6,906,1485,6,15,0,174,87,109128,16.478328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
70,21252,5313,-100.0,0.0,673184,168296,14,920,1529,14,15,0,174,87,254632,16.73296,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
71,15444,3861,-100.0,0.0,587380,146845,10,930,1347,10,14,0,150,75,181880,16.91484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
72,6820,1705,-100.0,0.0,617812,154453,3,936,1447,6,14,3,160,80,109128,17.023968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
73,20460,5115,-100.0,0.0,479184,119796,12,948,1117,12,12,0,126,63,218256,17.242224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,569524,142381,0,948,1132,0,13,0,136,68,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,7304,1826,-100.0,0.0,556632,139158,5,953,1002,5,13,0,134,67,90940,17.333164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
76,11220,2805,-100.0,0.0,428860,107215,7,960,900,7,12,0,114,57,127316,17.46048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
77,10208,2552,-100.0,0.0,602152,150538,12,972,1144,12,13,0,148,74,218256,17.678736,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
78,13860,3465,-100.0,0.0,617080,154270,12,984,1176,12,13,0,150,75,218256,17.896992,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
79,14608,3652,-100.0,0.0,488604,122151,10,994,1030,10,12,0,124,62,181880,18.078872,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,695040,173760,0,994,1093,0,13,0,138,69,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,18832,4708,-100.0,0.0,450836,112709,18,1012,922,18,12,0,118,59,327384,18.406256,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
82,7920,1980,-100.0,0.0,545228,136307,4,1016,965,4,12,0,118,59,72752,18.479008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
83,8228,2057,-100.0,0.0,294908,73727,6,1024,637,8,10,2,78,39,145504,18.624512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
84,3520,880,-100.0,0.0,317540,79385,4,1032,700,8,10,4,80,40,145504,18.770016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
85,2200,550,-100.0,0.0,303124,75781,2,1038,700,6,10,4,80,40,109128,18.879144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
86,1540,385,-100.0,0.0,459584,114896,1,1042,793,4,11,3,98,49,72752,18.951896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
87,10296,2574,-100.0,0.0,369532,92383,8,1054,796,12,11,4,98,49,218256,19.170152,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
88,4312,1078,-100.0,0.0,395144,98786,0,1063,820,9,11,9,94,47,163692,19.333844,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
89,1056,264,-100.0,0.0,276792,69198,0,1065,631,2,10,2,74,37,36376,19.37022,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
90,1584,396,-100.0,0.0,231928,57982,0,1068,530,3,9,3,62,31,54564,19.424784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
91,1056,264,-100.0,0.0,231944,57986,0,1070,531,2,9,2,62,31,36376,19.46116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
92,2860,715,-100.0,0.0,242820,60705,2,1075,535,5,9,3,64,32,90940,19.5521,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
93,3256,814,-100.0,0.0,242724,60681,2,1080,529,5,9,3,62,31,90940,19.64304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
94,1408,352,-100.0,0.0,194448,48612,0,1082,440,2,8,2,52,26,36376,19.679416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,201704,50426,0,1082,443,0,8,0,52,26,0,19.679416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,748,187,-100.0,0.0,194496,48624,0,1083,443,1,8,1,52,26,18188,19.697604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
97,1408,352,-100.0,0.0,157320,39330,2,1085,372,2,7,0,42,21,36376,19.73398,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,217468,54367,0,1085,302,0,7,0,38,19,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,8140,2035,-100.0,0.0,152804,38201,6,1092,315,7,7,1,40,20,127316,19.861296,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,115324,28831,0,1092,225,0,6,0,28,14,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,104512,26128,0,1092,225,0,6,0,28,14,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,146928,36732,0,1092,173,0,6,0,26,13,0,19.861296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,6424,1606,-100.0,0.0,48004,12001,5,1098,72,6,4,1,12,6,109128,19.970424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
104,2288,572,-100.0,0.0,44640,11160,2,1100,87,2,4,0,12,6,36376,20.0068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,40892,10223,0,1100,78,0,4,0,10,5,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,37288,9322,0,1100,78,0,4,0,10,5,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,69580,17395,0,1100,69,0,4,0,12,6,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,6996,1749,-100.0,0.0,44400,11100,6,1106,72,6,4,0,12,6,109128,20.115928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,37256,9314,0,1106,76,0,4,0,10,5,0,20.115928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,44688,11172,0,1106,90,0,6,0,14,7,0,20.115928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,5412,1353,-100.0,0.0,94920,23730,5,1111,76,5,6,0,16,8,90940,20.206868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
112,12408,3102,-100.0,0.0,77108,19277,11,1122,89,11,6,0,16,8,200068,20.406936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,48532,12133,0,1122,105,0,6,0,16,8,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,48724,12181,0,1122,117,0,6,0,18,9,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,44576,11144,0,1122,83,0,6,0,12,6,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,29744,7436,0,1122,57,0,4,0,8,4,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,29744,7436,0,1122,57,0,5,0,8,4,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,58784,14696,0,1122,70,0,6,0,12,6,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,5412,1353,-100.0,0.0,77060,19265,5,1127,86,5,7,0,18,9,90940,20.497876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
120,6996,1749,-100.0,0.0,84412,21103,6,1133,95,6,7,0,20,10,109128,20.607004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
121,6996,1749,-100.0,0.0,77652,19413,6,1139,123,6,7,0,20,10,109128,20.716132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
122,1716,429,-100.0,0.0,67256,16814,1,1140,149,1,6,0,22,11,18188,20.73432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,59504,14876,0,1140,115,0,6,0,16,8,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,84716,21179,0,1140,114,0,7,0,20,10,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,7128,1782,-100.0,0.0,59216,14804,6,1146,97,6,6,0,16,8,109128,20.843448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,29728,7432,0,1146,56,0,4,0,8,4,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,22296,5574,0,1146,42,0,4,0,6,3,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,69820,17455,0,1146,84,0,5,0,16,8,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,7128,1782,-100.0,0.0,59072,14768,6,1152,88,6,5,0,16,8,109128,20.952576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,100028,25007,0,1152,170,0,6,0,30,15,0,20.952576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,6996,1749,-100.0,0.0,92900,23225,6,1158,175,6,6,0,30,15,109128,21.061704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,159004,39751,0,1158,252,0,7,0,42,21,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,6996,1749,-100.0,0.0,148064,37016,6,1164,244,6,7,0,40,20,109128,21.170832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,144140,36035,0,1164,224,0,7,0,38,19,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,6996,1749,-100.0,0.0,140632,35158,6,1170,230,6,7,0,38,19,109128,21.27996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,167108,41777,0,1170,308,0,8,0,52,26,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,6996,1749,-100.0,0.0,207424,51856,6,1176,350,6,8,0,56,28,109128,21.389088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,200664,50166,0,1176,378,0,8,0,54,27,0,21.389088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,225220,56305,0,1176,336,0,9,0,56,28,0,21.389088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,14124,3531,-100.0,0.0,192464,48116,12,1188,316,12,9,0,52,26,218256,21.607344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,259416,64854,0,1188,446,0,10,0,72,36,0,21.607344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,6996,1749,-100.0,0.0,314404,78601,6,1194,504,6,11,0,88,44,109128,21.716472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
143,6996,1749,-100.0,0.0,447684,111921,6,1200,725,6,13,0,134,67,109128,21.8256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
144,13992,3498,-100.0,0.0,510392,127598,12,1212,815,12,14,0,148,74,218256,22.043856,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
145,6996,1749,-100.0,0.0,603772,150943,6,1218,1020,6,14,0,168,84,109128,22.152984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
146,6996,1749,-100.0,0.0,593408,148352,6,1224,1048,6,14,0,160,80,109128,22.262112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,645912,161478,0,1224,1176,0,15,0,180,90,0,22.262112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,8712,2178,-100.0,0.0,626644,156661,7,1231,1098,7,14,0,168,84,127316,22.389428,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,582820,145705,0,1231,1062,0,14,0,160,80,0,22.389428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,7436,1859,-100.0,0.0,607840,151960,6,1238,1049,7,15,1,160,80,127316,22.516744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
151,6732,1683,-100.0,0.0,701348,175337,5,1246,1262,8,16,3,196,98,145504,22.662248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
152,13860,3465,-100.0,0.0,693548,173387,7,1262,1225,16,16,9,186,93,291008,22.953256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
153,660,165,-100.0,0.0,753116,188279,0,1263,1344,1,16,1,204,102,18188,22.971444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
154,9724,2431,-100.0,0.0,749496,187374,6,1275,1343,12,16,6,202,101,218256,23.1897,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
155,7216,1804,-100.0,0.0,791188,197797,0,1286,1471,11,17,11,236,118,200068,23.389768,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
156,26708,6677,-100.0,0.0,892196,223049,16,1315,1477,29,17,13,246,123,527452,23.91722,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
157,25872,6468,-100.0,0.0,1071524,267881,12,1342,1873,27,19,15,302,151,491076,24.408296,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
158,31416,7854,-100.0,0.0,1220548,305137,12,1370,2177,28,20,16,322,161,509264,24.91756,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
