step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
21,17683320,4420830,-100.0,0.0,2728,128,2728,1364,2328064,42.850928,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
22,17581760,4395440,-100.0,0.0,2582,126,2622,1311,2291688,45.142616,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
23,17816600,4454150,-100.0,0.0,2624,126,2624,1312,2291688,47.434304,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
24,18270616,4567654,-100.0,0.0,2644,128,2718,1359,2328064,49.762368,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
25,18067560,4516890,-100.0,0.0,2660,126,2660,1330,2291688,52.054056,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
26,18203096,4550774,-100.0,0.0,2672,126,2672,1336,2291688,54.345744,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
27,18931608,4732902,-100.0,0.0,2710,130,2838,1419,2364440,56.710184,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
28,19174928,4793732,-100.0,0.0,2852,130,2852,1426,2364440,59.074624,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
29,20605384,5151346,-100.0,0.0,2986,136,3124,1562,2473568,61.548192,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
30,21842216,5460554,-100.0,0.0,3342,142,3488,1744,2582696,64.130888,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
31,21889352,5472338,-100.0,0.0,3534,142,3582,1791,2582696,66.713584,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
32,22731088,5682772,-100.0,0.0,3759,146,3864,1932,2655448,69.369032,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
33,23583232,5895808,-100.0,0.0,4003,150,4108,2054,2728200,72.097232,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
34,23981256,5995314,-100.0,0.0,4236,152,4292,2146,2764576,74.861808,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
35,24393296,6098324,-100.0,0.0,4361,154,4416,2208,2800952,77.66276,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
36,24996360,6249090,-100.0,0.0,4503,156,4518,2259,2837328,80.500088,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
37,25176240,6294060,-100.0,0.0,4508,156,4508,2254,2837328,83.337416,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
38,25173328,6293332,-100.0,0.0,4568,156,4568,2284,2837328,86.174744,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
39,25631456,6407864,-100.0,0.0,4627,158,4684,2342,2873704,89.048448,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
40,30244336,7561084,-100.0,0.0,4688,158,4688,2344,2873704,91.922152,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
41,30354032,7588508,-100.0,0.0,4648,158,4648,2324,2873704,94.795856,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
42,30503256,7625814,-100.0,0.0,4546,158,4546,2273,2873704,97.66956,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
43,30232320,7558080,-100.0,0.0,4352,156,4352,2176,2837328,100.506888,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
44,29567464,7391866,-100.0,0.0,4032,152,4032,2016,2764576,103.271464,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
45,28858120,7214530,-100.0,0.0,3786,148,3786,1893,2691824,105.963288,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
46,27347496,6836874,-100.0,0.0,3244,140,3256,1628,2546320,108.509608,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
47,27003472,6750868,-100.0,0.0,3100,138,3100,1550,2509944,111.019552,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
48,26803992,6700998,-100.0,0.0,2907,136,2920,1460,2473568,113.49312,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
49,26527984,6631996,-100.0,0.0,2810,134,2810,1405,2437192,115.930312,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
50,25819912,6454978,-100.0,0.0,2664,130,2664,1332,2364440,118.294752,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
51,25991216,6497804,-100.0,0.0,2622,128,2622,1311,2328064,120.622816,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
52,25854352,6463588,-100.0,0.0,2538,126,2538,1269,2291688,122.914504,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
53,25880008,6470002,-100.0,0.0,2518,126,2532,1266,2291688,125.206192,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
54,26181232,6545308,-100.0,0.0,2483,126,2498,1249,2291688,127.49788,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
55,26278248,6569562,-100.0,0.0,2449,126,2482,1241,2291688,129.789568,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
56,25449968,6362492,-100.0,0.0,2320,122,2320,1160,2218936,132.008504,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
57,24778704,6194676,-100.0,0.0,2210,118,2210,1105,2146184,134.154688,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
58,23625800,5906450,-100.0,0.0,2050,112,2050,1025,2037056,136.191744,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
59,23653280,5913320,-100.0,0.0,1935,112,1966,983,2037056,138.2288,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
60,21978688,5494672,-100.0,0.0,1672,104,1672,836,1891552,140.120352,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
61,21803288,5450822,-100.0,0.0,1536,102,1536,768,1855176,141.975528,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
62,20311520,5077880,-100.0,0.0,1277,94,1296,648,1709672,143.6852,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
63,19504280,4876070,-100.0,0.0,1174,90,1174,587,1636920,145.32212,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
64,17804952,4451238,-100.0,0.0,1044,82,1044,522,1491416,146.813536,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
65,17805088,4451272,-100.0,0.0,1046,82,1046,523,1491416,148.304952,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
66,17344232,4336058,-100.0,0.0,1008,80,1008,504,1455040,149.759992,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
67,16864168,4216042,-100.0,0.0,970,78,970,485,1418664,151.178656,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
68,16013672,4003418,-100.0,0.0,920,74,920,460,1345912,152.524568,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
69,16079936,4019984,-100.0,0.0,918,74,940,470,1345912,153.87048,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
70,16160960,4040240,-100.0,0.0,958,74,958,479,1345912,155.216392,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
71,16294896,4073724,-100.0,0.0,960,74,960,480,1345912,156.562304,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
72,17184064,4296016,-100.0,0.0,990,78,1016,508,1418664,157.980968,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
73,17268656,4317164,-100.0,0.0,1010,78,1010,505,1418664,159.399632,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
74,17355680,4338920,-100.0,0.0,1034,78,1034,517,1418664,160.818296,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
75,17293848,4323462,-100.0,0.0,1022,78,1022,511,1418664,162.23696,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
76,17755048,4438762,-100.0,0.0,1034,80,1048,524,1455040,163.692,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
77,17764248,4441062,-100.0,0.0,1044,80,1044,522,1455040,165.14704,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
78,18236320,4559080,-100.0,0.0,1036,82,1060,530,1491416,166.638456,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
79,18209144,4552286,-100.0,0.0,1058,82,1058,529,1491416,168.129872,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
80,18230936,4557734,-100.0,0.0,1062,82,1062,531,1491416,169.621288,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
81,19120504,4780126,-100.0,0.0,1123,86,1150,575,1564168,171.185456,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
82,19155088,4788772,-100.0,0.0,1126,86,1126,563,1564168,172.749624,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
83,20468496,5117124,-100.0,0.0,1172,92,1226,613,1673296,174.42292,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
84,20018024,5004506,-100.0,0.0,1208,90,1208,604,1636920,176.05984,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
85,21427640,5356910,-100.0,0.0,1270,96,1328,664,1746048,177.805888,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
86,21893888,5473472,-100.0,0.0,1373,98,1388,694,1782424,179.588312,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
87,21929288,5482322,-100.0,0.0,1414,98,1414,707,1782424,181.370736,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
88,22544664,5636166,-100.0,0.0,1459,100,1474,737,1818800,183.189536,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
89,22568536,5642134,-100.0,0.0,1440,100,1460,730,1818800,185.008336,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
90,22364240,5591060,-100.0,0.0,1464,100,1464,732,1818800,186.827136,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
91,22798328,5699582,-100.0,0.0,1472,102,1494,747,1855176,188.682312,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
92,23064104,5766026,-100.0,0.0,1519,102,1542,771,1855176,190.537488,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
93,22622720,5655680,-100.0,0.0,1472,100,1472,736,1818800,192.356288,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
94,21795800,5448950,-100.0,0.0,1400,96,1400,700,1746048,194.102336,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
95,22250816,5562704,-100.0,0.0,1395,98,1420,710,1782424,195.88476,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
96,23131936,5782984,-100.0,0.0,1417,100,1456,728,1818800,197.70356,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
97,23139152,5784788,-100.0,0.0,1438,100,1438,719,1818800,199.52236,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
98,23095320,5773830,-100.0,0.0,1437,100,1476,738,1818800,201.34116,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
99,23901392,5975348,-100.0,0.0,1479,102,1506,753,1855176,203.196336,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
100,24033800,6008450,-100.0,0.0,1497,102,1522,761,1855176,205.051512,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
101,25927328,6481832,-100.0,0.0,1573,104,1616,808,1891552,206.943064,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
102,28314640,7078660,-100.0,0.0,1605,106,1660,830,1927928,208.870992,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
103,29007088,7251772,-100.0,0.0,1742,108,1760,880,1964304,210.835296,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
104,29380864,7345216,-100.0,0.0,1721,108,1750,875,1964304,212.7996,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
105,32981040,8245260,-100.0,0.0,1778,110,1824,912,2000680,214.80028,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
106,32734944,8183736,-100.0,0.0,1772,108,1772,886,1964304,216.764584,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
107,32176664,8044166,-100.0,0.0,1698,106,1716,858,1927928,218.692512,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
108,32180112,8045028,-100.0,0.0,1722,106,1722,861,1927928,220.62044,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
109,30968032,7742008,-100.0,0.0,1583,102,1612,806,1855176,222.475616,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
110,30366536,7591634,-100.0,0.0,1566,100,1566,783,1818800,224.294416,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
111,30347392,7586848,-100.0,0.0,1560,100,1590,795,1818800,226.113216,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
112,30934824,7733706,-100.0,0.0,1627,102,1692,846,1855176,227.968392,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
113,30936024,7734006,-100.0,0.0,1710,102,1710,855,1855176,229.823568,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
114,30370488,7592622,-100.0,0.0,1676,100,1676,838,1818800,231.642368,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
115,30977904,7744476,-100.0,0.0,1694,102,1728,864,1855176,233.497544,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
116,30355872,7588968,-100.0,0.0,1662,100,1662,831,1818800,235.316344,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
117,30354096,7588524,-100.0,0.0,1652,100,1652,826,1818800,237.135144,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
118,29733736,7433434,-100.0,0.0,1594,98,1594,797,1782424,238.917568,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
119,29718656,7429664,-100.0,0.0,1584,98,1584,792,1782424,240.699992,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
120,29744760,7436190,-100.0,0.0,1582,98,1582,791,1782424,242.482416,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
121,30360440,7590110,-100.0,0.0,1601,100,1636,818,1818800,244.301216,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
122,30972608,7743152,-100.0,0.0,1672,102,1690,845,1855176,246.156392,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
123,30357104,7589276,-100.0,0.0,1636,100,1636,818,1818800,247.975192,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
124,30972104,7743026,-100.0,0.0,1692,102,1728,864,1855176,249.830368,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
125,30970304,7742576,-100.0,0.0,1712,102,1712,856,1855176,251.685544,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
126,31573360,7893340,-100.0,0.0,1725,104,1756,878,1891552,253.577096,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
127,31583336,7895834,-100.0,0.0,1747,104,1784,892,1891552,255.468648,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
128,30972104,7743026,-100.0,0.0,1756,102,1756,878,1855176,257.323824,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
129,30952320,7738080,-100.0,0.0,1780,102,1780,890,1855176,259.179,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
130,32772688,8193172,-100.0,0.0,1862,108,1936,968,1964304,261.143304,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
131,32772176,8193044,-100.0,0.0,1960,108,1960,980,1964304,263.107608,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
132,32772176,8193044,-100.0,0.0,1976,108,1976,988,1964304,265.071912,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
133,32809640,8202410,-100.0,0.0,1998,108,1998,999,1964304,267.036216,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
134,34365448,8591362,-100.0,0.0,2046,110,2060,1030,2000680,269.036896,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
135,34913208,8728302,-100.0,0.0,2054,110,2054,1027,2000680,271.037576,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
136,34503936,8625984,-100.0,0.0,2024,108,2024,1012,1964304,273.00188,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
137,35658304,8914576,-100.0,0.0,1998,110,2038,1019,2000680,275.00256,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
138,36637160,9159290,-100.0,0.0,2080,112,2150,1075,2037056,277.039616,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
139,36708424,9177106,-100.0,0.0,2106,112,2106,1053,2037056,279.076672,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
140,36136584,9034146,-100.0,0.0,2000,110,2080,1040,2000680,281.077352,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
141,34166528,8541632,-100.0,0.0,1826,104,1826,913,1891552,282.968904,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
142,34166712,8541678,-100.0,0.0,1786,104,1786,893,1891552,284.860456,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
143,33510648,8377662,-100.0,0.0,1652,102,1698,849,1855176,286.715632,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
144,33509984,8377496,-100.0,0.0,1696,102,1696,848,1855176,288.570808,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
145,32200024,8050006,-100.0,0.0,1555,98,1566,783,1782424,290.353232,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
146,32203296,8050824,-100.0,0.0,1533,98,1568,784,1782424,292.135656,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
147,32206280,8051570,-100.0,0.0,1516,98,1528,764,1782424,293.91808,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
148,31549912,7887478,-100.0,0.0,1508,96,1542,771,1746048,295.664128,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
149,30896408,7724102,-100.0,0.0,1509,94,1546,773,1709672,297.3738,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
150,30897088,7724272,-100.0,0.0,1523,94,1558,779,1709672,299.083472,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
151,30904456,7726114,-100.0,0.0,1562,94,1562,781,1709672,300.793144,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
152,29616304,7404076,-100.0,0.0,1446,90,1446,723,1636920,302.430064,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
153,30299600,7574900,-100.0,0.0,1425,92,1496,748,1673296,304.10336,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
154,29648104,7412026,-100.0,0.0,1418,90,1418,709,1636920,305.74028,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
155,29666800,7416700,-100.0,0.0,1398,90,1398,699,1636920,307.3772,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
156,27703568,6925892,-100.0,0.0,1196,84,1196,598,1527792,308.904992,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
157,27085288,6771322,-100.0,0.0,1085,82,1094,547,1491416,310.396408,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
158,25779736,6444934,-100.0,0.0,940,78,968,484,1418664,311.815072,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
159,26442136,6610534,-100.0,0.0,1009,80,1038,519,1455040,313.270112,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
160,25121736,6280434,-100.0,0.0,906,76,906,453,1382288,314.6524,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
161,26448896,6612224,-100.0,0.0,932,80,968,484,1455040,316.10744,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
162,24469208,6117302,-100.0,0.0,808,74,808,404,1345912,317.453352,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
163,25133664,6283416,-100.0,0.0,787,76,820,410,1382288,318.83564,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
164,25793096,6448274,-100.0,0.0,844,78,868,434,1418664,320.254304,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
165,24519008,6129752,-100.0,0.0,738,74,738,369,1345912,321.600216,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
166,23924064,5981016,-100.0,0.0,701,72,716,358,1309536,322.909752,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
167,21268952,5317238,-100.0,0.0,565,64,578,289,1164032,324.073784,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
168,21273784,5318446,-100.0,0.0,580,64,580,290,1164032,325.237816,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
