step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
75,5810248,1452562,-100.0,0.0,1040,260,260,22,260,130,400136,45.488188,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
76,6103184,1525796,-100.0,0.0,1068,267,267,23,274,137,418324,45.906512,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
77,6101768,1525442,-100.0,0.0,1096,274,274,23,274,137,418324,46.324836,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
78,6444392,1611098,-100.0,0.0,1108,277,277,24,284,142,436512,46.761348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
79,6710616,1677654,-100.0,0.0,1164,291,291,25,304,152,454700,47.216048,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
80,6713096,1678274,-100.0,0.0,1248,312,312,25,312,156,454700,47.670748,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
81,7254784,1813696,-100.0,0.0,1328,332,332,27,352,176,491076,48.161824,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
82,7510336,1877584,-100.0,0.0,1496,374,374,28,388,194,509264,48.671088,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
83,7794192,1948548,-100.0,0.0,1696,424,424,29,440,220,527452,49.19854,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
84,8072376,2018094,-100.0,0.0,1712,428,428,30,454,227,545640,49.74418,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
85,8340792,2085198,-100.0,0.0,1896,474,474,31,492,246,563828,50.308008,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
86,8627192,2156798,-100.0,0.0,1992,498,498,32,506,253,582016,50.890024,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
87,8661096,2165274,-100.0,0.0,1992,498,498,32,498,249,582016,51.47204,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
88,8399528,2099882,-100.0,0.0,1808,452,452,31,458,229,563828,52.035868,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
89,8373552,2093388,-100.0,0.0,1824,456,456,31,496,248,563828,52.599696,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
90,8697568,2174392,-100.0,0.0,1940,485,485,32,492,246,582016,53.181712,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
91,8953280,2238320,-100.0,0.0,1936,484,484,32,504,252,582016,53.763728,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
92,9005424,2251356,-100.0,0.0,1968,492,492,32,492,246,582016,54.345744,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
93,9021680,2255420,-100.0,0.0,2056,514,514,32,514,257,582016,54.92776,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
94,9599648,2399912,-100.0,0.0,2104,526,526,34,550,275,618392,55.546152,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
95,9896272,2474068,-100.0,0.0,2236,559,559,35,570,285,636580,56.182732,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
96,9891472,2472868,-100.0,0.0,2184,546,546,35,546,273,636580,56.819312,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
97,10220424,2555106,-100.0,0.0,2220,555,555,36,564,282,654768,57.47408,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
98,9929616,2482404,-100.0,0.0,2120,530,530,35,530,265,636580,58.11066,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
99,10232184,2558046,-100.0,0.0,2244,561,561,36,580,290,654768,58.765428,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
100,10534248,2633562,-100.0,0.0,2356,589,589,37,594,297,672956,59.438384,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
101,10570352,2642588,-100.0,0.0,2420,605,605,37,626,313,672956,60.11134,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
102,10594824,2648706,-100.0,0.0,2464,616,616,37,616,308,672956,60.784296,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
103,10981408,2745352,-100.0,0.0,2428,607,607,38,612,306,691144,61.47544,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
104,11446832,2861708,-100.0,0.0,2548,637,637,39,642,321,709332,62.184772,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
105,10993616,2748404,-100.0,0.0,2232,558,558,37,558,279,672956,62.857728,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
106,11307640,2826910,-100.0,0.0,2252,563,563,38,568,284,691144,63.548872,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
107,13145456,3286364,-100.0,0.0,2608,652,652,44,730,365,800272,64.349144,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
108,12523216,3130804,-100.0,0.0,2752,688,688,42,688,344,763896,65.11304,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
109,12966328,3241582,-100.0,0.0,2844,711,711,43,744,372,782084,65.895124,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
110,13332008,3333002,-100.0,0.0,3076,769,769,44,820,410,800272,66.695396,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
111,13361096,3340274,-100.0,0.0,3336,834,834,44,834,417,800272,67.495668,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
112,13666968,3416742,-100.0,0.0,3524,881,881,45,936,468,818460,68.314128,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
113,13706872,3426718,-100.0,0.0,3700,925,925,45,940,470,818460,69.132588,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
114,13706304,3426576,-100.0,0.0,3892,973,973,45,1002,501,818460,69.951048,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
115,13751144,3437786,-100.0,0.0,4056,1014,1014,45,1014,507,818460,70.769508,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
116,13768080,3442020,-100.0,0.0,4104,1026,1026,45,1026,513,818460,71.587968,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
117,13804880,3451220,-100.0,0.0,4044,1011,1011,45,1016,508,818460,72.406428,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
118,13617224,3404306,-100.0,0.0,3920,980,980,44,980,490,800272,73.2067,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
119,13380224,3345056,-100.0,0.0,3604,901,901,43,916,458,782084,73.988784,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
120,12769648,3192412,-100.0,0.0,3432,858,858,41,858,429,745708,74.734492,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
121,11854072,2963518,-100.0,0.0,2764,691,691,38,696,348,691144,75.425636,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
122,11866080,2966520,-100.0,0.0,2772,693,693,38,712,356,691144,76.11678,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
123,11252448,2813112,-100.0,0.0,2712,678,678,36,678,339,654768,76.771548,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
124,10946056,2736514,-100.0,0.0,2448,612,612,35,618,309,636580,77.408128,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
125,11255952,2813988,-100.0,0.0,2648,662,662,36,684,342,654768,78.062896,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
126,10966264,2741566,-100.0,0.0,2584,646,646,35,646,323,636580,78.699476,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
127,11606664,2901666,-100.0,0.0,2784,696,696,37,748,374,672956,79.372432,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
128,11927672,2981918,-100.0,0.0,3124,781,781,38,808,404,691144,80.063576,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
129,12560568,3140142,-100.0,0.0,3408,852,852,40,894,447,727520,80.791096,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
130,12697200,3174300,-100.0,0.0,3624,906,906,40,906,453,727520,81.518616,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
131,12715984,3178996,-100.0,0.0,3648,912,912,40,912,456,727520,82.246136,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
132,13671536,3417884,-100.0,0.0,3992,998,998,43,1064,532,782084,83.02822,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
133,13354536,3338634,-100.0,0.0,4416,1104,1104,42,1104,552,763896,83.792116,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
134,13674592,3418648,-100.0,0.0,4604,1151,1151,43,1182,591,782084,84.5742,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
135,14632680,3658170,-100.0,0.0,5040,1260,1260,46,1326,663,836648,85.410848,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
136,14333792,3583448,-100.0,0.0,5068,1267,1267,45,1274,637,818460,86.229308,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
137,14353488,3588372,-100.0,0.0,5128,1282,1282,45,1282,641,818460,87.047768,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
138,14048248,3512062,-100.0,0.0,4796,1199,1199,44,1206,603,800272,87.84804,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
139,13420408,3355102,-100.0,0.0,4296,1074,1074,42,1074,537,763896,88.611936,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
140,12462656,3115664,-100.0,0.0,3736,934,934,39,934,467,709332,89.321268,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
141,12186200,3046550,-100.0,0.0,3504,876,876,38,876,438,691144,90.012412,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
142,12267048,3066762,-100.0,0.0,3356,839,839,38,846,423,691144,90.703556,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
143,12279400,3069850,-100.0,0.0,3320,830,830,38,830,415,691144,91.3947,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
144,11660304,2915076,-100.0,0.0,2880,720,720,36,720,360,654768,92.049468,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
145,11664688,2916172,-100.0,0.0,2816,704,704,36,704,352,654768,92.704236,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
146,11376184,2844046,-100.0,0.0,2384,596,596,35,604,302,636580,93.340816,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
147,10087624,2521906,-100.0,0.0,1824,456,456,31,456,228,563828,93.904644,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
148,9471520,2367880,-100.0,0.0,1520,380,380,29,380,190,527452,94.432096,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
149,9147368,2286842,-100.0,0.0,1440,360,360,28,360,180,509264,94.94136,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
150,9505336,2376334,-100.0,0.0,1372,343,343,29,344,172,527452,95.468812,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
151,9208576,2302144,-100.0,0.0,1336,334,334,28,334,167,509264,95.978076,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
152,9208896,2302224,-100.0,0.0,1272,318,318,28,328,164,509264,96.48734,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
153,9214936,2303734,-100.0,0.0,1288,322,322,28,322,161,509264,96.996604,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
154,9884824,2471206,-100.0,0.0,1360,340,340,30,358,179,545640,97.542244,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
155,9563224,2390806,-100.0,0.0,1368,342,342,29,342,171,527452,98.069696,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
156,9245392,2311348,-100.0,0.0,1280,320,320,28,320,160,509264,98.57896,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
157,8974024,2243506,-100.0,0.0,1144,286,286,27,286,143,491076,99.070036,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
158,8991800,2247950,-100.0,0.0,1224,306,306,27,306,153,491076,99.561112,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
159,8993696,2248424,-100.0,0.0,1224,306,306,27,306,153,491076,100.052188,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
160,9009608,2252402,-100.0,0.0,1328,332,332,27,332,166,491076,100.543264,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
161,8676928,2169232,-100.0,0.0,1192,298,298,26,298,149,472888,101.016152,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
162,8346496,2086624,-100.0,0.0,1160,290,290,25,290,145,454700,101.470852,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
163,8013120,2003280,-100.0,0.0,1056,264,264,24,276,138,436512,101.907364,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
164,8347648,2086912,-100.0,0.0,1156,289,289,25,302,151,454700,102.362064,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
