step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
38,t2_b0,6,7,0,1,adopted_pair,,1,33.0,18.0,33.0,17.0,11.681371572017436,12.927837066650131,-0.008629098052064684,-0.10670540586333874,17.288618087768555,17.437803268432617,0.796716570854187,4.173196792602539,-0.008629098052064684,-4.237994219354663,0.072237429492428,0.5007784053434766,-0.008629098052064684,1,1,1,72,2,296616,3,12,1,4,4,16
40,t2_b0,5,0,0,1,adopted_pair,,1,33.0,34.0,33.0,34.0,12.641690083403898,16.185017628455988,-0.5299493464441939,-0.28028906907815404,10.744227409362793,16.43812370300293,14.483345031738281,15.939355850219727,-0.5299493464441939,-0.10053000983479266,0.1480254955760848,0.14322145986006804,-0.5299493464441939,1,1,1,72,2,296600,3,12,1,4,4,16
41,t2_b0,7,6,0,1,adopted_pair,,1,20.0,35.0,20.0,35.0,11.857166897166643,11.38534771312346,0.3776935847487814,0.03979189870017663,3.8058254718780518,2.36838960647583,16.45793342590332,16.53789520263672,0.3776935847487814,-0.004858555121358121,0.17989029437492832,0.02461096828157515,0.3776935847487814,1,1,1,72,2,296632,3,12,1,4,4,16
45,t2_b0,9,1,0,1,adopted_pair,,1,19.0,38.0,19.0,38.0,4.109673241774169,4.523067578673283,0.16213140533304002,-0.10059056099568368,0.2357599139213562,0.19753582775592804,6.046629905700684,6.68583345413208,0.16213140533304002,-0.10571236513560356,0.15540330063823116,0.14868626955146888,0.16213140533304002,1,1,1,72,2,296584,3,12,1,4,4,16
48,t2_b0,2,4,0,1,adopted_pair,,1,28.0,41.0,28.0,41.0,5.736792813176612,5.374617300171706,0.20996237464184017,0.06313205388435436,3.9068591594696045,3.0865657329559326,6.986503601074219,6.937189102172852,0.20996237464184017,0.007058537677383823,0.2747907972084338,0.2574097461298976,0.20996237464184017,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,1,9,0,1,adopted_pair,,1,42.0,23.0,42.0,23.0,6.316269472012056,6.225730949181681,0.011263434268740671,0.01433417672117138,9.419954299926758,9.31385326385498,0.6486710906028748,0.5865510702133179,0.011263434268740671,0.0957650514866121,0.08800193437496795,0.31721118013393745,0.011263434268740671,1,1,1,72,2,296584,3,12,1,4,4,16
49,t2_b0,8,4,0,1,adopted_pair,,1,41.0,42.0,41.0,42.0,12.421159583401819,12.22748310594659,0.01881100778063176,0.015592463501879488,18.250959396362305,17.90764045715332,6.730164527893066,6.682567596435547,0.01881100778063176,0.007072179477967839,0.2678211955634086,0.07354629267277553,0.01881100778063176,1,1,1,72,2,296680,3,12,1,4,4,16
50,t2_b0,6,7,0,1,adopted_pair,,1,44.0,28.0,43.0,28.0,9.3107303431335,9.582544998383723,0.02000172770488307,-0.029193698585702497,14.263399124145508,13.978106498718262,1.7048461437225342,2.8322184085845947,0.02000172770488307,-0.6612750769402452,0.1629538881675216,0.25072754364971234,0.02000172770488307,1,1,1,72,2,296632,3,12,1,4,4,16
51,t2_b0,0,5,0,1,adopted_pair,,1,44.0,43.0,44.0,43.0,20.78278651182655,19.75826840017011,0.08427368112459094,0.04929647480492496,17.488380432128906,16.014570236206055,24.153806686401367,23.58902931213379,0.08427368112459094,0.02338254096343022,0.14110168027813405,0.4220185078035302,0.08427368112459094,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,9,2,0,1,adopted_pair,,1,28.0,34.0,27.0,34.0,8.445015047417174,2.5262044492314657,0.6689317749540301,0.7008644229704739,4.222806930541992,1.3980371952056885,11.797945022583008,3.4221019744873047,0.6689317749540301,0.7099408441099186,0.44451864827615317,0.41621944168154595,0.6689317749540301,1,1,1,72,2,296600,3,12,1,4,4,16
56,t2_b0,3,4,0,1,adopted_pair,,1,48.0,48.0,47.0,48.0,13.530953778718505,13.306928805300924,0.05059529425459234,0.016556480576403364,14.353473663330078,13.6272554397583,12.725569725036621,12.99327564239502,0.05059529425459234,-0.021036851248528835,0.4226970062411503,0.3459053995355974,0.05059529425459234,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,4,7,0,1,adopted_pair,,1,49.0,35.0,49.0,35.0,11.491990725199246,8.863843301931912,-0.004505895979407035,0.2286938343505789,12.447790145874023,12.503878593444824,10.153871536254883,3.767793893814087,-0.004505895979407035,0.6289303168390866,0.26318938639675976,0.2999094817333752,-0.004505895979407035,1,1,1,72,2,296680,3,12,1,4,4,16
60,t2_b0,7,3,0,1,adopted_pair,,1,37.0,51.0,37.0,51.0,8.375174053690555,8.792599748481305,-0.6094673568784308,-0.04984083818613404,3.5146615505218506,5.65673303604126,11.90142822265625,11.06764030456543,-0.6094673568784308,0.07005780335703769,0.16538298720688424,0.3466324657696676,-0.6094673568784308,1,1,1,72,2,296648,3,12,1,4,4,16
62,t2_b0,0,8,0,1,adopted_pair,,1,54.0,53.0,53.0,53.0,21.70960712432841,16.89439105987533,0.07080985444986229,0.2218011609734195,17.200193405151367,15.982250213623047,26.21902084350586,17.80653190612793,0.07080985444986229,0.32085442807301795,0.3550114952588305,0.5314649325083356,0.07080985444986229,1,1,1,72,2,296648,3,12,1,4,4,16
63,t2_b0,8,7,0,1,adopted_pair,,1,54.0,40.0,54.0,40.0,16.1659182284739,14.534692480208872,0.11490392896221502,0.10090523317084218,23.509450912475586,20.808122634887695,6.2521491050720215,6.065561771392822,0.11490392896221502,0.029843711425212402,0.24613422755780592,0.33209545732592355,0.11490392896221502,1,1,1,72,2,296680,3,12,1,4,4,16
66,t2_b0,1,3,0,1,adopted_pair,,1,56.0,56.0,56.0,56.0,12.877233028411752,14.157793998718136,-0.07298380300621556,-0.09944379879442362,10.954452514648438,11.753950119018555,14.800013542175293,16.56163787841797,-0.07298380300621556,-0.11902856245519589,0.43599664587808457,0.403620064657763,-0.07298380300621556,1,1,1,72,2,296632,3,12,1,4,4,16
68,t2_b0,3,0,0,1,adopted_pair,,1,57.0,58.0,57.0,58.0,16.503814730436762,18.261855216648108,-0.1418806444467988,-0.10652328052186723,16.034534454345703,18.309524536132812,16.965003967285156,18.215007781982422,-0.1418806444467988,-0.07368131579029777,0.2490321776829261,0.40048795324400066,-0.1418806444467988,1,1,1,72,2,296680,3,12,1,4,4,16
71,t2_b0,4,8,0,1,adopted_pair,,1,60.0,59.0,60.0,59.0,17.258856300546196,18.891623985867383,-0.4414456839628581,-0.09460462830723149,12.851479530334473,18.524709701538086,21.740934371948242,19.26475715637207,-0.4414456839628581,0.1138947008078459,0.29044274086535343,0.17888912089119258,-0.4414456839628581,1,1,1,72,2,296744,3,12,1,4,4,16
75,t2_b0,3,5,0,1,adopted_pair,,1,2.0,63.0,2.0,63.0,25.52050367502027,24.340871553924995,0.9964686747399383,0.04622291691875439,25.79092025756836,0.09107612818479538,25.511919021606445,25.110706329345703,0.9964686747399383,0.01572648031380678,3.670586921948328,0.013206191232688555,0.9964686747399383,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,1,7,0,1,adopted_pair,,1,6.0,52.0,6.0,51.0,19.922181079261833,9.256215672743785,0.7552876105855094,0.5353814105033079,139.19259643554688,34.06215286254883,5.89036750793457,6.337870121002197,0.7552876105855094,-0.07597193425787888,2.869535751854798,0.01583319588158188,0.7552876105855094,1,1,1,72,2,296616,3,12,1,4,4,16
78,t2_b0,6,3,0,1,adopted_pair,,1,1.0,5.0,0.0,5.0,6.973676204680002,8.876222610471858,-0.27281828836773253,-0.27281828836773253,0.0,0.0,6.9736762046813965,8.876222610473633,,-0.2728182883677325,4.544753903086714,0.009600287591742229,-0.27281828836773253,1,1,1,72,2,296552,3,12,1,4,4,16
81,t2_b0,7,0,0,1,adopted_pair,,1,54.0,69.0,54.0,69.0,14.847166573128929,15.38761569232463,-0.3075261533283012,-0.036400825472908335,6.041022300720215,7.898794651031494,21.73893165588379,21.248432159423828,-0.3075261533283012,0.022563183151053396,0.2501167985572776,0.24816504655798277,-0.3075261533283012,1,1,1,72,2,296712,3,12,1,4,4,16
81,t2_b0,9,8,0,1,adopted_pair,,1,8.0,68.0,8.0,68.0,18.709579191709576,22.076194863570073,-10.4783397028249,-0.17994074785776598,2.44682240486145,28.085458755493164,20.622844696044922,21.36922264099121,-10.4783397028249,-0.03619180360163379,2.58981916902148,0.019901286257354423,-10.4783397028249,1,1,1,72,2,296632,3,12,1,4,4,16
83,t2_b0,0,7,0,1,adopted_pair,,1,71.0,56.0,70.0,56.0,15.079688813951162,15.060232162475467,-0.04248940345671592,0.0012902555029977003,21.0079288482666,21.900543212890625,7.669388771057129,6.509843349456787,-0.04248940345671592,0.15119137342158256,0.10848439727922048,0.12022050245224647,-0.04248940345671592,1,1,1,72,2,296744,3,12,1,4,4,16
84,t2_b0,5,3,0,1,adopted_pair,,1,71.0,10.0,71.0,10.0,20.83110106432854,20.82140034805084,0.011459444371301619,0.0004656842788934545,23.150775909423828,22.885480880737305,4.361409664154053,6.166428565979004,0.011459444371301619,-0.41386135236499094,0.03616424364683799,0.5074196068389435,0.011459444371301619,1,1,1,72,2,296632,3,12,1,4,4,16
86,t2_b0,1,7,0,1,adopted_pair,,1,13.0,59.0,13.0,59.0,9.54075100024528,10.986076136429952,-0.30460297982769197,-0.1514896611542806,24.834218978881836,32.39879608154297,6.171003818511963,6.268019199371338,-0.30460297982769197,-0.01572116688184986,0.7023611788177808,0.005143643726908694,-0.30460297982769197,1,1,1,72,2,296680,3,12,1,4,4,16
90,t2_b0,2,0,0,1,adopted_pair,,1,18.0,77.0,18.0,77.0,19.16867736013292,20.577583312988065,-0.1454427116520502,-0.073500426053668,14.517742156982422,16.629241943359375,20.255908966064453,21.500572204589844,-0.1454427116520502,-0.061446921024900146,2.1526568168209756,0.03468125494032095,-0.1454427116520502,1,1,1,72,2,296632,3,12,1,4,4,16
92,t2_b0,4,8,0,1,adopted_pair,,1,78.0,78.0,78.0,78.0,17.674743652343636,18.646307945251348,0.024534771081123594,-0.05496907406511827,16.09635353088379,15.701433181762695,19.25313377380371,21.591182708740234,0.024534771081123594,-0.12143731832984038,0.15373760931489555,0.13749590716756735,0.024534771081123594,1,1,1,72,2,296776,3,12,1,4,4,16
92,t2_b0,6,5,0,1,adopted_pair,,1,13.0,78.0,13.0,78.0,20.438554355076157,19.566173621586177,0.2649485041097156,0.04268309383991588,10.70746898651123,7.870541095733643,22.060401916503906,21.515445709228516,0.2649485041097156,0.024702913815349455,0.5010226406712777,0.058738366637104994,0.2649485041097156,1,1,1,72,2,296616,3,12,1,4,4,16
93,t2_b0,3,5,0,1,adopted_pair,,1,18.0,79.0,18.0,79.0,18.668913418484525,18.66728082637178,0.12088679914192657,8.744976615129632e-05,8.683391571044922,7.633684158325195,20.944095611572266,21.181264877319336,0.12088679914192657,-0.011323920122672453,0.08290893174161981,0.02499861630660118,0.12088679914192657,1,1,1,72,2,296664,3,12,1,4,4,16
96,t2_b0,7,0,0,1,adopted_pair,,1,68.0,82.0,68.0,82.0,22.022262624104673,22.14763211568182,-0.005870440541148627,-0.00569285244286916,23.794906616210938,23.934593200683594,20.552265167236328,20.665761947631836,-0.005870440541148627,-0.005522348970878146,0.08582721624430094,0.08967777633707236,-0.005870440541148627,1,1,1,72,2,296776,3,12,1,4,4,16
97,t2_b0,5,3,0,1,adopted_pair,,1,83.0,22.0,83.0,22.0,25.354818489437772,25.187293061755714,0.0041562772870109635,0.0066072422388603865,26.620790481567383,26.510147094726562,20.578651428222656,20.19652557373047,0.0041562772870109635,0.018569042574291397,0.029761363303746725,0.07030449447890641,0.0041562772870109635,1,1,1,72,2,296664,3,12,1,4,4,16
99,t2_b0,8,9,0,1,adopted_pair,,1,84.0,24.0,84.0,24.0,20.40802319844545,20.30057228936071,0.038297935060264535,0.005265130681197954,22.51679229736328,21.65444564819336,13.027331352233887,15.562015533447266,0.038297935060264535,-0.19456664704997653,0.038592764367017994,0.6653191922800801,0.038297935060264535,1,1,1,72,2,296680,3,12,1,4,4,16
100,t2_b0,0,5,0,1,adopted_pair,,1,85.0,1.0,85.0,1.0,21.41003326274603,21.541867189628885,-0.0012228746784185129,-0.0061575769297025455,21.65834617614746,21.684831619262695,0.30343562364578247,9.389890670776367,-0.0012228746784185129,-29.945248148278633,0.001994597609894825,4.8630639015962345,-0.0012228746784185129,1,1,1,72,2,296664,3,12,1,4,4,16
101,t2_b0,2,8,0,1,adopted_pair,,1,27.0,0.0,27.0,0.0,15.502197265624426,15.650856018065827,-0.00958952785170891,-0.009589527851708923,15.502197265625,15.650856018066406,0.0,0.0,-0.00958952785170891,,0.0034580772888418987,5.361709919696814,-0.00958952785170891,1,1,1,72,2,296552,3,12,1,4,4,16
103,t2_b0,8,5,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,69.9699707031075,79.63585257528221,0.593686385827176,-0.13814328882869303,31.06621551513672,12.622626304626465,82.9378890991211,101.97359466552734,0.593686385827176,-0.22951760375352676,0.1576879259526341,0.007190652731097873,0.593686385827176,1,1,1,72,2,296568,3,12,1,4,4,16
106,t2_b0,2,6,0,1,adopted_pair,,1,1.0,24.0,1.0,24.0,21.46500797271643,23.18002578735259,-12.050890988594167,-0.07989830783272915,4.109040260314941,53.62663650512695,22.188173294067383,21.91141700744629,-12.050890988594167,0.01247314427164131,3.943404454874607,0.008399861298180539,-12.050890988594167,1,1,1,72,2,296568,3,12,1,4,4,16
106,t2_b0,5,8,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,185.95686006543696,191.8947744369267,-0.1792306144976921,-0.03193167689215765,62.52482986450195,73.73119354248047,391.6769104003906,388.8340759277344,-0.1792306144976921,0.007258110951064649,0.011378137543171721,0.027793930853632548,-0.1792306144976921,1,1,1,72,2,296584,3,12,1,4,4,16
107,t2_b0,6,2,0,1,adopted_pair,,1,25.0,2.0,25.0,2.0,29.556011341235163,27.700371848211322,0.008716680641481256,0.06278382666726333,27.41522979736328,27.176259994506836,56.31578063964844,34.25177001953125,0.008716680641481256,0.3917909042458145,0.003154768128937465,0.5390658981056553,0.008716680641481256,1,1,1,72,2,296600,3,12,1,4,4,16
108,t2_b0,1,9,0,1,adopted_pair,,1,31.0,3.0,31.0,3.0,33.966273980981164,30.464489824630736,0.16799784195771778,0.10309591680003198,34.5684700012207,28.76104164123535,27.743581771850586,48.06678771972656,0.16799784195771778,-0.7325372086056942,0.01360330033063624,3.4762772309827885,0.16799784195771778,1,1,1,72,2,296568,3,12,1,4,4,16
110,t2_b0,9,8,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,123.22825466501676,80.55487788806529,-0.3452050160678353,0.3462953921805862,28.49713706970215,38.33449172973633,202.1708526611328,115.73853302001953,-0.3452050160678353,0.4275211708484296,0.9005901654802998,0.4879850815005624,-0.3452050160678353,1,1,1,72,2,296584,3,12,1,4,4,16
111,t2_b0,4,3,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,142.2934421963004,75.8443917168427,-0.18129987028791167,0.4669860357147569,9.982136726379395,11.79189682006836,248.14248657226562,127.08638763427734,-0.18129987028791167,0.487849141072958,0.8330350973126138,0.5653877391671652,-0.18129987028791167,1,1,1,72,2,296536,3,12,1,4,4,16
114,t2_b0,1,6,0,1,adopted_pair,,1,2.0,0.0,2.0,0.0,776.3435058589868,175.74934387198243,0.7736190970290593,0.7736190970290593,776.343505859375,175.7493438720703,0.0,0.0,0.7736190970290593,,0.3249778164284505,1.1934678811463708,0.7736190970290593,1,1,1,72,2,296536,3,12,1,4,4,16
114,t2_b0,3,4,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,46.67864608764315,48.82837486266741,-0.31809428276512514,-0.04605379451211828,59.62980270385742,78.59770202636719,33.72748947143555,19.05904769897461,-0.31809428276512514,0.4349105730174042,0.17885819684771667,0.1794533557715959,-0.31809428276512514,1,1,1,72,2,296568,3,12,1,4,4,16
115,t2_b0,6,3,0,1,adopted_pair,,1,1.0,8.0,1.0,8.0,70.54676119485707,76.72945430625619,0.9941982717919139,-0.08763964506211457,9.46198844909668,0.05489588528871536,78.18235778808594,86.31377410888672,0.9941982717919139,-0.1040057699825447,1.1776672306493954,0.14121083138997953,0.9941982717919139,1,1,1,72,2,296568,3,12,1,4,4,16
120,t2_b0,5,3,0,1,adopted_pair,,1,15.0,12.0,15.0,12.0,35.79366959465742,40.11467308468141,-0.12714106501346467,-0.12071976801922586,12.335142135620117,13.90344524383545,65.11682891845703,72.87870788574219,-0.12714106501346467,-0.11919927760924753,0.07230664545538897,2.159231706892484,-0.12714106501346467,1,1,1,72,2,296600,3,12,1,4,4,16
122,t2_b0,4,1,0,1,adopted_pair,,1,13.0,8.0,13.0,8.0,33.73627576373712,54.93651944114787,-1.924381964613425,-0.628410907768252,15.662470817565918,45.80304718017578,63.10620880126953,69.77841186523438,-1.924381964613425,-0.1057297402380241,0.4038018954905535,0.7563307800244695,-1.924381964613425,1,1,1,72,2,296568,3,12,1,4,4,16
124,t2_b0,7,9,0,1,adopted_pair,,1,14.0,16.0,14.0,16.0,20.731403732299114,30.34769236246644,-1.6276823660176407,-0.4638513028032384,13.510053634643555,35.50012969970703,27.050085067749023,25.839309692382812,-1.6276823660176407,0.044760501578227425,2.5261344778873904,0.048695226006265496,-1.6276823660176407,1,1,1,72,2,296568,3,12,1,4,4,16
126,t2_b0,2,1,0,1,adopted_pair,,1,16.0,11.0,16.0,11.0,26.513643476697155,22.64634195963458,0.12045937795573641,0.1458608101320138,14.937739372253418,13.138348579406738,43.351322174072266,36.47615051269531,0.12045937795573641,0.15859197174587503,0.08005583520371162,1.4479284277619282,0.12045937795573641,1,1,1,72,2,296600,3,12,1,4,4,16
129,t2_b0,0,5,0,1,adopted_pair,,1,92.0,23.0,91.0,23.0,23.684422651926468,26.45447090215827,-0.031458130353320304,-0.11695654527624183,26.06614112854004,26.886133193969727,14.261101722717285,24.74658966064453,-0.031458130353320304,-0.7352509042989018,0.02950236914648241,0.4361739244438243,-0.031458130353320304,1,1,1,72,2,296728,3,12,1,4,4,16
129,t2_b0,9,7,0,1,adopted_pair,,1,20.0,19.0,20.0,18.0,17.653486000863666,42.82321548461801,0.08819098740160064,-1.42576539741338,21.47372817993164,19.579938888549805,13.408772468566895,68.64907836914062,0.08819098740160064,-4.119713868668069,0.014235566942751595,0.47076551952176304,0.08819098740160064,1,1,1,72,2,296600,3,12,1,4,4,16
131,t2_b0,8,7,0,1,adopted_pair,,1,6.0,20.0,6.0,20.0,55.61524361830278,60.601967518143894,0.6552526490487448,-0.08966469578135434,26.928293228149414,9.28345775604248,64.22132873535156,75.99752044677734,0.6552526490487448,-0.18336885803085576,3.232024235143811,0.023141817150258964,0.6552526490487448,1,1,1,72,2,296568,3,12,1,4,4,16
