step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.32623291015625,60.32623291015625,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,9,0,32,6,1,3,5.0,298136,2.37752,nan,0.298136,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
12,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.06082153320312,64.06082153320312,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,18,0,32,7,3,4,5.0,299680,2.6772,nan,0.29968,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,3024,18,1
13,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,11,0,32,8,4,6,5.0,1848,2.679048,nan,0.001848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,11,0
14,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,2.679048,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,14,0,32,8,1,1,5.0,2352,2.6814,nan,0.002352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,14,0
16,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.828311920166016,58.04451370239258,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,593312,3.274712,nan,0.593312,nan,2,144,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
17,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,1,3,5.0,336,3.275048,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
18,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,13,0,32,5,2,4,5.0,2184,3.277232,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
19,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,12,0,32,4,2,2,5.0,2016,3.279248,nan,0.002016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,12,0
20,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.14435005187988,59.144344329833984,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,4,0,32,6,1,2,5.0,297312,3.57656,nan,0.297312,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,672,4,1
21,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,16,0,32,6,1,2,5.0,299360,3.87592,nan,0.29936,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
22,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.763885498046875,57.76387023925781,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,4,0,32,7,2,4,5.0,297328,4.173248,nan,0.297328,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,672,4,1
23,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,3,0,32,5,1,1,5.0,297160,4.470408,nan,0.29716,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,504,3,1
24,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,3,0,32,5,2,2,5.0,504,4.470912,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
25,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.93679428100586,58.93679428100586,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,296976,4.767888,nan,0.296976,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,336,2,1
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,297040,5.064928,nan,0.29704,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,336,2,1
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,2,5.0,336,5.065264,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,297040,5.362304,nan,0.29704,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,336,2,1
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,1,0,32,6,1,2,5.0,168,5.362472,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.69821559708537,47.64509019659332,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,593680,5.956152,nan,0.59368,nan,2,144,593168,4,0,0,2,32,8,2,24,6,8,2,336,2,2
31,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,5,0,32,6,3,4,5.0,297512,6.253664,nan,0.297512,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,840,5,1
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,1,0,32,6,1,2,5.0,296920,6.550584,nan,0.29692,nan,1,72,296664,2,0,0,1,16,4,1,12,3,4,1,168,1,1
33,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,6,0,32,6,2,3,5.0,1008,6.551592,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
34,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025375366211,67.67025375366211,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,3,0,32,6,2,2,5.0,297176,6.848768,nan,0.297176,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,504,3,1
35,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,6.849104,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
36,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,0,6.849104,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,0,6.849104,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296704,7.145808,nan,0.296704,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
39,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,2,5.0,336,7.146144,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
40,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,297024,7.443168,nan,0.297024,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,336,2,1
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,297056,7.740224,nan,0.297056,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,336,2,1
42,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,2,5.0,336,7.74056,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
43,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,7.740896,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
44,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,0,7.740896,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025375366211,67.67025375366211,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296672,8.037568,nan,0.296672,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
46,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,2,0,32,8,1,1,5.0,336,8.037904,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
47,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,8.037904,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.70903015136719,71.70903015136719,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,296736,8.33464,nan,0.296736,nan,1,72,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
49,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.77032279968262,62.41875457763672,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,2,0,32,8,1,3,5.0,593776,8.928416,nan,0.593776,nan,2,144,593264,4,0,0,2,32,8,2,24,6,8,2,336,2,2
50,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.900779724121094,61.90074920654297,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,5,0,32,7,2,4,5.0,297560,9.225976,nan,0.29756,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,840,5,1
51,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.886070251464844,59.886070251464844,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,34,0,32,7,3,4,5.0,302432,9.528408,nan,0.302432,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
52,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,32,0,32,6,2,3,5.0,5376,9.533784,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
53,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,11,0,32,6,2,4,5.0,1848,9.535632,nan,0.001848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,11,0
54,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.26628494262695,65.26628494262695,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,1,0,32,6,1,3,5.0,297000,9.832632,nan,0.297,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,168,1,1
55,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,1,0,32,5,1,1,5.0,168,9.8328,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
56,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.01750564575195,60.017494201660156,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,48,0,32,5,2,2,5.0,304944,10.137744,nan,0.304944,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,8064,48,1
57,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.254756927490234,60.254756927490234,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,50,0,32,7,2,5,5.0,305384,10.443128,nan,0.305384,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,8400,50,1
58,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,61,0,32,10,3,9,5.0,10248,10.453376,nan,0.010248,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10248,61,0
59,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,31,0,32,11,3,9,5.0,5208,10.458584,nan,0.005208,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5208,31,0
60,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4616813659668,67.4616813659668,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,20,0,32,12,3,10,5.0,300384,10.758968,nan,0.300384,nan,1,360,296648,2,0,0,1,16,4,1,12,3,4,1,3360,20,1
61,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,2,0,32,12,2,9,5.0,336,10.759304,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
62,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,72.61074829101562,72.61074829101562,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,9,0,32,13,2,10,5.0,298608,11.057912,nan,0.298608,nan,1,432,296648,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
63,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.06318664550781,62.06318664550781,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,11,0,32,12,3,11,5.0,298904,11.356816,nan,0.298904,nan,1,360,296680,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
64,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,2,0,32,11,2,10,5.0,336,11.357152,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
65,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,10,0,32,9,3,7,5.0,1680,11.358832,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
66,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.753177642822266,57.753170013427734,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,4,0,32,8,2,5,5.0,297464,11.656296,nan,0.297464,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,672,4,1
67,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,2,4,5.0,336,11.656632,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
68,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.397016525268555,58.397010803222656,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,33,0,32,7,2,3,5.0,302456,11.959088,nan,0.302456,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,24,0,32,4,2,3,5.0,4032,11.96312,nan,0.004032,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032,24,0
70,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,0,11.96312,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,296904,12.260024,nan,0.296904,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
72,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,336,12.26036,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
73,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,12.26036,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,12.26036,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.70021438598633,57.70021438598633,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,19,0,32,3,1,1,5.0,299864,12.560224,nan,0.299864,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,3192,19,1
76,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,2,0,32,3,1,1,5.0,336,12.56056,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
77,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,32,0,32,4,1,1,5.0,5376,12.565936,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
78,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.86868381500244,57.7071533203125,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,69,0,32,6,3,3,5.0,605008,13.170944,nan,0.605008,nan,2,216,593168,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
79,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,42,0,32,8,4,7,5.0,7056,13.178,nan,0.007056,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7056,42,0
80,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,36,0,32,9,3,4,5.0,6048,13.184048,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
81,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4703540802002,67.41524505615234,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,8,0,32,10,2,4,5.0,595224,13.779272,nan,0.595224,nan,2,504,593344,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
82,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,4,0,32,10,2,7,5.0,672,13.779944,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
