step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
23,t2_b0,5,0,0.5272094328465661,0.991938440918875,0.6929516792297363,0.6929516792297363,1.0,1.0,0,0
23,t2_b0,0,5,0.5416730386288136,0.36757261416372444,0.09976433962583542,0.09976433962583542,1.0,1.0,0,0
25,t2_b0,9,1,2.6815432977162157,1.34280820425974,0.9164561033248901,0.9164561033248901,1.0,1.0,0,0
25,t2_b0,1,9,0.06689294009327869,0.5296211357978534,1.1098804473876953,1.1098804473876953,1.0,1.0,0,0
26,t2_b0,4,8,0.2581652347084945,0.5228176423342339,0.21011687815189362,0.21011687815189362,0.5,1.0,0,0
26,t2_b0,8,4,0.19737789625028765,0.39676553561048356,0.11704064905643463,0.11704064905643463,0.5,1.0,0,0
28,t2_b0,4,2,0.12093576359735729,0.40023399298956985,0.2303740233182907,0.2303740233182907,1.0,1.0,0,0
28,t2_b0,2,4,0.5847772464483268,0.552642467739036,0.003290149848908186,0.003290149848908186,1.0,1.0,0,0
30,t2_b0,9,1,0.14459877698436338,0.7802020334334077,0.22317413985729218,0.22317413985729218,1.0,1.0,0,0
30,t2_b0,7,6,0.2522017919430747,0.4917205916129137,0.07471061497926712,0.07471061497926712,1.0,1.0,0,0
30,t2_b0,1,9,0.11527280642584244,0.7263852926959632,0.2044091373682022,0.2044091373682022,1.0,1.0,0,0
30,t2_b0,6,7,0.1831151378807174,0.43623401357836245,0.08288265019655228,0.08288265019655228,1.0,1.0,0,0
31,t2_b0,3,6,0.5306512685174246,0.7080046052612634,0.04149913042783737,0.04149913042783737,1.0,1.0,0,0
31,t2_b0,6,3,0.4797700647669088,0.9745504124545353,0.34998178482055664,0.34998178482055664,1.0,1.0,0,0
32,t2_b0,8,4,0.12102995069773721,0.2504815654284502,0.05190669000148773,0.05190669000148773,1.0,1.0,0,0
32,t2_b0,4,8,0.05845190668479666,0.2893830311464441,0.16219311952590942,0.16219311952590942,1.0,1.0,0,0
34,t2_b0,1,9,0.07602132725618559,0.09559559366223147,0.00025124242529273033,0.00025124242529273033,1.0,1.0,0,0
34,t2_b0,9,1,0.08021310790399742,0.3555347738989793,0.04974866658449173,0.04974866658449173,1.0,1.0,0,0
38,t2_b0,7,6,0.5007784053434766,0.2159834136794595,0.12815076112747192,0.12815076112747192,0.5,1.0,0,0
38,t2_b0,6,7,0.072237429492428,0.2461025298512362,0.04646158590912819,0.04646158590912819,0.5,1.0,0,0
40,t2_b0,5,0,0.1480254955760848,0.0963367213998042,0.009562291204929352,0.009562291204929352,1.0,1.0,0,0
40,t2_b0,0,5,0.14322145986006804,0.015142656967772283,0.05864151939749718,0.05864151939749718,1.0,1.0,0,0
41,t2_b0,7,6,0.17989029437492832,0.06171483392796512,0.023189101368188858,0.023189101368188858,1.0,1.0,0,0
41,t2_b0,6,7,0.02461096828157515,-0.09738301898082846,0.024303894490003586,0.024303894490003586,1.0,1.0,0,0
45,t2_b0,9,1,0.15540330063823116,0.23534954997334379,0.004997773561626673,0.004997773561626673,1.0,1.0,0,0
45,t2_b0,1,9,0.14868626955146888,0.08544942177075704,0.0031242750119417906,0.0031242750119417906,1.0,1.0,0,0
48,t2_b0,2,4,0.2747907972084338,0.22494770607440534,0.007792418822646141,0.007792418822646141,0.5,1.0,0,0
48,t2_b0,4,2,0.2574097461298976,0.17032663135747217,0.023727070540189743,0.023727070540189743,0.5,1.0,0,0
49,t2_b0,9,1,0.31721118013393745,0.2562342247287171,0.003464260371401906,0.003464260371401906,1.0,1.0,0,0
49,t2_b0,4,8,0.07354629267277553,-0.007543238841980937,0.02113252319395542,0.02113252319395542,0.5,1.0,0,0
49,t2_b0,1,9,0.08800193437496795,0.08515125363843162,7.424845534842461e-06,7.424845534842461e-06,1.0,1.0,0,0
49,t2_b0,8,4,0.2678211955634086,0.01275092914712167,0.20387087762355804,0.20387087762355804,0.5,1.0,0,0
50,t2_b0,6,7,0.1629538881675216,-0.043986769007223425,0.07424677908420563,0.07424677908420563,1.0,1.0,0,0
50,t2_b0,7,6,0.25072754364971234,0.026619122645268722,0.08759723603725433,0.08759723603725433,1.0,1.0,0,0
51,t2_b0,5,0,0.4220185078035302,-0.26563845351227194,1.411551833152771,1.411551833152771,1.0,1.0,0,0
51,t2_b0,0,5,0.14110168027813405,-0.2710447334357489,0.6283402442932129,0.6283402442932129,1.0,1.0,0,0
54,t2_b0,9,2,0.44451864827615317,0.3649877269094999,0.011574460193514824,0.011574460193514824,0.8259765625,1.0,0,0
54,t2_b0,2,9,0.41621944168154595,0.8853682424083955,0.40272918343544006,0.40272918343544006,0.8259765625,1.0,0,0
56,t2_b0,3,4,0.4226970062411503,1.0741226871059268,0.7209573984146118,0.7209573984146118,0.83525390625,1.0,0,0
56,t2_b0,4,3,0.3459053995355974,0.4913462392117427,0.037135183811187744,0.037135183811187744,0.83525390625,1.0,0,0
57,t2_b0,7,4,0.2999094817333752,0.9434770601297144,0.7166093587875366,0.7166093587875366,0.1091796875,1.0,0,0
57,t2_b0,4,7,0.26318938639675976,0.3827059798229815,0.025955550372600555,0.025955550372600555,0.1091796875,1.0,0,0
60,t2_b0,7,3,0.16538298720688424,0.5124437527383935,0.2446889579296112,0.2446889579296112,0.760205078125,1.0,0,0
60,t2_b0,3,7,0.3466324657696676,0.00954785928906643,0.2137378305196762,0.2137378305196762,0.760205078125,1.0,0,0
62,t2_b0,0,8,0.3550114952588305,0.5087794089688848,0.048771440982818604,0.048771440982818604,0.745,1.0,0,0
62,t2_b0,8,0,0.5314649325083356,0.4137545607379552,0.028563233092427254,0.028563233092427254,0.745,1.0,0,0
63,t2_b0,8,7,0.24613422755780592,0.48097782983021703,0.11694841086864471,0.11694841086864471,0.76240234375,1.0,0,0
63,t2_b0,7,8,0.33209545732592355,0.4002304472727394,0.009718222543597221,0.009718222543597221,0.76240234375,1.0,0,0
66,t2_b0,1,3,0.43599664587808457,0.2971177476513627,0.04098613187670708,0.04098613187670708,1.0,1.0,0,0
66,t2_b0,3,1,0.403620064657763,0.40301679273960506,8.057095897129329e-07,8.057095897129329e-07,1.0,1.0,0,0
68,t2_b0,3,0,0.2490321776829261,0.3620853538708657,0.028652019798755646,0.028652019798755646,0.8435546875,1.0,0,0
68,t2_b0,0,3,0.40048795324400066,0.41879489600815484,0.0007525578839704394,0.0007525578839704394,0.8435546875,1.0,0,0
71,t2_b0,4,8,0.29044274086535343,0.21362798733949806,0.01305087935179472,0.01305087935179472,1.0,1.0,0,0
71,t2_b0,8,4,0.17888912089119258,0.4289776283430211,0.13799570500850677,0.13799570500850677,1.0,1.0,0,0
75,t2_b0,5,3,0.013206191232688555,1.523367945229714,3.6727757453918457,3.6727757453918457,1.0,1.0,0,0
75,t2_b0,3,5,3.670586921948328,0.5335477952359402,3.47304368019104,3.47304368019104,1.0,1.0,0,0
78,t2_b0,3,6,0.009600287591742229,0.5034662329661077,0.20526160299777985,0.20526160299777985,1.0,1.0,0,0
78,t2_b0,6,3,4.544753903086714,0.6736932253620361,2.93487286567688,2.93487286567688,1.0,1.0,0,0
78,t2_b0,1,7,2.869535751854798,0.5641550076046065,3.6931490898132324,3.6931490898132324,1.0,1.0,0,0
78,t2_b0,7,1,0.01583319588158188,0.8567199704361047,1.2857701778411865,1.2857701778411865,1.0,1.0,0,0
81,t2_b0,0,7,0.24816504655798277,0.14572723378720487,0.017661618068814278,0.017661618068814278,0.84501953125,1.0,0,0
81,t2_b0,8,9,0.019901286257354423,1.0683528304825591,1.7223482131958008,1.7223482131958008,0.7920572916666667,1.0,0,0
81,t2_b0,7,0,0.2501167985572776,0.49348667631876825,0.0996914803981781,0.0996914803981781,0.84501953125,1.0,0,0
81,t2_b0,9,8,2.58981916902148,0.5521159406148733,3.3120229244232178,3.3120229244232178,0.7920572916666667,1.0,0,0
83,t2_b0,7,0,0.12022050245224647,0.5236898564334682,0.27970290184020996,0.27970290184020996,1.0,1.0,0,0
83,t2_b0,0,7,0.10848439727922048,0.15945615122267787,0.004462608136236668,0.004462608136236668,1.0,1.0,0,0
84,t2_b0,5,3,0.03616424364683799,-0.49202238827945655,0.11589129269123077,0.11589129269123077,1.0,1.0,0,0
84,t2_b0,3,5,0.5074196068389435,0.9115042576575677,0.06876971572637558,0.06876971572637558,1.0,1.0,0,0
86,t2_b0,1,7,0.7023611788177808,1.0781862386769696,0.24708925187587738,0.24708925187587738,1.0,1.0,0,0
86,t2_b0,7,1,0.005143643726908694,-0.09839753872687201,0.01867014355957508,0.01867014355957508,1.0,1.0,0,0
90,t2_b0,0,2,0.03468125494032095,-0.22951319970176354,0.10643916577100754,0.10643916577100754,0.84990234375,1.0,0,0
90,t2_b0,2,0,2.1526568168209756,1.2412415284121494,1.018262267112732,1.018262267112732,0.84990234375,1.0,0,0
92,t2_b0,5,6,0.058738366637104994,0.13755569884031038,0.00275814114138484,0.00275814114138484,0.5,1.0,0,0
92,t2_b0,6,5,0.5010226406712777,0.8119563670722487,0.04342185705900192,0.04342185705900192,0.5,1.0,0,0
92,t2_b0,8,4,0.13749590716756735,0.2847859394586432,0.038533128798007965,0.038533128798007965,0.84501953125,1.0,0,0
92,t2_b0,4,8,0.15373760931489555,0.18814794853680494,0.0021040525753051043,0.0021040525753051043,0.84501953125,1.0,0,0
93,t2_b0,3,5,0.08290893174161981,0.7806625209587095,0.22212326526641846,0.22212326526641846,0.5,1.0,0,0
93,t2_b0,5,3,0.02499861630660118,-0.4111185564213131,0.08658072352409363,0.08658072352409363,0.5,1.0,0,0
96,t2_b0,7,0,0.08582721624430094,0.24768453393474635,0.03682921454310417,0.03682921454310417,1.0,1.0,0,0
96,t2_b0,0,7,0.08967777633707236,0.06288523469370183,0.0010092417942360044,0.0010092417942360044,1.0,1.0,0,0
97,t2_b0,3,5,0.07030449447890641,0.39048895366869363,0.050871871411800385,0.050871871411800385,1.0,1.0,0,0
97,t2_b0,5,3,0.029761363303746725,-0.26519262229251805,0.04310844838619232,0.04310844838619232,1.0,1.0,0,0
99,t2_b0,8,9,0.038592764367017994,-0.16776777757263234,0.0768660306930542,0.0768660306930542,1.0,1.0,0,0
99,t2_b0,9,8,0.6653191922800801,1.5394294406091817,1.1643671989440918,1.1643671989440918,1.0,1.0,0,0
100,t2_b0,0,5,0.001994597609894825,-0.12835690101737351,0.024009130895137787,0.024009130895137787,1.0,1.0,0,0
100,t2_b0,5,0,4.8630639015962345,0.45533149794817,4.910774230957031,4.910774230957031,1.0,1.0,0,0
101,t2_b0,2,8,0.0034580772888418987,0.3386587810810377,0.15992392599582672,0.15992392599582672,0.14814453125,1.0,0,0
101,t2_b0,8,2,5.361709919696814,0.5551786558312649,3.945363998413086,3.945363998413086,0.14814453125,1.0,0,0
103,t2_b0,5,8,0.007190652731097873,0.44187035496870125,0.09572464227676392,0.09572464227676392,1.0,1.0,0,0
103,t2_b0,8,5,0.1576879259526341,0.41957733887418924,0.0343669168651104,0.0343669168651104,1.0,1.0,0,0
106,t2_b0,6,2,0.008399861298180539,-0.27957844853888536,0.04207460582256317,0.04207460582256317,1.0,1.0,0,0
106,t2_b0,8,5,0.027793930853632548,0.32191955169354103,0.04485319182276726,0.04485319182276726,1.0,1.0,0,0
106,t2_b0,2,6,3.943404454874607,0.6242355578063314,2.3813867568969727,2.3813867568969727,1.0,1.0,0,0
106,t2_b0,5,8,0.011378137543171721,0.2810399581269981,0.03769291564822197,0.03769291564822197,1.0,1.0,0,0
107,t2_b0,2,6,0.5390658981056553,0.6045975003292933,0.001702936482615769,0.001702936482615769,1.0,1.0,0,0
107,t2_b0,6,2,0.003154768128937465,0.017383429888629842,7.948523852974176e-05,7.948523852974176e-05,1.0,1.0,0,0
108,t2_b0,9,1,3.4762772309827885,0.4356870636135525,3.988770008087158,3.988770008087158,1.0,1.0,0,0
108,t2_b0,1,9,0.01360330033063624,0.2811863634468182,0.10046619176864624,0.10046619176864624,1.0,1.0,0,0
110,t2_b0,8,9,0.4879850815005624,0.4075019261690144,0.003684722352772951,0.003684722352772951,1.0,1.0,0,0
110,t2_b0,9,8,0.9005901654802998,0.5369859954447491,0.07511308044195175,0.07511308044195175,1.0,1.0,0,0
111,t2_b0,3,4,0.5653877391671652,0.6276970452820773,0.001941224792972207,0.001941224792972207,1.0,1.0,0,0
111,t2_b0,4,3,0.8330350973126138,0.9032538466569627,0.002465336350724101,0.002465336350724101,1.0,1.0,0,0
114,t2_b0,6,1,1.1934678811463708,1.2637297544512147,0.002468365477398038,0.002468365477398038,1.0,1.0,0,0
114,t2_b0,4,3,0.1794533557715959,0.5327519491000767,0.8169206380844116,0.8169206380844116,1.0,1.0,0,0
114,t2_b0,1,6,0.3249778164284505,0.39443892368247885,0.0024124227929860353,0.0024124227929860353,1.0,1.0,0,0
114,t2_b0,3,4,0.17885819684771667,0.527027675712597,0.7965633869171143,0.7965633869171143,1.0,1.0,0,0
115,t2_b0,6,3,1.1776672306493954,0.8845504974158007,0.2609526216983795,0.2609526216983795,0.3333333333333333,1.0,0,0
115,t2_b0,3,6,0.14121083138997953,0.36567057309372225,0.33382853865623474,0.33382853865623474,0.3333333333333333,1.0,0,0
120,t2_b0,5,3,0.07230664545538897,0.7983057017823002,0.2937067151069641,0.2937067151069641,1.0,1.0,0,0
120,t2_b0,3,5,2.159231706892484,0.7910162287237386,0.5946625471115112,0.5946625471115112,1.0,1.0,0,0
122,t2_b0,1,4,0.7563307800244695,0.6537702758715075,0.035815056413412094,0.035815056413412094,1.0,1.0,0,0
122,t2_b0,4,1,0.4038018954905535,0.6337715847514351,0.17492295801639557,0.17492295801639557,1.0,1.0,0,0
124,t2_b0,9,7,0.048695226006265496,0.22393036997400861,0.014072110876441002,0.014072110876441002,1.0,1.0,0,0
124,t2_b0,7,9,2.5261344778873904,0.5311565410179342,1.0663270950317383,1.0663270950317383,1.0,1.0,0,0
126,t2_b0,2,1,0.08005583520371162,0.05661813158590345,0.0002713114954531193,0.0002713114954531193,1.0,1.0,0,0
126,t2_b0,1,2,1.4479284277619282,0.5961060571045761,0.34141260385513306,0.34141260385513306,1.0,1.0,0,0
129,t2_b0,0,5,0.02950236914648241,-0.6216748317826851,0.27957892417907715,0.27957892417907715,1.0,1.0,0,0
129,t2_b0,5,0,0.4361739244438243,1.4592510795591263,0.6767184734344482,0.6767184734344482,1.0,1.0,0,0
129,t2_b0,9,7,0.014235566942751595,0.28531891403255416,0.0331910140812397,0.0331910140812397,1.0,1.0,0,0
129,t2_b0,7,9,0.47076551952176304,0.4961280399288578,0.00029134785290807486,0.00029134785290807486,1.0,1.0,0,0
131,t2_b0,8,7,3.232024235143811,0.9041098540681606,1.0413016080856323,1.0413016080856323,0.825,1.0,0,0
131,t2_b0,7,8,0.023141817150258964,0.3529687297676151,0.04984558746218681,0.04984558746218681,0.825,1.0,0,0
132,t2_b0,7,9,0.05974788468226539,0.16737196983508118,0.005339956842362881,0.005339956842362881,0.866015625,1.0,0,0
132,t2_b0,9,7,0.02184414489265114,0.15867997063633282,0.008214008994400501,0.008214008994400501,0.866015625,1.0,0,0
132,t2_b0,2,1,0.0652347620262171,0.4339679146455701,0.06872343271970749,0.06872343271970749,1.0,1.0,0,0
132,t2_b0,1,2,0.42581069149198764,0.451185857779724,0.00032758506131358445,0.00032758506131358445,1.0,1.0,0,0
133,t2_b0,0,5,0.020677646352702982,-0.30908747505425327,0.0728212296962738,0.0728212296962738,0.86064453125,1.0,0,0
133,t2_b0,5,0,0.28254313437485173,1.1313686555260825,0.48371902108192444,0.48371902108192444,0.86064453125,1.0,0,0
136,t2_b0,2,1,0.0035492148960736872,-0.6144170946086448,0.19963547587394714,0.19963547587394714,1.0,1.0,0,0
136,t2_b0,1,2,4.721917469275521,0.7581992131611309,2.5130274295806885,2.5130274295806885,1.0,1.0,0,0
140,t2_b0,0,6,0.030427944347215963,0.004301360707712809,0.00046388947521336377,0.00046388947521336377,0.8154947916666667,1.0,0,0
140,t2_b0,6,0,1.960250425751059,1.3502919351104927,0.24733904004096985,0.24733904004096985,0.8154947916666667,1.0,0,0
141,t2_b0,5,3,0.028816990909542206,0.2362770947705165,0.028783811256289482,0.028783811256289482,0.09192708333333333,1.0,0,0
141,t2_b0,3,5,0.4403212490955086,0.46462330959447806,0.00040503847412765026,0.00040503847412765026,0.09192708333333333,1.0,0,0
144,t2_b0,1,8,1.0741873722358588,0.5218968848390693,0.13287799060344696,0.13287799060344696,1.0,1.0,0,0
144,t2_b0,8,1,0.36361035436684314,0.6165855910512716,0.02789517119526863,0.02789517119526863,1.0,1.0,0,0
147,t2_b0,7,8,0.27758937613110196,0.33495807186703336,0.0016455836594104767,0.0016455836594104767,1.0,1.0,0,0
147,t2_b0,8,7,1.2641101259882628,1.327355131893891,0.001999965403228998,0.001999965403228998,1.0,1.0,0,0
148,t2_b0,9,1,0.20574498760509408,-0.30091980080009684,0.11251629143953323,0.11251629143953323,0.1251953125,1.0,0,0
148,t2_b0,1,9,0.36011734484887076,0.4938878320152207,0.007849080488085747,0.007849080488085747,0.1251953125,1.0,0,0
149,t2_b0,1,2,0.12009513874039739,0.5113993001731025,0.06753502786159515,0.06753502786159515,0.87529296875,1.0,0,0
149,t2_b0,4,6,1.305275123674814,0.25191191246209055,0.7337944507598877,0.7337944507598877,1.0,1.0,0,0
149,t2_b0,2,1,0.42179876883345857,0.3372346427890138,0.0031588010024279356,0.0031588010024279356,0.87529296875,1.0,0,0
149,t2_b0,6,4,0.21417072270025517,0.4539768640153033,0.03968195617198944,0.03968195617198944,1.0,1.0,0,0
152,t2_b0,1,2,0.030146954125040776,0.4308681372720523,0.07166440039873123,0.07166440039873123,1.0,1.0,0,0
152,t2_b0,2,1,0.28105184004545175,-0.09490112610743462,0.0631798505783081,0.0631798505783081,1.0,1.0,0,0
153,t2_b0,5,0,0.12376137649731522,0.6564414358601175,0.19392840564250946,0.19392840564250946,1.0,1.0,0,0
153,t2_b0,0,5,0.07516709655910742,0.006328015097407658,0.003237098688259721,0.003237098688259721,1.0,1.0,0,0
155,t2_b0,5,0,0.10748555339013743,0.5967640243261079,0.1657630354166031,0.1657630354166031,1.0,1.0,0,0
155,t2_b0,0,5,0.016006561955685016,0.07954287865874365,0.002792373998090625,0.002792373998090625,1.0,1.0,0,0
156,t2_b0,3,4,0.18278111475813966,0.12714297965594973,0.0021389389876276255,0.0021389389876276255,1.0,1.0,0,0
156,t2_b0,4,3,0.3372371059267368,0.40969507904701086,0.003631448373198509,0.003631448373198509,1.0,1.0,0,0
157,t2_b0,7,8,0.530327479358872,0.5334455646678449,2.776889959932305e-05,2.776889959932305e-05,0.5,1.0,0,0
157,t2_b0,8,7,0.653869776597068,0.8766571948424351,0.15018393099308014,0.15018393099308014,0.5,1.0,0,0
162,t2_b0,1,3,0.15231611995477867,0.5492823580612324,0.07595998048782349,0.07595998048782349,0.885546875,1.0,0,0
162,t2_b0,8,9,0.16634741469509426,0.6045565597189666,0.6402425765991211,0.6402425765991211,0.3333333333333333,1.0,0,0
162,t2_b0,9,8,1.3342424383100624,0.7790559904331236,0.833196759223938,0.833196759223938,0.3333333333333333,1.0,0,0
162,t2_b0,3,1,0.18015934042662785,0.42908918280214536,0.029874389991164207,0.029874389991164207,0.885546875,1.0,0,0
164,t2_b0,3,4,0.03842777555560056,0.3659429359516561,0.052196141332387924,0.052196141332387924,0.8865234375,1.0,0,0
164,t2_b0,4,3,0.18767071834544505,0.30603267484020785,0.00682334927842021,0.00682334927842021,0.8865234375,1.0,0,0
165,t2_b0,7,2,0.21131038693059287,0.6827898274340191,0.54573655128479,0.54573655128479,0.3333333333333333,1.0,0,0
165,t2_b0,2,7,1.3199643024996262,0.7627653693508901,0.6882328987121582,0.6882328987121582,0.3333333333333333,1.0,0,0
167,t2_b0,5,0,3.5279165017583503,0.8281714522153584,1.4829425811767578,1.4829425811767578,1.0,1.0,0,0
167,t2_b0,0,5,0.008917925469660295,-0.3464864193650715,0.08785925060510635,0.08785925060510635,1.0,1.0,0,0
167,t2_b0,7,9,0.2024799757147644,0.400578641648943,0.08520857244729996,0.08520857244729996,0.3333333333333333,1.0,0,0
167,t2_b0,9,7,0.6310522469194176,0.8635383814331519,0.13206736743450165,0.13206736743450165,0.3333333333333333,1.0,0,0
168,t2_b0,0,5,0.0008831084529793051,-0.3231526356423342,0.06681287288665771,0.06681287288665771,1.0,1.0,0,0
168,t2_b0,5,0,0.3706304712298187,0.7285157533729003,0.055751901119947433,0.055751901119947433,1.0,1.0,0,0
169,t2_b0,6,1,2.8695941840600803,0.6547765488877868,1.490082859992981,1.490082859992981,1.0,1.0,0,0
169,t2_b0,1,6,0.018767303518783075,0.03194055781622185,8.399724174523726e-05,8.399724174523726e-05,1.0,1.0,0,0
173,t2_b0,7,8,0.16810558846491755,0.5559592882431014,0.3608938753604889,0.3608938753604889,0.3333333333333333,1.0,0,0
173,t2_b0,0,5,0.0034144528295832755,-0.13076987380273075,0.011613527312874794,0.011613527312874794,1.0,1.0,0,0
173,t2_b0,8,7,0.20501269332545147,0.5684366078897058,0.3213067650794983,0.3213067650794983,0.3333333333333333,1.0,0,0
173,t2_b0,5,0,0.25177968870837014,0.7236715964561122,0.14394620060920715,0.14394620060920715,1.0,1.0,0,0
177,t2_b0,2,7,0.44125162537874624,0.5843607140343925,0.05402400344610214,0.05402400344610214,0.3333333333333333,1.0,0,0
177,t2_b0,7,2,0.14666311727214643,0.4460468761225855,0.22237616777420044,0.22237616777420044,0.3333333333333333,1.0,0,0
179,t2_b0,2,9,0.2576976889182938,0.47988181211854175,0.13690613210201263,0.13690613210201263,0.3333333333333333,1.0,0,0
179,t2_b0,9,2,0.2969730381342754,0.3581376067931481,0.010449456982314587,0.010449456982314587,0.3333333333333333,1.0,0,0
185,t2_b0,3,4,0.03471211634325141,0.1727074750427618,0.009353572502732277,0.009353572502732277,1.0,1.0,0,0
185,t2_b0,4,3,0.13453143874658713,0.27909571987254056,0.010271822102367878,0.010271822102367878,1.0,1.0,0,0
185,t2_b0,5,0,0.15165873785720285,0.5886194629789918,0.12492156028747559,0.12492156028747559,1.0,1.0,0,0
185,t2_b0,1,6,0.01639982322735196,0.19364777564422964,0.01490444503724575,0.01490444503724575,1.0,1.0,0,0
185,t2_b0,0,5,0.009069769227275796,-0.5131782851181971,0.1781996637582779,0.1781996637582779,1.0,1.0,0,0
185,t2_b0,6,1,0.4697639331807242,0.5901845872551277,0.006893753074109554,0.006893753074109554,1.0,1.0,0,0
186,t2_b0,6,1,0.24218375679945892,0.44222681977420975,0.01920241490006447,0.01920241490006447,1.0,1.0,0,0
186,t2_b0,1,6,0.0028849165841942823,0.3963436764628264,0.07418084889650345,0.07418084889650345,1.0,1.0,0,0
187,t2_b0,4,3,0.008308876023246222,0.2528398123117076,0.029631560668349266,0.029631560668349266,1.0,1.0,0,0
187,t2_b0,3,4,0.014265735398950596,0.03581502953099691,0.00023012889141682535,0.00023012889141682535,1.0,1.0,0,0
188,t2_b0,7,6,1.2429948544012188,-0.18926164604118123,1.0838165283203125,1.0838165283203125,1.0,1.0,0,0
188,t2_b0,9,8,0.20728521512454035,0.30906371800912324,0.031051304191350937,0.031051304191350937,1.0,1.0,0,0
188,t2_b0,6,7,0.08014717505981855,0.574335602240999,0.12705592811107635,0.12705592811107635,1.0,1.0,0,0
188,t2_b0,8,9,0.3324427206416136,0.23385906376726606,0.029717203229665756,0.029717203229665756,1.0,1.0,0,0
191,t2_b0,9,6,1.1028879404277647,0.12079175674093562,0.5884699821472168,0.5884699821472168,0.777734375,1.0,0,0
191,t2_b0,6,9,0.062268226452343846,0.393643307007575,0.05779581516981125,0.05779581516981125,0.777734375,1.0,0,0
195,t2_b0,4,3,0.9950651163851437,0.46627685710411293,0.41222578287124634,0.41222578287124634,1.0,1.0,0,0
195,t2_b0,7,9,0.14204521378530963,0.25983867272864913,0.005279826000332832,0.005279826000332832,0.866015625,1.0,0,0
195,t2_b0,3,4,0.4628720461337557,0.6996819500549257,0.03667197749018669,0.03667197749018669,1.0,1.0,0,0
195,t2_b0,9,7,0.09687382602826128,0.2116353533474059,0.005009767599403858,0.005009767599403858,0.866015625,1.0,0,0
197,t2_b0,6,1,0.014455455466813196,0.6037062207395939,0.18412208557128906,0.18412208557128906,1.0,1.0,0,0
197,t2_b0,1,6,3.262294052262868,0.5091885566338401,3.1873345375061035,3.1873345375061035,1.0,1.0,0,0
