step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
28,0,526,-89.4166158451327,-105.0,-29.19654083251953,112.4166158451327,52.19654083251953,128.0
29,0,514,-89.66151197040128,-105.0,-31.69464111328125,112.66151197040128,54.69464111328125,128.0
30,0,530,-89.77543084846353,-105.0,-29.85221290588379,112.77543084846353,52.85221290588379,128.0
31,0,536,-90.40885301134479,-105.0,-33.41297912597656,113.40885301134479,56.41297912597656,128.0
32,0,532,-90.86151578372582,-105.0,-33.41297912597656,113.86151578372582,56.41297912597656,128.0
33,0,522,-89.43778408898248,-105.0,-28.994600296020508,112.43778408898248,51.99460029602051,128.0
34,0,526,-91.44808690538878,-105.0,-26.701671600341797,114.44808690538878,49.7016716003418,128.0
35,0,520,-92.84439771725582,-105.0,-29.644472122192383,115.84439771725582,52.64447212219238,128.0
36,0,530,-90.45336290755363,-105.0,-33.41297912597656,113.45336290755363,56.41297912597656,128.0
37,0,530,-91.32895273892385,-105.0,-33.41297912597656,114.32895273892385,56.41297912597656,128.0
38,0,480,-90.46619682709375,-105.0,-29.59189796447754,113.46619682709375,52.59189796447754,128.0
39,0,516,-91.17203526903492,-105.0,-33.41297912597656,114.17203526903492,56.41297912597656,128.0
40,0,522,-90.9870148289706,-105.0,-33.41297912597656,113.9870148289706,56.41297912597656,128.0
41,0,524,-90.81306204905037,-105.0,-31.27098274230957,113.81306204905037,54.27098274230957,128.0
42,0,534,-89.2509162309911,-105.0,-24.767581939697266,112.2509162309911,47.767581939697266,128.0
43,0,542,-87.19764209409482,-105.0,-23.632917404174805,110.19764209409482,46.632917404174805,128.0
44,0,520,-86.33153423896202,-105.0,-31.396970748901367,109.33153423896202,54.39697074890137,128.0
45,0,528,-87.5984236905069,-105.0,-28.68505859375,110.5984236905069,51.68505859375,128.0
46,0,536,-87.42153562716584,-105.0,-23.66836166381836,110.42153562716584,46.66836166381836,128.0
47,0,436,-88.2103311731181,-105.0,-34.347503662109375,111.2103311731181,57.347503662109375,128.0
48,0,538,-88.46156344360578,-105.0,-32.9582633972168,111.46156344360578,55.9582633972168,128.0
49,0,528,-89.13123545140931,-105.0,-29.72654914855957,112.13123545140931,52.72654914855957,128.0
50,0,536,-89.41082943019582,-105.0,-29.202486038208008,112.41082943019582,52.20248603820801,128.0
51,0,444,-89.80720042323208,-105.0,-23.013818740844727,112.80720042323208,46.01381874084473,128.0
52,0,488,-86.70806212894252,-105.0,-31.271381378173828,109.70806212894252,54.27138137817383,128.0
53,0,482,-88.01448218555372,-105.0,-23.5125732421875,111.01448218555372,46.5125732421875,128.0
54,0,484,-88.22957594926692,-105.0,-30.650676727294922,111.22957594926692,53.65067672729492,128.0
55,0,436,-90.29895622795875,-105.0,-31.8861083984375,113.29895622795875,54.8861083984375,128.0
56,0,442,-88.30680866586677,-105.0,-25.530872344970703,111.30680866586677,48.5308723449707,128.0
57,0,402,-85.56677060578,-105.0,-28.548675537109375,108.56677060578,51.548675537109375,128.0
58,0,398,-89.2373646204196,-105.0,-32.749786376953125,112.2373646204196,55.749786376953125,128.0
59,0,438,-87.56625747680664,-105.0,-26.907995223999023,110.56625747680664,49.90799522399902,128.0
60,0,480,-87.95424862702687,-105.0,-32.749786376953125,110.95424862702687,55.749786376953125,128.0
61,0,478,-88.88537362230373,-105.0,-24.787944793701172,111.88537362230373,47.78794479370117,128.0
62,0,406,-85.45684816332286,-105.0,-27.518245697021484,108.45684816332286,50.518245697021484,128.0
63,0,448,-85.24677703210286,-105.0,-26.9656982421875,108.24677703210286,49.9656982421875,128.0
64,0,440,-88.2596087845889,-105.0,-25.727401733398438,111.2596087845889,48.72740173339844,128.0
65,0,484,-88.3307672847401,-105.0,-25.9790096282959,111.3307672847401,48.9790096282959,128.0
66,0,394,-89.90915925853749,-105.0,-26.40018081665039,112.90915925853749,49.40018081665039,128.0
67,0,402,-90.19819049930098,-105.0,-26.0369815826416,113.19819049930098,49.0369815826416,128.0
68,0,400,-87.69052722930908,-105.0,-26.286605834960938,110.69052722930908,49.28660583496094,128.0
69,0,448,-87.39846965244838,-105.0,-26.22310447692871,110.39846965244838,49.22310447692871,128.0
70,0,442,-88.69452350495628,-105.0,-28.72975730895996,111.69452350495628,51.72975730895996,128.0
71,0,442,-89.64609686389768,-105.0,-33.11222839355469,112.64609686389768,56.11222839355469,128.0
72,0,452,-91.20241670270937,-105.0,-29.524023056030273,114.20241670270937,52.52402305603027,128.0
73,0,406,-89.71329762313167,-105.0,-34.154666900634766,112.71329762313167,57.154666900634766,128.0
74,0,408,-88.4792437880647,-105.0,-31.85757064819336,111.4792437880647,54.85757064819336,128.0
75,0,408,-89.3025637327456,-105.0,-29.61222267150879,112.3025637327456,52.61222267150879,128.0
76,0,394,-91.96866597015845,-105.0,-27.0693416595459,114.96866597015845,50.0693416595459,128.0
77,0,448,-88.49884410415378,-105.0,-26.376379013061523,111.49884410415378,49.37637901306152,128.0
78,0,458,-88.06091406876344,-105.0,-34.154666900634766,111.06091406876344,57.154666900634766,128.0
79,0,388,-88.30902799625987,-105.0,-33.89130401611328,111.30902799625987,56.89130401611328,128.0
80,0,446,-90.3764464801737,-105.0,-32.08490753173828,113.3764464801737,55.08490753173828,128.0
81,0,438,-90.57127174830327,-105.0,-34.154666900634766,113.57127174830327,57.154666900634766,128.0
82,0,400,-90.5049898147583,-105.0,-32.34617233276367,113.5049898147583,55.34617233276367,128.0
83,0,540,-92.79445764753554,-105.0,-34.154666900634766,115.79445764753554,57.154666900634766,128.0
84,0,532,-92.82702919952851,-105.0,-33.61457061767578,115.82702919952851,56.61457061767578,128.0
85,0,540,-90.7246261102182,-105.0,-34.154666900634766,113.7246261102182,57.154666900634766,128.0
86,0,538,-90.37167227932954,-105.0,-34.154666900634766,113.37167227932954,57.154666900634766,128.0
87,0,526,-89.30006604502863,-105.0,-33.913970947265625,112.30006604502863,56.913970947265625,128.0
88,0,530,-89.01957342039864,-105.0,-34.154666900634766,112.01957342039864,57.154666900634766,128.0
89,0,538,-89.56835375931183,-105.0,-34.154666900634766,112.56835375931183,57.154666900634766,128.0
90,0,524,-88.94122515379928,-105.0,-34.154666900634766,111.94122515379928,57.154666900634766,128.0
91,0,482,-89.21939259841729,-105.0,-29.068815231323242,112.21939259841729,52.06881523132324,128.0
92,0,532,-90.91042319276279,-105.0,-32.586814880371094,113.91042319276279,55.586814880371094,128.0
93,0,520,-90.68319771473224,-105.0,-26.462766647338867,113.68319771473224,49.46276664733887,128.0
94,0,486,-90.71758013595769,-105.0,-22.25020408630371,113.71758013595769,45.25020408630371,128.0
95,0,528,-90.13987627896395,-105.0,-30.044191360473633,113.13987627896395,53.04419136047363,128.0
96,0,450,-89.00936647203234,-105.0,-23.48579216003418,112.00936647203234,46.48579216003418,128.0
97,0,486,-89.56858786830196,-105.0,-31.735233306884766,112.56858786830196,54.735233306884766,128.0
98,0,478,-89.99486699762703,-105.0,-35.085540771484375,112.99486699762703,58.085540771484375,128.0
99,0,482,-89.98662372446654,-105.0,-26.266956329345703,112.98662372446654,49.2669563293457,128.0
100,0,490,-89.01336224225102,-105.0,-30.289045333862305,112.01336224225102,53.289045333862305,128.0
101,0,446,-87.97804010502426,-105.0,-28.827180862426758,110.97804010502426,51.82718086242676,128.0
102,0,486,-88.59348357165301,-105.0,-22.303869247436523,111.59348357165301,45.30386924743652,128.0
103,0,488,-89.08965901077771,-105.0,-33.72130584716797,112.08965901077771,56.72130584716797,128.0
104,0,408,-89.23664280012542,-105.0,-33.72130584716797,112.23664280012542,56.72130584716797,128.0
105,0,412,-88.95481637380655,-105.0,-33.72130584716797,111.95481637380655,56.72130584716797,128.0
106,0,442,-88.34673368013821,-105.0,-24.501514434814453,111.34673368013821,47.50151443481445,128.0
107,0,400,-86.91819745063782,-105.0,-25.61210823059082,109.91819745063782,48.61210823059082,128.0
108,0,478,-86.41118464609569,-105.0,-27.429855346679688,109.41118464609569,50.42985534667969,128.0
109,0,478,-88.18331542872984,-105.0,-25.10087013244629,111.18331542872984,48.10087013244629,128.0
110,0,482,-90.17559992920808,-105.0,-30.479251861572266,113.17559992920808,53.479251861572266,128.0
111,0,438,-88.65265139923793,-105.0,-31.634977340698242,111.65265139923793,54.63497734069824,128.0
112,0,444,-87.51721921697393,-105.0,-27.3571834564209,110.51721921697393,50.3571834564209,128.0
113,0,482,-91.04210769289261,-105.0,-26.335128784179688,114.04210769289261,49.33512878417969,128.0
114,0,542,-91.68226398313178,-105.0,-24.202369689941406,114.68226398313178,47.202369689941406,128.0
115,0,524,-93.32655721402351,-105.0,-24.68317985534668,116.32655721402351,47.68317985534668,128.0
116,0,494,-92.31917689396785,-105.0,-31.633852005004883,115.31917689396785,54.63385200500488,128.0
117,0,494,-90.72426247693267,-105.0,-31.633852005004883,113.72426247693267,54.63385200500488,128.0
118,0,476,-91.50605850059445,-105.0,-31.633852005004883,114.50605850059445,54.63385200500488,128.0
119,0,522,-94.38164123447461,-105.0,-31.633852005004883,117.38164123447461,54.63385200500488,128.0
120,0,536,-91.73306100759933,-105.0,-31.633852005004883,114.73306100759933,54.63385200500488,128.0
121,0,534,-90.18192014087005,-105.0,-31.633852005004883,113.18192014087005,54.63385200500488,128.0
122,0,528,-91.57543363715664,-105.0,-35.793128967285156,114.57543363715664,58.793128967285156,128.0
123,0,528,-91.03998665376143,-105.0,-31.633852005004883,114.03998665376143,54.63385200500488,128.0
124,0,526,-91.07288602821727,-105.0,-31.633852005004883,114.07288602821727,54.63385200500488,128.0
125,0,526,-93.4939814230335,-105.0,-27.047788619995117,116.4939814230335,50.04778861999512,128.0
126,0,536,-92.2655297286475,-105.0,-27.951374053955078,115.2655297286475,50.95137405395508,128.0
127,0,540,-91.68444788191053,-105.0,-31.633852005004883,114.68444788191053,54.63385200500488,128.0
128,0,484,-91.83645779633325,-105.0,-31.633852005004883,114.83645779633325,54.63385200500488,128.0
129,0,490,-93.72988429945342,-105.0,-37.97258758544922,116.72988429945342,60.97258758544922,128.0
130,0,530,-93.36095579615179,-105.0,-31.633852005004883,116.36095579615179,54.63385200500488,128.0
131,0,540,-93.18542689570674,-105.0,-25.339935302734375,116.18542689570674,48.339935302734375,128.0
132,0,536,-89.97056379247067,-105.0,-30.39485740661621,112.97056379247067,53.39485740661621,128.0
133,0,538,-91.26488139992753,-105.0,-31.410850524902344,114.26488139992753,54.410850524902344,128.0
134,0,524,-91.3278937448982,-105.0,-27.474319458007812,114.3278937448982,50.47431945800781,128.0
135,0,482,-89.96977752274003,-105.0,-28.281219482421875,112.96977752274003,51.281219482421875,128.0
136,0,536,-91.24222679992221,-105.0,-31.622854232788086,114.24222679992221,54.622854232788086,128.0
137,0,524,-91.38529223158159,-105.0,-31.143543243408203,114.38529223158159,54.1435432434082,128.0
138,0,484,-90.7231863274062,-105.0,-31.076148986816406,113.7231863274062,54.076148986816406,128.0
139,0,484,-88.43999015004182,-105.0,-26.895002365112305,111.43999015004182,49.895002365112305,128.0
140,0,484,-87.34144648244558,-105.0,-26.069499969482422,110.34144648244558,49.06949996948242,128.0
141,0,488,-89.95672662922594,-105.0,-25.29044532775879,112.95672662922594,48.29044532775879,128.0
142,0,444,-89.41843279847154,-105.0,-24.15968894958496,112.41843279847154,47.15968894958496,128.0
143,0,488,-88.23273251877457,-105.0,-30.496383666992188,111.23273251877457,53.49638366699219,128.0
144,0,490,-88.80103413718088,-105.0,-30.243989944458008,111.80103413718088,53.24398994445801,128.0
145,0,446,-88.58863699275817,-105.0,-29.2777099609375,111.58863699275817,52.2777099609375,128.0
146,0,446,-91.11998771872756,-105.0,-30.212526321411133,114.11998771872756,53.21252632141113,128.0
147,0,438,-89.96242085548296,-105.0,-30.055150985717773,112.96242085548296,53.05515098571777,128.0
148,0,450,-89.96894963582356,-105.0,-30.212526321411133,112.96894963582356,53.21252632141113,128.0
149,0,402,-89.58922960271883,-105.0,-32.923614501953125,112.58922960271883,55.923614501953125,128.0
150,0,442,-85.66349514577183,-105.0,-32.520137786865234,108.66349514577183,55.520137786865234,128.0
151,0,438,-87.65267173122598,-105.0,-28.59389877319336,110.65267173122598,51.59389877319336,128.0
152,0,442,-87.7107112893152,-105.0,-31.14276885986328,110.7107112893152,54.14276885986328,128.0
153,0,436,-86.13562496867749,-105.0,-29.94356346130371,109.13562496867749,52.94356346130371,128.0
154,0,432,-86.35294159694955,-105.0,-30.512128829956055,109.35294159694955,53.512128829956055,128.0
155,0,446,-86.09054911403912,-105.0,-30.284969329833984,109.09054911403912,53.284969329833984,128.0
156,0,398,-85.97596999987886,-105.0,-30.219017028808594,108.97596999987886,53.219017028808594,128.0
157,0,450,-85.88035304175483,-105.0,-30.214698791503906,108.88035304175483,53.214698791503906,128.0
158,0,434,-87.03585157965735,-105.0,-30.212526321411133,110.03585157965735,53.21252632141113,128.0
159,0,446,-85.99609276638972,-105.0,-30.212526321411133,108.99609276638972,53.21252632141113,128.0
160,0,434,-85.82927292063489,-105.0,-29.95367431640625,108.82927292063489,52.95367431640625,128.0
161,0,432,-85.95353016146908,-105.0,-24.76131820678711,108.95353016146908,47.76131820678711,128.0
162,0,394,-87.24308633078174,-105.0,-23.328245162963867,110.24308633078174,46.32824516296387,128.0
163,0,520,-88.62999946887676,-105.0,-23.93546485900879,111.62999946887676,46.93546485900879,128.0
164,0,528,-88.97759252606016,-105.0,-24.52853775024414,111.97759252606016,47.52853775024414,128.0
165,0,494,-89.07538302803812,-105.0,-25.417327880859375,112.07538302803812,48.417327880859375,128.0
166,0,534,-89.7505816877558,-105.0,-24.45485496520996,112.7505816877558,47.45485496520996,128.0
167,0,530,-91.3901818365421,-105.0,-29.296154022216797,114.3901818365421,52.2961540222168,128.0
168,0,480,-92.86098506450654,-105.0,-24.619871139526367,115.86098506450654,47.61987113952637,128.0
169,0,536,-90.8106789126325,-105.0,-25.472333908081055,113.8106789126325,48.472333908081055,128.0
170,0,488,-90.03159235735409,-105.0,-27.426950454711914,113.03159235735409,50.426950454711914,128.0
171,0,488,-91.43517173313704,-105.0,-28.93716049194336,114.43517173313704,51.93716049194336,128.0
172,0,486,-90.98332430992598,-105.0,-34.27663803100586,113.98332430992598,57.27663803100586,128.0
173,0,528,-92.8587135401639,-105.0,-30.486644744873047,115.8587135401639,53.48664474487305,128.0
174,0,530,-92.9710997563488,-105.0,-31.317354202270508,115.9710997563488,54.31735420227051,128.0
175,0,536,-89.90028350032978,-105.0,-35.183876037597656,112.90028350032978,58.183876037597656,128.0
176,0,530,-91.19209134083874,-105.0,-34.28620529174805,114.19209134083874,57.28620529174805,128.0
177,0,528,-91.51152795733827,-105.0,-38.479976654052734,114.51152795733827,61.479976654052734,128.0
178,0,526,-92.54089990042915,-105.0,-34.71448516845703,115.54089990042915,57.71448516845703,128.0
179,0,446,-92.23201063181787,-105.0,-30.432178497314453,115.23201063181787,53.43217849731445,128.0
180,0,442,-92.17039683070118,-105.0,-30.733238220214844,115.17039683070118,53.733238220214844,128.0
181,0,484,-92.10265600582785,-105.0,-31.322542190551758,115.10265600582785,54.32254219055176,128.0
182,0,494,-92.10719725574076,-105.0,-25.408447265625,115.10719725574076,48.408447265625,128.0
183,0,414,-90.7799414759097,-105.0,-32.17349624633789,113.7799414759097,55.17349624633789,128.0
184,0,460,-90.47099100195844,-105.0,-33.35222625732422,113.47099100195844,56.35222625732422,128.0
185,0,398,-92.21224848589107,-105.0,-31.008174896240234,115.21224848589107,54.008174896240234,128.0
186,0,406,-92.22472157971612,-105.0,-33.281429290771484,115.22472157971612,56.281429290771484,128.0
187,0,446,-91.902047537902,-105.0,-32.07401657104492,114.902047537902,55.07401657104492,128.0
188,0,448,-92.50255204524312,-105.0,-28.31696319580078,115.50255204524312,51.31696319580078,128.0
189,0,396,-92.37414133187497,-105.0,-29.55684471130371,115.37414133187497,52.55684471130371,128.0
190,0,400,-92.63088418483734,-105.0,-29.87406349182129,115.63088418483734,52.87406349182129,128.0
191,0,454,-92.5557020330219,-105.0,-36.744789123535156,115.5557020330219,59.744789123535156,128.0
192,0,444,-92.50867322973303,-105.0,-35.2684326171875,115.50867322973303,58.2684326171875,128.0
193,0,452,-91.91605175490928,-105.0,-35.605316162109375,114.91605175490928,58.605316162109375,128.0
194,0,446,-90.28865159039006,-105.0,-38.20813751220703,113.28865159039006,61.20813751220703,128.0
195,0,452,-91.72919446388177,-105.0,-32.56190490722656,114.72919446388177,55.56190490722656,128.0
196,0,398,-92.20900740695359,-105.0,-35.47285079956055,115.20900740695359,58.47285079956055,128.0
197,0,394,-90.77013539057698,-105.0,-25.634923934936523,113.77013539057698,48.63492393493652,128.0
198,0,444,-92.79689478659415,-105.0,-36.5426139831543,115.79689478659415,59.5426139831543,128.0
199,0,440,-91.46867122650147,-105.0,-27.33633804321289,114.46867122650147,50.33633804321289,128.0
200,0,440,-92.66442530371926,-105.0,-37.649600982666016,115.66442530371926,60.649600982666016,128.0
