step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
11,t2_b0,16,14,0.5,0.003046784357459303,0.12391415022026796,0.10556280111214335,0.5661040989364702,0.5825804629616668,1.0,0.9966605783217786,0.3613057801358604,0.3420444763195502,0.044608883827578605,0.13539303325218774,0.9368085282657194,0.9841779955444032,0.09961157832967708,0.0062701108285798494,0.0032233264711205465,1
12,t2_b0,6,2,0.5,0.006729691129741097,0.14485711840802348,0.12376755314995512,0.5826354608709132,0.5353743969321811,1.0,1.0,0.3940687510505141,0.3475172912125564,0.07510392279395707,0.20374090121676636,0.8550967103143462,0.9633249334378565,0.1533627514737102,0.014425566067314134,0.0076958749375730376,1
15,t2_b0,0,5,0.5,0.014603911909491177,0.13978454850801506,0.11114953948744088,0.5806169004527747,0.5439180515536949,0.0,0.20847728466069798,0.38737244458947945,0.3343360389425173,0.10810064000561169,0.30803687559417553,0.6503252595595506,0.9096369328533545,0.2254120223305346,0.031724049018371885,0.017120137108880707,1
16,t2_b0,1,17,0.5,0.012044768912723438,0.12056971481038536,0.09963027370519963,0.5801841555697,0.5181176448568322,0.03695914799388649,1.0,0.36304192336898805,0.3066780194185998,0.09417291473307829,0.29410655250068707,0.6491091661203436,0.908923029782962,0.21347653011664552,0.02652723902652156,0.014482470113798123,1
16,t2_b0,8,21,0.5,0.008820772895270173,0.12608079511043774,0.09658809290748412,0.600214588675246,0.5121149622625315,0.06198041819285051,1.0,0.37931830981859377,0.2995551956072503,0.08410299832325971,0.26064799379910597,0.745297094148716,0.9353516480138582,0.18600208452508407,0.02035099415787426,0.011530221262604086,1
17,t2_b0,2,6,0.5,0.003808819251231438,0.14197590583020614,0.11934225901348168,0.6065579646537936,0.5310388094905772,1.0,1.0,0.40205851904324347,0.3399652627670866,0.05673850939432349,0.15703198708227,0.9201186153640596,0.9799790496717188,0.1172399979238775,0.008383218701793673,0.004574399450562235,1
17,t2_b0,9,20,0.5,0.008796341175560083,0.11818978857842119,0.11653566459365781,0.5739906871521593,0.5270719763632273,0.0,1.0,0.3570736677994407,0.3345651142412249,0.07808086889526121,0.23326839400862837,0.7787794264115723,0.9430775186732233,0.17892878810686777,0.018205074184380728,0.009408733008820645,1
17,t2_b0,10,7,0.5,0.004089016707568221,0.11598394948560486,0.11886315653854027,0.5442468822362045,0.5403862497398084,1.0,1.0,0.3412101333928901,0.3434029044068514,0.05159134196586565,0.15407432537925386,0.903767056837441,0.9756488920699449,0.1178620988151123,0.008152006431701435,0.004062989724133214,1
17,t2_b0,11,16,0.5,0.011452913720727157,0.12647197067024685,0.11814293994421263,0.561425042426271,0.6010622186757932,0.04059258950107049,0.9363094585818383,0.3625085218735949,0.3687380122978676,0.0855306068652775,0.24819183451108853,0.7575216407862485,0.937497403617853,0.1888326546816114,0.02271396166955299,0.011261047948825834,1
17,t2_b0,12,21,0.5,0.006132319930333179,0.11674143567089015,0.09527874964336798,0.5391242717246034,0.5074997449816786,1.0,1.0,0.34003096867462024,0.2956742756242882,0.06607461743711682,0.2117639196020869,0.8244531199235478,0.9555762709415846,0.1524272856101393,0.013259204692882338,0.007126884762549159,1
17,t2_b0,21,17,0.5,0.0017509844994724603,0.09527874964336798,0.10252388529421515,0.5074997449816786,0.527523559787879,1.0,1.0,0.2956742756242882,0.3148852734735454,0.030937378382655815,0.1038855092371497,0.9536958845195672,0.988371895330233,0.07637957946963084,0.0033983045427730466,0.0016473200433005863,1
17,t2_b0,22,7,0.5,0.016574547526129454,0.13398498580479026,0.11886315653854027,0.5634202394926623,0.5403862497398084,1.0,1.0,0.3726259575738034,0.3434029044068514,0.11203751400857381,0.3175233211219754,0.6130908901668563,0.8984639027382311,0.23941175888534325,0.03462224464267927,0.018047697116549813,1
18,t2_b0,3,20,0.5,0.005785211467791053,0.12519784045723753,0.11845670198234444,0.5755292897623174,0.5313647215585018,0.21014254135051993,1.0,0.36715977063577593,0.33895188244177915,0.0648569689635283,0.18872722735777844,0.8597155542728956,0.9643191730856805,0.14399997982184,0.01207277674177704,0.006287565273985987,1
19,t2_b0,4,7,0.5,0.017860349097334093,0.16602907463837552,0.1262826226940857,0.6847263889793321,0.5642989767723811,0.5412630766786282,1.0,0.46669111671577224,0.3635517715664671,0.13274751168630705,0.33837255577371,0.6174360322614448,0.9012516600806293,0.2494981269749487,0.041625218729627954,0.02376486963229386,1
19,t2_b0,13,23,0.5,0.012839359398112026,0.11858027394074058,0.10439565706547255,0.5450277827369864,0.5580918822262363,0.7429832560526861,1.0,0.34504344081116956,0.3301881624119228,0.0910996333583908,0.2820632270478332,0.6729232534763567,0.914944503927267,0.20838942077428468,0.026269659275650288,0.013430299877538262,1
20,t2_b0,5,21,0.5,0.01128168867688565,0.128709706658715,0.10252054931172377,0.6019831710939482,0.5025899290178851,0.20847728466069798,1.0,0.3835727154101016,0.3047826334329157,0.096581010779593,0.2915826952360673,0.6725364012338257,0.9156246648536287,0.21114322647379594,0.025912762181848348,0.014631073504962698,1
20,t2_b0,15,8,0.5,0.012113611308238369,0.14131360217142017,0.1142755067522001,0.6393017850144497,0.5385187532271402,0.7953648088652958,0.5895324781763609,0.4166211519849401,0.33642064452229054,0.10167624452377198,0.28593745413505284,0.7025454088228368,0.9235459416002995,0.21067242710078352,0.027505828491464764,0.015392217183226396,1
20,t2_b0,19,23,0.5,0.010400258063757887,0.12510982754273353,0.1068141468237203,0.5612293013880432,0.5664037343074823,1.0,1.0,0.3606870800876198,0.3373210960005808,0.08388958944218859,0.25273736132591623,0.7492149683656807,0.9356216183309621,0.18633035784780094,0.02154678095790832,0.011146522894150433,1
21,t2_b0,6,14,0.5,0.013564917323782394,0.12464671354953058,0.10715889413416597,0.5347052933387787,0.5902192458383927,1.0,0.9982252944039043,0.3483191340719385,0.3477020500253216,0.0927249154187289,0.2794555404474105,0.6895978273631969,0.9196098270247065,0.20637941671531446,0.027153930360010094,0.0135890130362277,1
21,t2_b0,20,14,0.5,0.012406744394837394,0.13057459888445197,0.10715889413416597,0.570366718493978,0.5902192458383927,1.0,0.9982252944039043,0.3716595174794114,0.3477020500253216,0.09181788714013742,0.2718649143130019,0.7183354838773626,0.9276497236802018,0.19910668300923767,0.025698843367747783,0.013292098972910388,1
22,t2_b0,17,8,0.0,0.09081995232802752,0.008364088789435158,0.1250173634763024,0.11750309741540454,0.5910079551362938,1.0,0.5770861252336617,0.022692599155409957,0.37380438767716234,0.11869550356153045,0.508590131774392,0.7701749334219419,1.0,0.5274948640753708,0.09668970902907799,0.005869756701050465,0
23,t2_b0,8,17,0.875,0.0022386717919328242,0.13110847904524772,0.026195598827078045,0.6175773884304607,0.21063133268291398,0.5539107298182887,1.0,0.39374324064984506,0.07649403757529334,0.11218686879391959,0.4360089032463243,0.770097957180715,0.9937777034891612,0.060678684993181825,0.014541804444442212,0.012303132652509388,1
24,t2_b0,9,17,0.75,0.004520631682706829,0.11766659464982114,0.04505431785421702,0.5622978721335612,0.28907992447952097,0.6629320999423322,1.0,0.3512907420967199,0.13395190781283756,0.09227145279718657,0.3512147240877458,0.6942802371407641,0.9688274372477004,0.10597796706659507,0.016523206586741435,0.012002574904034606,1
24,t2_b0,16,8,0.5,0.013412123035216963,0.14336849050761993,0.13029617675651795,0.7033254664454479,0.654584490320048,0.865224163228764,0.5605701363671758,0.449283579157433,0.4094341549284442,0.09805885118484439,0.2624247347302122,0.7472037534589319,0.934820991021226,0.2014616826120597,0.028196396067056834,0.014784273031839872,1
24,t2_b0,18,23,0.5,0.006191514568987975,0.10996261164403189,0.10940747704716239,0.5279907911466403,0.5590981195257819,1.0,1.0,0.3259624122966479,0.3381785032288321,0.06056861720920054,0.1896502501452652,0.8475467143723682,0.9611315442388014,0.14423667322229694,0.012163339738929108,0.005971825169941132,1
25,t2_b0,0,2,0.5,0.0092671387080743,0.1628082365321952,0.14972801134164912,0.6639504234364371,0.6284415082550997,0.3862866085983433,0.8442154032996322,0.4529497512892779,0.4213457654329515,0.08819238255496467,0.21378092957769457,0.8439754981266923,0.96027308285715,0.16778846758891575,0.019256464613968627,0.009989325905894327,1
25,t2_b0,10,21,0.5,0.012325367198701547,0.12543523211408397,0.107346624069082,0.6183010961695942,0.5269213993145335,0.8098901738922574,0.9874421211824893,0.38650764043068014,0.3217795891604424,0.09712110837062062,0.2918461645852601,0.661890864696425,0.9121218275706574,0.21540800756793732,0.02740731386481053,0.015081946666108985,1
25,t2_b0,19,23,0.5,0.004992208424550369,0.11687388008784728,0.11131509244495169,0.5275211012079374,0.5641647219211026,0.9756553949215805,1.0,0.33520646344885324,0.3431040168024914,0.05566568584282902,0.16961473572140157,0.8820980280759113,0.970094839400449,0.1283365378538923,0.009870813866712647,0.0048786054421622775,1
25,t2_b0,20,17,0.625,0.004703380788377431,0.11620375427443168,0.06444280192397386,0.5302722769688534,0.35720324412622706,0.9838624002976611,1.0,0.3355004384427108,0.19036347194770636,0.07336653604836599,0.26141969116663194,0.8194929531266015,0.9655931494293791,0.12725242034056056,0.013009488202200903,0.008306107413823472,1
26,t2_b0,1,7,0.5,0.008150644685733547,0.12818151637213046,0.12551265071704232,0.6404634904232342,0.5689598924033452,0.5885184639962968,1.0,0.4001760082629064,0.3646441176569245,0.07667440067777515,0.21678163739252201,0.8175132336158153,0.9532925651511478,0.1680118571758689,0.017136187149486445,0.008985542463752898,1
26,t2_b0,11,17,0.625,0.009264391527820732,0.1487850629320622,0.08449929740582497,0.6679182977758191,0.4177008913334195,0.6156093251171799,1.0,0.4391663393018467,0.24464160888727915,0.10855872797768983,0.3257240389787023,0.6956651376470536,0.940542973151656,0.1636333086554741,0.02595553272720751,0.016691141199386778,1
27,t2_b0,2,7,0.5,0.018320585546212784,0.15015327387993685,0.127272517985919,0.6278090896721594,0.5825077582623929,0.8442154032996322,1.0,0.4215204753837541,0.372963205849401,0.12234884740513668,0.3241666310092071,0.6220455191848102,0.9012814286783178,0.24454776367200182,0.03919246726143457,0.020871881715221786,1
27,t2_b0,12,21,0.5,0.006172803663995004,0.11722516897017726,0.10851711324720074,0.5245010831373199,0.5398731855781566,0.7974915017509341,0.9874421211824893,0.33436648531578694,0.32885457349947356,0.06338053279087853,0.19457263072953704,0.8450876015643816,0.9605514349725498,0.14588671536395492,0.012449943708520136,0.006277140044525132,1
27,t2_b0,14,16,0.0,0.10382914751235786,0.00823895726352976,0.1319449443284161,0.11750309741540454,0.6229700182117401,1.0,0.7426474506602625,0.022378946659276727,0.3972804176847514,0.12639938683662527,0.5262608609438287,0.6901661652032114,1.0,0.544954265774612,0.11002700783950324,0.006197860327145376,0
27,t2_b0,22,5,0.5,0.018950273752068,0.16563988696892196,0.1370179331047795,0.670451794771527,0.6635221294377206,0.7818499909922395,0.5405136114939665,0.4591585487736164,0.4224791344060853,0.12330857220602803,0.30623662588611333,0.6830714856228471,0.9181246790440187,0.232097245660352,0.03962046121834008,0.02067018746627208,1
28,t2_b0,3,23,0.5,0.015468711649917418,0.13924253971570932,0.11521729400188378,0.6817239572856831,0.5892672390277602,0.758726277266959,1.0,0.43382121015967723,0.3594436057703219,0.10982707046004656,0.3098434858138214,0.6420661169821903,0.9069886769181289,0.22953081544476475,0.03450765934517745,0.019038947695260034,1
28,t2_b0,13,23,0.5,0.014523207875494807,0.12276913258206773,0.11521729400188378,0.5907367608125564,0.5892672390277602,0.7545727360899419,1.0,0.37066723439986515,0.3594436057703219,0.09683828923653136,0.2865153202017063,0.6705358730199105,0.914020684028216,0.217351228408757,0.029507095361020322,0.014983887485525515,1
29,t2_b0,14,8,0.25,0.051324682455942364,0.04468159712186546,0.1395320636336787,0.2883631607670221,0.658685899669296,1.0,0.38228833963055636,0.13300890414907254,0.42346170062505406,0.11343844226247284,0.3991308579640818,0.6894971858919587,0.9725649838263316,0.35518765382060674,0.06745975329462188,0.01613507083867952,0
30,t2_b0,4,17,0.625,0.02185139473484614,0.17991346064891703,0.1248886478172606,0.7371788499290777,0.5688989421746573,0.7033487514830585,1.0,0.5076047797298967,0.3638109173755405,0.15434077362329174,0.38127462875156287,0.5372912312383082,0.8988349442134136,0.20677029955814782,0.05288731767490564,0.031035922940059503,1
30,t2_b0,5,14,0.75,0.007339519169287288,0.15033437869923985,0.06411486322157199,0.7133758156882395,0.3565596093331093,0.5015058130290668,1.0,0.4628321701810417,0.18957203814315166,0.11591622475995506,0.3686325463908938,0.6886101775782572,0.9654703040473104,0.11576139218499101,0.02576093559198899,0.018421416422701703,1
30,t2_b0,15,6,0.625,0.008222591090935481,0.1505515616970464,0.11612175587437717,0.6554850732277008,0.5192360202865378,0.6037760368863043,0.8935837014239648,0.4352706993944131,0.3306470910199779,0.08877458940315738,0.24210812499566503,0.808505982734186,0.9576883422783414,0.1328687428675343,0.01938132369229105,0.011158732601355569,1
30,t2_b0,21,13,0.5,0.008728866658562434,0.11478470288545375,0.11751507510045738,0.5685475936676615,0.5268212405466761,0.9874421211824893,0.8641088585978663,0.3499569236524389,0.335749442213373,0.07658787158667966,0.23047825084591791,0.7828498684645677,0.9441609681155929,0.17605187031590397,0.017835085616187057,0.009106218957624623,1
31,t2_b0,6,21,0.5,0.0059597530019398146,0.11809095518689772,0.10061897038648025,0.5377394463778801,0.4390990460439535,0.8935837014239648,0.9215188294717751,0.34123342192322337,0.2764900502626484,0.07042461662769597,0.2209677546157307,0.8041456899854217,0.9501041009880791,0.16145698607111902,0.013500110169023163,0.007540357167083348,1
31,t2_b0,16,18,0.625,0.016922153030256522,0.1493001425189734,0.10962977826743893,0.7075455179899941,0.5401752928254343,0.6479827350528551,1.0,0.45876165447736955,0.3305894529329526,0.12617489738298499,0.3515307308639439,0.5617487326357069,0.9021748001250923,0.18979366012604,0.0408522130358875,0.023930060005630978,1
33,t2_b0,8,17,0.625,0.013445759605731807,0.15047454381228897,0.10667000938129753,0.6953616094282662,0.5276829864504411,0.30965355510075065,1.0,0.4543467124482783,0.3211126828074786,0.1140782448795623,0.3194175687672531,0.6543852383265315,0.9248151672327097,0.17079317194762764,0.03276235097365512,0.01931659136792331,1
34,t2_b0,9,18,0.5,0.01204503050037215,0.1243075409652765,0.11495087670329031,0.5749822544114588,0.5785562573008574,0.5489695638967262,1.0,0.36575325089673694,0.35447454650282934,0.08915371291339565,0.2627899803520659,0.7249389782291237,0.928805588789146,0.1987309756277809,0.02447950662047204,0.01243447612009989,1
35,t2_b0,19,17,0.625,0.010425899722202212,0.1365376060483516,0.10766602657474311,0.6943927009642964,0.5306851295966845,0.7133771429807327,1.0,0.4361086449242024,0.3238017013992839,0.09530606021764187,0.2768885949614676,0.7194075505391213,0.9368298615835734,0.15109551998387094,0.02482500024526955,0.01439910052306734,1
35,t2_b0,20,21,0.5,0.007870655651712405,0.12736309606877302,0.10777778533466491,0.6118629685884155,0.5063208076658594,0.6701266828809722,0.8759184067692791,0.3862351910733695,0.3138529232909358,0.07979759496623082,0.2381016443952464,0.7820314000916313,0.9443366886362166,0.17548493213272737,0.017793073291407408,0.009922417639695003,1
36,t2_b0,0,7,0.5,0.03888104369224294,0.18674546238960382,0.1439480462790303,0.7122525850042554,0.7267011808861955,0.5993857828411051,1.0,0.5013402546626697,0.4610628498370558,0.1808715828695969,0.4199542812444741,0.4255762383297938,0.847111901817458,0.3153870010048231,0.08131378113041277,0.042432737438169825,1
