step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35663992,1318.273716,nan,35.663992,nan,2,3888,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27301080,1345.574796,nan,27.30108,nan,2,2736,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34236888,1379.811684,nan,34.236888,nan,6,3888,1622064,12,32610864,156,6,72,72,18,0,0,18,6,0,0,6
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751452,1411.563136,nan,31.751452,nan,3,1872,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480736,1443.043872,nan,31.480736,nan,2,1512,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209704,1468.253576,nan,25.209704,nan,2,1800,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34678500,1502.932076,nan,34.6785,nan,3,2304,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30521864,1533.45394,nan,30.521864,nan,0,1440,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227048,1563.680988,nan,30.227048,nan,2,2088,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791616,1588.472604,nan,24.791616,nan,2,1800,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989092,1616.461696,nan,27.989092,nan,3,2304,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29809896,1646.271592,nan,29.809896,nan,2,3024,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23955872,1670.227464,nan,23.955872,nan,2,2232,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29514720,1699.742184,nan,29.51472,nan,4,3312,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186568,1730.928752,nan,31.186568,nan,4,2808,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824476,1759.753228,nan,28.824476,nan,3,1512,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955756,1789.708984,nan,29.955756,nan,1,1152,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34530984,1824.239968,nan,34.530984,nan,4,2520,1081376,8,33447040,160,4,48,48,12,0,0,12,4,0,0,4
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,1852.228124,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373484,1882.601608,nan,30.373484,nan,1,792,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22824160,1905.425768,nan,22.82416,nan,4,2160,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134708,1927.560476,nan,22.134708,nan,3,1152,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25627720,1953.188196,nan,25.62772,nan,2,1728,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29930864,1983.11906,nan,29.930864,nan,4,1368,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774660,2008.89372,nan,25.77466,nan,1,936,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790968,2033.684688,nan,24.790968,nan,2,1152,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22848260,2056.532948,nan,22.84826,nan,1,1152,270344,2,22576752,108,1,12,12,3,0,0,3,1,0,0,1
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266636,2079.799584,nan,23.266636,nan,1,1440,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26168720,2105.968304,nan,26.16872,nan,4,2016,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25185532,2131.153836,nan,25.185532,nan,5,2736,1351720,10,23831016,114,5,60,60,15,0,0,15,5,0,0,5
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503556,2150.657392,nan,19.503556,nan,1,1152,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825556,2179.482948,nan,28.825556,nan,3,2592,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30497980,2209.980928,nan,30.49798,nan,3,2664,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24668776,2234.649704,nan,24.668776,nan,0,1584,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25751064,2260.400768,nan,25.751064,nan,4,2448,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643452,2285.04422,nan,24.643452,nan,3,1368,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22012084,2307.056304,nan,22.012084,nan,1,1152,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26980076,2334.03638,nan,26.980076,nan,7,2304,1892408,14,25085280,120,7,84,84,21,0,0,21,7,0,0,7
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24938268,2358.974648,nan,24.938268,nan,1,720,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29956260,2388.930908,nan,29.95626,nan,1,1656,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30645280,2419.576188,nan,30.64528,nan,2,2232,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32466732,2452.04292,nan,32.466732,nan,1,3600,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33844772,2485.887692,nan,33.844772,nan,3,4752,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31779080,2517.666772,nan,31.77908,nan,0,4392,0,0,31774688,152,0,0,0,0,0,0,0,0,0,0,0
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32738960,2550.405732,nan,32.73896,nan,2,5472,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30081980,2580.487712,nan,30.08198,nan,3,4752,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29785580,2610.273292,nan,29.78558,nan,5,3816,1351720,10,28429984,136,5,60,60,15,0,0,15,5,0,0,5
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28702860,2638.976152,nan,28.70286,nan,1,2520,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25505816,2664.481968,nan,25.505816,nan,0,2448,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31728648,2696.210616,nan,31.728648,nan,6,4176,1622064,12,30102336,144,6,72,72,18,0,0,18,6,0,0,6
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26611988,2722.822604,nan,26.611988,nan,1,2088,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28949620,2751.772224,nan,28.94962,nan,5,4032,1351720,10,27593808,132,5,60,60,15,0,0,15,5,0,0,5
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27423920,2779.196144,nan,27.42392,nan,4,2952,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26611340,2805.807484,nan,26.61134,nan,1,1440,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390944,2835.198428,nan,29.390944,nan,2,2160,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824836,2864.023264,nan,28.824836,nan,3,1872,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119724,2893.142988,nan,29.119724,nan,1,1296,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553616,2921.696604,nan,28.553616,nan,2,1008,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684508,2945.381112,nan,23.684508,nan,1,1224,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25332760,2970.713872,nan,25.33276,nan,4,2232,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570500,2998.284372,nan,27.5705,nan,3,1800,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464184,3024.748556,nan,26.464184,nan,2,2016,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34383396,3059.131952,nan,34.383396,nan,5,2664,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078308,3089.21026,nan,30.078308,nan,3,1080,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881120,3116.09138,nan,26.88112,nan,2,864,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,3143.390372,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078380,3173.468752,nan,30.07838,nan,3,1152,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463320,3199.932072,nan,26.46332,nan,2,1152,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406244,3228.338316,nan,28.406244,nan,3,1368,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684364,3252.02268,nan,23.684364,nan,1,1080,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24373168,3276.395848,nan,24.373168,nan,2,1440,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
