step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
38,-100.0,0.0,3598,3598,1799,65440424,3758.91396,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,67
39,-100.0,0.0,3458,3458,1729,62894104,3821.808064,62.894104,3458,1.0,62866440,0.0,-100.0,123.0,-100.0,0.0,66
40,-100.0,0.0,3568,3568,1784,64894784,3886.702848,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,67
41,-100.0,0.0,3542,3542,1771,64421896,3951.124744,64.421896,3542,1.0,64393560,0.0,-100.0,123.0,-100.0,0.0,67
42,-100.0,0.0,3550,3550,1775,64567400,4015.692144,64.5674,3550,1.0,64539000,0.0,-100.0,123.0,-100.0,0.0,68
43,-100.0,0.0,3656,3656,1828,66495328,4082.187472,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,69
44,-100.0,0.0,3660,3660,1830,66568080,4148.755552,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,69
45,-100.0,0.0,3686,3686,1843,67040968,4215.79652,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,69
46,-100.0,0.0,3488,3488,1744,63439744,4279.236264,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,66
47,-100.0,0.0,3402,3402,1701,61875576,4341.11184,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,66
48,-100.0,0.0,3198,3198,1599,58165224,4399.277064,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,64
49,-100.0,0.0,3124,3124,1562,56819312,4456.096376,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,63
50,-100.0,0.0,3164,3164,1582,57546832,4513.643208,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,63
51,-100.0,0.0,3002,3002,1501,54600376,4568.243584,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,62
52,-100.0,0.0,2836,2836,1418,51581168,4619.824752,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,60
53,-100.0,0.0,2926,2926,1463,53218088,4673.04284,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,61
54,-100.0,0.0,3016,3016,1508,54855008,4727.897848,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,62
55,-100.0,0.0,2700,2700,1350,49107600,4777.005448,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,60
56,-100.0,0.0,2620,2620,1310,47652560,4824.658008,47.65256,2620,1.0,47631600,0.0,-100.0,123.0,-100.0,0.0,60
57,-100.0,0.0,2434,2434,1217,44269592,4868.9276,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,59
58,-100.0,0.0,2424,2424,1212,44087712,4913.015312,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,59
59,-100.0,0.0,2376,2376,1188,43214688,4956.23,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,58
60,-100.0,0.0,2392,2392,1196,43505696,4999.735696,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,58
61,-100.0,0.0,2488,2488,1244,45251744,5044.98744,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,60
62,-100.0,0.0,2362,2362,1181,42960056,5087.947496,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,58
63,-100.0,0.0,2418,2418,1209,43978584,5131.92608,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,59
64,-100.0,0.0,2556,2556,1278,46488528,5178.414608,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,61
65,-100.0,0.0,2548,2548,1274,46343024,5224.757632,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,61
66,-100.0,0.0,2828,2828,1414,51435664,5276.193296,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,64
67,-100.0,0.0,2798,2798,1399,50890024,5327.08332,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,64
68,-100.0,0.0,2812,2812,1406,51144656,5378.227976,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,65
69,-100.0,0.0,2922,2922,1461,53145336,5431.373312,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,66
70,-100.0,0.0,3042,3042,1521,55327896,5486.701208,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,67
71,-100.0,0.0,3242,3242,1621,58965496,5545.666704,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,69
72,-100.0,0.0,3336,3336,1668,60675168,5606.341872,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,70
73,-100.0,0.0,3492,3492,1746,63512496,5669.854368,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,71
74,-100.0,0.0,3562,3562,1781,64785656,5734.640024,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,72
75,-100.0,0.0,3582,3582,1791,65149416,5799.78944,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,72
76,-100.0,0.0,3664,3664,1832,66640832,5866.430272,66.640832,3664,1.0,66611520,0.0,-100.0,123.0,-100.0,0.0,73
77,-100.0,0.0,3654,3654,1827,66458952,5932.889224,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,73
78,-100.0,0.0,3784,3784,1892,68823392,6001.712616,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,74
79,-100.0,0.0,3590,3590,1795,65294920,6067.007536,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,72
80,-100.0,0.0,3504,3504,1752,63730752,6130.738288,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,71
81,-100.0,0.0,3530,3530,1765,64203640,6194.941928,64.20364,3530,1.0,64175400,0.0,-100.0,123.0,-100.0,0.0,71
82,-100.0,0.0,3686,3686,1843,67040968,6261.982896,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,72
83,-100.0,0.0,3968,3968,1984,72169984,6334.15288,72.169984,3968,1.0,72138240,0.0,-100.0,123.0,-100.0,0.0,74
84,-100.0,0.0,3938,3938,1969,71624344,6405.777224,71.624344,3938,1.0,71592840,0.0,-100.0,123.0,-100.0,0.0,74
85,-100.0,0.0,4066,4066,2033,73952408,6479.729632,73.952408,4066,1.0,73919880,0.0,-100.0,123.0,-100.0,0.0,75
86,-100.0,0.0,4074,4074,2037,74097912,6553.827544,74.097912,4074,1.0,74065320,0.0,-100.0,123.0,-100.0,0.0,76
87,-100.0,0.0,4000,4000,2000,72752000,6626.579544,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,75
88,-100.0,0.0,4010,4010,2005,72933880,6699.513424,72.93388,4010,1.0,72901800,0.0,-100.0,123.0,-100.0,0.0,76
89,-100.0,0.0,4048,4048,2024,73625024,6773.138448,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,77
90,-100.0,0.0,4040,4040,2020,73479520,6846.617968,73.47952,4040,1.0,73447200,0.0,-100.0,123.0,-100.0,0.0,77
91,-100.0,0.0,4160,4160,2080,75662080,6922.280048,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,78
92,-100.0,0.0,4124,4124,2062,75007312,6997.28736,75.007312,4124,1.0,74974320,0.0,-100.0,123.0,-100.0,0.0,78
93,-100.0,0.0,4116,4116,2058,74861808,7072.149168,74.861808,4116,1.0,74828880,0.0,-100.0,123.0,-100.0,0.0,78
94,-100.0,0.0,4286,4286,2143,77953768,7150.102936,77.953768,4286,1.0,77919480,0.0,-100.0,123.0,-100.0,0.0,79
95,-100.0,0.0,4560,4560,2280,82937280,7233.040216,82.93728,4560,1.0,82900800,0.0,-100.0,123.0,-100.0,0.0,81
96,-100.0,0.0,4618,4618,2309,83992184,7317.0324,83.992184,4618,1.0,83955240,0.0,-100.0,123.0,-100.0,0.0,81
97,-100.0,0.0,4666,4666,2333,84865208,7401.897608,84.865208,4666,1.0,84827880,0.0,-100.0,123.0,-100.0,0.0,81
98,-100.0,0.0,4628,4628,2314,84174064,7486.071672,84.174064,4628,1.0,84137040,0.0,-100.0,123.0,-100.0,0.0,80
99,-100.0,0.0,4802,4802,2401,87338776,7573.410448,87.338776,4802,1.0,87300360,0.0,-100.0,123.0,-100.0,0.0,81
100,-100.0,0.0,4720,4720,2360,85847360,7659.257808,85.84736,4720,1.0,85809600,0.0,-100.0,123.0,-100.0,0.0,80
101,-100.0,0.0,4818,4818,2409,87629784,7746.887592,87.629784,4818,1.0,87591240,0.0,-100.0,123.0,-100.0,0.0,80
102,-100.0,0.0,4736,4736,2368,86138368,7833.02596,86.138368,4736,1.0,86100480,0.0,-100.0,123.0,-100.0,0.0,79
103,-100.0,0.0,4570,4570,2285,83119160,7916.14512,83.11916,4570,1.0,83082600,0.0,-100.0,123.0,-100.0,0.0,78
104,-100.0,0.0,4354,4354,2177,79190552,7995.335672,79.190552,4354,1.0,79155720,0.0,-100.0,123.0,-100.0,0.0,76
105,-100.0,0.0,4466,4466,2233,81227608,8076.56328,81.227608,4466,1.0,81191880,0.0,-100.0,123.0,-100.0,0.0,78
106,-100.0,0.0,4302,4302,2151,78244776,8154.808056,78.244776,4302,1.0,78210360,0.0,-100.0,123.0,-100.0,0.0,76
107,-100.0,0.0,4752,4752,2376,86429376,8241.237432,86.429376,4752,1.0,86391360,0.0,-100.0,123.0,-100.0,0.0,79
108,-100.0,0.0,4472,4472,2236,81336736,8322.574168,81.336736,4472,1.0,81300960,0.0,-100.0,123.0,-100.0,0.0,77
109,-100.0,0.0,4604,4604,2302,83737552,8406.31172,83.737552,4604,1.0,83700720,0.0,-100.0,123.0,-100.0,0.0,77
110,-100.0,0.0,4438,4438,2219,80718344,8487.030064,80.718344,4438,1.0,80682840,0.0,-100.0,123.0,-100.0,0.0,75
111,-100.0,0.0,4458,4458,2229,81082104,8568.112168,81.082104,4458,1.0,81046440,0.0,-100.0,123.0,-100.0,0.0,75
112,-100.0,0.0,4410,4410,2205,80209080,8648.321248,80.20908,4410,1.0,80173800,0.0,-100.0,123.0,-100.0,0.0,74
113,-100.0,0.0,4288,4288,2144,77990144,8726.311392,77.990144,4288,1.0,77955840,0.0,-100.0,123.0,-100.0,0.0,73
114,-100.0,0.0,4020,4020,2010,73115760,8799.427152,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,71
115,-100.0,0.0,4020,4020,2010,73115760,8872.542912,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,71
116,-100.0,0.0,4010,4010,2005,72933880,8945.476792,72.93388,4010,1.0,72901800,0.0,-100.0,123.0,-100.0,0.0,70
117,-100.0,0.0,3806,3806,1903,69223528,9014.70032,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,68
118,-100.0,0.0,3712,3712,1856,67513856,9082.214176,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,67
119,-100.0,0.0,3424,3424,1712,62275712,9144.489888,62.275712,3424,1.0,62248320,0.0,-100.0,123.0,-100.0,0.0,64
120,-100.0,0.0,3286,3286,1643,59765768,9204.255656,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,63
121,-100.0,0.0,3334,3334,1667,60638792,9264.894448,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,63
122,-100.0,0.0,3268,3268,1634,59438384,9324.332832,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,62
123,-100.0,0.0,3230,3230,1615,58747240,9383.080072,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,62
124,-100.0,0.0,3140,3140,1570,57110320,9440.190392,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,61
125,-100.0,0.0,3220,3220,1610,58565360,9498.755752,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,62
126,-100.0,0.0,3162,3162,1581,57510456,9556.266208,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,62
127,-100.0,0.0,2914,2914,1457,52999832,9609.26604,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,60
128,-100.0,0.0,2424,2424,1212,44087712,9653.353752,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,54
129,-100.0,0.0,2462,2462,1231,44778856,9698.132608,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,54
130,-100.0,0.0,2266,2266,1133,41214008,9739.346616,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,53
131,-100.0,0.0,2238,2238,1119,40704744,9780.05136,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,53
132,-100.0,0.0,2362,2362,1181,42960056,9823.011416,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,54
133,-100.0,0.0,2266,2266,1133,41214008,9864.225424,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,53
134,-100.0,0.0,2594,2594,1297,47179672,9911.405096,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,56
135,-100.0,0.0,2612,2612,1306,47507056,9958.912152,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,56
136,-100.0,0.0,2816,2816,1408,51217408,10010.12956,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,59
137,-100.0,0.0,2786,2786,1393,50671768,10060.801328,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,58
138,-100.0,0.0,2734,2734,1367,49725992,10110.52732,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,58
139,-100.0,0.0,2606,2606,1303,47397928,10157.925248,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,57
140,-100.0,0.0,2520,2520,1260,45833760,10203.759008,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,56
141,-100.0,0.0,2604,2604,1302,47361552,10251.12056,47.361552,2604,1.0,47340720,0.0,-100.0,123.0,-100.0,0.0,57
142,-100.0,0.0,2414,2414,1207,43905832,10295.026392,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,56
143,-100.0,0.0,2476,2476,1238,45033488,10340.05988,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,56
144,-100.0,0.0,2370,2370,1185,43105560,10383.16544,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,55
145,-100.0,0.0,2396,2396,1198,43578448,10426.743888,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,55
146,-100.0,0.0,2444,2444,1222,44451472,10471.19536,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,56
147,-100.0,0.0,2408,2408,1204,43796704,10514.992064,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,56
148,-100.0,0.0,2372,2372,1186,43141936,10558.134,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,57
149,-100.0,0.0,2518,2518,1259,45797384,10603.931384,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,58
150,-100.0,0.0,2602,2602,1301,47325176,10651.25656,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,59
151,-100.0,0.0,2648,2648,1324,48161824,10699.418384,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,61
152,-100.0,0.0,2782,2782,1391,50599016,10750.0174,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,61
153,-100.0,0.0,2828,2828,1414,51435664,10801.453064,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,61
154,-100.0,0.0,2864,2864,1432,52090432,10853.543496,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,61
155,-100.0,0.0,2926,2926,1463,53218088,10906.761584,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,62
156,-100.0,0.0,2948,2948,1474,53618224,10960.379808,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,63
157,-100.0,0.0,3068,3068,1534,55800784,11016.180592,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,64
158,-100.0,0.0,3164,3164,1582,57546832,11073.727424,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,65
159,-100.0,0.0,3188,3188,1594,57983344,11131.710768,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,66
160,-100.0,0.0,3298,3298,1649,59984024,11191.694792,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,67
161,-100.0,0.0,3080,3080,1540,56019040,11247.713832,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,65
162,-100.0,0.0,3004,3004,1502,54636752,11302.350584,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,64
163,-100.0,0.0,2928,2928,1464,53254464,11355.605048,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,64
164,-100.0,0.0,2988,2988,1494,54345744,11409.950792,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,64
165,-100.0,0.0,2852,2852,1426,51872176,11461.822968,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,63
166,-100.0,0.0,2850,2850,1425,51835800,11513.658768,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,63
167,-100.0,0.0,2590,2590,1295,47106920,11560.765688,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,61
168,-100.0,0.0,2526,2526,1263,45942888,11606.708576,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,61
169,-100.0,0.0,2262,2262,1131,41141256,11647.849832,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,59
170,-100.0,0.0,2256,2256,1128,41032128,11688.88196,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,59
171,-100.0,0.0,2280,2280,1140,41468640,11730.3506,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,59
172,-100.0,0.0,2202,2202,1101,40049976,11770.400576,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,58
173,-100.0,0.0,2182,2182,1091,39686216,11810.086792,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,57
174,-100.0,0.0,2178,2178,1089,39613464,11849.700256,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,57
175,-100.0,0.0,2196,2196,1098,39940848,11889.641104,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,57
176,-100.0,0.0,2258,2258,1129,41068504,11930.709608,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,58
177,-100.0,0.0,2270,2270,1135,41286760,11971.996368,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,58
178,-100.0,0.0,2292,2292,1146,41686896,12013.683264,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,58
179,-100.0,0.0,2126,2126,1063,38667688,12052.350952,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,56
180,-100.0,0.0,1946,1946,973,35393848,12087.7448,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,54
181,-100.0,0.0,2046,2046,1023,37212648,12124.957448,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,55
182,-100.0,0.0,2154,2154,1077,39176952,12164.1344,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,56
183,-100.0,0.0,2038,2038,1019,37067144,12201.201544,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,55
184,-100.0,0.0,2146,2146,1073,39031448,12240.232992,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,56
185,-100.0,0.0,2108,2108,1054,38340304,12278.573296,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,55
186,-100.0,0.0,2050,2050,1025,37285400,12315.858696,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,55
187,-100.0,0.0,2192,2192,1096,39868096,12355.726792,39.868096,2192,1.0,39850560,0.0,-100.0,123.0,-100.0,0.0,56
188,-100.0,0.0,2040,2040,1020,37103520,12392.830312,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,54
189,-100.0,0.0,2064,2064,1032,37540032,12430.370344,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,54
190,-100.0,0.0,2044,2044,1022,37176272,12467.546616,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,55
191,-100.0,0.0,2054,2054,1027,37358152,12504.904768,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,55
192,-100.0,0.0,2168,2168,1084,39431584,12544.336352,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,56
193,-100.0,0.0,2112,2112,1056,38413056,12582.749408,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,55
194,-100.0,0.0,2130,2130,1065,38740440,12621.489848,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,54
