step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
48,2307492,576873,-100.0,0.0,6255728,1563932,9,54480,22999,1151,36,1142,1154,577,20934388,990.88224,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0
49,2062764,515691,-100.0,0.0,5673376,1418344,18,55506,20858,1026,34,1008,1052,526,18660888,1009.543128,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
50,2024220,506055,-100.0,0.0,5582528,1395632,13,56486,20524,980,34,967,1058,529,17824240,1027.367368,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
51,2344276,586069,-100.0,0.0,5825424,1456356,32,57668,21417,1182,36,1150,1146,573,21498216,1048.865584,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0
52,2490268,622567,-100.0,0.0,5433472,1358368,43,58957,19976,1289,34,1246,1058,529,23444332,1072.309916,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
53,1925220,481305,-100.0,0.0,5323584,1330896,23,59939,19572,982,33,959,1004,502,17860616,1090.170532,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
54,2058276,514569,-100.0,0.0,5471280,1367820,20,61005,20115,1066,34,1046,1068,534,19388408,1109.55894,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0
55,2300760,575190,-100.0,0.0,5688064,1422016,23,62178,20912,1173,36,1150,1166,583,21334524,1130.893464,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
56,2798356,699589,-100.0,0.0,5815088,1453772,37,63625,21379,1447,36,1410,1170,585,26318036,1157.2115,26.318036,1447,1.0,6576615,26306460,0.0,-100.0,123.0,-100.0,0.0
57,2330108,582527,-100.0,0.0,6287008,1571752,20,64760,23114,1135,38,1115,1282,641,20643380,1177.85488,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
58,3099096,774774,-100.0,0.0,6466256,1616564,46,66305,23773,1545,38,1499,1312,656,28100460,1205.95534,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
59,2563528,640882,-100.0,0.0,6669440,1667360,30,67542,24520,1237,38,1207,1298,649,22498556,1228.453896,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0
60,2727032,681758,-100.0,0.0,7171824,1792956,24,68835,26367,1293,40,1269,1418,709,23517084,1251.97098,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0
61,3413872,853468,-100.0,0.0,7382352,1845588,42,70525,27141,1690,41,1648,1422,711,30737720,1282.7087,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0
62,3038024,759506,-100.0,0.0,7629328,1907332,37,71950,28049,1425,41,1388,1440,720,25917900,1308.6266,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0
63,3080792,770198,-100.0,0.0,7790352,1947588,22,73397,28641,1447,41,1425,1460,730,26318036,1334.944636,26.318036,1447,1.0,6576615,26306460,0.0,-100.0,123.0,-100.0,0.0
64,2893264,723316,-100.0,0.0,7452800,1863200,22,74737,27400,1340,39,1318,1388,694,24371920,1359.316556,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
65,2789996,697499,-100.0,0.0,7134288,1783572,25,76026,26229,1289,38,1264,1334,667,23444332,1382.760888,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
66,2696760,674190,-100.0,0.0,7136464,1784116,15,77254,26237,1228,39,1213,1382,691,22334864,1405.095752,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
67,3485108,871277,-100.0,0.0,7495776,1873944,38,78858,27558,1604,41,1566,1506,753,29173552,1434.269304,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0
68,3942708,985677,-100.0,0.0,8074864,2018716,44,80665,29687,1807,44,1763,1646,823,32865716,1467.13502,32.865716,1807,1.0,8212815,32851260,0.0,-100.0,123.0,-100.0,0.0
69,3899192,974798,-100.0,0.0,7403840,1850960,45,82431,27220,1766,41,1721,1530,765,32120008,1499.255028,32.120008,1766,1.0,8026470,32105880,0.0,-100.0,123.0,-100.0,0.0
70,3643024,910756,-100.0,0.0,7863520,1965880,25,84017,28910,1586,44,1561,1674,837,28846168,1528.101196,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0
71,4047956,1011989,-100.0,0.0,6743424,1685856,37,85911,24792,1894,41,1857,1440,720,34448072,1562.549268,34.448072,1894,1.0,8608230,34432920,0.0,-100.0,123.0,-100.0,0.0
72,3044712,761178,-100.0,0.0,6907984,1726996,11,87231,25397,1320,44,1309,1514,757,24008160,1586.557428,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
73,3570116,892529,-100.0,0.0,6015824,1503956,30,88896,22117,1665,40,1635,1324,662,30283020,1616.840448,30.28302,1665,1.0,7567425,30269700,0.0,-100.0,123.0,-100.0,0.0
74,3035692,758923,-100.0,0.0,6530448,1632612,11,90252,24009,1356,44,1345,1490,745,24662928,1641.503376,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
75,3847932,961983,-100.0,0.0,5995968,1498992,45,92022,22044,1770,42,1725,1400,700,32192760,1673.696136,32.19276,1770,1.0,8044650,32178600,0.0,-100.0,123.0,-100.0,0.0
76,3575132,893783,-100.0,0.0,6205408,1551352,14,93692,22814,1670,44,1656,1534,767,30373960,1704.070096,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0
77,3918420,979605,-100.0,0.0,6044384,1511096,38,95547,22222,1855,44,1817,1534,767,33738740,1737.808836,33.73874,1855,1.0,8430975,33723900,0.0,-100.0,123.0,-100.0,0.0
78,3778940,944735,-100.0,0.0,6415936,1603984,28,97392,23588,1845,46,1817,1698,849,33556860,1771.365696,33.55686,1845,1.0,8385525,33542100,0.0,-100.0,123.0,-100.0,0.0
79,4143436,1035859,-100.0,0.0,6148016,1537004,27,99483,22603,2091,45,2064,1622,811,38031108,1809.396804,38.031108,2091,1.0,9503595,38014380,0.0,-100.0,123.0,-100.0,0.0
80,3482336,870584,-100.0,0.0,6216288,1554072,15,101181,22854,1698,44,1683,1622,811,30883224,1840.280028,30.883224,1698,1.0,7717410,30869640,0.0,-100.0,123.0,-100.0,0.0
81,2481952,620488,-100.0,0.0,5101632,1275408,2,102569,18756,1388,40,1386,1420,710,25244944,1865.524972,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
82,2485560,621390,-100.0,0.0,4646304,1161576,10,104020,17082,1451,40,1441,1386,693,26390788,1891.91576,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0
83,2867964,716991,-100.0,0.0,4782304,1195576,18,105572,17582,1552,41,1534,1496,748,28227776,1920.143536,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0
84,2916848,729212,-100.0,0.0,4782304,1195576,20,107134,17582,1562,42,1542,1536,768,28409656,1948.553192,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0
85,3134516,783629,-100.0,0.0,5032272,1258068,22,108787,18501,1653,42,1631,1558,779,30064764,1978.617956,30.064764,1653,1.0,7512885,30051540,0.0,-100.0,123.0,-100.0,0.0
86,2235156,558789,-100.0,0.0,4723280,1180820,26,110089,17365,1302,41,1276,1486,743,23680776,2002.298732,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0
87,2759328,689832,-100.0,0.0,5038528,1259632,8,111603,18524,1514,42,1506,1524,762,27536632,2029.835364,27.536632,1514,1.0,6881130,27524520,0.0,-100.0,123.0,-100.0,0.0
88,2604756,651189,-100.0,0.0,5154400,1288600,12,113061,18950,1458,44,1446,1648,824,26518104,2056.353468,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0
89,3685396,921349,-100.0,0.0,5405456,1351364,33,114942,19873,1881,44,1848,1710,855,34211628,2090.565096,34.211628,1881,1.0,8549145,34196580,0.0,-100.0,123.0,-100.0,0.0
90,2577740,644435,-100.0,0.0,5492496,1373124,4,116391,20193,1449,44,1445,1692,846,26354412,2116.919508,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0
91,3172620,793155,-100.0,0.0,5611360,1402840,16,118094,20630,1703,44,1687,1730,865,30974164,2147.893672,30.974164,1703,1.0,7740135,30960540,0.0,-100.0,123.0,-100.0,0.0
92,2741640,685410,-100.0,0.0,5717440,1429360,4,119605,21020,1511,45,1507,1820,910,27482068,2175.37574,27.482068,1511,1.0,6867495,27469980,0.0,-100.0,123.0,-100.0,0.0
93,3704140,926035,-100.0,0.0,5856432,1464108,24,121495,21531,1890,47,1866,1894,947,34375320,2209.75106,34.37532,1890,1.0,8590050,34360200,0.0,-100.0,123.0,-100.0,0.0
94,3451536,862884,-100.0,0.0,5869488,1467372,42,123364,21579,1869,46,1827,1838,919,33993372,2243.744432,33.993372,1869,1.0,8494605,33978420,0.0,-100.0,123.0,-100.0,0.0
95,3298152,824538,-100.0,0.0,6124896,1531224,29,125150,22518,1786,45,1757,1836,918,32483768,2276.2282,32.483768,1786,1.0,8117370,32469480,0.0,-100.0,123.0,-100.0,0.0
96,3509044,877261,-100.0,0.0,6452384,1613096,14,127002,23722,1852,45,1838,1840,920,33684176,2309.912376,33.684176,1852,1.0,8417340,33669360,0.0,-100.0,123.0,-100.0,0.0
97,3592204,898051,-100.0,0.0,6542416,1635604,17,128851,24053,1849,45,1832,1834,917,33629612,2343.541988,33.629612,1849,1.0,8403705,33614820,0.0,-100.0,123.0,-100.0,0.0
98,3572888,893222,-100.0,0.0,6622656,1655664,15,130629,24348,1778,46,1763,1810,905,32338264,2375.880252,32.338264,1778,1.0,8081010,32324040,0.0,-100.0,123.0,-100.0,0.0
99,3401464,850366,-100.0,0.0,6657200,1664300,2,132301,24475,1672,45,1670,1812,906,30410336,2406.290588,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
100,3433892,858473,-100.0,0.0,6247024,1561756,12,134008,22967,1707,44,1695,1746,873,31046916,2437.337504,31.046916,1707,1.0,7758315,31033260,0.0,-100.0,123.0,-100.0,0.0
101,3649668,912417,-100.0,0.0,6300880,1575220,23,135818,23165,1810,45,1787,1732,866,32920280,2470.257784,32.92028,1810,1.0,8226450,32905800,0.0,-100.0,123.0,-100.0,0.0
102,3335156,833789,-100.0,0.0,6477952,1619488,23,137499,23816,1681,46,1658,1792,896,30574028,2500.831812,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
103,3609628,902407,-100.0,0.0,6085184,1521296,56,139292,22372,1793,44,1737,1658,829,32611084,2533.442896,32.611084,1793,1.0,8149185,32596740,0.0,-100.0,123.0,-100.0,0.0
104,2917860,729465,-100.0,0.0,6063696,1515924,0,140846,22293,1554,43,1554,1644,822,28264152,2561.707048,28.264152,1554,1.0,7062930,28251720,0.0,-100.0,123.0,-100.0,0.0
105,2793956,698489,-100.0,0.0,5360848,1340212,11,142377,19709,1531,40,1520,1460,730,27845828,2589.552876,27.845828,1531,1.0,6958395,27833580,0.0,-100.0,123.0,-100.0,0.0
106,2245804,561451,-100.0,0.0,4990384,1247596,6,143715,18347,1338,38,1332,1346,673,24335544,2613.88842,24.335544,1338,1.0,6081210,24324840,0.0,-100.0,123.0,-100.0,0.0
107,2250820,562705,-100.0,0.0,5129376,1282344,1,145039,18858,1324,39,1323,1398,699,24080912,2637.969332,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0
108,2457796,614449,-100.0,0.0,4959376,1239844,25,146463,18233,1424,38,1399,1352,676,25899712,2663.869044,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0
109,2261556,565389,-100.0,0.0,5015408,1253852,19,147808,18439,1345,38,1326,1352,676,24462860,2688.331904,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
110,2004332,501083,-100.0,0.0,4617744,1154436,8,149068,16977,1260,36,1252,1248,624,22916880,2711.248784,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0
111,1995488,498872,-100.0,0.0,4611488,1152872,9,150320,16954,1252,36,1243,1246,623,22771376,2734.02016,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0
112,2035484,508871,-100.0,0.0,4628896,1157224,2,151582,17018,1262,36,1260,1252,626,22953256,2756.973416,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
113,1887688,471922,-100.0,0.0,4394976,1098744,38,152772,16158,1190,35,1152,1188,594,21643720,2778.617136,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
114,1919896,479974,-100.0,0.0,4395248,1098812,0,153965,16159,1193,35,1193,1186,593,21698284,2800.31542,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
115,1940928,485232,-100.0,0.0,4489632,1122408,3,155147,16506,1182,36,1179,1242,621,21498216,2821.813636,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0
116,2308284,577071,-100.0,0.0,4617200,1154300,11,156459,16975,1312,37,1301,1298,649,23862656,2845.676292,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0
117,2450492,612623,-100.0,0.0,4901984,1225496,16,157805,18022,1346,39,1330,1408,704,24481048,2870.15734,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0
118,2669568,667392,-100.0,0.0,4721376,1180344,18,159240,17358,1435,38,1417,1328,664,26099780,2896.25712,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0
119,2294688,573672,-100.0,0.0,4891104,1222776,1,160541,17982,1301,38,1300,1340,670,23662588,2919.919708,23.662588,1301,1.0,5913045,23652180,0.0,-100.0,123.0,-100.0,0.0
120,2273920,568480,-100.0,0.0,4858192,1214548,4,161840,17861,1299,38,1295,1368,684,23626212,2943.54592,23.626212,1299,1.0,5903955,23615820,0.0,-100.0,123.0,-100.0,0.0
121,2695308,673827,-100.0,0.0,4881584,1220396,15,163292,17947,1452,38,1437,1362,681,26408976,2969.954896,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0
122,2545356,636339,-100.0,0.0,5190576,1297644,2,164647,19083,1355,39,1353,1452,726,24644740,2994.599636,24.64474,1355,1.0,6158475,24633900,0.0,-100.0,123.0,-100.0,0.0
123,3017476,754369,-100.0,0.0,5316240,1329060,12,166182,19545,1535,40,1523,1520,760,27918580,3022.518216,27.91858,1535,1.0,6976575,27906300,0.0,-100.0,123.0,-100.0,0.0
124,3152600,788150,-100.0,0.0,5344528,1336132,16,167730,19649,1548,40,1532,1502,751,28155024,3050.67324,28.155024,1548,1.0,7035660,28142640,0.0,-100.0,123.0,-100.0,0.0
125,2997676,749419,-100.0,0.0,5456864,1364216,8,169234,20062,1504,41,1496,1552,776,27354752,3078.027992,27.354752,1504,1.0,6835680,27342720,0.0,-100.0,123.0,-100.0,0.0
126,3372116,843029,-100.0,0.0,5397568,1349392,17,170837,19844,1603,41,1586,1534,767,29155364,3107.183356,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
127,2708728,677182,-100.0,0.0,4627264,1156816,5,172154,17012,1317,38,1312,1336,668,23953596,3131.136952,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0
128,2624908,656227,-100.0,0.0,4513840,1128460,3,173443,16595,1289,39,1286,1360,680,23444332,3154.581284,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
129,2948044,737011,-100.0,0.0,4266592,1066648,20,174819,15686,1376,39,1356,1294,647,25026688,3179.607972,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0
130,2585924,646481,-100.0,0.0,4235040,1058760,9,176057,15570,1238,40,1229,1316,658,22516744,3202.124716,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
131,2993496,748374,-100.0,0.0,4183632,1045908,22,177435,15381,1378,40,1356,1348,674,25063064,3227.18778,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0
132,2748504,687126,-100.0,0.0,4195328,1048832,8,178735,15424,1300,41,1292,1376,688,23644400,3250.83218,23.6444,1300,1.0,5908500,23634000,0.0,-100.0,123.0,-100.0,0.0
133,3089812,772453,-100.0,0.0,4277200,1069300,16,180188,15725,1453,41,1437,1384,692,26427164,3277.259344,26.427164,1453,1.0,6603885,26415540,0.0,-100.0,123.0,-100.0,0.0
134,2517504,629376,-100.0,0.0,4375664,1093916,0,181392,16087,1204,42,1204,1444,722,21898352,3299.157696,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
135,3016992,754248,-100.0,0.0,4436320,1109080,16,182848,16310,1456,43,1440,1538,769,26481728,3325.639424,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0
136,3032392,758098,-100.0,0.0,4394160,1098540,16,184395,16155,1547,40,1531,1488,744,28136836,3353.77626,28.136836,1547,1.0,7031115,28124460,0.0,-100.0,123.0,-100.0,0.0
