step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,0,0,-100.0,0.0,0,0,0,0,462,231,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,444,222,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,281640,70410,-100.0,0.0,68,17,17,1,410,205,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,598800,149700,-100.0,0.0,80,20,20,2,420,210,36376,1.054904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
28,282680,70670,-100.0,0.0,68,17,17,1,400,200,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,300752,75188,-100.0,0.0,84,21,21,1,384,192,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
30,0,0,-100.0,0.0,0,0,0,0,376,188,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,4825472,1206368,-100.0,0.0,1104,276,276,16,376,188,291008,1.382288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
32,624672,156168,-100.0,0.0,84,21,21,2,390,195,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
33,322096,80524,-100.0,0.0,84,21,21,1,394,197,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,402,201,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,404,202,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,663104,165776,-100.0,0.0,96,24,24,2,406,203,36376,1.473228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
37,335304,83826,-100.0,0.0,40,10,10,1,408,204,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,331944,82986,-100.0,0.0,68,17,17,1,414,207,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,336032,84008,-100.0,0.0,92,23,23,1,412,206,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,438,219,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,5377280,1344320,-100.0,0.0,1232,308,308,16,454,227,291008,1.8188,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
42,684064,171016,-100.0,0.0,112,28,28,2,448,224,36376,1.855176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
43,346720,86680,-100.0,0.0,80,20,20,1,444,222,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,410,205,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,386,193,0,1.873364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,694192,173548,-100.0,0.0,160,40,40,2,382,191,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
47,0,0,-100.0,0.0,0,0,0,0,334,167,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,349832,87458,-100.0,0.0,80,20,20,1,320,160,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
49,350712,87678,-100.0,0.0,56,14,14,1,274,137,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,0,0,-100.0,0.0,0,0,0,0,282,141,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,4946224,1236556,-100.0,0.0,792,198,198,14,276,138,254632,2.200748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
52,360008,90002,-100.0,0.0,56,14,14,1,290,145,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,360008,90002,-100.0,0.0,52,13,13,1,258,129,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,0,0,-100.0,0.0,0,0,0,0,234,117,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,720016,180004,-100.0,0.0,76,19,19,2,244,122,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,720016,180004,-100.0,0.0,104,26,26,2,222,111,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,0,0,-100.0,0.0,0,0,0,0,210,105,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,720016,180004,-100.0,0.0,108,27,27,2,232,116,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,360008,90002,-100.0,0.0,44,11,11,1,266,133,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,0,0,-100.0,0.0,0,0,0,0,170,85,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,2160048,540012,-100.0,0.0,280,70,70,6,172,86,109128,2.473568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
62,360008,90002,-100.0,0.0,52,13,13,1,158,79,18188,2.491756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,360008,90002,-100.0,0.0,48,12,12,1,158,79,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,0,0,-100.0,0.0,0,0,0,0,96,48,0,2.509944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,1080024,270006,-100.0,0.0,72,18,18,3,96,48,54564,2.564508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
66,1080024,270006,-100.0,0.0,96,24,24,3,124,62,54564,2.619072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
67,720016,180004,-100.0,0.0,64,16,16,2,128,64,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,1800040,450010,-100.0,0.0,156,39,39,5,172,86,90940,2.746388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
69,720016,180004,-100.0,0.0,60,15,15,2,184,92,36376,2.782764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
70,360008,90002,-100.0,0.0,52,13,13,1,202,101,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
71,360008,90002,-100.0,0.0,28,7,7,1,198,99,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,0,0,-100.0,0.0,0,0,0,0,220,110,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,360008,90002,-100.0,0.0,36,9,9,1,210,105,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,360008,90002,-100.0,0.0,32,8,8,1,228,114,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,720016,180004,-100.0,0.0,80,20,20,2,188,94,36376,2.891892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
76,720016,180004,-100.0,0.0,104,26,26,2,178,89,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
77,720016,180004,-100.0,0.0,84,21,21,2,172,86,36376,2.964644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,1440032,360008,-100.0,0.0,188,47,47,4,158,79,72752,3.037396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
79,720016,180004,-100.0,0.0,84,21,21,2,128,64,36376,3.073772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
80,360008,90002,-100.0,0.0,44,11,11,1,120,60,18188,3.09196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,360008,90002,-100.0,0.0,36,9,9,1,118,59,18188,3.110148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
82,0,0,-100.0,0.0,0,0,0,0,114,57,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,360008,90002,-100.0,0.0,20,5,5,1,112,56,18188,3.128336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
84,360008,90002,-100.0,0.0,16,4,4,1,98,49,18188,3.146524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
85,720016,180004,-100.0,0.0,52,13,13,2,126,63,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,720016,180004,-100.0,0.0,84,21,21,2,116,58,36376,3.219276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,360008,90002,-100.0,0.0,44,11,11,1,108,54,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,1080024,270006,-100.0,0.0,124,31,31,3,120,60,54564,3.292028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
89,720016,180004,-100.0,0.0,84,21,21,2,124,62,36376,3.328404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,720016,180004,-100.0,0.0,60,15,15,2,134,67,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
91,360008,90002,-100.0,0.0,44,11,11,1,144,72,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,360008,90002,-100.0,0.0,12,3,3,1,144,72,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
93,720016,180004,-100.0,0.0,96,24,24,2,204,102,36376,3.437532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,0,0,-100.0,0.0,0,0,0,0,200,100,0,3.437532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,720016,180004,-100.0,0.0,104,26,26,2,202,101,36376,3.473908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
96,720016,180004,-100.0,0.0,112,28,28,2,214,107,36376,3.510284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,720016,180004,-100.0,0.0,124,31,31,2,252,126,36376,3.54666,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
98,1440032,360008,-100.0,0.0,216,54,54,4,266,133,72752,3.619412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
99,720016,180004,-100.0,0.0,120,30,30,2,258,129,36376,3.655788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,1080024,270006,-100.0,0.0,148,37,37,3,280,140,54564,3.710352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
101,360008,90002,-100.0,0.0,56,14,14,1,290,145,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,360008,90002,-100.0,0.0,60,15,15,1,270,135,18188,3.746728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
103,720016,180004,-100.0,0.0,96,24,24,2,268,134,36376,3.783104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,360008,90002,-100.0,0.0,56,14,14,1,290,145,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,360008,90002,-100.0,0.0,68,17,17,1,280,140,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,720016,180004,-100.0,0.0,128,32,32,2,266,133,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,720016,180004,-100.0,0.0,104,26,26,2,260,130,36376,3.892232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,1440032,360008,-100.0,0.0,252,63,63,4,270,135,72752,3.964984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
109,720016,180004,-100.0,0.0,128,32,32,2,276,138,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
110,1080024,270006,-100.0,0.0,196,49,49,3,278,139,54564,4.055924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
111,360008,90002,-100.0,0.0,60,15,15,1,278,139,18188,4.074112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,0,0,-100.0,0.0,0,0,0,0,278,139,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,720016,180004,-100.0,0.0,96,24,24,2,274,137,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,720016,180004,-100.0,0.0,96,24,24,2,290,145,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
115,360008,90002,-100.0,0.0,72,18,18,1,288,144,18188,4.165052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,720016,180004,-100.0,0.0,128,32,32,2,284,142,36376,4.201428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
117,720016,180004,-100.0,0.0,92,23,23,2,262,131,36376,4.237804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
118,1440032,360008,-100.0,0.0,248,62,62,4,262,131,72752,4.310556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
119,720016,180004,-100.0,0.0,124,31,31,2,256,128,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
120,1080024,270006,-100.0,0.0,184,46,46,3,256,128,54564,4.401496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
121,360008,90002,-100.0,0.0,60,15,15,1,256,128,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
122,360008,90002,-100.0,0.0,28,7,7,1,272,136,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,360008,90002,-100.0,0.0,60,15,15,1,270,135,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
124,1080024,270006,-100.0,0.0,136,34,34,3,288,144,54564,4.510624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
125,720016,180004,-100.0,0.0,108,27,27,2,284,142,36376,4.547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,720016,180004,-100.0,0.0,132,33,33,2,284,142,36376,4.583376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
127,720016,180004,-100.0,0.0,116,29,29,2,290,145,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
128,1440032,360008,-100.0,0.0,256,64,64,4,296,148,72752,4.692504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
129,720016,180004,-100.0,0.0,132,33,33,2,300,150,36376,4.72888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,1080024,270006,-100.0,0.0,196,49,49,3,316,158,54564,4.783444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
131,360008,90002,-100.0,0.0,60,15,15,1,312,156,18188,4.801632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,360008,90002,-100.0,0.0,48,12,12,1,314,157,18188,4.81982,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
133,360008,90002,-100.0,0.0,64,16,16,1,302,151,18188,4.838008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,1080024,270006,-100.0,0.0,132,33,33,3,364,182,54564,4.892572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
135,720016,180004,-100.0,0.0,148,37,37,2,342,171,36376,4.928948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,720016,180004,-100.0,0.0,136,34,34,2,322,161,36376,4.965324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,720016,180004,-100.0,0.0,136,34,34,2,310,155,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
138,1440032,360008,-100.0,0.0,272,68,68,4,312,156,72752,5.074452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
139,720016,180004,-100.0,0.0,128,32,32,2,300,150,36376,5.110828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
140,1080024,270006,-100.0,0.0,192,48,48,3,284,142,54564,5.165392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
141,360008,90002,-100.0,0.0,60,15,15,1,276,138,18188,5.18358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,0,0,-100.0,0.0,0,0,0,0,260,130,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,360008,90002,-100.0,0.0,52,13,13,1,254,127,18188,5.201768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,720016,180004,-100.0,0.0,68,17,17,2,188,94,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,720016,180004,-100.0,0.0,104,26,26,2,196,98,36376,5.27452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,720016,180004,-100.0,0.0,88,22,22,2,202,101,36376,5.310896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,360008,90002,-100.0,0.0,32,8,8,1,152,76,18188,5.329084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,1440032,360008,-100.0,0.0,136,34,34,4,152,76,72752,5.401836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
149,1440032,360008,-100.0,0.0,184,46,46,4,206,103,72752,5.474588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
150,720016,180004,-100.0,0.0,64,16,16,2,176,88,36376,5.510964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,1440032,360008,-100.0,0.0,180,45,45,4,260,130,72752,5.583716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
152,720016,180004,-100.0,0.0,92,23,23,2,282,141,36376,5.620092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,720016,180004,-100.0,0.0,116,29,29,2,332,166,36376,5.656468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,360008,90002,-100.0,0.0,60,15,15,1,338,169,18188,5.674656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,720016,180004,-100.0,0.0,100,25,25,2,338,169,36376,5.711032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,360008,90002,-100.0,0.0,44,11,11,1,252,126,18188,5.72922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,360008,90002,-100.0,0.0,32,8,8,1,190,95,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,720016,180004,-100.0,0.0,72,18,18,2,160,80,36376,5.783784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,1440032,360008,-100.0,0.0,148,37,37,4,132,66,72752,5.856536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
160,0,0,-100.0,0.0,0,0,0,0,112,56,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
161,1080024,270006,-100.0,0.0,92,23,23,3,116,58,54564,5.9111,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
162,720016,180004,-100.0,0.0,64,16,16,2,94,47,36376,5.947476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
163,360008,90002,-100.0,0.0,24,6,6,1,58,29,18188,5.965664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
164,0,0,-100.0,0.0,0,0,0,0,50,25,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,360008,90002,-100.0,0.0,12,3,3,1,52,26,18188,5.983852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,0,0,-100.0,0.0,0,0,0,0,48,24,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,46,23,0,5.983852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,720016,180004,-100.0,0.0,40,10,10,2,50,25,36376,6.020228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
169,1440032,360008,-100.0,0.0,124,31,31,4,68,34,72752,6.09298,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
170,720016,180004,-100.0,0.0,36,9,9,2,86,43,36376,6.129356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
171,1080024,270006,-100.0,0.0,104,26,26,3,116,58,54564,6.18392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
172,720016,180004,-100.0,0.0,60,15,15,2,114,57,36376,6.220296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
173,360008,90002,-100.0,0.0,40,10,10,1,118,59,18188,6.238484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
174,720016,180004,-100.0,0.0,48,12,12,2,124,62,36376,6.27486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
