step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
10,t2_b0,4,0,0.7201837822259205,0.4100159371969487,0.7180097103118896,0.7180097103118896,0.5,1.0,0,0
10,t2_b0,14,5,0.05177659100604561,0.2876688606918931,0.47494328022003174,0.47494328022003174,0.5,1.0,0,0
10,t2_b0,13,7,0.7399600302418136,0.26948750855084413,0.7087383270263672,0.7087383270263672,0.3333333333333333,1.0,0,0
10,t2_b0,15,2,0.2039836709678189,0.3110059807189919,0.05057595670223236,0.05057595670223236,1.0,1.0,0,0
10,t2_b0,5,14,0.08747399882691424,0.3070436267360334,0.43435853719711304,0.43435853719711304,0.5,1.0,0,0
10,t2_b0,0,4,0.39465977096239047,0.3797280905086462,0.002560254419222474,0.002560254419222474,0.5,1.0,0,0
10,t2_b0,2,15,0.16694785492288444,0.285079900679276,0.060383085161447525,0.060383085161447525,1.0,1.0,0,0
11,t2_b0,16,2,0.9082798814161736,0.7788264011724907,0.008379101753234863,0.008379101753234863,1.0,1.0,0,0
11,t2_b0,4,10,0.3513194478641928,0.4230493211235819,0.044477637857198715,0.044477637857198715,0.5,1.0,0,0
11,t2_b0,17,3,0.31708760949136705,0.2529469744025683,0.01833593286573887,0.01833593286573887,1.0,1.0,0,0
11,t2_b0,2,16,0.29507784016625277,0.22581120733393556,0.022813577204942703,0.022813577204942703,1.0,1.0,0,0
11,t2_b0,10,4,0.4703190978108062,0.4388267710783502,0.012767366133630276,0.012767366133630276,0.5,1.0,0,0
11,t2_b0,3,17,0.13643582042141997,0.20065727672351624,0.01690502278506756,0.01690502278506756,1.0,1.0,0,0
12,t2_b0,4,11,0.25617707700874653,0.4172418055709741,0.23369893431663513,0.23369893431663513,0.3333333333333333,1.0,0,0
12,t2_b0,19,6,0.22242146328489018,0.24546570510027377,0.0040801046416163445,0.0040801046416163445,0.2,1.0,0,0
12,t2_b0,8,9,0.33956185749532425,0.3009918239949587,0.004524481017142534,0.004524481017142534,0.3333333333333333,1.0,0,0
12,t2_b0,9,8,0.3216355634701251,0.331180794842687,0.00027661886997520924,0.00027661886997520924,0.3333333333333333,1.0,0,0
12,t2_b0,6,19,0.20471432195647923,0.23733392569020875,0.00808112882077694,0.00808112882077694,0.2,1.0,0,0
12,t2_b0,11,4,0.8907366933734234,0.5101270373374779,0.9366649389266968,0.9366649389266968,0.3333333333333333,1.0,0,0
12,t2_b0,18,3,1.1255525791404832,0.42884595378646223,1.3601324558258057,1.3601324558258057,0.5,1.0,0,0
12,t2_b0,3,18,0.22966286030388236,0.32698846956453353,0.04367736354470253,0.04367736354470253,0.5,1.0,0,0
13,t2_b0,9,8,0.028019316724295418,0.31387191545526355,0.24722473323345184,0.24722473323345184,0.3333333333333333,1.0,0,0
13,t2_b0,18,3,0.35998772665508244,0.42271071918771663,0.014921728521585464,0.014921728521585464,0.5,1.0,0,0
13,t2_b0,1,5,0.487759732388741,0.3133450132446485,0.24241429567337036,0.24241429567337036,0.2,1.0,0,0
13,t2_b0,19,6,0.039231987378389156,0.1753526359723946,0.14344850182533264,0.14344850182533264,0.3333333333333333,1.0,0,0
13,t2_b0,5,1,0.5620267144490679,0.32185940148366254,0.2819465100765228,0.2819465100765228,0.2,1.0,0,0
13,t2_b0,15,2,0.2787701639499251,0.21427014435933914,0.02094978652894497,0.02094978652894497,0.5,1.0,0,0
13,t2_b0,6,19,0.03497654133602315,0.1723708728061077,0.14557795226573944,0.14557795226573944,0.3333333333333333,1.0,0,0
13,t2_b0,3,18,0.017234425284728506,0.22016270928097603,0.18127675354480743,0.18127675354480743,0.5,1.0,0,0
13,t2_b0,2,15,0.0773969233857912,0.32832616485862937,0.2738690972328186,0.2738690972328186,0.5,1.0,0,0
13,t2_b0,8,9,0.2066396002462448,0.3195563993600369,0.04027954488992691,0.04027954488992691,0.3333333333333333,1.0,0,0
14,t2_b0,1,14,0.3501289407877953,0.341368866108012,0.00040052307303994894,0.00040052307303994894,0.25,1.0,0,0
14,t2_b0,3,17,0.18826283102875685,0.0939341821083548,0.035216979682445526,0.035216979682445526,0.5,1.0,0,0
14,t2_b0,17,3,0.20349777520835996,0.15210725227966482,0.012634223327040672,0.012634223327040672,0.5,1.0,0,0
14,t2_b0,14,1,0.578065489261869,0.30076042828550364,0.611757755279541,0.611757755279541,0.25,1.0,0,0
15,t2_b0,10,0,0.17209815650604843,0.42833327222136364,0.6030522584915161,0.6030522584915161,0.5,1.0,0,0
15,t2_b0,0,10,0.1327341951603403,0.3606823362004767,0.47470390796661377,0.47470390796661377,0.5,1.0,0,0
15,t2_b0,8,7,0.26062641615277204,0.27773368270605026,0.0010136839700862765,0.0010136839700862765,0.5,1.0,0,0
15,t2_b0,6,13,0.5119811232097465,0.2213860472333057,0.428663045167923,0.428663045167923,0.25,1.0,0,0
15,t2_b0,5,14,0.11984041184309153,0.20275188314531484,0.03608189523220062,0.03608189523220062,0.06999999999999999,1.0,0,0
15,t2_b0,7,8,0.30020187231619144,0.41187896809253083,0.0414140447974205,0.0414140447974205,0.5,1.0,0,0
15,t2_b0,13,6,0.421169054669172,0.35720167467744296,0.021246667951345444,0.021246667951345444,0.25,1.0,0,0
15,t2_b0,2,16,0.1442491244004665,0.2168539789417061,0.024412626400589943,0.024412626400589943,1.0,1.0,0,0
15,t2_b0,16,2,0.3597003541324663,0.30049107627519495,0.017019394785165787,0.017019394785165787,1.0,1.0,0,0
15,t2_b0,14,5,0.10139096823018401,0.17912495842640275,0.030721770599484444,0.030721770599484444,0.06999999999999999,1.0,0,0
16,t2_b0,2,15,0.06053195924214244,0.09943375135353322,0.006931224372237921,0.006931224372237921,1.0,1.0,0,0
16,t2_b0,11,0,0.4227092864849302,0.5389518584954816,0.14313164353370667,0.14313164353370667,0.5,1.0,0,0
16,t2_b0,15,2,0.1577474716412399,0.08828817786101462,0.022818638011813164,0.022818638011813164,1.0,1.0,0,0
16,t2_b0,7,8,0.06749298005181535,0.2875220274364998,0.17716342210769653,0.17716342210769653,0.3333333333333333,1.0,0,0
16,t2_b0,8,7,0.2011943069950628,0.26337841039120075,0.014481334947049618,0.014481334947049618,0.3333333333333333,1.0,0,0
16,t2_b0,9,12,0.22841060915940625,0.254539257604552,0.0023561150301247835,0.0023561150301247835,0.5,1.0,0,0
16,t2_b0,13,19,0.279274195955097,0.29379340920774444,0.00112483324483037,0.00112483324483037,0.7673177083333333,1.0,0,0
16,t2_b0,19,13,0.529080671300446,0.19717890305978925,0.5815874338150024,0.5815874338150024,0.7673177083333333,1.0,0,0
16,t2_b0,18,3,0.20531645412810104,0.25589068376398283,0.01083476934581995,0.01083476934581995,0.5,1.0,0,0
16,t2_b0,12,9,0.6538130993414133,0.5915948767768676,0.013267898932099342,0.013267898932099342,0.5,1.0,0,0
16,t2_b0,0,11,0.34488899908848714,0.3253782433000133,0.0036052921786904335,0.0036052921786904335,0.5,1.0,0,0
16,t2_b0,3,18,0.04796687609391676,0.18987597400222034,0.07888156920671463,0.07888156920671463,0.5,1.0,0,0
17,t2_b0,5,1,0.0739869340368714,0.28242788002067554,0.2584680914878845,0.2584680914878845,0.11276041666666665,1.0,0,0
17,t2_b0,1,5,0.1565385652999012,0.25469823671548025,0.05331890285015106,0.05331890285015106,0.11276041666666665,1.0,0,0
17,t2_b0,12,9,0.3412605996199452,0.38506888585727467,0.006889683660119772,0.006889683660119772,0.5,1.0,0,0
17,t2_b0,16,11,0.4160871256929987,0.3822009354240734,0.007686789613217115,0.007686789613217115,1.0,1.0,0,0
17,t2_b0,9,12,0.017408132991701217,0.2575781153957215,0.2236860990524292,0.2236860990524292,0.5,1.0,0,0
17,t2_b0,11,16,0.27263643354175165,0.4260855999996661,0.1555495709180832,0.1555495709180832,1.0,1.0,0,0
18,t2_b0,16,11,0.2475006528796817,0.3438038693211064,0.06411576271057129,0.06411576271057129,1.0,1.0,0,0
18,t2_b0,13,6,0.06522401676591717,0.22817604421519053,0.1477689892053604,0.1477689892053604,0.11569010416666665,1.0,0,0
18,t2_b0,6,13,0.20944098975618097,0.23636284363763554,0.0040168012492358685,0.0040168012492358685,0.11569010416666665,1.0,0,0
18,t2_b0,11,16,0.15276642687463873,0.2895693036545133,0.1269524097442627,0.1269524097442627,1.0,1.0,0,0
19,t2_b0,15,2,0.12429558890120705,0.0022656223001551457,0.07129838317632675,0.07129838317632675,1.0,1.0,0,0
19,t2_b0,3,7,0.40120087685319133,0.1729457854511363,0.20792241394519806,0.20792241394519806,0.82939453125,1.0,0,0
19,t2_b0,14,4,0.3719189903478555,0.45858292326367217,0.04645475372672081,0.04645475372672081,0.7796875,1.0,0,0
19,t2_b0,8,19,0.2593316853259013,0.3808381601330196,0.0867021456360817,0.0867021456360817,0.769921875,1.0,0,0
19,t2_b0,19,8,0.43367378609188245,0.36566697752991195,0.026950860396027565,0.026950860396027565,0.769921875,1.0,0,0
19,t2_b0,4,14,0.35258627112233915,0.39927868664334765,0.013482504524290562,0.013482504524290562,0.7796875,1.0,0,0
19,t2_b0,2,15,0.05873968947916495,0.004170144343306814,0.01399242877960205,0.01399242877960205,1.0,1.0,0,0
19,t2_b0,7,3,0.299016220594208,0.3360124058303243,0.005359435919672251,0.005359435919672251,0.82939453125,1.0,0,0
20,t2_b0,3,7,0.2035761098484997,0.28152492199597534,0.02466052956879139,0.02466052956879139,0.82939453125,1.0,0,0
20,t2_b0,2,15,0.022917901135653465,0.02166782910633619,7.4820327427005395e-06,7.4820327427005395e-06,1.0,1.0,0,0
20,t2_b0,0,10,0.06648222321309062,0.23567965305333732,0.19429481029510498,0.19429481029510498,0.1671875,1.0,0,0
20,t2_b0,15,2,0.09118089491651271,0.07734009924828528,0.0009342024568468332,0.0009342024568468332,1.0,1.0,0,0
20,t2_b0,8,4,0.26906151523147387,0.2662815509912233,4.611561234924011e-05,4.611561234924011e-05,0.7881510416666667,1.0,0,0
20,t2_b0,7,3,0.18353530315254543,0.32699818637189304,0.0818701833486557,0.0818701833486557,0.82939453125,1.0,0,0
20,t2_b0,10,0,0.33540510884598845,0.16687853523880064,0.1974431872367859,0.1974431872367859,0.1671875,1.0,0,0
20,t2_b0,4,8,0.3126277390038586,0.5094324894744217,0.2312166690826416,0.2312166690826416,0.7881510416666667,1.0,0,0
21,t2_b0,1,8,0.4357549692891857,0.4660119077737406,0.005544574931263924,0.005544574931263924,0.7888020833333333,1.0,0,0
21,t2_b0,16,14,0.29596766944891556,0.3297837690496164,0.009562507271766663,0.009562507271766663,0.83671875,1.0,0,0
21,t2_b0,9,3,0.3313186346037809,0.435308969010113,0.04677124321460724,0.04677124321460724,0.773828125,1.0,0,0
21,t2_b0,3,9,0.2452829630574033,0.2696992785245774,0.0024664702359586954,0.0024664702359586954,0.773828125,1.0,0,0
21,t2_b0,0,5,0.3544664108607924,0.3424236278035695,0.0010243378346785903,0.0010243378346785903,0.7783854166666667,1.0,0,0
21,t2_b0,14,16,0.2507125919543991,0.41837007669564114,0.18198885023593903,0.18198885023593903,0.83671875,1.0,0,0
21,t2_b0,8,1,0.18779760123082836,0.3292790558217581,0.12815597653388977,0.12815597653388977,0.7888020833333333,1.0,0,0
21,t2_b0,5,0,0.3060579036332346,0.4645286284611256,0.15751494467258453,0.15751494467258453,0.7783854166666667,1.0,0,0
22,t2_b0,3,9,0.08249993742289337,0.2209972263204141,0.07981336116790771,0.07981336116790771,0.7770833333333333,1.0,0,0
22,t2_b0,6,8,0.45937581271520583,0.25408825407167435,0.2713043987751007,0.2713043987751007,0.789453125,1.0,0,0
22,t2_b0,11,18,0.22363700570090084,0.31456684971332777,0.05390184372663498,0.05390184372663498,0.781640625,1.0,0,0
22,t2_b0,18,11,0.43920038699695674,0.35751328423087314,0.04421607777476311,0.04421607777476311,0.781640625,1.0,0,0
22,t2_b0,8,6,0.15206720133730103,0.30299922685869585,0.14665962755680084,0.14665962755680084,0.789453125,1.0,0,0
22,t2_b0,10,16,0.3690513808912039,0.3670791233864504,2.8011263566440903e-05,2.8011263566440903e-05,0.83427734375,1.0,0,0
22,t2_b0,9,3,0.19215894267623837,0.24095427184114604,0.010448332875967026,0.010448332875967026,0.7770833333333333,1.0,0,0
22,t2_b0,16,10,0.1576166371823665,0.40060088461666854,0.4968901574611664,0.4968901574611664,0.83427734375,1.0,0,0
23,t2_b0,1,4,0.2564852012981263,0.30768220189590345,0.016174359247088432,0.016174359247088432,1.0,1.0,0,0
23,t2_b0,16,0,0.20549073277324906,0.30334884131091083,0.06212317571043968,0.06212317571043968,0.7796875,1.0,0,0
23,t2_b0,3,17,0.07595256319027664,0.1638796284161079,0.0323464460670948,0.0323464460670948,0.16865234375,1.0,0,0
23,t2_b0,17,3,0.4159385963944167,0.23659946463659626,0.13676699995994568,0.13676699995994568,0.16865234375,1.0,0,0
23,t2_b0,4,1,0.21299253367180027,0.3922638358148725,0.19658829271793365,0.19658829271793365,1.0,1.0,0,0
23,t2_b0,0,16,0.24017967433648632,0.34548760824495156,0.08109354972839355,0.08109354972839355,0.7796875,1.0,0,0
24,t2_b0,0,5,0.1262425720990959,0.2854822488813526,0.18628226220607758,0.18628226220607758,0.1515625,1.0,0,0
24,t2_b0,5,0,0.1728753328316559,0.24480583479242357,0.03349924832582474,0.03349924832582474,0.1515625,1.0,0,0
24,t2_b0,12,19,0.3810609174239073,0.4032579202874082,0.003353568259626627,0.003353568259626627,0.84208984375,1.0,0,0
24,t2_b0,13,7,2.6463872816984426,0.22618988806298665,4.746454238891602,4.746454238891602,0.83330078125,1.0,0,0
24,t2_b0,18,11,0.18071068919966984,0.2952178553211083,0.08775941282510757,0.08775941282510757,0.83720703125,1.0,0,0
24,t2_b0,7,13,0.026138913810827193,0.2816431250679812,0.276371031999588,0.276371031999588,0.83330078125,1.0,0,0
24,t2_b0,11,18,0.14203843333626479,0.21012241638149387,0.03043554536998272,0.03043554536998272,0.83720703125,1.0,0,0
24,t2_b0,19,12,0.3069538836925492,0.35259282902221983,0.01359614823013544,0.01359614823013544,0.84208984375,1.0,0,0
25,t2_b0,15,2,0.09249378439465604,-0.007230102653252413,0.06543129682540894,0.06543129682540894,0.16279296875,1.0,0,0
25,t2_b0,12,1,0.3105157897845765,0.2869301980095042,0.00391333969309926,0.00391333969309926,0.100390625,1.0,0,0
25,t2_b0,7,13,0.00999826614269562,0.15079484912725333,0.08377167582511902,0.08377167582511902,0.8328125,1.0,0,0
25,t2_b0,13,7,0.4012828628329715,0.3124137942459302,0.018927235156297684,0.018927235156297684,0.8328125,1.0,0,0
25,t2_b0,2,15,0.09249039320610075,0.0274244269113455,0.028377871960401535,0.028377871960401535,0.16279296875,1.0,0,0
25,t2_b0,17,3,0.2713255369723337,0.2670604744500361,7.924380770418793e-05,7.924380770418793e-05,1.0,1.0,0,0
25,t2_b0,1,12,0.21743160892987626,0.27923083585082703,0.02677587978541851,0.02677587978541851,0.100390625,1.0,0,0
25,t2_b0,3,17,0.011605172916612916,0.1816369541835312,0.12330348789691925,0.12330348789691925,1.0,1.0,0,0
26,t2_b0,13,3,0.3765523091237462,0.3575266773030186,0.0008843457908369601,0.0008843457908369601,0.16669921875,1.0,0,0
26,t2_b0,11,15,0.16840590305447556,0.20666542952182115,0.009704219177365303,0.009704219177365303,0.83720703125,1.0,0,0
26,t2_b0,12,6,0.22242598976074793,0.3814736972241678,0.18084977567195892,0.18084977567195892,0.7755859375,1.0,0,0
26,t2_b0,15,11,0.4569020855639851,0.24762279295723358,0.3003275990486145,0.3003275990486145,0.83720703125,1.0,0,0
26,t2_b0,6,12,0.2948723663854305,0.2058348257815242,0.05458035320043564,0.05458035320043564,0.7755859375,1.0,0,0
26,t2_b0,3,13,0.08712228981290242,0.1333492428189392,0.009354354813694954,0.009354354813694954,0.16669921875,1.0,0,0
27,t2_b0,12,4,0.16706218263624562,0.23211361300507058,0.030403701588511467,0.030403701588511467,0.84453125,1.0,0,0
27,t2_b0,18,2,0.2472790647288141,0.28207661012814333,0.00822223536670208,0.00822223536670208,1.0,1.0,0,0
27,t2_b0,14,5,0.1850203818430037,0.25395532867565207,0.03235943242907524,0.03235943242907524,1.0,1.0,0,0
27,t2_b0,6,1,0.18652805319298058,0.28021324682488685,0.06085431948304176,0.06085431948304176,0.7953125,1.0,0,0
27,t2_b0,3,16,0.011668004901613233,0.25881784236783945,0.26722368597984314,0.26722368597984314,1.0,1.0,0,0
27,t2_b0,1,6,0.16713066124793993,0.40031665806004574,0.3906785845756531,0.3906785845756531,0.7953125,1.0,0,0
27,t2_b0,5,14,0.19999311127823893,0.2528217937478324,0.01902000792324543,0.01902000792324543,1.0,1.0,0,0
27,t2_b0,16,3,3.0533323321620265,2.9342395845929423,0.007091541308909655,0.007091541308909655,1.0,1.0,0,0
27,t2_b0,2,18,0.35777763741965285,0.29616949491712996,0.02644561044871807,0.02644561044871807,1.0,1.0,0,0
27,t2_b0,4,12,0.24621263544986713,0.41673101654380523,0.18314899504184723,0.18314899504184723,0.84453125,1.0,0,0
28,t2_b0,15,2,0.024386248749675057,0.016140109726891394,0.00047072084271349013,0.00047072084271349013,0.15986328125,1.0,0,0
28,t2_b0,12,1,0.1216175450690079,0.23446095661958005,0.09248900413513184,0.09248900413513184,0.8018229166666667,1.0,0,0
28,t2_b0,9,13,0.22697422360279537,0.2680222935288285,0.004181456286460161,0.004181456286460161,1.0,1.0,0,0
28,t2_b0,2,15,0.09397355822416975,0.05413775491796535,0.011079291813075542,0.011079291813075542,0.15986328125,1.0,0,0
28,t2_b0,19,6,0.2226146931431138,0.30816547151361323,0.05121207237243652,0.05121207237243652,1.0,1.0,0,0
28,t2_b0,13,9,0.3543293735021793,0.3210522316932669,0.0017120748525485396,0.0017120748525485396,1.0,1.0,0,0
28,t2_b0,1,12,0.12148790179970446,0.28667696178057905,0.19638726115226746,0.19638726115226746,0.8018229166666667,1.0,0,0
28,t2_b0,6,19,0.09385509135158532,0.1638966940739145,0.034001730382442474,0.034001730382442474,1.0,1.0,0,0
29,t2_b0,10,0,0.2677542303648876,0.1264870011104655,0.13483493030071259,0.13483493030071259,0.85283203125,1.0,0,0
29,t2_b0,0,10,0.050192798830546996,0.1607730101943938,0.08354975283145905,0.08354975283145905,0.85283203125,1.0,0,0
29,t2_b0,14,5,0.15160626563091859,0.20839104451355236,0.027287131175398827,0.027287131175398827,0.85283203125,1.0,0,0
29,t2_b0,5,14,0.16037105095414678,0.20084929617326266,0.011291895993053913,0.011291895993053913,0.85283203125,1.0,0,0
29,t2_b0,3,13,0.08221768482930052,0.11011171381856136,0.003428791183978319,0.003428791183978319,0.8357421875,1.0,0,0
29,t2_b0,13,3,0.11926772835497373,0.3670092466389173,0.09599778801202774,0.09599778801202774,0.8357421875,1.0,0,0
30,t2_b0,10,0,0.15002009734916064,0.17806125415871837,0.005449030548334122,0.005449030548334122,0.14619140625,1.0,0,0
30,t2_b0,2,11,0.017377710781318695,0.4610601914866228,1.1593321561813354,1.1593321561813354,1.0,1.0,0,0
30,t2_b0,11,2,3.063396871346715,2.9494543152635124,0.006491452921181917,0.006491452921181917,1.0,1.0,0,0
30,t2_b0,0,10,0.005085658232617372,0.10547407963214922,0.06899833679199219,0.06899833679199219,0.14619140625,1.0,0,0
30,t2_b0,7,15,2.690997508281692,0.20040291201643629,5.074847221374512,5.074847221374512,0.84111328125,1.0,0,0
30,t2_b0,15,7,0.025148416905576117,0.2796866264564854,0.44745415449142456,0.44745415449142456,0.84111328125,1.0,0,0
31,t2_b0,2,7,0.03368707507909876,0.24905742484520696,0.3222035765647888,0.3222035765647888,0.82548828125,1.0,0,0
31,t2_b0,0,9,0.010548050191034311,0.3630772146623767,0.8033621311187744,0.8033621311187744,0.5,1.0,0,0
31,t2_b0,9,0,3.0065768189052275,2.8843076131561927,0.007474879268556833,0.007474879268556833,0.5,1.0,0,0
31,t2_b0,7,2,0.5565286830617912,0.2688532847202619,0.21106354892253876,0.21106354892253876,0.82548828125,1.0,0,0
31,t2_b0,19,6,0.12272414637666255,0.14794736384684215,0.00481992494314909,0.00481992494314909,1.0,1.0,0,0
31,t2_b0,12,14,0.1677632603141446,0.25261273187382244,0.06244809553027153,0.06244809553027153,0.86943359375,1.0,0,0
31,t2_b0,14,12,0.2682968181028353,0.2995353580888724,0.008347921073436737,0.008347921073436737,0.86943359375,1.0,0,0
31,t2_b0,6,19,0.011700097788315373,0.06309230035486663,0.019811177626252174,0.019811177626252174,1.0,1.0,0,0
32,t2_b0,9,0,0.6071914719020532,1.855516873532222,0.5405375957489014,0.5405375957489014,0.80703125,1.0,0,0
32,t2_b0,2,7,0.00885655816668568,0.24493643841889473,0.38525786995887756,0.38525786995887756,0.078466796875,1.0,0,0
32,t2_b0,17,3,0.147434889436429,0.2870365771124834,0.03549547865986824,0.03549547865986824,0.84208984375,1.0,0,0
32,t2_b0,1,6,0.076540696667113,0.10361659661807246,0.006447918713092804,0.006447918713092804,0.85625,1.0,0,0
32,t2_b0,6,1,0.13865020760374827,0.1282256079715383,0.0008201799355447292,0.0008201799355447292,0.85625,1.0,0,0
32,t2_b0,0,9,0.004605516911294553,0.26820252419811513,0.4718524217605591,0.4718524217605591,0.80703125,1.0,0,0
32,t2_b0,3,17,0.020682933440691696,0.12712814360996938,0.020547503605484962,0.020547503605484962,0.84208984375,1.0,0,0
32,t2_b0,7,2,0.2705480178403126,0.2914089196913123,0.0011425052070990205,0.0011425052070990205,0.078466796875,1.0,0,0
33,t2_b0,5,12,0.2803464928093445,0.22437455835748016,0.027001984417438507,0.027001984417438507,0.834375,1.0,0,0
33,t2_b0,3,13,0.05596052422945615,0.13194934794945373,0.010676329955458641,0.010676329955458641,0.7907552083333333,1.0,0,0
