step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
7,t2_b0,15,2,0,1,adopted_pair,,1,7.0,8.0,7.0,8.0,53.83976542154589,33.51243362426534,0.33379877974579253,0.37755238415554965,75.36021423339844,50.2050666809082,35.00937271118164,18.90637969970703,0.33379877974579253,0.45996234049435036,0.3876656731364843,0.0920201828366752,0.33379877974579253,1,1,1,72,2,296600,3,12,1,4,4,16
8,t2_b0,7,9,0,1,adopted_pair,,1,11.0,6.0,11.0,6.0,90.54736103730511,114.00475692748354,-0.7770206197167111,-0.2590621705751737,94.04375457763672,167.11769104003906,84.1373062133789,16.631044387817383,-0.7770206197167111,0.8023344799554133,0.2634179861527667,0.7706865674920805,-0.7770206197167111,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,17,3,0,1,adopted_pair,,1,9.0,10.0,9.0,10.0,80.1761268816454,91.7823108873821,-0.6820835108669436,-0.14475860155815953,19.880117416381836,33.44001770019531,134.44253540039062,144.29037475585938,-0.6820835108669436,-0.07324943200557986,0.23899021969030235,0.0983096445723604,-0.6820835108669436,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,19,6,0,1,adopted_pair,,1,10.0,11.0,9.0,11.0,8.605503582953977,9.440003967284685,-0.06092663721570418,-0.09697287047600708,10.716209411621094,11.369112014770508,6.8785624504089355,7.861642837524414,-0.06092663721570418,-0.1429194536217216,0.10233867517341823,0.10344160957430226,-0.06092663721570418,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,0,10,0,1,adopted_pair,,1,13.0,12.0,13.0,11.0,44.2652955849947,37.72605307896775,0.2024321972947033,0.14772842741941414,20.719717025756836,16.525379180908203,72.09188842773438,62.781394958496094,0.2024321972947033,0.1291475875066178,0.327684626579733,0.5407924938986949,0.2024321972947033,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,7,9,0,1,adopted_pair,,1,13.0,8.0,13.0,8.0,52.57465635026954,28.17708297002749,0.39795382725158274,0.4640557841728337,54.04518508911133,32.537696838378906,50.1850471496582,21.09108543395996,0.39795382725158274,0.579733673038819,0.060721630997893516,0.08118052720249841,0.39795382725158274,1,1,1,72,2,296616,3,12,1,4,4,16
9,t2_b0,14,5,0,1,adopted_pair,,1,9.0,11.0,9.0,11.0,80.90766868590904,205.06444015501907,-1.3111906295001152,-1.5345488689223814,104.58861541748047,241.72422790527344,61.5323486328125,175.070068359375,-1.3111906295001152,-1.8451712351186929,0.29588059563302443,0.3903666871096297,-1.3111906295001152,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,2,15,0,1,adopted_pair,,1,14.0,13.0,14.0,13.0,22.387786723948462,25.78105432015783,-0.7602529802624769,-0.1515678006964127,16.003677368164062,28.170520782470703,29.262981414794922,23.207782745361328,-0.7602529802624769,0.2069235046013449,0.16694785492288444,0.2039836709678189,-0.7602529802624769,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,4,0,0,1,adopted_pair,,1,15.0,15.0,14.0,15.0,46.876865321190635,24.35102285187736,0.5265874316004321,0.48053218394554237,75.98351287841797,35.97154998779297,19.710660934448242,13.505197525024414,0.5265874316004321,0.314827769097192,0.7201837822259205,0.39465977096239047,0.5265874316004321,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,5,14,0,1,adopted_pair,,1,13.0,11.0,13.0,11.0,107.4656848907426,80.83939870198232,-0.026669320543090305,0.24776547244667207,60.67768859863281,62.295921325683594,162.76058959960938,102.7544174194336,-0.026669320543090305,0.36867753015512195,0.08747399882691424,0.05177659100604561,-0.026669320543090305,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,13,7,0,1,adopted_pair,,1,13.0,15.0,13.0,15.0,79.98984554835442,55.982122693741026,0.3173909795123202,0.3001346319652569,144.80213928222656,98.84324645996094,23.819190979003906,18.8358154296875,0.3173909795123202,0.20921682662139673,0.7399600302418136,0.41666615761200393,0.3173909795123202,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,10,4,0,1,adopted_pair,,1,15.0,16.0,15.0,16.0,35.64061761671382,33.82710099989259,0.4718066788913995,0.05088342284985314,35.19059753417969,18.587438583374023,36.0625114440918,48.11428451538086,0.4718066788913995,-0.3341911749538785,0.4703190978108062,0.3513194478641928,0.4718066788913995,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,16,2,0,1,adopted_pair,,1,12.0,16.0,12.0,16.0,67.34093475341557,16.618939535957836,0.7844435001446897,0.753211926789958,132.13442993164062,28.48243522644043,18.745813369750977,7.721317768096924,0.7844435001446897,0.5881044147939214,0.9082798814161736,0.29507784016625277,0.7844435001446897,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,17,3,0,1,adopted_pair,,1,15.0,16.0,15.0,16.0,42.87963061178746,32.95006955054392,-0.06858448337817441,0.23156825092876862,18.890722274780273,20.18633270263672,65.36923217773438,44.916072845458984,-0.06858448337817441,0.31288663872728945,0.31708760949136705,0.13643582042141997,-0.06858448337817441,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,3,18,0,1,adopted_pair,,1,18.0,12.0,18.0,12.0,51.75877456664867,45.11958389282076,0.03728552023132601,0.12827179023101934,55.70761489868164,53.63052749633789,45.835514068603516,32.35316848754883,0.03728552023132601,0.29414627183792297,0.22966286030388236,1.1255525791404832,0.03728552023132601,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,6,19,0,1,adopted_pair,,1,19.0,17.0,18.0,17.0,7.07796560014977,7.028603976113255,0.06952533796976218,0.006973984733051493,6.935356140136719,6.4531731605529785,7.228963851928711,7.63788366317749,0.06952533796976218,-0.056566863470983,0.20471432195647923,0.22242146328489018,0.06952533796976218,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,9,8,0,1,adopted_pair,,1,14.0,17.0,14.0,17.0,18.05296233392473,22.322199975289887,-1.3447287985864478,-0.23648404967545217,10.79559326171875,25.3127384185791,24.029619216918945,19.859403610229492,-1.3447287985864478,0.1735448060597267,0.3216355634701251,0.33956185749532425,-1.3447287985864478,1,1,1,72,2,296616,3,12,1,4,4,16
12,t2_b0,11,4,0,1,adopted_pair,,1,15.0,18.0,15.0,18.0,33.574947703967375,26.229924115266872,0.3051285223118139,0.21876500459395684,21.86406707763672,15.192716598510742,43.334014892578125,35.42759704589844,0.3051285223118139,0.18245292678924258,0.8907366933734234,0.25617707700874653,0.3051285223118139,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,5,1,0,1,adopted_pair,,1,19.0,21.0,19.0,21.0,62.42354688644253,50.81261272430292,0.16862832358911398,0.18600247408660375,59.59092330932617,49.542205810546875,64.98639678955078,51.96202850341797,0.16862832358911398,0.2004168399782216,0.5620267144490679,0.487759732388741,0.16862832358911398,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,8,9,0,1,adopted_pair,,1,19.0,16.0,19.0,16.0,22.761051395960564,21.676964732578202,-0.11001579677674257,0.04762902400785881,16.800167083740234,18.64845085144043,29.839601516723633,25.273324966430664,-0.11001579677674257,0.15302739708952354,0.2066396002462448,0.028019316724295418,-0.11001579677674257,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,15,2,0,1,adopted_pair,,1,18.0,20.0,18.0,20.0,11.997443399930939,8.314622427287635,0.40264050294964676,0.30696714707270023,17.757789611816406,10.607784271240234,6.813131809234619,6.250776767730713,0.40264050294964676,0.08253987406226303,0.2787701639499251,0.0773969233857912,0.40264050294964676,1,1,1,72,2,296616,3,12,1,4,4,16
13,t2_b0,18,3,0,1,adopted_pair,,1,14.0,20.0,14.0,19.0,45.550496072478786,35.28492309107818,0.4978843607575253,0.22536687558936935,38.707027435302734,19.43540382385254,50.59305191040039,46.96351623535156,0.4978843607575253,0.0717398049336224,0.35998772665508244,0.017234425284728506,0.4978843607575253,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,19,6,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,5.90809402710337,6.493360556088795,0.009808313211077037,-0.09906181694137162,6.558343410491943,6.494017124176025,5.2903571128845215,6.49273681640625,0.009808313211077037,-0.2272776067598798,0.039231987378389156,0.03497654133602315,0.009808313211077037,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,1,14,0,1,adopted_pair,,1,23.0,18.0,22.0,18.0,54.20581130981309,57.4655681610093,-0.12240131816702343,-0.060136667497973986,51.986751556396484,58.349998474121094,56.91799545288086,56.38459777832031,-0.12240131816702343,0.009371336258707614,0.3501289407877953,0.578065489261869,-0.12240131816702343,1,1,1,72,2,296584,3,12,1,4,4,16
14,t2_b0,17,3,0,1,adopted_pair,,1,20.0,21.0,20.0,21.0,30.088058006471968,26.98173369430848,-0.1994027109339628,0.1032411035466367,19.194543838500977,23.021987915039062,40.462833404541016,30.752920150756836,-0.1994027109339628,0.23997116456738857,0.20349777520835996,0.18826283102875685,-0.1994027109339628,1,1,1,72,2,296616,3,12,1,4,4,16
15,t2_b0,6,13,0,1,adopted_pair,,1,24.0,23.0,24.0,23.0,25.16178942741178,32.67526318164512,-0.03259997884848828,-0.29860649521403704,6.528709411621094,6.7415452003479,44.605003356933594,59.736534118652344,-0.03259997884848828,-0.33923393392966306,0.5119811232097465,0.421169054669172,-0.03259997884848828,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,7,8,0,1,adopted_pair,,1,24.0,23.0,24.0,22.0,18.74529971247093,18.054462018219926,0.05123810869816783,0.03685391564005593,19.082826614379883,18.105058670043945,18.37708854675293,17.999265670776367,0.05123810869816783,0.02055945233192556,0.30020187231619144,0.26062641615277204,0.05123810869816783,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,10,0,0,1,adopted_pair,,1,22.0,24.0,21.0,24.0,8.704445012410288,8.888523674011033,-0.03538763756971725,-0.02114766206671138,9.410421371459961,9.743433952331543,8.086715698242188,8.140477180480957,-0.03538763756971725,-0.006648123199193096,0.17209815650604843,0.1327341951603403,-0.03538763756971725,1,1,1,72,2,296616,3,12,1,4,4,16
15,t2_b0,14,5,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,47.336007254463155,48.2464601425886,-0.007687811532144567,-0.01923383362756235,49.97931671142578,50.363548278808594,44.93299865722656,46.321834564208984,-0.007687811532144567,-0.03090904120548885,0.10139096823018401,0.11984041184309153,-0.007687811532144567,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,16,2,0,1,adopted_pair,,1,19.0,24.0,19.0,24.0,37.182161286818946,28.46750286013515,0.27384305686644284,0.2343774037087216,75.53076171875,54.84718704223633,6.822852611541748,7.5835862159729,0.27384305686644284,-0.11149788039450836,0.3597003541324663,0.1442491244004665,0.27384305686644284,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,0,11,0,1,adopted_pair,,1,26.0,23.0,26.0,23.0,11.603869613335819,20.823405168493974,-0.7557578035112985,-0.7945225051961763,7.741435527801514,13.592085838317871,15.970099449157715,28.997940063476562,-0.7557578035112985,-0.8157645264385087,0.34488899908848714,0.4227092864849302,-0.7557578035112985,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,2,15,0,1,adopted_pair,,1,26.0,24.0,25.0,24.0,15.909676726983193,13.537161963326314,-0.14391434707320064,0.14912400826051278,7.519929885864258,8.602155685424805,24.648996353149414,18.677793502807617,-0.14391434707320064,0.24224932994395984,0.06053195924214244,0.1577474716412399,-0.14391434707320064,1,1,1,72,2,296632,3,12,1,4,4,16
16,t2_b0,8,7,0,1,adopted_pair,,1,24.0,26.0,24.0,26.0,27.66300529479925,27.363599777221133,0.1060576636722969,0.010823318521881559,26.508737564086914,23.697282791137695,28.728483200073242,30.747892379760742,0.1060576636722969,-0.07029292725354472,0.2011943069950628,0.06749298005181535,0.1060576636722969,1,1,1,72,2,296648,3,12,1,4,4,16
16,t2_b0,12,9,0,1,adopted_pair,,1,18.0,21.0,18.0,21.0,15.593234869149615,19.600415009718173,-1.0474700352530786,-0.25698196520442934,10.484061241149902,21.465801239013672,19.97252655029297,18.00151252746582,-1.0474700352530786,0.09868626374654327,0.6538130993414133,0.22841060915940625,-1.0474700352530786,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,13,19,0,1,adopted_pair,,1,25.0,25.0,25.0,25.0,31.565851926802956,37.01893424987719,-0.12336202166131235,-0.17275257882217276,56.351951599121094,63.30364227294922,6.779752254486084,10.73422622680664,-0.12336202166131235,-0.5832770614447369,0.279274195955097,0.529080671300446,-0.12336202166131235,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,18,3,0,1,adopted_pair,,1,19.0,25.0,19.0,25.0,25.990842299027285,22.929968140341497,0.1357962918069839,0.11776740913087778,16.223552703857422,14.020454406738281,33.41398239135742,29.70119857788086,0.1357962918069839,0.11111467558673187,0.20531645412810104,0.04796687609391676,0.1357962918069839,1,1,1,72,2,296616,3,12,1,4,4,16
17,t2_b0,5,1,0,1,adopted_pair,,1,26.0,28.0,26.0,28.0,40.35181963885197,38.946098610206164,0.07266097059561842,0.03483662053476025,36.49187469482422,33.84033966064453,43.93605422973633,43.68716049194336,0.07266097059561842,0.005664908744229233,0.0739869340368714,0.1565385652999012,0.07266097059561842,1,1,1,72,2,296616,3,12,1,4,4,16
17,t2_b0,9,12,0,1,adopted_pair,,1,23.0,20.0,23.0,20.0,16.930291486340504,15.392690791639811,0.01779103614152418,0.09081950514207926,15.957274436950684,15.673377990722656,18.04926109313965,15.069900512695312,0.01779103614152418,0.16506828534806878,0.017408132991701217,0.3412605996199452,0.01779103614152418,1,1,1,72,2,296616,3,12,1,4,4,16
17,t2_b0,11,16,0,1,adopted_pair,,1,25.0,23.0,25.0,23.0,40.97834757963731,38.1037175655357,-0.2482854030585066,0.07014997392256922,26.196611404418945,32.70084762573242,57.04545211791992,43.976402282714844,-0.2482854030585066,0.22909889132247607,0.27263643354175165,0.4160871256929987,-0.2482854030585066,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,6,13,0,1,adopted_pair,,1,30.0,29.0,30.0,28.0,30.512627946918883,30.50793689694845,0.03902376822645828,0.0001537412634071724,4.081665515899658,3.9223835468292236,58.83151626586914,58.99245834350586,0.03902376822645828,-0.0027356438836183094,0.20944098975618097,0.06522401676591717,0.03902376822645828,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,16,11,0,1,adopted_pair,,1,25.0,27.0,25.0,27.0,38.152887271000054,35.92127917363024,0.11997831326182151,0.05849119835986824,41.723480224609375,36.717567443847656,34.84678268432617,35.18397521972656,0.11997831326182151,-0.009676432354027554,0.2475006528796817,0.15276642687463873,0.11997831326182151,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,2,15,0,1,adopted_pair,,1,31.0,30.0,31.0,30.0,11.574442566418067,11.303269480095349,0.00454318755772058,0.02342860874436177,12.14997673034668,12.09477710723877,10.979723930358887,10.48537826538086,0.00454318755772058,0.045023505883523975,0.05873968947916495,0.12429558890120705,0.00454318755772058,1,1,1,72,2,296632,3,12,1,4,4,16
19,t2_b0,3,7,0,1,adopted_pair,,1,30.0,32.0,30.0,32.0,19.747535336401835,23.745768454766658,-0.14919955185795525,-0.2024674497477381,23.395069122314453,26.885602951049805,16.327972412109375,20.802173614501953,-0.14919955185795525,-0.2740206248189203,0.40120087685319133,0.299016220594208,-0.14919955185795525,1,1,1,72,2,296648,3,12,1,4,4,16
19,t2_b0,14,4,0,1,adopted_pair,,1,28.0,32.0,28.0,32.0,46.98305536905846,41.755423482258415,0.01834059808676566,0.11126632454479933,39.67717361450195,38.94947052001953,53.375701904296875,44.21063232421875,0.01834059808676566,0.171708647438698,0.3719189903478555,0.35258627112233915,0.01834059808676566,1,1,1,72,2,296616,3,12,1,4,4,16
19,t2_b0,19,8,0,1,adopted_pair,,1,30.0,30.0,30.0,30.0,13.804738998412855,18.94712638854949,-0.6267611231815928,-0.3725088457469197,11.98514461517334,19.496967315673828,15.624333381652832,18.39728546142578,-0.6267611231815928,-0.17747650488749575,0.43367378609188245,0.2593316853259013,-0.6267611231815928,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,4,8,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,30.751066002478495,34.30373564500022,-0.07896605165490804,-0.11552996706635381,42.17878723144531,45.50947952270508,18.966228485107422,22.747812271118164,-0.07896605165490804,-0.1993851222967129,0.3126277390038586,0.26906151523147387,-0.07896605165490804,1,1,1,72,2,296664,3,12,1,4,4,16
20,t2_b0,7,3,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,22.608858695396663,26.729958842350477,-0.3190880499254693,-0.18227811507321776,19.583017349243164,25.831724166870117,25.729257583618164,27.65626335144043,-0.3190880499254693,-0.07489550608133819,0.18353530315254543,0.2035761098484997,-0.3190880499254693,1,1,1,72,2,296680,3,12,1,4,4,16
20,t2_b0,10,0,0,1,adopted_pair,,1,30.0,34.0,30.0,34.0,15.623718649148698,16.318202555179344,-0.06132048265114818,-0.04445061522331257,22.718358993530273,24.111459732055664,9.363741874694824,9.44179916381836,-0.06132048265114818,-0.008336121410445308,0.33540510884598845,0.06648222321309062,-0.06132048265114818,1,1,1,72,2,296632,3,12,1,4,4,16
20,t2_b0,15,2,0,1,adopted_pair,,1,32.0,33.0,31.0,33.0,10.818750858306716,10.659249916672541,-0.02333595407948805,0.014743009033403693,9.694141387939453,9.920363426208496,11.875202178955078,11.353355407714844,-0.02333595407948805,0.043944243085392985,0.09118089491651271,0.022917901135653465,-0.02333595407948805,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,0,5,0,1,adopted_pair,,1,35.0,34.0,35.0,34.0,20.08930282316317,24.09680962216992,-0.4450359817999607,-0.1994846129944269,9.37975788116455,13.55408763885498,31.113834381103516,34.94961166381836,-0.4450359817999607,-0.12328204989881665,0.3544664108607924,0.3060579036332346,-0.4450359817999607,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,1,8,0,1,adopted_pair,,1,36.0,34.0,36.0,34.0,27.134817286899725,22.72058961050819,0.1833549670319927,0.16267762667126917,31.294389724731445,25.556407928466797,22.73056411743164,19.717958450317383,0.1833549670319927,0.13253545541370068,0.4357549692891857,0.18779760123082836,0.1833549670319927,1,1,1,72,2,296664,3,12,1,4,4,16
21,t2_b0,3,9,0,1,adopted_pair,,1,34.0,31.0,34.0,31.0,20.827862578171633,19.874948296179834,-0.028248950887159785,0.04575189981282295,26.249130249023438,26.99064064025879,14.881956100463867,12.070640563964844,-0.028248950887159785,0.1889076622401276,0.2452829630574033,0.3313186346037809,-0.028248950887159785,1,1,1,72,2,296664,3,12,1,4,4,16
21,t2_b0,14,16,0,1,adopted_pair,,1,31.0,31.0,31.0,31.0,32.71166038513131,34.21580505371038,0.12394236240469411,-0.04598191136952247,33.80211639404297,29.61260223388672,31.621204376220703,38.819007873535156,0.12394236240469411,-0.2276258491509896,0.2507125919543991,0.29596766944891556,0.12394236240469411,1,1,1,72,2,296648,3,12,1,4,4,16
22,t2_b0,8,6,0,1,adopted_pair,,1,36.0,37.0,36.0,37.0,17.94856612323057,13.646946521654336,-0.10872946794981823,0.23966369079524805,19.20314598083496,21.291093826293945,16.727893829345703,6.209397792816162,-0.10872946794981823,0.6287997845895185,0.15206720133730103,0.45937581271520583,-0.10872946794981823,1,1,1,72,2,296680,3,12,1,4,4,16
22,t2_b0,9,3,0,1,adopted_pair,,1,33.0,36.0,33.0,36.0,31.84334531037658,29.325882372648397,0.17569116451397038,0.07905774073642179,26.349365234375,21.720014572143555,36.879493713378906,36.29792785644531,0.17569116451397038,0.015769355768639557,0.19215894267623837,0.08249993742289337,0.17569116451397038,1,1,1,72,2,296696,3,12,1,4,4,16
22,t2_b0,10,16,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,27.88006527240417,31.503593327448435,-0.5165247164487737,-0.12996842079242624,17.567646026611328,26.641769409179688,38.514747619628906,36.51734924316406,-0.5165247164487737,0.05186061184123727,0.3690513808912039,0.1576166371823665,-0.5165247164487737,1,1,1,72,2,296664,3,12,1,4,4,16
22,t2_b0,11,18,0,1,adopted_pair,,1,34.0,30.0,34.0,30.0,30.926774442195413,36.718348890542416,-0.4992091326338207,-0.1872673291284135,36.9981575012207,55.46797561645508,24.045873641967773,15.468771934509277,-0.4992091326338207,0.3566974456893237,0.22363700570090084,0.43920038699695674,-0.4992091326338207,1,1,1,72,2,296632,3,12,1,4,4,16
