step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
20,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.72723756176381,28.574772731124874,22,44,0,4,44,0,4,-105.0,70.5,-47.5,192878,99,0,32,22,7,21,5.0,1204096,19.705592,nan,1.204096,nan,4,792,1186608,8,0,0,4,64,16,4,48,12,16,4,16632,99,4
21,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.87487552722261,25.733717433282667,24,48,1,4,48,0,5,-105.0,70.5,-47.5,192878,121,0,32,24,7,21,5.0,1208224,20.913816,nan,1.208224,nan,4,1224,1186608,8,0,0,4,64,16,4,48,12,16,4,20328,121,4
22,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.40847737951022,42.656732357626964,24,48,1,4,48,0,5,-105.0,70.5,-47.5,192878,124,0,32,24,7,22,5.0,1208792,22.122608,nan,1.208792,nan,4,1224,1186672,8,0,0,4,64,16,4,48,12,16,4,20832,124,4
23,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,31.59234876104378,18.140886335085366,22,44,2,3,44,0,5,-105.0,70.5,-47.5,192878,70,0,32,22,7,20,5.0,902832,23.02544,nan,0.902832,nan,3,936,890088,6,0,0,3,48,12,3,36,9,12,3,11760,70,3
24,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.95881883468118,37.337711738307945,21,42,0,4,42,0,4,-105.0,70.5,-47.5,192878,76,0,32,21,8,18,5.0,1200304,24.225744,nan,1.200304,nan,4,864,1186608,8,0,0,4,64,16,4,48,12,16,4,12768,76,4
25,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.17731566967021,43.34470472161304,20,40,0,4,40,0,4,-105.0,70.5,-47.5,192878,32,0,32,20,7,18,5.0,1192992,25.418736,nan,1.192992,nan,4,864,1186688,8,0,0,4,64,16,4,48,12,16,4,5376,32,4
26,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.37873967488607,60.18928527832031,17,34,1,3,34,0,4,-105.0,70.5,-47.5,192878,48,0,32,17,5,14,5.0,899160,26.317896,nan,0.89916,nan,3,1008,890040,6,0,0,3,48,12,3,36,9,12,3,8064,48,3
27,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.14894584249057,41.330272150539926,17,34,0,5,34,0,5,-105.0,70.5,-47.5,192878,43,0,32,17,7,17,5.0,1491568,27.809464,nan,1.491568,nan,5,864,1483400,10,0,0,5,80,20,5,60,15,20,5,7224,43,5
28,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.28097298022546,44.17595429233509,17,34,2,4,34,0,6,-105.0,70.5,-47.5,192878,53,0,32,17,6,15,5.0,1196760,29.006224,nan,1.19676,nan,4,1008,1186784,8,0,0,4,64,16,4,48,12,16,4,8904,53,4
29,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.52041274042349,39.56721673093887,18,36,0,3,36,0,3,-105.0,70.5,-47.5,192878,96,0,32,18,6,15,5.0,906944,29.913168,nan,0.906944,nan,3,648,890120,6,0,0,3,48,12,3,36,9,12,3,16128,96,3
30,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.33576456705729,57.67594909667969,20,40,2,3,40,0,5,-105.0,70.5,-47.5,192878,158,0,32,20,7,17,5.0,917152,30.83032,nan,0.917152,nan,3,648,889912,6,0,0,3,48,12,3,36,9,12,3,26544,158,3
31,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.84528413632023,20.20282783089371,23,46,0,4,46,0,4,-105.0,70.5,-47.5,192878,119,0,32,23,8,21,5.0,1207408,32.037728,nan,1.207408,nan,4,648,1186704,8,0,0,4,64,16,4,48,12,16,4,19992,119,4
32,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.62350950939427,22.325343361635824,23,46,1,4,46,0,5,-105.0,70.5,-47.5,192878,45,0,32,23,7,20,5.0,1195680,33.233408,nan,1.19568,nan,4,1224,1186832,8,0,0,4,64,16,4,48,12,16,4,7560,45,4
33,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.11004373955904,23.22423595938225,22,44,1,3,44,0,4,-105.0,70.5,-47.5,192878,64,0,32,22,7,20,5.0,902016,34.135424,nan,0.902016,nan,3,1080,890136,6,0,0,3,48,12,3,36,9,12,3,10752,64,3
34,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.91515570599624,23.224830933039865,21,42,2,5,42,0,7,-105.0,70.5,-47.5,192878,116,0,32,21,7,18,5.0,1504664,35.640088,nan,1.504664,nan,5,1440,1483656,10,0,0,5,80,20,5,60,15,20,5,19488,116,5
35,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.9747132763262,39.868518259235415,19,38,0,4,38,0,4,-105.0,70.5,-47.5,192878,143,0,32,19,7,18,5.0,1212040,36.852128,nan,1.21204,nan,4,864,1187088,8,0,0,4,64,16,4,48,12,16,4,24024,143,4
36,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.7508286054577,60.07547650890008,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,81,0,32,18,8,17,5.0,607456,37.459584,nan,0.607456,nan,2,360,593456,4,0,0,2,32,8,2,24,6,8,2,13608,81,2
37,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.141729567740924,34.383001825269645,18,36,1,3,36,0,4,-105.0,70.5,-47.5,192878,61,0,32,18,6,12,5.0,901304,38.360888,nan,0.901304,nan,3,792,890216,6,0,0,3,48,12,3,36,9,12,3,10248,61,3
38,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.838007019816835,18.59513481032622,18,36,2,4,36,0,6,-105.0,70.5,-47.5,192878,102,0,32,18,8,16,5.0,1205448,39.566336,nan,1.205448,nan,4,1224,1187024,8,0,0,4,64,16,4,48,12,16,4,17136,102,4
39,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.763598237606814,39.868518259235415,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,54,0,32,18,6,15,5.0,603072,40.169408,nan,0.603072,nan,2,432,593536,4,0,0,2,32,8,2,24,6,8,2,9072,54,2
40,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.01880523424658,18.295326305349352,18,36,0,3,36,0,3,-105.0,70.5,-47.5,192878,68,0,32,18,8,15,5.0,902352,41.07176,nan,0.902352,nan,3,648,890232,6,0,0,3,48,12,3,36,9,12,3,11424,68,3
41,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,45,0,32,18,5,14,5.0,601576,41.673336,nan,0.601576,nan,2,432,593552,4,0,0,2,32,8,2,24,6,8,2,7560,45,2
42,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.64611943562826,58.51698684692383,18,36,0,3,36,0,3,-105.0,70.5,-47.5,192878,102,0,32,18,6,13,5.0,908264,42.5816,nan,0.908264,nan,3,576,890504,6,0,0,3,48,12,3,36,9,12,3,17136,102,3
43,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,4,562500.0,39.405649035634454,19.66769341733732,19,38,4,5,38,0,9,-105.0,70.5,-47.5,192878,134,0,32,19,8,16,5.0,1508208,44.089808,nan,1.508208,nan,5,1800,1483816,10,0,0,5,80,20,5,60,15,20,5,22512,134,5
44,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.9915943145752,62.220272064208984,22,44,2,2,44,0,4,-105.0,70.5,-47.5,192878,84,0,32,22,7,19,5.0,608456,44.698264,nan,0.608456,nan,2,792,593520,4,0,0,2,32,8,2,24,6,8,2,14112,84,2
45,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.07665897714884,40.24002823716464,24,48,3,5,48,0,8,-105.0,70.5,-47.5,192878,97,0,32,24,8,20,5.0,1502280,46.200544,nan,1.50228,nan,5,1944,1483960,10,0,0,5,80,20,5,60,15,20,5,16296,97,5
46,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,3,562500.0,59.680327325075595,41.578069142791215,31,62,3,5,62,0,8,-105.0,70.5,-47.5,192878,95,0,32,31,9,29,5.0,1502056,47.7026,nan,1.502056,nan,5,2088,1483928,10,0,0,5,80,20,5,60,15,20,5,15960,95,5
47,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.901658376057945,59.05961990356445,32,64,2,3,64,0,5,-105.0,70.5,-47.5,192878,38,0,32,32,7,30,5.0,898304,48.600904,nan,0.898304,nan,3,1368,890504,6,0,0,3,48,12,3,36,9,12,3,6384,38,3
48,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.111210786532595,40.16093947279552,33,66,1,4,66,0,5,-105.0,70.5,-47.5,192878,82,0,32,33,8,31,5.0,1202632,49.803536,nan,1.202632,nan,4,1512,1187280,8,0,0,4,64,16,4,48,12,16,4,13776,82,4
49,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.410895885965296,43.25320931845649,37,74,1,4,74,0,5,-105.0,70.5,-47.5,192878,95,0,32,37,9,36,5.0,1205024,51.00856,nan,1.205024,nan,4,1656,1187344,8,0,0,4,64,16,4,48,12,16,4,15960,95,4
50,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.38566755047473,35.91051862821293,38,76,0,3,76,0,3,-105.0,70.5,-47.5,192878,47,0,32,38,9,35,5.0,899544,51.908104,nan,0.899544,nan,3,1080,890520,6,0,0,3,48,12,3,36,9,12,3,7896,47,3
51,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.77931353403123,27.349781663830008,37,74,2,4,74,0,6,-105.0,70.5,-47.5,192878,31,0,32,37,6,28,5.0,1194240,53.102344,nan,1.19424,nan,4,1800,1187168,8,0,0,4,64,16,4,48,12,16,4,5208,31,4
52,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.45876820882161,61.87257385253906,33,66,2,3,66,0,5,-105.0,70.5,-47.5,192878,39,0,32,33,7,32,5.0,898832,54.001176,nan,0.898832,nan,3,1728,890504,6,0,0,3,48,12,3,36,9,12,3,6552,39,3
53,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,3,562500.0,69.39754803975423,66.27242279052734,34,68,3,3,68,0,6,-105.0,70.5,-47.5,192878,86,0,32,34,7,31,5.0,906904,54.90808,nan,0.906904,nan,3,1872,890536,6,0,0,3,48,12,3,36,9,12,3,14448,86,3
54,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,33.96749789290336,18.66058651830735,32,64,2,5,64,0,7,-105.0,70.5,-47.5,192878,81,0,32,32,7,29,5.0,1500096,56.408176,nan,1.500096,nan,5,2160,1484248,10,0,0,5,80,20,5,60,15,20,5,13608,81,5
55,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.29203487282405,28.35494363111421,31,62,1,4,62,0,5,-105.0,70.5,-47.5,192878,87,0,32,31,6,28,5.0,1203744,57.61192,nan,1.203744,nan,4,1656,1187408,8,0,0,4,64,16,4,48,12,16,4,14616,87,4
56,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.99563725789388,57.827640533447266,29,58,1,3,58,0,4,-105.0,70.5,-47.5,192878,171,0,32,29,8,28,5.0,920384,58.532304,nan,0.920384,nan,3,1152,890456,6,0,0,3,48,12,3,36,9,12,3,28728,171,3
57,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.135986443583306,41.110491242415804,26,52,1,4,52,0,5,-105.0,70.5,-47.5,192878,96,0,32,26,7,23,5.0,1205056,59.73736,nan,1.205056,nan,4,1296,1187568,8,0,0,4,64,16,4,48,12,16,4,16128,96,4
58,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.69767665863037,58.38368606567383,26,52,2,2,52,0,4,-105.0,70.5,-47.5,192878,98,0,32,26,7,25,5.0,611304,60.348664,nan,0.611304,nan,2,936,593872,4,0,0,2,32,8,2,24,6,8,2,16464,98,2
59,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.94543933868408,57.812679290771484,22,44,0,4,44,0,4,-105.0,70.5,-47.5,192878,144,0,32,22,6,18,5.0,1212624,61.561288,nan,1.212624,nan,4,1008,1187360,8,0,0,4,64,16,4,48,12,16,4,24192,144,4
60,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.98600516368849,19.69690764092223,21,42,0,4,42,0,4,-105.0,70.5,-47.5,192878,236,0,32,21,8,20,5.0,1227568,62.788856,nan,1.227568,nan,4,720,1187136,8,0,0,4,64,16,4,48,12,16,4,39648,236,4
61,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.478448519957006,34.61124623781706,21,42,1,3,42,0,4,-105.0,70.5,-47.5,192878,259,0,32,21,6,17,5.0,935152,63.724008,nan,0.935152,nan,3,1008,890584,6,0,0,3,48,12,3,36,9,12,3,43512,259,3
62,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.52759865230266,33.689257296423605,25,50,1,6,50,0,7,-105.0,70.5,-47.5,192878,337,0,32,25,7,23,5.0,1839704,65.563712,nan,1.839704,nan,6,1872,1781120,12,0,0,6,96,24,6,72,18,24,6,56616,337,6
63,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.67434310913086,58.67434310913086,23,46,1,1,46,0,2,-105.0,70.5,-47.5,192878,307,0,32,23,6,23,5.0,348760,65.912472,nan,0.34876,nan,1,360,296808,2,0,0,1,16,4,1,12,3,4,1,51576,307,1
64,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,3,562500.0,67.84666951497395,63.563621520996094,27,54,3,3,54,0,6,-105.0,70.5,-47.5,192878,376,0,32,27,8,27,5.0,955544,66.868016,nan,0.955544,nan,3,1728,890600,6,0,0,3,48,12,3,36,9,12,3,63168,376,3
65,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.622352071380895,20.068027509319577,28,56,1,3,56,0,4,-105.0,70.5,-47.5,192878,262,0,32,28,6,27,5.0,935984,67.804,nan,0.935984,nan,3,1224,890696,6,0,0,3,48,12,3,36,9,12,3,44016,262,3
66,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,4,562500.0,66.74299748738606,61.388084411621094,27,54,4,3,54,0,7,-105.0,70.5,-47.5,192878,124,0,32,27,6,27,5.0,913640,68.71764,nan,0.91364,nan,3,2016,890744,6,0,0,3,48,12,3,36,9,12,3,20832,124,3
67,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.81136596271104,22.59361652458292,23,46,2,4,46,0,6,-105.0,70.5,-47.5,192878,185,0,32,23,6,22,5.0,1220784,69.938424,nan,1.220784,nan,4,1800,1187840,8,0,0,4,64,16,4,48,12,16,4,31080,185,4
68,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.75676027933756,57.67582702636719,23,46,1,3,46,0,4,-105.0,70.5,-47.5,192878,139,0,32,23,6,23,5.0,915256,70.85368,nan,0.915256,nan,3,1080,890776,6,0,0,3,48,12,3,36,9,12,3,23352,139,3
69,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,3,562500.0,59.01163291931152,57.72212219238281,21,42,3,2,42,0,5,-105.0,70.5,-47.5,192878,223,0,32,21,6,20,5.0,632064,71.485744,nan,0.632064,nan,2,936,593632,4,0,0,2,32,8,2,24,6,8,2,37464,223,2
70,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.69469919562955,28.640915389378172,21,42,0,2,42,0,2,-105.0,70.5,-47.5,192878,148,0,32,21,5,20,5.0,619208,72.104952,nan,0.619208,nan,2,504,593808,4,0,0,2,32,8,2,24,6,8,2,24864,148,2
71,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.660176817009415,35.792443225922604,26,52,0,5,52,0,5,-105.0,70.5,-47.5,192878,152,0,32,26,7,25,5.0,1510848,73.6158,nan,1.510848,nan,5,1080,1484152,10,0,0,5,80,20,5,60,15,20,5,25536,152,5
72,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.694985520693805,34.24047526039638,28,56,0,4,56,0,4,-105.0,70.5,-47.5,192878,33,0,32,28,7,27,5.0,1194432,74.810232,nan,1.194432,nan,4,1224,1187600,8,0,0,4,64,16,4,48,12,16,4,5544,33,4
73,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.405701357366624,44.12219084558469,29,58,1,4,58,0,5,-105.0,70.5,-47.5,192878,105,0,32,29,8,29,5.0,1206600,76.016832,nan,1.2066,nan,4,1296,1187600,8,0,0,4,64,16,4,48,12,16,4,17640,105,4
74,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.61753034297104,22.55384080999867,27,54,2,4,54,0,6,-105.0,70.5,-47.5,192878,174,0,32,27,8,25,5.0,1218048,77.23488,nan,1.218048,nan,4,1440,1187312,8,0,0,4,64,16,4,48,12,16,4,29232,174,4
75,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,62.689186096191406,58.088035583496094,23,46,3,4,46,0,7,-105.0,70.5,-47.5,192878,184,0,32,23,8,22,5.0,1219576,78.454456,nan,1.219576,nan,4,1368,1187232,8,0,0,4,64,16,4,48,12,16,4,30912,184,4
76,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.31277406476801,39.1458219803795,21,42,1,4,42,0,5,-105.0,70.5,-47.5,192878,94,0,32,21,6,19,5.0,1204600,79.659056,nan,1.2046,nan,4,1368,1187376,8,0,0,4,64,16,4,48,12,16,4,15792,94,4
77,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.23470735549927,58.07271957397461,24,48,3,4,48,0,7,-105.0,70.5,-47.5,192878,104,0,32,24,7,24,5.0,1206432,80.865488,nan,1.206432,nan,4,1440,1187456,8,0,0,4,64,16,4,48,12,16,4,17472,104,4
78,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.68444499745124,22.56951112438749,25,50,1,4,50,0,5,-105.0,70.5,-47.5,192878,178,0,32,25,7,23,5.0,1219040,82.084528,nan,1.21904,nan,4,1440,1187632,8,0,0,4,64,16,4,48,12,16,4,29904,178,4
