step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
32,0,0,-100.0,0.0,255032,63758,0,0,898,0,41,0,898,449,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,259576,64894,0,0,914,0,41,0,914,457,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,263552,65888,0,0,928,0,41,0,928,464,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,249352,62338,0,0,878,0,40,0,878,439,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,243104,60776,0,0,856,0,39,0,856,428,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,236288,59072,0,0,832,0,39,0,832,416,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,213000,53250,0,0,750,0,36,0,750,375,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,200504,50126,0,0,706,0,35,0,706,353,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,195960,48990,0,0,690,0,35,0,714,357,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,202492,50623,0,0,713,0,35,0,760,380,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,213000,53250,0,0,750,0,38,0,858,429,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,216976,54244,0,0,764,0,37,0,764,382,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,201072,50268,0,0,708,0,38,0,744,372,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,202208,50552,0,0,712,0,37,0,712,356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,195960,48990,0,0,690,0,36,0,718,359,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,210160,52540,0,0,740,0,35,0,726,363,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,209308,52327,0,0,737,0,33,0,712,356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,214988,53747,0,0,757,0,34,0,754,377,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,224644,56161,0,0,791,0,34,0,740,370,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,186872,46718,0,0,658,0,32,0,612,306,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,168980,42245,0,0,595,0,31,0,552,276,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,148816,37204,0,0,524,0,30,0,502,251,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,127516,31879,0,0,449,0,28,0,430,215,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,116156,29039,0,0,409,0,26,0,404,202,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,110476,27619,0,0,389,0,25,0,370,185,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,93152,23288,0,0,328,0,22,0,310,155,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,92868,23217,0,0,327,0,22,0,310,155,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,94288,23572,0,0,332,0,23,0,314,157,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,90880,22720,0,0,320,0,21,0,302,151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,90028,22507,0,0,317,0,22,0,300,150,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,88608,22152,0,0,312,0,22,0,294,147,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,88324,22081,0,0,311,0,22,0,294,147,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,88608,22152,0,0,312,0,22,0,294,147,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,83496,20874,0,0,294,0,21,0,276,138,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,70716,17679,0,0,249,0,20,0,234,117,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,70432,17608,0,0,248,0,20,0,230,115,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,69580,17395,0,0,245,0,21,0,238,119,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,70716,17679,0,0,249,0,22,0,238,119,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,70716,17679,0,0,249,0,22,0,236,118,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,64468,16117,0,0,227,0,21,0,214,107,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,71284,17821,0,0,251,0,22,0,242,121,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,70432,17608,0,0,248,0,22,0,232,116,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,75260,18815,0,0,265,0,23,0,260,130,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,78384,19596,0,0,276,0,23,0,262,131,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,75260,18815,0,0,265,0,23,0,252,126,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,76112,19028,0,0,268,0,24,0,258,129,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,76964,19241,0,0,271,0,24,0,256,128,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,69012,17253,0,0,243,0,24,0,232,116,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,69296,17324,0,0,244,0,24,0,236,118,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,70148,17537,0,0,247,0,25,0,244,122,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,73556,18389,0,0,259,0,25,0,250,125,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,70432,17608,0,0,248,0,25,0,240,120,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,73840,18460,0,0,260,0,25,0,252,126,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,86620,21655,0,0,305,0,26,0,308,154,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,4488,1122,-100.0,0.0,95992,23998,1,1,338,1,27,0,340,170,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,4532,1133,-100.0,0.0,103944,25986,1,2,366,1,26,0,342,171,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,9240,2310,-100.0,0.0,107636,26909,2,4,379,2,27,0,358,179,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
89,18832,4708,-100.0,0.0,116440,29110,4,8,410,4,28,0,376,188,72752,0.145504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
90,4884,1221,-100.0,0.0,137456,34364,1,9,484,1,30,0,430,215,18188,0.163692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,14388,3597,-100.0,0.0,165856,41464,3,12,584,3,32,0,498,249,54564,0.218256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,10208,2552,-100.0,0.0,203344,50836,2,14,716,2,34,0,556,278,36376,0.254632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,9416,2354,-100.0,0.0,224076,56019,2,16,789,2,35,0,582,291,36376,0.291008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,5236,1309,-100.0,0.0,267812,66953,1,17,943,1,38,0,700,350,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,25300,6325,-100.0,0.0,312400,78100,5,22,1100,5,41,0,802,401,90940,0.400136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
96,21120,5280,-100.0,0.0,401860,100465,4,26,1415,4,43,0,956,478,72752,0.472888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
97,11264,2816,-100.0,0.0,439348,109837,2,28,1547,2,44,0,984,492,36376,0.509264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
98,5632,1408,-100.0,0.0,482232,120558,1,29,1698,1,45,0,1064,532,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
99,10868,2717,-100.0,0.0,501544,125386,2,31,1766,2,46,0,1086,543,36376,0.563828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,10868,2717,-100.0,0.0,526252,131563,2,33,1853,2,47,0,1120,560,36376,0.600204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,5632,1408,-100.0,0.0,538748,134687,1,34,1897,1,48,0,1156,578,18188,0.618392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,10868,2717,-100.0,0.0,520288,130072,2,36,1832,2,48,0,1078,539,36376,0.654768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,5236,1309,-100.0,0.0,545280,136320,1,37,1920,1,49,0,1120,560,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,5632,1408,-100.0,0.0,538180,134545,1,38,1895,1,48,0,1080,540,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,543576,135894,0,38,1914,0,49,0,1088,544,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,10868,2717,-100.0,0.0,593844,148461,2,40,2091,2,50,0,1188,594,36376,0.72752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
107,5632,1408,-100.0,0.0,626220,156555,1,41,2205,1,52,0,1270,635,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
108,10868,2717,-100.0,0.0,644112,161028,2,43,2268,2,53,0,1284,642,36376,0.782084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,11264,2816,-100.0,0.0,666264,166566,2,45,2346,2,54,0,1348,674,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
110,5632,1408,-100.0,0.0,720508,180127,1,46,2537,1,56,0,1464,732,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,11264,2816,-100.0,0.0,763108,190777,2,48,2687,2,56,0,1508,754,36376,0.873024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,772196,193049,0,48,2719,0,56,0,1524,762,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,5632,1408,-100.0,0.0,771628,192907,1,49,2717,1,55,0,1502,751,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,774184,193546,0,49,2726,0,55,0,1502,751,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,760268,190067,0,49,2677,0,55,0,1464,732,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,736980,184245,0,49,2595,0,53,0,1412,706,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,703468,175867,0,49,2477,0,52,0,1338,669,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,670524,167631,0,49,2361,0,50,0,1258,629,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,659448,164862,0,49,2322,0,49,0,1234,617,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,642692,160673,0,49,2263,0,49,0,1210,605,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,618552,154638,0,49,2178,0,49,0,1170,585,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,5632,1408,-100.0,0.0,627356,156839,1,50,2209,1,50,0,1176,588,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,5632,1408,-100.0,0.0,633888,158472,1,51,2232,1,49,0,1184,592,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,625084,156271,0,51,2201,0,50,0,1184,592,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,11264,2816,-100.0,0.0,645248,161312,2,53,2272,2,49,0,1204,602,36376,0.963964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,652064,163016,0,53,2296,0,51,0,1226,613,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,11264,2816,-100.0,0.0,631332,157833,2,55,2223,2,49,0,1182,591,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,635876,158969,0,55,2239,0,50,0,1200,600,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,11264,2816,-100.0,0.0,642124,160531,2,57,2261,2,50,0,1212,606,36376,1.036716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,5632,1408,-100.0,0.0,642976,160744,1,58,2264,1,50,0,1224,612,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,5632,1408,-100.0,0.0,661436,165359,1,59,2329,1,50,0,1230,615,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,664276,166069,0,59,2339,0,50,0,1246,623,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,5632,1408,-100.0,0.0,676772,169193,1,60,2383,1,50,0,1262,631,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,601228,150307,0,60,2117,0,46,0,1110,555,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,573112,143278,0,60,2018,0,45,0,1060,530,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,568568,142142,0,60,2002,0,45,0,1126,563,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,11264,2816,-100.0,0.0,555788,138947,2,62,1957,2,45,0,1110,555,36376,1.127656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,11264,2816,-100.0,0.0,601512,150378,2,64,2118,2,47,0,1204,602,36376,1.164032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,16896,4224,-100.0,0.0,605772,151443,3,67,2133,3,47,0,1166,583,54564,1.218596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,5632,1408,-100.0,0.0,602364,150591,1,68,2121,1,48,0,1200,600,18188,1.236784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,22528,5632,-100.0,0.0,579928,144982,4,72,2042,4,48,0,1146,573,72752,1.309536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,11264,2816,-100.0,0.0,605488,151372,2,74,2132,2,47,0,1168,584,36376,1.345912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,5632,1408,-100.0,0.0,563740,140935,1,75,1985,1,46,0,1066,533,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,5632,1408,-100.0,0.0,575952,143988,1,76,2028,1,46,0,1102,551,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,11264,2816,-100.0,0.0,600092,150023,2,78,2113,2,47,0,1148,574,36376,1.418664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,11264,2816,-100.0,0.0,566296,141574,2,80,1994,2,44,0,1074,537,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,5632,1408,-100.0,0.0,529376,132344,1,81,1864,1,42,0,972,486,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,550108,137527,0,81,1937,0,41,0,1016,508,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,5632,1408,-100.0,0.0,520572,130143,1,82,1833,1,40,0,950,475,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,513188,128297,0,82,1807,0,39,0,950,475,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,5632,1408,-100.0,0.0,513472,128368,1,83,1808,1,39,0,930,465,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,505804,126451,0,83,1781,0,39,0,930,465,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,5632,1408,-100.0,0.0,486208,121552,1,84,1712,1,39,0,892,446,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
154,5632,1408,-100.0,0.0,513472,128368,1,85,1808,1,39,0,950,475,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
155,5632,1408,-100.0,0.0,555220,138805,1,86,1955,1,41,0,1068,534,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
156,11264,2816,-100.0,0.0,577372,144343,2,88,2033,2,41,0,1066,533,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,589868,147467,0,88,2077,0,41,0,1052,526,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,593276,148319,0,88,2089,0,41,0,1058,529,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,615712,153928,0,88,2168,0,42,0,1128,564,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
160,5632,1408,-100.0,0.0,602080,150520,1,89,2120,1,42,0,1118,559,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
161,5632,1408,-100.0,0.0,598104,149526,1,90,2106,1,42,0,1102,551,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
162,5632,1408,-100.0,0.0,633036,158259,1,91,2229,1,44,0,1196,598,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
