step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
82,3240072,810018,-100.0,0.0,1384,346,346,9,2372,1186,163692,18.260752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
83,2880064,720016,-100.0,0.0,1088,272,272,8,2436,1218,145504,18.406256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
84,3960088,990022,-100.0,0.0,1552,388,388,11,2480,1240,200068,18.606324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
85,5760128,1440032,-100.0,0.0,2416,604,604,16,2594,1297,291008,18.897332,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
86,7920176,1980044,-100.0,0.0,3700,925,925,22,2652,1326,400136,19.297468,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
87,2880064,720016,-100.0,0.0,1348,337,337,8,2620,1310,145504,19.442972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
88,2880064,720016,-100.0,0.0,1288,322,322,8,2534,1267,145504,19.588476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
89,4680104,1170026,-100.0,0.0,1636,409,409,13,2716,1358,236444,19.82492,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
90,5400120,1350030,-100.0,0.0,2552,638,638,15,2648,1324,272820,20.09774,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
91,7920176,1980044,-100.0,0.0,3564,891,891,22,2654,1327,400136,20.497876,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
92,3600080,900020,-100.0,0.0,1468,367,367,10,2678,1339,181880,20.679756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
93,3240072,810018,-100.0,0.0,1548,387,387,9,2750,1375,163692,20.843448,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
94,3960088,990022,-100.0,0.0,1556,389,389,11,2712,1356,200068,21.043516,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
95,5400120,1350030,-100.0,0.0,2736,684,684,15,2766,1383,272820,21.316336,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
96,7560168,1890042,-100.0,0.0,3696,924,924,21,2802,1401,381948,21.698284,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
97,3240072,810018,-100.0,0.0,1488,372,372,9,2818,1409,163692,21.861976,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
98,3240072,810018,-100.0,0.0,1580,395,395,9,2750,1375,163692,22.025668,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
99,3960088,990022,-100.0,0.0,1740,435,435,11,2888,1444,200068,22.225736,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
100,5760128,1440032,-100.0,0.0,3000,750,750,16,2978,1489,291008,22.516744,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
101,6840152,1710038,-100.0,0.0,3852,963,963,19,2956,1478,345572,22.862316,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
102,3600080,900020,-100.0,0.0,1784,446,446,10,3090,1545,181880,23.044196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
103,3240072,810018,-100.0,0.0,1760,440,440,9,3128,1564,163692,23.207888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
104,3600080,900020,-100.0,0.0,1792,448,448,10,3042,1521,181880,23.389768,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
105,6480144,1620036,-100.0,0.0,3420,855,855,18,3172,1586,327384,23.717152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
106,6480144,1620036,-100.0,0.0,3672,918,918,18,3236,1618,327384,24.044536,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
107,4320096,1080024,-100.0,0.0,2184,546,546,12,3274,1637,218256,24.262792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
108,3240072,810018,-100.0,0.0,1860,465,465,9,3348,1674,163692,24.426484,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
109,3960088,990022,-100.0,0.0,2080,520,520,11,3338,1669,200068,24.626552,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
110,6480144,1620036,-100.0,0.0,3676,919,919,18,3466,1733,327384,24.953936,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
111,6120136,1530034,-100.0,0.0,3440,860,860,17,3374,1687,309196,25.263132,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
112,4680104,1170026,-100.0,0.0,2468,617,617,13,3436,1718,236444,25.499576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
113,3240072,810018,-100.0,0.0,1868,467,467,9,3456,1728,163692,25.663268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
114,4320096,1080024,-100.0,0.0,2228,557,557,12,3360,1680,218256,25.881524,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
115,6840152,1710038,-100.0,0.0,3920,980,980,19,3424,1712,345572,26.227096,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
116,5760128,1440032,-100.0,0.0,2952,738,738,16,3394,1697,291008,26.518104,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
117,4320096,1080024,-100.0,0.0,2324,581,581,12,3126,1563,218256,26.73636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
118,3960088,990022,-100.0,0.0,2064,516,516,11,3092,1546,200068,26.936428,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
119,4320096,1080024,-100.0,0.0,2072,518,518,12,3022,1511,218256,27.154684,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
120,6120136,1530034,-100.0,0.0,3324,831,831,17,2920,1460,309196,27.46388,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
121,5040112,1260028,-100.0,0.0,2324,581,581,14,2836,1418,254632,27.718512,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
122,4320096,1080024,-100.0,0.0,2112,528,528,12,2718,1359,218256,27.936768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
123,3240072,810018,-100.0,0.0,1440,360,360,9,2572,1286,163692,28.10046,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
124,3960088,990022,-100.0,0.0,1760,440,440,11,2384,1192,200068,28.300528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
125,5040112,1260028,-100.0,0.0,2216,554,554,14,2262,1131,254632,28.55516,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
126,3960088,990022,-100.0,0.0,1616,404,404,11,1940,970,200068,28.755228,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
127,3240072,810018,-100.0,0.0,1416,354,354,9,1870,935,163692,28.91892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
128,3240072,810018,-100.0,0.0,1144,286,286,9,1750,875,163692,29.082612,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
129,3600080,900020,-100.0,0.0,1352,338,338,10,1718,859,181880,29.264492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
130,4320096,1080024,-100.0,0.0,1576,394,394,12,1604,802,218256,29.482748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
131,3240072,810018,-100.0,0.0,1276,319,319,9,1550,775,163692,29.64644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
132,3240072,810018,-100.0,0.0,1184,296,296,9,1526,763,163692,29.810132,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
133,2520056,630014,-100.0,0.0,964,241,241,7,1444,722,127316,29.937448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
134,3600080,900020,-100.0,0.0,1256,314,314,10,1418,709,181880,30.119328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
135,3600080,900020,-100.0,0.0,1244,311,311,10,1354,677,181880,30.301208,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
136,3240072,810018,-100.0,0.0,1256,314,314,9,1342,671,163692,30.4649,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
137,2160048,540012,-100.0,0.0,668,167,167,6,1218,609,109128,30.574028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
138,2160048,540012,-100.0,0.0,764,191,191,6,1170,585,109128,30.683156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
139,3240072,810018,-100.0,0.0,1024,256,256,9,1068,534,163692,30.846848,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
140,2520056,630014,-100.0,0.0,772,193,193,7,958,479,127316,30.974164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
141,3240072,810018,-100.0,0.0,936,234,234,9,934,467,163692,31.137856,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
142,1800040,450010,-100.0,0.0,524,131,131,5,928,464,90940,31.228796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
143,3600080,900020,-100.0,0.0,900,225,225,10,1066,533,181880,31.410676,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
144,2880064,720016,-100.0,0.0,996,249,249,8,1072,536,145504,31.55618,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
145,2880064,720016,-100.0,0.0,924,231,231,8,1160,580,145504,31.701684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
146,2880064,720016,-100.0,0.0,1048,262,262,8,1150,575,145504,31.847188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
147,2520056,630014,-100.0,0.0,820,205,205,7,1296,648,127316,31.974504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
148,3240072,810018,-100.0,0.0,1208,302,302,9,1358,679,163692,32.138196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
149,3600080,900020,-100.0,0.0,1416,354,354,10,1494,747,181880,32.320076,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
150,2880064,720016,-100.0,0.0,1244,311,311,8,1586,793,145504,32.46558,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
151,3240072,810018,-100.0,0.0,1296,324,324,9,1646,823,163692,32.629272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
152,3600080,900020,-100.0,0.0,1468,367,367,10,1902,951,181880,32.811152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
153,3960088,990022,-100.0,0.0,1644,411,411,11,1932,966,200068,33.01122,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
154,3960088,990022,-100.0,0.0,1884,471,471,11,2012,1006,200068,33.211288,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
155,3600080,900020,-100.0,0.0,1716,429,429,10,2098,1049,181880,33.393168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
156,3240072,810018,-100.0,0.0,1520,380,380,9,2138,1069,163692,33.55686,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
157,3240072,810018,-100.0,0.0,1260,315,315,9,1958,979,163692,33.720552,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
158,4680104,1170026,-100.0,0.0,2108,527,527,13,2140,1070,236444,33.956996,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
159,4680104,1170026,-100.0,0.0,2044,511,511,13,2198,1099,236444,34.19344,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
160,3960088,990022,-100.0,0.0,1916,479,479,11,2216,1108,200068,34.393508,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
161,4680104,1170026,-100.0,0.0,1820,455,455,13,2440,1220,236444,34.629952,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
162,3960088,990022,-100.0,0.0,1908,477,477,11,2670,1335,200068,34.83002,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
163,4680104,1170026,-100.0,0.0,2552,638,638,13,2700,1350,236444,35.066464,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
164,5040112,1260028,-100.0,0.0,2528,632,632,14,2826,1413,254632,35.321096,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
