step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
26,28950184,7237546,-100.0,0.0,3552,888,888,155,888,444,2819140,82.809964,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
27,28952760,7238190,-100.0,0.0,3600,900,900,155,900,450,2819140,85.629104,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
28,28952760,7238190,-100.0,0.0,3640,910,910,155,910,455,2819140,88.448244,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
29,28952760,7238190,-100.0,0.0,3664,916,916,155,916,458,2819140,91.267384,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
30,29886720,7471680,-100.0,0.0,3752,938,938,160,958,479,2910080,94.177464,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
31,30820680,7705170,-100.0,0.0,3924,981,981,165,1002,501,3001020,97.178484,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
32,30820680,7705170,-100.0,0.0,4000,1000,1000,165,1000,500,3001020,100.179504,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
33,30820680,7705170,-100.0,0.0,3976,994,994,165,994,497,3001020,103.180524,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
34,30820680,7705170,-100.0,0.0,3984,996,996,165,996,498,3001020,106.181544,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
35,31754640,7938660,-100.0,0.0,4104,1026,1026,170,1054,527,3091960,109.273504,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
36,32688600,8172150,-100.0,0.0,4228,1057,1057,175,1082,541,3182900,112.456404,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
37,32688600,8172150,-100.0,0.0,4384,1096,1096,175,1096,548,3182900,115.639304,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
38,32688824,8172206,-100.0,0.0,4424,1106,1106,175,1106,553,3182900,118.822204,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
39,33624000,8406000,-100.0,0.0,4568,1142,1142,180,1172,586,3273840,122.096044,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
40,33626664,8406666,-100.0,0.0,4680,1170,1170,180,1170,585,3273840,125.369884,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
41,34564464,8641116,-100.0,0.0,4820,1205,1205,185,1236,618,3364780,128.734664,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
42,34567928,8641982,-100.0,0.0,4968,1242,1242,185,1242,621,3364780,132.099444,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
43,34573232,8643308,-100.0,0.0,4752,1188,1188,185,1212,606,3364780,135.464224,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
44,34576336,8644084,-100.0,0.0,4888,1222,1222,185,1222,611,3364780,138.829004,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
45,35516744,8879186,-100.0,0.0,4872,1218,1218,190,1240,620,3455720,142.284724,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
46,35532552,8883138,-100.0,0.0,4920,1230,1230,190,1252,626,3455720,145.740444,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
47,34607656,8651914,-100.0,0.0,4752,1188,1188,185,1188,594,3364780,149.105224,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
48,33680960,8420240,-100.0,0.0,4616,1154,1154,180,1154,577,3273840,152.379064,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
49,31811760,7952940,-100.0,0.0,4208,1052,1052,170,1052,526,3091960,155.471024,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
50,31812400,7953100,-100.0,0.0,4140,1035,1035,170,1058,529,3091960,158.562984,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
51,33684480,8421120,-100.0,0.0,4396,1099,1099,180,1146,573,3273840,161.836824,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
52,31813688,7953422,-100.0,0.0,4232,1058,1058,170,1058,529,3091960,164.928784,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
53,30878760,7719690,-100.0,0.0,4016,1004,1004,165,1004,502,3001020,167.929804,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
54,31816880,7954220,-100.0,0.0,4176,1044,1044,170,1068,534,3091960,171.021764,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
55,33691896,8422974,-100.0,0.0,4456,1114,1114,180,1166,583,3273840,174.295604,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
56,33692976,8423244,-100.0,0.0,4680,1170,1170,180,1170,585,3273840,177.569444,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
57,35566120,8891530,-100.0,0.0,4924,1231,1231,190,1282,641,3455720,181.025164,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
58,35574112,8893528,-100.0,0.0,5248,1312,1312,190,1312,656,3455720,184.480884,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
59,35603240,8900810,-100.0,0.0,5192,1298,1298,190,1298,649,3455720,187.936604,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
60,37488864,9372216,-100.0,0.0,5480,1370,1370,200,1418,709,3637600,191.574204,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
61,37685088,9421272,-100.0,0.0,5684,1421,1421,201,1422,711,3655788,195.229992,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
62,37688760,9422190,-100.0,0.0,5760,1440,1440,201,1440,720,3655788,198.88578,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
63,37716136,9429034,-100.0,0.0,5840,1460,1460,201,1460,730,3655788,202.541568,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
64,36611640,9152910,-100.0,0.0,5552,1388,1388,195,1388,694,3546660,206.088228,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
65,35674800,8918700,-100.0,0.0,5336,1334,1334,190,1334,667,3455720,209.543948,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
66,36619160,9154790,-100.0,0.0,5320,1330,1330,195,1382,691,3546660,213.090608,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
67,38497360,9624340,-100.0,0.0,5796,1449,1449,205,1506,753,3728540,216.819148,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
68,40566936,10141734,-100.0,0.0,6296,1574,1574,216,1646,823,3928608,220.747756,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
69,38518928,9629732,-100.0,0.0,5980,1495,1495,205,1530,765,3728540,224.476296,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
70,41365272,10341318,-100.0,0.0,6324,1581,1581,220,1674,837,4001360,228.477656,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
71,38560904,9640226,-100.0,0.0,5760,1440,1440,205,1440,720,3728540,232.206196,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
72,40660384,10165096,-100.0,0.0,5784,1446,1446,216,1514,757,3928608,236.134804,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
73,37666384,9416596,-100.0,0.0,5296,1324,1324,200,1324,662,3637600,239.772404,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
74,40717200,10179300,-100.0,0.0,5628,1407,1407,216,1490,745,3928608,243.701012,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
75,39742288,9935572,-100.0,0.0,5472,1368,1368,210,1400,700,3819480,247.520492,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
76,41995360,10498840,-100.0,0.0,5800,1450,1450,220,1534,767,4001360,251.521852,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
77,42027208,10506802,-100.0,0.0,5904,1476,1476,220,1534,767,4001360,255.523212,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
78,44107720,11026930,-100.0,0.0,6440,1610,1610,230,1698,849,4183240,259.706452,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
79,43195344,10798836,-100.0,0.0,6396,1599,1599,225,1622,811,4092300,263.798752,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
80,42389600,10597400,-100.0,0.0,6488,1622,1622,220,1622,811,4001360,267.800112,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
81,38578608,9644652,-100.0,0.0,5544,1386,1386,200,1420,710,3637600,271.437712,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
82,38719104,9679776,-100.0,0.0,5344,1336,1336,200,1386,693,3637600,275.075312,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
83,39748000,9937000,-100.0,0.0,5692,1423,1423,205,1496,748,3728540,278.803852,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
84,40740008,10185002,-100.0,0.0,5892,1473,1473,210,1536,768,3819480,282.623332,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
85,40799296,10199824,-100.0,0.0,6232,1558,1558,210,1558,779,3819480,286.442812,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
86,39873360,9968340,-100.0,0.0,5804,1451,1451,205,1486,743,3728540,290.171352,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
87,40874400,10218600,-100.0,0.0,6024,1506,1506,210,1524,762,3819480,293.990832,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
88,42820800,10705200,-100.0,0.0,6224,1556,1556,220,1648,824,4001360,297.992192,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
89,42820800,10705200,-100.0,0.0,6840,1710,1710,220,1710,855,4001360,301.993552,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
90,42822648,10705662,-100.0,0.0,6668,1667,1667,220,1692,846,4001360,305.994912,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
91,42838424,10709606,-100.0,0.0,6920,1730,1730,220,1730,865,4001360,309.996272,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
92,43840360,10960090,-100.0,0.0,7004,1751,1751,225,1820,910,4092300,314.088572,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
93,45611024,11402756,-100.0,0.0,7420,1855,1855,234,1894,947,4255992,318.344564,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
94,44452864,11113216,-100.0,0.0,7352,1838,1838,228,1838,919,4146864,322.491428,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
95,43918760,10979690,-100.0,0.0,7344,1836,1836,225,1836,918,4092300,326.583728,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
96,43964760,10991190,-100.0,0.0,7360,1840,1840,225,1840,920,4092300,330.676028,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
97,44011800,11002950,-100.0,0.0,7336,1834,1834,225,1834,917,4092300,334.768328,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
98,44220080,11055020,-100.0,0.0,7240,1810,1810,226,1810,905,4110488,338.878816,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
99,44051400,11012850,-100.0,0.0,7128,1782,1782,225,1812,906,4092300,342.971116,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
100,43072480,10768120,-100.0,0.0,6852,1713,1713,220,1746,873,4001360,346.972476,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
101,43659832,10914958,-100.0,0.0,6928,1732,1732,223,1732,866,4055924,351.0284,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
102,44443384,11110846,-100.0,0.0,6896,1724,1724,227,1792,896,4128676,355.157076,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
103,42298080,10574520,-100.0,0.0,6632,1658,1658,216,1658,829,3928608,359.085684,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
104,42202248,10550562,-100.0,0.0,6452,1613,1613,215,1644,822,3910420,362.996104,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
105,39497952,9874488,-100.0,0.0,5840,1460,1460,200,1460,730,3637600,366.633704,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
106,37526736,9381684,-100.0,0.0,5384,1346,1346,190,1346,673,3455720,370.089424,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
107,38542272,9635568,-100.0,0.0,5484,1371,1371,195,1398,699,3546660,373.636084,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
108,37651760,9412940,-100.0,0.0,5408,1352,1352,190,1352,676,3455720,377.091804,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
109,37676240,9419060,-100.0,0.0,5408,1352,1352,190,1352,676,3455720,380.547524,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
110,35693280,8923320,-100.0,0.0,4992,1248,1248,180,1248,624,3273840,383.821364,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
111,35693280,8923320,-100.0,0.0,4984,1246,1246,180,1246,623,3273840,387.095204,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
112,35693280,8923320,-100.0,0.0,5008,1252,1252,180,1252,626,3273840,390.369044,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
113,34701800,8675450,-100.0,0.0,4752,1188,1188,175,1188,594,3182900,393.551944,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
114,34701800,8675450,-100.0,0.0,4744,1186,1186,175,1186,593,3182900,396.734844,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
115,35693280,8923320,-100.0,0.0,4848,1212,1212,180,1242,621,3273840,400.008684,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
116,36684760,9171190,-100.0,0.0,5068,1267,1267,185,1298,649,3364780,403.373464,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
117,38667720,9666930,-100.0,0.0,5396,1349,1349,195,1408,704,3546660,406.920124,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
118,37676240,9419060,-100.0,0.0,5312,1328,1328,190,1328,664,3455720,410.375844,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
119,37676240,9419060,-100.0,0.0,5360,1340,1340,190,1340,670,3455720,413.831564,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
120,37676240,9419060,-100.0,0.0,5340,1335,1335,190,1368,684,3455720,417.287284,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
121,37679048,9419762,-100.0,0.0,5448,1362,1362,190,1362,681,3455720,420.743004,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
122,38672400,9668100,-100.0,0.0,5660,1415,1415,195,1452,726,3546660,424.289664,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
123,39664064,9916016,-100.0,0.0,5932,1483,1483,200,1520,760,3637600,427.927264,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
124,39664624,9916156,-100.0,0.0,6008,1502,1502,200,1502,751,3637600,431.564864,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
125,40658880,10164720,-100.0,0.0,6056,1514,1514,205,1552,776,3728540,435.293404,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
126,40658880,10164720,-100.0,0.0,6136,1534,1534,205,1534,767,3728540,439.021944,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
127,37683840,9420960,-100.0,0.0,5344,1336,1336,190,1336,668,3455720,442.477664,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
128,38675520,9668880,-100.0,0.0,5268,1317,1317,195,1360,680,3546660,446.024324,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
129,38488144,9622036,-100.0,0.0,5152,1288,1288,194,1294,647,3528472,449.552796,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
130,38721864,9680466,-100.0,0.0,5052,1263,1263,195,1316,658,3546660,453.099456,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
131,38779200,9694800,-100.0,0.0,5248,1312,1312,195,1348,674,3546660,456.646116,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
132,39254376,9813594,-100.0,0.0,5292,1323,1323,197,1376,688,3583036,460.229152,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
133,39314680,9828670,-100.0,0.0,5536,1384,1384,197,1384,692,3583036,463.812188,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
134,40334872,10083718,-100.0,0.0,5552,1388,1388,202,1444,722,3673976,467.486164,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
135,41371952,10342988,-100.0,0.0,5920,1480,1480,207,1538,769,3764916,471.25108,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
136,39971200,9992800,-100.0,0.0,5952,1488,1488,200,1488,744,3637600,474.88868,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
137,39972808,9993202,-100.0,0.0,5764,1441,1441,200,1498,749,3637600,478.52628,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
138,40374136,10093534,-100.0,0.0,6104,1526,1526,202,1526,763,3673976,482.200256,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
139,41008488,10252122,-100.0,0.0,6300,1575,1575,205,1612,806,3728540,485.928796,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
140,40154880,10038720,-100.0,0.0,6208,1552,1552,200,1552,776,3637600,489.566396,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
141,41814656,10453664,-100.0,0.0,6320,1580,1580,208,1608,804,3783104,493.3495,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
142,41216224,10304056,-100.0,0.0,6376,1594,1594,205,1594,797,3728540,497.07804,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
143,42244160,10561040,-100.0,0.0,6484,1621,1621,210,1650,825,3819480,500.89752,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
144,43252840,10813210,-100.0,0.0,6796,1699,1699,215,1738,869,3910420,504.80794,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
145,44258720,11064680,-100.0,0.0,7116,1779,1779,220,1810,905,4001360,508.8093,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
146,45264600,11316150,-100.0,0.0,7440,1860,1860,225,1892,946,4092300,512.9016,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
147,45264600,11316150,-100.0,0.0,7552,1888,1888,225,1888,944,4092300,516.9939,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
148,46270480,11567620,-100.0,0.0,7768,1942,1942,230,1974,987,4183240,521.17714,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
149,46270480,11567620,-100.0,0.0,8000,2000,2000,230,2000,1000,4183240,525.36038,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
150,50294000,12573500,-100.0,0.0,8632,2158,2158,250,2318,1159,4547000,529.90738,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
151,50294000,12573500,-100.0,0.0,9264,2316,2316,250,2316,1158,4547000,534.45438,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
152,53324072,13331018,-100.0,0.0,9496,2374,2374,265,2528,1264,4819820,539.2742,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
153,51364328,12841082,-100.0,0.0,9320,2330,2330,255,2330,1165,4637940,543.91214,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
154,54424016,13606004,-100.0,0.0,9592,2398,2398,270,2552,1276,4910760,548.8229,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
155,55440944,13860236,-100.0,0.0,10428,2607,2607,275,2650,1325,5001700,553.8246,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
156,57478056,14369514,-100.0,0.0,11068,2767,2767,285,2860,1430,5183580,559.00818,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
