step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.94159611725065,30.347959732370462,20,40,0,3,40,0,3,-105.0,70.5,-47.5,192878,27,0,32,20,5,9,5.0,894488,5.05988,nan,0.894488,nan,3,216,889688,6,0,0,3,48,12,3,36,9,12,3,4536,27,3
12,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.161659240722656,60.161659240722656,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,21,0,32,27,6,19,5.0,300168,5.360048,nan,0.300168,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,3528,21,1
13,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,192878,25,0,32,28,7,21,5.0,4200,5.364248,nan,0.0042,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,25,0
14,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.326171875,66.326171875,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,21,0,32,28,4,13,5.0,300168,5.664416,nan,0.300168,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,3528,21,1
15,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,192878,26,0,32,25,5,15,5.0,4368,5.668784,nan,0.004368,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368,26,0
16,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,192878,23,0,32,24,2,6,5.0,3864,5.672648,nan,0.003864,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864,23,0
17,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,192878,49,0,32,21,4,6,5.0,8232,5.68088,nan,0.008232,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,49,0
18,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.944580078125,58.944557189941406,19,38,0,1,38,0,1,-105.0,70.5,-47.5,192878,13,0,32,19,2,3,5.0,298856,5.979736,nan,0.298856,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,2184,13,1
19,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.06059981134939,47.67432457056826,19,38,0,3,38,0,3,-105.0,70.5,-47.5,192878,42,0,32,19,3,9,5.0,897088,6.876824,nan,0.897088,nan,3,216,889768,6,0,0,3,48,12,3,36,9,12,3,7056,42,3
20,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.48845291137695,59.55107116699219,22,44,1,2,44,0,3,-105.0,70.5,-47.5,192878,34,0,32,22,6,17,5.0,599088,7.475912,nan,0.599088,nan,2,144,593200,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
21,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.29552841186523,64.29552841186523,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,60,0,32,24,6,17,5.0,306800,7.782712,nan,0.3068,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,10080,60,1
22,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.75434112548828,60.754329681396484,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,62,0,32,24,8,20,5.0,307056,8.089768,nan,0.307056,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,10416,62,1
23,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.04960250854492,62.04960250854492,22,44,0,1,44,0,1,-105.0,70.5,-47.5,192878,24,0,32,22,4,10,5.0,300672,8.39044,nan,0.300672,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,4032,24,1
24,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,192878,13,0,32,21,5,13,5.0,2184,8.392624,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
25,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.23616409301758,58.26163101196289,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,31,0,32,20,5,11,5.0,598712,8.991336,nan,0.598712,nan,2,288,593184,4,0,0,2,32,8,2,24,6,8,2,5208,31,2
26,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.90723991394043,60.2106819152832,17,34,0,2,34,0,2,-105.0,70.5,-47.5,192878,6,0,32,17,5,8,5.0,594368,9.585704,nan,0.594368,nan,2,144,593184,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
27,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,17,34,1,1,34,0,2,-105.0,70.5,-47.5,192878,26,0,32,17,4,8,5.0,301040,9.886744,nan,0.30104,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,4368,26,1
28,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.927520751953125,58.927520751953125,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,34,0,32,17,6,9,5.0,302352,10.189096,nan,0.302352,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
29,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.70880699157715,61.2221565246582,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,34,0,32,18,3,7,5.0,599040,10.788136,nan,0.59904,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
30,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.507575198572475,30.251853593749082,20,40,0,3,40,0,3,-105.0,70.5,-47.5,192878,62,0,32,20,5,14,5.0,900592,11.688728,nan,0.900592,nan,3,360,889768,6,0,0,3,48,12,3,36,9,12,3,10416,62,3
31,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,57,0,32,23,7,18,5.0,306280,11.995008,nan,0.30628,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,9576,57,1
32,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,51,0,32,23,6,13,5.0,8568,12.003576,nan,0.008568,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,51,0
33,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,40,0,32,22,8,14,5.0,6720,12.010296,nan,0.00672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6720,40,0
34,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.33665466308594,60.33665466308594,21,42,0,1,42,0,1,-105.0,70.5,-47.5,192878,16,0,32,21,6,12,5.0,299360,12.309656,nan,0.29936,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
35,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.94046974182129,60.21068572998047,19,38,0,2,38,0,2,-105.0,70.5,-47.5,192878,46,0,32,19,3,6,5.0,601472,12.911128,nan,0.601472,nan,2,432,593280,4,0,0,2,32,8,2,24,6,8,2,7728,46,2
36,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.13220363367899,39.56721673093887,18,36,0,3,36,0,3,-105.0,70.5,-47.5,192878,28,0,32,18,5,9,5.0,895088,13.806216,nan,0.895088,nan,3,504,889832,6,0,0,3,48,12,3,36,9,12,3,4704,28,3
37,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,29,0,32,18,6,14,5.0,301760,14.107976,nan,0.30176,nan,1,288,296584,2,0,0,1,16,4,1,12,3,4,1,4872,29,1
38,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025375366211,67.67025375366211,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,33,0,32,18,8,13,5.0,302440,14.410416,nan,0.30244,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
39,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,18,0,32,18,6,11,5.0,299992,14.710408,nan,0.299992,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,3024,18,1
40,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.00423431396484,60.2106819152832,18,36,0,2,36,0,2,-105.0,70.5,-47.5,192878,19,0,32,18,6,10,5.0,596984,15.307392,nan,0.596984,nan,2,432,593328,4,0,0,2,32,8,2,24,6,8,2,3192,19,2
41,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.60049629211426,67.40320587158203,18,36,1,2,36,0,3,-105.0,70.5,-47.5,192878,13,0,32,18,6,13,5.0,596232,15.903624,nan,0.596232,nan,2,720,593296,4,0,0,2,32,8,2,24,6,8,2,2184,13,2
42,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,15,0,32,18,6,13,5.0,299488,16.203112,nan,0.299488,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,2520,15,1
43,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,192878,29,0,32,19,6,11,5.0,4872,16.207984,nan,0.004872,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,29,0
44,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,22,44,0,1,44,0,1,-105.0,70.5,-47.5,192878,58,0,32,22,7,14,5.0,306656,16.51464,nan,0.306656,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,9744,58,1
45,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.06833076477051,59.06832504272461,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,71,0,32,24,5,14,5.0,308688,16.823328,nan,0.308688,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,11928,71,1
46,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,31,62,0,0,62,0,0,-105.0,70.5,-47.5,192878,20,0,32,31,5,17,5.0,3360,16.826688,nan,0.00336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360,20,0
47,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,32,64,0,0,64,0,0,-105.0,70.5,-47.5,192878,13,0,32,32,6,19,5.0,2184,16.828872,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
48,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.11165809631348,61.11164855957031,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,14,0,32,33,5,15,5.0,299248,17.12812,nan,0.299248,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
49,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,37,74,0,0,74,0,0,-105.0,70.5,-47.5,192878,10,0,32,37,4,16,5.0,1680,17.1298,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
50,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.3906021118164,67.3906021118164,38,76,0,1,76,0,1,-105.0,70.5,-47.5,192878,8,0,32,38,4,13,5.0,298280,17.42808,nan,0.29828,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
51,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.366668701171875,61.366668701171875,37,74,0,1,74,0,1,-105.0,70.5,-47.5,192878,4,0,32,37,3,9,5.0,297824,17.725904,nan,0.297824,nan,1,504,296632,2,0,0,1,16,4,1,12,3,4,1,672,4,1
52,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.39013290405273,67.39013290405273,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,4,0,32,33,3,12,5.0,297736,18.02364,nan,0.297736,nan,1,432,296616,2,0,0,1,16,4,1,12,3,4,1,672,4,1
53,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.19681549072266,63.943443298339844,34,68,0,2,68,0,2,-105.0,70.5,-47.5,192878,41,0,32,34,4,21,5.0,600672,18.624312,nan,0.600672,nan,2,504,593248,4,0,0,2,32,8,2,24,6,8,2,6888,41,2
54,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.04287338256836,58.21208572387695,32,64,0,2,64,0,2,-105.0,70.5,-47.5,192878,97,0,32,32,8,26,5.0,610288,19.2346,nan,0.610288,nan,2,648,593312,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
55,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.44157028198242,67.44157028198242,31,62,0,1,62,0,1,-105.0,70.5,-47.5,192878,79,0,32,31,6,24,5.0,310208,19.544808,nan,0.310208,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,13272,79,1
56,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.26862907409668,58.90508270263672,29,58,0,2,58,0,2,-105.0,70.5,-47.5,192878,96,0,32,29,7,24,5.0,609952,20.15476,nan,0.609952,nan,2,432,593360,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
57,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.32017135620117,61.32017135620117,26,52,0,1,52,0,1,-105.0,70.5,-47.5,192878,62,0,32,26,7,21,5.0,307352,20.462112,nan,0.307352,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,10416,62,1
58,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,192878,55,0,32,26,6,17,5.0,9240,20.471352,nan,0.00924,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9240,55,0
59,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,50,0,32,22,4,9,5.0,8400,20.479752,nan,0.0084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,50,0
60,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.65394973754883,60.65394973754883,21,42,0,1,42,0,1,-105.0,70.5,-47.5,192878,188,0,32,21,6,11,5.0,328464,20.808216,nan,0.328464,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,31584,188,1
61,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,192878,112,0,32,21,7,17,5.0,18816,20.827032,nan,0.018816,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18816,112,0
62,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63812828063965,66.81891250610352,25,50,0,2,50,0,2,-105.0,70.5,-47.5,192878,89,0,32,25,5,14,5.0,608960,21.435992,nan,0.60896,nan,2,648,593328,4,0,0,2,32,8,2,24,6,8,2,14952,89,2
63,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.39580917358398,61.64836120605469,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,49,0,32,23,4,20,5.0,602320,22.038312,nan,0.60232,nan,2,648,593408,4,0,0,2,32,8,2,24,6,8,2,8232,49,2
64,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,74,0,32,27,7,25,5.0,12432,22.050744,nan,0.012432,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12432,74,0
65,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.77692413330078,59.77692413330078,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,74,0,32,28,6,21,5.0,309408,22.360152,nan,0.309408,nan,1,360,296600,2,0,0,1,16,4,1,12,3,4,1,12432,74,1
66,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.95820236206055,57.95820236206055,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,47,0,32,27,6,23,5.0,304984,22.665136,nan,0.304984,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
67,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,30,0,32,23,6,16,5.0,5040,22.670176,nan,0.00504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,30,0
68,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.102420806884766,58.102413177490234,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,14,0,32,23,4,9,5.0,299248,22.969424,nan,0.299248,nan,1,216,296664,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
69,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.17225646972656,57.72212219238281,21,42,1,2,42,0,3,-105.0,70.5,-47.5,192878,42,0,32,21,5,13,5.0,600792,23.570216,nan,0.600792,nan,2,504,593200,4,0,0,2,32,8,2,24,6,8,2,7056,42,2
70,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.200775146484375,60.956233978271484,21,42,0,2,42,0,2,-105.0,70.5,-47.5,192878,47,0,32,21,5,15,5.0,601992,24.172208,nan,0.601992,nan,2,576,593488,4,0,0,2,32,8,2,24,6,8,2,7896,47,2
71,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.625328063964844,57.58043670654297,26,52,0,2,52,0,2,-105.0,70.5,-47.5,192878,87,0,32,26,7,23,5.0,608128,24.780336,nan,0.608128,nan,2,216,593264,4,0,0,2,32,8,2,24,6,8,2,14616,87,2
72,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.38128852844238,65.38128662109375,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,16,0,32,28,7,24,5.0,299808,25.080144,nan,0.299808,nan,1,360,296744,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
73,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.85169696807861,57.83101272583008,29,58,1,2,58,0,3,-105.0,70.5,-47.5,192878,104,0,32,29,7,22,5.0,611168,25.691312,nan,0.611168,nan,2,432,593232,4,0,0,2,32,8,2,24,6,8,2,17472,104,2
74,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.95681953430176,59.6126708984375,27,54,0,2,54,0,2,-105.0,70.5,-47.5,192878,141,0,32,27,8,21,5.0,617432,26.308744,nan,0.617432,nan,2,432,593280,4,0,0,2,32,8,2,24,6,8,2,23688,141,2
75,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.088043212890625,58.088035583496094,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,109,0,32,23,7,18,5.0,315072,26.623816,nan,0.315072,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
76,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,21,42,0,1,42,0,1,-105.0,70.5,-47.5,192878,105,0,32,21,7,17,5.0,314848,26.938664,nan,0.314848,nan,1,432,296760,2,0,0,1,16,4,1,12,3,4,1,17640,105,1
77,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.35667928059896,58.07271957397461,24,48,0,3,48,0,3,-105.0,70.5,-47.5,192878,90,0,32,24,7,20,5.0,906024,27.844688,nan,0.906024,nan,3,720,890136,6,0,0,3,48,12,3,36,9,12,3,15120,90,3
78,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,192878,87,0,32,25,6,23,5.0,14616,27.859304,nan,0.014616,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14616,87,0
79,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.10483932495117,65.10483932495117,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,117,0,32,25,8,18,5.0,316736,28.17604,nan,0.316736,nan,1,288,296776,2,0,0,1,16,4,1,12,3,4,1,19656,117,1
80,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.641252517700195,58.6412353515625,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,140,0,32,27,9,22,5.0,320344,28.496384,nan,0.320344,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,23520,140,1
