step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
7,t2_b0,6,19,0,1,adopted_pair,,1,9.0,8.0,9.0,8.0,75.36316793104739,12.353565216063728,0.5040358498502874,0.8360795391806339,33.253658294677734,16.49262237548828,122.73636627197266,7.6971259117126465,0.5040358498502874,0.9372873244865548,0.6092948194945608,0.7778770611973238,0.5040358498502874,1,1,1,72,2,296536,3,12,1,4,4,16
9,t2_b0,10,0,0,1,adopted_pair,,1,12.0,13.0,11.0,13.0,68.76795752842935,54.30409590403013,0.20896228006670736,0.21032850391724242,79.3658676147461,62.781394958496094,59.80049514770508,47.13099670410156,0.20896228006670736,0.21186276823143516,0.6929801405427806,0.5253298056389176,0.20896228006670736,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,4,0,0,1,adopted_pair,,1,15.0,15.0,14.0,15.0,53.96051643634479,25.991057889213984,0.5265874316004321,0.5183319284967336,75.98351287841797,35.97154998779297,33.40571975708008,16.675931930541992,0.5265874316004321,0.500806087945219,0.7201837822259205,0.4486229272044078,0.5265874316004321,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,1,6,0,1,adopted_pair,,1,17.0,17.0,17.0,17.0,27.246016502379568,41.91949653625365,-0.3684016131671861,-0.5385550593273704,47.922576904296875,65.57733154296875,6.569456100463867,18.261661529541016,-0.3684016131671861,-1.7797828694295994,0.574320072154652,0.6452174705825869,-0.3684016131671861,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,13,8,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,110.11533546447387,94.89745140075368,0.1726580449066666,0.13819949782226063,189.87474060058594,157.09133911132812,30.35593032836914,32.70356369018555,0.1726580449066666,-0.07733689385966036,0.6012069639226661,0.6544581114232947,0.1726580449066666,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,16,2,0,1,adopted_pair,,1,12.0,16.0,12.0,16.0,71.9799248831587,24.865400314330167,0.7844435001446897,0.6545508993696014,132.13442993164062,28.48243522644043,26.864046096801758,22.152624130249023,0.7844435001446897,0.1753802070460811,0.9082798814161736,0.3523067191037528,0.7844435001446897,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,11,4,0,1,adopted_pair,,1,15.0,18.0,15.0,18.0,37.18906680020306,26.129368001763677,0.3051285223118139,0.2973911353532188,21.86406707763672,15.192716598510742,49.95989990234375,35.24324417114258,0.3051285223118139,0.2945693598259287,0.8907366933734234,0.33704317828262415,0.3051285223118139,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,12,9,0,1,adopted_pair,,1,14.0,18.0,14.0,17.0,25.981841856432663,15.342681054145565,-2.232896054671364,0.4094844723124436,5.030461311340332,16.262958526611328,43.23591995239258,14.584805488586426,-2.232896054671364,0.6626692457418152,0.7737223268039148,0.5097490274788304,-2.232896054671364,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,13,6,0,1,adopted_pair,,1,29.0,30.0,28.0,30.0,36.76598323624646,35.90995027278969,0.05453867978631193,0.023283287650874226,70.1489028930664,66.32307434082031,5.608591556549072,7.524367809295654,0.05453867978631193,-0.3415788497754335,0.47112886011244504,0.4485106324507632,0.05453867978631193,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,2,15,0,1,adopted_pair,,1,31.0,30.0,31.0,30.0,16.55383485262484,13.191950485354347,0.3686214643918567,0.2030879489375367,17.632522583007812,11.132796287536621,15.439190864562988,15.319743156433105,0.3686214643918567,0.007736655967123189,0.3423283750838759,0.6097654800986226,0.3686214643918567,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,14,1,0,1,adopted_pair,,1,28.0,32.0,28.0,32.0,49.31459935506103,38.972244771320966,0.23517147903876254,0.20972196304943602,60.31662368774414,46.131874084472656,39.687828063964844,32.70756912231445,0.23517147903876254,0.175879086414105,0.6525604027067996,0.521087932125957,0.23517147903876254,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,19,6,0,1,adopted_pair,,1,30.0,32.0,30.0,32.0,9.806854186519342,12.17263544759423,-0.41991921965747764,-0.24123752796556183,8.045869827270508,11.424485206604004,11.45777702331543,12.87402629852295,-0.41991921965747764,-0.12360593789925134,0.6391543024753225,0.19872569322005565,-0.41991921965747764,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,0,16,0,1,adopted_pair,,1,34.0,29.0,34.0,29.0,21.002580922747082,23.23622443183983,-2.5291897465475843,-0.10635090598191523,2.9224417209625244,10.313851356506348,42.19998550415039,38.386592864990234,-2.5291897465475843,0.0903647855230902,0.43814250935386717,0.5146147201599743,-2.5291897465475843,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,4,8,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,40.29767902080768,28.35111779432987,0.420946616672652,0.29645779897916485,54.78358459472656,31.722620010375977,25.359088897705078,24.874256134033203,0.420946616672652,0.019118698058420064,0.48240901088028815,0.47185281212327396,0.420946616672652,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,8,1,0,1,adopted_pair,,1,34.0,36.0,34.0,36.0,27.438486099242773,29.532401166642995,0.12060170730145145,-0.0763130684333904,25.40962028503418,22.345176696777344,29.354637145996094,36.320335388183594,0.12060170730145145,-0.237294646414574,0.2777822050464465,0.4598868884798048,0.12060170730145145,1,1,1,72,2,296632,3,12,1,4,4,16
22,t2_b0,13,7,0,1,adopted_pair,,1,2.0,37.0,2.0,37.0,38.73108369876078,26.890041693662294,0.7220457370265407,0.3057245208317535,97.672607421875,27.148517608642578,35.5450553894043,26.876070022583008,0.7220457370265407,0.24388723753136143,3.0230109313532747,0.04787674282320209,0.7220457370265407,1,1,1,72,2,296552,3,12,1,4,4,16
23,t2_b0,11,18,0,1,adopted_pair,,1,36.0,32.0,36.0,32.0,37.464610492481356,48.08670515172552,-0.7448353579206253,-0.283523424362722,31.85576057434082,55.58305740356445,43.774566650390625,39.6533088684082,-0.7448353579206253,0.0941473119516433,0.4024793401694124,0.8932952372998634,-0.7448353579206253,1,1,1,72,2,296552,3,12,1,4,4,16
25,t2_b0,5,0,0,1,adopted_pair,,1,41.0,42.0,40.0,42.0,30.734903707736503,33.242355067555096,0.06998324186882494,-0.08158318580276998,51.84788131713867,48.219398498535156,10.62730598449707,18.978504180908203,0.06998324186882494,-0.7858245738471189,0.5827430382584882,0.41756741355615673,0.06998324186882494,1,1,1,72,2,296600,3,12,1,4,4,16
25,t2_b0,7,13,0,1,adopted_pair,,1,41.0,7.0,41.0,7.0,28.217461546261518,19.908634642759544,0.2985642221988732,0.29445692306090876,30.818410873413086,21.617136001586914,12.983329772949219,9.901698112487793,0.2985642221988732,0.237352952929053,0.05193684945971799,0.08772077123456683,0.2985642221988732,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,9,13,0,1,adopted_pair,,1,40.0,9.0,40.0,9.0,31.744729295068208,33.855182998033726,-0.07483775257926852,-0.06648201921486625,33.6598014831543,36.17882537841797,23.23329734802246,23.527883529663086,-0.07483775257926852,-0.012679482263230558,0.5851231543107386,0.6295146162936142,-0.07483775257926852,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,18,2,0,1,adopted_pair,,1,38.0,44.0,38.0,44.0,22.7033727227185,17.513029982403797,0.43184674175574933,0.22861549267174178,37.18354415893555,21.125951766967773,10.197770118713379,14.392779350280762,0.43184674175574933,-0.41136534582878426,0.3947312123651025,0.46225978973992765,0.43184674175574933,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,17,3,0,1,adopted_pair,,1,43.0,44.0,43.0,44.0,31.191062247615765,24.19304113278416,-0.07520765462296246,0.22435982010732283,24.888898849487305,26.76073455810547,37.34999465942383,21.683704376220703,-0.07520765462296246,0.41944558295271195,0.5560081494720963,0.6256550499202055,-0.07520765462296246,1,1,1,72,2,296584,3,12,1,4,4,16
28,t2_b0,7,15,0,1,adopted_pair,,1,1.0,46.0,1.0,46.0,32.94754564001135,19.077771369446694,0.9168136232932327,0.4209653253722439,652.4451904296875,54.27455139160156,19.480205535888672,18.312623977661133,0.9168136232932327,0.059936819253597014,3.182243614275297,0.025071977205551724,0.9168136232932327,1,1,1,72,2,296552,3,12,1,4,4,16
29,t2_b0,7,15,0,1,adopted_pair,,1,3.0,48.0,3.0,48.0,17.557864413541562,17.779061597935943,-0.9782793183407634,-0.012598182739340958,13.942526817321777,27.582212448120117,17.783823013305664,17.166364669799805,-0.9782793183407634,0.03472022540057045,0.5334648449337295,0.01752146785720178,-0.9782793183407634,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,16,3,0,1,adopted_pair,,1,6.0,48.0,6.0,48.0,52.172012329100596,29.536671108669157,0.580313539912194,0.43385984572815534,202.01719665527344,84.78388214111328,33.44136428833008,22.630769729614258,0.580313539912194,0.3232701412988714,2.238939521455336,0.05699232073070747,0.580313539912194,1,1,1,72,2,296568,3,12,1,4,4,16
30,t2_b0,9,10,0,1,adopted_pair,,1,1.0,45.0,1.0,45.0,19.80253165701118,15.763417865918687,0.6423192249012648,0.2039695661671735,237.25241088867188,84.86062622070312,14.970312118530273,14.227924346923828,0.6423192249012648,0.04959066756447029,3.317950326166533,0.02678763309576346,0.6423192249012648,1,1,1,72,2,296552,3,12,1,4,4,16
30,t2_b0,11,2,0,1,adopted_pair,,1,3.0,51.0,3.0,51.0,15.209721936119646,40.31434827380635,-13.622098672513372,-1.6505644510217674,32.74208068847656,478.7579345703125,14.178406715393066,14.52354907989502,-13.622098672513372,-0.024342817315800243,2.9019424501218762,0.020586669900001988,-13.622098672513372,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,19,6,0,1,adopted_pair,,1,51.0,52.0,51.0,52.0,11.933647850184649,11.372683701005844,-0.038890811701872266,0.04700693000339187,8.379284858703613,8.705162048339844,15.419657707214355,13.988906860351562,-0.038890811701872266,0.09278745832297551,0.3641033087958916,0.12136468777891866,-0.038890811701872266,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,3,13,0,1,adopted_pair,,1,51.0,17.0,51.0,17.0,22.726669073104524,26.746923446654883,-0.16189232424945565,-0.1768958909296515,25.73697280883789,29.90359115600586,13.695757865905762,17.276920318603516,-0.16189232424945565,-0.26147968500614654,0.46153361924872005,0.30420207653921183,-0.16189232424945565,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,11,18,0,1,adopted_pair,,1,10.0,52.0,10.0,52.0,24.355148469247734,30.10346086563554,-2.827453656260098,-0.23602042104755525,12.891827583312988,49.342872619628906,26.559633255004883,26.403573989868164,-2.827453656260098,0.005875806478137463,0.5314195848590663,0.08332053707646855,-2.827453656260098,1,1,1,72,2,296584,3,12,1,4,4,16
35,t2_b0,6,1,0,1,adopted_pair,,1,62.0,62.0,61.0,62.0,26.754862304625256,33.43006968304367,-0.7393621885926072,-0.2494951124179094,13.170248985290527,22.907833099365234,40.12036895751953,43.7825927734375,-0.7393621885926072,-0.09128091069639796,0.28840830206479257,0.2617615445005892,-0.7393621885926072,1,1,1,72,2,296632,3,12,1,4,4,16
35,t2_b0,15,2,0,1,adopted_pair,,1,59.0,61.0,59.0,60.0,15.156891542322368,18.7573748997278,-0.4253071788505088,-0.23754760976890393,17.032268524169922,24.276214599609375,13.31277084350586,13.33051586151123,-0.4253071788505088,-0.0013329319804243464,0.4886460694163473,0.14201068909923367,-0.4253071788505088,1,1,1,72,2,296648,3,12,1,4,4,16
36,t2_b0,9,10,0,1,adopted_pair,,1,10.0,54.0,10.0,54.0,22.56228086352313,18.598146557807635,-0.7243951990989116,0.17569740974744327,10.511570930480957,18.126102447509766,24.793893814086914,18.685562133789062,-0.7243951990989116,0.24636435592166214,0.25797488797337725,0.12543036257084342,-0.7243951990989116,1,1,1,72,2,296584,3,12,1,4,4,16
36,t2_b0,13,3,0,1,adopted_pair,,1,26.0,60.0,26.0,59.0,36.204892910227635,39.946949319278026,-1.5948545950094486,-0.1033577538353437,16.96268653869629,44.01570510864258,44.68450927734375,38.15393829345703,-1.5948545950094486,0.14614843240983622,0.22968397245914404,0.3053863397874763,-1.5948545950094486,1,1,1,72,2,296648,3,12,1,4,4,16
36,t2_b0,14,5,0,1,adopted_pair,,1,58.0,61.0,58.0,61.0,61.58942227403605,64.6087868313824,-0.1870761968001517,-0.04902407663302858,46.447391510009766,55.136592864990234,75.98676300048828,73.6151351928711,-0.1870761968001517,0.031211065111457856,0.48902083066949836,0.43094605555590526,-0.1870761968001517,1,1,1,72,2,296600,3,12,1,4,4,16
37,t2_b0,12,5,0,1,adopted_pair,,1,57.0,63.0,57.0,62.0,74.59496621524524,37.38125014104732,0.6269222609138627,0.49887704174054476,74.50946044921875,27.797821044921875,74.67357635498047,46.19182205200195,0.6269222609138627,0.38141677007115116,0.49356683793350103,0.4247929633429426,0.6269222609138627,1,1,1,72,2,296584,3,12,1,4,4,16
38,t2_b0,15,2,0,1,adopted_pair,,1,65.0,66.0,65.0,66.0,16.332219917355477,16.149220837891434,0.01739360422023934,0.011204789085013935,20.653873443603516,20.294628143310547,12.076045989990234,12.066622734069824,0.01739360422023934,0.000780326269726056,0.17435992540416909,0.01774120129329349,0.01739360422023934,1,1,1,72,2,296664,3,12,1,4,4,16
39,t2_b0,2,18,0,1,adopted_pair,,1,68.0,62.0,68.0,61.0,21.490868176600564,28.968724834826343,-0.4618086968447878,-0.3479550754663036,14.101275444030762,20.613367080688477,29.72844696044922,38.282894134521484,-0.4618086968447878,-0.2877529117297258,0.2362672552521312,0.29076739868139573,-0.4618086968447878,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,10,0,0,1,adopted_pair,,1,61.0,70.0,61.0,70.0,20.372379099139575,18.584068021701352,0.15197604422839475,0.08778116040034149,24.857234954833984,21.079530715942383,16.464147567749023,16.40945053100586,0.15197604422839475,0.0033221906277312915,0.5468359988774201,0.19582733556184162,0.15197604422839475,1,1,1,72,2,296632,3,12,1,4,4,16
40,t2_b0,18,2,0,1,adopted_pair,,1,63.0,70.0,63.0,70.0,28.652313633968742,28.980002152292137,-0.006346669663126924,-0.011436721044924367,36.66435241699219,36.89704895019531,21.441478729248047,21.854660034179688,-0.006346669663126924,-0.01927018701224212,0.0748544125336049,0.03801048575474856,-0.006346669663126924,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,0,10,0,1,adopted_pair,,1,72.0,63.0,72.0,63.0,19.65896886189764,21.57518259684229,0.015837260556364356,-0.09747274887130487,15.952961921691895,15.700310707092285,23.894405364990234,28.289321899414062,0.015837260556364356,-0.18393077656843546,0.043858554449132926,0.331706098838706,0.015837260556364356,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,1,4,0,1,adopted_pair,,1,73.0,73.0,73.0,73.0,54.233129501342404,46.95530700683562,-0.003230208025239014,0.1341951416306615,48.36559295654297,48.52182388305664,60.10066604614258,45.388790130615234,-0.003230208025239014,0.2447872358724275,0.2368221951853425,0.3496272406414971,-0.003230208025239014,1,1,1,72,2,296648,3,12,1,4,4,16
42,t2_b0,5,0,0,1,adopted_pair,,1,72.0,74.0,72.0,74.0,32.92252632036578,37.19084052516964,-0.06610994523090398,-0.12964722583161428,51.28230285644531,54.67257308959961,15.0589599609375,20.18158721923828,-0.06610994523090398,-0.34017138445074463,0.17793910691608608,0.3308041283221242,-0.06610994523090398,1,1,1,72,2,296664,3,12,1,4,4,16
44,t2_b0,1,4,0,1,adopted_pair,,1,79.0,78.0,79.0,78.0,44.019492544186065,38.183619116521704,0.12324205225108185,0.1325747547363539,44.990299224853516,39.44560241699219,43.03623962402344,36.90545654296875,0.12324205225108185,0.14245629113079514,0.06184304233244572,0.22259601085093175,0.12324205225108185,1,1,1,72,2,296680,3,12,1,4,4,16
45,t2_b0,11,13,0,1,adopted_pair,,1,2.0,42.0,2.0,42.0,35.099119013005236,33.84632687135099,0.34522048896506285,0.03569297967820832,13.94406509399414,9.130288124084473,36.106502532958984,35.02328109741211,0.34522048896506285,0.03000073005016344,3.311976423198191,0.009335613105510565,0.34522048896506285,1,1,1,72,2,296600,3,12,1,4,4,16
48,t2_b0,19,1,0,1,adopted_pair,,1,85.0,86.0,85.0,86.0,23.11399766576207,30.544363233778036,-0.6528767983891769,-0.3214660516740458,9.927759170532227,16.40936279296875,36.146907806396484,44.5150032043457,-0.6528767983891769,-0.23150238584082108,0.4119706945439889,0.10725183959240266,-0.6528767983891769,1,1,1,72,2,296664,3,12,1,4,4,16
50,t2_b0,17,3,0,1,adopted_pair,,1,82.0,83.0,82.0,83.0,52.66186840172938,40.11158102786878,0.36123038747800634,0.2383183080045868,67.89424133300781,43.368778228759766,37.61301803588867,36.89362716674805,0.36123038747800634,0.019126113954859858,0.4616054631366842,0.06533114751423781,0.36123038747800634,1,1,1,72,2,296632,3,12,1,4,4,16
51,t2_b0,5,12,0,1,adopted_pair,,1,89.0,83.0,88.0,83.0,40.72718242176769,42.15382869341195,-0.005271674749537535,-0.035029338805468734,46.85738754272461,47.10440444946289,34.22768783569336,36.905025482177734,-0.005271674749537535,-0.07822139956799279,0.04423103770654028,0.28884620776454834,-0.005271674749537535,1,1,1,72,2,296632,3,12,1,4,4,16
52,t2_b0,12,14,0,1,adopted_pair,,1,85.0,88.0,85.0,88.0,40.80483186313848,35.25079674252176,-0.036771742748315406,0.13611219228264704,39.689022064208984,41.14845657348633,41.88260269165039,29.5541934967041,-0.036771742748315406,0.2943563294218044,0.13591381900515223,0.46849071698202654,-0.036771742748315406,1,1,1,72,2,296616,3,12,1,4,4,16
53,t2_b0,4,19,0,1,adopted_pair,,1,95.0,94.0,95.0,94.0,27.23252582045445,28.279694128288646,0.06548066812065581,-0.03845285283995317,37.26742935180664,34.82713317871094,17.09086799621582,21.662601470947266,0.06548066812065581,-0.26749568692142667,0.17778219573340068,0.27869756693505093,0.06548066812065581,1,1,1,72,2,296664,3,12,1,4,4,16
53,t2_b0,7,16,0,1,adopted_pair,,1,48.0,51.0,48.0,51.0,61.722932757752694,32.14631745309509,0.49511122843464983,0.47918357056587146,23.757139205932617,11.994712829589844,97.4554443359375,51.11253356933594,0.49511122843464983,0.4755292131946266,0.33831223601713506,0.4711990957111217,0.49511122843464983,1,1,1,72,2,296584,3,12,1,4,4,16
54,t2_b0,6,0,0,1,adopted_pair,,1,97.0,96.0,97.0,96.0,16.824884785271593,19.375892767634316,-0.5250428831907064,-0.15162112638035474,14.090001106262207,21.487855911254883,19.5882568359375,17.24193000793457,-0.5250428831907064,0.11978231895030766,0.4373765815664145,0.2968670438721334,-0.5250428831907064,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,8,5,0,1,adopted_pair,,1,38.0,94.0,38.0,94.0,40.434564706050686,40.256396149143725,-1.1096895495719534,0.00440634289505026,28.4207763671875,59.959014892578125,45.291202545166016,32.291507720947266,-1.1096895495719534,0.28702472210259156,1.3232214071195822,0.09335070813179043,-1.1096895495719534,1,1,1,72,2,296616,3,12,1,4,4,16
55,t2_b0,18,16,0,1,adopted_pair,,1,92.0,55.0,92.0,55.0,36.66011436618079,40.57725039631303,-0.43096916922110046,-0.10685007665294462,30.86702537536621,44.169761657714844,46.350372314453125,34.56795883178711,-0.43096916922110046,0.2542032112003495,0.22086356541833033,0.31699678071044485,-0.43096916922110046,1,1,1,72,2,296632,3,12,1,4,4,16
56,t2_b0,9,5,0,1,adopted_pair,,1,43.0,98.0,43.0,98.0,32.71103338146863,30.654435042793654,0.059053319138299996,0.06287170187169974,34.16155242919922,32.14419937133789,32.074581146240234,30.000762939453125,0.059053319138299996,0.06465612745905293,0.5785720147877059,0.15566954473035288,0.059053319138299996,1,1,1,72,2,296664,3,12,1,4,4,16
56,t2_b0,10,0,0,1,adopted_pair,,1,89.0,100.0,89.0,99.0,21.652878492436397,22.073418241865976,-0.0636006682134047,-0.019421886543928076,28.247146606445312,30.043684005737305,15.724698066711426,14.90822982788086,-0.0636006682134047,0.05192266556513069,0.42097995692990264,0.1526686596691851,-0.0636006682134047,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,16,7,0,1,adopted_pair,,1,58.0,56.0,58.0,56.0,22.048003012673703,17.412556029202495,-0.012320732584099027,0.21024339396209427,21.674365997314453,21.941410064697266,22.43498420715332,12.721957206726074,-0.012320732584099027,0.43294111155780746,0.16648772358968353,0.21157643568040407,-0.012320732584099027,1,1,1,72,2,296632,3,12,1,4,4,16
60,t2_b0,14,12,0,1,adopted_pair,,1,103.0,100.0,103.0,100.0,33.986118429399895,35.02555184763624,0.024068840780101738,-0.030584058029325983,31.933818817138672,31.16520881652832,36.0999870300293,39.001705169677734,0.024068840780101738,-0.08038003274723066,0.07241075091880039,0.11746871781556117,0.024068840780101738,1,1,1,72,2,296648,3,12,1,4,4,16
62,t2_b0,15,1,0,1,adopted_pair,,1,110.0,112.0,110.0,112.0,30.26443651560177,33.49973200892528,0.019723124341531107,-0.10690089972947486,18.989328384399414,18.61479949951172,41.33820343017578,48.11886215209961,0.019723124341531107,-0.16402886819638524,0.40737989341471154,0.4019929444357478,0.019723124341531107,1,1,1,72,2,296696,3,12,1,4,4,16
62,t2_b0,17,10,0,1,adopted_pair,,1,105.0,100.0,104.0,100.0,33.85249081779912,34.605160657097144,-0.08268682775228156,-0.022233809717252997,34.56504821777344,37.42312240600586,33.11143112182617,31.674480438232422,-0.08268682775228156,0.04339742001204252,0.6237049505011898,0.25088991185184506,-0.08268682775228156,1,1,1,72,2,296632,3,12,1,4,4,16
63,t2_b0,2,0,0,1,adopted_pair,,1,113.0,112.0,113.0,112.0,22.954679514566955,22.117649264865353,-0.1330241157836925,0.036464471184204046,19.880863189697266,22.525497436523438,26.055940628051758,21.706159591674805,-0.1330241157836925,0.16694008857595505,0.4704801247635169,0.28500473469711646,-0.1330241157836925,1,1,1,72,2,296744,3,12,1,4,4,16
63,t2_b0,3,17,0,1,adopted_pair,,1,107.0,106.0,107.0,106.0,41.75232319540801,41.80560073494332,-0.1288771660958715,-0.0012760377257562214,31.833635330200195,35.93626403808594,51.764583587646484,47.730308532714844,-0.1288771660958715,0.07793504313814927,0.46634754838823794,0.21005041653191572,-0.1288771660958715,1,1,1,72,2,296664,3,12,1,4,4,16
65,t2_b0,11,9,0,1,adopted_pair,,1,37.0,60.0,37.0,59.0,40.09541380405385,37.18085368474286,0.37973160640454046,0.07269061079041018,52.97353744506836,32.857810974121094,32.01930236816406,39.89191436767578,0.37973160640454046,-0.24587081595316082,0.6765805908041589,0.21525683239027985,0.37973160640454046,1,1,1,72,2,296600,3,12,1,4,4,16
66,t2_b0,6,3,0,1,adopted_pair,,1,119.0,112.0,119.0,112.0,28.057594299316285,30.082787080244454,-0.15656255971158753,-0.0721798440494753,20.722816467285156,23.967233657836914,35.85079574584961,36.580562591552734,-0.15656255971158753,-0.020355666604348344,0.3143508259609863,0.3503106888550164,-0.15656255971158753,1,1,1,72,2,296712,3,12,1,4,4,16
