step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
12,t2_b0,11,4,0.8907366933734234,0.6117714086190209,0.8934388160705566,0.8934388160705566,0.3333333333333333,1.0,0,0
14,t2_b0,9,12,0.5097490274788304,0.8716984599090143,0.3928385078907013,0.3928385078907013,0.5,1.0,0,0
14,t2_b0,12,9,0.7737223268039148,0.6512220376131757,0.04413310065865517,0.04413310065865517,0.5,1.0,0,0
18,t2_b0,13,6,0.47112886011244504,0.7179488530994994,0.28350019454956055,0.28350019454956055,0.5,1.0,0,0
18,t2_b0,6,13,0.4485106324507632,0.552928295259641,0.06090783700346947,0.06090783700346947,0.5,1.0,0,0
19,t2_b0,6,19,0.19872569322005565,0.4993895004384342,0.49381178617477417,0.49381178617477417,0.3333333333333333,1.0,0,0
19,t2_b0,1,14,0.521087932125957,0.46355386295621814,0.020506491884589195,0.020506491884589195,0.3333333333333333,1.0,0,0
19,t2_b0,14,1,0.6525604027067996,0.6975813638891826,0.011397677473723888,0.011397677473723888,0.3333333333333333,1.0,0,0
19,t2_b0,2,15,0.3423283750838759,0.3048989406357874,0.007388022728264332,0.007388022728264332,1.0,1.0,0,0
19,t2_b0,15,2,0.6097654800986226,0.26978991141775804,0.617201566696167,0.617201566696167,1.0,1.0,0,0
19,t2_b0,19,6,0.6391543024753225,0.5934186667554165,0.012153580784797668,0.012153580784797668,0.3333333333333333,1.0,0,0
20,t2_b0,8,4,0.47185281212327396,0.6214610420905186,0.13807757198810577,0.13807757198810577,0.3333333333333333,1.0,0,0
20,t2_b0,16,0,0.5146147201599743,0.6990376274133894,0.22651703655719757,0.22651703655719757,0.3333333333333333,1.0,0,0
20,t2_b0,4,8,0.48240901088028815,0.6504330992797307,0.18043780326843262,0.18043780326843262,0.3333333333333333,1.0,0,0
20,t2_b0,0,16,0.43814250935386717,0.5018560479250753,0.022647138684988022,0.022647138684988022,0.3333333333333333,1.0,0,0
21,t2_b0,1,8,0.4598868884798048,0.5921689374904708,0.11501344293355942,0.11501344293355942,0.25,1.0,0,0
21,t2_b0,8,1,0.2777822050464465,0.5185678689173422,0.36837533116340637,0.36837533116340637,0.25,1.0,0,0
22,t2_b0,13,7,3.0230109313532747,0.5798348562219248,3.1251492500305176,3.1251492500305176,1.0,1.0,0,0
22,t2_b0,7,13,0.04787674282320209,0.5291842436407355,0.7655582427978516,0.7655582427978516,1.0,1.0,0,0
23,t2_b0,18,11,0.8932952372998634,0.5070136200786974,0.9080797433853149,0.9080797433853149,0.3333333333333333,1.0,0,0
23,t2_b0,11,18,0.4024793401694124,0.7391994295741302,0.7573693990707397,0.7573693990707397,0.3333333333333333,1.0,0,0
25,t2_b0,0,5,0.41756741355615673,0.3701475134194243,0.012903222814202309,0.012903222814202309,0.8279296875,1.0,0,0
25,t2_b0,7,13,0.05193684945971799,0.5009654075028472,0.24836677312850952,0.24836677312850952,0.5,1.0,0,0
25,t2_b0,5,0,0.5827430382584882,0.6574114262728676,0.03219342604279518,0.03219342604279518,0.8279296875,1.0,0,0
25,t2_b0,13,7,0.08772077123456683,0.5893269208554621,0.3113115429878235,0.3113115429878235,0.5,1.0,0,0
26,t2_b0,18,2,0.3947312123651025,0.38433479375663193,0.0007553889299742877,0.0007553889299742877,1.0,1.0,0,0
26,t2_b0,13,9,0.6295146162936142,0.5700807916961173,0.004569193813949823,0.004569193813949823,1.0,1.0,0,0
26,t2_b0,2,18,0.46225978973992765,0.9120716270560576,1.190284013748169,1.190284013748169,1.0,1.0,0,0
26,t2_b0,9,13,0.5851231543107386,1.3039569594950935,0.6561089754104614,0.6561089754104614,1.0,1.0,0,0
27,t2_b0,3,17,0.6256550499202055,0.25578182932499566,0.17515473067760468,0.17515473067760468,1.0,1.0,0,0
27,t2_b0,17,3,0.5560081494720963,0.18678806122879127,0.17438341677188873,0.17438341677188873,1.0,1.0,0,0
28,t2_b0,7,15,3.182243614275297,0.6450101832310345,3.974091053009033,3.974091053009033,1.0,1.0,0,0
28,t2_b0,15,7,0.025071977205551724,0.4893891145593523,1.1536517143249512,1.1536517143249512,1.0,1.0,0,0
29,t2_b0,15,7,0.01752146785720178,0.1988118050609537,0.1972956359386444,0.1972956359386444,0.5,1.0,0,0
29,t2_b0,7,15,0.5334648449337295,0.7149804984398528,0.05309034883975983,0.05309034883975983,0.5,1.0,0,0
29,t2_b0,3,16,0.05699232073070747,0.6354809504439054,0.49107852578163147,0.49107852578163147,0.3333333333333333,1.0,0,0
29,t2_b0,16,3,2.238939521455336,0.6614446230887557,1.9251503944396973,1.9251503944396973,0.3333333333333333,1.0,0,0
30,t2_b0,9,10,3.317950326166533,0.6355234547525669,4.3551225662231445,4.3551225662231445,1.0,1.0,0,0
30,t2_b0,2,11,0.020586669900001988,0.7616663739266865,1.9883105754852295,1.9883105754852295,1.0,1.0,0,0
30,t2_b0,11,2,2.9019424501218762,2.788156065658566,0.0064736707136034966,0.0064736707136034966,1.0,1.0,0,0
30,t2_b0,10,9,0.02678763309576346,0.5870972000540163,1.370519757270813,1.370519757270813,1.0,1.0,0,0
30,t2_b0,6,19,0.12136468777891866,0.3837314727355806,0.4556772708892822,0.4556772708892822,1.0,1.0,0,0
30,t2_b0,19,6,0.3641033087958916,0.5152861418394226,0.1608169823884964,0.1608169823884964,1.0,1.0,0,0
31,t2_b0,3,13,0.46153361924872005,0.5333723235411022,0.006323748268187046,0.006323748268187046,0.3333333333333333,1.0,0,0
31,t2_b0,13,3,0.30420207653921183,0.7924393905212758,0.2900546193122864,0.2900546193122864,0.3333333333333333,1.0,0,0
34,t2_b0,18,11,0.08332053707646855,0.2341118660827724,0.024971945211291313,0.024971945211291313,0.5,1.0,0,0
34,t2_b0,11,18,0.5314195848590663,0.620744630308754,0.015189374797046185,0.015189374797046185,0.5,1.0,0,0
35,t2_b0,15,2,0.4886460694163473,0.4742931379334976,0.00023078406229615211,0.00023078406229615211,0.825,1.0,0,0
35,t2_b0,1,6,0.2617615445005892,0.43542647429242953,0.20387619733810425,0.20387619733810425,0.834765625,1.0,0,0
35,t2_b0,2,15,0.14201068909923367,0.10768317158668528,0.0012995547149330378,0.0012995547149330378,0.825,1.0,0,0
35,t2_b0,6,1,0.28840830206479257,0.3636273932647546,0.03838344290852547,0.03838344290852547,0.834765625,1.0,0,0
36,t2_b0,10,9,0.12543036257084342,0.2982591526997464,0.0678277239203453,0.0678277239203453,0.834765625,1.0,0,0
36,t2_b0,13,3,0.22968397245914404,0.640805132523096,0.2163294106721878,0.2163294106721878,1.0,1.0,0,0
36,t2_b0,5,14,0.43094605555590526,0.25620321511684185,0.07049066573381424,0.07049066573381424,0.8357421875,1.0,0,0
36,t2_b0,9,10,0.25797488797337725,0.6338534362039496,0.32374632358551025,0.32374632358551025,0.834765625,1.0,0,0
36,t2_b0,3,13,0.3053863397874763,0.41815091655900605,0.016348322853446007,0.016348322853446007,1.0,1.0,0,0
36,t2_b0,14,5,0.48902083066949836,0.6566774353874534,0.06589043140411377,0.06589043140411377,0.8357421875,1.0,0,0
37,t2_b0,12,5,0.49356683793350103,0.7164050036209263,0.11844152212142944,0.11844152212142944,0.781640625,1.0,0,0
37,t2_b0,5,12,0.4247929633429426,0.5721015384893644,0.050915978848934174,0.050915978848934174,0.781640625,1.0,0,0
38,t2_b0,15,2,0.17435992540416909,0.2877265365294517,0.013507925905287266,0.013507925905287266,0.8357421875,1.0,0,0
38,t2_b0,2,15,0.01774120129329349,0.33817763570105314,0.10721071809530258,0.10721071809530258,0.8357421875,1.0,0,0
39,t2_b0,2,18,0.2362672552521312,0.4856615626823713,0.06570906937122345,0.06570906937122345,0.781640625,1.0,0,0
39,t2_b0,18,2,0.29076739868139573,0.3828858559713182,0.008952257223427296,0.008952257223427296,0.781640625,1.0,0,0
40,t2_b0,18,2,0.0748544125336049,0.36678039786471156,0.0904042050242424,0.0904042050242424,0.16376953125,1.0,0,0
40,t2_b0,0,10,0.19582733556184162,0.5431054668608821,0.30130475759506226,0.30130475759506226,0.83671875,1.0,0,0
40,t2_b0,2,18,0.03801048575474856,0.32018102460742287,0.08531849086284637,0.08531849086284637,0.16376953125,1.0,0,0
40,t2_b0,10,0,0.5468359988774201,0.4952860598281687,0.0064058611169457436,0.0064058611169457436,0.83671875,1.0,0,0
41,t2_b0,10,0,0.331706098838706,0.47273363382223166,0.04854487627744675,0.04854487627744675,0.785546875,1.0,0,0
41,t2_b0,4,1,0.3496272406414971,0.5203651141687671,0.07413315027952194,0.07413315027952194,0.8376953125,1.0,0,0
41,t2_b0,1,4,0.2368221951853425,0.39498857045857144,0.06135726347565651,0.06135726347565651,0.8376953125,1.0,0,0
41,t2_b0,0,10,0.043858554449132926,0.3802088632193219,0.2813276946544647,0.2813276946544647,0.785546875,1.0,0,0
42,t2_b0,5,0,0.17793910691608608,0.7517709565667106,0.7962023019790649,0.7962023019790649,0.7875,1.0,0,0
42,t2_b0,0,5,0.3308041283221242,0.36697051544052917,0.003359614172950387,0.003359614172950387,0.7875,1.0,0,0
44,t2_b0,1,4,0.06184304233244572,0.3672760753165297,0.24058422446250916,0.24058422446250916,0.840625,1.0,0,0
44,t2_b0,4,1,0.22259601085093175,0.2542940158099115,0.0026176469400525093,0.0026176469400525093,0.840625,1.0,0,0
45,t2_b0,13,11,0.009335613105510565,-0.22946962272954163,0.07488718628883362,0.07488718628883362,1.0,1.0,0,0
45,t2_b0,11,13,3.311976423198191,0.6251946922946665,3.0166900157928467,3.0166900157928467,1.0,1.0,0,0
48,t2_b0,1,19,0.10725183959240266,0.1773958526801272,0.012927060946822166,0.012927060946822166,0.8416015625,1.0,0,0
48,t2_b0,19,1,0.4119706945439889,0.3709525577370505,0.004433161579072475,0.004433161579072475,0.8416015625,1.0,0,0
50,t2_b0,3,17,0.06533114751423781,0.4400648882588585,0.12235859781503677,0.12235859781503677,0.76796875,1.0,0,0
50,t2_b0,17,3,0.4616054631366842,0.5489862372622152,0.00676009152084589,0.00676009152084589,0.76796875,1.0,0,0
51,t2_b0,5,12,0.04423103770654028,0.233549254264326,0.09734434634447098,0.09734434634447098,0.05182291666666666,1.0,0,0
51,t2_b0,12,5,0.28884620776454834,0.4101210244846391,0.04044516012072563,0.04044516012072563,0.05182291666666666,1.0,0,0
52,t2_b0,12,14,0.13591381900515223,0.32043558458246624,0.09394902735948563,0.09394902735948563,0.0619921875,1.0,0,0
52,t2_b0,14,12,0.46849071698202654,0.18052953910227865,0.228276789188385,0.228276789188385,0.0619921875,1.0,0,0
53,t2_b0,4,19,0.17778219573340068,0.3176388984981779,0.05239887535572052,0.05239887535572052,0.84404296875,1.0,0,0
53,t2_b0,19,4,0.27869756693505093,0.3125186387485104,0.003077048808336258,0.003077048808336258,0.84404296875,1.0,0,0
53,t2_b0,16,7,0.4711990957111217,-0.011962499331537257,0.25913119316101074,0.25913119316101074,0.7848958333333333,1.0,0,0
53,t2_b0,7,16,0.33831223601713506,0.8904031319524691,0.3376924991607666,0.3376924991607666,0.7848958333333333,1.0,0,0
54,t2_b0,5,8,0.09335070813179043,0.15199207119047486,0.009477496147155762,0.009477496147155762,0.76826171875,1.0,0,0
54,t2_b0,6,0,0.4373765815664145,0.361938526313338,0.01551617681980133,0.01551617681980133,0.7927083333333333,1.0,0,0
54,t2_b0,0,6,0.2968670438721334,0.46146251784190295,0.07552871108055115,0.07552871108055115,0.7927083333333333,1.0,0,0
54,t2_b0,8,5,1.3232214071195822,0.603918484851521,1.1587847471237183,1.1587847471237183,0.76826171875,1.0,0,0
55,t2_b0,16,18,0.31699678071044485,0.46928474493990635,0.026444178074598312,0.026444178074598312,0.7901041666666667,1.0,0,0
55,t2_b0,18,16,0.22086356541833033,0.09973930056185121,0.014062583446502686,0.014062583446502686,0.7901041666666667,1.0,0,0
56,t2_b0,5,9,0.15566954473035288,0.0012091348155907622,0.06463829427957535,0.06463829427957535,1.0,1.0,0,0
56,t2_b0,0,10,0.1526686596691851,0.3402109887045208,0.10216444730758667,0.10216444730758667,0.10234375,1.0,0,0
56,t2_b0,9,5,0.5785720147877059,0.41681828751956324,0.07218970358371735,0.07218970358371735,1.0,1.0,0,0
56,t2_b0,10,0,0.42097995692990264,0.3636358967999142,0.009293260984122753,0.009293260984122753,0.10234375,1.0,0,0
57,t2_b0,16,7,0.16648772358968353,-0.15587237389105957,0.10313177853822708,0.10313177853822708,0.10397135416666665,1.0,0,0
57,t2_b0,7,16,0.21157643568040407,0.31371017907234916,0.010136655531823635,0.010136655531823635,0.10397135416666665,1.0,0,0
60,t2_b0,12,14,0.11746871781556117,0.08018060745342248,0.0037777989637106657,0.0037777989637106657,0.84794921875,1.0,0,0
60,t2_b0,14,12,0.07241075091880039,0.015034135718346053,0.008923046290874481,0.008923046290874481,0.84794921875,1.0,0,0
62,t2_b0,17,10,0.6237049505011898,0.36916988249296667,0.08336392790079117,0.08336392790079117,0.802685546875,1.0,0,0
62,t2_b0,1,15,0.4019929444357478,0.4349442070499499,0.0013396955328062177,0.0013396955328062177,0.820703125,1.0,0,0
62,t2_b0,10,17,0.25088991185184506,0.5790694937986176,0.13838140666484833,0.13838140666484833,0.802685546875,1.0,0,0
62,t2_b0,15,1,0.40737989341471154,0.39099657166308166,0.0003311916661914438,0.0003311916661914438,0.820703125,1.0,0,0
63,t2_b0,0,2,0.28500473469711646,0.48435621476960045,0.05315273255109787,0.05315273255109787,0.807080078125,1.0,0,0
63,t2_b0,2,0,0.4704801247635169,0.4222400913929318,0.003115823259577155,0.003115823259577155,0.807080078125,1.0,0,0
63,t2_b0,3,17,0.46634754838823794,0.3471502549539329,0.018283458426594734,0.018283458426594734,0.0876953125,1.0,0,0
63,t2_b0,17,3,0.21005041653191572,0.24302908314507332,0.0014170331414788961,0.0014170331414788961,0.0876953125,1.0,0,0
65,t2_b0,9,11,0.21525683239027985,0.2987985550115868,0.00887585524469614,0.00887585524469614,0.06455078125,1.0,0,0
65,t2_b0,11,9,0.6765805908041589,0.2930698238784476,0.19250330328941345,0.19250330328941345,0.06455078125,1.0,0,0
66,t2_b0,6,3,0.3143508259609863,0.5135827436386028,0.05456116423010826,0.05456116423010826,0.810009765625,1.0,0,0
66,t2_b0,3,6,0.3503106888550164,0.4874283048826403,0.024873603135347366,0.024873603135347366,0.810009765625,1.0,0,0
68,t2_b0,12,16,0.2694316618876198,0.4727923796054725,0.05471762269735336,0.05471762269735336,0.871875,1.0,0,0
68,t2_b0,16,12,0.43658444814294756,0.7930324528719304,0.1692788302898407,0.1692788302898407,0.871875,1.0,0,0
69,t2_b0,11,16,0.5725105293176932,0.6486461849936145,0.007723786868155003,0.007723786868155003,0.8728515625,1.0,0,0
69,t2_b0,18,8,2.0200456308221324,0.35832818311825315,2.1287217140197754,2.1287217140197754,0.1515625,1.0,0,0
69,t2_b0,16,11,0.19386182596576226,0.06790109553994095,0.021254833787679672,0.021254833787679672,0.8728515625,1.0,0,0
69,t2_b0,8,18,0.08368730554482172,0.4932601380923292,0.45636722445487976,0.45636722445487976,0.1515625,1.0,0,0
70,t2_b0,0,15,0.22838625480583827,0.42651346689042957,0.05582202225923538,0.05582202225923538,0.813671875,1.0,0,0
70,t2_b0,15,0,0.4306883477185584,0.3916342047898259,0.0021722200326621532,0.0021722200326621532,0.813671875,1.0,0,0
70,t2_b0,3,2,0.2992636210219927,0.3044550397610821,3.783007923630066e-05,3.783007923630066e-05,0.8748046875,1.0,0,0
70,t2_b0,2,3,0.28195605991375833,0.5005827867360955,0.06847058236598969,0.06847058236598969,0.8748046875,1.0,0,0
71,t2_b0,1,13,0.02266789822343319,-0.11824538658225026,0.02760227955877781,0.02760227955877781,1.0,1.0,0,0
71,t2_b0,5,19,3.8145154582744247,3.701521823037208,0.0063837808556854725,0.0063837808556854725,0.5,1.0,0,0
71,t2_b0,13,1,2.7193032466794684,0.40468623581591917,2.9497151374816895,2.9497151374816895,1.0,1.0,0,0
71,t2_b0,19,5,0.011335194630475373,-0.1220835661955485,0.023716619238257408,0.023716619238257408,0.5,1.0,0,0
72,t2_b0,7,0,0.6141752329204725,0.8644327018657014,0.09032956510782242,0.09032956510782242,0.81513671875,1.0,0,0
72,t2_b0,0,7,0.12614219745589964,-0.08815197100978667,0.06574513763189316,0.06574513763189316,0.81513671875,1.0,0,0
73,t2_b0,4,16,1.931133657796577,0.8157985277746655,1.3033840656280518,1.3033840656280518,0.873828125,1.0,0,0
73,t2_b0,14,9,2.106072471051876,0.36952502479069715,2.1834282875061035,2.1834282875061035,1.0,1.0,0,0
73,t2_b0,16,4,0.045906441293408005,-0.0009068371787280816,0.0029669071082025766,0.0029669071082025766,0.873828125,1.0,0,0
73,t2_b0,9,14,0.05072223334326622,0.10069481564875932,0.003298109397292137,0.003298109397292137,1.0,1.0,0,0
74,t2_b0,9,14,0.004444405635590486,0.2152417626299752,0.05639909207820892,0.05639909207820892,1.0,1.0,0,0
74,t2_b0,19,8,0.16425475515551827,-0.12792474387445962,0.09445176273584366,0.09445176273584366,0.8317708333333333,1.0,0,0
74,t2_b0,14,9,0.5084116588473315,0.47918542128331065,0.0008491245098412037,0.0008491245098412037,1.0,1.0,0,0
74,t2_b0,8,19,0.9176151325779287,0.5768306269505173,0.1497829556465149,0.1497829556465149,0.8317708333333333,1.0,0,0
75,t2_b0,11,4,0.07343693477433602,-0.1540713892247395,0.06789155304431915,0.06789155304431915,1.0,1.0,0,0
75,t2_b0,4,11,0.42391059281358173,0.41474811160396413,0.00011053965863538906,0.00011053965863538906,1.0,1.0,0,0
76,t2_b0,1,10,0.3296363277762408,0.44210909816762795,0.016912220045924187,0.016912220045924187,0.04851562499999999,1.0,0,0
76,t2_b0,10,1,0.27002672459643146,0.3937401468626136,0.02070656232535839,0.02070656232535839,0.04851562499999999,1.0,0,0
77,t2_b0,2,3,0.19062612105431645,0.4522917451924142,0.10114546865224838,0.10114546865224838,0.83828125,1.0,0,0
77,t2_b0,4,16,0.009128521947606522,0.5254001329872987,0.30442312359809875,0.30442312359809875,1.0,1.0,0,0
77,t2_b0,16,4,4.112584091758588,3.997749000823358,0.006593549158424139,0.006593549158424139,1.0,1.0,0,0
77,t2_b0,10,0,0.24596778399638874,0.2736591651912077,0.001049495767802,0.001049495767802,0.82099609375,1.0,0,0
77,t2_b0,3,2,0.2088062777619061,0.3667857601476725,0.0364268496632576,0.0364268496632576,0.83828125,1.0,0,0
77,t2_b0,0,10,0.087803109488293,0.21730822305719483,0.022781625390052795,0.022781625390052795,0.82099609375,1.0,0,0
79,t2_b0,6,2,0.32650032546468716,0.30167109359400013,0.0009223207016475499,0.0009223207016475499,0.840234375,1.0,0,0
79,t2_b0,2,6,0.04386496170751795,0.3124198740722257,0.10751625150442123,0.10751625150442123,0.840234375,1.0,0,0
80,t2_b0,3,19,0.0033128774188231716,0.18530460502836726,0.04927689582109451,0.04927689582109451,1.0,1.0,0,0
80,t2_b0,19,3,4.179428281621525,0.41358484596019984,5.086231231689453,5.086231231689453,1.0,1.0,0,0
82,t2_b0,12,8,2.716586208584269,0.9364988736193638,2.028419017791748,2.028419017791748,0.8748046875,1.0,0,0
82,t2_b0,8,12,0.04200040483684973,0.3911758130780615,0.13160985708236694,0.13160985708236694,0.8748046875,1.0,0,0
85,t2_b0,10,1,0.15566421119673016,0.26665107197925675,0.017285645008087158,0.017285645008087158,0.824658203125,1.0,0,0
85,t2_b0,1,10,0.2333288845349699,0.36649849644344434,0.02490769885480404,0.02490769885480404,0.824658203125,1.0,0,0
86,t2_b0,4,16,0.06671775242309887,0.24892496860041252,0.032081905752420425,0.032081905752420425,1.0,1.0,0,0
86,t2_b0,16,4,0.43293738919435976,0.540210054143577,0.011153038591146469,0.011153038591146469,1.0,1.0,0,0
89,t2_b0,14,11,0.0770300008400058,0.27652227055091744,0.044786486774683,0.044786486774683,1.0,1.0,0,0
89,t2_b0,18,8,1.116540847822524,0.9790044520961839,0.017592567950487137,0.017592567950487137,0.8845703125,1.0,0,0
89,t2_b0,11,14,1.9679868389980626,0.383287210688229,1.8469822406768799,1.8469822406768799,1.0,1.0,0,0
89,t2_b0,8,18,0.05444741004360071,-0.02955355890661837,0.006564340088516474,0.006564340088516474,0.8845703125,1.0,0,0
91,t2_b0,3,17,0.09360906993403185,0.42429137802180683,0.1255410760641098,0.1255410760641098,0.8473958333333333,1.0,0,0
91,t2_b0,1,0,0.22418256210009269,0.2769485487693196,0.0032175201922655106,0.0032175201922655106,0.81765625,1.0,0,0
91,t2_b0,17,3,0.3843571037430687,0.383431923215093,9.84983671514783e-07,9.84983671514783e-07,0.8473958333333333,1.0,0,0
91,t2_b0,0,1,0.11289333258088553,0.2346022011066648,0.01709909364581108,0.01709909364581108,0.81765625,1.0,0,0
91,t2_b0,8,12,0.02292091545392326,0.11720344717847708,0.008316618390381336,0.008316618390381336,0.8283203125,1.0,0,0
91,t2_b0,12,8,0.26488045416189815,0.9656666382736572,0.4591480791568756,0.4591480791568756,0.8283203125,1.0,0,0
92,t2_b0,6,15,0.2348848322481747,0.11314400299196736,0.01712869107723236,0.01712869107723236,0.829052734375,1.0,0,0
92,t2_b0,15,6,0.29655144890377455,0.2930765468150452,1.3961490367364604e-05,1.3961490367364604e-05,0.829052734375,1.0,0,0
92,t2_b0,9,14,0.060673453949648626,-0.028755380326539903,0.008826017379760742,0.008826017379760742,0.8467447916666667,1.0,0,0
92,t2_b0,0,13,0.01823539602961415,-0.3725595592427444,0.17678168416023254,0.17678168416023254,0.11347656249999999,1.0,0,0
92,t2_b0,14,9,0.2010581991994007,0.7128640070243938,0.28956371545791626,0.28956371545791626,0.8467447916666667,1.0,0,0
92,t2_b0,13,0,0.8429111264529449,1.190732775390302,0.14046727120876312,0.14046727120876312,0.11347656249999999,1.0,0,0
93,t2_b0,0,1,0.059042141400903546,0.280132518127024,0.05709132179617882,0.05709132179617882,0.830517578125,1.0,0,0
93,t2_b0,17,19,0.028231839188889375,-0.14787522966724753,0.03592831268906593,0.03592831268906593,0.07565104166666665,1.0,0,0
93,t2_b0,19,17,0.5066190887396161,1.1077356247836814,0.4206240177154541,0.4206240177154541,0.07565104166666665,1.0,0,0
93,t2_b0,1,0,0.11012629211390294,0.309833899379872,0.046488698571920395,0.046488698571920395,0.830517578125,1.0,0,0
94,t2_b0,2,17,0.14967161866301118,0.3044771419407076,0.028018178418278694,0.028018178418278694,0.8493489583333333,1.0,0,0
94,t2_b0,17,2,0.2418368847080475,0.37014913548628986,0.019173171371221542,0.019173171371221542,0.8493489583333333,1.0,0,0
95,t2_b0,12,18,0.11631148234867578,0.21145894857271652,0.008547656238079071,0.008547656238079071,0.8486979166666667,1.0,0,0
95,t2_b0,18,12,0.08771709672325267,0.2600837625726238,0.028042854741215706,0.028042854741215706,0.8486979166666667,1.0,0,0
96,t2_b0,5,9,0.5057267570352874,0.693198683666137,0.03921588137745857,0.03921588137745857,1.0,1.0,0,0
96,t2_b0,9,5,0.4255182946277099,0.0339941668604381,0.17101190984249115,0.17101190984249115,1.0,1.0,0,0
97,t2_b0,0,13,0.01145773149271509,-0.21817697551704351,0.06258679926395416,0.06258679926395416,1.0,1.0,0,0
97,t2_b0,13,0,0.3710328493536214,1.028020031104048,0.5138424634933472,0.5138424634933472,1.0,1.0,0,0
97,t2_b0,5,11,0.1003739213429508,0.1890151153556025,0.00879801344126463,0.00879801344126463,1.0,1.0,0,0
