step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,0,0,1,1.0,0,61,61,0.1285377049180328,0.17788141078276998,32.99758386130928,0.02425841618520711,4.859638803277464,251,7525,128.44262295081967,0.12509934425921637,3100.967213114754,27.270144446951445,0.025192413694547087,0.13270983606557377,27.325637274526944
650,0,10000,0,0,1,1.0,0,51,51,0.11974117647058824,0.16502305105896217,33.58492352229536,0.024045857446340926,6.070360278468861,236,9704,105.11764705882354,0.11620328945244449,2463.823529411765,27.79428093106139,0.024967645837911754,0.12378627450980392,27.883444311395007
700,0,10000,0,0,1,1.0,0,42,42,0.13083571428571428,0.1793115301512473,32.90987585719852,0.02839055921247702,5.19736152775617,236,8929,117.76190476190476,0.12844654122504112,3636.8333333333335,27.22511355082194,0.027641878669275928,0.13393333333333332,27.273751182619318
750,0,10000,0,0,1,1.0,0,41,41,0.1000219512195122,0.13905816577317218,33.90861792976414,0.017525741882574494,5.144739834146802,249,6109,95.4390243902439,0.0971840010653739,1524.4634146341464,28.022646182920873,0.018877380554627465,0.10491463414634146,28.088824224973592
800,0,10000,0,0,1,1.0,0,57,57,0.10057719298245614,0.14092464514261493,33.9518179265002,0.015309912389941229,4.546549324897747,205,7344,84.50877192982456,0.09744654398031735,1823.7894736842106,28.011000214961538,0.01573048436783116,0.1046421052631579,28.091100716662638
850,0,10000,0,0,1,1.0,0,45,45,0.07715111111111111,0.10844627774504027,34.942232213907246,0.01101425211014252,4.937079983614254,122,3131,64.86666666666666,0.07544332948028276,1255.6444444444444,28.891183810763888,0.011685346616853467,0.08003777777777778,28.92432465359678
900,0,10000,0,0,1,1.0,0,54,54,0.11720925925925926,0.1649888692463825,33.25339925570629,0.016235413495687467,4.779110526989585,188,5285,102.16666666666667,0.1152685232599929,2312.5185185185187,27.467254038210267,0.017549928508832618,0.12197037037037037,27.530809054988236
950,0,10000,0,0,1,1.0,0,41,41,0.07914878048780488,0.1108915302470644,34.75283759988656,0.012066032864562768,4.668537476860068,209,3781,77.63414634146342,0.07791450217132258,1426.6829268292684,28.722709981406606,0.013341736779758832,0.08310243902439024,28.75461596030088
1000,0,10000,0,0,1,1.0,0,51,51,0.0899764705882353,0.12736143367187772,34.098196363099206,0.010969892315581277,3.856627268483034,209,5583,89.3529411764706,0.08772031575511398,1686.862745098039,28.122979669009936,0.011720753058384001,0.0932078431372549,28.17817111614912
1050,0,10000,0,0,1,1.0,0,25,25,0.07838,0.10995285798467884,34.66101244533986,0.011656288916562889,4.531519223493884,144,3331,58.88,0.07681658482615927,894.76,28.655408630371095,0.012428393524283935,0.081364,28.672223771448213
1100,0,10000,0,0,1,1.0,0,71,71,0.08507605633802817,0.11964568791653872,34.40565879004615,0.01201918860610738,4.3761572125422585,212,4331,76.32394366197182,0.08293204011518085,1684.3239436619717,28.417704729966715,0.012698858155157595,0.08847605633802817,28.454881471857597
1150,0,10000,0,0,1,1.0,0,72,72,0.1070875,0.1475315916977673,34.07290575155501,0.021615988653659886,5.683282260553821,215,5735,99.69444444444444,0.10451311010183133,2074.652777777778,28.21194365289476,0.022714300539643004,0.11080277777777778,28.256614859769268
1200,0,10000,0,0,1,1.0,0,80,80,0.11513125,0.15898092221567472,33.503117805050685,0.0224626400996264,4.899034534930385,195,8662,96.0125,0.11296114773264576,3670.525,27.71228108406067,0.023147571606475716,0.1188475,27.742279725628173
1250,0,10000,0,0,1,1.0,0,65,65,0.11633692307692307,0.1580685372376592,33.72246191628779,0.028144458281444584,5.908917654589742,244,10350,106.29230769230769,0.11313514288314185,3304.4615384615386,27.936277242807243,0.029001820097710507,0.12014923076923077,27.98480238657019
1300,0,10000,0,0,1,1.0,0,73,73,0.12119726027397261,0.16622605565018042,33.36365988294186,0.02603677988365547,5.398234279261632,196,12608,106.91780821917808,0.11837999088709555,4336.561643835616,27.620044629867763,0.026706358006789607,0.12404246575342466,27.657825195060944
1350,0,10000,0,0,1,1.0,0,88,88,0.1384215909090909,0.18938501098194674,32.78196040509606,0.030719319596965923,5.9037827118292485,247,16424,122.01136363636364,0.13592838572070706,5251.943181818182,27.169802448966287,0.030928053888825992,0.14106931818181817,27.2152978893222
1400,0,10000,0,0,1,1.0,0,90,90,0.12948,0.17863222680547372,32.988472832916926,0.02560536875605369,5.183322417627419,230,20829,113.84444444444445,0.12739892199633188,6531.822222222222,27.296590847439237,0.025339006503390066,0.13113333333333332,27.337272754732993
1450,0,10000,0,0,1,1.0,0,87,87,0.1432471264367816,0.19611687968626176,32.55579528267503,0.03151615350481671,5.309982254309984,288,23190,131.06896551724137,0.14111898663181288,7926.896551724138,26.919901573795013,0.031398061865704756,0.14531724137931035,26.99079358792081
1500,0,10000,0,0,1,1.0,0,101,101,0.1383861386138614,0.1896182546952397,32.76800161064693,0.030116025301160254,5.9169355664272825,310,27537,134.40594059405942,0.13598769844240538,7337.702970297029,27.147096728334333,0.03010061280100613,0.14051782178217823,27.204802466250747
1550,0,10000,0,0,1,1.0,0,93,93,0.15175806451612903,0.20824700134963028,32.370483221889096,0.0323785803237858,5.4163874051649,301,21053,149.3978494623656,0.14917419042166624,8636.236559139785,26.778141144783266,0.03193668902904431,0.1533731182795699,26.845902232308504
1574,1,10000,0,0,1,1.0,0,105,105,0.14990190476190476,0.20585767601088756,32.378578604854575,0.03164917274506315,5.187595685746795,306,22560,150.42857142857142,0.147148304043126,9273.4,26.774143237159365,0.030993891952796063,0.15097428571428573,26.838014377265054
1599,1,10000,0,0,1,1.0,0,75,75,0.13635733333333333,0.18613828324494205,32.97774377012684,0.03115400581154006,5.759691589045912,319,24544,139.64,0.13331258403200402,7954.706666666667,27.303248036702474,0.031170610211706102,0.138356,27.365524783323025
1600,0,10000,0,0,1,1.0,0,74,74,0.13722972972972974,0.18720834859609167,32.95726723972842,0.031608663457978525,5.781297384061307,324,24610,141.55405405405406,0.13409803324463898,8009.135135135135,27.289226403107513,0.031596041870014475,0.1390418918918919,27.350239017681808
1624,1,10000,0,0,1,1.0,0,63,63,0.14823492063492064,0.20085631974258963,32.566514222911614,0.037028800727430866,6.012200580365829,295,25801,142.79365079365078,0.145244470262834,8068.920634920635,26.9960941133045,0.036618632509043465,0.14995238095238095,27.046820941025082
1649,1,10000,0,0,1,1.0,0,74,74,0.1449364864864865,0.19745894981605058,32.64699101712268,0.03393945003534045,5.661579171201752,351,27221,147.7972972972973,0.14172518414632457,7778.810810810811,27.01690150596,0.03317374036552119,0.1464972972972973,27.088342186860245
1650,0,10000,0,0,1,1.0,0,75,75,0.144132,0.19638381457473975,32.65940139845436,0.033706932337069326,5.630678790202757,351,27286,147.69333333333333,0.14091158551347707,7731.28,27.02390111287435,0.03290992112909921,0.14562,27.09642715685348
1674,1,10000,0,0,1,1.0,0,87,87,0.1335655172413793,0.1826295897425477,33.05578362261456,0.02987718469532357,5.398834847309504,359,28965,140.04597701149424,0.1302560542682652,7029.9655172413795,27.325986621023596,0.02934398305206052,0.13486551724137932,27.405777025434183
1699,1,10000,0,0,1,1.0,0,79,79,0.13845696202531646,0.18931397924856225,32.877830624402705,0.030979554518656305,6.154383327352802,284,30924,127.75949367088607,0.13495611183074288,6300.46835443038,27.248088402084157,0.03105443195611394,0.1404886075949367,27.31146194910606
1700,0,10000,0,0,1,1.0,0,79,79,0.14064050632911393,0.1921894929995599,32.79610100572407,0.03170074246890616,6.186692923786601,284,30989,129.53164556962025,0.13695119858209567,6365.987341772152,27.185844179950184,0.031712565222188946,0.1424632911392405,27.247028429314053
1724,1,10000,0,0,1,1.0,0,65,65,0.14979692307692308,0.20374189746611668,32.60934211806366,0.03579365839639812,6.330472337314259,309,32265,142.24615384615385,0.1461209900914199,7332.461538461538,27.037889891404372,0.03638279528690488,0.1518723076923077,27.105111453802895
1749,1,10000,0,0,1,1.0,0,75,75,0.14388266666666666,0.19555686505598113,32.655211142651716,0.0346782897467829,5.697429476666062,325,33590,145.46666666666667,0.13992296047337513,7313.6,27.031418584187826,0.03518887505188875,0.146292,27.097480694706658
1750,0,10000,0,0,1,1.0,0,75,75,0.14473066666666667,0.19672755843645648,32.627240547906716,0.03484433374844334,5.736070760028766,325,33650,146.53333333333333,0.1407410035308274,7366.693333333334,27.013503901163737,0.035300954753009546,0.14714533333333332,27.07722083227893
1774,1,10000,0,0,1,1.0,0,64,64,0.13551875,0.18472856511490865,32.9750835501197,0.03152241594022416,5.799868628214462,327,35083,118.984375,0.13217064848864182,7145.15625,27.309286147356033,0.03185320672478207,0.1369828125,27.36607437252373
1799,1,10000,0,0,1,1.0,0,47,47,0.13546808510638297,0.18392281748768163,33.09816954575706,0.03306748628812167,6.711680920438373,330,36348,127.68085106382979,0.13252576266891927,7336.617021276596,27.48626388387477,0.03313372724623089,0.1375936170212766,27.53337616768945
