step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
750,0,10000,0,0,1,1.0,0,60,60,0.07914666666666667,0.13005492619292824,36.36133498020267,0.008089762018846829,3.3739745100469176,25054,7478,14040.616666666667,0.07914666666666667,2355.883333333333,27.75717913309733,0.007950007985944738,0.07822833333333333,27.839436296975077
800,0,10000,0,0,1,1.0,0,39,39,0.08183846153846154,0.1337197531842228,36.279805762444646,0.009423414789969654,3.094806080902849,29627,7063,14417.74358974359,0.08183846153846154,1918.923076923077,27.646546143751877,0.009275981964050963,0.08134871794871795,27.763826631622113
850,0,10000,0,0,1,1.0,0,73,73,0.06789315068493151,0.111860389656194,36.70205979872315,0.0065244074538401454,3.069160715159466,30227,9762,14461.86301369863,0.06789315068493151,1939.849315068493,28.0246263791437,0.0063996954401349514,0.06769041095890412,28.084123775171943
900,0,10000,0,0,1,1.0,0,67,67,0.11792089552238806,0.1918907009750424,34.79396502928894,0.014675067403757446,4.423178696848936,30028,8747,17523.985074626864,0.11792089552238806,2835.3880597014927,26.608635546556158,0.014363973138619314,0.11723432835820896,26.710923627699138
950,0,10000,0,0,1,1.0,0,62,62,0.09889193548387097,0.16174711803594566,35.41409220419119,0.011159713742522837,3.541976567358874,32104,10618,16156.564516129032,0.09889193548387097,2704.935483870968,27.01705381947179,0.01091240706678826,0.09826774193548388,27.127641747379986
1000,0,10000,0,0,1,1.0,0,56,56,0.11511607142857143,0.18689311460938648,34.8550958244429,0.014930864535560272,4.231507052662112,32319,13171,18310.660714285714,0.11511607142857143,2984.5,26.601126466478622,0.014584331576425491,0.1143125,26.744374542001484
1050,0,10000,0,0,1,1.0,0,41,41,0.09529512195121952,0.15959994306431222,35.374517887698396,0.005539518739701053,2.6250559671566545,24481,7463,16716.60975609756,0.09529512195121952,2531.7804878048782,27.024208161889053,0.005188916287821239,0.09354390243902438,27.05395679099049
1100,0,10000,0,0,1,1.0,0,66,66,0.10505606060606061,0.17475475662911297,35.018382666722275,0.007771776219308562,3.422589741504892,29080,10119,16864.10606060606,0.10505606060606061,3342.742424242424,26.733557267622515,0.007724586545861102,0.10492272727272728,26.820222822950733
1150,0,10000,0,0,1,1.0,0,80,80,0.1154,0.18866932715413662,34.93535964220063,0.013131887877335888,4.063177767049356,27897,13251,17941.2125,0.1154,4137.825,26.670627331733705,0.012511978917105893,0.11326,26.79444528489067
1200,0,10000,0,0,1,1.0,0,66,66,0.11505454545454545,0.1885279156133945,35.032584339581454,0.012501633488696259,3.9646462663177324,32188,12918,19187.909090909092,0.11505454545454545,4009.5454545454545,26.74058269731926,0.01192446748268502,0.11331515151515152,26.862154378954564
1250,0,10000,0,0,1,1.0,0,59,59,0.103,0.168650759017147,35.55492154918096,0.01136575897606653,4.42521136591764,33542,14032,18042.033898305086,0.103,4392.254237288135,27.195323071237336,0.011166787132612703,0.10178983050847458,27.28862302517607
1300,0,10000,0,0,1,1.0,0,58,58,0.12100172413793103,0.19891804869964605,34.78848617879368,0.012247410075508485,4.185059070570092,34054,16589,20794.344827586207,0.12100172413793103,5072.706896551724,26.614442332037562,0.012036746360887597,0.11910862068965518,26.690742954866554
1350,0,10000,0,0,1,1.0,0,75,75,0.10971733333333333,0.17937750314681314,35.13006210217166,0.012486823191183516,4.073301831928767,34864,15069,19943.64,0.10971733333333333,4060.92,26.87267519632975,0.012323909918543364,0.10868266666666666,26.942985506435623
1400,0,10000,0,0,1,1.0,0,71,71,0.10415633802816901,0.16909628039434685,35.50103890812602,0.01351424310115605,4.472432401174583,35247,17935,17030.225352112677,0.10415633802816901,4121.633802816901,27.181156292767593,0.013237546987724141,0.10245492957746478,27.250940156930728
1450,0,10000,0,0,1,1.0,0,62,62,0.12745967741935485,0.2070612272017541,34.50614203812584,0.016353153932948977,4.462087395046465,36610,19142,19055.8064516129,0.12745967741935485,5120.612903225807,26.41549454965899,0.01595128058488029,0.1255983870967742,26.495227963516555
1500,0,10000,0,0,1,1.0,0,86,86,0.10879418604651163,0.17826263981031304,35.22687208403747,0.0118312699880768,4.177831442316232,35969,22026,16715.46511627907,0.10879418604651163,4276.558139534884,26.932795191920082,0.011346541714489474,0.1071906976744186,27.023188169370567
1550,0,10000,0,0,1,1.0,0,92,92,0.15065217391304347,0.24092150629113868,33.83912031635182,0.024655736338826274,5.3710324819579816,37097,25957,21237.141304347828,0.15065217391304347,6243.369565217391,25.93589158680128,0.02315316347576092,0.14772608695652173,26.060857371861765
1574,1,10000,0,0,1,1.0,0,77,77,0.13703766233766235,0.21744441620857688,34.46014098736177,0.02480724833384153,4.739292838237647,39287,27841,21504.44155844156,0.13703766233766235,5532.779220779221,26.34715360170835,0.02174562380599755,0.1329220779220779,26.480435101822216
1599,1,10000,0,0,1,1.0,0,74,74,0.12227972972972972,0.19631938838941929,34.7906017254959,0.018936401662803196,4.222039236720143,38424,26015,20276.283783783783,0.12227972972972972,5242.2027027027025,26.575533377157676,0.01731115399059817,0.12012297297297297,26.694780046982157
1600,0,10000,0,0,1,1.0,0,74,74,0.12258513513513514,0.1967716944544957,34.7830384895236,0.0190367655628796,4.182253184601236,38424,26081,20308.594594594593,0.12258513513513514,5302.5,26.568012392198717,0.017362954713218248,0.12029324324324324,26.68642237523024
1624,1,10000,0,0,1,1.0,0,67,67,0.14354776119402984,0.23025961848840248,33.97910717365414,0.022516788362929006,4.450507932292453,39161,27573,19887.492537313432,0.14354776119402984,6151.0,25.95821611205144,0.019924336153444563,0.13994328358208954,26.09455119826371
1649,1,10000,0,0,1,1.0,0,67,67,0.11317164179104477,0.18164327692126392,35.197326782601294,0.0176000686552861,4.442581818769846,39680,28418,17996.044776119405,0.11317164179104477,4497.089552238806,26.8967082180194,0.015808594783628574,0.11003880597014926,27.018384440250937
1650,0,10000,0,0,1,1.0,0,68,68,0.109775,0.176114678621191,35.344521259364285,0.01717917641421686,4.367804032768745,39714,28471,17594.117647058825,0.109775,4460.955882352941,27.003302209517535,0.015473942332083768,0.10670588235294118,27.125033823508325
1674,1,10000,0,0,1,1.0,0,67,67,0.11846417910447761,0.19098636580229644,34.849529694276825,0.017238913244033784,4.441754244567645,33915,21571,19283.462686567163,0.11846417910447761,4719.776119402985,26.680385731939058,0.016874182036630457,0.11714179104477612,26.754376500682994
1699,1,10000,0,0,1,1.0,0,55,55,0.12582181818181817,0.20243110819835847,34.651435938616714,0.01889184126845842,4.320943948805738,31423,22900,19568.654545454545,0.12582181818181817,4622.018181818182,26.4881647976962,0.017924815960273555,0.12307090909090909,26.595746378970933
1700,0,10000,0,0,1,1.0,0,55,55,0.12374,0.19903879162375557,34.73129572840795,0.018639195016770485,4.246681158673782,31442,22953,19313.945454545454,0.12374,4614.036363636364,26.541490693525834,0.017680881648298993,0.12101818181818182,26.651384289478372
1724,1,10000,0,0,1,1.0,0,71,71,0.10962253521126761,0.17557766786092455,35.35555720145368,0.01756345451723277,3.9556953866082365,32882,24240,16672.732394366198,0.10962253521126761,3859.943661971831,26.95468429780342,0.016085492350364765,0.10703802816901409,27.1070151904486
1749,1,10000,0,0,1,1.0,0,82,82,0.1146219512195122,0.183427109760284,35.055946077843316,0.018584851636729113,4.299701687808139,33487,19918,17799.768292682926,0.1146219512195122,3903.3658536585367,26.75051447240318,0.017281779190575806,0.11279024390243902,26.90139535890467
1750,0,10000,0,0,1,1.0,0,81,81,0.11465308641975308,0.18394553152534615,35.03148339605097,0.017935840328429372,4.2795061620737265,33785,18965,17888.04938271605,0.11465308641975308,3773.1481481481483,26.734137617511514,0.016797103764041952,0.11278888888888888,26.88147809377626
1774,1,10000,0,0,1,1.0,0,66,66,0.09370151515151515,0.15131229909808694,35.94731415638285,0.013289338037780778,3.848289317564243,33884,20318,15233.530303030304,0.09370151515151515,3409.1363636363635,27.415426312070906,0.012040626678863383,0.09184696969696969,27.55036509822428
1799,1,10000,0,0,1,1.0,0,82,82,0.10840731707317074,0.17432367938509458,35.33283494507625,0.016402351373777276,4.433621020973274,34979,21752,16883.841463414636,0.10840731707317074,3696.6341463414633,26.99508820510492,0.01550831512148375,0.1070670731707317,27.120620361276544
