step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,65080784,16270196,-100.0,0.0,1728,196,1728,864,3564848,52.599696,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
16,63022120,15755530,-100.0,0.0,1580,188,1580,790,3419344,56.01904,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
17,63089640,15772410,-100.0,0.0,1564,188,1564,782,3419344,59.438384,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
18,63110888,15777722,-100.0,0.0,1552,188,1552,776,3419344,62.857728,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
19,63117384,15779346,-100.0,0.0,1550,188,1550,775,3419344,66.277072,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
20,63124136,15781034,-100.0,0.0,1542,188,1542,771,3419344,69.696416,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
21,63121896,15780474,-100.0,0.0,1548,188,1548,774,3419344,73.11576,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
22,64465688,16116422,-100.0,0.0,1580,192,1620,810,3492096,76.607856,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
23,65815384,16453846,-100.0,0.0,1670,196,1718,859,3564848,80.172704,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
24,67334160,16833540,-100.0,0.0,1745,200,1788,894,3637600,83.810304,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
25,67590552,16897638,-100.0,0.0,1798,200,1798,899,3637600,87.447904,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
26,67678352,16919588,-100.0,0.0,1798,200,1798,899,3637600,91.085504,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
27,67685240,16921310,-100.0,0.0,1800,200,1800,900,3637600,94.723104,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
28,69043544,17260886,-100.0,0.0,1830,204,1872,936,3710352,98.433456,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
29,69049344,17262336,-100.0,0.0,1888,204,1888,944,3710352,102.143808,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
30,70428112,17607028,-100.0,0.0,1951,208,1996,998,3783104,105.926912,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
31,70441240,17610310,-100.0,0.0,2008,208,2008,1004,3783104,109.710016,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
32,70441856,17610464,-100.0,0.0,1992,208,1992,996,3783104,113.49312,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
33,69142136,17285534,-100.0,0.0,1964,204,1964,982,3710352,117.203472,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
34,67860912,16965228,-100.0,0.0,1942,200,1942,971,3637600,120.841072,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
35,67880040,16970010,-100.0,0.0,1958,200,1958,979,3637600,124.478672,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
36,66526744,16631686,-100.0,0.0,1950,196,1950,975,3564848,128.04352,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
37,66534712,16633678,-100.0,0.0,1970,196,1970,985,3564848,131.608368,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
38,65208152,16302038,-100.0,0.0,1938,192,1938,969,3492096,135.100464,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
39,64922512,16230628,-100.0,0.0,1864,191,1956,978,3473908,138.574372,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
40,65438664,16359666,-100.0,0.0,2003,192,2050,1025,3492096,142.066468,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
41,67174960,16793740,-100.0,0.0,2050,196,2146,1073,3564848,145.631316,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
42,67284192,16821048,-100.0,0.0,2114,196,2204,1102,3564848,149.196164,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
43,67959408,16989852,-100.0,0.0,2171,196,2254,1127,3564848,152.761012,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
44,71465896,17866474,-100.0,0.0,2384,204,2482,1241,3710352,156.471364,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
45,69242784,17310696,-100.0,0.0,2277,196,2324,1162,3564848,160.036212,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
46,69703256,17425814,-100.0,0.0,2322,196,2322,1161,3564848,163.60106,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
47,71442392,17860598,-100.0,0.0,2280,200,2420,1210,3637600,167.23866,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
48,73502592,18375648,-100.0,0.0,2469,205,2518,1259,3728540,170.9672,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
49,73801640,18450410,-100.0,0.0,2426,205,2526,1263,3728540,174.69574,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
50,74881664,18720416,-100.0,0.0,2520,208,2520,1260,3783104,178.478844,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
51,74881664,18720416,-100.0,0.0,2405,208,2476,1238,3783104,182.261948,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
52,73441632,18360408,-100.0,0.0,2380,204,2380,1190,3710352,185.9723,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
53,73441632,18360408,-100.0,0.0,2232,204,2278,1139,3710352,189.682652,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
54,72001600,18000400,-100.0,0.0,2190,200,2190,1095,3637600,193.320252,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
55,69121536,17280384,-100.0,0.0,2022,192,2022,1011,3492096,196.812348,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
56,66241472,16560368,-100.0,0.0,1768,184,1810,905,3346592,200.15894,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
57,64801440,16200360,-100.0,0.0,1722,180,1722,861,3273840,203.43278,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
58,63361408,15840352,-100.0,0.0,1612,176,1612,806,3201088,206.633868,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
59,60481344,15120336,-100.0,0.0,1456,168,1456,728,3055584,209.689452,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
60,60481344,15120336,-100.0,0.0,1474,168,1474,737,3055584,212.745036,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
61,59041312,14760328,-100.0,0.0,1432,164,1432,716,2982832,215.727868,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
62,57601280,14400320,-100.0,0.0,1330,160,1330,665,2910080,218.637948,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
63,57601280,14400320,-100.0,0.0,1330,160,1330,665,2910080,221.548028,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
64,53281184,13320296,-100.0,0.0,1128,148,1162,581,2691824,224.239852,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
65,54721216,13680304,-100.0,0.0,1195,152,1230,615,2764576,227.004428,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
66,51841152,12960288,-100.0,0.0,1108,144,1112,556,2619072,229.6235,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
67,50401120,12600280,-100.0,0.0,1056,140,1056,528,2546320,232.16982,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
68,48961088,12240272,-100.0,0.0,990,136,1020,510,2473568,234.643388,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
69,46081024,11520256,-100.0,0.0,900,128,900,450,2328064,236.971452,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
70,50401120,12600280,-100.0,0.0,1007,140,1096,548,2546320,239.517772,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
71,46081024,11520256,-100.0,0.0,916,128,944,472,2328064,241.845836,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
72,48961088,12240272,-100.0,0.0,1007,136,1070,535,2473568,244.319404,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
73,47521056,11880264,-100.0,0.0,935,132,992,496,2400816,246.72022,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
74,48961088,12240272,-100.0,0.0,960,136,990,495,2473568,249.193788,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
75,46081024,11520256,-100.0,0.0,853,128,882,441,2328064,251.521852,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
76,44640992,11160248,-100.0,0.0,798,124,798,399,2255312,253.777164,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
77,43200960,10800240,-100.0,0.0,719,120,746,373,2182560,255.959724,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
78,41760928,10440232,-100.0,0.0,678,116,678,339,2109808,258.069532,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
79,43200960,10800240,-100.0,0.0,706,120,706,353,2182560,260.252092,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
80,41760928,10440232,-100.0,0.0,652,116,652,326,2109808,262.3619,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
81,41760928,10440232,-100.0,0.0,640,116,640,320,2109808,264.471708,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
82,38880864,9720216,-100.0,0.0,570,108,570,285,1964304,266.436012,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
83,38880864,9720216,-100.0,0.0,544,108,558,279,1964304,268.400316,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
84,40320896,10080224,-100.0,0.0,562,112,582,291,2037056,270.437372,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
85,41760928,10440232,-100.0,0.0,581,116,622,311,2109808,272.54718,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
86,41760928,10440232,-100.0,0.0,602,116,602,301,2109808,274.656988,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
87,40320896,10080224,-100.0,0.0,521,112,548,274,2037056,276.694044,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
88,38880864,9720216,-100.0,0.0,540,108,540,270,1964304,278.658348,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
89,40320896,10080224,-100.0,0.0,538,112,564,282,2037056,280.695404,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
90,41760928,10440232,-100.0,0.0,599,116,622,311,2109808,282.805212,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
91,43200960,10800240,-100.0,0.0,657,120,684,342,2182560,284.987772,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
92,43200960,10800240,-100.0,0.0,683,120,702,351,2182560,287.170332,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
93,44640992,11160248,-100.0,0.0,736,124,764,382,2255312,289.425644,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
94,46081024,11520256,-100.0,0.0,794,128,814,407,2328064,291.753708,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
95,47521056,11880264,-100.0,0.0,839,132,860,430,2400816,294.154524,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
96,48961088,12240272,-100.0,0.0,882,136,912,456,2473568,296.628092,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
97,48961088,12240272,-100.0,0.0,926,136,926,463,2473568,299.10166,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
98,48961088,12240272,-100.0,0.0,900,136,900,450,2473568,301.575228,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
99,51841152,12960288,-100.0,0.0,951,144,1010,505,2619072,304.1943,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
100,51841152,12960288,-100.0,0.0,1026,144,1026,513,2619072,306.813372,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
101,51841152,12960288,-100.0,0.0,1024,144,1024,512,2619072,309.432444,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
102,53281184,13320296,-100.0,0.0,1038,148,1070,535,2691824,312.124268,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
103,53281184,13320296,-100.0,0.0,1064,148,1064,532,2691824,314.816092,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
104,54721216,13680304,-100.0,0.0,1061,152,1098,549,2764576,317.580668,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
105,54721216,13680304,-100.0,0.0,1104,152,1104,552,2764576,320.345244,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
106,56161248,14040312,-100.0,0.0,1109,156,1140,570,2837328,323.182572,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
107,56161248,14040312,-100.0,0.0,1150,156,1150,575,2837328,326.0199,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
108,57601280,14400320,-100.0,0.0,1148,160,1182,591,2910080,328.92998,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
109,59041312,14760328,-100.0,0.0,1213,164,1246,623,2982832,331.912812,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
110,60481344,15120336,-100.0,0.0,1296,168,1330,665,3055584,334.968396,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
111,60481344,15120336,-100.0,0.0,1332,168,1332,666,3055584,338.02398,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
112,61921376,15480344,-100.0,0.0,1366,172,1402,701,3128336,341.152316,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
113,61921376,15480344,-100.0,0.0,1406,172,1406,703,3128336,344.280652,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
114,60481344,15120336,-100.0,0.0,1296,168,1296,648,3055584,347.336236,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
115,59041312,14760328,-100.0,0.0,1272,164,1272,636,2982832,350.319068,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
116,59041312,14760328,-100.0,0.0,1254,164,1254,627,2982832,353.3019,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
117,57601280,14400320,-100.0,0.0,1192,160,1192,596,2910080,356.21198,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
118,59041312,14760328,-100.0,0.0,1164,164,1182,591,2982832,359.194812,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
119,57601280,14400320,-100.0,0.0,1120,160,1120,560,2910080,362.104892,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
120,56161248,14040312,-100.0,0.0,1088,156,1088,544,2837328,364.94222,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
121,56161248,14040312,-100.0,0.0,1108,156,1108,554,2837328,367.779548,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
122,54721216,13680304,-100.0,0.0,1080,152,1080,540,2764576,370.544124,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
123,54721216,13680304,-100.0,0.0,1078,152,1078,539,2764576,373.3087,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
124,53281184,13320296,-100.0,0.0,1038,148,1038,519,2691824,376.000524,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
125,53281184,13320296,-100.0,0.0,1053,148,1088,544,2691824,378.692348,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
126,53281184,13320296,-100.0,0.0,1114,148,1114,557,2691824,381.384172,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
127,51841152,12960288,-100.0,0.0,1072,144,1072,536,2619072,384.003244,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
128,51841152,12960288,-100.0,0.0,1068,144,1068,534,2619072,386.622316,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
129,50401120,12600280,-100.0,0.0,1042,140,1042,521,2546320,389.168636,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
130,48961088,12240272,-100.0,0.0,1028,136,1028,514,2473568,391.642204,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
131,48961088,12240272,-100.0,0.0,1026,136,1026,513,2473568,394.115772,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
132,47521056,11880264,-100.0,0.0,1008,132,1008,504,2400816,396.516588,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
133,47521056,11880264,-100.0,0.0,1010,132,1010,505,2400816,398.917404,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
134,44640992,11160248,-100.0,0.0,884,124,884,442,2255312,401.172716,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
135,48961088,12240272,-100.0,0.0,977,136,1076,538,2473568,403.646284,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
136,47521056,11880264,-100.0,0.0,977,132,1008,504,2400816,406.0471,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
137,48961088,12240272,-100.0,0.0,1043,136,1076,538,2473568,408.520668,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
138,47521056,11880264,-100.0,0.0,978,132,1010,505,2400816,410.921484,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
139,51841152,12960288,-100.0,0.0,1047,144,1168,584,2619072,413.540556,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
140,50401120,12600280,-100.0,0.0,1094,140,1094,547,2546320,416.086876,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
141,54721216,13680304,-100.0,0.0,1186,152,1294,647,2764576,418.851452,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
142,54721216,13680304,-100.0,0.0,1316,152,1316,658,2764576,421.616028,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
143,59041312,14760328,-100.0,0.0,1404,164,1522,761,2982832,424.59886,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
144,57601280,14400320,-100.0,0.0,1450,160,1450,725,2910080,427.50894,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
145,61921376,15480344,-100.0,0.0,1521,172,1682,841,3128336,430.637276,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
146,59041312,14760328,-100.0,0.0,1580,164,1580,790,2982832,433.620108,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
147,61921376,15480344,-100.0,0.0,1626,172,1744,872,3128336,436.748444,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
148,57601280,14400320,-100.0,0.0,1532,160,1532,766,2910080,439.658524,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
149,57601280,14400320,-100.0,0.0,1506,160,1544,772,2910080,442.568604,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
150,59041312,14760328,-100.0,0.0,1589,164,1628,814,2982832,445.551436,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
151,60481344,15120336,-100.0,0.0,1613,168,1692,846,3055584,448.60702,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
152,60481344,15120336,-100.0,0.0,1624,168,1702,851,3055584,451.662604,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
153,57601280,14400320,-100.0,0.0,1534,160,1534,767,2910080,454.572684,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
154,61921376,15480344,-100.0,0.0,1658,172,1778,889,3128336,457.70102,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
155,57601280,14400320,-100.0,0.0,1554,160,1554,777,2910080,460.6111,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
156,57601280,14400320,-100.0,0.0,1546,160,1546,773,2910080,463.52118,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
157,56161248,14040312,-100.0,0.0,1470,156,1470,735,2837328,466.358508,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
158,54721216,13680304,-100.0,0.0,1322,152,1336,668,2764576,469.123084,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
159,56161248,14040312,-100.0,0.0,1341,156,1376,688,2837328,471.960412,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
160,59041312,14760328,-100.0,0.0,1408,164,1516,758,2982832,474.943244,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
161,57601280,14400320,-100.0,0.0,1468,160,1468,734,2910080,477.853324,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
162,56161248,14040312,-100.0,0.0,1400,156,1400,700,2837328,480.690652,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
163,54721216,13680304,-100.0,0.0,1269,152,1304,652,2764576,483.455228,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
164,51841152,12960288,-100.0,0.0,1204,144,1204,602,2619072,486.0743,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
165,48961088,12240272,-100.0,0.0,1070,136,1070,535,2473568,488.547868,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
166,46081024,11520256,-100.0,0.0,906,128,918,459,2328064,490.875932,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
167,47521056,11880264,-100.0,0.0,931,132,952,476,2400816,493.276748,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
168,43200960,10800240,-100.0,0.0,800,120,800,400,2182560,495.459308,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
169,43200960,10800240,-100.0,0.0,757,120,802,401,2182560,497.641868,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
