step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1029078,1,1.0,105148,64,64,0.89188125,0.9335362035945787,13.326798093292664,0.8038507938978829,20.91482333803766,69384,25056,69312.265625,0.89188125,25046.203125,16.097444280982018,0.7677848692403487,0.8773984375,16.157343507481357
600,0,10000,0,1166609,1,1.0,117110,61,61,0.9043032786885246,0.943287092941256,12.749033672109517,0.821917808219178,20.51676951736703,69472,27935,69456.83606557376,0.9043032786885246,27919.819672131147,15.635095971529601,0.7871047097972766,0.8904852459016394,15.66958617649563
650,0,10000,0,1305611,1,1.0,129138,51,51,0.9045078431372549,0.9435826776202526,12.496829810192704,0.8219300173369473,19.971961298029935,69622,30836,69621.01960784313,0.9045078431372549,30828.980392156864,15.279382930082434,0.7862061387444144,0.8900509803921569,15.301265270315035
700,0,10000,0,1394957,1,1.0,139127,42,42,0.9081071428571429,0.9457936975615231,12.00157568154989,0.8284632034632035,18.73441467888612,69695,33116,69687.21428571429,0.9081071428571429,33112.833333333336,14.481449467795235,0.7393924568582103,0.8753452380952381,14.508862859924454
750,0,10000,0,1476451,1,1.0,147988,41,41,0.9097951219512195,0.9475149833996866,12.188220723700685,0.8300807945812958,19.705575687972765,69807,35226,69736.56097560975,0.9097951219512195,35217.46341463415,14.98968447708502,0.7842086079640374,0.8918512195121951,15.018743939231241
800,0,10000,0,1551870,1,1.0,157094,57,57,0.9106157894736842,0.9482213193561393,11.495029746862592,0.8311430818640624,18.953246806153977,70140,37328,69861.66666666667,0.9106157894736842,37319.087719298244,14.290498867369534,0.778604356470254,0.8904122807017544,14.320508779737064
850,0,10000,0,1652779,1,1.0,167063,45,45,0.9111888888888889,0.9485038957637661,12.02423545443129,0.8323301508233015,19.036541184971544,69963,39720,69946.75555555556,0.9111888888888889,39711.71111111111,14.5839017868042,0.7592638715926388,0.88274,14.64725431228969
900,0,10000,0,1761258,1,1.0,177471,54,54,0.9111,0.9484384207424867,12.027190328780353,0.8321917808219178,20.52083381183365,69948,42240,69947.01851851853,0.9111,42237.92592592593,15.248830336111563,0.7644077763940778,0.8875537037037037,15.279053252313673
950,0,10000,0,1847377,1,1.0,186455,41,41,0.9117024390243903,0.9490276959340012,12.02727600532867,0.8328220393038301,20.666923827714708,70040,44414,70026.63414634146,0.9117024390243903,44407.07317073171,15.318099114953018,0.7831986756978404,0.8933268292682927,15.342215224269436
1000,0,10000,0,1920060,1,1.0,195043,51,51,0.9118,0.9490276959340012,11.521125725677773,0.8331257783312578,19.52315999339021,70027,46478,70027.0,0.9118,46470.98039215686,14.563640014798034,0.7991905354919053,0.8985450980392157,14.578340837304752
1050,0,10000,0,1973123,1,1.0,202167,25,25,0.9118,0.9490276959340012,11.551588000229568,0.8331257783312578,20.403008657980664,70028,48200,70028.0,0.9118,48197.2,14.960346794128418,0.813013698630137,0.903952,14.97626597319906
1100,0,10000,0,2090838,1,1.0,213046,71,71,0.9119,0.9491750147318798,11.738388647303374,0.8331257783312578,20.634564572998723,70057,50818,70057.0,0.9119,50805.09859154929,15.120000275088028,0.8192210548471401,0.9067859154929577,15.175437918594863
1150,0,10000,0,2264977,1,1.0,226130,72,72,0.9119,0.9491750147318798,11.666951024653192,0.8331257783312578,20.59951522542844,70059,54002,70059.0,0.9119,53991.36111111111,15.096577207247416,0.8190423066279231,0.9064819444444444,15.122656602208929
1200,0,10000,0,2528416,1,1.0,242065,80,80,0.9119,0.9491750147318798,11.38816601996654,0.8331257783312578,19.771368128798382,70059,57914,70059.0,0.9119,57911.1,14.603324151039123,0.8181779265255292,0.90658375,14.614825376351577
1250,0,10000,0,2699247,1,1.0,254393,65,65,0.9124553846153847,0.9498073523412357,11.474962372786656,0.8335185362582623,20.61907123912834,70147,60924,70140.36923076923,0.9124553846153847,60915.47692307692,15.017224766657902,0.8244515758214388,0.9091969230769231,15.031225978711015
1300,0,10000,0,2922480,1,1.0,268701,73,73,0.9142123287671233,0.9512495862965265,11.297918510809124,0.835940565345707,19.811911877095913,70158,64438,70154.21917808219,0.9142123287671233,64435.232876712325,14.574492859513793,0.8096564253910848,0.9043164383561644,14.584884251516602
1350,0,10000,0,3202995,1,1.0,284802,88,88,0.9214079545454545,0.9538373198692881,11.045620188300441,0.8528741650628325,19.55499966377124,70378,68363,70291.82954545454,0.9214079545454545,68351.60227272728,14.327434474771673,0.8111909883391826,0.9068715909090909,14.340283374910248
1400,0,10000,0,3576312,1,1.0,303082,90,90,0.9247,0.9556570418385386,11.031914645922846,0.8592777085927771,19.93471380504543,70305,72857,70301.04444444444,0.9247,72853.07777777778,14.48959747950236,0.8211706102117061,0.9103755555555556,14.500160851598242
1450,0,10000,0,3870272,1,1.0,319798,87,87,0.9247,0.9556570418385386,12.007263324357195,0.8592777085927771,19.778072558409033,70307,76922,70303.11494252873,0.9247,76908.13793103448,14.869222871188459,0.7465681853967163,0.879732183908046,14.950252905061083
1500,0,10000,0,4255546,1,1.0,339084,101,101,0.9256,0.9566882734236889,12.09228466523186,0.8599003735990037,19.652941429921576,70332,81596,70328.15841584158,0.9256,81582.51485148515,14.873915861148646,0.7286074497860745,0.8726376237623762,14.94376418012835
1550,0,10000,0,4604607,1,1.0,357672,93,93,0.9256,0.9566882734236889,11.881487695862747,0.8599003735990037,19.46359621689162,70333,86096,70328.18279569893,0.9256,86085.94623655915,14.683827195116269,0.7256625021759798,0.8722096774193548,14.748109305649923
1574,1,10000,0,4800810,1,1.0,367192,105,105,0.9274,0.9575076465471279,12.567809487680401,0.8637727569234419,20.199625287453806,70376,88426,70337.9619047619,0.9274,88409.12380952381,15.413338443211147,0.7300925102294965,0.8727047619047619,15.436124293820832
1599,1,10000,0,4957786,1,1.0,375888,75,75,0.9284653333333334,0.9583598507169515,12.481044392866803,0.865288501452885,20.63377469734244,70582,90545,70428.69333333333,0.9284653333333334,90532.70666666667,15.53939119974772,0.7446533831465338,0.8828253333333334,15.572181045055956
1600,0,10000,0,4962179,1,1.0,376184,74,74,0.9295148648648649,0.9588900922136043,12.476551939676478,0.8674354616135438,20.65536129586043,70669,90616,70546.4054054054,0.9295148648648649,90606.05405405405,15.544083659713333,0.7462429739827,0.8835027027027027,15.578927956819872
1624,1,10000,0,5056037,1,1.0,382768,63,63,0.9375746031746032,0.9633877711367399,13.031552844039338,0.8830229891873728,21.989237141221547,71378,92225,71303.79365079365,0.9375746031746032,92219.38095238095,16.359234749324738,0.7504249935756785,0.8829126984126984,16.44942162586262
1649,1,10000,0,5154006,1,1.0,389570,74,74,0.9392121621621622,0.9649421076940229,12.409939288261178,0.8848364242199859,21.90434960411318,71395,93893,71390.14864864865,0.9392121621621622,93879.1081081081,16.038082109915244,0.7764674699606207,0.894954054054054,16.082649282353614
1650,0,10000,0,5158112,1,1.0,389870,75,75,0.939212,0.9649420546061678,12.431617619094533,0.8848360315483603,21.97584612453331,71395,93963,71390.14666666667,0.939212,93949.02666666667,16.08346488952637,0.7738812785388128,0.8940053333333333,16.12528603880667
1674,1,10000,0,5274461,1,1.0,397793,87,87,0.9392655172413793,0.9649940056489139,13.30385941900326,0.8848928586765148,22.332134724943963,71496,95856,71392.83908045977,0.9392655172413793,95838.10344827586,16.6505030489516,0.7595618442335494,0.8881735632183908,16.743143454258675
1699,1,10000,0,5434793,1,1.0,406805,79,79,0.9392050632911393,0.9649437204896205,12.495390211472548,0.8848109147658306,23.753837879351916,71437,98072,71435.02531645569,0.9392050632911393,98059.46835443038,16.87750229654433,0.8084871604899349,0.9121607594936709,16.94755800899806
1700,0,10000,0,5439907,1,1.0,407121,79,79,0.9392050632911393,0.9649437204896205,12.464372918236899,0.8848109147658306,23.718739798200072,71437,98149,71435.02531645569,0.9392050632911393,98137.45569620254,16.84696233725246,0.8092792849598814,0.9127025316455696,16.916235507174083
1724,1,10000,0,5530660,1,1.0,413717,65,65,0.9392061538461538,0.9649449254340239,11.773620750133352,0.8848117635788869,21.752615806489878,71437,99733,71435.03076923077,0.9392061538461538,99723.01538461538,15.648648144648625,0.7814733211993486,0.9030646153846154,15.686880517955613
1749,1,10000,0,5620181,1,1.0,420751,75,75,0.9397626666666666,0.9655038302887449,12.01404330543565,0.8853632212536322,20.43069776821587,71485,101394,71440.45333333334,0.9397626666666666,101375.69333333333,15.190722897847493,0.757716894977169,0.8936106666666667,15.233164625251051
1750,0,10000,0,5624091,1,1.0,421051,75,75,0.9397626666666666,0.9655038302887449,12.022995919608833,0.8853632212536322,20.494085183316617,71485,101465,71440.45333333334,0.9397626666666666,101446.89333333333,15.225368741353353,0.7601079286010793,0.8946533333333333,15.265274650875648
1774,1,10000,0,5714764,1,1.0,427783,64,64,0.9403,0.9658220388921627,11.219883828100397,0.8863636363636364,21.20036938776018,71455,103082,71455.0,0.9403,103076.453125,15.12207418680191,0.7851805728518058,0.9055875,15.159697784390772
1799,1,10000,0,5782204,1,1.0,433339,47,47,0.9403,0.9658220388921627,11.495755428530618,0.8863636363636364,21.130798384535836,71455,104439,71455.0,0.9403,104435.6170212766,15.250441043934924,0.7650035770117379,0.8989510638297873,15.268407298607482
