step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,106,0.14329245283018868,0.18030236279484296,34.773543013601504,0.03505153875773822,7.588078387333669,561,189.0754716981132,0.14329245283018868,0.035033026272918454,0.1428132075471698,30.26163285603088
650,0,10000,108,0.14553333333333332,0.1833499831017276,34.83970087753964,0.03493299029013315,7.352278575683896,577,162.86111111111111,0.14553333333333332,0.03480580266294552,0.14478888888888888,30.303478004457947
700,0,10000,86,0.15897441860465117,0.20006959267997354,34.39531540836948,0.03878554999817458,7.949596606320311,513,184.36046511627907,0.15897441860465117,0.0386486437150889,0.1579779069767442,29.961676772170147
750,0,10000,94,0.1386351063829787,0.17196011923116455,35.30597764272531,0.04117121480343365,7.96393675654546,383,150.95744680851064,0.1386351063829787,0.04103760980660677,0.13718191489361703,30.74184921381774
800,0,10000,110,0.1520118181818182,0.19065656565656566,34.635401397787334,0.03898958184672471,8.282913849743533,526,185.4,0.1520118181818182,0.03889681746824604,0.15106545454545456,30.18991765775154
850,0,10000,106,0.15982735849056603,0.19891076474341446,34.66240035871283,0.04552220017179586,8.516705914449771,609,195.14150943396226,0.15982735849056603,0.045414827759841236,0.15916981132075472,30.22955693132387
900,0,10000,120,0.166305,0.20954777241009126,34.26447037607584,0.03983516483516483,8.41394657651103,518,206.40833333333333,0.166305,0.03973377812663527,0.16596416666666666,29.882158988823637
950,0,10000,107,0.15739065420560747,0.19624537852223076,34.61991321296063,0.043754309775671595,8.074930099392146,571,185.1214953271028,0.15739065420560747,0.043647940844202524,0.1568,30.162309501859788
1000,0,10000,83,0.15021927710843375,0.18558452812861753,34.855206081737556,0.046788409525070455,8.636486306634,542,212.0843373493976,0.15021927710843375,0.046656011802311284,0.14958915662650601,30.402924894961583
1050,0,10000,103,0.14755436893203883,0.18298599711291424,35.00798720751121,0.043929371599274514,8.558588054343115,555,167.88349514563106,0.14755436893203883,0.043860785539010225,0.14709223300970875,30.52786673799556
1100,0,10000,89,0.16772808988764046,0.20810038176916534,34.25869231611045,0.04965339636286667,8.734885560144527,615,229.69662921348313,0.16772808988764046,0.04964898664738151,0.16716067415730337,29.900681129741375
1150,0,10000,94,0.12557978723404256,0.15563578533822137,35.55529586065095,0.03767660910518053,7.789701319937379,693,162.37234042553192,0.12557978723404256,0.03765573332442634,0.1252404255319149,30.943938979620356
1200,0,10000,84,0.15532976190476191,0.19291720982542238,34.620722582631,0.045399753307916575,8.422536295732495,559,189.35714285714286,0.15532976190476191,0.04532967032967033,0.15490833333333334,30.187213500562972
1250,0,10000,102,0.1363843137254902,0.1692018460631703,35.291188065053774,0.04040462338781667,8.153920539087723,407,152.09803921568627,0.1363843137254902,0.04038153723027672,0.13563627450980392,30.741884430420548
1300,0,10000,119,0.1595310924369748,0.19990911018191496,34.53033870173357,0.0414396527841906,7.945084690622925,589,172.3361344537815,0.1595310924369748,0.041324221996490905,0.1581218487394958,30.07688562932778
1350,0,10000,93,0.14646344086021507,0.1816702162658217,34.92274108435649,0.043496058473017,8.582928031048564,480,179.34408602150538,0.14646344086021507,0.043479178271805,0.1460494623655914,30.456765576056146
1400,0,10000,98,0.14868673469387755,0.18574249345470878,34.84865514170703,0.04031172908723929,7.99740160260373,534,184.39795918367346,0.14868673469387755,0.04016755838913273,0.1481418367346939,30.352741563294792
1450,0,10000,95,0.14458315789473683,0.18069892928779274,34.85661278455718,0.03895728331818557,7.9123260560853925,590,186.6,0.14458315789473683,0.038734198132694374,0.14408,30.353869691740424
1500,0,10000,113,0.1575283185840708,0.1974774248405132,34.59499086188848,0.04069129353579417,8.264371055640558,558,200.2566371681416,0.1575283185840708,0.040680874119559327,0.15702212389380532,30.154073390429332
1550,0,10000,121,0.1577793388429752,0.1985434050651442,34.409312703349286,0.03855884375364895,7.781908439015658,603,215.84297520661158,0.1577793388429752,0.03850694759785669,0.15711818181818182,29.962436524410677
1574,1,10000,101,0.1582059405940594,0.1979307834165059,34.49766533551952,0.04202480687629202,8.198402376301082,563,220.4851485148515,0.1582059405940594,0.04200537793182772,0.15743861386138613,30.066265758049557
1599,1,10000,88,0.1592125,0.19888498511686917,34.48271822063505,0.04318449407735122,8.200440885064731,581,203.11363636363637,0.1592125,0.04310421721136007,0.15840681818181818,30.053627201297108
1600,0,10000,88,0.15937045454545454,0.19904815058800565,34.47504813009252,0.04332720850577994,8.218701738776636,581,203.10227272727272,0.15937045454545454,0.04324247181390038,0.1585693181818182,30.048340485109836
1624,1,10000,90,0.15321888888888888,0.1911910299994036,34.70169125699643,0.04216378859236002,8.075275092516739,591,181.11111111111111,0.15321888888888888,0.042054770626199195,0.15248777777777778,30.23228192769371
1649,1,10000,107,0.15118130841121497,0.18962105136424517,34.72545809112688,0.03875863789081412,8.02572266111287,668,209.9158878504673,0.15118130841121497,0.03862292580583635,0.15053644859813084,30.249251168610474
1650,0,10000,106,0.14888679245283018,0.1865676176586759,34.76518050834132,0.038683688279375614,7.9687088330958495,670,210.91509433962264,0.14888679245283018,0.038539290897781464,0.14825283018867924,30.279396444721346
1674,1,10000,96,0.161753125,0.20205006485954555,34.42405521541018,0.04389880952380952,8.355075909126018,574,225.125,0.161753125,0.04374754709576138,0.16111666666666666,30.01433834436468
1699,1,10000,93,0.16844193548387096,0.21002516463791202,34.246801456638934,0.04682567816208369,8.381349924338261,574,217.0,0.16844193548387096,0.0467243969548117,0.16773763440860215,29.864725731383384
1700,0,10000,93,0.169105376344086,0.2108332034699496,34.22986998367966,0.04706622102935467,8.38771697718624,574,218.2258064516129,0.169105376344086,0.04695227967117368,0.16841720430107526,29.850713154068057
1724,1,10000,104,0.14533557692307691,0.18153360997563897,35.04186094896014,0.039469116048786376,7.890793658248966,559,169.19230769230768,0.14533557692307691,0.03932948919212655,0.14414807692307693,30.510981085945485
1749,1,10000,110,0.14277,0.1779534475186649,35.004918738239994,0.039870843442272014,8.029918772476622,557,202.46363636363637,0.14277,0.03979948622805766,0.14195181818181818,30.488620820651345
1750,0,10000,110,0.14382272727272727,0.17923315278387741,34.944966815391105,0.04025974025974026,8.031582301739729,557,204.64545454545456,0.14382272727272727,0.04019195090623662,0.1430281818181818,30.437439363389295
1774,1,10000,115,0.15943043478260868,0.19970594412938458,34.55291644854313,0.041638795986622075,8.102819505724886,595,199.3913043478261,0.15943043478260868,0.04158760494164221,0.15848434782608695,30.10691546299043
1799,1,10000,119,0.17008655462184874,0.2133373478215763,34.32219042522382,0.04359326148041634,7.985403245186774,650,208.57142857142858,0.17008655462184874,0.04343165837763677,0.16847563025210083,29.901552677428114
