step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,19,3,0.125,0.007668645002723168,0.007934600774502743,0.04596242159209249,0.11750309741540454,0.28990974235817857,1.0,1.0,0.02161301632996463,0.1360106741407421,0.03934323944811554,0.2556465280685986,0.8604645494972077,0.9967170739489987,0.2358506671895754,0.00888899764468056,0.001220352641957392,0
4,t2_b0,0,22,0.875,0.0002767065935489624,0.06326818330277094,0.00868952210376156,0.3467571461193698,0.11750309741540454,1.0,1.0,0.18499986828617074,0.023504943081033024,0.05590075890511637,0.3250843500903843,0.8671585260884994,0.9974897649089232,0.04279826431449584,0.0024839984988180054,0.002207291905269043,1
4,t2_b0,3,23,0.875,0.0002862990792402067,0.06534441097303897,0.008569867485711917,0.35854199337705567,0.11750309741540454,1.0,1.0,0.1923975192173468,0.02320682832815041,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.04510290840057051,0.0027309479258265483,0.0024446488465863416,1
4,t2_b0,6,3,0.375,0.001832330293997534,0.046714303521292175,0.06534441097303897,0.28552995990882524,0.3543843818269772,1.0,1.0,0.13641156174412494,0.19108304271973414,0.027254667708678557,0.1285241579138552,0.9351787730181266,0.9862889144841727,0.10302233512266518,0.003156397438761012,0.0013240671447634779,0
4,t2_b0,9,23,0.875,0.00025716804389486507,0.057955881133045596,0.008569867485711917,0.35585036895718997,0.11750309741540454,1.0,1.0,0.1778349332273081,0.02320682832815041,0.051774273472075284,0.31090851655984336,0.7567851931788446,0.9950604722506313,0.040972100168643,0.00224326730576494,0.001986099261870075,1
4,t2_b0,18,14,0.125,0.008241304328547059,0.007705037619747706,0.046702093921297524,0.11750309741540454,0.2888568607141096,1.0,1.0,0.02103244381906474,0.13723454408336808,0.040636383016369806,0.26317685336682556,0.8186072699213619,0.9959110212383795,0.24237442144758378,0.00950514669775615,0.0012638423692090915,0
4,t2_b0,19,3,0.25,0.007268810500946106,0.025282157943169035,0.06534441097303897,0.20784539106772218,0.3543843818269772,1.0,1.0,0.07391519865599369,0.19108304271973414,0.0438191754527595,0.22986919243151616,0.9046226038386767,0.9903021142912165,0.1987631840481653,0.010096798479652799,0.0028279879787066926,0
4,t2_b0,20,3,0.125,0.018387715796235122,0.009147902430318901,0.06534441097303897,0.11750309741540454,0.3543843818269772,1.0,1.0,0.02464093145641429,0.19108304271973414,0.0575174188454709,0.3296272352840733,0.8743602626725118,0.9975819365493203,0.30438126812761435,0.020761958753192044,0.0023742429569569208,0
4,t2_b0,22,0,0.125,0.01735923689562107,0.00868952210376156,0.06326818330277094,0.11750309741540454,0.3472462445061423,1.0,1.0,0.023504943081033024,0.18515149300942754,0.05590075890511637,0.3250843500903843,0.8671585260884994,0.9974897649089232,0.2995878502014709,0.019566779170822713,0.002207542275201641,0
4,t2_b0,23,3,0.125,0.020044160132548283,0.008569867485711917,0.06534441097303897,0.11750309741540454,0.3543843818269772,1.0,1.0,0.02320682832815041,0.19108304271973414,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.3157203588039936,0.0224863920134697,0.002442231880921415,0
5,t2_b0,0,22,0.75,0.00143295549895185,0.07632457668085328,0.027570348309641595,0.3980723467555365,0.21023970904886258,0.0,1.0,0.22442179510443558,0.07957315631752483,0.05353378746047889,0.2625557623024433,0.8838348288228801,0.9887947930808693,0.07590233373617397,0.00548541757069665,0.0040524620717448,0
5,t2_b0,5,21,0.875,0.00027416371411801603,0.06436922541618732,0.00837122944369152,0.34646990200691463,0.11750309741540454,1.0,1.0,0.18686858433037615,0.022710475948453886,0.05834814120150756,0.3377792495037574,0.7506446593430889,0.995524769832661,0.04437276887885224,0.0025911476971415925,0.0023169839830235765,1
5,t2_b0,8,17,0.625,0.0020248401225784487,0.06736391152627992,0.044718611850358796,0.3543370833796441,0.2890758737337978,1.0,1.0,0.19459635925368018,0.13326122713405483,0.04112859794685724,0.19392733211598345,0.804351363341751,0.9593170402557191,0.09215382270537856,0.005011662929297227,0.0029868228067187782,1
5,t2_b0,10,20,0.625,0.0010795801339883383,0.05843172396643357,0.028334861642611255,0.3555054921181179,0.21089667962881609,1.0,1.0,0.17865477387900616,0.08140854936324038,0.03921719281361749,0.20997970641124286,0.8090884992913718,0.9660952970621941,0.09282514219325397,0.003589423190364084,0.0025098430563757455,1
5,t2_b0,20,1,0.25,0.015341914548992065,0.028334861642611255,0.08726320840805835,0.21089667962881609,0.4155961721137098,1.0,1.0,0.08140854936324038,0.24813013929014854,0.0617819617738139,0.28656082941416855,0.930344169956516,0.9938425433065103,0.2474403366484586,0.020375729682993372,0.005033815134001307,0
5,t2_b0,21,14,0.125,0.020057429155078917,0.00837122944369152,0.0664751593859947,0.11750309741540454,0.35782105545476345,1.0,1.0,0.022710475948453886,0.1941671138855477,0.05940697821849461,0.3397666867250061,0.8624184936236061,0.997608753238296,0.3122454192739813,0.022414923734311535,0.0023574945792326166,0
6,t2_b0,1,12,0.875,0.00018811506549008036,0.10829132351884613,0.008762698145793975,0.469882555973691,0.11750309741540454,1.0,1.0,0.29941538974365317,0.023686935062819003,0.10074137103093947,0.4641304052250651,0.872025303120545,0.9985532232923028,0.060457013600607575,0.005102569273384309,0.004914454207894228,1
6,t2_b0,2,8,0.5,0.004638543089066425,0.07737732520486056,0.07701893158950852,0.4085159178639547,0.40046395546491664,1.0,0.11342105864258144,0.22981156253331617,0.22640759804636723,0.05169035907420273,0.20318836340420113,0.775840565936896,0.9422955411551889,0.14570734735824706,0.009347353384806557,0.004708810295740132,1
6,t2_b0,11,12,0.875,0.00028816233533018746,0.08053619422613748,0.008762698145793975,0.4118817594524227,0.11750309741540454,1.0,1.0,0.23620942343440857,0.023686935062819003,0.07449217034907854,0.3935161448420813,0.7182651180390622,0.9957448266764845,0.05157703325667382,0.0036680392928819714,0.003379876957551784,1
6,t2_b0,12,0,0.125,0.049683594022577326,0.008762698145793975,0.09699011606557649,0.11750309741540454,0.44898591678829924,1.0,0.0,0.023686935062819003,0.27532234226384106,0.09119911994322723,0.44324603915034716,0.6863129348416953,0.9960460646384406,0.4050925576578638,0.05409176872024078,0.004408174697663453,0
6,t2_b0,21,14,0.25,0.01756258598815315,0.026186234506130567,0.08674910533522447,0.21085833057766412,0.4189822280974881,1.0,1.0,0.0765100527222674,0.24860567730570388,0.06473361253377194,0.3040059605981842,0.884977150122507,0.9903996876358105,0.25997559299242035,0.0229760432405542,0.005413457252401047,0
7,t2_b0,2,13,0.5,0.0032657517316913255,0.09367311570917167,0.08676665020737846,0.43810148270212906,0.4200038789244892,0.6010394763891617,1.0,0.26624907467528985,0.24901230336648714,0.046225800330154186,0.16483325814752495,0.8714811867473067,0.9673855154365442,0.11933974460236635,0.006765665027394883,0.0034999132957035575,0
7,t2_b0,12,11,0.25,0.023045958966535458,0.02739508343327245,0.09110909752774907,0.2107802785513474,0.4538721503844328,1.0,0.0,0.07926908219771273,0.268450459872556,0.0728927693671355,0.3335989684341037,0.7488161641139539,0.978981384097233,0.2860647542821115,0.029875387727105004,0.006829428760569546,0
8,t2_b0,3,23,0.625,0.007351536539140753,0.13654480881753878,0.08641877608518035,0.5591138749507988,0.4195523031704533,0.0,1.0,0.3736469210008997,0.24830928205886452,0.0881112726887304,0.27282107583513066,0.7775016301994586,0.9545856631610424,0.13968485473617376,0.01848199245401966,0.011130455914878908,1
8,t2_b0,23,21,0.625,0.0021299762154845547,0.08641877608518035,0.06405943146159841,0.4195523031704533,0.35951379397354044,1.0,1.0,0.24830928205886452,0.19039494047782882,0.04059174566840136,0.1620569951612279,0.8963364840653967,0.9776623085282089,0.08165435341499701,0.005000241351655041,0.0028702651361704862,1
9,t2_b0,4,12,0.625,0.00773566145366357,0.14612589533086917,0.06601040654848933,0.5706256468582923,0.360352973751691,1.0,1.0,0.38976689459657,0.19415480642732125,0.10894289476757685,0.34902346863096867,0.7174912415933011,0.9514233987731446,0.16598653905523222,0.023651430154747067,0.015915768701083497,1
9,t2_b0,14,21,0.625,0.0034687517748730736,0.12055446654018832,0.08376099970341198,0.5521587386165107,0.4210434561377688,1.0,1.0,0.35076621328579777,0.2446972788404506,0.056738262861896586,0.18644554469169963,0.9076294750658779,0.9806311334872546,0.09646981494856399,0.008506152403040526,0.005037400628167452,1
10,t2_b0,5,21,0.5,0.007163849597067142,0.13270695472769334,0.10372229297591286,0.5649864699739919,0.4768243667689651,0.0,1.0,0.37181311646170656,0.29604178830230005,0.07925757053207336,0.23558466177678822,0.8023326380940928,0.950079840896461,0.17029480409130482,0.01643035858421701,0.009266508987149868,1
10,t2_b0,13,16,0.5,0.007728111243420363,0.13910137748410037,0.12854590827686924,0.5747282981709857,0.5608412050480992,1.0,1.0,0.38384000471375157,0.3648468527205501,0.07667516431843126,0.2085563182106084,0.838720122353415,0.9588980576010656,0.16034028144302506,0.015869283067009285,0.008141171823588922,1
10,t2_b0,15,12,0.625,0.007549579848752035,0.13913231344609797,0.08581695128057013,0.5726082831850166,0.4221220400094054,1.0,1.0,0.382888926553215,0.24832810554508666,0.09043083735342063,0.2782921741013532,0.7765808925444753,0.9549368375400499,0.14181088084181742,0.019232151110489985,0.01168257126173795,1
10,t2_b0,22,12,0.625,0.008135881137216172,0.12756682750201367,0.08581695128057013,0.5271014031671052,0.4221220400094054,1.0,1.0,0.3484949427385719,0.24832810554508666,0.08836964963123443,0.281985398141946,0.7229412963084612,0.9415294333491917,0.145621481722417,0.0197459992251287,0.011610118087912529,1
11,t2_b0,16,14,0.5,0.003046784357459303,0.12391415022026796,0.10556280111214335,0.5661040989364702,0.5825804629616668,1.0,0.9966605783217786,0.3613057801358604,0.3420444763195502,0.044608883827578605,0.13539303325218774,0.9368085282657194,0.9841779955444032,0.09961157832967708,0.0062701108285798494,0.0032233264711205465,1
12,t2_b0,6,2,0.5,0.006881241012655614,0.14485711840802348,0.12432172941590539,0.5826354608709132,0.5399497767265838,1.0,0.7644178004130361,0.3940687510505141,0.3502395337271107,0.07558459068130473,0.2047370566510707,0.8530911986189048,0.9627944250611811,0.15434427876291623,0.014681082426235144,0.00779984141357953,1
12,t2_b0,7,1,0.5,0.0018631124953616637,0.12227277335498019,0.10829256333504654,0.5525574224306922,0.5349686169618236,1.0,0.026909528733540283,0.3531909746246982,0.32648794486868493,0.036059944197866046,0.1090856789732908,0.9582790597221353,0.9895535479322642,0.08111642207360369,0.0038851038168117628,0.002021991321450099,1
13,t2_b0,18,14,0.5,0.003094575809361926,0.10984343946938369,0.09688173856427815,0.5412823257191017,0.5595060600607988,1.0,0.9972950684406406,0.3313600747990049,0.3186739615321081,0.043177501552286626,0.14076934221405218,0.9203007375489888,0.9799525651839618,0.1028802750790459,0.006314845677860594,0.0032202698684986684,1
15,t2_b0,0,8,0.5,0.014189100612672537,0.13749642171093185,0.11013011701968671,0.5582881398461372,0.5189481050642839,0.0,0.05424894074346493,0.37436093104762286,0.3224072626766282,0.10755830888396396,0.3094076455633114,0.6427314739316549,0.9074951655571241,0.22644195670214828,0.03086504385977295,0.01667594324710041,1
15,t2_b0,20,23,0.5,0.007197954805080885,0.12014090446305739,0.09404800715572866,0.5389624533147179,0.5086021114820932,1.0,0.13966917440875587,0.34445815677850783,0.2941334687421448,0.07268713978848733,0.23134852027076186,0.7963281772350509,0.9485121990774581,0.16509230750590745,0.015742652054865774,0.00854469724978489,1
16,t2_b0,1,17,0.5,0.012044768912723438,0.12056971481038536,0.09963027370519963,0.5801841555697,0.5181176448568322,0.03695914799388649,1.0,0.36304192336898805,0.3066780194185998,0.09417291473307829,0.29410655250068707,0.6491091661203436,0.908923029782962,0.21347653011664552,0.02652723902652156,0.014482470113798123,1
16,t2_b0,8,21,0.5,0.007003031110875161,0.11415673338825813,0.09658809290748412,0.5348713870119467,0.5121149622625315,0.05424894074346493,1.0,0.33470198112802446,0.2995551956072503,0.06925504102872908,0.22286788119464174,0.7965023651367846,0.9481341152390672,0.16169242015653154,0.01487893426513855,0.007875903154263389,1
16,t2_b0,11,8,0.5,0.011539938133110926,0.12164514643319049,0.11415673338825813,0.5317484197398901,0.5263162460936414,0.0,0.5271244703717325,0.343236574401916,0.33105371128207245,0.0894918291176185,0.26650187058274594,0.7136554677887177,0.9257278899158774,0.20188086804010755,0.023512509514632594,0.011972571381521668,1
17,t2_b0,2,6,0.5,0.004370225975348994,0.14339443307444005,0.11801550746392239,0.617654594894627,0.521058893365625,0.8091784183345592,0.9284396433134863,0.40893897914681127,0.33390984941811264,0.06206280404286755,0.17172412012358526,0.9052252559840055,0.9762475482568115,0.1274942965188653,0.009846725460217035,0.005476499484868041,1
17,t2_b0,12,21,0.5,0.006132319930333179,0.11674143567089015,0.09527874964336798,0.5391242717246034,0.5074997449816786,1.0,1.0,0.34003096867462024,0.2956742756242882,0.06607461743711682,0.2117639196020869,0.8244531199235478,0.9555762709415846,0.1524272856101393,0.013259204692882338,0.007126884762549159,1
17,t2_b0,21,17,0.5,0.0017509844994724603,0.09527874964336798,0.10252388529421515,0.5074997449816786,0.527523559787879,1.0,1.0,0.2956742756242882,0.3148852734735454,0.030937378382655815,0.1038855092371497,0.9536958845195672,0.988371895330233,0.07637957946963084,0.0033983045427730466,0.0016473200433005863,1
17,t2_b0,22,10,0.5,0.011042061669340325,0.1380882783053491,0.10697681164448213,0.5896199124546524,0.5096823462853878,0.5736133167342522,0.0,0.38957539268037467,0.3141159422546424,0.09754003685407939,0.28267141387226585,0.7107367173551257,0.9261205936132251,0.2048400650975852,0.025098846410090254,0.01405678474074993,1
18,t2_b0,3,9,0.5,0.007565354224988259,0.12435157965596086,0.11637107620145785,0.6033904612828445,0.5497321423429381,0.6812769640962655,0.0,0.3784076834639083,0.3440966018607552,0.07329863885771357,0.21512698846884623,0.8165631694751688,0.9530909662757969,0.1633566364233221,0.015924660379200074,0.008359306154211816,1
18,t2_b0,10,22,0.5,0.00657037818003995,0.1104288120387315,0.13288182392838124,0.5223428612472465,0.575355574452652,0.0,0.33918032277115834,0.3242480108225105,0.3767567679526722,0.06199246577190242,0.18057251735667448,0.8862296519400245,0.9713903697732288,0.13309854914002892,0.01228469469754265,0.005714316517502699,1
18,t2_b0,13,23,0.5,0.007326970835020733,0.11718977680438063,0.10545725492643278,0.5436722839409888,0.555993958411753,1.0,0.1459208838780785,0.34259541744320815,0.33096094999157954,0.06849631704574563,0.21229489289984407,0.8157507425817004,0.952959173053989,0.1576877099225512,0.01491611928392284,0.007589148448902108,1
18,t2_b0,23,17,0.5,0.005479727950866656,0.10545725492643278,0.10635926588214732,0.555993958411753,0.541465449324729,0.1459208838780785,1.0,0.33096094999157954,0.3263422509337184,0.05734546298987989,0.1839077122699457,0.8534422214099918,0.9626642403122976,0.1389456944051888,0.01103756282919123,0.005557834878324575,1
19,t2_b0,4,7,0.5,0.02411281853755617,0.16602907463837552,0.12573859024637596,0.6847263889793321,0.6051001668460847,0.5412630766786282,0.7672869220868566,0.46669111671577224,0.3810392875451873,0.1479354261003522,0.377610097412892,0.5147223345903887,0.8729192840018438,0.27804371815645906,0.05433215792650688,0.030219339388950706,1
19,t2_b0,19,21,0.5,0.010407288704437023,0.12040218380614146,0.10782536277213971,0.5429724462368176,0.5367166627179912,1.0,1.0,0.3465505198768381,0.3265357352921747,0.08416906898768323,0.2564351160197616,0.7332445901117735,0.9311430215756952,0.19094427181745982,0.021472653205675003,0.01106536450123798,1
20,t2_b0,5,23,0.625,0.014407764887979645,0.14425471995243822,0.09776649211692336,0.6601796271029167,0.508568209073341,0.7454057016256385,0.6431449916047712,0.4300353573178441,0.3000004784983338,0.11737315044104851,0.34317506136796383,0.5882056226320792,0.911449239303538,0.18020094524258884,0.03533079317580073,0.020923028287821083,1
20,t2_b0,9,23,0.5,0.008404583798583954,0.1215306889738655,0.09776649211692336,0.5594991616411231,0.508568209073341,0.0,0.6431449916047712,0.35526993138045343,0.3000004784983338,0.07932168649702034,0.2484258903446631,0.7589895785195487,0.9385679973288996,0.1790309208724984,0.01851465642878864,0.010110072630204687,1
20,t2_b0,15,8,0.5,0.011564404836983757,0.14131360217142017,0.11329635694352674,0.6393017850144497,0.5159274801925006,0.7953648088652958,0.5588080558863979,0.4166211519849401,0.3254693870340072,0.10193683838898765,0.28746185990773265,0.7000011491643847,0.9229392630986579,0.21121237566329876,0.026894941771819406,0.015330536934835649,1
20,t2_b0,17,23,0.5,0.001713842151184185,0.11266133289045582,0.09776649211692336,0.5601817144502689,0.508568209073341,1.0,0.6431449916047712,0.3433671766948223,0.3000004784983338,0.034450147177791185,0.11097635070880733,0.9561961020210799,0.9890438750463244,0.08099767529327212,0.003694731018059314,0.001980888866875129,1
21,t2_b0,6,14,0.5,0.011275873313063794,0.12424576330724323,0.10715889413416597,0.5310249914149955,0.5902192458383927,0.9478324999755315,0.9982252944039043,0.3461881991944142,0.3477020500253216,0.08430879296358249,0.25439833469596873,0.7440291530157457,0.9341907691284218,0.187983023001575,0.02250275953901756,0.011226886225953766,1
21,t2_b0,14,21,0.5,0.0037848568431243417,0.10715889413416597,0.10264144909481512,0.5902192458383927,0.5008895949229384,0.9982252944039043,0.99812895584975,0.3477020500253216,0.3042710027090154,0.05070721456120725,0.16367707676724003,0.8840427654805921,0.9705917079185636,0.12238724958718604,0.008151476592391405,0.004366619749267063,1
21,t2_b0,16,8,0.5,0.007441513287163623,0.13302334900671153,0.11298747455348326,0.6625906765667916,0.518697521436918,0.865224163228764,0.5616318726694958,0.4167680829811398,0.3262283543190039,0.07963687921851614,0.23015719103556273,0.8023750089676683,0.949654108091163,0.17087746691045635,0.01728107688376763,0.009839563596604008,1
22,t2_b0,17,8,0.0,0.0766890883917507,0.008364088789435158,0.11722187748251249,0.11750309741540454,0.5422327967018272,1.0,0.5539332595935373,0.022692599155409957,0.3420171739933004,0.1105510049915146,0.49006153538045677,0.810543649681375,1.0,0.5089312654542107,0.08213895000466064,0.005449861612909925,0
23,t2_b0,8,17,0.875,0.002098057516357492,0.12384471115738338,0.026195598827078045,0.5730486179040162,0.21063133268291398,0.5338637828650529,1.0,0.36428903886369757,0.07649403757529334,0.10353665501185678,0.41407985383753115,0.8174442438050115,0.994788966263847,0.05781723324873477,0.013115830259577035,0.011017772743219544,1
24,t2_b0,9,17,0.75,0.0035806190796964805,0.10700060389585006,0.04505431785421702,0.47071720628802816,0.28907992447952097,0.5172091558108298,1.0,0.2980365268876204,0.13395190781283756,0.07543465330556362,0.2992786365043219,0.8078089227845194,0.9790367851585401,0.09110438796535793,0.011997764597195553,0.008417145517499072,1
24,t2_b0,19,23,0.5,0.004476628269719572,0.11446227600289952,0.10468197633097322,0.5051600351269832,0.5368398838487679,0.9718535024218811,0.7348973235096661,0.3224337183324322,0.32193534799227247,0.05324285698977093,0.1668300669694371,0.885698707265266,0.9710629155094395,0.12413105461272612,0.008960191928683045,0.004483563658963473,1
25,t2_b0,0,2,0.5,0.010720068783380863,0.16273959307750777,0.14796791836100925,0.6516284659240522,0.6173429886031008,0.37273246315542974,0.7511637290661469,0.44677133867157215,0.4140501315715285,0.09536178065937187,0.23218903478381486,0.815706420065334,0.9529226015627978,0.18147584751575735,0.02232216630041435,0.011602097517033488,1
25,t2_b0,10,17,0.625,0.006432664503111529,0.12018322059634667,0.06444280192397386,0.5646363079048167,0.35720324412622706,0.2882051889779325,1.0,0.3557241640250308,0.19036347194770636,0.08887243730683136,0.31224283893608645,0.6906810326129282,0.9413129797899649,0.1513610523989889,0.018559599100864473,0.012126934597752943,1
25,t2_b0,20,17,0.625,0.004801252925475615,0.12102088076446106,0.06444280192397386,0.5251079612546442,0.35720324412622706,0.7485278737816642,1.0,0.33953080933940794,0.19036347194770636,0.07571066097941151,0.26521994064668736,0.8377324249835498,0.9697659484177062,0.1284561792038814,0.013390474418665652,0.008589221493190037,1
26,t2_b0,11,17,0.625,0.008707924885854547,0.1443601805259327,0.08449929740582497,0.623163541487721,0.4177008913334195,0.5105579027004604,1.0,0.412669678689988,0.24464160888727915,0.10170336925644595,0.30926087305153066,0.7229027305853671,0.9451956085514238,0.15607601610492244,0.02339808311626942,0.014690158230414875,1
26,t2_b0,18,17,0.625,0.005772261628859559,0.11055624433595579,0.08449929740582497,0.5849948716502336,0.4177008913334195,0.9994178078292008,1.0,0.3507429469615373,0.24464160888727915,0.07097557038531938,0.2405498638199922,0.7667200752468964,0.9483833558445801,0.12640726461680002,0.01415600003275574,0.00838373840389618,1
27,t2_b0,1,7,0.5,0.008865471772487019,0.13378411599727136,0.1595333042998569,0.6653836182361477,0.7425435561628082,0.5885184639962968,0.7905582298781709,0.41906624029336914,0.4880876575076865,0.07244777995371003,0.18419672309194945,0.8925723802585767,0.9729851643614709,0.13957318531652893,0.01656004928719117,0.007694577514704151,1
27,t2_b0,2,7,0.5,0.03734834687074336,0.14797620932151248,0.1595333042998569,0.615877768898147,0.7425435561628082,0.7511637290661469,0.7905582298781709,0.4133600084552979,0.4880876575076865,0.15364630876770521,0.3770373540541758,0.5028277867045096,0.8670438366049708,0.29600499477744663,0.06938515832276308,0.032036811452019726,1
27,t2_b0,12,21,0.5,0.006172803663995004,0.11722516897017726,0.10851711324720074,0.5245010831373199,0.5398731855781566,0.7974915017509341,0.9874421211824893,0.33436648531578694,0.32885457349947356,0.06338053279087853,0.19457263072953704,0.8450876015643816,0.9605514349725498,0.14588671536395492,0.012449943708520136,0.006277140044525132,1
27,t2_b0,14,16,0.0,0.10348678372256825,0.00823895726352976,0.13264550227775523,0.11750309741540454,0.6138792294757538,1.0,0.7003109822443206,0.022378946659276727,0.39404052321397737,0.12710931994777958,0.5276775437893884,0.6889856034740339,1.0,0.546364828476348,0.10971805797571023,0.006231274253141977,0
27,t2_b0,22,13,0.5,0.02131509065334927,0.16470979583015352,0.12516122212619535,0.6750643620769605,0.610177955304047,0.29549308043890593,0.4840249784239833,0.4604806157010106,0.38252030474954873,0.13733802315298702,0.3522652796119454,0.5804654733420103,0.8911439028288188,0.25941243073812725,0.0474672610448494,0.02615217039150013,1
28,t2_b0,3,23,0.5,0.014259644681403276,0.1364543741648103,0.11174910744139525,0.680955532558245,0.5855445986212473,0.6132495383921245,0.7681488734059174,0.4297926989735793,0.3527622449100341,0.10489791994840159,0.30125465565285187,0.6592085094324515,0.9117524048463475,0.2218142936008598,0.03201471443321673,0.017755069751813457,1
28,t2_b0,13,23,0.5,0.015568938595135095,0.12806289426861264,0.11174910744139525,0.6274332641497014,0.5855445986212473,0.4840249784239833,0.7681488734059174,0.3941601940812744,0.3527622449100341,0.10405735771797683,0.3062203724245688,0.6309881410086345,0.9035197361371166,0.22813302894292398,0.033078839007522336,0.01750990041238724,1
28,t2_b0,23,21,0.5,0.003389585299543818,0.11174910744139525,0.11189723525983049,0.5855445986212473,0.5561355022837196,0.7681488734059174,0.9874421211824893,0.3527622449100341,0.34055879526595445,0.04607748799070847,0.1423698707859181,0.9151054743543247,0.978546246121258,0.10872602451421273,0.0069028475584725696,0.0035132622589287513,1
29,t2_b0,14,8,0.25,0.0428564248549881,0.04468159712186546,0.13445719187119512,0.2883631607670221,0.613795122437608,1.0,0.33186110340625813,0.13300890414907254,0.39629739002863174,0.10608674397307391,0.38005016914976747,0.7341156496301743,0.9758372438989087,0.3393585726451781,0.057240454363958325,0.014384029508970223,0
30,t2_b0,4,17,0.625,0.0239414983198735,0.17977566245227367,0.1248886478172606,0.7382266375015591,0.5688989421746573,0.6703557737664839,1.0,0.5080044399934385,0.3638109173755405,0.16152884860479813,0.3991675186210733,0.4860358352362376,0.8868810541939164,0.2165067457829087,0.05796770625890479,0.034026207939031286,1
30,t2_b0,5,14,0.75,0.008177656443063352,0.15307502002687137,0.06411486322157199,0.6755084250413513,0.3565596093331093,0.5647112389624598,1.0,0.44784260630132633,0.18957203814315166,0.12236560974667977,0.3857803045087514,0.6403527225836861,0.9605594165378494,0.1208787909348847,0.028213332194861482,0.02003567575179813,1
30,t2_b0,15,6,0.5,0.008174270023457792,0.15006250341810357,0.1187828502681827,0.6545541005165749,0.5505040902184543,0.6019691506732161,0.8696310026551903,0.4342583184450392,0.3476914479208235,0.08547827807576285,0.23174557364348589,0.8224916715657766,0.9552210690874121,0.17091382535838148,0.01867312069303672,0.010498850669578928,1
