step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35663128,1321.48278,nan,35.663128,nan,2,3024,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27300504,1348.783284,nan,27.300504,nan,2,2160,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33965884,1382.749168,nan,33.965884,nan,5,3240,1351720,10,32610864,156,5,60,60,15,0,0,15,5,0,0,5
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32021448,1414.770616,nan,32.021448,nan,4,1512,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31209588,1445.980204,nan,31.209588,nan,1,720,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209200,1471.189404,nan,25.2092,nan,2,1296,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34948496,1506.1379,nan,34.948496,nan,4,1944,1081376,8,33865128,162,4,48,48,12,0,0,12,4,0,0,4
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791932,1536.929832,nan,30.791932,nan,1,1152,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955900,1566.885732,nan,29.9559,nan,1,1296,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061828,1591.94756,nan,25.061828,nan,3,1656,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27447732,1619.395292,nan,27.447732,nan,1,1656,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30080252,1649.475544,nan,30.080252,nan,3,3024,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23955656,1673.4312,nan,23.955656,nan,2,2016,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29514576,1702.945776,nan,29.514576,nan,4,3168,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186352,1734.132128,nan,31.186352,nan,4,2592,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824260,1762.956388,nan,28.82426,nan,3,1296,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226112,1793.1825,nan,30.226112,nan,2,1152,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34530912,1827.713412,nan,34.530912,nan,4,2448,1081376,8,33447040,160,4,48,48,12,0,0,12,4,0,0,4
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,1855.701568,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373484,1886.075052,nan,30.373484,nan,1,792,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22824016,1908.899068,nan,22.824016,nan,4,2016,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134636,1931.033704,nan,22.134636,nan,3,1080,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357148,1956.390852,nan,25.357148,nan,1,1512,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931224,1986.322076,nan,29.931224,nan,4,1728,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774804,2012.09688,nan,25.774804,nan,1,1080,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791040,2036.88792,nan,24.79104,nan,2,1224,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118904,2060.006824,nan,23.118904,nan,2,1440,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266276,2083.2731,nan,23.266276,nan,1,1080,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26168576,2109.441676,nan,26.168576,nan,4,1872,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24914600,2134.356276,nan,24.9146,nan,4,2160,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503556,2153.859832,nan,19.503556,nan,1,1152,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825556,2182.685388,nan,28.825556,nan,3,2592,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227624,2212.913012,nan,30.227624,nan,2,2664,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209632,2238.122644,nan,25.209632,nan,2,1728,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479988,2263.602632,nan,25.479988,nan,3,1728,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24373096,2287.975728,nan,24.373096,nan,2,1368,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22012300,2309.988028,nan,22.0123,nan,1,1368,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26980436,2336.968464,nan,26.980436,nan,7,2664,1892408,14,25085280,120,7,84,84,21,0,0,21,7,0,0,7
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24938916,2361.90738,nan,24.938916,nan,1,1368,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30497548,2392.404928,nan,30.497548,nan,3,2232,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185704,2423.590632,nan,31.185704,nan,4,1944,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32736512,2456.327144,nan,32.736512,nan,2,3024,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34383900,2490.711044,nan,34.3839,nan,5,3168,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046628,2522.757672,nan,32.046628,nan,1,1584,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33006220,2555.763892,nan,33.00622,nan,3,2376,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29537308,2585.3012,nan,29.537308,nan,1,792,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29242420,2614.54362,nan,29.24242,nan,3,1368,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971920,2643.51554,nan,28.97192,nan,2,1224,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25504664,2669.020204,nan,25.504664,nan,0,1296,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31457788,2700.477992,nan,31.457788,nan,5,3672,1351720,10,30102336,144,5,60,60,15,0,0,15,5,0,0,5
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26612060,2727.090052,nan,26.61206,nan,1,2160,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28678616,2755.768668,nan,28.678616,nan,4,3384,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27153636,2782.922304,nan,27.153636,nan,3,3024,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27153132,2810.075436,nan,27.153132,nan,3,2520,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29120516,2839.195952,nan,29.120516,nan,1,2088,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29366268,2868.56222,nan,29.366268,nan,5,2592,1351720,10,28011896,134,5,60,60,15,0,0,15,5,0,0,5
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119076,2897.681296,nan,29.119076,nan,1,648,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28823540,2926.504836,nan,28.82354,nan,3,576,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684004,2950.18884,nan,23.684004,nan,1,720,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061900,2975.25074,nan,25.0619,nan,3,1728,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570500,3002.82124,nan,27.5705,nan,3,1800,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464184,3029.285424,nan,26.464184,nan,2,2016,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34383396,3063.66882,nan,34.383396,nan,5,2664,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078308,3093.747128,nan,30.078308,nan,3,1080,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881120,3120.628248,nan,26.88112,nan,2,864,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,3147.92724,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078380,3178.00562,nan,30.07838,nan,3,1152,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463320,3204.46894,nan,26.46332,nan,2,1152,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406244,3232.875184,nan,28.406244,nan,3,1368,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954720,3256.829904,nan,23.95472,nan,2,1080,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24372880,3281.202784,nan,24.37288,nan,2,1152,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
