step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
39,1364,341,-100.0,0.0,3536,884,0,531,13,2,2,2,2,1,36376,9.657828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,1408,352,-100.0,0.0,3536,884,0,533,13,2,2,2,2,1,36376,9.694204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,3388,847,-100.0,0.0,6800,1700,0,537,25,4,3,4,4,2,72752,9.766956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,3652,913,-100.0,0.0,6800,1700,0,541,25,4,3,4,4,2,72752,9.839708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
43,3740,935,-100.0,0.0,6800,1700,0,545,25,4,3,4,4,2,72752,9.91246,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,2332,583,-100.0,0.0,3264,816,0,547,12,2,2,2,2,1,36376,9.948836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,547,0,0,0,0,0,0,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,3808,952,0,547,14,0,3,0,6,3,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,11704,2926,-100.0,0.0,4896,1224,8,561,18,14,3,6,6,3,254632,10.203468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
73,1188,297,-100.0,0.0,13872,3468,0,564,51,3,4,3,12,6,54564,10.258032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
74,7436,1859,-100.0,0.0,19584,4896,4,574,72,10,5,6,20,10,181880,10.439912,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
75,9108,2277,-100.0,0.0,26112,6528,4,590,96,16,6,12,26,13,291008,10.73092,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
76,10120,2530,-100.0,0.0,43520,10880,4,610,160,20,7,16,40,20,363760,11.09468,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
77,21032,5258,-100.0,0.0,53856,13464,4,646,198,36,7,32,42,21,654768,11.749448,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
78,10780,2695,-100.0,0.0,52224,13056,0,666,192,20,7,20,42,21,363760,12.113208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
79,13508,3377,-100.0,0.0,35360,8840,4,697,130,31,6,27,30,15,563828,12.677036,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
80,7568,1892,-100.0,0.0,34000,8500,0,717,125,20,6,20,30,15,363760,13.040796,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
81,11220,2805,-100.0,0.0,35360,8840,6,742,130,25,6,19,30,15,454700,13.495496,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
82,5676,1419,-100.0,0.0,44064,11016,0,755,162,13,7,13,42,21,236444,13.73194,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
83,21692,5423,-100.0,0.0,55216,13804,11,798,203,43,8,32,56,28,782084,14.514024,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
84,22660,5665,-100.0,0.0,82960,20740,4,840,305,42,9,38,66,33,763896,15.27792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
85,44748,11187,-100.0,0.0,114512,28628,4,923,421,83,10,79,82,41,1509604,16.787524,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
86,45408,11352,-100.0,0.0,122672,30668,1,1008,451,85,10,84,82,41,1545980,18.333504,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
87,52492,13123,-100.0,0.0,133552,33388,0,1091,491,83,11,83,94,47,1509604,19.843108,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
88,58036,14509,-100.0,0.0,106624,26656,5,1170,392,79,10,74,76,38,1436852,21.27996,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
89,37268,9317,-100.0,0.0,68272,17068,2,1213,251,43,8,41,46,23,782084,22.062044,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
90,38588,9647,-100.0,0.0,85136,21284,0,1254,313,41,9,41,62,31,745708,22.807752,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
91,41668,10417,-100.0,0.0,68272,17068,4,1302,251,48,9,44,48,24,873024,23.680776,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
92,42768,10692,-100.0,0.0,79152,19788,5,1345,291,43,10,38,58,29,782084,24.46286,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
93,63756,15939,-100.0,0.0,88128,22032,9,1410,324,65,10,56,62,31,1182220,25.64508,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
94,69828,17457,-100.0,0.0,113152,28288,1,1478,416,68,10,67,66,33,1236784,26.881864,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
95,56716,14179,-100.0,0.0,89216,22304,0,1527,328,49,9,49,52,26,891212,27.773076,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
96,76340,19085,-100.0,0.0,126752,31688,2,1596,466,69,11,67,86,43,1254972,29.028048,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
97,138644,34661,-100.0,0.0,150144,37536,5,1707,552,111,11,106,94,47,2018868,31.046916,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
98,114884,28721,-100.0,0.0,151232,37808,0,1796,556,89,11,89,88,44,1618732,32.665648,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
99,111584,27896,-100.0,0.0,136544,34136,4,1876,502,80,10,76,80,40,1455040,34.120688,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
100,82632,20658,-100.0,0.0,99280,24820,3,1935,365,59,9,56,54,27,1073092,35.19378,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
101,82412,20603,-100.0,0.0,100640,25160,0,1988,370,53,9,53,52,26,963964,36.157744,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
102,52272,13068,-100.0,0.0,69632,17408,0,2024,256,36,8,36,36,18,654768,36.812512,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
103,53328,13332,-100.0,0.0,69632,17408,1,2060,256,36,8,35,36,18,654768,37.46728,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
104,30756,7689,-100.0,0.0,57120,14280,0,2084,210,24,7,24,36,18,436512,37.903792,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
105,61820,15455,-100.0,0.0,58752,14688,5,2133,216,49,7,44,36,18,891212,38.795004,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
106,50556,12639,-100.0,0.0,80512,20128,3,2168,296,35,8,32,50,25,636580,39.431584,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
107,76824,19206,-100.0,0.0,95472,23868,6,2225,351,57,9,51,60,30,1036716,40.4683,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
108,78628,19657,-100.0,0.0,121856,30464,4,2287,448,62,10,58,76,38,1127656,41.595956,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
109,101552,25388,-100.0,0.0,122128,30532,7,2366,449,79,10,72,72,36,1436852,43.032808,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
110,72424,18106,-100.0,0.0,108800,27200,2,2429,400,63,9,61,60,30,1145844,44.178652,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
111,52360,13090,-100.0,0.0,93568,23392,0,2483,344,54,9,54,52,26,982152,45.160804,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
112,50424,12606,-100.0,0.0,90304,22576,2,2533,332,50,9,48,50,25,909400,46.070204,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
113,53284,13321,-100.0,0.0,86768,21692,2,2582,319,49,9,47,48,24,891212,46.961416,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
114,31108,7777,-100.0,0.0,52496,13124,1,2613,193,31,8,30,30,15,563828,47.525244,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
115,23760,5940,-100.0,0.0,38624,9656,0,2636,142,23,7,23,22,11,418324,47.943568,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
116,23100,5775,-100.0,0.0,38624,9656,0,2658,142,22,7,22,22,11,400136,48.343704,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
117,16016,4004,-100.0,0.0,25840,6460,0,2672,95,14,6,14,14,7,254632,48.598336,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
118,16500,4125,-100.0,0.0,25840,6460,0,2686,95,14,6,14,14,7,254632,48.852968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
119,11044,2761,-100.0,0.0,15776,3944,0,2694,58,8,5,8,8,4,145504,48.998472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
120,11220,2805,-100.0,0.0,15776,3944,0,2702,58,8,5,8,8,4,145504,49.143976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
121,16500,4125,-100.0,0.0,23664,5916,0,2714,87,12,6,12,12,6,218256,49.362232,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
122,25432,6358,-100.0,0.0,36720,9180,0,2734,135,20,7,20,20,10,363760,49.725992,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
123,36256,9064,-100.0,0.0,52496,13124,0,2764,193,30,8,30,30,15,545640,50.271632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
124,31724,7931,-100.0,0.0,43248,10812,0,2788,159,24,8,24,24,12,436512,50.708144,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
125,31460,7865,-100.0,0.0,42160,10540,4,2812,155,24,8,20,24,12,436512,51.144656,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
126,44528,11132,-100.0,0.0,41888,10472,2,2844,154,32,8,30,24,12,582016,51.726672,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
127,29128,7282,-100.0,0.0,37808,9452,1,2867,139,23,8,22,26,13,418324,52.144996,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
128,44572,11143,-100.0,0.0,40256,10064,3,2900,148,33,8,30,28,14,600204,52.7452,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
129,16676,4169,-100.0,0.0,25296,6324,0,2913,93,13,6,13,16,8,236444,52.981644,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
130,9372,2343,-100.0,0.0,14416,3604,0,2920,53,7,4,7,8,4,127316,53.10896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
131,22572,5643,-100.0,0.0,21216,5304,1,2937,78,17,4,16,12,6,309196,53.418156,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
132,14652,3663,-100.0,0.0,22032,5508,1,2947,81,10,4,9,12,6,181880,53.600036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
133,14784,3696,-100.0,0.0,22848,5712,0,2957,84,10,4,10,12,6,181880,53.781916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
134,13464,3366,-100.0,0.0,22848,5712,0,2966,84,9,4,9,12,6,163692,53.945608,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
135,3168,792,-100.0,0.0,4896,1224,0,2968,18,2,2,2,2,1,36376,53.981984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,3168,792,-100.0,0.0,4896,1224,0,2970,18,2,2,2,2,1,36376,54.01836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,3168,792,-100.0,0.0,4896,1224,0,2972,18,2,2,2,2,1,36376,54.054736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,6336,1584,-100.0,0.0,11968,2992,0,2976,44,4,3,4,6,3,72752,54.127488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
139,6336,1584,-100.0,0.0,11968,2992,0,2980,44,4,3,4,6,3,72752,54.20024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,6336,1584,-100.0,0.0,11968,2992,0,2984,44,4,3,4,6,3,72752,54.272992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,6336,1584,-100.0,0.0,11968,2992,0,2988,44,4,3,4,6,3,72752,54.345744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,6336,1584,-100.0,0.0,17952,4488,0,2992,66,4,4,4,12,6,72752,54.418496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,27456,6864,-100.0,0.0,18768,4692,2,3012,69,20,4,18,12,6,363760,54.782256,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
144,12672,3168,-100.0,0.0,27200,6800,0,3020,100,8,5,8,20,10,145504,54.92776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
145,33792,8448,-100.0,0.0,28288,7072,2,3044,104,24,5,22,20,10,436512,55.364272,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
146,15840,3960,-100.0,0.0,30464,7616,0,3054,112,10,5,10,20,10,181880,55.546152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
147,12672,3168,-100.0,0.0,30464,7616,0,3062,112,8,5,8,20,10,145504,55.691656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
148,12672,3168,-100.0,0.0,30464,7616,1,3070,112,8,5,7,20,10,145504,55.83716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
149,14256,3564,-100.0,0.0,30464,7616,0,3079,112,9,5,9,20,10,163692,56.000852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
150,12980,3245,-100.0,0.0,30464,7616,0,3094,112,15,5,15,20,10,272820,56.273672,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
151,15312,3828,-100.0,0.0,30464,7616,0,3114,112,20,5,20,20,10,363760,56.637432,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
152,15312,3828,-100.0,0.0,30464,7616,0,3134,112,20,5,20,20,10,363760,57.001192,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
153,15312,3828,-100.0,0.0,30464,7616,0,3154,112,20,5,20,20,10,363760,57.364952,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
154,15312,3828,-100.0,0.0,41888,10472,0,3174,154,20,7,20,32,16,363760,57.728712,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
155,61996,15499,-100.0,0.0,43792,10948,4,3229,161,55,7,51,32,16,1000340,58.729052,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
156,41360,10340,-100.0,0.0,53856,13464,0,3268,198,39,7,39,40,20,709332,59.438384,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
157,28512,7128,-100.0,0.0,48960,12240,0,3296,180,28,7,28,36,18,509264,59.947648,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
