step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
9,t2_b0,11,20,0.5,0.012413259705647288,0.15816847967114117,0.13184807905471913,0.5685072994133249,0.5287037958511693,1.0,1.0,0.4011707558191389,0.35426853672180136,0.1068431724357134,0.2739452211587064,0.7429128243482721,0.9340851959992821,0.2069252849375954,0.026586431007855432,0.014173171302208144,1
10,t2_b0,5,16,0.375,0.013697671775000232,0.10016478893346387,0.14644560723810576,0.4977819799158742,0.5702783507149412,0.8878058821014874,1.0,0.29935904146026,0.3899478266899208,0.08684867134114006,0.25056568498929443,0.8159080210529949,0.9612704119852344,0.2202531430627976,0.02448215776731563,0.010784485992315396,1
10,t2_b0,15,21,0.5,0.0021671295155832903,0.13580721145441457,0.1382427615252931,0.5290975716550682,0.5607130280344716,1.0,1.0,0.35896126502589176,0.3763395188419833,0.03968629334664813,0.10609890713399711,0.9582124331903041,0.9894987957812484,0.08328960991840002,0.004236445719897787,0.002069316204314497,1
10,t2_b0,19,17,0.5,0.008613459838288862,0.13267906464506454,0.15459137464848807,0.5311881979961239,0.572898116991808,1.0,1.0,0.35636147869167645,0.3997400187718306,0.07829892597841652,0.20218151977013046,0.8622553327920357,0.965157181376447,0.15377372090182378,0.016340319426563363,0.007726859588274501,1
11,t2_b0,7,5,0.5,0.0023680005157073664,0.1284578462543359,0.10658311714038314,0.5512844586237847,0.5197233997222546,1.0,0.9449420122038358,0.3604385753590352,0.31770077018458864,0.042355969205373704,0.1264202704535362,0.9519581367292472,0.9880218257339407,0.09269974723962852,0.005077520644252316,0.0027095201285449494,1
11,t2_b0,17,4,0.5,0.0070209843892757515,0.15608760478173797,0.11630218171989014,0.5930563255988732,0.5435397459712247,1.0,0.7718449792562337,0.4110800838516963,0.34133878078924335,0.07971115536130416,0.2140530117921364,0.8685919148149047,0.9673146686518624,0.15563259188050418,0.015639696415923516,0.008618712026647764,1
12,t2_b0,2,1,0.5,0.009722647282436091,0.13990083909110562,0.11774127958489523,0.5513731700723757,0.5444152126591207,1.0,1.0,0.3738637325087415,0.34365725723118284,0.08700666649923763,0.2432785792158325,0.7851180996783182,0.9451739790972001,0.18133881237946747,0.020339171636087658,0.010616524353651567,1
12,t2_b0,4,22,0.5,0.005743687754543124,0.11485554042144969,0.13012727907705773,0.5451645789517877,0.5723283503442306,0.7836543037050107,1.0,0.3400575373028991,0.3719936242843734,0.059362675621848146,0.17207429549141645,0.8899124611273674,0.9721986073259833,0.12897792008823658,0.011014568716664045,0.005270880962120921,1
12,t2_b0,8,1,0.5,0.008686875147881048,0.10728433657194977,0.11774127958489523,0.5256124373619987,0.5444152126591207,1.0,1.0,0.32114752964154386,0.34365725723118284,0.07191242963264796,0.22125157543873636,0.799630620529956,0.9486999817086907,0.16513274324864521,0.016822799281131402,0.008135924133250354,1
12,t2_b0,9,20,0.5,0.006215090606019283,0.12007667681670692,0.12016161541962801,0.5381300846954138,0.5452020577916384,1.0,1.0,0.34401116134014925,0.3472095302975757,0.06422857051356529,0.18877525539938667,0.8570443451684915,0.9635985582800017,0.1458668678260414,0.012373192518752523,0.006158101912733241,1
12,t2_b0,22,16,0.5,0.011712014227316206,0.13012727907705773,0.1359183489117834,0.5723283503442306,0.5705398068212052,1.0,1.0,0.3719936242843734,0.3781864912974101,0.09072820929687597,0.247860382311797,0.768241716601509,0.9403062071153243,0.19228730981582495,0.023233799777064797,0.011521785549748592,1
13,t2_b0,21,15,0.5,0.001515630866647054,0.11678332872864895,0.12414991426441997,0.5314503173195778,0.5586251319701822,1.0,0.9451345125952799,0.3367800276076443,0.35829856508524655,0.030898247945752657,0.09062843996817527,0.9689476003202242,0.9922138452625381,0.06892317591811194,0.002942890327468038,0.001427259460820984,1
14,t2_b0,1,8,0.5,0.00257191234783319,0.12081338672471024,0.1103638462934967,0.5576913227453488,0.5259211120624568,1.0,1.0,0.35352901588590824,0.3256591466884102,0.04254203738838758,0.12845701076936278,0.9362267606877082,0.9839606344218573,0.09633029505005751,0.0053737678888531966,0.0028018555410200064,1
14,t2_b0,17,4,0.5,0.00532711341778653,0.13378909251576382,0.12215047128958559,0.5770695692810576,0.5870615989119209,0.9168374949388971,0.857915539996366,0.3786417439096062,0.36820977497624086,0.06098003024240432,0.17132130407327273,0.8903739221314096,0.9722655545712184,0.1304167563726109,0.010807321139475209,0.005480207721688679,0
14,t2_b0,20,9,0.5,0.0032308308438223255,0.11031457986170688,0.1259604555728463,0.5223721978879551,0.5648072478173717,1.0,0.9847448498560155,0.3241008381364679,0.36336797738857707,0.04367837484147088,0.12988884168884934,0.9401592615599712,0.9849928070455657,0.0966504841095738,0.00613042155132339,0.0028995907075010647,1
14,t2_b0,23,9,0.5,0.012070115931555008,0.14756654845808534,0.1259604555728463,0.578248267802531,0.5648072478173717,1.0,0.9847448498560155,0.3949539674313483,0.36336797738857707,0.09843928901984622,0.26353995282144177,0.7518911708058157,0.9363330748034558,0.19881379296385968,0.025237107590565074,0.013166991659010066,1
16,t2_b0,7,3,0.5,0.016038604333192173,0.13627314431401838,0.12768060083362479,0.5879039237506085,0.5887291397822585,0.803977517643013,0.5211604979155279,0.38661627043247254,0.37627954287531956,0.10700213886561742,0.29399927955738014,0.6731036195224888,0.9147267448571595,0.22643737013844964,0.03252393916852846,0.016485334835336284,1
16,t2_b0,19,20,0.5,0.008288628516439129,0.12475928247215823,0.1102473191968759,0.5577393142627438,0.5145326917470504,0.8533685925059488,0.9786260690256399,0.35868766322283013,0.3207182094894887,0.07852319250141318,0.23439297049730753,0.7835127346710378,0.9445470472439466,0.1746828687957307,0.017620279153698702,0.009331650637259574,1
17,t2_b0,8,15,0.5,0.009713046058592054,0.1147216672019856,0.1241914736470636,0.538058123956369,0.5548812082830528,0.9971054136591296,0.9640027537137632,0.3368354689507837,0.356692899123769,0.0780139194464504,0.2301885351834072,0.7895590730650621,0.9460152471054123,0.17398948804196018,0.018900001656612233,0.009186955598020179,1
17,t2_b0,13,10,0.5,0.00997807043452688,0.11058994447203599,0.12432022501284852,0.5527844108374312,0.5573928093428906,1.0,0.0,0.337261624300648,0.3579713090088593,0.07795614198353053,0.23276731818395535,0.7858453334423817,0.9451393941255424,0.1737608411793127,0.01939510904459408,0.009417038610067199,1
17,t2_b0,18,12,0.5,0.009029294504651697,0.13482172728490524,0.14370073189584315,0.5411175530390979,0.6110475509096759,1.0,0.46000645984689015,0.363372967976614,0.4061806866159986,0.0777897829802529,0.20550902883970612,0.8458650896714702,0.9607345450231439,0.1596010450504104,0.017154619250944997,0.0081253247462933,1
18,t2_b0,10,20,0.5,0.004149424888062896,0.12892724564086247,0.1190147186688532,0.5737572251053097,0.5433676577939167,0.0,0.9788843516650778,0.3711388736182145,0.3448989334313196,0.05502896437369978,0.15815558345447667,0.9045267555075097,0.9758789253910325,0.1201887617606433,0.00862702206220863,0.004477597174145734,1
18,t2_b0,14,22,0.25,0.022972787770770338,0.04918321776425144,0.1204753185476765,0.2890603943177536,0.5518816906506094,1.0,0.9819441782153785,0.14217537419636772,0.35054065100821113,0.0819633347168933,0.3039523088639852,0.8619979589901888,0.9853425291050949,0.2788180620062327,0.03238540125028559,0.009412613479515256,0
18,t2_b0,16,13,0.5,0.0038648897739062193,0.12210425260554231,0.10289074393469963,0.5293230572015893,0.4795438648491534,1.0,0.5368592770212414,0.34275312902493,0.295975299933779,0.05472781993614836,0.1683958846097859,0.895491033261806,0.9737179133260724,0.12320299880377594,0.008393023066165158,0.0045281332922589386,1
19,t2_b0,3,13,0.5,0.01147802832875104,0.12808277987325367,0.10904502822136672,0.581413105889716,0.5083250132307057,0.5211604979155279,0.5698203518626804,0.37351246555162926,0.3164545865444643,0.0951925684950987,0.28236344261574936,0.6885759400241288,0.9193974300497801,0.20867986734464897,0.025230643719660176,0.013752615390909136,1
19,t2_b0,6,15,0.375,0.0105206361429077,0.1019135546893827,0.13265649641655153,0.45274632980869794,0.5887544785807881,0.6254650687309689,0.9676024783423869,0.2837625304587348,0.38259402061314024,0.07350766329170477,0.21970784010320818,0.835117803483705,0.9637335853676727,0.1974683289094999,0.018468400657895647,0.007947764514987948,1
19,t2_b0,9,23,0.5,0.009283579123946931,0.13255192880698552,0.1444528839613845,0.5786290362475678,0.6168421944830917,0.8418459096743641,0.9748181627761893,0.37784722778627605,0.409789740757661,0.07872935194599417,0.20882850637337913,0.8418416119573247,0.9597222368073419,0.16103175112965903,0.017870662212541757,0.008587083088594826,1
19,t2_b0,14,17,0.375,0.029890657903487758,0.0702723171660457,0.1414847176798067,0.3585760644666012,0.595405280783327,1.0,0.9508933723864694,0.20093013795146225,0.39625506284913486,0.10529249575742697,0.3377389569075438,0.6974941660229635,0.9449799785259009,0.27251335190348897,0.045199865200964785,0.015309207297477026,1
20,t2_b0,1,18,0.5,0.013730444737240445,0.13774497014883644,0.14015762795580397,0.6118942795110907,0.5724297915034147,0.7129920599170781,0.8031723546141916,0.39949228529506825,0.3839805038664624,0.10209713978847768,0.2701678694471616,0.7301874917696379,0.9301096246949352,0.2125627669158744,0.028026997193742437,0.014296552456501991,1
20,t2_b0,20,5,0.5,0.00411239447364312,0.11892567692949912,0.10914894581612612,0.5251073408575536,0.4876363895533644,0.982896324848713,0.8907467954457657,0.3368455139565688,0.3079613296684579,0.05491825560450871,0.16739562220601845,0.8875079900995675,0.9715232104931875,0.12542671187490287,0.008629475062049813,0.004517080588406693,1
