step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,0,1,1.0,0,1,1,0.4729,0.7809011988424969,16.74149858605813,0.1842309182487408,11.135883181276812,43257,78406,43257.0,0.4729,78406.0,14.128385543823242,0.1842309182487408,0.4729,14.12838499263097
600,0,10000,0,0,1,1.0,0,1,1,0.4737,0.781314592806945,16.66849884858362,0.1853932584269663,10.346588502780696,43291,83758,43291.0,0.4737,83758.0,13.77238655090332,0.1853932584269663,0.4737,13.772386321912409
650,0,10000,0,0,1,1.0,0,1,1,0.4741,0.781314592806945,16.70180497358819,0.18616815187911662,10.782633401381041,43772,90953,43772.0,0.4741,90953.0,13.96324634552002,0.18597442851607904,0.474,13.963245951425478
700,0,10000,0,0,1,1.0,0,1,1,0.4741,0.781314592806945,16.67930002110046,0.18616815187911662,10.140428415707474,43772,97331,43772.0,0.4741,97331.0,13.69936752319336,0.18519953506392872,0.4734,13.699367686137926
750,0,10000,0,0,1,1.0,0,1,1,0.5032,0.8212071103761885,15.090343889726663,0.2051530414567997,10.532695837991945,46946,98991,46946.0,0.5032,98991.0,12.939714431762695,0.20340953118946145,0.5022,12.939715027773989
800,0,10000,0,0,1,1.0,0,1,1,0.5035,0.8218272013228607,15.00386645772593,0.2051530414567997,11.018869092387144,46986,100727,46986.0,0.5035,100727.0,13.099075317382812,0.20360325455249903,0.5026,13.099075826179494
850,0,10000,0,0,1,1.0,0,1,1,0.505,0.8226539892517569,14.98559663996208,0.20728399845021309,11.135321048569164,47237,107758,47237.0,0.505,107758.0,13.139728546142578,0.20689655172413793,0.5048,13.13972840282477
900,0,10000,0,0,1,1.0,0,1,1,0.5117,0.829681686647375,14.732740337998464,0.2136768694304533,11.09878680658704,48465,115033,48465.0,0.5117,115033.0,12.984516143798828,0.2127082526152654,0.5112,12.984516259761085
950,0,10000,0,0,1,1.0,0,1,1,0.5138,0.8325754443985118,14.686917993534989,0.21503293297171638,11.177888910866878,48744,116989,48744.0,0.5138,116989.0,12.994424819946289,0.21445176288260365,0.5135,12.994424766029468
1000,0,10000,0,0,1,1.0,0,1,1,0.5188,0.8354692021496486,14.518823045021584,0.22200697404106937,11.044618329878709,49029,125803,49029.0,0.5188,125803.0,12.843331336975098,0.22084463386284386,0.5182,12.843330954234576
1050,0,10000,0,0,1,1.0,0,1,1,0.522,0.8375361719718892,14.458868655700938,0.22626888802789616,11.650265161031987,49219,134914,49219.0,0.522,134914.0,13.084564208984375,0.22530027121270826,0.5215,13.084564379451079
1100,0,10000,0,0,1,1.0,0,1,1,0.5286,0.8443571723852832,13.969702718638178,0.23266175900813638,11.314927903947186,50677,146550,50677.0,0.5286,146550.0,12.668964385986328,0.23188686555598606,0.5282,12.668965032708869
1150,0,10000,0,0,1,1.0,0,1,1,0.5319,0.8449772633319553,13.992324270362595,0.23847345989926386,11.796410195093038,51327,162010,51327.0,0.5319,162010.0,12.905533790588379,0.2380860131731887,0.5317,12.905534181117805
1200,0,10000,0,0,1,1.0,0,1,1,0.5424,0.8522116577097975,13.746946182733513,0.25203409531189463,11.804382033784533,52229,173603,52229.0,0.5424,173603.0,12.781115531921387,0.2516466485858195,0.5422,12.781114974836898
1250,0,10000,0,0,1,1.0,0,1,1,0.5589,0.8664737494832575,12.99233106866384,0.2706315381635025,11.635471707659482,53139,184547,53139.0,0.5589,184547.0,12.310608863830566,0.26908175125920186,0.5581,12.310608737995047
1300,0,10000,0,0,1,1.0,0,1,1,0.5783,0.8933443571723853,11.456264454261232,0.28302983339790777,12.365342105791429,53618,186489,53618.0,0.5783,186489.0,11.93418025970459,0.28128632313056956,0.5774,11.934180428500317
1350,0,10000,0,0,1,1.0,0,1,1,0.5797,0.8947912360479537,11.43999286949393,0.2843858969391709,12.723451251120341,53782,191478,53782.0,0.5797,191478.0,12.119498252868652,0.2828361100348702,0.5789,12.119498236313252
1400,0,10000,0,0,1,1.0,0,1,1,0.5802,0.8949979330301777,11.391046595385296,0.2851607903913212,11.630916170480395,53825,199344,53825.0,0.5802,199344.0,11.515491485595703,0.28128632313056956,0.5782,11.515491196644632
1450,0,10000,0,0,1,1.0,0,1,1,0.5848,0.8972715998346424,11.377835767616677,0.29194110809763657,12.463184840390907,54347,220724,54347.0,0.5848,220724.0,11.950407981872559,0.2884540875629601,0.583,11.950407942827725
1500,0,10000,0,0,1,1.0,0,1,1,0.5941,0.906366267052501,10.941687248450775,0.3014335528864781,12.377995256233845,55261,224749,55261.0,0.5941,224749.0,11.705137252807617,0.29794653235180163,0.5923,11.705137226876069
1550,0,10000,0,0,1,1.0,0,1,1,0.5975,0.9088466308391897,10.766412670621994,0.3056954668733049,12.593253468940095,55526,228075,55526.0,0.5975,228075.0,11.744963645935059,0.3029833397907788,0.5961,11.744963282190371
1574,1,10000,0,0,1,1.0,0,1,1,0.598,0.9088466308391897,10.799496929933564,0.30666408368849285,12.34275907441927,56101,231770,56101.0,0.598,231770.0,11.621746063232422,0.3022084463386284,0.5957,11.621745781077815
1599,1,10000,0,0,1,1.0,0,1,1,0.6047,0.9171145101281521,10.240097708265498,0.31189461449050754,12.498690845818887,56465,237280,56465.0,0.6047,237280.0,11.46169376373291,0.30840759395583106,0.6029,11.461693810253353
1600,0,10000,0,0,1,1.0,0,1,1,0.607,0.9198015708970649,10.040749317566188,0.3138318481208834,13.17241693096514,56473,237557,56473.0,0.607,237557.0,11.761899948120117,0.3115071677644324,0.6058,11.76189982528333
1624,1,10000,0,0,1,1.0,0,1,1,0.6106,0.9208350558081853,9.947399380942997,0.31983727237504844,12.741750318606643,57426,246666,57426.0,0.6106,246666.0,11.475129127502441,0.31654397520340954,0.6089,11.475129084241274
1649,1,10000,0,0,1,1.0,0,1,1,0.6152,0.9214551467548574,9.979224103306326,0.32816737698566445,13.178614825008276,57746,263044,57746.0,0.6152,263044.0,11.740130424499512,0.3252615265401007,0.6137,11.740130961790845
1650,0,10000,0,0,1,1.0,0,1,1,0.6152,0.9214551467548574,9.946233740783084,0.32816737698566445,12.745635729274365,57746,263615,57746.0,0.6152,263615.0,11.476866722106934,0.3260364199922511,0.6141,11.476866950522691
1674,1,10000,0,0,1,1.0,0,1,1,0.6176,0.9220752377015295,9.9630421077356,0.3322355676094537,12.340228437605594,57906,271856,57906.0,0.6176,271856.0,11.253026962280273,0.3289422704378148,0.6159,11.253027370445697
1699,1,10000,0,0,1,1.0,0,1,1,0.6268,0.9235221165770979,9.865654313060215,0.3487020534676482,12.945044296278905,58009,280281,58009.0,0.6268,280281.0,11.55813980102539,0.34347152266563347,0.6241,11.558139448025361
1700,0,10000,0,0,1,1.0,0,1,1,0.6268,0.9235221165770979,9.851124126116796,0.3487020534676482,12.8710974344455,58009,280661,58009.0,0.6268,280661.0,11.509411811828613,0.34192173576133283,0.6233,11.509411366355797
1724,1,10000,0,0,1,1.0,0,1,1,0.6276,0.9239355105415461,9.797892386901363,0.3498643936458737,13.729372361464746,58422,296566,58422.0,0.6276,296566.0,11.989396095275879,0.34850833010461063,0.6269,11.98939635678127
1749,1,10000,0,0,1,1.0,0,1,1,0.6326,0.9239355105415461,9.813101723203003,0.3595505617977528,13.440912870887512,58637,305017,58637.0,0.6326,305017.0,11.825573921203613,0.3531576908175126,0.6293,11.82557398184122
1750,0,10000,0,0,1,1.0,0,1,1,0.6326,0.9239355105415461,9.834841696894589,0.3595505617977528,13.127563124943642,58779,305148,58779.0,0.6326,305148.0,11.651325225830078,0.35335141418055016,0.6294,11.651325031943792
1774,1,10000,0,0,1,1.0,0,1,1,0.6366,0.9239355105415461,9.787791394190444,0.3672994963192561,13.473873634868328,58783,308399,58783.0,0.6366,308399.0,11.834784507751465,0.3616815187911662,0.6337,11.834784535427758
1799,1,10000,0,0,1,1.0,0,1,1,0.6366,0.9239355105415461,9.8233335154586,0.3672994963192561,13.034076727602558,58951,309889,58951.0,0.6366,309889.0,11.592300415039062,0.3603254552499031,0.633,11.59230024628417
