step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
57,0,0,-100.0,0.0,0,0,0,0,1112,556,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1050,525,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,992,496,0,6.074792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,5612376,1403094,-100.0,0.0,3600,900,900,31,930,465,563828,6.63862,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
61,0,0,-100.0,0.0,0,0,0,0,926,463,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,930,465,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,930,465,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,890,445,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,5801664,1450416,-100.0,0.0,3676,919,919,32,980,490,582016,7.220636,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
66,0,0,-100.0,0.0,0,0,0,0,1276,638,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1382,691,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1290,645,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1352,676,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,6750800,1687700,-100.0,0.0,5256,1314,1314,37,1314,657,672956,7.893592,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
71,0,0,-100.0,0.0,0,0,0,0,1440,720,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1326,663,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1302,651,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1246,623,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,6596216,1649054,-100.0,0.0,4856,1214,1214,36,1244,622,654768,8.54836,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
76,0,0,-100.0,0.0,0,0,0,0,1258,629,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1402,701,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1552,776,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1640,820,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,7696752,1924188,-100.0,0.0,6724,1681,1681,42,1722,861,763896,9.312256,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
81,0,0,-100.0,0.0,0,0,0,0,1806,903,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1850,925,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,2010,1005,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,2140,1070,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,8569744,2142436,-100.0,0.0,7976,1994,1994,46,2018,1009,836648,10.148904,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
86,0,0,-100.0,0.0,0,0,0,0,1970,985,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1862,931,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1768,884,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1792,896,0,10.148904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,7673128,1918282,-100.0,0.0,6384,1596,1596,41,1636,818,745708,10.894612,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
91,0,0,-100.0,0.0,0,0,0,0,1476,738,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1552,776,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1522,761,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,1554,777,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,8049384,2012346,-100.0,0.0,6640,1660,1660,43,1766,883,782084,11.676696,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
96,0,0,-100.0,0.0,0,0,0,0,1842,921,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1966,983,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,2062,1031,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,2182,1091,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,8799144,2199786,-100.0,0.0,8340,2085,2085,47,2126,1063,854836,12.531532,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
101,0,0,-100.0,0.0,0,0,0,0,1974,987,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1804,902,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1806,903,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,1862,931,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,8441768,2110442,-100.0,0.0,7636,1909,1909,45,1930,965,818460,13.349992,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
106,0,0,-100.0,0.0,0,0,0,0,1880,940,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,2026,1013,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,2066,1033,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,2256,1128,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,9208080,2302020,-100.0,0.0,9024,2256,2256,49,2352,1176,891212,14.241204,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
111,0,0,-100.0,0.0,0,0,0,0,2250,1125,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,2256,1128,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,2256,1128,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2394,1197,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,9406768,2351692,-100.0,0.0,9720,2430,2430,50,2430,1215,909400,15.150604,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
116,0,0,-100.0,0.0,0,0,0,0,2442,1221,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,2346,1173,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,2650,1325,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,2550,1275,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,9417144,2354286,-100.0,0.0,9404,2351,2351,50,2448,1224,909400,16.060004,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
121,0,0,-100.0,0.0,0,0,0,0,2698,1349,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,2828,1414,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,2688,1344,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,2732,1366,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,10364752,2591188,-100.0,0.0,11300,2825,2825,55,2914,1457,1000340,17.060344,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
126,0,0,-100.0,0.0,0,0,0,0,3058,1529,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,3130,1565,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,3060,1530,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3146,1573,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,10751592,2687898,-100.0,0.0,12344,3086,3086,57,3118,1559,1036716,18.09706,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
131,0,0,-100.0,0.0,0,0,0,0,3148,1574,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,3148,1574,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,3174,1587,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2964,1482,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,10567336,2641834,-100.0,0.0,11608,2902,2902,56,3066,1533,1018528,19.115588,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
136,0,0,-100.0,0.0,0,0,0,0,3016,1508,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2926,1463,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2800,1400,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,3048,1524,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,10576528,2644132,-100.0,0.0,11608,2902,2902,56,3064,1532,1018528,20.134116,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
141,0,0,-100.0,0.0,0,0,0,0,3186,1593,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,3080,1540,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2968,1484,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,3018,1509,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,10390320,2597580,-100.0,0.0,11616,2904,2904,55,2904,1452,1000340,21.134456,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
146,0,0,-100.0,0.0,0,0,0,0,2788,1394,0,21.134456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,3046,1523,0,21.134456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,2694,1347,0,21.134456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,21.134456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,9834208,2458552,-100.0,0.0,10552,2638,2638,52,2638,1319,945776,22.080232,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
151,0,0,-100.0,0.0,0,0,0,0,2848,1424,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2966,1483,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,3190,1595,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,3240,1620,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,10608384,2652096,-100.0,0.0,12168,3042,3042,56,3042,1521,1018528,23.09876,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
156,0,0,-100.0,0.0,0,0,0,0,3004,1502,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,3036,1518,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,3102,1551,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,3416,1708,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,11366456,2841614,-100.0,0.0,13400,3350,3350,60,3468,1734,1091280,24.19004,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
161,0,0,-100.0,0.0,0,0,0,0,3778,1889,0,24.19004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,3722,1861,0,24.19004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,3704,1852,0,24.19004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,3866,1933,0,24.19004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,12129040,3032260,-100.0,0.0,15392,3848,3848,64,3944,1972,1164032,25.354072,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
166,0,0,-100.0,0.0,0,0,0,0,3988,1994,0,25.354072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,4002,2001,0,25.354072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,3760,1880,0,25.354072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,3654,1827,0,25.354072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,11560432,2890108,-100.0,0.0,14392,3598,3598,61,3658,1829,1109468,26.46354,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
171,0,0,-100.0,0.0,0,0,0,0,3596,1798,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,3618,1809,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,3592,1796,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,3430,1715,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,11193920,2798480,-100.0,0.0,13168,3292,3292,59,3346,1673,1073092,27.536632,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
176,0,0,-100.0,0.0,0,0,0,0,3328,1664,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,3146,1573,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,3236,1618,0,27.536632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
