step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
70,14,14,13,13,1.706023272,0.500000000,657776,1904,1063,947
71,13,13,12,12,1.612171627,0.307692308,610792,1768,1076,959
72,9,8,8,8,1.658568543,0.125000000,422856,1088,1085,967
73,10,10,10,10,2.357709927,0.300000000,469840,1360,1095,977
74,9,9,7,7,1.878931026,0.333333333,422856,1224,1104,984
75,12,12,10,10,0.769688428,0.416666667,563808,1632,1116,994
76,17,17,17,17,1.030728882,0.411764706,798728,2312,1133,1011
77,14,14,11,11,1.596043857,0.357142857,657776,1904,1147,1022
78,15,15,15,15,0.775788157,0.533333333,704760,2040,1162,1037
79,15,15,14,14,0.991993751,0.333333333,704760,2040,1177,1051
80,11,11,10,10,0.907324229,0.272727273,516824,1496,1188,1061
81,18,18,15,15,0.920900647,0.333333333,845712,2448,1206,1076
82,12,12,10,10,2.015930625,0.500000000,563808,1632,1218,1086
83,15,14,11,11,2.172461685,0.428571429,704760,1904,1233,1097
84,15,15,13,13,0.769028577,0.266666667,704760,2040,1248,1110
85,22,22,20,20,0.924375230,0.454730241,1033648,2992,1270,1130
86,19,19,18,18,1.376368207,0.368421053,892696,2584,1289,1148
87,17,17,17,17,2.061812357,0.529411765,798728,2312,1306,1165
88,14,13,12,12,1.659751808,0.307692308,657776,1768,1320,1177
89,11,11,11,11,1.375818843,0.272727273,516824,1496,1331,1188
90,7,7,6,6,1.394269283,0.142857143,328888,952,1338,1194
91,12,12,10,10,1.495956375,0.333333333,563808,1632,1350,1204
92,17,17,16,16,0.894959356,0.352941176,798728,2312,1367,1220
93,13,13,9,9,1.732130473,0.307692308,610792,1768,1380,1229
94,9,9,6,6,0.615124505,0.333333333,422856,1224,1389,1235
95,20,20,17,17,1.119579861,0.450000000,939680,2720,1409,1252
96,20,20,20,20,1.401075621,0.350000000,939680,2720,1429,1272
97,11,11,9,9,0.957318291,0.272727273,516824,1496,1440,1281
98,18,18,17,17,1.903185215,0.444444444,845712,2448,1458,1298
99,15,15,13,13,1.805373184,0.333333333,704760,2040,1473,1311
100,9,9,8,8,2.273956347,0.333333333,422856,1224,1482,1319
101,9,9,9,9,2.577788046,0.444444444,422856,1224,1491,1328
102,9,9,8,8,1.949440901,0.111111111,422856,1224,1500,1336
103,11,11,11,11,1.765404304,0.454545455,516824,1496,1511,1347
104,10,10,10,10,1.354743761,0.500000000,469840,1360,1521,1357
105,16,16,14,14,1.390121473,0.375000000,751744,2176,1537,1371
106,11,11,11,11,1.851426814,0.363636364,516824,1496,1548,1382
107,11,11,11,11,1.184494478,0.454545455,516824,1496,1559,1393
108,10,10,8,8,0.470213934,0.400000000,469840,1360,1569,1401
109,8,8,7,7,1.487891028,0.500000000,375872,1088,1577,1408
110,9,9,8,8,1.213946877,0.666666667,422856,1224,1586,1416
111,9,9,8,8,1.158952640,0.444444444,422856,1224,1595,1424
112,16,16,16,16,1.119466527,0.500000000,751744,2176,1611,1440
113,15,14,13,13,0.606187575,0.285714286,704760,1904,1626,1453
114,19,18,16,16,1.973435436,0.222222222,892696,2448,1645,1469
115,10,10,9,9,3.033429665,0.200000000,469840,1360,1655,1478
116,12,12,10,10,0.887426635,0.333333333,563808,1632,1667,1488
117,20,20,17,17,1.481965482,0.350000000,939680,2720,1687,1505
118,15,15,13,13,1.212764177,0.533333333,704760,2040,1702,1518
119,10,10,10,10,1.692930661,0.600000000,469840,1360,1712,1528
120,14,14,13,13,2.232638845,0.285714286,657776,1904,1726,1541
121,12,12,11,11,1.406646494,0.500000000,563808,1632,1738,1552
122,8,8,7,7,1.734963787,0.375000000,375872,1088,1746,1559
123,10,10,10,10,1.873050245,0.300000000,469840,1360,1756,1569
124,21,21,21,21,1.673291835,0.571428571,986664,2856,1777,1590
125,11,11,10,10,1.512791368,0.090909091,516824,1496,1788,1600
126,10,10,9,9,2.175143926,0.500000000,469840,1360,1798,1609
127,11,11,10,10,2.132966779,0.272727273,516824,1496,1809,1619
128,14,14,10,10,3.004105872,0.285714286,657776,1904,1823,1629
129,13,13,11,11,2.117030621,0.384615385,610792,1768,1836,1640
130,7,7,7,7,1.640981508,0.428571429,328888,952,1843,1647
131,12,12,11,11,2.790429709,0.250000000,563808,1632,1855,1658
132,17,17,17,17,2.123238451,0.294117647,798728,2312,1872,1675
133,10,10,9,9,1.034738219,0.400000000,469840,1360,1882,1684
134,10,10,9,9,2.374831043,0.600000000,469840,1360,1892,1693
135,11,11,10,10,3.500940292,0.363636364,516824,1496,1903,1703
136,12,12,12,12,1.773689845,0.500000000,563808,1632,1915,1715
137,11,11,11,11,2.672481193,0.363636364,516824,1496,1926,1726
138,18,18,12,12,1.865349905,0.277777778,845712,2448,1944,1738
139,7,7,5,5,2.097629445,0.142857143,328888,952,1951,1743
140,15,15,14,14,1.634409763,0.666666667,704760,2040,1966,1757
141,6,6,6,6,3.940999610,0.333333333,281904,816,1972,1763
142,11,11,9,9,2.611092359,0.181818182,516824,1496,1983,1772
143,15,15,14,14,1.230330570,0.200000000,704760,2040,1998,1786
144,16,16,16,16,1.809649299,0.437500000,751744,2176,2014,1802
145,16,15,13,13,2.271488422,0.333333333,751744,2040,2030,1815
146,23,22,20,20,1.607245613,0.363636364,1080632,2992,2053,1835
147,18,16,14,14,1.748094256,0.375314062,845712,2176,2071,1849
148,11,11,11,11,3.094190770,0.000000000,516824,1496,2082,1860
149,10,10,9,9,3.238032625,0.100000000,469840,1360,2092,1869
150,11,10,7,7,2.528024424,0.200000000,516824,1360,2103,1876
151,9,9,8,8,1.596072013,0.444444444,422856,1224,2112,1884
152,9,9,9,9,1.684988018,0.444444444,422856,1224,2121,1893
153,14,14,14,14,1.337992883,0.500000000,657776,1904,2135,1907
154,24,24,23,23,1.711648901,0.500000000,1127616,3264,2159,1930
155,12,12,10,10,0.894664871,0.000000000,563808,1632,2171,1940
156,13,13,12,12,1.993280202,0.153846154,610792,1768,2184,1952
157,9,9,8,8,1.536811197,0.555555556,422856,1224,2193,1960
158,10,10,9,9,2.852002763,0.100000000,469840,1360,2203,1969
159,13,13,12,12,1.369174610,0.230769231,610792,1768,2216,1981
160,14,14,11,11,1.670398266,0.428571429,657776,1904,2230,1992
161,23,23,21,21,1.732295865,0.434782609,1080632,3128,2253,2013
162,25,25,25,25,1.647241943,0.360000000,1174600,3400,2278,2038
163,21,20,19,19,2.123871853,0.300000000,986664,2720,2299,2057
164,17,17,15,15,2.005880512,0.294117647,798728,2312,2316,2072
165,17,17,16,16,1.512441636,0.411764706,798728,2312,2333,2088
166,16,16,13,13,1.581234240,0.375000000,751744,2176,2349,2101
167,7,7,7,7,4.612973110,0.000000000,328888,952,2356,2108
168,12,11,10,10,2.725632104,0.363636364,563808,1496,2368,2118
169,8,8,8,8,2.598012655,0.500000000,375872,1088,2376,2126
170,13,13,13,13,2.736616625,0.307692308,610792,1768,2389,2139
171,18,18,15,15,0.971795152,0.166666667,845712,2448,2407,2154
172,12,12,11,11,0.922801304,0.500000000,563808,1632,2419,2165
173,15,15,13,13,2.886315498,0.200000000,704760,2040,2434,2178
174,20,20,20,20,1.708840181,0.400000000,939680,2720,2454,2198
175,19,18,15,15,1.592861258,0.277777778,892696,2448,2473,2213
176,19,19,17,17,1.411559264,0.210526316,892696,2584,2492,2230
177,21,21,21,21,1.691392850,0.380952381,986664,2856,2513,2251
178,26,26,21,21,1.510364642,0.346153846,1221584,3536,2539,2272
179,18,18,15,15,1.988744794,0.388888889,845712,2448,2557,2287
180,18,18,18,18,1.457283020,0.388888889,845712,2448,2575,2305
181,24,24,23,23,1.843991496,0.375000000,1127616,3264,2599,2328
182,15,15,14,14,2.534915953,0.466666667,704760,2040,2614,2342
183,20,20,17,17,1.958326495,0.350000000,939680,2720,2634,2359
184,13,13,11,11,1.217511363,0.615384615,610792,1768,2647,2370
185,18,18,15,15,1.401720715,0.555555556,845712,2448,2665,2385
186,7,7,6,6,0.996873366,0.142857143,328888,952,2672,2391
187,8,8,7,7,1.349454996,0.250000000,375872,1088,2680,2398
188,11,11,10,10,2.176791997,0.272727273,516824,1496,2691,2408
189,13,13,12,12,1.278810047,0.384615385,610792,1768,2704,2420
190,10,10,10,10,1.009420429,0.500000000,469840,1360,2714,2430
191,16,16,16,16,1.430416163,0.250000000,751744,2176,2730,2446
192,19,19,18,18,1.567665927,0.315789474,892696,2584,2749,2464
193,29,29,28,28,1.587836168,0.482758621,1362536,3944,2778,2492
194,20,20,20,20,1.610501334,0.300000000,939680,2720,2798,2512
195,18,18,17,17,2.349246318,0.333333333,845712,2448,2816,2529
196,22,22,20,20,1.445605637,0.363636364,1033648,2992,2838,2549
197,16,16,13,13,1.491022447,0.125000000,751744,2176,2854,2562
198,22,22,19,19,2.091322158,0.227272727,1033648,2992,2876,2581
199,17,17,17,17,2.905775038,0.470588235,798728,2312,2893,2598
200,20,20,19,19,1.777327046,0.600000000,939680,2720,2913,2617
201,23,23,23,23,1.599599949,0.391304348,1080632,3128,2936,2640
202,13,13,12,12,0.838718774,0.461538462,610792,1768,2949,2652
203,15,15,14,14,2.722485553,0.133333333,704760,2040,2964,2666
204,18,18,16,16,2.659085213,0.166666667,845712,2448,2982,2682
205,8,8,7,7,0.979530350,0.500000000,375872,1088,2990,2689
206,13,13,12,12,2.596948858,0.000000000,610792,1768,3003,2701
207,13,13,10,10,1.336338412,0.384615385,610792,1768,3016,2711
208,10,10,9,9,1.347111876,0.100000000,469840,1360,3026,2720
209,13,13,12,12,1.671468332,0.153846154,610792,1768,3039,2732
210,18,18,18,18,1.600052502,0.388888889,845712,2448,3057,2750
211,27,27,26,26,2.001505256,0.259259259,1268568,3672,3084,2776
212,24,24,23,23,2.423600765,0.458333333,1127616,3264,3108,2799
213,15,15,14,14,1.608105221,0.466666667,704760,2040,3123,2813
214,20,20,19,19,1.939439666,0.500000000,939680,2720,3143,2832
215,22,22,18,18,1.698819756,0.363636364,1033648,2992,3165,2850
216,14,14,14,14,1.407364937,0.428571429,657776,1904,3179,2864
217,12,12,12,12,2.994386142,0.333333333,563808,1632,3191,2876
218,7,7,7,7,2.352214814,0.285714286,328888,952,3198,2883
219,13,13,12,12,1.960873251,0.461538462,610792,1768,3211,2895
220,20,20,20,20,2.164299638,0.350000000,939680,2720,3231,2915
221,17,17,13,13,1.570696708,0.411764706,798728,2312,3248,2928
222,11,11,10,10,2.440091696,0.545454545,516824,1496,3259,2938
223,9,9,9,9,2.753029490,0.444444444,422856,1224,3268,2947
224,12,12,11,11,1.954487997,0.583333333,563808,1632,3280,2958
225,9,9,8,8,1.398691688,0.444444444,422856,1224,3289,2966
226,15,15,15,15,2.188668461,0.400000000,704760,2040,3304,2981
227,13,12,7,7,1.648159095,0.333333333,610792,1632,3317,2988
228,17,17,16,16,1.637735176,0.418799223,798728,2312,3334,3004
229,21,21,20,20,2.634418932,0.095238095,986664,2856,3355,3024
230,17,17,13,13,1.476325456,0.529411765,798728,2312,3372,3037
231,11,11,11,11,2.407231452,0.363636364,516824,1496,3383,3048
232,11,11,10,10,1.921641485,0.090909091,516824,1496,3394,3058
233,22,22,21,21,2.580452223,0.318181818,1033648,2992,3416,3079
234,14,14,13,13,1.977302774,0.285714286,657776,1904,3430,3092
235,14,14,14,14,2.860175461,0.357142857,657776,1904,3444,3106
236,11,11,10,10,1.307473673,0.272727273,516824,1496,3455,3116
237,11,11,9,9,2.302478385,0.545454545,516824,1496,3466,3125
238,14,14,14,14,1.958664707,0.142857143,657776,1904,3480,3139
239,16,16,15,15,2.392769787,0.437500000,751744,2176,3496,3154
240,22,22,22,22,2.101552378,0.272727273,1033648,2992,3518,3176
241,10,10,9,9,2.193273364,0.600000000,469840,1360,3528,3185
242,14,14,13,13,0.820130525,0.389346408,657776,1904,3542,3198
243,19,19,18,18,1.502479999,0.421052632,892696,2584,3561,3216
244,13,13,13,13,2.350849671,0.615384615,610792,1768,3574,3229
245,18,18,17,17,1.069563743,0.277777778,845712,2448,3592,3246
246,13,13,12,12,1.559338702,0.230769231,610792,1768,3605,3258
247,9,9,9,9,2.380443555,0.111111111,422856,1224,3614,3267
248,12,12,11,11,1.714983155,0.333333333,563808,1632,3626,3278
249,19,19,17,17,1.503380160,0.368421053,892696,2584,3645,3295
250,10,10,10,10,0.924407183,0.200000000,469840,1360,3655,3305
251,16,16,13,13,1.598153737,0.375000000,751744,2176,3671,3318
252,12,12,11,11,0.983636787,0.166666667,563808,1632,3683,3329
253,19,19,16,16,0.730897367,0.421052632,892696,2584,3702,3345
254,17,17,17,17,2.110280544,0.529411765,798728,2312,3719,3362
255,8,8,7,7,1.172893048,0.375000000,375872,1088,3727,3369
256,11,11,11,11,1.504339444,0.272727273,516824,1496,3738,3380
257,15,15,12,12,1.178890829,0.266666667,704760,2040,3753,3392
258,26,26,26,26,1.582364366,0.615384615,1221584,3536,3779,3418
259,19,19,19,19,1.510529015,0.315789474,892696,2584,3798,3437
260,21,21,20,20,1.188119145,0.380952381,986664,2856,3819,3457
261,19,19,19,19,1.741050882,0.368421053,892696,2584,3838,3476
262,19,19,18,18,1.190086264,0.368421053,892696,2584,3857,3494
263,12,12,12,12,2.096431739,0.500000000,563808,1632,3869,3506
264,13,13,12,12,2.837346392,0.230769231,610792,1768,3882,3518
265,16,16,16,16,2.120970445,0.250000000,751744,2176,3898,3534
266,11,11,10,10,2.030775132,0.272727273,516824,1496,3909,3544
267,8,8,7,7,1.409222435,0.125000000,375872,1088,3917,3551
268,14,14,12,12,1.128658350,0.285714286,657776,1904,3931,3563
269,12,12,11,11,1.434776471,0.416666667,563808,1632,3943,3574
270,14,14,14,14,1.855174926,0.500000000,657776,1904,3957,3588
271,12,12,11,11,2.341277604,0.250000000,563808,1632,3969,3599
272,15,15,15,15,1.731290939,0.400000000,704760,2040,3984,3614
273,8,8,7,7,1.988777680,0.125000000,375872,1088,3992,3621
274,12,12,11,11,0.512067206,0.416666667,563808,1632,4004,3632
275,16,16,16,16,1.565666545,0.312500000,751744,2176,4020,3648
276,8,8,6,6,0.553180769,0.125000000,375872,1088,4028,3654
277,20,20,20,20,1.628125771,0.350000000,939680,2720,4048,3674
278,21,21,20,20,1.230711162,0.333333333,986664,2856,4069,3694
279,14,13,11,11,0.696301550,0.153846154,657776,1768,4083,3705
280,16,16,14,14,0.733745376,0.437500000,751744,2176,4099,3719
281,12,12,11,11,1.224616777,0.166666667,563808,1632,4111,3730
282,9,9,6,6,1.423660215,0.222222222,422856,1224,4120,3736
283,6,6,4,4,2.155864352,0.166666667,281904,816,4126,3740
284,6,6,4,4,0.671891518,0.666666667,281904,816,4132,3744
285,11,11,10,10,1.881361378,0.000000000,516824,1496,4143,3754
286,19,19,19,19,1.785431828,0.315789474,892696,2584,4162,3773
287,15,15,12,12,1.191492634,0.066666667,704760,2040,4177,3785
288,4,4,4,4,2.579750348,0.250000000,187936,544,4181,3789
289,10,9,8,8,1.336220891,0.222222222,469840,1224,4191,3797
290,18,18,14,14,2.355923978,0.388888889,845712,2448,4209,3811
291,11,11,9,9,1.184151708,0.090909091,516824,1496,4220,3820
292,13,13,12,12,1.541159930,0.384615385,610792,1768,4233,3832
293,19,19,16,16,2.067045387,0.210526316,892696,2584,4252,3848
294,10,10,10,10,2.529572688,0.200000000,469840,1360,4262,3858
295,15,15,14,14,1.166643112,0.600000000,704760,2040,4277,3872
296,20,20,20,20,1.362954947,0.550000000,939680,2720,4297,3892
297,16,16,16,16,2.573529702,0.562500000,751744,2176,4313,3908
298,19,19,17,17,0.937216544,0.578947368,892696,2584,4332,3925
299,12,12,12,12,2.052772164,0.583333333,563808,1632,4344,3937
300,9,7,6,6,1.822516289,0.571428571,422856,952,4353,3943
301,11,11,11,11,1.441402446,0.272727273,516824,1496,4364,3954
302,6,6,5,5,4.537844654,0.166666667,281904,816,4370,3959
303,10,10,8,8,1.571139183,0.000000000,469840,1360,4380,3967
304,12,12,11,11,1.468533543,0.416666667,563808,1632,4392,3978
305,9,9,8,8,2.666802299,0.333333333,422856,1224,4401,3986
306,8,8,6,6,1.326242432,0.125000000,375872,1088,4409,3992
307,14,14,12,12,1.618085531,0.428571429,657776,1904,4423,4004
308,20,20,17,17,1.268104980,0.250000000,939680,2720,4443,4021
309,18,18,13,13,1.472937740,0.444444444,845712,2448,4461,4034
310,19,19,16,16,2.164721462,0.315789474,892696,2584,4480,4050
311,9,9,8,8,1.779145739,0.222222222,422856,1224,4489,4058
312,13,13,13,13,2.244235789,0.230769231,610792,1768,4502,4071
313,12,12,12,12,2.285330772,0.333333333,563808,1632,4514,4083
314,15,15,15,15,1.463420292,0.333333333,704760,2040,4529,4098
315,17,17,17,17,1.529010971,0.470588235,798728,2312,4546,4115
316,17,17,17,17,1.584878624,0.176470588,798728,2312,4563,4132
317,15,15,13,13,1.900447519,0.333333333,704760,2040,4578,4145
318,7,7,6,6,1.656494211,0.007961156,328888,952,4585,4151
319,9,9,7,7,2.191086699,0.333333333,422856,1224,4594,4158
320,10,10,9,9,1.291549666,0.500000000,469840,1360,4604,4167
321,15,15,15,15,1.835408742,0.466666667,704760,2040,4619,4182
322,10,10,10,10,1.291835597,0.400000000,469840,1360,4629,4192
323,9,9,8,8,1.325157168,0.444444444,422856,1224,4638,4200
324,11,11,10,10,1.421338281,0.545454545,516824,1496,4649,4210
325,19,19,17,17,2.210998429,0.210526316,892696,2584,4668,4227
326,17,17,14,14,0.790389164,0.117647059,798728,2312,4685,4241
327,20,20,19,19,1.321848400,0.300000000,939680,2720,4705,4260
328,21,21,20,20,1.583173164,0.333333333,986664,2856,4726,4280
329,13,13,12,12,1.357840803,0.538461538,610792,1768,4739,4292
330,10,10,9,9,1.908849136,0.400000000,469840,1360,4749,4301
331,7,7,7,7,1.904658901,0.142857143,328888,952,4756,4308
332,15,15,14,14,1.481233441,0.400000000,704760,2040,4771,4322
333,9,9,7,7,1.097560093,0.555555556,422856,1224,4780,4329
334,16,16,16,16,1.197114230,0.375000000,751744,2176,4796,4345
335,19,19,18,18,1.123756056,0.263157895,892696,2584,4815,4363
336,17,17,17,17,1.405119614,0.470588235,798728,2312,4832,4380
337,15,14,10,10,0.886723954,0.428571429,704760,1904,4847,4390
338,10,10,8,8,1.178217303,0.200000000,469840,1360,4857,4398
339,8,8,8,8,2.788973706,0.625000000,375872,1088,4865,4406
340,15,15,13,13,2.166349376,0.266666667,704760,2040,4880,4419
341,10,10,10,10,0.926170890,0.600000000,469840,1360,4890,4429
342,10,10,10,10,1.627672711,0.300000000,469840,1360,4900,4439
343,23,23,21,21,1.458711154,0.391304348,1080632,3128,4923,4460
344,15,15,15,15,2.350149998,0.266666667,704760,2040,4938,4475
345,20,20,20,20,2.932501001,0.400000000,939680,2720,4958,4495
346,18,18,18,18,2.798179085,0.333333333,845712,2448,4976,4513
347,17,17,15,15,2.530419491,0.352941176,798728,2312,4993,4528
348,14,14,12,12,2.005703990,0.500000000,657776,1904,5007,4540
349,17,17,13,13,1.313887383,0.352941176,798728,2312,5024,4553
350,16,16,14,14,1.561459304,0.250000000,751744,2176,5040,4567
351,16,16,14,14,1.130719128,0.375000000,751744,2176,5056,4581
352,16,16,15,15,1.846533604,0.250000000,751744,2176,5072,4596
353,14,14,13,13,1.222905562,0.214285714,657776,1904,5086,4609
354,11,11,11,11,1.623198435,0.454545455,516824,1496,5097,4620
355,10,10,10,10,1.903120009,0.300000000,469840,1360,5107,4630
356,15,15,12,12,3.396104869,0.466666667,704760,2040,5122,4642
357,16,16,11,11,1.401280565,0.375000000,751744,2176,5138,4653
358,14,14,12,12,1.943294364,0.214285714,657776,1904,5152,4665
359,121,121,113,113,2.230588048,0.479406038,5685064,16456,5273,4778
