step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,212179,1,1.0,5425,64,64,0.888971875,0.9308453336770772,13.357183054609385,0.800479646637609,18.233462688907515,69862,24292,69834.5625,0.888971875,24245.859375,14.976968213915825,0.686133055728518,0.8465140625,15.096143062105714
600,0,10000,0,240130,1,1.0,6035,61,61,0.8891,0.9309074837949323,12.78561969016556,0.800747198007472,16.961912490438067,69858,27095,69858.0,0.8891,26987.524590163935,14.221612007891546,0.6975124022620093,0.8507573770491803,14.261001397540628
650,0,10000,0,268946,1,1.0,6659,51,51,0.8891039215686275,0.9309132610026922,12.368346004360394,0.800747198007472,17.057857239836174,69948,29891,69865.09803921569,0.8891039215686275,29862.901960784315,13.99744093651865,0.70267135496789,0.8533627450980392,14.046345409491577
700,0,10000,0,287298,1,1.0,7173,42,42,0.8913023809523809,0.933120773353537,12.575620571573916,0.8029265255292652,17.236731627555717,70040,32106,70034.16666666667,0.8913023809523809,32087.904761904763,14.18106796627953,0.7155606950127498,0.8555166666666667,14.240075940725141
750,0,10000,0,304314,1,1.0,7638,41,41,0.8916146341463415,0.9332789571266367,12.649294578856935,0.8035643774868633,19.188510168478434,70057,34169,70057.0,0.8916146341463415,34120.80487804878,14.886518385352158,0.7676244570664885,0.8790878048780488,15.062425113668716
800,0,10000,0,319962,1,1.0,8110,57,57,0.8934,0.9350324101355333,11.694708877479398,0.8054171855541719,18.072237711492164,70249,36216,70234.50877192983,0.8934,36173.87719298246,14.033320343285276,0.7661346704245046,0.8794842105263158,14.06210094950378
850,0,10000,0,340810,1,1.0,8627,45,45,0.8936511111111111,0.9353597852419302,12.478006956831887,0.8055071260550712,18.486947408123786,70266,38517,70255.13333333333,0.8936511111111111,38490.51111111111,14.545996899074979,0.7537498270374983,0.8757755555555555,14.67873424947351
900,0,10000,0,363073,1,1.0,9161,54,54,0.8946,0.9360636417206836,11.741821969288262,0.8069738480697385,18.476328298801718,70267,40968,70266.01851851853,0.8946,40947.40740740741,14.23242998123169,0.769533231861999,0.8813685185185185,14.256085404654913
950,0,10000,0,380797,1,1.0,9623,41,41,0.8956,0.9368002357100766,11.855820567478265,0.8085305105853051,17.97528625644031,70361,43079,70356.9268292683,0.8956,43046.90243902439,14.082905373922209,0.7766227257540321,0.8844731707317073,14.113670029702305
1000,0,10000,0,395911,1,1.0,10071,51,51,0.8956,0.9368002357100766,11.422086657055278,0.8085305105853051,18.018732710702594,70359,45086,70359.0,0.8956,45060.78431372549,13.875083605448404,0.7710607281517837,0.8829196078431373,13.886847370874383
1050,0,10000,0,406926,1,1.0,10439,25,25,0.8956,0.9368002357100766,11.57828369341541,0.8085305105853051,19.06629386230674,70359,46738,70359.0,0.8956,46722.04,14.388167457580566,0.7874968866749689,0.88866,14.413931663498339
1100,0,10000,0,431461,1,1.0,11008,71,71,0.8956,0.9368002357100766,11.807442416919416,0.8085305105853051,18.41816505996839,70409,49294,70409.0,0.8956,49229.67605633803,14.192345256536779,0.7514645782540824,0.8763605633802817,14.268695297502072
1150,0,10000,0,467470,1,1.0,11683,72,72,0.8956,0.9368002357100766,11.964858184501017,0.8085305105853051,19.3033204504526,70413,52351,70409.06944444444,0.8956,52311.541666666664,14.628617114490932,0.765346097965961,0.88125,14.72618399786207
1200,0,10000,0,521158,1,1.0,12495,80,80,0.8957,0.9368002357100766,11.623103897981023,0.8088418430884184,18.342967992457986,70414,56204,70410.05,0.8957,56107.9125,14.105958139896392,0.7613052615193027,0.879945,14.134211089586854
1250,0,10000,0,556268,1,1.0,13131,65,65,0.8957015384615384,0.9368025021531209,11.430760007421396,0.8088418430884184,18.19809974780279,70449,59149,70428.33846153846,0.8957015384615384,59108.984615384616,13.945803788992075,0.7818373407414503,0.8865953846153846,13.966589494768744
1300,0,10000,0,601869,1,1.0,13862,73,73,0.8960013698630137,0.9370968913715582,11.441884861536629,0.8091531755915318,17.657258247037223,70472,62614,70468.16438356164,0.8960013698630137,62591.01369863014,13.731573549035478,0.7580221429911803,0.8785890410958904,13.748076870493062
1350,0,10000,0,659334,1,1.0,14690,88,88,0.8969806818181818,0.9374045775968286,11.613991609025371,0.8115518510132458,18.736132668396497,70586,66478,70570.31818181818,0.8969806818181818,66418.76136363637,14.259413730014455,0.7871228631269105,0.888821590909091,14.293869568605913
1400,0,10000,0,735031,1,1.0,15617,90,90,0.9006033333333333,0.9387202907090945,11.61585156828742,0.8200498132004981,17.889927669768316,70602,70938,70602.0,0.9006033333333333,70919.61111111111,13.909587160746257,0.7723363774733638,0.8838333333333334,13.942346770620153
1450,0,10000,0,794571,1,1.0,16467,87,87,0.9007011494252873,0.9388626988803771,11.891019850147094,0.8200533917350167,17.68176819840566,70602,74920,70602.0,0.9007011494252873,74837.7356321839,13.954281620595648,0.7391355692017005,0.8728931034482759,14.014328284656205
1500,0,10000,0,872741,1,1.0,17448,101,101,0.9014,0.9394519740718916,12.029933157730563,0.8209838107098381,16.59177521069536,70631,79501,70619.16831683168,0.9014,79395.55445544554,13.633636861744494,0.7150321196503212,0.8639990099009901,13.662270705910645
1550,0,10000,0,943895,1,1.0,18397,93,93,0.9014,0.9394519740718916,11.894227432909942,0.8209838107098381,16.842618120548494,70641,83898,70641.0,0.9014,83818.39784946236,13.640719967503701,0.7263152961341207,0.8687268817204301,13.680191968132108
1574,1,10000,0,983205,1,1.0,18876,105,105,0.9015038095238095,0.9394533771080619,12.16467963822048,0.8213040384273261,17.14552254338128,70682,86205,70675.29523809523,0.9015038095238095,86071.54285714286,13.861502665565128,0.7450661210935183,0.8746752380952381,13.959629732263846
1599,1,10000,0,1015255,1,1.0,19322,75,75,0.9015253333333333,0.9394755450795521,12.276023232922077,0.821324200913242,17.36900498447108,70901,88261,70693.41333333333,0.9015253333333333,88158.49333333333,14.045852394104005,0.7489082606890826,0.8750173333333333,14.11368244529636
1600,0,10000,0,1016337,1,1.0,19339,74,74,0.9015364864864864,0.9394798451958145,12.394312985999584,0.8213498367607956,17.27820770507423,70988,88328,70701.5945945946,0.9015364864864864,88222.41891891892,14.063089783127243,0.7399700447645653,0.8712432432432432,14.148020507849871
1624,1,10000,0,1035239,1,1.0,19673,63,63,0.9020888888888889,0.9401301082208566,12.088001222043127,0.8216954278598114,17.673846773254386,71421,89884,71281.12698412698,0.9020888888888889,89839.87301587302,14.066751116798038,0.7663276601632766,0.8822238095238095,14.12507335280855
1649,1,10000,0,1055253,1,1.0,20022,74,74,0.9027378378378378,0.940807705171288,11.9093927853084,0.8222838342701356,16.941277605803013,71544,91520,71432.58108108108,0.9027378378378378,91471.12162162163,13.702323926461709,0.745986335027431,0.8759918918918919,13.728193125334684
1650,0,10000,0,1056029,1,1.0,20036,75,75,0.9027373333333333,0.9408073070123748,11.890068544343915,0.8222831050228311,16.94598741491872,71544,91589,71448.54666666666,0.9027373333333333,91529.73333333334,13.69792355855306,0.7464632627646326,0.8760333333333333,13.718686726505567
1674,1,10000,0,1079919,1,1.0,20443,87,87,0.9041413793103448,0.9420004199432399,11.968257921678225,0.8241329210861568,16.876134662133595,71618,93462,71527.9540229885,0.9041413793103448,93375.03448275862,13.695415683176325,0.7493379711140694,0.8775770114942528,13.737168150426909
1699,1,10000,0,1113054,1,1.0,20908,79,79,0.9044177215189874,0.9424114035938328,11.900614741970541,0.8241247221652979,17.398161284370655,71683,95574,71597.10126582278,0.9044177215189874,95524.43037974683,13.873019327091265,0.7623902454403582,0.882826582278481,13.90542196866324
1700,0,10000,0,1113847,1,1.0,20921,79,79,0.9044177215189874,0.9424114035938328,11.991278229513693,0.8241247221652979,17.38072528819601,71683,95651,71597.10126582278,0.9044177215189874,95599.11392405063,13.911993654468391,0.7608848148556836,0.8821911392405063,13.951213135173514
1724,1,10000,0,1132380,1,1.0,21258,65,65,0.9044846153846153,0.9424504782194824,11.91910849632339,0.8242504071271195,17.74211905892374,71683,97176,71602.69230769231,0.9044846153846153,97119.16923076923,14.005240689791165,0.7590956988217262,0.8820507692307692,14.054965458458499
1749,1,10000,0,1150500,1,1.0,21617,75,75,0.906044,0.9435769004124926,12.275330922765626,0.8267247820672479,18.361395140817244,71687,98807,71685.94666666667,0.906044,98697.30666666667,14.347291590372722,0.7641386467413864,0.884148,14.511159998428797
1750,0,10000,0,1151155,1,1.0,21630,75,75,0.9060733333333333,0.9435769004124926,12.420095746767357,0.826816106268161,18.610650799022,71687,98878,71686.57333333333,0.9060733333333333,98766.18666666666,14.520075162251791,0.7632959734329597,0.883824,14.69559485015833
1774,1,10000,0,1169847,1,1.0,21976,64,64,0.9061,0.9435769004124926,11.774875724033029,0.8268991282689913,17.47281622925008,71687,100461,71687.0,0.9061,100371.15625,13.813923388719559,0.7430387998132005,0.8771734375,13.862762846921965
1799,1,10000,0,1183515,1,1.0,22259,47,47,0.9107,0.9492000902719442,11.158542758906213,0.8293367955274105,17.057000644120976,71687,101752,71687.0,0.9107,101694.74468085106,13.312082635595443,0.7522389443840916,0.8841765957446809,13.340532711699144
