step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,0,0,-100.0,0.0,0,0,0,0,1802,901,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,914952,228738,-100.0,0.0,520,130,130,3,1802,901,54564,2.055244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
15,0,0,-100.0,0.0,0,0,0,0,1728,864,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,13548888,3387222,-100.0,0.0,5684,1421,1421,43,1580,790,782084,2.837328,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
17,318408,79602,-100.0,0.0,164,41,41,1,1564,782,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,0,0,-100.0,0.0,0,0,0,0,1552,776,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,959520,239880,-100.0,0.0,460,115,115,3,1550,775,54564,2.91008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
20,0,0,-100.0,0.0,0,0,0,0,1542,771,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,13775832,3443958,-100.0,0.0,5592,1398,1398,43,1548,774,782084,3.692164,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
22,648680,162170,-100.0,0.0,308,77,77,2,1620,810,36376,3.72854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,321720,80430,-100.0,0.0,192,48,48,1,1718,859,18188,3.746728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,1294336,323584,-100.0,0.0,640,160,160,4,1788,894,72752,3.81948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,0,0,-100.0,0.0,0,0,0,0,1798,899,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,13867088,3466772,-100.0,0.0,6020,1505,1505,43,1798,899,782084,4.601564,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
27,660008,165002,-100.0,0.0,352,88,88,2,1800,900,36376,4.63794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
28,660048,165012,-100.0,0.0,356,89,89,2,1872,936,36376,4.674316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
29,1322592,330648,-100.0,0.0,656,164,164,4,1888,944,72752,4.747068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
30,333952,83488,-100.0,0.0,180,45,45,1,1996,998,18188,4.765256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,14349544,3587386,-100.0,0.0,6456,1614,1614,43,2008,1004,782084,5.54734,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
32,668080,167020,-100.0,0.0,364,91,91,2,1992,996,36376,5.583716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
33,668240,167060,-100.0,0.0,364,91,91,2,1964,982,36376,5.620092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
34,1336480,334120,-100.0,0.0,676,169,169,4,1942,971,72752,5.692844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
35,334200,83550,-100.0,0.0,172,43,43,1,1958,979,18188,5.711032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,13378088,3344522,-100.0,0.0,6248,1562,1562,40,1950,975,727520,6.438552,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
37,669600,167400,-100.0,0.0,352,88,88,2,1970,985,36376,6.474928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
38,669648,167412,-100.0,0.0,344,86,86,2,1938,969,36376,6.511304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
39,2009040,502260,-100.0,0.0,1016,254,254,6,1956,978,109128,6.620432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
40,669728,167432,-100.0,0.0,360,90,90,2,2050,1025,36376,6.656808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,12393120,3098280,-100.0,0.0,6104,1526,1526,37,2146,1073,672956,7.329764,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
42,1348200,337050,-100.0,0.0,708,177,177,4,2204,1102,72752,7.402516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
43,1350272,337568,-100.0,0.0,692,173,173,4,2254,1127,72752,7.475268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
44,2703424,675856,-100.0,0.0,1516,379,379,8,2482,1241,145504,7.620772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
45,1018656,254664,-100.0,0.0,564,141,141,3,2324,1162,54564,7.675336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,10214880,2553720,-100.0,0.0,5684,1421,1421,30,2322,1161,545640,8.220976,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
47,2408112,602028,-100.0,0.0,1264,316,316,7,2420,1210,127316,8.348292,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
48,2096576,524144,-100.0,0.0,972,243,243,6,2518,1259,109128,8.45742,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
49,3193776,798444,-100.0,0.0,1740,435,435,9,2526,1263,163692,8.621112,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
50,1068672,267168,-100.0,0.0,608,152,152,3,2520,1260,54564,8.675676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
51,9627800,2406950,-100.0,0.0,4964,1241,1241,27,2476,1238,491076,9.166752,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
52,2507120,626780,-100.0,0.0,1348,337,337,7,2380,1190,127316,9.294068,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
53,2869008,717252,-100.0,0.0,1152,288,288,8,2278,1139,145504,9.439572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
54,3240072,810018,-100.0,0.0,1648,412,412,9,2190,1095,163692,9.603264,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
55,1080024,270006,-100.0,0.0,524,131,131,3,2022,1011,54564,9.657828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
56,7200160,1800040,-100.0,0.0,3104,776,776,20,1810,905,363760,10.021588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
57,2160048,540012,-100.0,0.0,972,243,243,6,1722,861,109128,10.130716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
58,2880064,720016,-100.0,0.0,976,244,244,8,1612,806,145504,10.27622,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
59,3240072,810018,-100.0,0.0,1324,331,331,9,1456,728,163692,10.439912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
60,1080024,270006,-100.0,0.0,448,112,112,3,1474,737,54564,10.494476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
61,5400120,1350030,-100.0,0.0,2120,530,530,15,1432,716,272820,10.767296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
62,2520056,630014,-100.0,0.0,968,242,242,7,1330,665,127316,10.894612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
63,2880064,720016,-100.0,0.0,920,230,230,8,1330,665,145504,11.040116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
64,3240072,810018,-100.0,0.0,1176,294,294,9,1162,581,163692,11.203808,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
65,1440032,360008,-100.0,0.0,536,134,134,4,1230,615,72752,11.27656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
66,4320096,1080024,-100.0,0.0,1420,355,355,12,1112,556,218256,11.494816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
67,2520056,630014,-100.0,0.0,836,209,209,7,1056,528,127316,11.622132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
68,1800040,450010,-100.0,0.0,588,147,147,5,1020,510,90940,11.713072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
69,2520056,630014,-100.0,0.0,836,209,209,7,900,450,127316,11.840388,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
70,2520056,630014,-100.0,0.0,824,206,206,7,1096,548,127316,11.967704,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
71,3240072,810018,-100.0,0.0,1012,253,253,9,944,472,163692,12.131396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
72,2880064,720016,-100.0,0.0,972,243,243,8,1070,535,145504,12.2769,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
73,2160048,540012,-100.0,0.0,696,174,174,6,992,496,109128,12.386028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
74,2880064,720016,-100.0,0.0,892,223,223,8,990,495,145504,12.531532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
75,2160048,540012,-100.0,0.0,684,171,171,6,882,441,109128,12.64066,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
76,2880064,720016,-100.0,0.0,732,183,183,8,798,399,145504,12.786164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
77,2880064,720016,-100.0,0.0,820,205,205,8,746,373,145504,12.931668,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
78,2160048,540012,-100.0,0.0,564,141,141,6,678,339,109128,13.040796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
79,2160048,540012,-100.0,0.0,524,131,131,6,706,353,109128,13.149924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
80,1800040,450010,-100.0,0.0,492,123,123,5,652,326,90940,13.240864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
81,2160048,540012,-100.0,0.0,516,129,129,6,640,320,109128,13.349992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
82,2160048,540012,-100.0,0.0,552,138,138,6,570,285,109128,13.45912,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
83,2520056,630014,-100.0,0.0,528,132,132,7,558,279,127316,13.586436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
84,1800040,450010,-100.0,0.0,380,95,95,5,582,291,90940,13.677376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
85,2520056,630014,-100.0,0.0,552,138,138,7,622,311,127316,13.804692,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
86,1440032,360008,-100.0,0.0,332,83,83,4,602,301,72752,13.877444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
87,2520056,630014,-100.0,0.0,604,151,151,7,548,274,127316,14.00476,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
88,2160048,540012,-100.0,0.0,432,108,108,6,540,270,109128,14.113888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
89,1800040,450010,-100.0,0.0,444,111,111,5,564,282,90940,14.204828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
90,2880064,720016,-100.0,0.0,628,157,157,8,622,311,145504,14.350332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
91,1440032,360008,-100.0,0.0,320,80,80,4,684,342,72752,14.423084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
92,2880064,720016,-100.0,0.0,776,194,194,8,702,351,145504,14.568588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
93,2520056,630014,-100.0,0.0,644,161,161,7,764,382,127316,14.695904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
94,2160048,540012,-100.0,0.0,632,158,158,6,814,407,109128,14.805032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
95,3240072,810018,-100.0,0.0,896,224,224,9,860,430,163692,14.968724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
96,1440032,360008,-100.0,0.0,396,99,99,4,912,456,72752,15.041476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
97,2880064,720016,-100.0,0.0,900,225,225,8,926,463,145504,15.18698,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
98,2520056,630014,-100.0,0.0,696,174,174,7,900,450,127316,15.314296,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
99,2880064,720016,-100.0,0.0,944,236,236,8,1010,505,145504,15.4598,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
100,3240072,810018,-100.0,0.0,952,238,238,9,1026,513,163692,15.623492,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
101,1440032,360008,-100.0,0.0,420,105,105,4,1024,512,72752,15.696244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
102,3240072,810018,-100.0,0.0,1040,260,260,9,1070,535,163692,15.859936,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
103,2520056,630014,-100.0,0.0,768,192,192,7,1064,532,127316,15.987252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
104,3240072,810018,-100.0,0.0,1092,273,273,9,1098,549,163692,16.150944,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
105,3240072,810018,-100.0,0.0,988,247,247,9,1104,552,163692,16.314636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
106,1800040,450010,-100.0,0.0,484,121,121,5,1140,570,90940,16.405576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
107,3240072,810018,-100.0,0.0,1140,285,285,9,1150,575,163692,16.569268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
108,2880064,720016,-100.0,0.0,928,232,232,8,1182,591,145504,16.714772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
109,3600080,900020,-100.0,0.0,1288,322,322,10,1246,623,181880,16.896652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
110,3600080,900020,-100.0,0.0,1188,297,297,10,1330,665,181880,17.078532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
111,1800040,450010,-100.0,0.0,512,128,128,5,1332,666,90940,17.169472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
112,3600080,900020,-100.0,0.0,1360,340,340,10,1402,701,181880,17.351352,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
113,2880064,720016,-100.0,0.0,1072,268,268,8,1406,703,145504,17.496856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
114,3240072,810018,-100.0,0.0,1156,289,289,9,1296,648,163692,17.660548,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
115,3240072,810018,-100.0,0.0,1148,287,287,9,1272,636,163692,17.82424,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
116,1800040,450010,-100.0,0.0,500,125,125,5,1254,627,90940,17.91518,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
117,3600080,900020,-100.0,0.0,1212,303,303,10,1192,596,181880,18.09706,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
118,3240072,810018,-100.0,0.0,1056,264,264,9,1182,591,163692,18.260752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
119,3240072,810018,-100.0,0.0,968,242,242,9,1120,560,163692,18.424444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
120,2880064,720016,-100.0,0.0,928,232,232,8,1088,544,145504,18.569948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
121,1440032,360008,-100.0,0.0,400,100,100,4,1108,554,72752,18.6427,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
122,3240072,810018,-100.0,0.0,1076,269,269,9,1080,540,163692,18.806392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
123,2880064,720016,-100.0,0.0,860,215,215,8,1078,539,145504,18.951896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
124,2880064,720016,-100.0,0.0,908,227,227,8,1038,519,145504,19.0974,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
125,3240072,810018,-100.0,0.0,1040,260,260,9,1088,544,163692,19.261092,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
126,1080024,270006,-100.0,0.0,392,98,98,3,1114,557,54564,19.315656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
127,2880064,720016,-100.0,0.0,1036,259,259,8,1072,536,145504,19.46116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
128,2880064,720016,-100.0,0.0,852,213,213,8,1068,534,145504,19.606664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
129,2520056,630014,-100.0,0.0,888,222,222,7,1042,521,127316,19.73398,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
130,2880064,720016,-100.0,0.0,1000,250,250,8,1028,514,145504,19.879484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
131,1080024,270006,-100.0,0.0,380,95,95,3,1026,513,54564,19.934048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
132,2880064,720016,-100.0,0.0,1004,251,251,8,1008,504,145504,20.079552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
133,2520056,630014,-100.0,0.0,788,197,197,7,1010,505,127316,20.206868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
134,2520056,630014,-100.0,0.0,820,205,205,7,884,442,127316,20.334184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
135,3960088,990022,-100.0,0.0,1304,326,326,11,1076,538,200068,20.534252,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
136,1440032,360008,-100.0,0.0,488,122,122,4,1008,504,72752,20.607004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
137,2520056,630014,-100.0,0.0,880,220,220,7,1076,538,127316,20.73432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
138,2520056,630014,-100.0,0.0,764,191,191,7,1010,505,127316,20.861636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
139,3240072,810018,-100.0,0.0,1036,259,259,9,1168,584,163692,21.025328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
140,3600080,900020,-100.0,0.0,1296,324,324,10,1094,547,181880,21.207208,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
141,2520056,630014,-100.0,0.0,928,232,232,7,1294,647,127316,21.334524,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
142,2160048,540012,-100.0,0.0,844,211,211,6,1316,658,109128,21.443652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
143,3240072,810018,-100.0,0.0,1212,303,303,9,1522,761,163692,21.607344,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
144,3240072,810018,-100.0,0.0,1252,313,313,9,1450,725,163692,21.771036,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
145,4680104,1170026,-100.0,0.0,1888,472,472,13,1682,841,236444,22.00748,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
146,2160048,540012,-100.0,0.0,932,233,233,6,1580,790,109128,22.116608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
147,2520056,630014,-100.0,0.0,1048,262,262,7,1744,872,127316,22.243924,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
148,2880064,720016,-100.0,0.0,1236,309,309,8,1532,766,145504,22.389428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
149,2520056,630014,-100.0,0.0,1056,264,264,7,1544,772,127316,22.516744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
150,4680104,1170026,-100.0,0.0,2016,504,504,13,1628,814,236444,22.753188,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
151,2880064,720016,-100.0,0.0,1236,309,309,8,1692,846,145504,22.898692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
152,2880064,720016,-100.0,0.0,1236,309,309,8,1702,851,145504,23.044196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
153,2520056,630014,-100.0,0.0,1080,270,270,7,1534,767,127316,23.171512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
154,3240072,810018,-100.0,0.0,1360,340,340,9,1778,889,163692,23.335204,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
155,3960088,990022,-100.0,0.0,1716,429,429,11,1554,777,200068,23.535272,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
156,2880064,720016,-100.0,0.0,1216,304,304,8,1546,773,145504,23.680776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
157,2520056,630014,-100.0,0.0,1064,266,266,7,1470,735,127316,23.808092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
158,2520056,630014,-100.0,0.0,868,217,217,7,1336,668,127316,23.935408,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
159,3240072,810018,-100.0,0.0,1280,320,320,9,1376,688,163692,24.0991,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
160,4320096,1080024,-100.0,0.0,1700,425,425,12,1516,758,218256,24.317356,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
161,2520056,630014,-100.0,0.0,1060,265,265,7,1468,734,127316,24.444672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
162,2160048,540012,-100.0,0.0,880,220,220,6,1400,700,109128,24.5538,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
163,2520056,630014,-100.0,0.0,828,207,207,7,1304,652,127316,24.681116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
164,2520056,630014,-100.0,0.0,956,239,239,7,1204,602,127316,24.808432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
165,3600080,900020,-100.0,0.0,1236,309,309,10,1070,535,181880,24.990312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
166,2160048,540012,-100.0,0.0,640,160,160,6,918,459,109128,25.09944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
167,2160048,540012,-100.0,0.0,672,168,168,6,952,476,109128,25.208568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
